RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.758512904,-0.044660015,0.090776867,-0.643751404,0.047967045,0.382874424,-0.056737417,-0.663986764,0.23633756,-0.49285274,-0.510257129,0.312592629,0.305706302,0.193999698,-0.000984424,0.000645842,0.000236482,-0.999999152,0.038959919,0.138609795,0.299902588,0.038966578,0.1243593,0.38041004,0.038879855,0.127141612,0.223108006,0.039131422,0.125329877,0.298923176,0.195470378,0.129285322,0.218462906,-0.107722637,0.133396444,0.225654157,0.197913616,0.130483852,0.29824422,-0.107707531,0.133101833,0.298519586,0.197751015,0.131045589,0.380876263,-0.107575261,0.133618231,0.377862444
-0.75853343,-0.044906454,0.091029722,-0.643673777,0.048181535,0.382853662,-0.056477945,-0.663897286,0.236320765,-0.493326274,-0.509923529,0.31247002,0.3055243,0.193959725,-0.001050696,0.000653452,0.00026051,-0.999999077,0.038969085,0.138629997,0.299909227,0.038964538,0.124360004,0.380414773,0.038877369,0.127141746,0.223112005,0.039129181,0.125332561,0.298926997,0.195466569,0.129285978,0.218469076,-0.107723072,0.133393657,0.225659236,0.197910594,0.130484176,0.298248757,-0.107709501,0.133101738,0.29852362,0.197752481,0.131044536,0.380881501,-0.107578449,0.133620347,0.377864578
-0.758550369,-0.044964358,0.09136792,-0.643601337,0.048375207,0.382840517,-0.056231826,-0.663800557,0.236336859,-0.493809224,-0.509574386,0.312353504,0.305346521,0.193893762,-0.001036566,0.000652289,0.000256115,-0.99999907,0.038978324,0.138624946,0.299909889,0.038964938,0.124361478,0.380412896,0.038878065,0.127141945,0.223109017,0.039129531,0.125333113,0.298923969,0.195465805,0.129287578,0.218467354,-0.107720095,0.133392614,0.225660798,0.197910233,0.130482182,0.298246757,-0.10770991,0.133103283,0.298519153,0.197756908,0.13104569,0.380882179,-0.10757934,0.133620374,0.377863833
-0.75852368,-0.045040259,0.091669175,-0.643584894,0.048565795,0.382860619,-0.055994401,-0.663741408,0.236350301,-0.494282232,-0.509186564,0.312252637,0.305169731,0.193804696,-0.001004088,0.000662223,0.000248653,-0.999999192,0.038989271,0.138615712,0.299911871,0.038965988,0.12436349,0.380408939,0.038879011,0.127142386,0.223104175,0.039130716,0.125334154,0.298918761,0.195469295,0.129286848,0.218464591,-0.107718817,0.133395139,0.225656544,0.197912145,0.13048333,0.298242564,-0.107710012,0.13310487,0.298513253,0.19775679,0.131049978,0.380879289,-0.107579052,0.133620203,0.377859554
-0.758502339,-0.044816083,0.09213102,-0.643559779,0.048709471,0.382855156,-0.055759392,-0.663561814,0.23642984,-0.494762562,-0.508917426,0.312130055,0.30503166,0.193722336,-0.001023993,0.000675699,0.000258347,-0.999999167,0.039000957,0.138620075,0.299914417,0.038966726,0.124360926,0.380407662,0.038879523,0.127140107,0.223101921,0.039131898,0.125331609,0.29891668,0.195472124,0.129286519,0.218465846,-0.107721532,0.133396295,0.2256495,0.197914113,0.130481937,0.298239854,-0.107709439,0.133104296,0.298510968,0.1977532,0.131054957,0.380876432,-0.107577596,0.133619858,0.377856254
-0.758453377,-0.044552746,0.092577226,-0.643572798,0.048837749,0.382855059,-0.055519686,-0.663402262,0.23647208,-0.4952319,-0.508649141,0.312022505,0.304888003,0.193641043,-0.001029195,0.000684243,0.000264522,-0.999999126,0.039014419,0.138620139,0.299916876,0.038968759,0.1243595,0.380405106,0.038881121,0.127138175,0.223099025,0.039132967,0.125330186,0.298913374,0.195478269,0.129281978,0.218464088,-0.107722488,0.133397967,0.225644057,0.197916831,0.130481111,0.298236995,-0.107708822,0.133101339,0.298509598,0.197749766,0.131056779,0.38087257,-0.107575642,0.133618683,0.377852529
-0.75837863,-0.044249548,0.092987474,-0.643624481,0.048943667,0.382856652,-0.055281373,-0.663267504,0.23647521,-0.495662139,-0.508404154,0.311932714,0.304745758,0.193570565,-0.001127372,0.000696686,0.000303131,-0.999998999,0.039029771,0.138649091,0.299922023,0.038969931,0.124357095,0.380405657,0.038882043,0.12713546,0.223097985,0.03913468,0.125326029,0.298913549,0.195483469,0.129276655,0.218461013,-0.107721952,0.133395938,0.225644968,0.197919904,0.130477693,0.298235871,-0.107707055,0.133099465,0.298510305,0.197749929,0.131053249,0.380872024,-0.107574659,0.133615503,0.377854027
-0.758285252,-0.043930363,0.093399451,-0.643699572,0.049042776,0.382854431,-0.055017717,-0.663175258,0.236407578,-0.496105823,-0.508123074,0.311852119,0.304577955,0.193517369,-0.001113596,0.000701097,0.000302793,-0.999998993,0.039030884,0.138639627,0.299935278,0.038968153,0.124353151,0.380417714,0.038878382,0.127134615,0.223108916,0.039131578,0.125322677,0.298925337,0.195477689,0.12928016,0.218463711,-0.10772787,0.133392576,0.225655646,0.197919301,0.130477566,0.298246129,-0.107709205,0.133095131,0.298522086,0.197745251,0.131047163,0.38087802,-0.107575527,0.133612303,0.377867295
-0.758175163,-0.043615002,0.093778775,-0.643799089,0.049133445,0.382852369,-0.054752205,-0.663105137,0.236302464,-0.496521401,-0.507857422,0.311780827,0.30440931,0.193481458,-0.001077941,0.000699937,0.000290014,-0.999999045,0.03902585,0.138623948,0.299947598,0.038965043,0.124350357,0.380431426,0.03887267,0.127135652,0.22312243,0.039126495,0.125320788,0.298938893,0.195471452,0.129283277,0.218468376,-0.107733901,0.1333887,0.225667191,0.197915167,0.130478568,0.29825804,-0.107713195,0.133091258,0.298536529,0.197740691,0.13104151,0.380886158,-0.107578886,0.133610795,0.377882062
-0.758174988,-0.043861371,0.093693064,-0.643794356,0.049275336,0.382793073,-0.054505762,-0.663040423,0.236181919,-0.496905349,-0.507622516,0.311718017,0.304247252,0.193453457,-0.001126103,0.000698003,0.000304726,-0.999999027,0.039028338,0.138636282,0.299951923,0.038966453,0.12434954,0.380436753,0.038871714,0.127136587,0.223126628,0.039125173,0.125320021,0.298943953,0.195470141,0.12928578,0.218465174,-0.107733747,0.133386878,0.225674618,0.197916078,0.130479759,0.298262554,-0.107712478,0.133088618,0.298543079,0.197741561,0.131038305,0.380890138,-0.107578183,0.133609269,0.377888459
-0.758254646,-0.044451129,0.093335328,-0.643709663,0.049454332,0.382689181,-0.054275647,-0.663025986,0.236036707,-0.497259214,-0.507362387,0.31167419,0.304077264,0.193421952,-0.001134337,0.000695606,0.000305452,-0.999999009,0.039034643,0.138640426,0.299950077,0.038970854,0.124350157,0.380433761,0.038876206,0.127135806,0.223123863,0.039128914,0.125319858,0.298941704,0.195476967,0.129283142,0.218458339,-0.107725551,0.133389208,0.225676553,0.197920636,0.130481422,0.298260122,-0.107707348,0.133089831,0.298541262,0.197749176,0.131037391,0.380889036,-0.107574632,0.133607944,0.377886565
-0.75830476,-0.044926335,0.093098389,-0.643651803,0.0496297,0.382596399,-0.054049443,-0.662954135,0.235908463,-0.497617767,-0.507164412,0.31162101,0.303923103,0.193403414,-0.001109893,0.000699657,0.000298233,-0.999999059,0.039040282,0.138635529,0.299945405,0.038973239,0.124352064,0.380425525,0.038880805,0.127133767,0.223116604,0.039132758,0.125318405,0.298933137,0.195484852,0.129278928,0.218453773,-0.107716833,0.133393458,0.225671575,0.197923846,0.130481635,0.298252581,-0.107703502,0.133093894,0.298532563,0.197761956,0.131036579,0.380888122,-0.107572576,0.133610323,0.377877686
-0.758319013,-0.045279744,0.093035746,-0.643619321,0.04981371,0.382517731,-0.05382432,-0.662835605,0.235805114,-0.497979457,-0.507012262,0.311557418,0.303780424,0.193392041,-0.001134407,0.000702457,0.000302422,-0.999999038,0.039042288,0.138648238,0.299935479,0.038973233,0.124356797,0.380414702,0.038882777,0.127133399,0.223107025,0.039134857,0.125319605,0.298922218,0.195485389,0.129282044,0.218453235,-0.107712246,0.133396873,0.225661834,0.197924397,0.130483439,0.29824469,-0.107704828,0.133098294,0.298520763,0.19776336,0.131040031,0.380879843,-0.107572944,0.133613987,0.37786488
-0.758326559,-0.045586677,0.093050452,-0.643586504,0.050004896,0.382439077,-0.053599727,-0.662662605,0.235744526,-0.498356159,-0.506896412,0.311478431,0.303649056,0.193381688,-0.001157243,0.000700764,0.000303329,-0.999999079,0.039040008,0.138661229,0.299924325,0.038970306,0.124360609,0.380405442,0.038881729,0.127135196,0.223099365,0.039133086,0.12532334,0.298913805,0.195480948,0.129287582,0.218454731,-0.107712042,0.133401789,0.225651824,0.197921338,0.130487207,0.298238478,-0.107708192,0.133102418,0.298510906,0.197757054,0.131045643,0.380872379,-0.107576432,0.133619929,0.377852051
-0.758334367,-0.045850629,0.093111664,-0.643549731,0.050199075,0.382362238,-0.053372932,-0.662440255,0.235727176,-0.498753498,-0.506804271,0.311388704,0.303523493,0.1933694,-0.00117013,0.000711465,0.000309463,-0.999998972,0.039038356,0.138669582,0.299921122,0.03896721,0.124363482,0.380401882,0.038879702,0.127136614,0.223095496,0.039130123,0.125326289,0.298909399,0.1954754,0.129291061,0.218458463,-0.107713914,0.133405555,0.225646492,0.19791697,0.130488578,0.298236207,-0.107712349,0.133105625,0.298505682,0.197750663,0.131052033,0.380867707,-0.107579823,0.133625439,0.377843558
-0.758344084,-0.046077547,0.093224656,-0.643505803,0.050398516,0.382286041,-0.053147573,-0.662199671,0.235726605,-0.499176419,-0.506702235,0.311302042,0.303390573,0.193350903,-0.001130183,0.000707801,0.000297762,-0.999998988,0.039036398,0.138656548,0.299920869,0.03896461,0.124364086,0.380400919,0.038877741,0.127137001,0.223095718,0.039126837,0.12532761,0.298908377,0.195468515,0.129293636,0.218458821,-0.107715366,0.133405848,0.225648147,0.197914263,0.130489463,0.298237232,-0.107716029,0.133105948,0.298505643,0.197741961,0.131057109,0.380865134,-0.107581252,0.133628697,0.377843505
-0.7583582,-0.0462939,0.093346739,-0.643456342,0.050599335,0.382212891,-0.05292363,-0.661936124,0.235742603,-0.499634157,-0.506587765,0.311215296,0.303253962,0.1933275,-0.001143297,0.000698673,0.000299579,-0.999998995,0.039031237,0.1386615,0.299923699,0.038959818,0.124365766,0.380405817,0.038872205,0.127140357,0.223100071,0.039121833,0.125331474,0.298912796,0.195458556,0.129301589,0.218458662,-0.107722764,0.133404824,0.225653348,0.197909405,0.130490412,0.298242376,-0.107721343,0.133106544,0.298510422,0.197727339,0.131065806,0.380863138,-0.107584224,0.133631172,0.377851317
-0.758384366,-0.04653678,0.093443913,-0.643394308,0.050804814,0.382137001,-0.05270366,-0.661635255,0.235793209,-0.500133972,-0.506463853,0.311122636,0.30311294,0.193295319,-0.001127579,0.000701933,0.000298186,-0.999999071,0.039027719,0.138653636,0.299934746,0.038956576,0.124364252,0.380415833,0.038866974,0.127141461,0.223110151,0.039118506,0.125331821,0.298923253,0.195452965,0.129303729,0.21846009,-0.107732947,0.133403769,0.225659395,0.197906904,0.130490223,0.298252357,-0.107724442,0.133104767,0.298521884,0.197705528,0.131071963,0.380861044,-0.107584812,0.133630925,0.377862991
-0.758473044,-0.046483525,0.093717517,-0.64325309,0.050983168,0.382011715,-0.052493993,-0.661207062,0.235926024,-0.500675723,-0.506425931,0.311009909,0.30299167,0.193269904,-0.001071759,0.000708037,0.000287137,-0.999999084,0.039031212,0.138628805,0.299946818,0.038959509,0.124357419,0.380424836,0.038868082,0.12713797,0.223118549,0.039121193,0.125327048,0.298932744,0.195458888,0.129296705,0.218459838,-0.107737673,0.133401411,0.225663977,0.197909823,0.13048454,0.298259246,-0.107720247,0.133099427,0.298533931,0.197685851,0.131075951,0.380855076,-0.107580047,0.133627163,0.377873591
-0.758542447,-0.046588353,0.093902463,-0.643136728,0.051188494,0.381902382,-0.052294028,-0.660855703,0.236024349,-0.501226621,-0.506293875,0.310933519,0.302840584,0.193230397,-0.000982035,0.000712216,0.000262976,-0.999999107,0.039039068,0.138596604,0.299952172,0.038965131,0.12435461,0.380425748,0.038873119,0.12713574,0.223118761,0.039125301,0.1253247,0.29893478,0.19547009,0.129289369,0.218453827,-0.107732911,0.133402642,0.225666531,0.197915614,0.130480816,0.298259084,-0.107714105,0.13309584,0.298537527,0.197671514,0.131077871,0.38084564,-0.107574462,0.133624483,0.3778755
-0.758607077,-0.046684729,0.094110471,-0.643023147,0.05140118,0.381788586,-0.052102075,-0.660551816,0.236095988,-0.501776485,-0.506112745,0.310883802,0.302668931,0.193193433,-0.000919681,0.000721369,0.000249143,-0.999999,0.039047862,0.138575577,0.299954471,0.038968301,0.124352119,0.380423716,0.03887661,0.127134335,0.22311534,0.039129113,0.12532135,0.298932789,0.195475199,0.129286306,0.218450854,-0.107723409,0.133402843,0.225669005,0.197919329,0.130478455,0.298255786,-0.107710283,0.13309442,0.298535174,0.197662582,0.131077903,0.380838434,-0.107572001,0.133622367,0.377871577
-0.75867272,-0.046772906,0.094338841,-0.64290591,0.051614815,0.381666642,-0.051922475,-0.660308947,0.236130898,-0.502322896,-0.505871477,0.310859315,0.302477077,0.193157464,-0.000907412,0.000722093,0.000244152,-0.999998964,0.039050727,0.138573559,0.299949022,0.038967706,0.124352319,0.380416626,0.038877301,0.127134874,0.223108673,0.039129881,0.125320156,0.298925239,0.195473136,0.129290621,0.218452728,-0.10771629,0.133403528,0.225665988,0.197920376,0.130480282,0.298249414,-0.107711119,0.133097664,0.29852593,0.197648269,0.131083287,0.380827052,-0.107572131,0.133623704,0.377862262
-0.758726126,-0.046984338,0.094464155,-0.642809252,0.051833971,0.381559976,-0.051758859,-0.660130998,0.236134636,-0.502857378,-0.50557112,0.31085727,0.302268697,0.193120485,-0.000995343,0.000719101,0.000264755,-0.999998928,0.039047529,0.138608062,0.299934771,0.038964871,0.124356889,0.380406225,0.03887595,0.127138618,0.223099062,0.039128292,0.125325028,0.298914309,0.195468546,0.12929787,0.21845509,-0.107714117,0.133408719,0.225655594,0.197917645,0.130485906,0.298239111,-0.107714427,0.133103756,0.29851219,0.197636367,0.131091938,0.380814081,-0.107576267,0.133628653,0.377849679
-0.758813319,-0.047053799,0.094674504,-0.64267047,0.052026291,0.381414367,-0.051597157,-0.660026033,0.236092934,-0.50338228,-0.505205154,0.31088471,0.302037657,0.193089482,-0.00109022,0.0007192,0.000289633,-0.999998821,0.039043054,0.13864479,0.299923527,0.038961905,0.124361808,0.380400154,0.038874884,0.127142394,0.223092035,0.039127048,0.125329246,0.298907399,0.195462444,0.129307595,0.218458071,-0.107714708,0.133414151,0.22564575,0.197916304,0.130492967,0.298232605,-0.107717699,0.13311087,0.298502423,0.197629703,0.131098233,0.380808066,-0.107578776,0.133634738,0.377838915
-0.758903631,-0.047180165,0.094782031,-0.64253891,0.052204816,0.381265795,-0.051438157,-0.659997074,0.23601155,-0.503880003,-0.504784606,0.310940973,0.301784129,0.193070422,-0.001134855,0.000723285,0.000301605,-0.999998773,0.039041713,0.138663612,0.2999239,0.038960215,0.12436466,0.38040244,0.038874117,0.127143995,0.223094561,0.039125995,0.125331671,0.298909182,0.19545921,0.129310656,0.218466085,-0.107713813,0.133417278,0.225643538,0.19791472,0.130498198,0.298233547,-0.107719781,0.133115185,0.298504052,0.197636056,0.131095957,0.380814167,-0.107580968,0.133638402,0.377836795
-0.758989634,-0.047365672,0.094777667,-0.642424259,0.05236592,0.381124048,-0.051288154,-0.659933973,0.235932328,-0.504367976,-0.504416598,0.310997926,0.301539906,0.193076215,-0.001136064,0.000719523,0.00030194,-0.999998845,0.039041301,0.138664117,0.299927094,0.038959463,0.124366376,0.380405706,0.038872989,0.127147319,0.223099061,0.039124872,0.125333881,0.298911471,0.195457373,0.129312099,0.218466221,-0.107712755,0.133419767,0.225647981,0.197914123,0.130501862,0.298235613,-0.107721486,0.133115819,0.298507828,0.197652522,0.131088033,0.380825991,-0.107582275,0.133641077,0.377841471
-0.759051875,-0.047518697,0.094758691,-0.642342138,0.052508378,0.380992703,-0.051143749,-0.659875301,0.235851404,-0.504836208,-0.504062521,0.311061394,0.301296398,0.193095811,-0.001086739,0.000710443,0.000286233,-0.999999038,0.039042914,0.138642616,0.299935252,0.038962469,0.124362511,0.38041346,0.038873979,0.127145241,0.223107022,0.039125882,0.125331456,0.298918922,0.195459146,0.129307522,0.21846251,-0.107714121,0.133418254,0.225658061,0.197915824,0.130499521,0.29824189,-0.107719893,0.133111291,0.298516901,0.197665672,0.131077917,0.38083518,-0.10757993,0.133637336,0.377852949
-0.759097589,-0.047672333,0.094694111,-0.642286013,0.052634211,0.380868063,-0.051006614,-0.659749356,0.235811673,-0.5052961,-0.503785374,0.311111527,0.301077355,0.193133667,-0.000981479,0.000718093,0.00026451,-0.999999151,0.039046845,0.138601636,0.299951251,0.03896731,0.12435676,0.380424276,0.03887709,0.127141363,0.223117843,0.039127846,0.125327452,0.298929443,0.195467403,0.129297845,0.218458572,-0.107719348,0.133415856,0.225666122,0.197919122,0.130493783,0.29824991,-0.107713357,0.133104461,0.298530241,0.197680086,0.131066094,0.380847871,-0.107574929,0.133631068,0.377866005
-0.759119422,-0.047811488,0.094618805,-0.642260768,0.052749719,0.380756444,-0.05088089,-0.659763473,0.235699054,-0.505719804,-0.503394151,0.311205865,0.30082894,0.193159762,-0.000893196,0.00072505,0.000246733,-0.999999255,0.039049666,0.138568129,0.299961623,0.038971643,0.124351578,0.380431355,0.038878858,0.127138357,0.22312367,0.039129308,0.125322837,0.29893523,0.195474869,0.129287991,0.218453289,-0.10772339,0.133414248,0.225668661,0.197921144,0.130489297,0.298255289,-0.107708558,0.133098624,0.298538233,0.197697056,0.131056093,0.38085917,-0.107570774,0.133626389,0.377874356
-0.759118205,-0.047916054,0.094545343,-0.642265224,0.052854366,0.380656691,-0.050763668,-0.659787761,0.235563517,-0.506134886,-0.503008263,0.311316583,0.300584163,0.193196681,-0.000888787,0.000714533,0.000244745,-0.999999421,0.039047027,0.138563205,0.299960004,0.038970608,0.124350906,0.38043302,0.038876252,0.127137849,0.223125432,0.039126052,0.125322538,0.298937556,0.195472167,0.129287672,0.21845209,-0.10772498,0.133413542,0.22566971,0.197919874,0.13048929,0.29825748,-0.107710368,0.13309588,0.298541052,0.197715848,0.131048886,0.380870682,-0.107570183,0.133626402,0.377878233
-0.7590939,-0.047969242,0.09447607,-0.642300083,0.052946574,0.380568508,-0.050650032,-0.659773299,0.235446931,-0.5065313,-0.502682569,0.311424162,0.300362211,0.19325172,-0.000985058,0.000714843,0.000272202,-0.99999931,0.039042907,0.138596344,0.299957786,0.038964173,0.124353163,0.380435176,0.038869149,0.127138459,0.223127352,0.039121119,0.125322991,0.298939918,0.195462335,0.129294418,0.218459936,-0.107725724,0.1334111,0.225672089,0.197913787,0.130490453,0.298259974,-0.107718103,0.133097137,0.298541844,0.197734025,0.131043164,0.380885313,-0.10757511,0.133629903,0.37787771
-0.759059805,-0.048050657,0.094362629,-0.642350987,0.053034214,0.380492091,-0.050543917,-0.659734903,0.23533551,-0.506906769,-0.502406681,0.311534548,0.300161991,0.193314979,-0.001072394,0.000711049,0.000294119,-0.99999926,0.039038188,0.13862666,0.299946588,0.038958832,0.124356011,0.380427274,0.038864473,0.127138202,0.223120851,0.039118245,0.12532319,0.298932432,0.195452746,0.129300619,0.218464405,-0.107723216,0.133411784,0.225667117,0.197909265,0.130491176,0.298254707,-0.107725588,0.133099808,0.298532562,0.197747689,0.131040416,0.380890065,-0.107579088,0.133633422,0.377868101
-0.759031033,-0.048144987,0.094152757,-0.642408826,0.053109586,0.380435863,-0.050457974,-0.659667833,0.235233399,-0.507246891,-0.502199187,0.311645826,0.299992036,0.193390034,-0.001111471,0.000705169,0.00029868,-0.999999201,0.039036928,0.138642934,0.299927437,0.038958743,0.124359792,0.380410708,0.038866523,0.127137323,0.223104498,0.039119522,0.125323938,0.298916187,0.195453163,0.129303092,0.218458943,-0.107717881,0.133416406,0.22565193,0.1979097,0.130491225,0.298240256,-0.107727071,0.133104183,0.298514984,0.197755376,0.1310422,0.380881916,-0.107579572,0.133637414,0.3778511
