Format Version,1.23,Take Name,test_128,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.52.810 PM,Total Frames in Take,1909,Total Exported Frames,1909,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.075000,-0.756309,-0.037918,0.090114,-0.646868,0.044182,0.385945,-0.061602,-0.667042,0.240639,-0.481854,-0.514746,0.314379,0.308160,0.191500,-0.002140,0.000596,0.000608,-0.999997,0.039011,0.139013,0.299830,0.215514,0.141484,0.428246,0.168447,0.141241,0.560669,-0.122457,0.143353,0.486812,-0.124068,0.142347,0.556309,0.231310,0.121741,0.562311,0.038956,0.124391,0.380343,0.038878,0.127153,0.223044,0.333295,0.317841,0.244924,0.039130,0.125339,0.298855,0.195459,0.129313,0.218446,-0.107698,0.133410,0.225590,0.197913,0.130501,0.298184,-0.107719,0.133128,0.298450,0.197755,0.131073,0.380839,-0.107580,0.133603,0.377776,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020988,0.416806,-0.325169,-0.008899,0.392570,-0.150288,-0.019928,0.416571,-0.306523,0.058319,0.389398,-0.142482,0.029963,0.427720,-0.163081,0.438905,0.439096,0.208754,0.443007,0.447814,0.162800,0.406147,0.403571,0.130280,0.363993,0.409431,0.083793,0.404243,0.405036,0.032598
19,0.079167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.087500,-0.756426,-0.037942,0.089807,-0.646773,0.044111,0.385830,-0.061517,-0.667147,0.239987,-0.482454,-0.514352,0.314412,0.307976,0.191629,0.000810,0.000816,-0.000468,-0.999999,0.038903,0.138010,0.299939,0.215523,0.141482,0.428334,0.168436,0.141224,0.560736,-0.122441,0.143346,0.486889,-0.124054,0.142346,0.556387,0.230178,0.123673,0.562618,0.038965,0.124384,0.380418,0.038865,0.127167,0.223114,0.333226,0.317788,0.245010,0.039128,0.125349,0.298922,0.195450,0.129348,0.218445,-0.107730,0.133412,0.225667,0.197913,0.130513,0.298251,-0.107714,0.133111,0.298517,0.197739,0.131070,0.380884,-0.107573,0.133605,0.377874,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021004,0.416750,-0.325120,-0.008888,0.392463,-0.150255,-0.019911,0.416509,-0.306498,0.058268,0.389300,-0.142355,0.029920,0.427698,-0.162897,0.438686,0.439183,0.208924,0.442765,0.447861,0.162873,0.406017,0.403540,0.130382,0.363849,0.409321,0.083926,0.404146,0.404969,0.032749
22,0.091667,-0.756426,-0.037953,0.089710,-0.646785,0.044085,0.385794,-0.061475,-0.667064,0.239827,-0.482666,-0.514336,0.314390,0.307949,0.191687,-0.001493,0.000619,0.000459,-0.999999,0.039036,0.138791,0.299971,0.215528,0.141459,0.428379,0.168446,0.141648,0.560895,-0.122434,0.143348,0.486936,-0.124050,0.142342,0.556428,0.231333,0.121729,0.562428,0.038967,0.124375,0.380464,0.038862,0.127167,0.223161,0.333197,0.317790,0.245046,0.039123,0.125355,0.298974,0.195463,0.129318,0.218463,-0.107747,0.133397,0.225700,0.197913,0.130515,0.298294,-0.107704,0.133107,0.298571,0.197724,0.131058,0.380909,-0.107573,0.133605,0.377920,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021006,0.416701,-0.325100,-0.008888,0.392421,-0.150224,-0.019915,0.416462,-0.306488,0.058252,0.389260,-0.142307,0.029898,0.427682,-0.162814,0.438608,0.439228,0.208993,0.442691,0.447876,0.162892,0.405967,0.403526,0.130426,0.363810,0.409280,0.083963,0.404119,0.404927,0.032808
23,0.095833,-0.756630,-0.036517,0.090684,-0.646493,0.043921,0.385508,-0.061417,-0.667042,0.239663,-0.482873,-0.514247,0.314403,0.307910,0.191698,0.001822,0.000839,-0.000751,-0.999998,0.038917,0.137649,0.300021,0.215537,0.141447,0.428401,0.168447,0.141637,0.560901,-0.122412,0.143329,0.486955,-0.124034,0.142331,0.556448,0.230124,0.123814,0.562664,0.038979,0.124363,0.380480,0.038876,0.127162,0.223169,0.333175,0.317782,0.245067,0.039129,0.125343,0.298991,0.195480,0.129310,0.218468,-0.107744,0.133393,0.225696,0.197921,0.130497,0.298302,-0.107683,0.133089,0.298590,0.197727,0.131055,0.380904,-0.107568,0.133594,0.377931,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021023,0.416659,-0.325100,-0.008872,0.392372,-0.150213,-0.019897,0.416415,-0.306504,0.058099,0.388792,-0.142070,0.029893,0.427669,-0.162764,0.438553,0.439260,0.209019,0.442635,0.447897,0.162889,0.405945,0.403518,0.130438,0.363790,0.409251,0.083966,0.404113,0.404904,0.032829
24,0.100000,-0.756430,-0.038077,0.089388,-0.646819,0.044052,0.385740,-0.061445,-0.666929,0.239561,-0.483073,-0.514252,0.314378,0.307912,0.191709,0.001741,0.000822,-0.000711,-0.999998,0.038909,0.137676,0.300018,0.215540,0.141442,0.428400,0.168436,0.141629,0.560900,-0.122420,0.143332,0.486959,-0.124033,0.142336,0.556451,0.230143,0.123749,0.562640,0.038983,0.124370,0.380482,0.038875,0.127173,0.223178,0.333152,0.317804,0.245078,0.039130,0.125357,0.298991,0.195474,0.129308,0.218454,-0.107756,0.133402,0.225692,0.197924,0.130508,0.298301,-0.107681,0.133102,0.298601,0.197717,0.131045,0.380898,-0.107566,0.133584,0.377940,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021032,0.416621,-0.325102,-0.008864,0.392329,-0.150213,-0.019887,0.416369,-0.306511,0.058223,0.389205,-0.142273,0.029876,0.427667,-0.162725,0.438486,0.439323,0.209037,0.442581,0.447918,0.162880,0.405913,0.403521,0.130445,0.363769,0.409232,0.083954,0.404099,0.404886,0.032838
25,0.104167,-0.756402,-0.038164,0.089257,-0.646864,0.044053,0.385732,-0.061436,-0.666738,0.239542,-0.483220,-0.514372,0.314333,0.307961,0.191723,-0.001470,0.000612,0.000445,-0.999999,0.039048,0.138764,0.299979,0.215544,0.141447,0.428389,0.168442,0.141641,0.560878,-0.122404,0.143320,0.486952,-0.124023,0.142326,0.556440,0.231339,0.121713,0.562442,0.038988,0.124366,0.380468,0.038881,0.127168,0.223158,0.333133,0.317825,0.245073,0.039139,0.125356,0.298975,0.195490,0.129299,0.218427,-0.107755,0.133407,0.225686,0.197930,0.130493,0.298292,-0.107680,0.133087,0.298590,0.197715,0.131057,0.380891,-0.107560,0.133578,0.377923,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021049,0.416581,-0.325103,-0.008853,0.392295,-0.150211,-0.019885,0.416325,-0.306517,0.058226,0.389195,-0.142258,0.029873,0.427651,-0.162714,0.438445,0.439370,0.209039,0.442540,0.447954,0.162864,0.405891,0.403543,0.130444,0.363758,0.409236,0.083942,0.404108,0.404856,0.032828
26,0.108333,-0.756353,-0.038276,0.089109,-0.646935,0.044052,0.385717,-0.061412,-0.666488,0.239536,-0.483389,-0.514539,0.314278,0.308016,0.191750,-0.001393,0.000601,0.000444,-0.999999,0.039039,0.138729,0.299982,0.215539,0.141430,0.428384,0.168442,0.141633,0.560888,-0.122411,0.143318,0.486955,-0.124030,0.142328,0.556447,0.231337,0.121731,0.562441,0.038984,0.124353,0.380474,0.038870,0.127169,0.223164,0.333097,0.317852,0.245086,0.039134,0.125347,0.298983,0.195492,0.129268,0.218440,-0.107757,0.133396,0.225690,0.197924,0.130488,0.298292,-0.107687,0.133093,0.298596,0.197717,0.131049,0.380900,-0.107569,0.133598,0.377926,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021049,0.416521,-0.325080,-0.008850,0.392247,-0.150184,-0.019869,0.416253,-0.306508,0.058231,0.389174,-0.142237,0.029863,0.427614,-0.162701,0.438396,0.439430,0.209035,0.442510,0.447975,0.162868,0.405871,0.403550,0.130449,0.363755,0.409226,0.083932,0.404120,0.404815,0.032827
27,0.112500,-0.756268,-0.038292,0.089079,-0.647037,0.044070,0.385711,-0.061391,-0.666324,0.239469,-0.483554,-0.514629,0.314270,0.308049,0.191772,0.001810,0.000830,-0.000726,-0.999998,0.038920,0.137627,0.300008,0.215545,0.141420,0.428384,0.168454,0.141621,0.560899,-0.122411,0.143299,0.486946,-0.124031,0.142324,0.556437,0.230157,0.123732,0.562642,0.038986,0.124341,0.380468,0.038880,0.127152,0.223160,0.333037,0.317912,0.245111,0.039141,0.125330,0.298980,0.195494,0.129284,0.218438,-0.107742,0.133387,0.225697,0.197924,0.130472,0.298288,-0.107686,0.133068,0.298584,0.197735,0.131029,0.380902,-0.107561,0.133566,0.377924,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021070,0.416451,-0.325057,-0.008843,0.392216,-0.150172,-0.019850,0.416173,-0.306490,0.058258,0.389149,-0.142209,0.029884,0.427574,-0.162708,0.438370,0.439483,0.209028,0.442499,0.448007,0.162873,0.405873,0.403564,0.130456,0.363764,0.409217,0.083924,0.404141,0.404790,0.032823
28,0.116667,-0.756194,-0.038318,0.089036,-0.647128,0.044085,0.385694,-0.061369,-0.666134,0.239402,-0.483714,-0.514755,0.314261,0.308093,0.191794,-0.001544,0.000687,0.000486,-0.999999,0.039050,0.138770,0.299988,0.215535,0.141433,0.428373,0.168461,0.141615,0.560907,-0.122425,0.143300,0.486936,-0.124041,0.142311,0.556434,0.231216,0.121642,0.562525,0.038976,0.124338,0.380463,0.038871,0.127131,0.223155,0.332986,0.317999,0.245128,0.039138,0.125309,0.298972,0.195474,0.129274,0.218450,-0.107730,0.133368,0.225700,0.197929,0.130475,0.298285,-0.107698,0.133057,0.298575,0.197748,0.131013,0.380910,-0.107564,0.133567,0.377923,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021089,0.416385,-0.325025,-0.008843,0.392180,-0.150138,-0.019824,0.416088,-0.306468,0.058285,0.389118,-0.142196,0.029892,0.427499,-0.162732,0.438344,0.439540,0.209000,0.442491,0.448033,0.162879,0.405886,0.403587,0.130450,0.363790,0.409210,0.083907,0.404153,0.404757,0.032805
29,0.120833,-0.756139,-0.038384,0.089006,-0.647193,0.044125,0.385674,-0.061367,-0.665972,0.239395,-0.483856,-0.514835,0.314254,0.308146,0.191782,-0.001610,0.000693,0.000516,-0.999998,0.039054,0.138798,0.299962,0.215540,0.141432,0.428351,0.168469,0.141605,0.560895,-0.122427,0.143312,0.486908,-0.124043,0.142315,0.556405,0.231213,0.121622,0.562488,0.038977,0.124338,0.380438,0.038880,0.127124,0.223125,0.332929,0.318082,0.245143,0.039148,0.125310,0.298946,0.195477,0.129276,0.218446,-0.107715,0.133365,0.225689,0.197930,0.130471,0.298261,-0.107698,0.133074,0.298540,0.197770,0.131012,0.380906,-0.107569,0.133571,0.377890,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021115,0.416323,-0.325000,-0.008824,0.392138,-0.150141,-0.019793,0.416016,-0.306445,0.058328,0.389089,-0.142208,0.029921,0.427457,-0.162765,0.438328,0.439597,0.208955,0.442495,0.448071,0.162871,0.405896,0.403618,0.130433,0.363816,0.409224,0.083874,0.404194,0.404759,0.032790
30,0.125000,-0.756049,-0.038462,0.088956,-0.647301,0.044149,0.385686,-0.061366,-0.665722,0.239483,-0.483958,-0.515022,0.314199,0.308247,0.191769,-0.001552,0.000629,0.000456,-0.999999,0.039045,0.138803,0.299914,0.215541,0.141461,0.428292,0.168473,0.141618,0.560871,-0.122443,0.143332,0.486873,-0.124050,0.142329,0.556367,0.231325,0.121717,0.562379,0.038967,0.124349,0.380403,0.038873,0.127138,0.223091,0.332882,0.318162,0.245145,0.039135,0.125326,0.298906,0.195459,0.129294,0.218445,-0.107698,0.133371,0.225663,0.197922,0.130471,0.298226,-0.107706,0.133089,0.298505,0.197781,0.131016,0.380885,-0.107571,0.133576,0.377849,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021132,0.416267,-0.324987,-0.008826,0.392118,-0.150133,-0.019779,0.415950,-0.306429,0.058360,0.389087,-0.142225,0.029929,0.427418,-0.162810,0.438305,0.439666,0.208915,0.442500,0.448115,0.162862,0.405901,0.403661,0.130416,0.363835,0.409256,0.083822,0.404216,0.404759,0.032750
31,0.129167,-0.755985,-0.038472,0.089029,-0.647364,0.044190,0.385684,-0.061380,-0.665566,0.239490,-0.484085,-0.515100,0.314183,0.308319,0.191733,-0.001555,0.000622,0.000454,-0.999999,0.039041,0.138811,0.299869,0.215530,0.141472,0.428245,0.168478,0.141631,0.560829,-0.122438,0.143331,0.486828,-0.124051,0.142341,0.556325,0.231321,0.121717,0.562330,0.038968,0.124367,0.380352,0.038884,0.127144,0.223051,0.332844,0.318261,0.245138,0.039136,0.125331,0.298852,0.195467,0.129301,0.218425,-0.107683,0.133384,0.225620,0.197927,0.130488,0.298186,-0.107715,0.133110,0.298454,0.197789,0.131027,0.380856,-0.107570,0.133593,0.377789,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021140,0.416231,-0.324986,-0.008813,0.392109,-0.150123,-0.019756,0.415903,-0.306427,0.058398,0.389072,-0.142256,0.029952,0.427361,-0.162871,0.438288,0.439727,0.208858,0.442493,0.448183,0.162831,0.405907,0.403709,0.130379,0.363862,0.409299,0.083763,0.404239,0.404774,0.032706
32,0.133333,-0.755944,-0.038520,0.089016,-0.647411,0.044210,0.385669,-0.061387,-0.665407,0.239515,-0.484178,-0.515207,0.314152,0.308402,0.191716,-0.002186,0.000597,0.000607,-0.999997,0.039021,0.139040,0.299814,0.215522,0.141501,0.428227,0.168463,0.141225,0.560652,-0.122448,0.143361,0.486794,-0.124067,0.142355,0.556296,0.231321,0.121758,0.562301,0.038957,0.124380,0.380328,0.038877,0.127149,0.223026,0.332791,0.318336,0.245151,0.039136,0.125337,0.298838,0.195455,0.129328,0.218431,-0.107686,0.133402,0.225586,0.197921,0.130496,0.298165,-0.107725,0.133119,0.298434,0.197775,0.131049,0.380835,-0.107584,0.133605,0.377760,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021155,0.416190,-0.324982,-0.008810,0.392077,-0.150108,-0.019748,0.415850,-0.306423,0.058418,0.389048,-0.142281,0.029962,0.427327,-0.162911,0.438273,0.439801,0.208817,0.442484,0.448242,0.162805,0.405899,0.403755,0.130356,0.363865,0.409341,0.083724,0.404266,0.404797,0.032681
33,0.137500,-0.755910,-0.038598,0.089000,-0.647448,0.044242,0.385649,-0.061380,-0.665232,0.239557,-0.484303,-0.515295,0.314122,0.308483,0.191706,-0.002139,0.000609,0.000606,-0.999997,0.039025,0.139014,0.299803,0.215531,0.141487,0.428219,0.168448,0.141233,0.560645,-0.122447,0.143351,0.486781,-0.124060,0.142351,0.556280,0.231316,0.121750,0.562289,0.038971,0.124380,0.380321,0.038882,0.127138,0.223023,0.332741,0.318457,0.245169,0.039135,0.125340,0.298832,0.195465,0.129320,0.218440,-0.107684,0.133405,0.225563,0.197923,0.130499,0.298159,-0.107709,0.133118,0.298423,0.197763,0.131068,0.380828,-0.107583,0.133619,0.377749,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021162,0.416151,-0.324968,-0.008787,0.392041,-0.150089,-0.019737,0.415799,-0.306411,0.058431,0.389033,-0.142282,0.029989,0.427272,-0.162921,0.438267,0.439854,0.208802,0.442460,0.448321,0.162798,0.405893,0.403805,0.130351,0.363876,0.409394,0.083696,0.404307,0.404808,0.032669
34,0.141667,-0.755863,-0.038590,0.089017,-0.647501,0.044247,0.385631,-0.061344,-0.665139,0.239508,-0.484418,-0.515331,0.314112,0.308541,0.191724,-0.001967,0.000686,0.000554,-0.999998,0.038969,0.138971,0.299824,0.215499,0.141500,0.428258,0.168431,0.141247,0.560665,-0.122459,0.143367,0.486794,-0.124071,0.142361,0.556294,0.230939,0.121879,0.562337,0.038956,0.124390,0.380346,0.038879,0.127146,0.223029,0.332689,0.318556,0.245224,0.039136,0.125348,0.298857,0.195453,0.129323,0.218475,-0.107705,0.133400,0.225564,0.197910,0.130508,0.298189,-0.107725,0.133125,0.298438,0.197743,0.131072,0.380842,-0.107585,0.133616,0.377761,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021164,0.416102,-0.324937,-0.008787,0.392014,-0.150038,-0.019738,0.415741,-0.306387,0.058433,0.389001,-0.142253,0.029994,0.427236,-0.162891,0.438245,0.439930,0.208807,0.442444,0.448391,0.162809,0.405875,0.403851,0.130357,0.363873,0.409427,0.083695,0.404320,0.404835,0.032689
35,0.145833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.150000,-0.755957,-0.038017,0.089200,-0.647401,0.044196,0.385563,-0.061356,-0.664866,0.239616,-0.484516,-0.515540,0.314024,0.308705,0.191766,-0.001982,0.000696,0.000554,-0.999998,0.038962,0.138981,0.299837,0.215497,0.141506,0.428285,0.168410,0.141228,0.560677,-0.122471,0.143369,0.486804,-0.124084,0.142370,0.556306,0.230931,0.121897,0.562344,0.038947,0.124388,0.380365,0.038867,0.127150,0.223054,0.332596,0.318733,0.245271,0.039122,0.125356,0.298877,0.195443,0.129322,0.218503,-0.107728,0.133408,0.225574,0.197899,0.130509,0.298202,-0.107732,0.133134,0.298461,0.197731,0.131068,0.380850,-0.107598,0.133621,0.377778,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021168,0.416018,-0.324894,-0.008751,0.391963,-0.149969,-0.019577,0.415900,-0.306684,0.058456,0.388960,-0.142210,0.030013,0.427193,-0.162851,0.438204,0.440051,0.208832,0.442415,0.448491,0.162831,0.405842,0.403957,0.130389,0.363868,0.409517,0.083711,0.404337,0.404887,0.032715
37,0.154167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.158333,-0.755772,-0.038810,0.088831,-0.647620,0.044312,0.385583,-0.061248,-0.664687,0.239716,-0.484559,-0.515684,0.313964,0.308847,0.191812,-0.001859,0.000600,0.000485,-0.999998,0.038960,0.138923,0.299838,0.215514,0.141491,0.428263,0.168445,0.141230,0.560687,-0.122458,0.143352,0.486833,-0.124075,0.142345,0.556327,0.231060,0.121957,0.562282,0.038945,0.124380,0.380371,0.038863,0.127160,0.223069,0.332525,0.318873,0.245272,0.039130,0.125340,0.298876,0.195430,0.129340,0.218461,-0.107712,0.133407,0.225617,0.197906,0.130504,0.298206,-0.107729,0.133117,0.298467,0.197753,0.131070,0.380863,-0.107595,0.133608,0.377814,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021203,0.415978,-0.324868,-0.008711,0.391918,-0.149965,-0.019695,0.415588,-0.306290,0.058490,0.388934,-0.142136,0.030032,0.427166,-0.162788,0.438156,0.440166,0.208884,0.442423,0.448576,0.162846,0.405839,0.404050,0.130438,0.363868,0.409608,0.083746,0.404346,0.404963,0.032756
39,0.162500,-0.755758,-0.038783,0.088786,-0.647644,0.044324,0.385573,-0.061214,-0.664645,0.239728,-0.484627,-0.515669,0.313968,0.308881,0.191836,-0.001883,0.000591,0.000490,-0.999998,0.038970,0.138918,0.299856,0.215533,0.141480,0.428276,0.168459,0.141207,0.560708,-0.122444,0.143333,0.486855,-0.124063,0.142335,0.556348,0.231069,0.121938,0.562289,0.038968,0.124361,0.380379,0.038871,0.127150,0.223082,0.332510,0.318889,0.245271,0.039142,0.125327,0.298888,0.195458,0.129319,0.218444,-0.107697,0.133387,0.225643,0.197923,0.130499,0.298215,-0.107711,0.133095,0.298486,0.197781,0.131049,0.380875,-0.107576,0.133590,0.377833,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021229,0.415956,-0.324867,-0.008686,0.391911,-0.149952,-0.019654,0.415556,-0.306268,0.058518,0.388912,-0.142080,0.030050,0.427160,-0.162728,0.438140,0.440216,0.208937,0.442436,0.448617,0.162867,0.405847,0.404072,0.130472,0.363886,0.409641,0.083780,0.404368,0.404999,0.032790
40,0.166667,-0.755747,-0.038859,0.088640,-0.647673,0.044330,0.385543,-0.061167,-0.664553,0.239797,-0.484682,-0.515704,0.313938,0.308921,0.191872,-0.001246,0.000629,0.000344,-0.999999,0.038998,0.138698,0.299917,0.215536,0.141453,0.428335,0.168478,0.141621,0.560874,-0.122428,0.143329,0.486886,-0.124044,0.142325,0.556385,0.231068,0.121916,0.562323,0.038972,0.124349,0.380412,0.038885,0.127134,0.223096,0.332526,0.318866,0.245275,0.039146,0.125324,0.298919,0.195478,0.129290,0.218427,-0.107694,0.133379,0.225680,0.197935,0.130472,0.298239,-0.107696,0.133080,0.298518,0.197791,0.131022,0.380892,-0.107569,0.133576,0.377873,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021245,0.415902,-0.324841,-0.008650,0.391863,-0.149926,-0.019625,0.415501,-0.306247,0.058530,0.388875,-0.142011,0.030050,0.427152,-0.162653,0.438097,0.440254,0.209002,0.442454,0.448633,0.162898,0.405837,0.404095,0.130516,0.363898,0.409655,0.083826,0.404377,0.405027,0.032832
41,0.170833,-0.755802,-0.038982,0.088484,-0.647622,0.044349,0.385489,-0.061134,-0.664438,0.239883,-0.484754,-0.515745,0.313897,0.308971,0.191909,-0.001242,0.000687,0.000397,-0.999999,0.039015,0.138668,0.299950,0.215548,0.141418,0.428354,0.168496,0.141618,0.560883,-0.122404,0.143307,0.486908,-0.124023,0.142311,0.556410,0.230952,0.121827,0.562432,0.038996,0.124332,0.380436,0.038902,0.127125,0.223128,0.332530,0.318849,0.245273,0.039154,0.125309,0.298951,0.195511,0.129262,0.218420,-0.107695,0.133366,0.225696,0.197944,0.130459,0.298261,-0.107671,0.133070,0.298548,0.197790,0.131016,0.380899,-0.107549,0.133569,0.377901,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021267,0.415873,-0.324829,-0.008599,0.391798,-0.149908,-0.019606,0.415477,-0.306236,0.058540,0.388839,-0.141956,0.030065,0.427142,-0.162568,0.438068,0.440307,0.209088,0.442448,0.448659,0.162928,0.405822,0.404120,0.130569,0.363898,0.409680,0.083867,0.404396,0.405052,0.032879
42,0.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.179167,-0.756204,-0.036944,0.089688,-0.647107,0.044148,0.385145,-0.061115,-0.664388,0.240072,-0.484826,-0.515654,0.313806,0.309035,0.191928,-0.000460,0.000594,0.000066,-1.000000,0.038927,0.138395,0.299928,0.215563,0.141405,0.428377,0.168487,0.141618,0.560871,-0.122372,0.143288,0.486931,-0.123994,0.142289,0.556430,0.230649,0.122343,0.562238,0.039019,0.124313,0.380454,0.038914,0.127115,0.223138,0.332537,0.318814,0.245286,0.039164,0.125302,0.298961,0.195539,0.129231,0.218394,-0.107723,0.133382,0.225679,0.197964,0.130442,0.298267,-0.107650,0.133063,0.298577,0.197750,0.131015,0.380883,-0.107537,0.133551,0.377917,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021288,0.415832,-0.324832,-0.008520,0.391741,-0.149880,-0.019424,0.415693,-0.306570,0.058417,0.388366,-0.141678,0.030100,0.427136,-0.162460,0.437997,0.440358,0.209223,0.442380,0.448725,0.162997,0.405760,0.404184,0.130644,0.363846,0.409762,0.083930,0.404394,0.405135,0.032961
44,0.183333,-0.755858,-0.039049,0.088473,-0.647554,0.044410,0.385410,-0.061088,-0.664455,0.240089,-0.484872,-0.515515,0.313786,0.309036,0.191929,-0.000375,0.000500,-0.000001,-1.000000,0.038898,0.138384,0.299899,0.215577,0.141426,0.428351,0.168451,0.141630,0.560852,-0.122383,0.143294,0.486934,-0.124010,0.142305,0.556422,0.230761,0.122443,0.562109,0.039001,0.124334,0.380444,0.038902,0.127130,0.223134,0.332516,0.318804,0.245299,0.039151,0.125314,0.298952,0.195530,0.129232,0.218391,-0.107747,0.133389,0.225660,0.197948,0.130454,0.298265,-0.107667,0.133069,0.298568,0.197725,0.131037,0.380859,-0.107546,0.133563,0.377913,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021296,0.415828,-0.324818,-0.008503,0.391722,-0.149857,-0.019573,0.415440,-0.306226,0.058567,0.388769,-0.141898,0.030124,0.427130,-0.162436,0.437963,0.440375,0.209268,0.442323,0.448758,0.163038,0.405720,0.404226,0.130678,0.363815,0.409798,0.083956,0.404377,0.405188,0.033009
45,0.187500,-0.756062,-0.038436,0.088735,-0.647317,0.044375,0.385337,-0.061134,-0.664588,0.240045,-0.484950,-0.515290,0.313806,0.309004,0.191943,-0.000341,0.000502,0.000004,-1.000000,0.038883,0.138374,0.299898,0.215547,0.141420,0.428365,0.168432,0.141633,0.560849,-0.122389,0.143304,0.486926,-0.124012,0.142311,0.556424,0.230738,0.122456,0.562101,0.038998,0.124343,0.380440,0.038891,0.127134,0.223135,0.332479,0.318795,0.245324,0.039144,0.125328,0.298953,0.195514,0.129267,0.218398,-0.107750,0.133395,0.225656,0.197935,0.130461,0.298259,-0.107676,0.133069,0.298570,0.197713,0.131045,0.380858,-0.107555,0.133576,0.377913,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021310,0.415837,-0.324795,-0.008470,0.391710,-0.149834,-0.019411,0.415683,-0.306527,0.058606,0.388752,-0.141893,0.030172,0.427103,-0.162415,0.437934,0.440383,0.209322,0.442279,0.448798,0.163110,0.405699,0.404245,0.130733,0.363792,0.409832,0.084010,0.404373,0.405250,0.033063
