Format Version,1.23,Take Name,test_144,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.52.894 PM,Total Frames in Take,2586,Total Exported Frames,2586,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.087500,-0.806309,0.257818,-0.130330,-0.516149,-0.019940,0.287395,-0.061455,-0.777218,-0.151426,0.148637,-0.592376,-0.293129,0.347347,0.091089,-0.000192,0.000561,0.000294,-1.000000,0.039079,0.138271,0.299946,0.215675,0.141275,0.428214,0.168494,0.141657,0.560832,-0.122336,0.143391,0.486949,-0.123948,0.142336,0.556429,0.231280,0.122172,0.562500,0.039017,0.124610,0.380452,0.038901,0.127546,0.223175,0.039185,0.125617,0.298996,-0.259452,0.346658,0.080646,-0.108007,0.132888,0.225693,-0.107630,0.133317,0.377964,0.195767,0.128942,0.218691,-0.107704,0.133384,0.298592,0.197929,0.130440,0.298191,0.197731,0.131017,0.380781,,,,,,,,,,,,,,,,,,,,,,,,,0.145785,0.360273,-0.257158,0.002100,0.320232,-0.156947,0.103001,0.366738,-0.269840,0.045942,0.298056,-0.110062,0.042759,0.345695,-0.131784,-0.264478,0.456969,-0.050972,-0.309909,0.467354,-0.057937,-0.346306,0.431468,-0.015809,-0.393263,0.445687,0.023471,-0.443364,0.438340,-0.017639
22,0.091667,-0.806345,0.257428,-0.130455,-0.516256,-0.019833,0.287351,-0.061311,-0.777314,-0.151418,0.148619,-0.592256,-0.293100,0.347213,0.091125,-0.000275,0.000629,0.000358,-1.000000,0.039073,0.138293,0.299948,0.215653,0.141264,0.428200,0.168479,0.141668,0.560820,-0.122344,0.143395,0.486939,-0.123954,0.142328,0.556414,0.231150,0.122080,0.562584,0.039008,0.124603,0.380435,0.038893,0.127536,0.223152,0.039179,0.125618,0.298986,-0.259440,0.346558,0.080719,-0.108030,0.132885,0.225692,-0.107630,0.133299,0.377955,0.195754,0.128929,0.218680,-0.107706,0.133384,0.298580,0.197919,0.130428,0.298173,0.197721,0.131007,0.380767,,,,,,,,,,,,,,,,,,,,,,,,,0.145789,0.360294,-0.257079,0.002159,0.320193,-0.156793,0.102987,0.366724,-0.269749,0.046016,0.298052,-0.109937,0.042813,0.345666,-0.131694,-0.264439,0.456878,-0.050906,-0.309859,0.467276,-0.057866,-0.346267,0.431352,-0.015748,-0.393233,0.445588,0.023538,-0.443333,0.438247,-0.017578
23,0.095833,-0.806332,0.256996,-0.130744,-0.516418,-0.019728,0.287315,-0.061178,-0.777329,-0.151403,0.148555,-0.592257,-0.293064,0.347120,0.091185,-0.000236,0.000624,0.000360,-1.000000,0.039068,0.138270,0.299936,0.215649,0.141251,0.428192,0.168488,0.141655,0.560804,-0.122348,0.143389,0.486925,-0.123955,0.142327,0.556407,0.231141,0.122087,0.562568,0.039010,0.124595,0.380423,0.038891,0.127525,0.223139,0.039174,0.125604,0.298969,-0.259415,0.346462,0.080790,-0.108030,0.132884,0.225688,-0.107632,0.133304,0.377941,0.195758,0.128932,0.218665,-0.107686,0.133400,0.298561,0.197909,0.130427,0.298155,0.197716,0.130988,0.380760,,,,,,,,,,,,,,,,,,,,,,,,,0.145808,0.360305,-0.256985,0.002219,0.320154,-0.156662,0.102998,0.366683,-0.269662,0.046108,0.298064,-0.109822,0.042866,0.345637,-0.131609,-0.264393,0.456789,-0.050846,-0.309805,0.467195,-0.057805,-0.346223,0.431248,-0.015684,-0.393192,0.445496,0.023594,-0.443296,0.438149,-0.017542
24,0.100000,-0.806328,0.256593,-0.131052,-0.516547,-0.019651,0.287273,-0.061035,-0.776082,-0.151623,0.148136,-0.593939,-0.292907,0.347629,0.091755,-0.000225,0.000629,0.000345,-1.000000,0.039056,0.138251,0.299948,0.215632,0.141241,0.428204,0.168464,0.141645,0.560815,-0.122361,0.143368,0.486933,-0.123965,0.142310,0.556420,0.231130,0.122078,0.562588,0.039003,0.124581,0.380435,0.038873,0.127511,0.223145,0.039157,0.125595,0.298979,-0.259388,0.346360,0.080879,-0.108052,0.132884,0.225696,-0.107649,0.133292,0.377954,0.195744,0.128919,0.218673,-0.107717,0.133365,0.298576,0.197893,0.130399,0.298169,0.197703,0.130989,0.380764,,,,,,,,,,,,,,,,,,,,,,,,,0.145810,0.360314,-0.256860,0.002252,0.320123,-0.156517,0.103003,0.366660,-0.269556,0.046181,0.298061,-0.109682,0.042900,0.345611,-0.131512,-0.264370,0.456695,-0.050770,-0.309780,0.467111,-0.057741,-0.346153,0.431489,-0.015213,-0.393167,0.445393,0.023661,-0.443268,0.438029,-0.017478
25,0.104167,-0.806353,0.256316,-0.131238,-0.516599,-0.019569,0.287234,-0.060900,-0.776097,-0.151669,0.148153,-0.593902,-0.292855,0.347528,0.091811,-0.000212,0.000634,0.000361,-1.000000,0.039062,0.138232,0.299960,0.215639,0.141221,0.428208,0.168469,0.141627,0.560838,-0.122356,0.143356,0.486947,-0.123967,0.142308,0.556426,0.231137,0.122060,0.562603,0.039002,0.124568,0.380453,0.038876,0.127496,0.223152,0.039164,0.125575,0.298989,-0.259339,0.346241,0.080961,-0.108052,0.132876,0.225710,-0.107645,0.133277,0.377964,0.195745,0.128903,0.218692,-0.107716,0.133352,0.298589,0.197898,0.130398,0.298185,0.197706,0.130961,0.380773,,,,,,,,,,,,,,,,,,,,,,,,,0.145848,0.360337,-0.256736,0.002320,0.320082,-0.156397,0.103015,0.366646,-0.269440,0.046255,0.298058,-0.109549,0.042946,0.345587,-0.131398,-0.264330,0.456604,-0.050708,-0.309749,0.467032,-0.057679,-0.346118,0.431384,-0.015134,-0.393120,0.445296,0.023727,-0.443229,0.437931,-0.017402
26,0.108333,-0.806051,0.257110,-0.130575,-0.516842,-0.019620,0.287360,-0.060690,-0.776147,-0.151699,0.148178,-0.593824,-0.292815,0.347410,0.091873,-0.000256,0.000625,0.000361,-1.000000,0.039063,0.138236,0.299977,0.215648,0.141212,0.428226,0.168474,0.141612,0.560859,-0.122355,0.143344,0.486968,-0.123970,0.142287,0.556446,0.231147,0.122039,0.562606,0.038999,0.124552,0.380470,0.038876,0.127480,0.223178,0.039165,0.125552,0.299018,-0.259283,0.346131,0.081042,-0.108052,0.132866,0.225727,-0.107644,0.133268,0.377989,0.195747,0.128883,0.218709,-0.107719,0.133342,0.298609,0.197888,0.130377,0.298205,0.197715,0.130946,0.380788,,,,,,,,,,,,,,,,,,,,,,,,,0.145813,0.359969,-0.256395,0.002354,0.320081,-0.156265,0.103053,0.366609,-0.269318,0.046335,0.298044,-0.109409,0.042984,0.345577,-0.131287,-0.264298,0.456504,-0.050630,-0.309720,0.466951,-0.057594,-0.346089,0.431283,-0.015048,-0.393081,0.445196,0.023814,-0.443192,0.437830,-0.017315
27,0.112500,-0.806042,0.256843,-0.130922,-0.516901,-0.019553,0.287341,-0.060586,-0.777352,-0.151538,0.148557,-0.592192,-0.292891,0.346747,0.091450,-0.000240,0.000621,0.000345,-1.000000,0.039075,0.138223,0.299984,0.215660,0.141208,0.428237,0.168483,0.141615,0.560857,-0.122338,0.143333,0.486976,-0.123951,0.142276,0.556454,0.231161,0.122039,0.562611,0.039012,0.124550,0.380473,0.038892,0.127479,0.223189,0.039180,0.125559,0.299024,-0.259225,0.346044,0.081112,-0.108032,0.132868,0.225729,-0.107624,0.133255,0.377990,0.195755,0.128892,0.218712,-0.107708,0.133328,0.298618,0.197908,0.130389,0.298207,0.197731,0.130937,0.380793,,,,,,,,,,,,,,,,,,,,,,,,,0.145876,0.360005,-0.256280,0.002399,0.320089,-0.156170,0.103111,0.366606,-0.269207,0.046415,0.298056,-0.109279,0.043020,0.345569,-0.131184,-0.264255,0.456423,-0.050568,-0.309685,0.466880,-0.057525,-0.346109,0.430882,-0.015369,-0.393034,0.445119,0.023879,-0.443139,0.437744,-0.017243
28,0.116667,-0.806340,0.255389,-0.132376,-0.516787,-0.019366,0.287126,-0.060579,-0.777388,-0.151515,0.148588,-0.592142,-0.292860,0.346640,0.091515,-0.000215,0.000530,0.000269,-1.000000,0.039073,0.138224,0.299966,0.215700,0.141231,0.428204,0.168484,0.141613,0.560848,-0.122335,0.143329,0.486987,-0.123938,0.142267,0.556459,0.231294,0.122117,0.562515,0.039018,0.124563,0.380470,0.038898,0.127490,0.223194,0.039198,0.125552,0.299030,-0.259172,0.345939,0.081182,-0.108023,0.132863,0.225730,-0.107630,0.133269,0.377999,0.195768,0.128893,0.218713,-0.107708,0.133338,0.298620,0.197918,0.130399,0.298211,0.197739,0.130941,0.380793,,,,,,,,,,,,,,,,,,,,,,,,,0.146006,0.360437,-0.256377,0.002486,0.319973,-0.156144,0.103174,0.366595,-0.269098,0.046488,0.298056,-0.109156,0.043050,0.345555,-0.131091,-0.264200,0.456326,-0.050497,-0.309660,0.466789,-0.057436,-0.346085,0.430801,-0.015301,-0.392993,0.445032,0.023957,-0.443090,0.437652,-0.017168
29,0.120833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.129167,-0.806420,0.254919,-0.133001,-0.516734,-0.019183,0.287035,-0.060274,-0.777609,-0.151427,0.148618,-0.591867,-0.292737,0.346218,0.091732,-0.000816,0.000511,0.000467,-1.000000,0.039063,0.138395,0.299950,0.215678,0.141198,0.428243,0.168478,0.141158,0.560722,-0.122333,0.143313,0.486988,-0.123933,0.142264,0.556460,0.231305,0.122090,0.562512,0.039018,0.124561,0.380477,0.038904,0.127484,0.223202,0.039194,0.125559,0.299031,-0.259034,0.345481,0.081350,-0.108007,0.132846,0.225720,-0.107612,0.133262,0.378005,0.195764,0.128899,0.218718,-0.107704,0.133336,0.298621,0.197912,0.130398,0.298222,0.197746,0.130932,0.380795,,,,,,,,,,,,,,,,,,,,,,,,,0.146207,0.360530,-0.256029,0.002655,0.319921,-0.155782,0.103354,0.366613,-0.268758,0.046674,0.298029,-0.108836,0.043166,0.345562,-0.130749,-0.264023,0.455986,-0.050257,-0.309495,0.466460,-0.057095,-0.345929,0.430490,-0.015005,-0.392845,0.444677,0.024231,-0.442944,0.437349,-0.016918
32,0.133333,-0.806427,0.254648,-0.133284,-0.516783,-0.019119,0.287009,-0.060160,-0.777711,-0.151438,0.148640,-0.591725,-0.292688,0.346053,0.091803,-0.000970,0.000580,0.000523,-0.999999,0.039051,0.138467,0.299958,0.215657,0.141223,0.428232,0.168458,0.141176,0.560726,-0.122350,0.143337,0.486983,-0.123957,0.142273,0.556455,0.231177,0.122018,0.562596,0.038998,0.124568,0.380479,0.038878,0.127492,0.223203,0.039170,0.125566,0.299036,-0.259006,0.345308,0.081392,-0.108024,0.132847,0.225716,-0.107632,0.133276,0.378003,0.195745,0.128900,0.218732,-0.107720,0.133347,0.298624,0.197897,0.130417,0.298218,0.197723,0.130952,0.380802,,,,,,,,,,,,,,,,,,,,,,,,,0.146253,0.360554,-0.255922,0.002694,0.319934,-0.155624,0.103397,0.366619,-0.268659,0.046730,0.298027,-0.108722,0.043191,0.345564,-0.130639,-0.263975,0.455860,-0.050160,-0.309436,0.466347,-0.056971,-0.345874,0.430374,-0.014906,-0.392796,0.444543,0.024346,-0.442909,0.437230,-0.016807
33,0.137500,-0.806428,0.254356,-0.133597,-0.516845,-0.019046,0.286997,-0.060054,-0.777901,-0.151373,0.148696,-0.591478,-0.292656,0.345858,0.091848,-0.000962,0.000584,0.000537,-0.999999,0.039038,0.138480,0.299951,0.215640,0.141237,0.428222,0.168448,0.141184,0.560725,-0.122367,0.143351,0.486973,-0.123973,0.142301,0.556443,0.231161,0.122031,0.562590,0.038988,0.124578,0.380470,0.038868,0.127502,0.223195,0.039159,0.125585,0.299024,-0.258958,0.345133,0.081439,-0.108029,0.132857,0.225694,-0.107646,0.133291,0.377988,0.195734,0.128916,0.218722,-0.107719,0.133356,0.298609,0.197884,0.130414,0.298210,0.197714,0.130970,0.380789,,,,,,,,,,,,,,,,,,,,,,,,,0.146304,0.360586,-0.255820,0.002732,0.319985,-0.155465,0.103443,0.366633,-0.268562,0.046796,0.298048,-0.108621,0.043228,0.345579,-0.130536,-0.263915,0.455736,-0.050055,-0.309377,0.466240,-0.056854,-0.345814,0.430262,-0.014807,-0.392735,0.444412,0.024443,-0.442860,0.437148,-0.016705
34,0.141667,-0.806428,0.254141,-0.133825,-0.516892,-0.018978,0.286988,-0.059953,-0.777028,-0.151491,0.148392,-0.592670,-0.292509,0.346158,0.092332,-0.000982,0.000586,0.000531,-0.999999,0.039025,0.138505,0.299941,0.215629,0.141257,0.428222,0.168427,0.141200,0.560707,-0.122381,0.143370,0.486962,-0.123987,0.142312,0.556436,0.231150,0.122051,0.562578,0.038983,0.124589,0.380468,0.038847,0.127515,0.223181,0.039139,0.125595,0.299015,-0.258914,0.344947,0.081482,-0.108045,0.132855,0.225682,-0.107660,0.133300,0.377980,0.195723,0.128926,0.218711,-0.107734,0.133375,0.298609,0.197882,0.130429,0.298203,0.197687,0.130981,0.380790,,,,,,,,,,,,,,,,,,,,,,,,,0.146356,0.360620,-0.255720,0.002781,0.319956,-0.155368,0.103497,0.366664,-0.268475,0.046862,0.298069,-0.108513,0.043273,0.345581,-0.130434,-0.263863,0.455617,-0.049927,-0.309336,0.466121,-0.056736,-0.345667,0.430352,-0.014348,-0.392661,0.444268,0.024544,-0.442812,0.437048,-0.016607
35,0.145833,-0.806436,0.253990,-0.133966,-0.516916,-0.018895,0.286985,-0.059848,-0.778277,-0.151269,0.148748,-0.590997,-0.292584,0.345459,0.091947,-0.000932,0.000583,0.000534,-0.999999,0.039028,0.138493,0.299929,0.215632,0.141254,0.428208,0.168432,0.141208,0.560702,-0.122381,0.143380,0.486949,-0.123977,0.142324,0.556423,0.231157,0.122069,0.562563,0.038988,0.124599,0.380452,0.038867,0.127527,0.223169,0.039149,0.125605,0.299001,-0.258861,0.344772,0.081520,-0.108026,0.132876,0.225667,-0.107658,0.133308,0.377965,0.195736,0.128937,0.218700,-0.107722,0.133385,0.298589,0.197883,0.130443,0.298193,0.197697,0.130996,0.380780,,,,,,,,,,,,,,,,,,,,,,,,,0.146423,0.360671,-0.255613,0.002882,0.319851,-0.155320,0.103567,0.366688,-0.268375,0.046950,0.298090,-0.108402,0.043333,0.345593,-0.130328,-0.263794,0.455485,-0.049798,-0.309264,0.466011,-0.056640,-0.345703,0.430021,-0.014622,-0.392589,0.444132,0.024659,-0.442751,0.436956,-0.016505
36,0.150000,-0.806456,0.253851,-0.134115,-0.516916,-0.018842,0.286993,-0.059707,-0.778529,-0.151296,0.148842,-0.590634,-0.292523,0.345212,0.091974,-0.000922,0.000586,0.000515,-0.999999,0.039043,0.138488,0.299936,0.215645,0.141257,0.428211,0.168454,0.141220,0.560713,-0.122367,0.143377,0.486955,-0.123967,0.142312,0.556429,0.231165,0.122075,0.562573,0.038995,0.124595,0.380454,0.038877,0.127525,0.223179,0.039168,0.125605,0.299006,-0.258804,0.344595,0.081579,-0.108008,0.132880,0.225674,-0.107646,0.133304,0.377962,0.195750,0.128928,0.218709,-0.107719,0.133389,0.298594,0.197899,0.130431,0.298196,0.197706,0.130985,0.380784,,,,,,,,,,,,,,,,,,,,,,,,,0.146485,0.360713,-0.255494,0.002945,0.319874,-0.155191,0.103627,0.366737,-0.268260,0.047032,0.298116,-0.108277,0.043292,0.345615,-0.130101,-0.263736,0.455342,-0.049660,-0.309216,0.465903,-0.056526,-0.345644,0.429875,-0.014526,-0.392508,0.443971,0.024800,-0.442686,0.436832,-0.016369
37,0.154167,-0.806809,0.254260,-0.133325,-0.516367,-0.018689,0.286962,-0.059681,-0.778954,-0.150191,0.149138,-0.590281,-0.292733,0.344757,0.092134,-0.000297,0.000609,0.000345,-1.000000,0.039081,0.138277,0.299964,0.215677,0.141246,0.428220,0.168482,0.141640,0.560846,-0.122336,0.143362,0.486962,-0.123943,0.142304,0.556436,0.231191,0.122061,0.562567,0.039016,0.124575,0.380458,0.038902,0.127505,0.223184,0.039192,0.125589,0.299009,-0.258743,0.344404,0.081639,-0.107989,0.132880,0.225685,-0.107622,0.133283,0.377964,0.195772,0.128909,0.218713,-0.107688,0.133373,0.298598,0.197927,0.130420,0.298204,0.197740,0.130976,0.380785,,,,,,,,,,,,,,,,,,,,,,,,,0.146552,0.360753,-0.255384,0.003066,0.319781,-0.155118,0.103809,0.367186,-0.268332,0.047142,0.298140,-0.108138,0.043490,0.345570,-0.130082,-0.263524,0.454599,-0.049216,-0.309128,0.465761,-0.056419,-0.345568,0.429720,-0.014436,-0.392422,0.443816,0.024930,-0.442599,0.436706,-0.016229
38,0.158333,-0.806808,0.254037,-0.133433,-0.516451,-0.018605,0.286967,-0.059513,-0.779135,-0.150210,0.149207,-0.590019,-0.292654,0.344535,0.092190,-0.000303,0.000616,0.000327,-1.000000,0.039102,0.138267,0.299976,0.215698,0.141242,0.428235,0.168497,0.141625,0.560851,-0.122320,0.143343,0.486971,-0.123925,0.142286,0.556449,0.231210,0.122058,0.562588,0.039027,0.124570,0.380469,0.038924,0.127500,0.223200,0.039207,0.125571,0.299027,-0.258661,0.344191,0.081704,-0.107976,0.132874,0.225704,-0.107605,0.133261,0.377984,0.195793,0.128892,0.218719,-0.107670,0.133371,0.298608,0.197934,0.130386,0.298219,0.197759,0.130972,0.380796,,,,,,,,,,,,,,,,,,,,,,,,,0.146592,0.360775,-0.255272,0.003155,0.319731,-0.155004,0.103857,0.367203,-0.268211,0.047255,0.298157,-0.107999,0.043468,0.345600,-0.129864,-0.263438,0.454465,-0.049091,-0.309046,0.465634,-0.056293,-0.345510,0.429572,-0.014333,-0.392335,0.443657,0.025062,-0.442517,0.436571,-0.016084
39,0.162500,-0.806833,0.253720,-0.133451,-0.516564,-0.018432,0.286963,-0.059381,-0.779246,-0.150634,0.149316,-0.589737,-0.292463,0.344393,0.092158,-0.000273,0.000606,0.000327,-1.000000,0.039115,0.138248,0.299968,0.215716,0.141231,0.428221,0.168518,0.141625,0.560838,-0.122305,0.143338,0.486966,-0.123903,0.142280,0.556446,0.231224,0.122053,0.562582,0.039047,0.124566,0.380454,0.038947,0.127499,0.223185,0.039231,0.125566,0.299016,-0.258585,0.343958,0.081758,-0.107960,0.132883,0.225698,-0.107580,0.133276,0.377979,0.195818,0.128894,0.218720,-0.107652,0.133369,0.298600,0.197965,0.130406,0.298209,0.197778,0.130967,0.380789,,,,,,,,,,,,,,,,,,,,,,,,,0.146637,0.360814,-0.255187,0.003255,0.319749,-0.154872,0.103890,0.367201,-0.268119,0.047374,0.298188,-0.107866,0.043665,0.345585,-0.129857,-0.263376,0.454617,-0.049200,-0.308966,0.465509,-0.056173,-0.345422,0.429422,-0.014228,-0.392261,0.443502,0.025176,-0.442427,0.436458,-0.015965
40,0.166667,-0.806786,0.253438,-0.133412,-0.516785,-0.018297,0.287018,-0.059224,-0.779432,-0.150667,0.149361,-0.589472,-0.292397,0.344182,0.092194,-0.000159,0.000543,0.000273,-1.000000,0.039107,0.138228,0.299944,0.215711,0.141246,0.428210,0.168518,0.141638,0.560821,-0.122299,0.143357,0.486953,-0.123909,0.142300,0.556436,0.231327,0.122157,0.562491,0.039042,0.124584,0.380441,0.038938,0.127502,0.223170,0.039233,0.125582,0.298998,-0.258537,0.343763,0.081800,-0.107965,0.132900,0.225690,-0.107593,0.133278,0.377965,0.195807,0.128901,0.218696,-0.107655,0.133384,0.298586,0.197966,0.130417,0.298190,0.197775,0.130979,0.380777,,,,,,,,,,,,,,,,,,,,,,,,,0.146643,0.360847,-0.255119,0.003369,0.319622,-0.154813,0.103900,0.367212,-0.268036,0.047468,0.298240,-0.107734,0.043798,0.345679,-0.129779,-0.263322,0.454501,-0.049097,-0.308895,0.465389,-0.056065,-0.345348,0.429269,-0.014127,-0.392196,0.443347,0.025284,-0.442364,0.436345,-0.015845
41,0.170833,-0.806749,0.253133,-0.133442,-0.516984,-0.018186,0.287069,-0.059066,-0.779620,-0.150628,0.149351,-0.589235,-0.292361,0.343989,0.092238,-0.000241,0.000546,0.000266,-1.000000,0.039101,0.138279,0.299917,0.215718,0.141283,0.428155,0.168506,0.141656,0.560801,-0.122301,0.143369,0.486931,-0.123919,0.142309,0.556409,0.231305,0.122155,0.562477,0.039042,0.124595,0.380423,0.038936,0.127516,0.223152,0.039225,0.125596,0.298969,-0.258496,0.343575,0.081844,-0.107977,0.132898,0.225668,-0.107594,0.133306,0.377946,0.195802,0.128930,0.218675,-0.107656,0.133391,0.298565,0.197948,0.130422,0.298167,0.197765,0.130991,0.380752,,,,,,,,,,,,,,,,,,,,,,,,,0.146655,0.360889,-0.255058,0.003479,0.319584,-0.154722,0.103895,0.367221,-0.267958,0.047560,0.298284,-0.107617,0.043832,0.345762,-0.129636,-0.263263,0.454399,-0.049000,-0.308822,0.465286,-0.055947,-0.345275,0.429121,-0.014025,-0.392156,0.443213,0.025368,-0.442302,0.436246,-0.015742
42,0.175000,-0.806682,0.252614,-0.133675,-0.517283,-0.018089,0.287103,-0.058877,-0.779893,-0.150191,0.149257,-0.589010,-0.292452,0.343717,0.092378,-0.000201,0.000550,0.000274,-1.000000,0.039073,0.138279,0.299911,0.215689,0.141289,0.428153,0.168480,0.141669,0.560798,-0.122336,0.143392,0.486922,-0.123949,0.142330,0.556402,0.231279,0.122182,0.562474,0.039018,0.124598,0.380417,0.038907,0.127535,0.223137,0.039194,0.125619,0.298967,-0.258466,0.343361,0.081883,-0.108004,0.132901,0.225664,-0.107623,0.133312,0.377940,0.195773,0.128945,0.218670,-0.107672,0.133408,0.298556,0.197921,0.130436,0.298158,0.197734,0.131008,0.380749,,,,,,,,,,,,,,,,,,,,,,,,,0.146628,0.360918,-0.255002,0.003577,0.319504,-0.154591,0.103874,0.367214,-0.267888,0.047639,0.298331,-0.107487,0.043785,0.345836,-0.129432,-0.263213,0.454003,-0.048646,-0.308774,0.465190,-0.055813,-0.345219,0.428979,-0.013908,-0.392101,0.443072,0.025487,-0.442263,0.436127,-0.015634
43,0.179167,-0.806623,0.252110,-0.133811,-0.517586,-0.017961,0.287140,-0.058687,-0.780116,-0.150132,0.149229,-0.588736,-0.292432,0.343496,0.092435,-0.000147,0.000553,0.000303,-1.000000,0.039045,0.138257,0.299915,0.215640,0.141265,0.428181,0.168462,0.141667,0.560798,-0.122365,0.143405,0.486920,-0.123975,0.142339,0.556402,0.231254,0.122181,0.562469,0.039005,0.124605,0.380415,0.038873,0.127534,0.223129,0.039159,0.125623,0.298965,-0.258440,0.343142,0.081915,-0.108029,0.132893,0.225651,-0.107644,0.133303,0.377932,0.195747,0.128962,0.218657,-0.107700,0.133407,0.298552,0.197898,0.130447,0.298156,0.197706,0.131018,0.380746,,,,,,,,,,,,,,,,,,,,,,,,,0.146603,0.360950,-0.254942,0.003632,0.319502,-0.154402,0.103852,0.367189,-0.267815,0.047730,0.298380,-0.107343,0.043832,0.345875,-0.129323,-0.263176,0.453886,-0.048527,-0.308706,0.465066,-0.055665,-0.345155,0.428827,-0.013776,-0.392049,0.442913,0.025595,-0.442222,0.436026,-0.015536
44,0.183333,-0.806566,0.251682,-0.133817,-0.517880,-0.017833,0.287188,-0.058472,-0.779153,-0.150435,0.148722,-0.590061,-0.292252,0.343872,0.092980,-0.000274,0.000607,0.000375,-1.000000,0.039021,0.138302,0.299936,0.215602,0.141269,0.428190,0.168437,0.141658,0.560805,-0.122394,0.143409,0.486929,-0.123997,0.142350,0.556411,0.231128,0.122095,0.562557,0.038975,0.124604,0.380433,0.038844,0.127530,0.223143,0.039118,0.125623,0.298971,-0.258413,0.342898,0.081982,-0.108059,0.132889,0.225662,-0.107671,0.133316,0.377944,0.195720,0.128969,0.218680,-0.107727,0.133404,0.298567,0.197862,0.130434,0.298165,0.197676,0.131026,0.380759,,,,,,,,,,,,,,,,,,,,,,,,,0.146584,0.360965,-0.254877,0.003661,0.319575,-0.154134,0.103823,0.367166,-0.267732,0.047820,0.298421,-0.107177,0.043871,0.345899,-0.129208,-0.263144,0.453754,-0.048382,-0.308667,0.464967,-0.055512,-0.345073,0.429057,-0.013255,-0.392010,0.442744,0.025736,-0.442195,0.435907,-0.015422
45,0.187500,-0.805967,0.245494,-0.140812,-0.519925,-0.017327,0.286500,-0.058297,-0.779386,-0.150426,0.148698,-0.589761,-0.292218,0.343654,0.093042,-0.000930,0.000590,0.000554,-0.999999,0.039001,0.138510,0.299929,0.215596,0.141264,0.428203,0.168400,0.141223,0.560706,-0.122402,0.143407,0.486941,-0.124003,0.142344,0.556426,0.231121,0.122080,0.562571,0.038973,0.124606,0.380448,0.038824,0.127531,0.223154,0.039109,0.125628,0.298987,-0.258361,0.342682,0.082039,-0.108061,0.132884,0.225678,-0.107683,0.133314,0.377962,0.195710,0.128959,0.218700,-0.107735,0.133403,0.298583,0.197854,0.130438,0.298187,0.197662,0.131021,0.380773,,,,,,,,,,,,,,,,,,,,,,,,,0.146575,0.361012,-0.254797,0.004637,0.317867,-0.154597,0.103608,0.366666,-0.267453,0.047920,0.298470,-0.107006,0.043914,0.345936,-0.129083,-0.263093,0.453641,-0.048246,-0.308608,0.464855,-0.055352,-0.345027,0.428944,-0.013132,-0.391964,0.442588,0.025870,-0.442138,0.435788,-0.015298
46,0.191667,-0.806077,0.249752,-0.135296,-0.519191,-0.017573,0.287236,-0.057974,-0.780670,-0.150192,0.149088,-0.588021,-0.292325,0.342911,0.092681,-0.000969,0.000587,0.000550,-0.999999,0.038997,0.138525,0.299948,0.215594,0.141272,0.428228,0.168406,0.141220,0.560725,-0.122408,0.143402,0.486966,-0.124011,0.142343,0.556442,0.231118,0.122073,0.562581,0.038967,0.124605,0.380478,0.038827,0.127533,0.223188,0.039107,0.125628,0.299017,-0.258289,0.342483,0.082125,-0.108064,0.132883,0.225701,-0.107683,0.133323,0.377991,0.195703,0.128953,0.218718,-0.107754,0.133403,0.298613,0.197847,0.130444,0.298209,0.197659,0.131023,0.380797,,,,,,,,,,,,,,,,,,,,,,,,,0.146566,0.361042,-0.254712,0.003811,0.319407,-0.153858,0.103594,0.366642,-0.267358,0.048013,0.298544,-0.106829,0.043962,0.345949,-0.128956,-0.263043,0.453540,-0.048097,-0.308573,0.464742,-0.055177,-0.345035,0.428497,-0.013370,-0.391919,0.442444,0.026018,-0.442097,0.435653,-0.015156
