Format Version,1.23,Take Name,test_133,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.37.742 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.075000,-0.744030,-0.173860,0.221563,-0.605889,0.015904,0.356304,-0.075693,-0.661290,0.199041,-0.466151,-0.552976,0.300651,0.266652,0.138348,-0.000735,0.000448,0.000417,-1.000000,0.039040,0.138412,0.299981,0.215663,0.141266,0.428236,0.168451,0.141224,0.560732,-0.122227,0.143320,0.487097,-0.123954,0.142329,0.556475,0.231283,0.122166,0.562522,0.039012,0.124357,0.380502,0.039218,0.125282,0.299048,0.038844,0.127206,0.223152,0.324314,0.280187,0.188771,-0.107722,0.133711,0.225752,0.195843,0.128593,0.218628,-0.107732,0.133326,0.298563,0.197741,0.131161,0.380893,0.197922,0.130509,0.298258,-0.107572,0.134031,0.377913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104804,0.399907,-0.309183,-0.066489,0.364921,-0.138277,-0.135594,0.397904,-0.276457,-0.001592,0.364627,-0.155179,-0.035545,0.403756,-0.161532,0.425885,0.397952,0.134306,0.426197,0.402714,0.087532,0.386988,0.356222,0.061874,0.341518,0.357572,0.018592,0.377991,0.348516,-0.034813
19,0.079167,-0.744211,-0.173545,0.221514,-0.605775,0.015906,0.356257,-0.075770,-0.661250,0.199311,-0.466335,-0.552771,0.300620,0.266685,0.138125,-0.000689,0.000438,0.000417,-1.000000,0.039023,0.138392,0.299975,0.215641,0.141259,0.428226,0.168437,0.141221,0.560723,-0.122230,0.143314,0.487098,-0.123964,0.142336,0.556466,0.231270,0.122173,0.562514,0.039003,0.124353,0.380492,0.039200,0.125287,0.299026,0.038841,0.127204,0.223145,0.324247,0.280170,0.188569,-0.107719,0.133699,0.225751,0.195842,0.128602,0.218617,-0.107735,0.133328,0.298558,0.197720,0.131158,0.380875,0.197917,0.130502,0.298246,-0.107571,0.134031,0.377913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104685,0.399985,-0.309300,-0.066447,0.364930,-0.138374,-0.135450,0.397993,-0.276616,-0.001552,0.364616,-0.155266,-0.035479,0.403751,-0.161625,0.425833,0.398001,0.134232,0.426190,0.402765,0.087431,0.387030,0.356275,0.061737,0.341563,0.357674,0.018449,0.378072,0.348613,-0.034951
20,0.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.087500,-0.744516,-0.172819,0.221591,-0.605581,0.015933,0.356151,-0.075905,-0.661037,0.199767,-0.466873,-0.552407,0.300564,0.266725,0.137733,-0.000115,0.000535,0.000301,-1.000000,0.039028,0.138182,0.300031,0.215604,0.141232,0.428263,0.168425,0.141637,0.560862,-0.122212,0.143289,0.487125,-0.123983,0.142320,0.556475,0.231131,0.122078,0.562617,0.038986,0.124334,0.380500,0.039179,0.125269,0.299032,0.038832,0.127168,0.223159,0.324117,0.280171,0.188245,-0.107723,0.133682,0.225763,0.195838,0.128560,0.218634,-0.107744,0.133301,0.298583,0.197700,0.131140,0.380879,0.197886,0.130476,0.298253,-0.107582,0.134007,0.377926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104418,0.400127,-0.309539,-0.066347,0.364956,-0.138549,-0.135192,0.398149,-0.276878,-0.001454,0.364558,-0.155416,-0.035306,0.403740,-0.161780,0.425723,0.398073,0.134090,0.426169,0.402854,0.087286,0.387110,0.356353,0.061514,0.341673,0.357809,0.018175,0.378272,0.348731,-0.035151
22,0.091667,-0.744663,-0.172502,0.221618,-0.605480,0.015970,0.356102,-0.075967,-0.660796,0.200091,-0.467075,-0.552407,0.300497,0.266803,0.137567,-0.000070,0.000536,0.000300,-1.000000,0.039034,0.138149,0.300038,0.215606,0.141212,0.428268,0.168428,0.141623,0.560872,-0.122204,0.143268,0.487132,-0.123979,0.142313,0.556480,0.231142,0.122068,0.562627,0.038996,0.124320,0.380508,0.039185,0.125246,0.299042,0.038836,0.127149,0.223166,0.324046,0.280203,0.188078,-0.107720,0.133668,0.225770,0.195842,0.128548,0.218639,-0.107734,0.133295,0.298584,0.197717,0.131121,0.380888,0.197897,0.130460,0.298256,-0.107573,0.133986,0.377928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104258,0.400189,-0.309661,-0.066285,0.364962,-0.138638,-0.135066,0.398230,-0.276970,-0.001376,0.364534,-0.155478,-0.035209,0.403739,-0.161852,0.425698,0.398125,0.134021,0.426185,0.402881,0.087228,0.387138,0.356411,0.061412,0.341735,0.357865,0.018040,0.378372,0.348779,-0.035254
23,0.095833,-0.744862,-0.172297,0.221505,-0.605335,0.015992,0.356056,-0.076030,-0.660663,0.200346,-0.467349,-0.552242,0.300468,0.266820,0.137369,-0.000155,0.000652,0.000330,-1.000000,0.039041,0.138195,0.299995,0.215612,0.141215,0.428273,0.168437,0.141623,0.560884,-0.122441,0.143318,0.486931,-0.123975,0.142305,0.556484,0.231143,0.122062,0.562630,0.038997,0.124314,0.380509,0.039200,0.125237,0.299053,0.038837,0.127144,0.223167,0.323983,0.280215,0.187920,-0.107726,0.133657,0.225770,0.195841,0.128544,0.218643,-0.107740,0.133283,0.298581,0.197718,0.131111,0.380895,0.197902,0.130452,0.298261,-0.107574,0.133984,0.377922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104108,0.400277,-0.309759,-0.066243,0.364967,-0.138745,-0.134940,0.398303,-0.277070,-0.001317,0.364522,-0.155550,-0.035129,0.403752,-0.161922,0.425661,0.398149,0.133949,0.426190,0.402921,0.087170,0.387175,0.356437,0.061308,0.341795,0.357915,0.017893,0.378472,0.348840,-0.035388
24,0.100000,-0.745098,-0.172247,0.221254,-0.605151,0.016043,0.356023,-0.076113,-0.660479,0.200675,-0.467578,-0.552148,0.300415,0.266892,0.137168,-0.000133,0.000657,0.000322,-1.000000,0.039057,0.138195,0.299977,0.215624,0.141223,0.428257,0.168452,0.141637,0.560872,-0.122434,0.143323,0.486904,-0.123957,0.142313,0.556468,0.231161,0.122076,0.562614,0.039008,0.124331,0.380492,0.039219,0.125249,0.299037,0.038849,0.127139,0.223136,0.323935,0.280266,0.187695,-0.107714,0.133664,0.225734,0.195847,0.128550,0.218619,-0.107728,0.133285,0.298540,0.197736,0.131129,0.380883,0.197927,0.130467,0.298248,-0.107576,0.133989,0.377895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103940,0.400371,-0.309876,-0.066173,0.364955,-0.138884,-0.134799,0.398392,-0.277175,-0.001236,0.364545,-0.155631,-0.035028,0.403778,-0.162003,0.425644,0.398204,0.133875,0.426206,0.402978,0.087117,0.387207,0.356512,0.061187,0.341846,0.357991,0.017742,0.378578,0.348925,-0.035547
25,0.104167,-0.745289,-0.173142,0.220264,-0.605021,0.016157,0.356172,-0.076261,-0.655905,0.203467,-0.467820,-0.556358,0.298793,0.268771,0.137601,-0.000170,0.000669,0.000320,-1.000000,0.039081,0.138219,0.299959,0.215661,0.141239,0.428241,0.168467,0.141639,0.560857,-0.122436,0.143330,0.486874,-0.123938,0.142321,0.556455,0.231185,0.122082,0.562599,0.039022,0.124333,0.380479,0.039241,0.125255,0.299018,0.038854,0.127143,0.223100,0.323898,0.280270,0.187542,-0.107712,0.133678,0.225698,0.195850,0.128564,0.218581,-0.107731,0.133294,0.298509,0.197748,0.131134,0.380881,0.197948,0.130471,0.298244,-0.107574,0.134006,0.377852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103773,0.400447,-0.309985,-0.066135,0.364962,-0.139020,-0.134677,0.398455,-0.277292,-0.001159,0.364884,-0.155921,-0.034939,0.403797,-0.162096,0.425623,0.398250,0.133800,0.426224,0.403031,0.087041,0.386159,0.357858,0.061864,0.341890,0.358075,0.017574,0.378692,0.349025,-0.035718
26,0.108333,-0.745513,-0.173098,0.220040,-0.604839,0.016209,0.356130,-0.076355,-0.655916,0.203777,-0.468089,-0.556005,0.298808,0.268737,0.137302,-0.000134,0.000609,0.000234,-1.000000,0.039101,0.138230,0.299913,0.215709,0.141279,0.428185,0.168484,0.141657,0.560835,-0.122423,0.143337,0.486834,-0.123917,0.142323,0.556433,0.231317,0.122179,0.562489,0.039049,0.124353,0.380448,0.039265,0.125270,0.298988,0.038866,0.127155,0.223060,0.323819,0.280315,0.187352,-0.107701,0.133687,0.225650,0.195857,0.128576,0.218548,-0.107718,0.133301,0.298468,0.197784,0.131154,0.380850,0.197973,0.130493,0.298214,-0.107566,0.134013,0.377813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103609,0.400526,-0.310103,-0.066058,0.364941,-0.139178,-0.134558,0.398535,-0.277402,-0.001083,0.364887,-0.156003,-0.034845,0.403822,-0.162184,0.425604,0.398314,0.133712,0.426241,0.403094,0.086967,0.386274,0.357785,0.061657,0.341980,0.358136,0.017372,0.378831,0.349107,-0.035879
27,0.112500,-0.745709,-0.173055,0.219741,-0.604718,0.016237,0.356101,-0.076423,-0.659947,0.201684,-0.468441,-0.551685,0.300271,0.267049,0.136479,-0.000114,0.000606,0.000235,-1.000000,0.039101,0.138232,0.299910,0.215708,0.141281,0.428189,0.168489,0.141665,0.560826,-0.122431,0.143355,0.486828,-0.123909,0.142329,0.556433,0.231322,0.122197,0.562485,0.039046,0.124371,0.380447,0.039268,0.125286,0.298985,0.038873,0.127159,0.223054,0.323743,0.280353,0.187202,-0.107705,0.133696,0.225634,0.195861,0.128580,0.218541,-0.107717,0.133313,0.298467,0.197784,0.131171,0.380857,0.197979,0.130499,0.298217,-0.107563,0.134015,0.377803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103461,0.400586,-0.310217,-0.065999,0.364922,-0.139311,-0.134428,0.398586,-0.277513,-0.001020,0.364900,-0.156062,-0.034770,0.403832,-0.162259,0.425563,0.398359,0.133644,0.426230,0.403155,0.086908,0.387292,0.356694,0.060825,0.342050,0.358205,0.017210,0.378937,0.349186,-0.036004
28,0.116667,-0.745890,-0.172959,0.219516,-0.604604,0.016260,0.356075,-0.076479,-0.655413,0.204349,-0.468781,-0.555805,0.298682,0.268893,0.136939,-0.000096,0.000623,0.000235,-1.000000,0.039098,0.138226,0.299912,0.215681,0.141284,0.428219,0.168480,0.141669,0.560828,-0.122429,0.143343,0.486826,-0.123916,0.142344,0.556422,0.231309,0.122196,0.562481,0.039050,0.124374,0.380449,0.039264,0.125286,0.298987,0.038874,0.127165,0.223060,0.323559,0.280428,0.187082,-0.107705,0.133706,0.225632,0.195866,0.128579,0.218546,-0.107717,0.133318,0.298468,0.197780,0.131185,0.380862,0.197982,0.130510,0.298221,-0.107574,0.134029,0.377807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103323,0.400652,-0.310311,-0.065935,0.364914,-0.139422,-0.134306,0.398645,-0.277615,-0.000974,0.364907,-0.156109,-0.034701,0.403848,-0.162325,0.425518,0.398412,0.133581,0.426221,0.403226,0.086860,0.386275,0.357987,0.061522,0.342118,0.358281,0.017077,0.379046,0.349269,-0.036108
29,0.120833,-0.746010,-0.172852,0.219346,-0.604548,0.016274,0.356061,-0.076536,-0.655230,0.204581,-0.469083,-0.555681,0.298623,0.268954,0.136772,-0.000222,0.000684,0.000307,-1.000000,0.039083,0.138282,0.299929,0.215662,0.141293,0.428215,0.168459,0.141680,0.560842,-0.122445,0.143366,0.486832,-0.123939,0.142355,0.556427,0.231178,0.122119,0.562565,0.039025,0.124379,0.380455,0.039251,0.125298,0.298989,0.038856,0.127178,0.223071,0.323454,0.280467,0.186953,-0.107720,0.133710,0.225631,0.195849,0.128584,0.218560,-0.107730,0.133324,0.298470,0.197766,0.131196,0.380862,0.197955,0.130514,0.298225,-0.107588,0.134055,0.377812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103221,0.400700,-0.310413,-0.065890,0.364920,-0.139507,-0.134200,0.398685,-0.277725,-0.000926,0.364916,-0.156165,-0.034658,0.403849,-0.162398,0.425456,0.398465,0.133519,0.426198,0.403290,0.086808,0.386272,0.358063,0.061453,0.342159,0.358348,0.016950,0.379130,0.349352,-0.036205
30,0.125000,-0.746073,-0.172742,0.219229,-0.604544,0.016300,0.356088,-0.076606,-0.655173,0.204822,-0.469280,-0.555493,0.298593,0.268996,0.136569,-0.000810,0.000647,0.000482,-0.999999,0.039051,0.138480,0.299884,0.215635,0.141301,0.428198,0.168441,0.141271,0.560678,-0.122449,0.143378,0.486823,-0.123958,0.142377,0.556399,0.231168,0.122132,0.562543,0.039018,0.124392,0.380435,0.039230,0.125317,0.298975,0.038852,0.127191,0.223062,0.323353,0.280582,0.186764,-0.107716,0.133731,0.225612,0.195844,0.128595,0.218554,-0.107741,0.133345,0.298453,0.197744,0.131202,0.380852,0.197935,0.130537,0.298210,-0.107595,0.134061,0.377804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103117,0.400755,-0.310520,-0.065833,0.364966,-0.139607,-0.134094,0.398727,-0.277835,-0.000879,0.364949,-0.156240,-0.034608,0.403873,-0.162482,0.425404,0.398530,0.133439,0.426184,0.403358,0.086737,0.386323,0.358083,0.061326,0.342217,0.358439,0.016813,0.379200,0.349453,-0.036320
31,0.129167,-0.746216,-0.172690,0.219047,-0.604449,0.016311,0.356075,-0.076687,-0.655346,0.204951,-0.469470,-0.555081,0.298627,0.268942,0.136326,-0.000741,0.000587,0.000449,-0.999999,0.039029,0.138477,0.299856,0.215612,0.141312,0.428189,0.168425,0.141269,0.560656,-0.122459,0.143405,0.486808,-0.123976,0.142394,0.556383,0.231255,0.122221,0.562449,0.039004,0.124404,0.380420,0.039211,0.125335,0.298953,0.038848,0.127209,0.223054,0.323241,0.280670,0.186606,-0.107725,0.133748,0.225609,0.195828,0.128621,0.218546,-0.107742,0.133347,0.298446,0.197720,0.131222,0.380832,0.197922,0.130553,0.298194,-0.107596,0.134072,0.377792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103027,0.400808,-0.310627,-0.065788,0.364964,-0.139723,-0.134007,0.398787,-0.277956,-0.000852,0.364965,-0.156323,-0.034570,0.403893,-0.162561,0.425349,0.398596,0.133354,0.426148,0.403438,0.086666,0.386425,0.357983,0.061132,0.342250,0.358529,0.016686,0.379272,0.349563,-0.036436
32,0.133333,-0.746289,-0.172623,0.218955,-0.604411,0.016349,0.356089,-0.076760,-0.659140,0.202914,-0.469752,-0.551083,0.300004,0.267397,0.135602,-0.000803,0.000564,0.000433,-0.999999,0.039020,0.138511,0.299840,0.215622,0.141342,0.428141,0.168425,0.141270,0.560638,-0.122459,0.143405,0.486809,-0.123978,0.142399,0.556371,0.231251,0.122229,0.562435,0.038993,0.124411,0.380407,0.039204,0.125343,0.298943,0.038841,0.127214,0.223047,0.323167,0.280722,0.186447,-0.107716,0.133746,0.225601,0.195829,0.128623,0.218541,-0.107748,0.133351,0.298439,0.197707,0.131224,0.380820,0.197908,0.130546,0.298174,-0.107591,0.134075,0.377794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102930,0.400848,-0.310721,-0.065725,0.364986,-0.139819,-0.133926,0.398853,-0.278061,-0.000790,0.364995,-0.156392,-0.034521,0.403920,-0.162640,0.425308,0.398657,0.133287,0.426135,0.403518,0.086609,0.387303,0.357106,0.060390,0.342296,0.358611,0.016555,0.379363,0.349663,-0.036528
33,0.137500,-0.746344,-0.172507,0.218880,-0.604404,0.016370,0.356093,-0.076813,-0.659106,0.203066,-0.469910,-0.550934,0.299993,0.267431,0.135457,-0.000730,0.000563,0.000452,-1.000000,0.039008,0.138461,0.299860,0.215599,0.141299,0.428182,0.168416,0.141259,0.560657,-0.122460,0.143395,0.486829,-0.123988,0.142386,0.556388,0.231236,0.122213,0.562440,0.038995,0.124399,0.380422,0.039194,0.125333,0.298952,0.038840,0.127222,0.223064,0.323124,0.280790,0.186259,-0.107730,0.133743,0.225629,0.195830,0.128622,0.218554,-0.107756,0.133363,0.298456,0.197705,0.131203,0.380824,0.197899,0.130535,0.298187,-0.107602,0.134081,0.377818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102845,0.400882,-0.310801,-0.065685,0.365011,-0.139878,-0.133844,0.398880,-0.278169,-0.000742,0.365008,-0.156459,-0.034475,0.403920,-0.162699,0.425276,0.398699,0.133238,0.426135,0.403581,0.086543,0.387325,0.357163,0.060307,0.342330,0.358683,0.016451,0.379434,0.349739,-0.036594
34,0.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.145833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.150000,-0.746352,-0.170741,0.219980,-0.604495,0.016377,0.355918,-0.076837,-0.654492,0.206016,-0.470442,-0.554872,0.298402,0.269352,0.135744,-0.000906,0.000641,0.000520,-0.999999,0.039045,0.138473,0.299961,0.215632,0.141250,0.428262,0.168428,0.141211,0.560768,-0.122438,0.143359,0.486912,-0.123962,0.142320,0.556472,0.231159,0.122061,0.562612,0.039009,0.124344,0.380508,0.039227,0.125268,0.299046,0.038840,0.127192,0.223143,0.323075,0.280838,0.185900,-0.107724,0.133714,0.225732,0.195847,0.128585,0.218624,-0.107738,0.133321,0.298543,0.197741,0.131156,0.380904,0.197917,0.130484,0.298268,-0.107575,0.134040,0.377904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102587,0.400958,-0.310964,-0.065555,0.365123,-0.139962,-0.133579,0.398963,-0.278388,-0.000575,0.364641,-0.156396,-0.034304,0.403934,-0.162831,0.425206,0.398830,0.133166,0.426208,0.403714,0.086410,0.386265,0.358673,0.060947,0.342462,0.358864,0.016204,0.379699,0.349969,-0.036758
37,0.154167,-0.746357,-0.170903,0.219819,-0.604501,0.016455,0.355965,-0.076896,-0.654562,0.206122,-0.470578,-0.554634,0.298433,0.269333,0.135588,-0.000198,0.000666,0.000330,-1.000000,0.039073,0.138219,0.299999,0.215651,0.141224,0.428279,0.168463,0.141629,0.560893,-0.122430,0.143331,0.486924,-0.123945,0.142300,0.556491,0.231168,0.122060,0.562639,0.039013,0.124331,0.380519,0.039234,0.125254,0.299059,0.038844,0.127172,0.223147,0.323077,0.280806,0.185757,-0.107720,0.133696,0.225750,0.195845,0.128580,0.218631,-0.107728,0.133304,0.298558,0.197755,0.131143,0.380903,0.197937,0.130476,0.298276,-0.107565,0.134015,0.377913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102527,0.400978,-0.311030,-0.065520,0.365151,-0.140002,-0.133506,0.398980,-0.278458,-0.000445,0.364706,-0.156467,-0.034250,0.403940,-0.162883,0.425176,0.398871,0.133131,0.426218,0.403766,0.086347,0.386335,0.358651,0.060825,0.342503,0.358912,0.016122,0.379785,0.350043,-0.036833
38,0.158333,-0.746405,-0.170932,0.219725,-0.604469,0.016512,0.355984,-0.076968,-0.654716,0.206148,-0.470697,-0.554341,0.298508,0.269291,0.135414,-0.000068,0.000596,0.000268,-1.000000,0.039079,0.138164,0.299981,0.215662,0.141209,0.428279,0.168479,0.141622,0.560882,-0.122415,0.143321,0.486918,-0.123925,0.142287,0.556489,0.231286,0.122139,0.562545,0.039035,0.124320,0.380504,0.039240,0.125256,0.299045,0.038859,0.127164,0.223130,0.323082,0.280820,0.185601,-0.107704,0.133679,0.225745,0.195863,0.128553,0.218617,-0.107719,0.133300,0.298551,0.197769,0.131128,0.380898,0.197954,0.130469,0.298264,-0.107559,0.133989,0.377903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102459,0.401019,-0.311106,-0.065465,0.365156,-0.140068,-0.133432,0.399014,-0.278559,-0.000368,0.364734,-0.156530,-0.034179,0.403975,-0.162962,0.425168,0.398925,0.133076,0.426240,0.403830,0.086271,0.386434,0.358614,0.060672,0.342548,0.358957,0.016018,0.379869,0.350119,-0.036926
39,0.162500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.166667,-0.746525,-0.171040,0.219458,-0.604387,0.016591,0.356022,-0.077106,-0.654624,0.206255,-0.471073,-0.554091,0.298532,0.269364,0.135195,-0.000023,0.000595,0.000239,-1.000000,0.039081,0.138150,0.299972,0.215684,0.141227,0.428256,0.168482,0.141627,0.560862,-0.122402,0.143299,0.486919,-0.123932,0.142303,0.556482,0.231272,0.122162,0.562549,0.039028,0.124324,0.380492,0.039237,0.125264,0.299032,0.038855,0.127155,0.223119,0.323169,0.280638,0.185282,-0.107694,0.133672,0.225741,0.195871,0.128543,0.218599,-0.107715,0.133297,0.298552,0.197763,0.131127,0.380878,0.197935,0.130471,0.298241,-0.107551,0.133983,0.377901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102337,0.401112,-0.311259,-0.065360,0.365185,-0.140200,-0.133308,0.399068,-0.278743,-0.000278,0.364796,-0.156672,-0.034094,0.404026,-0.163100,0.425128,0.399044,0.133004,0.426248,0.403980,0.086161,0.386466,0.358759,0.060548,0.342613,0.359070,0.015848,0.380001,0.350260,-0.037074
41,0.170833,-0.746591,-0.171144,0.219327,-0.604324,0.016637,0.356032,-0.077172,-0.654572,0.206270,-0.471343,-0.553917,0.298555,0.269372,0.135107,0.000021,0.000589,0.000259,-1.000000,0.039062,0.138127,0.299985,0.215638,0.141202,0.428280,0.168468,0.141619,0.560878,-0.122402,0.143307,0.486934,-0.123943,0.142301,0.556488,0.231259,0.122161,0.562552,0.039022,0.124321,0.380506,0.039216,0.125255,0.299044,0.038855,0.127165,0.223138,0.323093,0.280643,0.185199,-0.107699,0.133662,0.225754,0.195864,0.128535,0.218617,-0.107713,0.133286,0.298567,0.197744,0.131128,0.380894,0.197927,0.130459,0.298249,-0.107560,0.133980,0.377923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102287,0.401160,-0.311315,-0.065295,0.365194,-0.140264,-0.133265,0.399084,-0.278826,-0.000240,0.364816,-0.156733,-0.034050,0.404048,-0.163154,0.425104,0.399096,0.132974,0.426246,0.404030,0.086139,0.386433,0.358891,0.060549,0.342670,0.359099,0.015766,0.380059,0.350319,-0.037128
42,0.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.179167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.183333,-0.746823,-0.171759,0.218882,-0.604024,0.016866,0.356085,-0.077441,-0.654232,0.206407,-0.472043,-0.553670,0.298579,0.269557,0.134850,-0.000789,0.000648,0.000495,-0.999999,0.039054,0.138425,0.299951,0.215630,0.141248,0.428249,0.168431,0.141228,0.560749,-0.122406,0.143336,0.486903,-0.123953,0.142333,0.556459,0.231149,0.122081,0.562618,0.039021,0.124349,0.380486,0.039219,0.125271,0.299026,0.038869,0.127160,0.223123,0.323005,0.280810,0.184968,-0.107700,0.133689,0.225729,0.195863,0.128565,0.218607,-0.107711,0.133304,0.298531,0.197739,0.131165,0.380872,0.197926,0.130490,0.298235,-0.107548,0.134002,0.377899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102118,0.401320,-0.311522,-0.065060,0.365205,-0.140548,-0.133125,0.399192,-0.279024,-0.000054,0.364935,-0.156976,-0.033881,0.404157,-0.163356,0.425101,0.399271,0.132814,0.426254,0.404256,0.086044,0.386452,0.359165,0.060446,0.342798,0.359286,0.015548,0.380279,0.350547,-0.037315
45,0.187500,-0.746883,-0.173020,0.217948,-0.603927,0.017027,0.356298,-0.077599,-0.654198,0.206508,-0.472178,-0.553559,0.298577,0.269609,0.134732,-0.000181,0.000665,0.000340,-1.000000,0.039064,0.138246,0.299959,0.215633,0.141258,0.428242,0.168455,0.141663,0.560853,-0.122426,0.143359,0.486887,-0.123956,0.142348,0.556448,0.231160,0.122090,0.562598,0.039014,0.124361,0.380475,0.039222,0.125288,0.299012,0.038855,0.127189,0.223111,0.322974,0.280864,0.184892,-0.107713,0.133713,0.225706,0.195854,0.128586,0.218592,-0.107723,0.133317,0.298517,0.197730,0.131168,0.380867,0.197923,0.130507,0.298231,-0.107568,0.134025,0.377872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102075,0.401381,-0.311590,-0.064997,0.365232,-0.140649,-0.133082,0.399227,-0.279064,0.000004,0.365325,-0.157267,-0.033824,0.404202,-0.163424,0.425112,0.399330,0.132756,0.426246,0.404336,0.086012,0.386517,0.359161,0.060362,0.342820,0.359358,0.015461,0.380322,0.350634,-0.037402
46,0.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
