Format Version,1.23,Take Name,test_129,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.27.308 PM,Total Frames in Take,1646,Total Exported Frames,1646,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.075000,-0.768769,-0.035093,0.171288,-0.615162,0.087923,0.383856,-0.010629,-0.660355,0.256500,-0.526533,-0.470003,0.327707,0.276214,0.188407,0.001178,0.000645,0.000568,-0.999999,0.038988,0.137573,0.299982,0.215360,0.140807,0.428305,0.168455,0.141665,0.560875,-0.122418,0.143354,0.486904,-0.124036,0.142363,0.556397,0.231166,0.122061,0.562650,0.038972,0.124566,0.380405,0.039126,0.125944,0.298961,0.340730,0.283947,0.243747,0.038869,0.128198,0.223149,0.197926,0.130494,0.298248,-0.107646,0.135934,0.225829,-0.107622,0.133093,0.298636,-0.107542,0.134001,0.377907,0.197791,0.131176,0.380895,0.195915,0.128735,0.218602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038143,0.433807,-0.267679,0.026433,0.401812,-0.091868,0.000090,0.437277,-0.244023,0.092715,0.390786,-0.092063,0.067173,0.433782,-0.107329,0.440762,0.413695,0.224415,0.448956,0.424816,0.179393,0.418677,0.380097,0.141378,0.381151,0.385596,0.090931,0.426632,0.386288,0.044207
19,0.079167,-0.768835,-0.035196,0.171341,-0.615059,0.087960,0.383842,-0.010542,-0.660380,0.256475,-0.526542,-0.469971,0.327732,0.276232,0.188454,0.001173,0.000644,0.000571,-0.999999,0.038981,0.137576,0.299979,0.215356,0.140809,0.428297,0.168456,0.141660,0.560871,-0.122429,0.143353,0.486902,-0.124046,0.142366,0.556393,0.231159,0.122061,0.562652,0.038970,0.124569,0.380402,0.039126,0.125950,0.298958,0.340721,0.284000,0.243795,0.038862,0.128200,0.223148,0.197917,0.130494,0.298252,-0.107646,0.135935,0.225832,-0.107631,0.133095,0.298629,-0.107551,0.134001,0.377905,0.197782,0.131173,0.380894,0.195910,0.128738,0.218601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038125,0.433859,-0.267571,0.026446,0.401817,-0.091767,0.000087,0.437325,-0.243892,0.092743,0.390804,-0.091966,0.067187,0.433778,-0.107240,0.440782,0.413715,0.224454,0.448959,0.424850,0.179449,0.418688,0.380124,0.141428,0.381167,0.385627,0.090980,0.426643,0.386318,0.044255
20,0.083333,-0.768892,-0.035165,0.171493,-0.614946,0.088000,0.383816,-0.010462,-0.660391,0.256484,-0.526533,-0.469960,0.327757,0.276256,0.188500,0.001296,0.000591,0.000518,-0.999999,0.038979,0.137534,0.299960,0.215364,0.140799,0.428289,0.168455,0.141665,0.560873,-0.122429,0.143361,0.486893,-0.124051,0.142360,0.556383,0.231264,0.122143,0.562564,0.038972,0.124566,0.380400,0.039123,0.125944,0.298952,0.340719,0.284041,0.243836,0.038864,0.128197,0.223145,0.197922,0.130499,0.298247,-0.107652,0.135933,0.225821,-0.107627,0.133096,0.298623,-0.107545,0.134011,0.377895,0.197786,0.131176,0.380895,0.195916,0.128751,0.218600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038136,0.433903,-0.267465,0.026471,0.401829,-0.091677,0.000098,0.437376,-0.243777,0.092772,0.390798,-0.091892,0.067222,0.433777,-0.107150,0.440811,0.413735,0.224498,0.448983,0.424872,0.179511,0.418711,0.380154,0.141476,0.381191,0.385651,0.091027,0.426665,0.386346,0.044299
21,0.087500,-0.768925,-0.035216,0.171526,-0.614892,0.088029,0.383811,-0.010378,-0.660373,0.256539,-0.526511,-0.469979,0.327757,0.276289,0.188541,0.001275,0.000585,0.000526,-0.999999,0.038972,0.137544,0.299953,0.215361,0.140802,0.428275,0.168451,0.141665,0.560867,-0.122430,0.143364,0.486889,-0.124057,0.142363,0.556379,0.231257,0.122135,0.562556,0.038968,0.124568,0.380392,0.039117,0.125958,0.298945,0.340733,0.284078,0.243876,0.038852,0.128204,0.223136,0.197914,0.130485,0.298242,-0.107651,0.135926,0.225821,-0.107634,0.133096,0.298611,-0.107556,0.134009,0.377876,0.197782,0.131173,0.380882,0.195913,0.128730,0.218595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038132,0.433937,-0.267357,0.026489,0.401836,-0.091585,0.000108,0.437392,-0.243673,0.092786,0.390804,-0.091813,0.067243,0.433785,-0.107061,0.440829,0.413746,0.224534,0.449004,0.424900,0.179571,0.418720,0.380172,0.141520,0.381209,0.385682,0.091070,0.426684,0.386370,0.044349
22,0.091667,-0.768945,-0.036920,0.170272,-0.615116,0.088264,0.384066,-0.010355,-0.660395,0.256529,-0.526527,-0.469936,0.327784,0.276307,0.188570,0.000641,0.000558,0.000703,-0.999999,0.038959,0.137751,0.299906,0.215359,0.140802,0.428253,0.168437,0.141231,0.560715,-0.122432,0.143373,0.486863,-0.124051,0.142366,0.556360,0.231262,0.122141,0.562535,0.038971,0.124584,0.380367,0.039120,0.125984,0.298927,0.340756,0.284096,0.243919,0.038863,0.128217,0.223121,0.197921,0.130505,0.298227,-0.107648,0.135926,0.225800,-0.107632,0.133109,0.298587,-0.107557,0.134019,0.377855,0.197779,0.131170,0.380869,0.195912,0.128757,0.218579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038142,0.433990,-0.267255,0.026525,0.401862,-0.091510,0.000124,0.437427,-0.243575,0.093009,0.391305,-0.091960,0.067272,0.433797,-0.106982,0.440851,0.413772,0.224568,0.449010,0.424926,0.179617,0.418744,0.380204,0.141554,0.381218,0.385712,0.091107,0.426709,0.386402,0.044379
23,0.095833,-0.768884,-0.036742,0.170574,-0.615120,0.088302,0.384099,-0.010268,-0.660439,0.256473,-0.526567,-0.469862,0.327823,0.276314,0.188606,0.000564,0.000604,0.000776,-0.999999,0.038955,0.137777,0.299903,0.215353,0.140796,0.428231,0.168433,0.141240,0.560697,-0.122435,0.143382,0.486854,-0.124054,0.142376,0.556347,0.231158,0.122055,0.562595,0.038967,0.124598,0.380356,0.039114,0.125988,0.298909,0.340769,0.284121,0.243944,0.038861,0.128209,0.223103,0.197922,0.130492,0.298210,-0.107651,0.135925,0.225790,-0.107630,0.133120,0.298577,-0.107559,0.134035,0.377847,0.197781,0.131179,0.380852,0.195913,0.128758,0.218564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038153,0.434022,-0.267152,0.026569,0.401936,-0.091400,0.000127,0.437473,-0.243480,0.093021,0.391326,-0.091885,0.067304,0.433801,-0.106904,0.440864,0.413797,0.224606,0.449018,0.424963,0.179675,0.418759,0.380235,0.141593,0.381233,0.385735,0.091141,0.426719,0.386436,0.044418
24,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.104167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.112500,-0.768740,-0.037192,0.170542,-0.615282,0.088454,0.384242,-0.009802,-0.660314,0.256447,-0.526646,-0.469962,0.327807,0.276449,0.188833,0.000581,0.000600,0.000787,-0.999999,0.038929,0.137780,0.299915,0.215333,0.140799,0.428247,0.168412,0.141245,0.560712,-0.122467,0.143393,0.486866,-0.124078,0.142394,0.556362,0.231130,0.122068,0.562596,0.038943,0.124592,0.380389,0.039087,0.125991,0.298936,0.340778,0.284313,0.244177,0.038833,0.128224,0.223126,0.197891,0.130520,0.298240,-0.107674,0.135949,0.225790,-0.107664,0.133110,0.298596,-0.107583,0.134050,0.377859,0.197753,0.131188,0.380870,0.195878,0.128769,0.218595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038162,0.434133,-0.266686,0.026633,0.402066,-0.090988,0.000136,0.437353,-0.242789,0.093066,0.391430,-0.091480,0.067390,0.433920,-0.106477,0.440870,0.413938,0.224789,0.448988,0.425079,0.179890,0.418761,0.380347,0.141803,0.381235,0.385845,0.091355,0.426742,0.386520,0.044600
28,0.116667,-0.767569,-0.031924,0.174911,-0.615812,0.087937,0.384443,-0.009473,-0.660307,0.256348,-0.526716,-0.469948,0.327840,0.276460,0.188899,0.000571,0.000603,0.000777,-0.999999,0.038934,0.137778,0.299926,0.215337,0.140799,0.428256,0.168421,0.141240,0.560724,-0.122475,0.143385,0.486878,-0.124072,0.142384,0.556369,0.231135,0.122064,0.562614,0.038945,0.124577,0.380399,0.039091,0.125983,0.298947,0.340782,0.284348,0.244221,0.038837,0.128204,0.223139,0.197895,0.130507,0.298255,-0.107670,0.135947,0.225807,-0.107673,0.133114,0.298605,-0.107586,0.134036,0.377866,0.197754,0.131180,0.380890,0.195887,0.128754,0.218613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038170,0.434156,-0.266576,0.026097,0.403006,-0.090640,0.000153,0.437388,-0.242680,0.092865,0.390963,-0.091167,0.067412,0.433948,-0.106364,0.440880,0.413972,0.224837,0.448984,0.425116,0.179939,0.418769,0.380371,0.141863,0.381246,0.385855,0.091404,0.426755,0.386533,0.044649
29,0.120833,-0.768711,-0.037159,0.170581,-0.615309,0.088481,0.384317,-0.009587,-0.660328,0.256278,-0.526713,-0.469959,0.327859,0.276479,0.188956,-0.000767,0.000694,0.000577,-0.999999,0.039025,0.138436,0.299922,0.215562,0.141236,0.428243,0.168430,0.141240,0.560730,-0.122468,0.143383,0.486884,-0.124068,0.142383,0.556374,0.231148,0.122059,0.562617,0.038941,0.124587,0.380400,0.039092,0.125979,0.298947,0.340797,0.284360,0.244251,0.038835,0.128205,0.223145,0.197894,0.130517,0.298258,-0.107667,0.135944,0.225821,-0.107661,0.133106,0.298604,-0.107583,0.134040,0.377877,0.197765,0.131179,0.380892,0.195880,0.128753,0.218616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038186,0.434183,-0.266478,0.026653,0.402134,-0.090771,0.000157,0.437420,-0.242584,0.093099,0.391498,-0.091262,0.067423,0.433988,-0.106258,0.440887,0.414008,0.224876,0.448991,0.425143,0.179967,0.418781,0.380391,0.141913,0.381237,0.385873,0.091442,0.426754,0.386554,0.044689
30,0.125000,-0.768744,-0.035424,0.171958,-0.614987,0.088301,0.384087,-0.009452,-0.660322,0.256169,-0.526775,-0.469957,0.327900,0.276495,0.188999,-0.000673,0.000639,0.000506,-0.999999,0.039039,0.138403,0.299900,0.215594,0.141240,0.428218,0.168444,0.141243,0.560718,-0.122459,0.143375,0.486873,-0.124056,0.142372,0.556367,0.231271,0.122133,0.562547,0.038947,0.124570,0.380382,0.039104,0.125980,0.298930,0.340821,0.284385,0.244258,0.038848,0.128211,0.223135,0.197917,0.130505,0.298240,-0.107649,0.135952,0.225817,-0.107649,0.133099,0.298611,-0.107572,0.134024,0.377876,0.197784,0.131177,0.380888,0.195893,0.128764,0.218597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038209,0.434219,-0.266404,0.026685,0.402168,-0.090688,0.000177,0.437472,-0.242496,0.092908,0.391035,-0.090959,0.067443,0.434032,-0.106161,0.440897,0.414054,0.224907,0.449004,0.425181,0.179979,0.418807,0.380420,0.141945,0.381255,0.385886,0.091465,0.426767,0.386567,0.044715
31,0.129167,-0.768828,-0.034842,0.172328,-0.614811,0.088231,0.384099,-0.009401,-0.660252,0.256129,-0.526838,-0.470007,0.327902,0.276522,0.189043,-0.000067,0.000667,0.000331,-1.000000,0.039061,0.138209,0.299932,0.215611,0.141242,0.428223,0.168453,0.141668,0.560857,-0.122449,0.143373,0.486883,-0.124052,0.142365,0.556376,0.231280,0.122133,0.562552,0.038956,0.124572,0.380384,0.039109,0.125966,0.298938,0.340848,0.284380,0.244276,0.038853,0.128197,0.223132,0.197913,0.130504,0.298239,-0.107644,0.135945,0.225824,-0.107639,0.133094,0.298617,-0.107561,0.134015,0.377883,0.197791,0.131177,0.380888,0.195901,0.128744,0.218593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038208,0.434257,-0.266310,0.026688,0.402215,-0.090580,0.000184,0.437778,-0.242682,0.092912,0.391070,-0.090843,0.067453,0.434086,-0.106048,0.440883,0.414096,0.224948,0.449014,0.425210,0.179993,0.418817,0.380436,0.141982,0.381261,0.385893,0.091487,0.426777,0.386570,0.044743
32,0.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.137500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.141667,-0.768891,-0.034844,0.172303,-0.614740,0.088244,0.384183,-0.009118,-0.660131,0.255898,-0.527180,-0.469920,0.327969,0.276548,0.189145,0.001182,0.000636,0.000591,-0.999999,0.038988,0.137552,0.299987,0.215365,0.140778,0.428309,0.168468,0.141642,0.560871,-0.122415,0.143342,0.486912,-0.124031,0.142349,0.556406,0.231164,0.122032,0.562655,0.038984,0.124546,0.380413,0.039138,0.125925,0.298967,0.340942,0.284411,0.244364,0.038883,0.128171,0.223155,0.197937,0.130463,0.298260,-0.107648,0.135922,0.225835,-0.107626,0.133085,0.298638,-0.107538,0.133985,0.377912,0.197798,0.131145,0.380901,0.195932,0.128703,0.218616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038217,0.434390,-0.266039,0.026691,0.402300,-0.090287,0.000211,0.437910,-0.242423,0.092942,0.391155,-0.090541,0.067488,0.434211,-0.105734,0.440833,0.414220,0.225079,0.448998,0.425323,0.180052,0.418837,0.380487,0.142072,0.381302,0.385918,0.091570,0.426825,0.386598,0.044845
35,0.145833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.154167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.158333,-0.768856,-0.036487,0.171271,-0.614976,0.088496,0.384582,-0.008875,-0.660095,0.255325,-0.527636,-0.469771,0.328055,0.276588,0.189327,0.001206,0.000611,0.000621,-0.999999,0.038940,0.137546,0.299987,0.215316,0.140770,0.428294,0.168426,0.141651,0.560874,-0.122452,0.143353,0.486918,-0.124062,0.142367,0.556411,0.231136,0.122018,0.562646,0.038954,0.124554,0.380424,0.039104,0.125946,0.298976,0.341013,0.284502,0.244615,0.038839,0.128196,0.223167,0.197903,0.130483,0.298273,-0.107685,0.135925,0.225828,-0.107667,0.133087,0.298635,-0.107573,0.133995,0.377922,0.197744,0.131156,0.380899,0.195893,0.128725,0.218630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038194,0.434540,-0.265755,0.026705,0.402447,-0.089955,0.000186,0.438140,-0.242071,0.093177,0.391820,-0.090449,0.067530,0.434348,-0.105446,0.440741,0.414426,0.225163,0.448873,0.425529,0.180163,0.418790,0.380596,0.142195,0.381257,0.385978,0.091691,0.426803,0.386666,0.044991
39,0.162500,-0.768866,-0.036476,0.171321,-0.614950,0.088505,0.384603,-0.008791,-0.660070,0.255207,-0.527711,-0.469785,0.328075,0.276598,0.189387,0.001193,0.000622,0.000621,-0.999999,0.038942,0.137543,0.300000,0.215328,0.140760,0.428310,0.168423,0.141642,0.560900,-0.122465,0.143345,0.486926,-0.124069,0.142355,0.556424,0.231132,0.122008,0.562653,0.038949,0.124557,0.380439,0.039092,0.125944,0.298997,0.341012,0.284549,0.244688,0.038840,0.128179,0.223179,0.197897,0.130488,0.298291,-0.107687,0.135924,0.225842,-0.107671,0.133071,0.298651,-0.107580,0.133997,0.377931,0.197759,0.131148,0.380917,0.195888,0.128725,0.218646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038195,0.434570,-0.265663,0.026701,0.402466,-0.089869,0.000184,0.438187,-0.241970,0.093182,0.391852,-0.090363,0.067545,0.434376,-0.105371,0.440740,0.414468,0.225189,0.448860,0.425558,0.180205,0.418791,0.380613,0.142237,0.381251,0.385977,0.091721,0.426804,0.386664,0.045032
40,0.166667,-0.768802,-0.035185,0.172416,-0.614799,0.088381,0.384389,-0.008613,-0.660060,0.255091,-0.527792,-0.469771,0.328115,0.276609,0.189433,0.001200,0.000642,0.000633,-0.999999,0.038964,0.137533,0.300000,0.215346,0.140747,0.428322,0.168433,0.141637,0.560902,-0.122455,0.143345,0.486919,-0.124065,0.142350,0.556419,0.231155,0.121994,0.562661,0.038948,0.124552,0.380440,0.039105,0.125930,0.299001,0.341038,0.284574,0.244735,0.038848,0.128176,0.223181,0.197905,0.130481,0.298287,-0.107670,0.135913,0.225850,-0.107658,0.133060,0.298656,-0.107583,0.133996,0.377926,0.197773,0.131147,0.380929,0.195899,0.128708,0.218654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038216,0.434611,-0.265578,0.026702,0.402499,-0.089806,0.000229,0.437956,-0.241594,0.092977,0.391372,-0.090090,0.067570,0.434399,-0.105312,0.440747,0.414510,0.225213,0.448864,0.425597,0.180235,0.418808,0.380640,0.142270,0.381270,0.385986,0.091744,0.426813,0.386675,0.045058
41,0.170833,-0.768783,-0.036874,0.171032,-0.615110,0.088593,0.384687,-0.008600,-0.659977,0.255056,-0.527817,-0.469878,0.328118,0.276650,0.189468,0.001187,0.000642,0.000626,-0.999999,0.038974,0.137531,0.299989,0.215364,0.140744,0.428307,0.168449,0.141625,0.560894,-0.122450,0.143336,0.486909,-0.124071,0.142341,0.556406,0.231173,0.121993,0.562649,0.038962,0.124536,0.380415,0.039107,0.125928,0.298976,0.341060,0.284587,0.244769,0.038848,0.128166,0.223166,0.197915,0.130477,0.298274,-0.107657,0.135904,0.225843,-0.107639,0.133060,0.298644,-0.107569,0.133988,0.377905,0.197789,0.131132,0.380923,0.195903,0.128705,0.218632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038249,0.434641,-0.265511,0.026711,0.402538,-0.089756,0.000258,0.437994,-0.241533,0.093214,0.391908,-0.090237,0.067584,0.434427,-0.105263,0.440756,0.414560,0.225218,0.448887,0.425618,0.180232,0.418823,0.380661,0.142285,0.381277,0.385990,0.091750,0.426833,0.386676,0.045066
42,0.175000,-0.768823,-0.036851,0.171038,-0.615061,0.088610,0.384710,-0.008559,-0.659907,0.254969,-0.527895,-0.469937,0.328148,0.276693,0.189486,0.001293,0.000592,0.000571,-0.999999,0.038994,0.137502,0.299946,0.215390,0.140750,0.428275,0.168471,0.141635,0.560858,-0.122432,0.143341,0.486878,-0.124052,0.142346,0.556371,0.231296,0.122071,0.562553,0.038976,0.124540,0.380377,0.039122,0.125933,0.298938,0.341096,0.284623,0.244790,0.038869,0.128165,0.223124,0.197934,0.130473,0.298232,-0.107629,0.135904,0.225819,-0.107613,0.133067,0.298611,-0.107553,0.133992,0.377871,0.197810,0.131141,0.380895,0.195927,0.128707,0.218595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038271,0.434696,-0.265452,0.026726,0.402574,-0.089722,0.000297,0.438050,-0.241480,0.093238,0.391943,-0.090193,0.067606,0.434461,-0.105234,0.440768,0.414621,0.225207,0.448908,0.425670,0.180217,0.418850,0.380700,0.142283,0.381304,0.386011,0.091741,0.426861,0.386688,0.045057
43,0.179167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.187500,-0.768779,-0.036489,0.171398,-0.615036,0.088606,0.384841,-0.008395,-0.659639,0.254788,-0.528146,-0.470128,0.328140,0.276844,0.189571,0.001203,0.000574,0.000541,-0.999999,0.038985,0.137573,0.299890,0.215397,0.140812,0.428185,0.168472,0.141663,0.560807,-0.122420,0.143364,0.486826,-0.124042,0.142364,0.556330,0.231263,0.122108,0.562497,0.038987,0.124562,0.380335,0.039136,0.125950,0.298878,0.341167,0.284713,0.244898,0.038882,0.128183,0.223084,0.197946,0.130480,0.298190,-0.107634,0.135922,0.225758,-0.107615,0.133104,0.298558,-0.107544,0.134010,0.377815,0.197790,0.131163,0.380839,0.195942,0.128726,0.218543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038281,0.434842,-0.265276,0.026726,0.402764,-0.089545,0.000329,0.438219,-0.241315,0.093227,0.392061,-0.090054,0.067638,0.434581,-0.105070,0.440718,0.414814,0.225213,0.448879,0.425816,0.180215,0.418851,0.380840,0.142307,0.381333,0.386091,0.091772,0.426875,0.386733,0.045075
46,0.191667,-0.768713,-0.036273,0.171576,-0.615082,0.088600,0.384885,-0.008322,-0.659616,0.254620,-0.528266,-0.470118,0.328171,0.276871,0.189633,0.001260,0.000574,0.000550,-0.999999,0.038977,0.137541,0.299902,0.215360,0.140789,0.428225,0.168459,0.141667,0.560814,-0.122413,0.143358,0.486834,-0.124034,0.142362,0.556338,0.231259,0.122099,0.562497,0.039001,0.124553,0.380347,0.039140,0.125942,0.298902,0.341178,0.284770,0.244973,0.038890,0.128176,0.223093,0.197951,0.130485,0.298204,-0.107637,0.135920,0.225761,-0.107618,0.133100,0.298565,-0.107532,0.134015,0.377826,0.197787,0.131171,0.380848,0.195946,0.128724,0.218555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038306,0.434852,-0.265242,0.026733,0.402824,-0.089459,0.000334,0.438254,-0.241248,0.093221,0.392082,-0.089990,0.067651,0.434614,-0.104994,0.440713,0.414878,0.225244,0.448843,0.425889,0.180232,0.418843,0.380881,0.142347,0.381339,0.386121,0.091814,0.426878,0.386751,0.045121
47,0.195833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.204167,-0.768608,-0.036125,0.171748,-0.615174,0.088570,0.385059,-0.008085,-0.659613,0.254374,-0.528278,-0.470241,0.328171,0.277015,0.189827,0.000503,0.000590,0.000805,-0.999999,0.038950,0.137796,0.299918,0.215354,0.140789,0.428258,0.168448,0.141255,0.560716,-0.122449,0.143380,0.486869,-0.124057,0.142374,0.556369,0.231165,0.122001,0.562584,0.038956,0.124583,0.380383,0.039112,0.125974,0.298940,0.341220,0.284958,0.245212,0.038857,0.128209,0.223130,0.197918,0.130516,0.298239,-0.107655,0.135933,0.225806,-0.107644,0.133103,0.298603,-0.107570,0.134025,0.377866,0.197771,0.131179,0.380883,0.195913,0.128746,0.218603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038247,0.434960,-0.264980,0.026682,0.403002,-0.089238,0.000320,0.438376,-0.241037,0.093201,0.392213,-0.089770,0.067632,0.434780,-0.104759,0.440701,0.415056,0.225328,0.448797,0.426044,0.180332,0.418814,0.381030,0.142481,0.381287,0.386236,0.091943,0.426820,0.386851,0.045250
50,0.208333,-0.768456,-0.035857,0.172054,-0.615294,0.088573,0.385164,-0.008005,-0.659612,0.254275,-0.528245,-0.470334,0.328179,0.277075,0.189897,-0.000743,0.000628,0.000554,-0.999999,0.039040,0.138422,0.299896,0.215586,0.141223,0.428240,0.168458,0.141245,0.560710,-0.122455,0.143381,0.486868,-0.124054,0.142368,0.556366,0.231287,0.122073,0.562513,0.038957,0.124579,0.380380,0.039113,0.125973,0.298935,0.341213,0.285042,0.245246,0.038859,0.128214,0.223133,0.197924,0.130526,0.298240,-0.107644,0.135944,0.225813,-0.107636,0.133098,0.298606,-0.107570,0.134026,0.377863,0.197793,0.131181,0.380892,0.195909,0.128760,0.218593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038244,0.434996,-0.264923,0.026696,0.403138,-0.089139,0.000317,0.438421,-0.240969,0.093203,0.392268,-0.089691,0.067630,0.434828,-0.104708,0.440716,0.415127,0.225356,0.448806,0.426101,0.180349,0.418820,0.381085,0.142519,0.381274,0.386274,0.091967,0.426797,0.386878,0.045283
