Format Version,1.23,Take Name,test_143,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.31.185 PM,Total Frames in Take,2091,Total Exported Frames,2091,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.075000,-0.859239,0.133302,-0.129038,-0.476748,-0.157529,0.287440,-0.038570,-0.745225,-0.189836,0.176772,-0.614292,-0.398802,0.371771,0.049067,0.001088,0.000480,0.000452,-0.999999,0.038974,0.137618,0.299961,0.215437,0.140845,0.428257,0.168447,0.141633,0.560840,-0.122369,0.143352,0.486953,-0.123971,0.142311,0.556427,0.231276,0.122171,0.562493,0.039010,0.124616,0.380462,0.038770,0.126996,0.223148,-0.359138,0.372376,0.031452,0.197759,0.130140,0.298213,0.195748,0.128940,0.218710,-0.107592,0.133624,0.377957,0.197570,0.130781,0.380845,0.039126,0.125223,0.298946,-0.107738,0.133809,0.225673,-0.107700,0.133118,0.298606,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040391,0.411504,-0.243344,-0.155925,0.331343,-0.132507,-0.085224,0.408782,-0.250484,-0.103051,0.317050,-0.092654,-0.119949,0.363619,-0.109455,-0.388170,0.472178,-0.102230,-0.434607,0.480125,-0.105273,-0.464985,0.445695,-0.057649,-0.509024,0.461133,-0.015323,-0.562390,0.448987,-0.051173
19,0.079167,-0.859361,0.133621,-0.128696,-0.476531,-0.157571,0.287390,-0.038525,-0.745196,-0.189991,0.176717,-0.614295,-0.398774,0.371840,0.049230,0.000955,0.000534,0.000528,-0.999999,0.038976,0.137657,0.299992,0.215444,0.140839,0.428265,0.168446,0.141631,0.560860,-0.122377,0.143351,0.486978,-0.123971,0.142308,0.556449,0.231170,0.122063,0.562593,0.038998,0.124617,0.380484,0.038770,0.126990,0.223170,-0.359129,0.372424,0.031595,0.197762,0.130135,0.298226,0.195745,0.128930,0.218728,-0.107592,0.133626,0.377986,0.197577,0.130781,0.380864,0.039119,0.125209,0.298972,-0.107755,0.133806,0.225699,-0.107701,0.133122,0.298624,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040394,0.411506,-0.243239,-0.155960,0.331394,-0.132416,-0.085218,0.408799,-0.250384,-0.103076,0.316981,-0.092608,-0.119955,0.363575,-0.109378,-0.388192,0.472245,-0.102074,-0.434622,0.480213,-0.105097,-0.464995,0.445731,-0.057467,-0.509033,0.461185,-0.015148,-0.562404,0.448998,-0.050986
20,0.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.087500,-0.859539,0.134083,-0.128316,-0.476182,-0.157641,0.287307,-0.038467,-0.745410,-0.190337,0.176579,-0.613967,-0.398723,0.371894,0.049456,0.000302,0.000496,0.000725,-1.000000,0.038956,0.137874,0.299984,0.215445,0.140836,0.428282,0.168444,0.141206,0.560738,-0.122390,0.143373,0.487001,-0.123977,0.142314,0.556465,0.231170,0.122050,0.562604,0.038981,0.124637,0.380516,0.038763,0.126995,0.223179,-0.359076,0.372534,0.031861,0.197745,0.130123,0.298236,0.195737,0.128922,0.218729,-0.107613,0.133630,0.378016,0.197565,0.130763,0.380871,0.039113,0.125198,0.298977,-0.107764,0.133814,0.225725,-0.107720,0.133128,0.298652,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040371,0.411514,-0.243073,-0.156008,0.331421,-0.132314,-0.085203,0.408832,-0.250205,-0.103122,0.316900,-0.092540,-0.119953,0.363515,-0.109258,-0.388222,0.472397,-0.101769,-0.434686,0.480444,-0.104735,-0.464999,0.445860,-0.057149,-0.509036,0.461261,-0.014828,-0.562415,0.449030,-0.050651
22,0.091667,-0.859615,0.134096,-0.128473,-0.476000,-0.157660,0.287240,-0.038481,-0.745399,-0.190519,0.176515,-0.613943,-0.398685,0.371974,0.049584,0.000316,0.000484,0.000751,-1.000000,0.038947,0.137873,0.299977,0.215430,0.140828,0.428277,0.168440,0.141199,0.560727,-0.122390,0.143388,0.486998,-0.123982,0.142327,0.556459,0.231175,0.122054,0.562591,0.038981,0.124654,0.380509,0.038759,0.126993,0.223172,-0.359047,0.372592,0.031970,0.197742,0.130114,0.298221,0.195737,0.128924,0.218720,-0.107610,0.133639,0.378009,0.197560,0.130756,0.380861,0.039122,0.125197,0.298971,-0.107762,0.133822,0.225723,-0.107722,0.133142,0.298657,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040354,0.411536,-0.243006,-0.155990,0.331352,-0.132337,-0.085187,0.408861,-0.250149,-0.103148,0.316869,-0.092517,-0.119946,0.363494,-0.109229,-0.388238,0.472490,-0.101627,-0.434705,0.480531,-0.104593,-0.465007,0.445939,-0.057008,-0.509036,0.461308,-0.014671,-0.562415,0.449057,-0.050491
23,0.095833,-0.859711,0.134292,-0.128379,-0.475796,-0.157699,0.287180,-0.038492,-0.745359,-0.190723,0.176456,-0.613945,-0.398640,0.372040,0.049710,0.000446,0.000424,0.000685,-1.000000,0.038938,0.137825,0.299960,0.215423,0.140823,0.428267,0.168432,0.141193,0.560723,-0.122389,0.143382,0.486991,-0.123983,0.142322,0.556454,0.231277,0.122144,0.562510,0.038991,0.124661,0.380503,0.038757,0.126993,0.223162,-0.359017,0.372645,0.032074,0.197739,0.130120,0.298223,0.195731,0.128922,0.218714,-0.107611,0.133639,0.378008,0.197558,0.130764,0.380848,0.039109,0.125198,0.298965,-0.107764,0.133828,0.225718,-0.107719,0.133140,0.298639,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040344,0.411535,-0.242952,-0.155998,0.331306,-0.132342,-0.085171,0.408900,-0.250089,-0.103189,0.316823,-0.092500,-0.119945,0.363472,-0.109191,-0.388268,0.472573,-0.101495,-0.434726,0.480570,-0.104457,-0.465006,0.446006,-0.056874,-0.509040,0.461319,-0.014519,-0.562418,0.449072,-0.050330
24,0.100000,-0.859767,0.134540,-0.128211,-0.475669,-0.157737,0.287172,-0.038492,-0.745293,-0.190918,0.176342,-0.613997,-0.398602,0.372121,0.049842,0.000481,0.000426,0.000689,-1.000000,0.038935,0.137818,0.299950,0.215417,0.140822,0.428264,0.168424,0.141201,0.560712,-0.122383,0.143389,0.486981,-0.123985,0.142334,0.556444,0.231269,0.122155,0.562498,0.038988,0.124666,0.380488,0.038744,0.126982,0.223152,-0.358981,0.372693,0.032162,0.197724,0.130125,0.298205,0.195726,0.128923,0.218704,-0.107617,0.133663,0.377990,0.197544,0.130763,0.380840,0.039102,0.125200,0.298955,-0.107767,0.133826,0.225700,-0.107719,0.133147,0.298629,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040328,0.411543,-0.242906,-0.156016,0.331355,-0.132319,-0.085145,0.408927,-0.250047,-0.103207,0.316797,-0.092489,-0.119951,0.363464,-0.109172,-0.388285,0.472655,-0.101365,-0.434749,0.480612,-0.104336,-0.465020,0.446074,-0.056739,-0.509047,0.461328,-0.014384,-0.562423,0.449076,-0.050187
25,0.104167,-0.859837,0.134761,-0.127975,-0.475544,-0.157773,0.287158,-0.038462,-0.745388,-0.191089,0.176277,-0.613847,-0.398578,0.372112,0.049945,0.000336,0.000495,0.000750,-1.000000,0.038933,0.137868,0.299967,0.215398,0.140827,0.428272,0.168413,0.141200,0.560718,-0.122388,0.143391,0.486978,-0.123994,0.142330,0.556449,0.231152,0.122062,0.562588,0.038990,0.124651,0.380490,0.038730,0.126983,0.223158,-0.358964,0.372736,0.032273,0.197710,0.130119,0.298216,0.195709,0.128922,0.218711,-0.107612,0.133639,0.377996,0.197537,0.130769,0.380854,0.039087,0.125197,0.298957,-0.107770,0.133822,0.225695,-0.107716,0.133140,0.298631,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040320,0.411554,-0.242858,-0.156054,0.331397,-0.132230,-0.085144,0.408961,-0.249994,-0.103233,0.316772,-0.092465,-0.119976,0.363434,-0.109128,-0.388313,0.472710,-0.101226,-0.434763,0.480656,-0.104183,-0.465032,0.446111,-0.056583,-0.509056,0.461306,-0.014229,-0.562420,0.449069,-0.050037
26,0.108333,-0.859914,0.135054,-0.127610,-0.475419,-0.157799,0.287157,-0.038426,-0.745451,-0.191322,0.176232,-0.613711,-0.398530,0.372109,0.050037,0.000338,0.000511,0.000743,-1.000000,0.038935,0.137859,0.299975,0.215387,0.140822,0.428278,0.168406,0.141197,0.560738,-0.122389,0.143382,0.486975,-0.123992,0.142319,0.556455,0.231146,0.122056,0.562605,0.038992,0.124635,0.380491,0.038721,0.126979,0.223165,-0.358927,0.372789,0.032381,0.197712,0.130110,0.298233,0.195698,0.128914,0.218726,-0.107621,0.133631,0.377998,0.197528,0.130763,0.380867,0.039080,0.125196,0.298976,-0.107771,0.133815,0.225695,-0.107709,0.133126,0.298628,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040311,0.411566,-0.242803,-0.156095,0.331487,-0.132130,-0.085135,0.408982,-0.249935,-0.103236,0.316733,-0.092442,-0.119979,0.363427,-0.109087,-0.388334,0.472768,-0.101094,-0.434790,0.480695,-0.104051,-0.465042,0.446142,-0.056441,-0.509054,0.461278,-0.014072,-0.562414,0.449050,-0.049879
27,0.112500,-0.859978,0.135253,-0.127295,-0.475332,-0.157807,0.287152,-0.038382,-0.745361,-0.191554,0.176124,-0.613779,-0.398480,0.372153,0.050169,0.001003,0.000541,0.000570,-0.999999,0.038952,0.137630,0.300007,0.215386,0.140804,0.428297,0.168429,0.141618,0.560880,-0.122386,0.143364,0.486980,-0.123991,0.142311,0.556460,0.231139,0.122050,0.562603,0.038997,0.124612,0.380496,0.038713,0.126963,0.223182,-0.358892,0.372837,0.032490,0.197708,0.130100,0.298250,0.195698,0.128902,0.218741,-0.107614,0.133618,0.377996,0.197528,0.130753,0.380879,0.039074,0.125179,0.298993,-0.107764,0.133801,0.225695,-0.107703,0.133120,0.298634,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040303,0.411570,-0.242766,-0.156121,0.331554,-0.132035,-0.085141,0.409000,-0.249872,-0.103238,0.316716,-0.092416,-0.119981,0.363391,-0.109044,-0.388359,0.472800,-0.100967,-0.434819,0.480704,-0.103937,-0.465048,0.446159,-0.056300,-0.509055,0.461245,-0.013929,-0.562419,0.449000,-0.049738
28,0.116667,-0.860061,0.135330,-0.127124,-0.475206,-0.157782,0.287131,-0.038374,-0.745335,-0.191813,0.175997,-0.613766,-0.398428,0.372206,0.050265,0.000963,0.000545,0.000538,-0.999999,0.038974,0.137640,0.299999,0.215410,0.140814,0.428288,0.168450,0.141609,0.560866,-0.122368,0.143351,0.486974,-0.123972,0.142288,0.556452,0.231157,0.122056,0.562606,0.039016,0.124610,0.380480,0.038735,0.126969,0.223176,-0.358834,0.372921,0.032585,0.197726,0.130107,0.298243,0.195720,0.128910,0.218733,-0.107600,0.133602,0.377993,0.197542,0.130746,0.380876,0.039097,0.125187,0.298985,-0.107740,0.133792,0.225687,-0.107690,0.133111,0.298623,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040297,0.411588,-0.242740,-0.156094,0.331544,-0.132043,-0.085130,0.409042,-0.249824,-0.103217,0.316705,-0.092402,-0.119949,0.363399,-0.109005,-0.388386,0.472885,-0.100851,-0.434854,0.480750,-0.103825,-0.465049,0.446183,-0.056189,-0.509054,0.461248,-0.013801,-0.562418,0.448979,-0.049618
29,0.120833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.129167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.133333,-0.860392,0.134506,-0.126993,-0.474876,-0.157458,0.286975,-0.038259,-0.745003,-0.193122,0.175487,-0.613905,-0.398159,0.372520,0.050673,0.001046,0.000494,0.000454,-0.999999,0.039032,0.137619,0.299952,0.215474,0.140835,0.428260,0.168509,0.141624,0.560818,-0.122303,0.143342,0.486939,-0.123912,0.142284,0.556415,0.231312,0.122141,0.562501,0.039064,0.124603,0.380442,0.038795,0.126992,0.223155,-0.358621,0.373332,0.032962,0.197780,0.130127,0.298214,0.195773,0.128928,0.218712,-0.107541,0.133597,0.377953,0.197598,0.130768,0.380854,0.039150,0.125190,0.298955,-0.107674,0.133800,0.225650,-0.107630,0.133109,0.298583,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040359,0.411734,-0.242672,-0.155929,0.331381,-0.131952,-0.085201,0.409163,-0.249681,-0.102989,0.316685,-0.092315,-0.119803,0.363385,-0.108827,-0.388547,0.473240,-0.100411,-0.435041,0.480953,-0.103400,-0.465082,0.446322,-0.055734,-0.509063,0.461258,-0.013276,-0.562436,0.448849,-0.049077
33,0.137500,-0.860509,0.134165,-0.126831,-0.474803,-0.157333,0.286928,-0.038190,-0.744905,-0.193417,0.175353,-0.613969,-0.398123,0.372597,0.050790,0.000975,0.000553,0.000524,-0.999999,0.039025,0.137645,0.299970,0.215457,0.140830,0.428264,0.168502,0.141631,0.560830,-0.122311,0.143353,0.486944,-0.123928,0.142296,0.556421,0.231193,0.122066,0.562583,0.039056,0.124608,0.380450,0.038790,0.126992,0.223163,-0.358585,0.373449,0.033066,0.197765,0.130127,0.298218,0.195756,0.128928,0.218715,-0.107555,0.133610,0.377955,0.197576,0.130769,0.380851,0.039141,0.125204,0.298959,-0.107688,0.133802,0.225655,-0.107638,0.133119,0.298587,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040419,0.411783,-0.242645,-0.155886,0.331358,-0.131860,-0.085259,0.409194,-0.249645,-0.102910,0.316672,-0.092277,-0.119762,0.363368,-0.108765,-0.388605,0.473308,-0.100306,-0.435102,0.481004,-0.103278,-0.465111,0.446349,-0.055605,-0.509095,0.461259,-0.013149,-0.562473,0.448807,-0.048934
34,0.141667,-0.860636,0.133717,-0.126717,-0.474729,-0.157175,0.286875,-0.038130,-0.744797,-0.193724,0.175214,-0.614043,-0.398088,0.372698,0.050902,0.000971,0.000551,0.000550,-0.999999,0.039001,0.137657,0.299967,0.215438,0.140835,0.428252,0.168476,0.141634,0.560833,-0.122335,0.143366,0.486945,-0.123948,0.142321,0.556415,0.231168,0.122064,0.562580,0.039037,0.124631,0.380449,0.038773,0.126992,0.223151,-0.358540,0.373549,0.033154,0.197751,0.130130,0.298209,0.195747,0.128936,0.218708,-0.107579,0.133626,0.377961,0.197568,0.130764,0.380839,0.039128,0.125204,0.298944,-0.107711,0.133819,0.225659,-0.107663,0.133131,0.298589,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040485,0.411846,-0.242643,-0.155817,0.331324,-0.131783,-0.085316,0.409233,-0.249611,-0.102809,0.316667,-0.092249,-0.119710,0.363348,-0.108723,-0.388663,0.473409,-0.100212,-0.435169,0.481061,-0.103153,-0.465146,0.446386,-0.055499,-0.509137,0.461286,-0.013026,-0.562515,0.448785,-0.048793
35,0.145833,-0.860772,0.133023,-0.126796,-0.474658,-0.156979,0.286774,-0.038075,-0.744680,-0.194000,0.175084,-0.614135,-0.398067,0.372792,0.051025,0.001088,0.000468,0.000496,-0.999999,0.038967,0.137635,0.299950,0.215418,0.140845,0.428237,0.168454,0.141657,0.560830,-0.122355,0.143390,0.486942,-0.123968,0.142333,0.556420,0.231262,0.122161,0.562481,0.039017,0.124641,0.380453,0.038756,0.126988,0.223132,-0.358515,0.373643,0.033236,0.197735,0.130136,0.298195,0.195734,0.128941,0.218696,-0.107598,0.133641,0.377955,0.197548,0.130773,0.380832,0.039110,0.125198,0.298932,-0.107734,0.133828,0.225656,-0.107679,0.133134,0.298591,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040566,0.411903,-0.242635,-0.155724,0.331206,-0.131739,-0.085399,0.409246,-0.249598,-0.102687,0.316640,-0.092218,-0.119644,0.363320,-0.108673,-0.388728,0.473495,-0.100113,-0.435242,0.481103,-0.103025,-0.465178,0.446416,-0.055384,-0.509192,0.461304,-0.012899,-0.562568,0.448765,-0.048646
36,0.150000,-0.860915,0.132417,-0.126708,-0.474591,-0.156768,0.286706,-0.038008,-0.744789,-0.194295,0.174955,-0.613947,-0.398053,0.372809,0.051077,0.000344,0.000506,0.000738,-1.000000,0.038950,0.137883,0.299929,0.215420,0.140852,0.428230,0.168433,0.141225,0.560688,-0.122380,0.143401,0.486941,-0.123983,0.142350,0.556407,0.231152,0.122085,0.562556,0.039002,0.124650,0.380449,0.038752,0.127000,0.223118,-0.358475,0.373742,0.033306,0.197734,0.130136,0.298179,0.195727,0.128940,0.218682,-0.107608,0.133647,0.377951,0.197542,0.130774,0.380818,0.039105,0.125201,0.298912,-0.107751,0.133838,0.225657,-0.107701,0.133148,0.298594,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040644,0.411978,-0.242632,-0.155619,0.331159,-0.131668,-0.085469,0.409269,-0.249564,-0.102550,0.316626,-0.092189,-0.119562,0.363308,-0.108632,-0.388792,0.473589,-0.100019,-0.435310,0.481205,-0.102890,-0.465219,0.446459,-0.055269,-0.509244,0.461307,-0.012788,-0.562612,0.448749,-0.048509
37,0.154167,-0.861059,0.131671,-0.126771,-0.474519,-0.156554,0.286610,-0.037921,-0.744857,-0.194621,0.174838,-0.613793,-0.398026,0.372822,0.051157,0.000325,0.000491,0.000759,-1.000000,0.038934,0.137898,0.299938,0.215410,0.140853,0.428234,0.168431,0.141226,0.560694,-0.122395,0.143419,0.486955,-0.123996,0.142358,0.556420,0.231144,0.122082,0.562558,0.038988,0.124669,0.380467,0.038740,0.126998,0.223123,-0.358445,0.373835,0.033411,0.197731,0.130133,0.298187,0.195723,0.128947,0.218684,-0.107621,0.133663,0.377962,0.197544,0.130786,0.380822,0.039106,0.125210,0.298917,-0.107773,0.133841,0.225667,-0.107722,0.133158,0.298606,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040732,0.412053,-0.242611,-0.155517,0.331070,-0.131585,-0.085557,0.409289,-0.249516,-0.102416,0.316619,-0.092135,-0.119500,0.363255,-0.108555,-0.388849,0.473671,-0.099912,-0.435387,0.481281,-0.102738,-0.465268,0.446493,-0.055114,-0.509286,0.461283,-0.012655,-0.562644,0.448715,-0.048351
38,0.158333,-0.861297,0.131204,-0.126323,-0.474338,-0.156315,0.286504,-0.037815,-0.744743,-0.194948,0.174635,-0.613886,-0.397983,0.372909,0.051308,0.000365,0.000484,0.000756,-1.000000,0.038925,0.137883,0.299954,0.215405,0.140851,0.428246,0.168422,0.141229,0.560709,-0.122408,0.143416,0.486976,-0.123996,0.142366,0.556434,0.231144,0.122091,0.562574,0.038975,0.124675,0.380496,0.038742,0.127006,0.223143,-0.358400,0.373923,0.033534,0.197724,0.130142,0.298211,0.195720,0.128946,0.218702,-0.107624,0.133673,0.377983,0.197544,0.130780,0.380837,0.039108,0.125220,0.298935,-0.107770,0.133845,0.225690,-0.107731,0.133165,0.298631,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040810,0.412112,-0.242578,-0.155408,0.331012,-0.131461,-0.085639,0.409331,-0.249434,-0.102262,0.316562,-0.092078,-0.119384,0.363219,-0.108449,-0.388906,0.473769,-0.099772,-0.435446,0.481314,-0.102591,-0.465298,0.446499,-0.054956,-0.509321,0.461276,-0.012511,-0.562670,0.448672,-0.048184
39,0.162500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.166667,-0.861690,0.130165,-0.125490,-0.474131,-0.155797,0.286307,-0.037557,-0.744606,-0.195582,0.174330,-0.613938,-0.397872,0.372979,0.051574,0.000326,0.000489,0.000717,-1.000000,0.038963,0.137857,0.300000,0.215451,0.140824,0.428296,0.168450,0.141204,0.560757,-0.122377,0.143368,0.487017,-0.123969,0.142299,0.556485,0.231190,0.122051,0.562616,0.038991,0.124631,0.380534,0.038780,0.126982,0.223197,-0.358308,0.374020,0.033767,0.197763,0.130116,0.298254,0.195751,0.128919,0.218750,-0.107602,0.133642,0.378033,0.197577,0.130758,0.380893,0.039134,0.125195,0.298996,-0.107752,0.133814,0.225737,-0.107705,0.133124,0.298666,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040935,0.412191,-0.242521,-0.155194,0.330912,-0.131170,-0.085786,0.409360,-0.249259,-0.101893,0.316474,-0.091922,-0.119137,0.363061,-0.108254,-0.388970,0.473866,-0.099492,-0.435541,0.481348,-0.102328,-0.465340,0.446493,-0.054655,-0.509364,0.461186,-0.012188,-0.562692,0.448524,-0.047848
41,0.170833,-0.861892,0.129301,-0.125445,-0.474011,-0.155483,0.286140,-0.037471,-0.744520,-0.195922,0.174160,-0.613981,-0.397807,0.373007,0.051690,0.000308,0.000491,0.000702,-1.000000,0.038985,0.137846,0.300002,0.215470,0.140819,0.428302,0.168468,0.141188,0.560756,-0.122347,0.143337,0.487017,-0.123944,0.142283,0.556490,0.231201,0.122034,0.562618,0.039020,0.124604,0.380518,0.038793,0.126980,0.223202,-0.358265,0.374057,0.033869,0.197779,0.130125,0.298258,0.195771,0.128908,0.218747,-0.107579,0.133614,0.378026,0.197597,0.130754,0.380891,0.039146,0.125193,0.299006,-0.107723,0.133797,0.225735,-0.107688,0.133101,0.298666,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040993,0.412225,-0.242529,-0.155040,0.330694,-0.131111,-0.085864,0.409368,-0.249197,-0.101679,0.316416,-0.091864,-0.118990,0.362990,-0.108179,-0.389008,0.473915,-0.099377,-0.435582,0.481326,-0.102204,-0.465355,0.446489,-0.054527,-0.509379,0.461114,-0.012048,-0.562699,0.448437,-0.047701
42,0.175000,-0.862042,0.127950,-0.126067,-0.473941,-0.155128,0.285948,-0.037413,-0.744507,-0.196272,0.173971,-0.613939,-0.397738,0.373031,0.051762,0.000937,0.000531,0.000524,-0.999999,0.039013,0.137647,0.300009,0.215480,0.140822,0.428292,0.168480,0.141623,0.560863,-0.122330,0.143340,0.486993,-0.123936,0.142280,0.556471,0.231211,0.122040,0.562607,0.039039,0.124604,0.380489,0.038799,0.126994,0.223182,-0.358217,0.374097,0.033958,0.197790,0.130123,0.298238,0.195772,0.128923,0.218726,-0.107564,0.133621,0.378005,0.197599,0.130759,0.380868,0.039153,0.125198,0.298981,-0.107709,0.133806,0.225715,-0.107671,0.133101,0.298637,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041059,0.412268,-0.242545,-0.154822,0.330423,-0.131110,-0.085943,0.409380,-0.249145,-0.101452,0.316402,-0.091813,-0.118848,0.362937,-0.108121,-0.389045,0.473985,-0.099280,-0.435622,0.481353,-0.102101,-0.465354,0.446493,-0.054417,-0.509386,0.461062,-0.011944,-0.562701,0.448371,-0.047581
43,0.179167,-0.862231,0.127047,-0.125978,-0.473863,-0.154804,0.285802,-0.037334,-0.744523,-0.196520,0.173775,-0.613896,-0.397703,0.373021,0.051852,0.000955,0.000472,0.000442,-0.999999,0.039019,0.137656,0.299968,0.215506,0.140856,0.428250,0.168501,0.141613,0.560832,-0.122323,0.143336,0.486969,-0.123923,0.142275,0.556444,0.231302,0.122135,0.562509,0.039047,0.124608,0.380458,0.038783,0.126982,0.223166,-0.358196,0.374124,0.034053,0.197778,0.130136,0.298221,0.195765,0.128933,0.218707,-0.107561,0.133596,0.377983,0.197587,0.130758,0.380852,0.039140,0.125202,0.298966,-0.107705,0.133795,0.225686,-0.107656,0.133107,0.298605,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041142,0.412305,-0.242585,-0.154664,0.330269,-0.131046,-0.086034,0.409379,-0.249106,-0.101240,0.316347,-0.091773,-0.118706,0.362873,-0.108064,-0.389077,0.474022,-0.099171,-0.435651,0.481346,-0.101981,-0.465371,0.446483,-0.054297,-0.509400,0.460989,-0.011836,-0.562712,0.448293,-0.047471
44,0.183333,-0.862437,0.126488,-0.125397,-0.473792,-0.154489,0.285707,-0.037231,-0.744620,-0.196802,0.173566,-0.613746,-0.397668,0.372985,0.051917,0.000929,0.000479,0.000439,-0.999999,0.039013,0.137672,0.299942,0.215490,0.140869,0.428213,0.168493,0.141615,0.560809,-0.122324,0.143339,0.486941,-0.123929,0.142279,0.556414,0.231287,0.122137,0.562497,0.039047,0.124601,0.380431,0.038769,0.126997,0.223154,-0.358162,0.374135,0.034138,0.197760,0.130128,0.298201,0.195754,0.128940,0.218701,-0.107559,0.133605,0.377956,0.197567,0.130769,0.380836,0.039125,0.125206,0.298950,-0.107703,0.133801,0.225656,-0.107648,0.133108,0.298580,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041209,0.412338,-0.242624,-0.154505,0.330224,-0.130926,-0.086110,0.409378,-0.249067,-0.101018,0.316287,-0.091742,-0.118559,0.362806,-0.108002,-0.389116,0.474061,-0.099062,-0.435681,0.481373,-0.101854,-0.465386,0.446477,-0.054178,-0.509413,0.460916,-0.011709,-0.562731,0.448206,-0.047376
45,0.187500,-0.862627,0.126054,-0.124524,-0.473793,-0.154180,0.285636,-0.037071,-0.744791,-0.197028,0.173366,-0.613523,-0.397655,0.372905,0.052001,0.001077,0.000492,0.000452,-0.999999,0.038988,0.137605,0.299945,0.215405,0.140827,0.428258,0.168486,0.141612,0.560799,-0.122335,0.143346,0.486928,-0.123945,0.142279,0.556407,0.231250,0.122159,0.562504,0.039034,0.124594,0.380427,0.038738,0.126991,0.223151,-0.358158,0.374125,0.034246,0.197731,0.130131,0.298209,0.195716,0.128931,0.218701,-0.107582,0.133600,0.377947,0.197540,0.130761,0.380841,0.039093,0.125208,0.298962,-0.107722,0.133790,0.225643,-0.107665,0.133118,0.298576,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041290,0.412346,-0.242654,-0.154368,0.330199,-0.130708,-0.086203,0.409355,-0.249018,-0.100808,0.316209,-0.091689,-0.118423,0.362737,-0.107910,-0.389162,0.474086,-0.098914,-0.435710,0.481386,-0.101693,-0.465403,0.446454,-0.054027,-0.509430,0.460825,-0.011560,-0.562756,0.448122,-0.047254
