Format Version,1.23,Take Name,test_140,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.43.743 PM,Total Frames in Take,2213,Total Exported Frames,2213,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
22,0.091667,-0.759563,-0.110644,0.131556,-0.627308,0.105910,0.337949,-0.023597,-0.612423,0.316412,-0.545810,-0.476354,0.317307,0.288454,0.174170,0.001085,0.000637,0.000646,-0.999999,0.038965,0.137546,0.299997,0.215325,0.140733,0.428343,0.168465,0.141621,0.560889,-0.122420,0.143301,0.486918,-0.124043,0.142317,0.556416,0.231104,0.121911,0.562637,0.038956,0.124452,0.380435,0.038853,0.127414,0.223150,0.039109,0.125490,0.298972,0.324435,0.294234,0.230153,0.195479,0.129253,0.218430,-0.107743,0.133478,0.225727,-0.107541,0.133938,0.377994,0.197919,0.130461,0.298240,-0.107662,0.133274,0.298649,0.197635,0.131055,0.380837,,,,,,,,,,,,,,,,,,,,,,,,,0.039846,0.377682,-0.278706,0.039514,0.344910,-0.102716,0.002430,0.374700,-0.253498,0.106533,0.345361,-0.105330,0.073806,0.383151,-0.119491,0.436936,0.414970,0.225194,0.451824,0.425316,0.181464,0.422717,0.383309,0.139836,0.392682,0.391907,0.085065,0.443739,0.387912,0.044829
23,0.095833,-0.759590,-0.110651,0.131756,-0.627232,0.105925,0.337942,-0.023505,-0.612505,0.316307,-0.545792,-0.476340,0.317354,0.288450,0.174253,0.001039,0.000641,0.000654,-0.999999,0.038960,0.137580,0.299990,0.215326,0.140751,0.428330,0.168450,0.141628,0.560890,-0.122431,0.143322,0.486912,-0.124051,0.142329,0.556407,0.231105,0.121918,0.562630,0.038949,0.124469,0.380425,0.038849,0.127414,0.223146,0.039102,0.125499,0.298965,0.324470,0.294220,0.230212,0.195480,0.129262,0.218427,-0.107742,0.133487,0.225722,-0.107546,0.133937,0.377995,0.197907,0.130455,0.298233,-0.107671,0.133277,0.298636,0.197623,0.131067,0.380832,,,,,,,,,,,,,,,,,,,,,,,,,0.039786,0.377715,-0.278567,0.039502,0.344926,-0.102613,0.002385,0.374749,-0.253371,0.106524,0.345363,-0.105238,0.073802,0.383168,-0.119390,0.436978,0.414988,0.225251,0.451844,0.425340,0.181528,0.422739,0.383321,0.139896,0.392689,0.391916,0.085125,0.443741,0.387930,0.044877
24,0.100000,-0.759635,-0.110788,0.131886,-0.627126,0.105963,0.337938,-0.023409,-0.612627,0.316222,-0.545732,-0.476307,0.317406,0.288440,0.174341,0.001011,0.000631,0.000661,-0.999999,0.038958,0.137602,0.299981,0.215324,0.140759,0.428316,0.168460,0.141633,0.560885,-0.122437,0.143344,0.486906,-0.124055,0.142332,0.556401,0.231116,0.121926,0.562616,0.038947,0.124482,0.380422,0.038844,0.127430,0.223144,0.039093,0.125507,0.298960,0.324503,0.294233,0.230303,0.195455,0.129283,0.218441,-0.107738,0.133496,0.225715,-0.107541,0.133941,0.377989,0.197911,0.130474,0.298229,-0.107672,0.133292,0.298634,0.197620,0.131074,0.380828,,,,,,,,,,,,,,,,,,,,,,,,,0.039721,0.377770,-0.278405,0.039499,0.344942,-0.102494,0.002345,0.374790,-0.253234,0.106535,0.345377,-0.105148,0.073804,0.383185,-0.119283,0.437018,0.414989,0.225316,0.451879,0.425352,0.181604,0.422774,0.383331,0.139958,0.392698,0.391929,0.085206,0.443740,0.387951,0.044937
25,0.104167,-0.759713,-0.110841,0.132064,-0.626985,0.105983,0.337906,-0.023299,-0.612714,0.316170,-0.545669,-0.476302,0.317444,0.288439,0.174436,0.001004,0.000640,0.000667,-0.999999,0.038963,0.137601,0.299990,0.215341,0.140757,0.428326,0.168452,0.141628,0.560905,-0.122448,0.143335,0.486913,-0.124057,0.142337,0.556406,0.231128,0.121915,0.562621,0.038938,0.124476,0.380435,0.038834,0.127436,0.223165,0.039089,0.125521,0.298969,0.324603,0.294183,0.230440,0.195458,0.129279,0.218471,-0.107735,0.133498,0.225722,-0.107549,0.133945,0.377996,0.197906,0.130477,0.298241,-0.107670,0.133291,0.298641,0.197619,0.131077,0.380845,,,,,,,,,,,,,,,,,,,,,,,,,0.039662,0.377822,-0.278232,0.039486,0.344944,-0.102360,0.002304,0.374844,-0.253076,0.106527,0.345373,-0.105050,0.073798,0.383186,-0.119168,0.437063,0.415001,0.225394,0.451913,0.425362,0.181691,0.422799,0.383328,0.140036,0.392698,0.391939,0.085282,0.443749,0.387971,0.045005
26,0.108333,-0.759796,-0.110819,0.132323,-0.626833,0.106016,0.337864,-0.023199,-0.612460,0.316727,-0.545499,-0.476453,0.317323,0.288539,0.174503,-0.000315,0.000731,0.000476,-1.000000,0.039054,0.138257,0.299974,0.215588,0.141193,0.428292,0.168452,0.141633,0.560911,-0.122451,0.143342,0.486908,-0.124061,0.142346,0.556405,0.231139,0.121916,0.562609,0.038935,0.124487,0.380436,0.038840,0.127443,0.223166,0.039091,0.125521,0.298982,0.324636,0.294195,0.230530,0.195438,0.129300,0.218491,-0.107726,0.133500,0.225732,-0.107543,0.133958,0.377997,0.197904,0.130489,0.298250,-0.107668,0.133285,0.298646,0.197621,0.131092,0.380846,,,,,,,,,,,,,,,,,,,,,,,,,0.039616,0.377875,-0.278067,0.039480,0.344957,-0.102236,0.002270,0.374907,-0.252928,0.106540,0.345359,-0.104959,0.073809,0.383172,-0.119054,0.437122,0.414993,0.225455,0.451927,0.425259,0.182079,0.422833,0.383333,0.140120,0.392718,0.391947,0.085368,0.443763,0.387985,0.045075
27,0.112500,-0.759867,-0.110815,0.132557,-0.626698,0.106035,0.337828,-0.023104,-0.612547,0.316703,-0.545428,-0.476438,0.317362,0.288542,0.174582,-0.000319,0.000733,0.000484,-1.000000,0.039056,0.138265,0.299970,0.215585,0.141197,0.428290,0.168459,0.141650,0.560906,-0.122450,0.143349,0.486904,-0.124063,0.142354,0.556398,0.231143,0.121906,0.562606,0.038927,0.124495,0.380433,0.038831,0.127463,0.223162,0.039087,0.125540,0.298973,0.324670,0.294200,0.230602,0.195414,0.129343,0.218490,-0.107723,0.133509,0.225728,-0.107548,0.133951,0.377995,0.197894,0.130497,0.298243,-0.107664,0.133290,0.298642,0.197611,0.131103,0.380843,,,,,,,,,,,,,,,,,,,,,,,,,0.039550,0.377918,-0.277916,0.039466,0.344960,-0.102114,0.002232,0.374970,-0.252793,0.106538,0.345348,-0.104869,0.073806,0.383167,-0.118948,0.437173,0.414983,0.225511,0.451958,0.425270,0.182160,0.422865,0.383341,0.140193,0.392729,0.391968,0.085438,0.443778,0.388006,0.045138
28,0.116667,-0.758834,-0.106980,0.136002,-0.627878,0.105708,0.338261,-0.022832,-0.612682,0.316623,-0.545353,-0.476404,0.317419,0.288539,0.174658,-0.000875,0.000651,0.000606,-0.999999,0.039048,0.138461,0.299912,0.215601,0.141215,0.428274,0.168467,0.141228,0.560749,-0.122457,0.143370,0.486884,-0.124062,0.142369,0.556370,0.231266,0.121998,0.562507,0.038925,0.124516,0.380412,0.038831,0.127481,0.223144,0.039086,0.125559,0.298948,0.324698,0.294230,0.230671,0.195406,0.129376,0.218479,-0.107710,0.133524,0.225710,-0.107532,0.133973,0.377979,0.197900,0.130520,0.298230,-0.107660,0.133297,0.298636,0.197607,0.131125,0.380825,,,,,,,,,,,,,,,,,,,,,,,,,0.039505,0.377975,-0.277788,0.038878,0.345916,-0.101761,0.002205,0.375042,-0.252655,0.106533,0.345331,-0.104793,0.073814,0.383161,-0.118853,0.437229,0.414984,0.225551,0.451997,0.425290,0.182218,0.422896,0.383347,0.140250,0.392739,0.391993,0.085510,0.443791,0.388045,0.045184
29,0.120833,-0.760024,-0.110793,0.132974,-0.626424,0.106064,0.337759,-0.022934,-0.612811,0.316569,-0.545277,-0.476362,0.317473,0.288535,0.174722,-0.000884,0.000634,0.000618,-0.999999,0.039037,0.138474,0.299891,0.215595,0.141219,0.428251,0.168477,0.141241,0.560718,-0.122461,0.143388,0.486871,-0.124070,0.142374,0.556355,0.231251,0.121997,0.562481,0.038931,0.124536,0.380386,0.038828,0.127492,0.223125,0.039089,0.125576,0.298924,0.324749,0.294230,0.230725,0.195405,0.129387,0.218468,-0.107713,0.133532,0.225692,-0.107539,0.133989,0.377963,0.197892,0.130539,0.298206,-0.107657,0.133309,0.298622,0.197608,0.131139,0.380805,,,,,,,,,,,,,,,,,,,,,,,,,0.039444,0.378021,-0.277655,0.039433,0.344977,-0.101902,0.002156,0.375089,-0.252534,0.106526,0.345328,-0.104712,0.073804,0.383165,-0.118749,0.437283,0.414981,0.225595,0.452034,0.425296,0.182271,0.422929,0.383365,0.140307,0.392754,0.392010,0.085570,0.443803,0.388083,0.045226
30,0.125000,-0.760096,-0.110750,0.133230,-0.626289,0.106082,0.337719,-0.022842,-0.612944,0.316520,-0.545200,-0.476311,0.317532,0.288517,0.174790,-0.000999,0.000631,0.000631,-0.999999,0.039038,0.138532,0.299874,0.215619,0.141252,0.428211,0.168466,0.141239,0.560700,-0.122461,0.143392,0.486854,-0.124069,0.142390,0.556348,0.231252,0.121978,0.562471,0.038929,0.124531,0.380376,0.038838,0.127498,0.223114,0.039079,0.125586,0.298911,0.324790,0.294221,0.230806,0.195409,0.129392,0.218460,-0.107705,0.133534,0.225672,-0.107529,0.133996,0.377945,0.197895,0.130536,0.298197,-0.107649,0.133312,0.298601,0.197604,0.131139,0.380799,,,,,,,,,,,,,,,,,,,,,,,,,0.039391,0.378069,-0.277528,0.039430,0.344981,-0.101783,0.002112,0.375145,-0.252397,0.106513,0.345306,-0.104617,0.073811,0.383163,-0.118639,0.437343,0.414970,0.225653,0.452076,0.425297,0.182327,0.422962,0.383359,0.140367,0.392772,0.392021,0.085641,0.443826,0.388108,0.045282
31,0.129167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.137500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.141667,-0.760455,-0.110844,0.133790,-0.625718,0.106038,0.337519,-0.022383,-0.613483,0.315925,-0.545051,-0.476182,0.317804,0.288379,0.175167,0.000255,0.000600,0.000909,-0.999999,0.038931,0.137864,0.299946,0.215335,0.140762,0.428305,0.168422,0.141215,0.560768,-0.122459,0.143371,0.486903,-0.124078,0.142357,0.556389,0.231117,0.121856,0.562575,0.038926,0.124521,0.380429,0.038824,0.127477,0.223161,0.039083,0.125557,0.298966,0.324963,0.294145,0.231201,0.195411,0.129354,0.218505,-0.107752,0.133510,0.225708,-0.107558,0.133974,0.377981,0.197894,0.130508,0.298245,-0.107677,0.133297,0.298632,0.197601,0.131112,0.380846,,,,,,,,,,,,,,,,,,,,,,,,,0.039099,0.378241,-0.276967,0.039305,0.344918,-0.101251,0.001867,0.375297,-0.251828,0.106397,0.345190,-0.104128,0.073740,0.383134,-0.118059,0.437492,0.414900,0.226002,0.452235,0.425351,0.182320,0.423036,0.383320,0.140689,0.392836,0.391995,0.085995,0.443912,0.388106,0.045610
35,0.145833,-0.760536,-0.110911,0.133892,-0.625585,0.106025,0.337480,-0.022272,-0.613586,0.315888,-0.544996,-0.476138,0.317842,0.288353,0.175252,0.000229,0.000603,0.000914,-0.999999,0.038926,0.137873,0.299957,0.215326,0.140764,0.428318,0.168422,0.141222,0.560778,-0.122463,0.143369,0.486909,-0.124084,0.142354,0.556403,0.231109,0.121837,0.562586,0.038918,0.124514,0.380435,0.038820,0.127474,0.223168,0.039069,0.125560,0.298977,0.325025,0.294085,0.231278,0.195411,0.129332,0.218502,-0.107759,0.133508,0.225725,-0.107558,0.133967,0.377993,0.197880,0.130501,0.298255,-0.107683,0.133302,0.298640,0.197601,0.131114,0.380851,,,,,,,,,,,,,,,,,,,,,,,,,0.039028,0.378277,-0.276839,0.039291,0.344904,-0.101130,0.001793,0.375341,-0.251678,0.106354,0.345171,-0.104003,0.073705,0.383134,-0.117918,0.437522,0.414881,0.226086,0.452260,0.425339,0.182401,0.423063,0.383308,0.140766,0.392842,0.391993,0.086082,0.443919,0.388101,0.045700
36,0.150000,-0.760622,-0.110982,0.133971,-0.625451,0.106024,0.337437,-0.022171,-0.613702,0.315823,-0.544898,-0.476142,0.317888,0.288328,0.175351,0.000812,0.000638,0.000731,-0.999999,0.038955,0.137682,0.299980,0.215342,0.140767,0.428325,0.168447,0.141642,0.560903,-0.122455,0.143359,0.486908,-0.124073,0.142337,0.556398,0.231119,0.121830,0.562588,0.038931,0.124504,0.380431,0.038826,0.127464,0.223166,0.039076,0.125555,0.298978,0.325121,0.293999,0.231370,0.195417,0.129354,0.218473,-0.107750,0.133510,0.225734,-0.107547,0.133967,0.378003,0.197889,0.130503,0.298247,-0.107677,0.133292,0.298645,0.197605,0.131108,0.380847,,,,,,,,,,,,,,,,,,,,,,,,,0.038966,0.378315,-0.276717,0.039282,0.344894,-0.101024,0.001744,0.375377,-0.251547,0.106339,0.345153,-0.103882,0.073684,0.383115,-0.117791,0.437574,0.414876,0.226169,0.452304,0.425318,0.182466,0.423091,0.383285,0.140842,0.392855,0.391981,0.086166,0.443919,0.388095,0.045781
37,0.154167,-0.760700,-0.111194,0.133893,-0.625335,0.106014,0.337399,-0.022057,-0.613741,0.315830,-0.544818,-0.476180,0.317911,0.288317,0.175446,0.000835,0.000634,0.000720,-0.999999,0.038962,0.137666,0.299999,0.215347,0.140765,0.428353,0.168459,0.141638,0.560910,-0.122447,0.143338,0.486927,-0.124069,0.142338,0.556418,0.231132,0.121826,0.562607,0.038932,0.124487,0.380440,0.038823,0.127445,0.223166,0.039084,0.125540,0.298987,0.325201,0.293947,0.231456,0.195431,0.129316,0.218465,-0.107750,0.133493,0.225745,-0.107549,0.133955,0.378019,0.197892,0.130485,0.298263,-0.107674,0.133298,0.298662,0.197615,0.131085,0.380849,,,,,,,,,,,,,,,,,,,,,,,,,0.038902,0.378339,-0.276588,0.039268,0.344857,-0.100913,0.001677,0.375384,-0.251401,0.106309,0.345137,-0.103751,0.073642,0.383111,-0.117649,0.437606,0.414856,0.226260,0.452350,0.425291,0.182540,0.423125,0.383265,0.140928,0.392872,0.391967,0.086254,0.443928,0.388080,0.045863
38,0.158333,-0.760636,-0.110984,0.134242,-0.625376,0.106000,0.337418,-0.021921,-0.613793,0.315844,-0.544739,-0.476194,0.317943,0.288299,0.175536,0.000784,0.000639,0.000713,-0.999999,0.038981,0.137676,0.300009,0.215365,0.140766,0.428366,0.168470,0.141630,0.560920,-0.122429,0.143327,0.486937,-0.124051,0.142320,0.556427,0.231149,0.121808,0.562616,0.038952,0.124476,0.380453,0.038842,0.127435,0.223176,0.039099,0.125517,0.298985,0.325286,0.293915,0.231527,0.195447,0.129314,0.218446,-0.107725,0.133495,0.225757,-0.107527,0.133949,0.378028,0.197906,0.130479,0.298263,-0.107654,0.133286,0.298682,0.197469,0.131061,0.380721,,,,,,,,,,,,,,,,,,,,,,,,,0.038843,0.378366,-0.276463,0.039241,0.344933,-0.100728,0.001632,0.375386,-0.251264,0.106291,0.345114,-0.103627,0.073618,0.383112,-0.117506,0.437652,0.414826,0.226350,0.452393,0.425262,0.182615,0.423164,0.383242,0.141013,0.392898,0.391954,0.086344,0.443950,0.388059,0.045949
39,0.162500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.170833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.175000,-0.760805,-0.111280,0.134453,-0.625073,0.105932,0.337338,-0.021523,-0.614103,0.315631,-0.544630,-0.476059,0.318113,0.288178,0.175871,0.000892,0.000558,0.000659,-0.999999,0.038968,0.137646,0.299972,0.215346,0.140773,0.428336,0.168479,0.141641,0.560884,-0.122407,0.143325,0.486916,-0.124026,0.142330,0.556410,0.231229,0.121884,0.562508,0.038965,0.124474,0.380425,0.038861,0.127446,0.223146,0.039118,0.125514,0.298965,0.325516,0.293761,0.231800,0.195482,0.129294,0.218405,-0.107729,0.133510,0.225720,-0.107535,0.133956,0.378003,0.197923,0.130471,0.298237,-0.107659,0.133299,0.298648,0.197502,0.131056,0.380718,,,,,,,,,,,,,,,,,,,,,,,,,0.038618,0.378474,-0.276056,0.039138,0.344898,-0.100259,0.001371,0.375448,-0.250731,0.106136,0.345082,-0.103227,0.073488,0.383115,-0.117034,0.437774,0.414767,0.226656,0.452500,0.425193,0.182895,0.423269,0.383182,0.141307,0.392988,0.391899,0.086686,0.443971,0.388046,0.046244
43,0.179167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.187500,-0.760867,-0.111311,0.134707,-0.624936,0.105859,0.337247,-0.021211,-0.614455,0.315401,-0.544593,-0.475800,0.318268,0.288013,0.176134,0.000786,0.000597,0.000772,-0.999999,0.038938,0.137673,0.299986,0.215334,0.140745,0.428321,0.168431,0.141625,0.560894,-0.122437,0.143336,0.486929,-0.124054,0.142341,0.556420,0.231112,0.121770,0.562574,0.038943,0.124482,0.380453,0.038844,0.127456,0.223177,0.039095,0.125520,0.298995,0.325677,0.293646,0.232161,0.195439,0.129319,0.218484,-0.107756,0.133492,0.225708,-0.107558,0.133949,0.377997,0.197902,0.130477,0.298262,-0.107691,0.133277,0.298646,0.197521,0.131050,0.380759,,,,,,,,,,,,,,,,,,,,,,,,,0.038443,0.378471,-0.275672,0.039033,0.344856,-0.099893,0.001223,0.375443,-0.250379,0.106025,0.345023,-0.102927,0.073382,0.383033,-0.116719,0.437881,0.414687,0.226899,0.452526,0.425119,0.183161,0.423333,0.383094,0.141552,0.393042,0.391843,0.086969,0.443981,0.388018,0.046506
46,0.191667,-0.760895,-0.111394,0.134648,-0.624901,0.105834,0.337236,-0.021110,-0.614523,0.315368,-0.544544,-0.475790,0.318302,0.287987,0.176229,0.000788,0.000598,0.000795,-0.999999,0.038936,0.137675,0.299981,0.215338,0.140737,0.428310,0.168429,0.141627,0.560907,-0.122455,0.143347,0.486922,-0.124064,0.142351,0.556412,0.231123,0.121760,0.562561,0.038935,0.124489,0.380450,0.038833,0.127463,0.223187,0.039093,0.125527,0.298996,0.325691,0.293643,0.232256,0.195407,0.129362,0.218502,-0.107756,0.133500,0.225717,-0.107564,0.133944,0.377998,0.197901,0.130495,0.298270,-0.107682,0.133275,0.298641,0.197537,0.131042,0.380782,,,,,,,,,,,,,,,,,,,,,,,,,0.038402,0.378486,-0.275545,0.038992,0.344849,-0.099785,0.001198,0.375435,-0.250275,0.106003,0.345031,-0.102832,0.073347,0.383009,-0.116630,0.437925,0.414659,0.226974,0.452544,0.425101,0.183252,0.423365,0.383069,0.141645,0.393045,0.391836,0.087053,0.443996,0.388005,0.046580
47,0.195833,-0.760907,-0.111470,0.134621,-0.624877,0.105798,0.337227,-0.021008,-0.614686,0.315246,-0.544532,-0.475673,0.318369,0.287923,0.176318,-0.000099,0.000555,0.001053,-0.999999,0.038926,0.137975,0.299952,0.215353,0.140746,0.428313,0.168462,0.141231,0.560794,-0.122469,0.143357,0.486920,-0.124074,0.142351,0.556412,0.231140,0.121607,0.562511,0.038912,0.124501,0.380456,0.038814,0.127469,0.223182,0.039077,0.125537,0.298992,0.325730,0.293579,0.232355,0.195383,0.129347,0.218526,-0.107751,0.133498,0.225724,-0.107557,0.133961,0.377994,0.197879,0.130502,0.298272,-0.107689,0.133279,0.298650,0.197554,0.131050,0.380805,,,,,,,,,,,,,,,,,,,,,,,,,0.038339,0.378472,-0.275401,0.038927,0.344830,-0.099687,0.001157,0.375444,-0.250168,0.105975,0.345049,-0.102733,0.073304,0.382988,-0.116540,0.437957,0.414633,0.227047,0.452561,0.425083,0.183347,0.423399,0.383045,0.141725,0.393042,0.391818,0.087136,0.443998,0.388007,0.046655
48,0.200000,-0.760951,-0.111574,0.134525,-0.624826,0.105763,0.337199,-0.020916,-0.614577,0.315573,-0.544556,-0.475571,0.318332,0.287905,0.176367,-0.001479,0.000662,0.000853,-0.999998,0.039015,0.138649,0.299918,0.215585,0.141189,0.428292,0.168451,0.141214,0.560761,-0.122478,0.143350,0.486896,-0.124083,0.142351,0.556383,0.231147,0.121605,0.562482,0.038911,0.124491,0.380431,0.038815,0.127462,0.223163,0.039076,0.125539,0.298967,0.325759,0.293544,0.232423,0.195359,0.129397,0.218510,-0.107731,0.133501,0.225719,-0.107547,0.133954,0.377988,0.197875,0.130500,0.298251,-0.107684,0.133282,0.298648,0.197584,0.131045,0.380809,,,,,,,,,,,,,,,,,,,,,,,,,0.038290,0.378470,-0.275279,0.038841,0.344783,-0.099599,0.001135,0.375437,-0.250058,0.105964,0.345055,-0.102641,0.073276,0.382967,-0.116474,0.438006,0.414587,0.227105,0.452537,0.424987,0.183739,0.423452,0.383025,0.141799,0.393057,0.391786,0.087194,0.444007,0.388002,0.046716
49,0.204167,-0.760909,-0.111580,0.134545,-0.624872,0.105724,0.337210,-0.020818,-0.614634,0.315569,-0.544486,-0.475580,0.318363,0.287877,0.176441,-0.001498,0.000666,0.000861,-0.999998,0.039018,0.138654,0.299907,0.215597,0.141184,0.428290,0.168462,0.141203,0.560752,-0.122487,0.143352,0.486883,-0.124085,0.142347,0.556373,0.231142,0.121601,0.562463,0.038904,0.124499,0.380415,0.038803,0.127452,0.223141,0.039065,0.125542,0.298945,0.325812,0.293489,0.232499,0.195360,0.129379,0.218508,-0.107728,0.133500,0.225714,-0.107534,0.133950,0.377981,0.197869,0.130500,0.298236,-0.107663,0.133275,0.298646,0.197601,0.131034,0.380812,,,,,,,,,,,,,,,,,,,,,,,,,0.038230,0.378436,-0.275166,0.038787,0.344777,-0.099515,0.001102,0.375433,-0.249954,0.105929,0.345069,-0.102539,0.073233,0.382958,-0.116394,0.438038,0.414555,0.227165,0.452583,0.424944,0.183810,0.423493,0.382998,0.141870,0.393075,0.391759,0.087258,0.444010,0.387989,0.046764
50,0.208333,-0.760892,-0.111643,0.134494,-0.624892,0.105690,0.337213,-0.020725,-0.614766,0.315449,-0.544513,-0.475458,0.318446,0.287803,0.176507,-0.001532,0.000675,0.000858,-0.999998,0.039032,0.138663,0.299887,0.215616,0.141186,0.428269,0.168476,0.141199,0.560731,-0.122478,0.143347,0.486864,-0.124082,0.142338,0.556351,0.231144,0.121589,0.562450,0.038916,0.124494,0.380390,0.038823,0.127452,0.223120,0.039081,0.125527,0.298926,0.325882,0.293415,0.232566,0.195387,0.129360,0.218488,-0.107701,0.133512,0.225703,-0.107523,0.133953,0.377968,0.197884,0.130488,0.298217,-0.107654,0.133276,0.298630,0.197622,0.131021,0.380804,,,,,,,,,,,,,,,,,,,,,,,,,0.038183,0.378415,-0.275062,0.038743,0.344759,-0.099434,0.001064,0.375419,-0.249861,0.105897,0.345076,-0.102433,0.073196,0.382951,-0.116315,0.438085,0.414524,0.227228,0.452612,0.424921,0.183885,0.423530,0.382972,0.141932,0.393101,0.391722,0.087320,0.444033,0.387984,0.046818
51,0.212500,-0.760856,-0.111653,0.134477,-0.624938,0.105637,0.337216,-0.020621,-0.614789,0.315427,-0.544510,-0.475447,0.318474,0.287768,0.176581,-0.001496,0.000675,0.000834,-0.999998,0.039031,0.138648,0.299888,0.215615,0.141190,0.428274,0.168474,0.141198,0.560733,-0.122474,0.143336,0.486861,-0.124078,0.142338,0.556356,0.231139,0.121612,0.562447,0.038922,0.124484,0.380386,0.038831,0.127441,0.223119,0.039082,0.125525,0.298922,0.325934,0.293350,0.232626,0.195405,0.129338,0.218490,-0.107704,0.133500,0.225697,-0.107523,0.133956,0.377961,0.197889,0.130491,0.298218,-0.107653,0.133279,0.298628,0.197631,0.131025,0.380807,,,,,,,,,,,,,,,,,,,,,,,,,0.038129,0.378372,-0.274962,0.038699,0.344739,-0.099340,0.001013,0.375408,-0.249759,0.105843,0.345072,-0.102321,0.073138,0.382950,-0.116220,0.438107,0.414509,0.227310,0.452637,0.424885,0.183958,0.423555,0.382945,0.142006,0.393122,0.391686,0.087384,0.444043,0.387964,0.046878
52,0.216667,-0.760813,-0.111665,0.134450,-0.624994,0.105589,0.337232,-0.020515,-0.614802,0.315396,-0.544495,-0.475467,0.318499,0.287743,0.176661,-0.000858,0.000711,0.000677,-0.999999,0.039052,0.138444,0.299910,0.215614,0.141184,0.428261,0.168471,0.141632,0.560876,-0.122456,0.143342,0.486852,-0.124072,0.142342,0.556352,0.231145,0.121605,0.562452,0.038930,0.124492,0.380385,0.038845,0.127438,0.223109,0.039088,0.125520,0.298915,0.325994,0.293293,0.232675,0.195424,0.129319,0.218480,-0.107704,0.133508,0.225686,-0.107522,0.133954,0.377956,0.197895,0.130481,0.298211,-0.107645,0.133276,0.298618,0.197644,0.131030,0.380805,,,,,,,,,,,,,,,,,,,,,,,,,0.038084,0.378345,-0.274868,0.038665,0.344735,-0.099241,0.000961,0.375391,-0.249673,0.105791,0.345073,-0.102211,0.073091,0.382960,-0.116108,0.438138,0.414484,0.227382,0.452663,0.424867,0.184025,0.423571,0.382918,0.142072,0.393143,0.391657,0.087455,0.444056,0.387935,0.046942
