Format Version,1.23,Take Name,test_130,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.49.909 PM,Total Frames in Take,1623,Total Exported Frames,1623,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
19,0.079167,-0.731175,-0.070873,0.028224,-0.677912,0.132383,0.394237,-0.093734,-0.658498,0.299787,-0.426346,-0.542897,0.383588,0.327985,0.142893,0.000576,0.000579,0.000818,-0.999999,0.038912,0.137754,0.299950,0.215297,0.140761,0.428279,0.168394,0.141204,0.560741,-0.122440,0.143374,0.486911,-0.124058,0.142375,0.556400,0.231099,0.122031,0.562623,0.405277,0.330513,0.195588,0.038958,0.124753,0.380411,0.039095,0.126289,0.298973,0.038836,0.128609,0.223164,0.197962,0.130509,0.298255,-0.107689,0.136456,0.225817,-0.107580,0.133922,0.377915,-0.107740,0.132956,0.298573,0.195898,0.128716,0.218628,0.197737,0.131161,0.380879,,,,,,,,,,,,,,,,0.119149,0.404191,-0.359519,0.083882,0.387624,-0.184729,0.078005,0.399721,-0.343264,0.150209,0.394279,-0.173895,0.117968,0.427096,-0.198327,0.528681,0.435636,0.162227,0.533100,0.445358,0.116453,0.489042,0.409096,0.083117,0.447806,0.423751,0.037782,0.485932,0.414547,-0.014301
20,0.083333,-0.731136,-0.070595,0.028356,-0.677977,0.132291,0.394246,-0.093826,-0.658585,0.299618,-0.426457,-0.542798,0.383594,0.327939,0.142907,0.000585,0.000560,0.000825,-0.999999,0.038895,0.137760,0.299966,0.215290,0.140764,0.428286,0.168391,0.141215,0.560759,-0.122458,0.143390,0.486929,-0.124069,0.142384,0.556423,0.231097,0.122040,0.562625,0.405255,0.330531,0.195614,0.038934,0.124788,0.380453,0.039088,0.126305,0.299003,0.038823,0.128633,0.223191,0.197954,0.130512,0.298279,-0.107690,0.136467,0.225824,-0.107600,0.133960,0.377941,-0.107752,0.132979,0.298596,0.195885,0.128741,0.218666,0.197721,0.131181,0.380890,,,,,,,,,,,,,,,,0.119111,0.404174,-0.359607,0.083799,0.387659,-0.184804,0.077976,0.399706,-0.343369,0.150136,0.394257,-0.174002,0.117904,0.427078,-0.198439,0.528644,0.435651,0.162218,0.533042,0.445387,0.116476,0.489003,0.409101,0.083128,0.447760,0.423739,0.037785,0.485888,0.414546,-0.014284
21,0.087500,-0.731064,-0.070330,0.028464,-0.678077,0.132203,0.394292,-0.093916,-0.658629,0.299478,-0.426501,-0.542787,0.383584,0.327921,0.142937,0.000572,0.000552,0.000849,-0.999999,0.038888,0.137782,0.299970,0.215297,0.140773,0.428293,0.168399,0.141220,0.560755,-0.122483,0.143417,0.486940,-0.124081,0.142406,0.556428,0.231101,0.122049,0.562627,0.405218,0.330555,0.195636,0.038911,0.124824,0.380467,0.039066,0.126334,0.299015,0.038805,0.128655,0.223203,0.197944,0.130546,0.298298,-0.107696,0.136478,0.225831,-0.107604,0.133979,0.377948,-0.107778,0.133002,0.298606,0.195855,0.128777,0.218689,0.197728,0.131197,0.380911,,,,,,,,,,,,,,,,0.119089,0.404177,-0.359691,0.083698,0.387715,-0.184874,0.077949,0.399699,-0.343470,0.150079,0.394276,-0.174105,0.117859,0.427060,-0.198568,0.528621,0.435666,0.162199,0.532986,0.445409,0.116501,0.488961,0.409106,0.083136,0.447717,0.423733,0.037795,0.485831,0.414539,-0.014277
22,0.091667,-0.731033,-0.070224,0.028431,-0.678123,0.132140,0.394314,-0.094011,-0.658696,0.299328,-0.426530,-0.542765,0.383596,0.327887,0.142948,0.000587,0.000555,0.000847,-0.999999,0.038902,0.137786,0.299962,0.215329,0.140779,0.428287,0.168414,0.141230,0.560746,-0.122491,0.143430,0.486933,-0.124082,0.142415,0.556418,0.231123,0.122066,0.562617,0.405212,0.330557,0.195637,0.038902,0.124847,0.380454,0.039058,0.126346,0.299009,0.038797,0.128667,0.223201,0.197949,0.130562,0.298308,-0.107686,0.136491,0.225842,-0.107618,0.133994,0.377933,-0.107789,0.133017,0.298598,0.195841,0.128804,0.218680,0.197721,0.131204,0.380923,,,,,,,,,,,,,,,,0.119077,0.404175,-0.359782,0.083646,0.387736,-0.184965,0.077951,0.399702,-0.343555,0.150036,0.394285,-0.174215,0.117807,0.427054,-0.198698,0.528614,0.435679,0.162168,0.532954,0.445414,0.116495,0.488935,0.409097,0.083128,0.447687,0.423713,0.037783,0.485787,0.414532,-0.014288
23,0.095833,-0.731002,-0.070097,0.028375,-0.678172,0.132064,0.394346,-0.094113,-0.658723,0.299144,-0.426563,-0.542809,0.383606,0.327866,0.142963,-0.000704,0.000600,0.000561,-0.999999,0.038994,0.138452,0.299923,0.215548,0.141254,0.428275,0.168444,0.141251,0.560718,-0.122505,0.143438,0.486913,-0.124086,0.142417,0.556391,0.231256,0.122161,0.562527,0.405204,0.330548,0.195624,0.038887,0.124844,0.380438,0.039050,0.126356,0.298977,0.038792,0.128673,0.223180,0.197970,0.130569,0.298302,-0.107668,0.136495,0.225844,-0.107614,0.133995,0.377913,-0.107806,0.133018,0.298577,0.195830,0.128813,0.218660,0.197745,0.131226,0.380923,,,,,,,,,,,,,,,,0.119073,0.404196,-0.359885,0.083559,0.387769,-0.185082,0.077945,0.399701,-0.343647,0.150004,0.394309,-0.174311,0.117765,0.427042,-0.198836,0.528604,0.435698,0.162132,0.532926,0.445424,0.116464,0.488915,0.409094,0.083107,0.447654,0.423685,0.037760,0.485734,0.414507,-0.014323
24,0.100000,-0.730842,-0.070442,0.028176,-0.678317,0.132045,0.394387,-0.094187,-0.658683,0.298983,-0.426616,-0.542904,0.383618,0.327845,0.142973,-0.000773,0.000624,0.000547,-0.999999,0.039029,0.138472,0.299906,0.215596,0.141266,0.428246,0.168466,0.141238,0.560710,-0.122490,0.143420,0.486890,-0.124076,0.142405,0.556371,0.231284,0.122144,0.562530,0.405209,0.330541,0.195611,0.038905,0.124829,0.380409,0.039065,0.126343,0.298952,0.038801,0.128656,0.223151,0.197998,0.130546,0.298293,-0.107651,0.136482,0.225839,-0.107615,0.133992,0.377888,-0.107797,0.133010,0.298558,0.195850,0.128793,0.218636,0.197779,0.131208,0.380909,,,,,,,,,,,,,,,,0.119095,0.404205,-0.360012,0.083506,0.387776,-0.185207,0.077804,0.399516,-0.343555,0.149958,0.394304,-0.174403,0.117724,0.427031,-0.198953,0.528602,0.435717,0.162099,0.532914,0.445422,0.116414,0.488907,0.409056,0.083075,0.447637,0.423646,0.037731,0.485709,0.414451,-0.014362
25,0.104167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.112500,-0.731236,-0.069595,0.027709,-0.677999,0.131707,0.394221,-0.094559,-0.658457,0.298647,-0.426888,-0.543150,0.383567,0.327759,0.142937,0.001195,0.000654,0.000553,-0.999999,0.038982,0.137559,0.299939,0.215349,0.140801,0.428269,0.168461,0.141655,0.560843,-0.122429,0.143339,0.486854,-0.124041,0.142354,0.556350,0.231139,0.122069,0.562601,0.405267,0.330427,0.195579,0.038972,0.124719,0.380357,0.039109,0.126246,0.298909,0.038856,0.128564,0.223100,0.198012,0.130506,0.298229,-0.107646,0.136469,0.225801,-0.107572,0.133908,0.377846,-0.107731,0.132927,0.298504,0.195917,0.128681,0.218571,0.197782,0.131144,0.380859,,,,,,,,,,,,,,,,0.119151,0.404192,-0.360411,0.083416,0.387670,-0.185605,0.077977,0.399770,-0.344220,0.149733,0.394255,-0.174684,0.117582,0.427008,-0.199222,0.528490,0.435750,0.162020,0.532858,0.445356,0.116231,0.488826,0.408939,0.082945,0.447526,0.423465,0.037606,0.485645,0.414257,-0.014483
28,0.116667,-0.731332,-0.069557,0.027408,-0.677911,0.131607,0.394169,-0.094687,-0.658352,0.298534,-0.427029,-0.543228,0.383540,0.327733,0.142903,0.001124,0.000649,0.000499,-0.999999,0.038981,0.137573,0.299914,0.215327,0.140814,0.428238,0.168465,0.141641,0.560803,-0.122396,0.143318,0.486830,-0.124020,0.142304,0.556331,0.231111,0.122075,0.562589,0.405301,0.330362,0.195554,0.038986,0.124681,0.380330,0.039135,0.126201,0.298878,0.038882,0.128529,0.223072,0.198004,0.130485,0.298184,-0.107659,0.136456,0.225763,-0.107545,0.133871,0.377825,-0.107701,0.132888,0.298475,0.195945,0.128646,0.218548,0.197767,0.131129,0.380815,,,,,,,,,,,,,,,,0.119178,0.404199,-0.360569,0.083387,0.387616,-0.185767,0.077986,0.399781,-0.344385,0.149643,0.394238,-0.174794,0.117537,0.427018,-0.199309,0.528437,0.435765,0.161983,0.532820,0.445354,0.116151,0.488794,0.408888,0.082884,0.447486,0.423418,0.037546,0.485624,0.414181,-0.014537
29,0.120833,-0.731438,-0.069355,0.027294,-0.677823,0.131508,0.394135,-0.094801,-0.658686,0.297903,-0.427542,-0.542766,0.383669,0.327502,0.142848,0.001275,0.000582,0.000422,-0.999999,0.038963,0.137512,0.299882,0.215296,0.140809,0.428221,0.168452,0.141646,0.560772,-0.122387,0.143298,0.486812,-0.124006,0.142296,0.556311,0.231186,0.122157,0.562494,0.405304,0.330340,0.195543,0.039000,0.124673,0.380314,0.039161,0.126175,0.298845,0.038893,0.128524,0.223055,0.197991,0.130482,0.298152,-0.107667,0.136453,0.225735,-0.107538,0.133860,0.377805,-0.107696,0.132869,0.298454,0.195952,0.128650,0.218523,0.197758,0.131130,0.380787,,,,,,,,,,,,,,,,0.119200,0.404231,-0.360701,0.083330,0.387603,-0.185908,0.077983,0.399831,-0.344525,0.149572,0.394228,-0.174886,0.117496,0.427029,-0.199409,0.528395,0.435769,0.161944,0.532663,0.445483,0.116108,0.488753,0.408860,0.082834,0.447433,0.423367,0.037502,0.485590,0.414123,-0.014585
30,0.125000,-0.731531,-0.069058,0.027269,-0.677754,0.131403,0.394108,-0.094891,-0.658685,0.297715,-0.427690,-0.542753,0.383665,0.327442,0.142835,0.001281,0.000548,0.000397,-0.999999,0.038956,0.137502,0.299873,0.215272,0.140808,0.428219,0.168511,0.141647,0.560721,-0.122377,0.143290,0.486814,-0.123995,0.142272,0.556309,0.231171,0.122162,0.562490,0.405314,0.330306,0.195547,0.039007,0.124667,0.380317,0.039169,0.126175,0.298838,0.038898,0.128517,0.223054,0.197983,0.130470,0.298143,-0.107675,0.136448,0.225724,-0.107533,0.133852,0.377810,-0.107688,0.132860,0.298451,0.195953,0.128638,0.218520,0.197748,0.131125,0.380781,,,,,,,,,,,,,,,,0.119216,0.404273,-0.360813,0.083269,0.387622,-0.186030,0.077985,0.399868,-0.344633,0.149495,0.394206,-0.174958,0.117456,0.427036,-0.199480,0.528347,0.435768,0.161912,0.532598,0.445483,0.116056,0.488722,0.408827,0.082806,0.447380,0.423317,0.037472,0.485560,0.414060,-0.014616
31,0.129167,-0.731591,-0.068748,0.027323,-0.677718,0.131300,0.394102,-0.094954,-0.658819,0.297453,-0.427787,-0.542658,0.383687,0.327350,0.142851,0.001359,0.000568,0.000447,-0.999999,0.038944,0.137466,0.299896,0.215273,0.140773,0.428232,0.168442,0.141628,0.560786,-0.122393,0.143295,0.486831,-0.124019,0.142300,0.556324,0.231174,0.122156,0.562499,0.405287,0.330309,0.195572,0.038988,0.124672,0.380330,0.039151,0.126192,0.298868,0.038878,0.128522,0.223069,0.197977,0.130478,0.298159,-0.107680,0.136449,0.225733,-0.107546,0.133869,0.377826,-0.107705,0.132877,0.298476,0.195943,0.128642,0.218545,0.197743,0.131129,0.380792,,,,,,,,,,,,,,,,0.119215,0.404307,-0.360867,0.083195,0.387659,-0.186111,0.077962,0.399913,-0.344726,0.149425,0.394194,-0.175019,0.117401,0.427052,-0.199539,0.528311,0.435767,0.161894,0.532534,0.445477,0.116036,0.488683,0.408800,0.082808,0.447328,0.423263,0.037467,0.485490,0.414032,-0.014619
32,0.133333,-0.731652,-0.068454,0.027379,-0.677680,0.131210,0.394096,-0.094988,-0.658892,0.297226,-0.427865,-0.542633,0.383701,0.327280,0.142900,0.001208,0.000632,0.000542,-0.999999,0.038951,0.137519,0.299944,0.215295,0.140767,0.428269,0.168441,0.141629,0.560828,-0.122416,0.143307,0.486867,-0.124036,0.142308,0.556363,0.231090,0.122040,0.562611,0.405262,0.330302,0.195622,0.038977,0.124676,0.380371,0.039125,0.126199,0.298913,0.038861,0.128532,0.223105,0.197976,0.130462,0.298203,-0.107682,0.136439,0.225781,-0.107565,0.133861,0.377870,-0.107720,0.132893,0.298519,0.195925,0.128654,0.218583,0.197739,0.131109,0.380830,,,,,,,,,,,,,,,,0.119215,0.404337,-0.360905,0.083116,0.387687,-0.186150,0.077958,0.399960,-0.344774,0.149374,0.394183,-0.175058,0.117356,0.427072,-0.199574,0.528277,0.435766,0.161895,0.532493,0.445467,0.116049,0.488645,0.408771,0.082826,0.447294,0.423202,0.037487,0.485421,0.413993,-0.014600
33,0.137500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.141667,-0.731851,-0.068193,0.027322,-0.677494,0.131077,0.394040,-0.095067,-0.659007,0.296880,-0.427909,-0.542647,0.383707,0.327191,0.142999,0.001231,0.000633,0.000622,-0.999999,0.038959,0.137517,0.300004,0.215352,0.140741,0.428321,0.168440,0.141618,0.560910,-0.122463,0.143338,0.486931,-0.124072,0.142349,0.556419,0.231152,0.122018,0.562657,0.405207,0.330309,0.195711,0.038932,0.124728,0.380443,0.039081,0.126256,0.298995,0.038817,0.128583,0.223185,0.197991,0.130474,0.298301,-0.107665,0.136435,0.225863,-0.107595,0.133897,0.377940,-0.107763,0.132933,0.298593,0.195881,0.128689,0.218660,0.197773,0.131128,0.380920,,,,,,,,,,,,,,,,0.119197,0.404426,-0.360944,0.082983,0.387683,-0.186296,0.077939,0.400058,-0.344828,0.149300,0.394167,-0.175138,0.117284,0.427091,-0.199678,0.528237,0.435758,0.161874,0.532410,0.445447,0.116075,0.488576,0.408723,0.082881,0.447225,0.423125,0.037525,0.485295,0.413940,-0.014563
35,0.145833,-0.731904,-0.068032,0.027442,-0.677448,0.131033,0.394059,-0.095125,-0.659118,0.296656,-0.427964,-0.542592,0.383727,0.327143,0.143016,-0.000769,0.000684,0.000624,-0.999999,0.039034,0.138412,0.299966,0.215585,0.141193,0.428304,0.168464,0.141205,0.560759,-0.122481,0.143372,0.486936,-0.124074,0.142374,0.556418,0.231175,0.122013,0.562650,0.405171,0.330319,0.195722,0.038919,0.124780,0.380443,0.039064,0.126301,0.298994,0.038799,0.128615,0.223188,0.197994,0.130499,0.298317,-0.107651,0.136444,0.225873,-0.107611,0.133943,0.377942,-0.107783,0.132958,0.298600,0.195851,0.128732,0.218665,0.197776,0.131155,0.380935,,,,,,,,,,,,,,,,0.119171,0.404508,-0.361009,0.082913,0.387753,-0.186349,0.077921,0.400105,-0.344845,0.149281,0.394177,-0.175205,0.117247,0.427103,-0.199761,0.528215,0.435767,0.161845,0.532359,0.445472,0.116053,0.488540,0.408722,0.082881,0.447185,0.423105,0.037524,0.485234,0.413936,-0.014578
36,0.150000,-0.731798,-0.068427,0.027390,-0.677525,0.131048,0.394107,-0.095171,-0.659250,0.296387,-0.428116,-0.542459,0.383763,0.327063,0.143008,-0.000722,0.000613,0.000562,-0.999999,0.039035,0.138421,0.299937,0.215613,0.141225,0.428268,0.168475,0.141211,0.560736,-0.122479,0.143391,0.486927,-0.124068,0.142387,0.556406,0.231288,0.122113,0.562561,0.405168,0.330310,0.195715,0.038914,0.124806,0.380437,0.039064,0.126328,0.298979,0.038806,0.128639,0.223185,0.197997,0.130523,0.298310,-0.107654,0.136457,0.225873,-0.107606,0.133963,0.377936,-0.107782,0.132979,0.298590,0.195852,0.128764,0.218656,0.197775,0.131179,0.380923,,,,,,,,,,,,,,,,0.119147,0.404576,-0.361090,0.082861,0.387792,-0.186428,0.077753,0.399962,-0.344703,0.149243,0.394184,-0.175292,0.117215,0.427117,-0.199848,0.528185,0.435767,0.161818,0.532295,0.445519,0.116021,0.488509,0.408716,0.082867,0.447143,0.423081,0.037503,0.485189,0.413918,-0.014603
37,0.154167,-0.731845,-0.068192,0.027570,-0.677490,0.131001,0.394110,-0.095237,-0.659277,0.296271,-0.428185,-0.542435,0.383744,0.327037,0.143002,-0.000741,0.000599,0.000570,-0.999999,0.039020,0.138448,0.299934,0.215593,0.141246,0.428263,0.168468,0.141233,0.560727,-0.122479,0.143412,0.486927,-0.124072,0.142408,0.556409,0.231273,0.122122,0.562552,0.405148,0.330293,0.195715,0.038908,0.124843,0.380442,0.039060,0.126348,0.298975,0.038806,0.128665,0.223187,0.197986,0.130560,0.298302,-0.107656,0.136475,0.225869,-0.107607,0.133979,0.377930,-0.107789,0.132994,0.298598,0.195845,0.128786,0.218664,0.197762,0.131200,0.380914,,,,,,,,,,,,,,,,0.119121,0.404617,-0.361157,0.082820,0.387843,-0.186479,0.077728,0.400008,-0.344776,0.149194,0.394179,-0.175372,0.117189,0.427122,-0.199912,0.528143,0.435774,0.161793,0.532236,0.445533,0.115996,0.488465,0.408712,0.082852,0.447095,0.423067,0.037486,0.485145,0.413899,-0.014610
38,0.158333,-0.732114,-0.067595,0.027674,-0.677255,0.130891,0.394027,-0.095338,-0.658971,0.296585,-0.427955,-0.542816,0.383597,0.327150,0.143015,0.000663,0.000511,0.000760,-0.999999,0.038930,0.137767,0.299948,0.215363,0.140802,0.428287,0.168448,0.141248,0.560732,-0.122468,0.143418,0.486930,-0.124064,0.142410,0.556409,0.231254,0.122144,0.562556,0.405139,0.330259,0.195725,0.038920,0.124832,0.380449,0.039066,0.126343,0.298993,0.038811,0.128667,0.223188,0.197964,0.130564,0.298295,-0.107671,0.136486,0.225857,-0.107597,0.133982,0.377941,-0.107770,0.133000,0.298597,0.195861,0.128792,0.218666,0.197747,0.131203,0.380907,,,,,,,,,,,,,,,,0.119107,0.404642,-0.361222,0.082794,0.387832,-0.186548,0.077853,0.400237,-0.345062,0.149141,0.394161,-0.175446,0.117160,0.427123,-0.199959,0.528094,0.435766,0.161779,0.532259,0.445421,0.115950,0.488424,0.408690,0.082836,0.447050,0.423037,0.037476,0.485126,0.413851,-0.014617
39,0.162500,-0.732173,-0.067524,0.027686,-0.677198,0.130848,0.394003,-0.095403,-0.658892,0.296541,-0.428071,-0.542844,0.383557,0.327127,0.143004,0.000519,0.000555,0.000802,-0.999999,0.038920,0.137826,0.299952,0.215362,0.140826,0.428245,0.168434,0.141257,0.560740,-0.122461,0.143419,0.486930,-0.124063,0.142412,0.556412,0.231115,0.122072,0.562625,0.405135,0.330230,0.195720,0.038928,0.124823,0.380443,0.039082,0.126343,0.298990,0.038822,0.128657,0.223187,0.197954,0.130559,0.298280,-0.107678,0.136500,0.225843,-0.107592,0.133988,0.377940,-0.107765,0.132997,0.298595,0.195872,0.128784,0.218660,0.197734,0.131212,0.380900,,,,,,,,,,,,,,,,0.119090,0.404653,-0.361282,0.082764,0.387821,-0.186601,0.077818,0.400266,-0.345164,0.149098,0.394151,-0.175509,0.117133,0.427122,-0.200010,0.528037,0.435766,0.161776,0.532207,0.445408,0.115925,0.488389,0.408662,0.082821,0.447009,0.423000,0.037454,0.485107,0.413796,-0.014624
40,0.166667,-0.732252,-0.067559,0.027626,-0.677111,0.130822,0.393953,-0.095484,-0.658835,0.296507,-0.428183,-0.542843,0.383537,0.327086,0.142976,0.000713,0.000509,0.000727,-0.999999,0.038914,0.137738,0.299941,0.215319,0.140795,0.428277,0.168421,0.141251,0.560748,-0.122444,0.143398,0.486914,-0.124055,0.142393,0.556406,0.231214,0.122160,0.562535,0.405118,0.330151,0.195697,0.038957,0.124797,0.380426,0.039102,0.126317,0.298981,0.038843,0.128633,0.223172,0.197956,0.130554,0.298259,-0.107682,0.136490,0.225820,-0.107582,0.133950,0.377924,-0.107742,0.132977,0.298579,0.195895,0.128746,0.218646,0.197729,0.131197,0.380876,,,,,,,,,,,,,,,,0.119068,0.404654,-0.361360,0.082757,0.387780,-0.186683,0.077797,0.400285,-0.345264,0.149066,0.394129,-0.175585,0.117108,0.427104,-0.200070,0.527998,0.435749,0.161765,0.532179,0.445383,0.115900,0.488368,0.408628,0.082792,0.446991,0.422949,0.037424,0.485100,0.413741,-0.014649
41,0.170833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.175000,-0.732299,-0.067693,0.027443,-0.677054,0.130771,0.393921,-0.095641,-0.658622,0.296625,-0.428220,-0.543009,0.383450,0.327058,0.142935,0.001241,0.000623,0.000580,-0.999999,0.038964,0.137550,0.299934,0.215340,0.140789,0.428243,0.168452,0.141675,0.560832,-0.122421,0.143367,0.486860,-0.124037,0.142364,0.556359,0.231123,0.122070,0.562590,0.405099,0.330016,0.195610,0.038981,0.124736,0.380367,0.039116,0.126268,0.298916,0.038871,0.128593,0.223106,0.198000,0.130523,0.298218,-0.107652,0.136477,0.225793,-0.107570,0.133912,0.377853,-0.107719,0.132951,0.298513,0.195928,0.128701,0.218578,0.197767,0.131156,0.380845,,,,,,,,,,,,,,,,0.119038,0.404644,-0.361513,0.082720,0.387728,-0.186867,0.077756,0.400298,-0.345407,0.149019,0.394132,-0.175731,0.117051,0.427083,-0.200232,0.527934,0.435672,0.161738,0.532162,0.445286,0.115856,0.488339,0.408549,0.082745,0.446969,0.422849,0.037363,0.485069,0.413626,-0.014728
43,0.179167,-0.732307,-0.067640,0.027479,-0.677050,0.130744,0.393916,-0.095710,-0.658542,0.296653,-0.428244,-0.543072,0.383418,0.327041,0.142923,0.001216,0.000652,0.000563,-0.999999,0.038989,0.137551,0.299916,0.215364,0.140792,0.428240,0.168472,0.141666,0.560817,-0.122423,0.143349,0.486832,-0.124040,0.142351,0.556330,0.231146,0.122063,0.562583,0.405067,0.329947,0.195560,0.038977,0.124718,0.380332,0.039119,0.126256,0.298887,0.038866,0.128573,0.223077,0.198016,0.130502,0.298201,-0.107637,0.136468,0.225779,-0.107563,0.133921,0.377822,-0.107727,0.132937,0.298481,0.195930,0.128699,0.218547,0.197791,0.131144,0.380835,,,,,,,,,,,,,,,,0.119020,0.404633,-0.361577,0.082689,0.387723,-0.186946,0.077734,0.400313,-0.345465,0.149004,0.394128,-0.175797,0.117024,0.427081,-0.200311,0.527908,0.435647,0.161725,0.532151,0.445240,0.115849,0.488329,0.408518,0.082725,0.446956,0.422803,0.037344,0.485051,0.413578,-0.014760
44,0.183333,-0.732307,-0.067759,0.027389,-0.677041,0.130732,0.393911,-0.095768,-0.658431,0.296761,-0.428248,-0.543144,0.383363,0.327029,0.142915,0.001284,0.000616,0.000484,-0.999999,0.039010,0.137521,0.299898,0.215383,0.140796,0.428247,0.168498,0.141649,0.560818,-0.122414,0.143327,0.486819,-0.124033,0.142334,0.556314,0.231265,0.122140,0.562504,0.405037,0.329859,0.195517,0.038986,0.124709,0.380328,0.039130,0.126233,0.298862,0.038873,0.128553,0.223063,0.198042,0.130480,0.298203,-0.107619,0.136452,0.225784,-0.107553,0.133900,0.377802,-0.107708,0.132922,0.298467,0.195939,0.128676,0.218540,0.197816,0.131130,0.380838,,,,,,,,,,,,,,,,0.118992,0.404622,-0.361625,0.082705,0.387711,-0.187030,0.077712,0.400310,-0.345515,0.148981,0.394125,-0.175844,0.116984,0.427082,-0.200368,0.527868,0.435610,0.161729,0.532142,0.445173,0.115859,0.488319,0.408472,0.082722,0.446947,0.422758,0.037337,0.485034,0.413528,-0.014776
45,0.187500,-0.732316,-0.067732,0.027427,-0.677033,0.130704,0.393905,-0.095809,-0.658484,0.296795,-0.428292,-0.543026,0.383341,0.326953,0.142894,0.001162,0.000690,0.000541,-0.999999,0.039022,0.137556,0.299919,0.215389,0.140790,0.428263,0.168495,0.141647,0.560824,-0.122414,0.143329,0.486824,-0.124035,0.142320,0.556322,0.231164,0.122050,0.562599,0.405003,0.329762,0.195506,0.038980,0.124697,0.380322,0.039125,0.126218,0.298874,0.038871,0.128556,0.223064,0.198051,0.130478,0.298211,-0.107611,0.136446,0.225793,-0.107558,0.133889,0.377804,-0.107712,0.132916,0.298469,0.195939,0.128659,0.218550,0.197818,0.131126,0.380842,,,,,,,,,,,,,,,,0.118958,0.404615,-0.361662,0.082676,0.387711,-0.187071,0.077682,0.400322,-0.345553,0.148958,0.394119,-0.175885,0.116947,0.427078,-0.200413,0.527819,0.435553,0.161756,0.532116,0.445118,0.115880,0.488299,0.408431,0.082730,0.446923,0.422708,0.037344,0.485012,0.413505,-0.014773
46,0.191667,-0.732319,-0.067696,0.027446,-0.677032,0.130660,0.393897,-0.095850,-0.658497,0.296849,-0.428344,-0.542940,0.383300,0.326901,0.142875,0.001195,0.000680,0.000552,-0.999999,0.039017,0.137534,0.299924,0.215388,0.140774,0.428263,0.168493,0.141641,0.560831,-0.122414,0.143320,0.486832,-0.124034,0.142321,0.556330,0.231164,0.122039,0.562600,0.404909,0.329649,0.195513,0.038985,0.124691,0.380340,0.039129,0.126213,0.298890,0.038877,0.128548,0.223080,0.198047,0.130472,0.298221,-0.107615,0.136438,0.225798,-0.107550,0.133877,0.377821,-0.107709,0.132900,0.298486,0.195938,0.128652,0.218557,0.197821,0.131119,0.380858,,,,,,,,,,,,,,,,0.118923,0.404611,-0.361705,0.082629,0.387707,-0.187112,0.077638,0.400316,-0.345604,0.148920,0.394111,-0.175920,0.116912,0.427067,-0.200450,0.527765,0.435501,0.161777,0.532073,0.445086,0.115897,0.488260,0.408394,0.082738,0.446891,0.422677,0.037353,0.484996,0.413477,-0.014757
