Format Version,1.23,Take Name,test_127,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.33.342 PM,Total Frames in Take,1894,Total Exported Frames,1894,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
493,2.054167,-0.811999,-0.184096,0.271643,-0.482676,0.146989,0.166411,0.181596,-0.713538,0.127101,-0.527601,-0.443110,0.241650,0.190194,0.238052,-0.000738,0.000580,0.000539,-0.999999,0.039010,0.138415,0.299937,0.215562,0.141217,0.428253,0.168436,0.141239,0.560702,-0.122391,0.143386,0.486948,-0.123979,0.142336,0.556420,0.231148,0.122090,0.562560,0.038923,0.124874,0.380377,0.039063,0.126484,0.298922,0.260494,0.206081,0.290662,0.194820,0.130386,0.218975,0.197900,0.130518,0.298215,-0.107713,0.136518,0.225813,-0.107637,0.133818,0.377873,0.197716,0.131123,0.380864,-0.107792,0.132717,0.298539,0.038812,0.128858,0.223129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014447,0.281766,-0.018771,0.061697,0.200257,0.133297,-0.013613,0.273943,0.015514,,,,0.095078,0.239333,0.116453,0.324385,0.351583,0.250264,0.322655,0.360932,0.204223,0.297911,0.307863,0.173148,0.252754,0.301692,0.129653,0.289187,0.309241,0.075770
494,2.058333,-0.812312,-0.184481,0.271143,-0.482284,0.147579,0.165784,0.181976,-0.713034,0.126988,-0.528522,-0.442856,0.241740,0.190165,0.237983,-0.000760,0.000597,0.000537,-0.999999,0.039020,0.138411,0.299950,0.215580,0.141210,0.428255,0.168422,0.141215,0.560731,-0.122379,0.143371,0.486956,-0.123981,0.142325,0.556432,0.231149,0.122083,0.562581,0.038938,0.124848,0.380383,0.039076,0.126470,0.298945,0.260872,0.206072,0.290040,0.194784,0.130455,0.219058,0.197914,0.130491,0.298228,-0.107703,0.136505,0.225831,-0.107628,0.133802,0.377880,0.197724,0.131111,0.380869,-0.107777,0.132695,0.298552,0.038828,0.128840,0.223136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015068,0.281277,-0.018262,0.062283,0.199630,0.133663,-0.013029,0.273420,0.015976,,,,0.095615,0.238768,0.116877,0.324269,0.351650,0.250270,0.322615,0.360969,0.204224,0.297982,0.307877,0.173127,0.252931,0.301630,0.129560,0.289429,0.309193,0.075733
495,2.062500,-0.812671,-0.184880,0.270517,-0.481878,0.148199,0.165162,0.182407,-0.712512,0.126825,-0.529595,-0.442459,0.241890,0.190129,0.237875,-0.000149,0.000627,0.000366,-1.000000,0.039043,0.138215,0.299976,0.215592,0.141211,0.428263,0.168442,0.141637,0.560862,-0.122367,0.143369,0.486957,-0.123974,0.142321,0.556436,0.231147,0.122084,0.562579,0.038948,0.124835,0.380383,0.039092,0.126459,0.298943,0.260892,0.206054,0.289985,0.194746,0.130554,0.219098,0.197925,0.130490,0.298223,-0.107698,0.136505,0.225829,-0.107618,0.133786,0.377882,0.197724,0.131106,0.380878,-0.107767,0.132691,0.298552,0.038837,0.128833,0.223138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015672,0.280836,-0.017807,0.062866,0.199008,0.134045,-0.012393,0.272890,0.016455,,,,0.096299,0.238183,0.117474,0.324161,0.351750,0.250288,0.322590,0.361047,0.204222,0.298067,0.307888,0.173109,0.253186,0.301576,0.129402,0.289697,0.309171,0.075691
496,2.066667,-0.813131,-0.185190,0.269759,-0.481407,0.148687,0.164529,0.182776,-0.711990,0.126742,-0.530590,-0.442132,0.242005,0.190106,0.237787,-0.000129,0.000629,0.000362,-1.000000,0.039053,0.138212,0.299975,0.215598,0.141212,0.428255,0.168449,0.141649,0.560855,-0.122352,0.143380,0.486954,-0.123961,0.142319,0.556437,0.231153,0.122093,0.562592,0.038958,0.124830,0.380377,0.039102,0.126457,0.298934,0.260909,0.206034,0.289930,0.194769,0.130459,0.219054,0.197939,0.130474,0.298218,-0.107690,0.136489,0.225828,-0.107614,0.133778,0.377878,0.197748,0.131113,0.380878,-0.107751,0.132674,0.298539,0.038853,0.128821,0.223125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016277,0.280419,-0.017382,0.063424,0.198371,0.134418,-0.011805,0.272421,0.016853,,,,0.096718,0.237620,0.117867,0.324053,0.351841,0.250307,0.322570,0.361105,0.204239,0.298168,0.307904,0.173100,0.253379,0.301528,0.129298,0.289985,0.309160,0.075645
497,2.070833,-0.813538,-0.185233,0.269373,-0.480918,0.149190,0.163878,0.183114,-0.712030,0.126025,-0.531689,-0.440952,0.242530,0.189949,0.237594,-0.000026,0.000564,0.000295,-1.000000,0.039063,0.138189,0.299956,0.215612,0.141228,0.428254,0.168475,0.141656,0.560840,-0.122336,0.143381,0.486953,-0.123948,0.142330,0.556426,0.231278,0.122187,0.562504,0.038971,0.124824,0.380356,0.039108,0.126452,0.298905,0.260908,0.206047,0.289875,0.194820,0.130362,0.218983,0.197947,0.130470,0.298193,-0.107682,0.136494,0.225810,-0.107602,0.133774,0.377866,0.197752,0.131113,0.380865,-0.107741,0.132675,0.298524,0.038852,0.128818,0.223110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016930,0.280041,-0.016957,0.063956,0.197774,0.134770,-0.011223,0.271983,0.017237,,,,0.097250,0.237064,0.118236,0.323972,0.351926,0.250349,0.322569,0.361169,0.204263,0.298574,0.308087,0.173011,0.253568,0.301508,0.129201,0.290304,0.309202,0.075597
498,2.075000,-0.813792,-0.184981,0.269213,-0.480675,0.149697,0.163306,0.183542,-0.710920,0.126983,-0.532397,-0.441613,0.242143,0.190104,0.237602,-0.000086,0.000561,0.000284,-1.000000,0.039085,0.138207,0.299950,0.215650,0.141238,0.428231,0.168495,0.141643,0.560826,-0.122312,0.143373,0.486952,-0.123931,0.142316,0.556426,0.231293,0.122181,0.562510,0.038982,0.124817,0.380342,0.039120,0.126442,0.298894,0.260920,0.206015,0.289826,0.194886,0.130217,0.218915,0.197953,0.130448,0.298180,-0.107676,0.136497,0.225808,-0.107590,0.133753,0.377858,0.197775,0.131108,0.380859,-0.107728,0.132670,0.298513,0.038872,0.128809,0.223101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017565,0.279639,-0.016558,0.064469,0.197276,0.135125,-0.010566,0.271584,0.017630,,,,0.097899,0.236552,0.118751,0.323900,0.351992,0.250392,0.322586,0.361201,0.204296,0.298360,0.307940,0.173110,0.253784,0.301483,0.129120,0.290613,0.309193,0.075602
499,2.079167,-0.814155,-0.185287,0.268225,-0.480495,0.150186,0.162858,0.183971,-0.710484,0.126951,-0.533281,-0.441257,0.242283,0.190078,0.237559,-0.000074,0.000562,0.000269,-1.000000,0.039097,0.138200,0.299958,0.215665,0.141239,0.428246,0.168504,0.141651,0.560833,-0.122301,0.143362,0.486957,-0.123915,0.142312,0.556438,0.231301,0.122179,0.562512,0.038992,0.124813,0.380346,0.039137,0.126433,0.298888,0.260894,0.206037,0.289792,0.194876,0.130243,0.218901,0.197970,0.130459,0.298183,-0.107662,0.136491,0.225808,-0.107579,0.133753,0.377862,0.197788,0.131117,0.380865,-0.107719,0.132659,0.298521,0.038875,0.128809,0.223100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018211,0.279235,-0.016144,0.064980,0.196765,0.135459,-0.009970,0.271157,0.017944,,,,0.098389,0.236143,0.119176,0.323839,0.352045,0.250460,0.322593,0.361267,0.204352,0.298487,0.307963,0.173156,0.253973,0.301451,0.129088,0.290946,0.309207,0.075662
500,2.083333,-0.814516,-0.185127,0.267819,-0.480171,0.150610,0.162276,0.184386,-0.710573,0.126261,-0.534211,-0.440185,0.242798,0.189920,0.237458,0.001168,0.000482,0.000462,-0.999999,0.039012,0.137581,0.299989,0.215411,0.140817,0.428328,0.168506,0.141650,0.560845,-0.122298,0.143364,0.486968,-0.123913,0.142299,0.556452,0.231301,0.122170,0.562519,0.038993,0.124813,0.380366,0.039137,0.126432,0.298911,0.260885,0.206026,0.289765,0.194852,0.130271,0.218950,0.197968,0.130451,0.298198,-0.107652,0.136486,0.225834,-0.107569,0.133755,0.377888,0.197784,0.131116,0.380879,-0.107705,0.132661,0.298545,0.038881,0.128805,0.223125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018818,0.278890,-0.015772,0.065492,0.196263,0.135854,-0.009364,0.270751,0.018326,,,,0.098846,0.235595,0.119618,0.323782,0.352087,0.250570,0.322612,0.361292,0.204426,0.298934,0.308167,0.173127,0.254150,0.301435,0.129070,0.291228,0.309202,0.075709
501,2.087500,-0.814973,-0.185455,0.266633,-0.479930,0.151112,0.161823,0.184873,-0.710127,0.126396,-0.535008,-0.439899,0.242869,0.189910,0.237426,0.000445,0.000540,0.000718,-1.000000,0.038990,0.137811,0.299995,0.215393,0.140807,0.428343,0.168454,0.141215,0.560753,-0.122318,0.143369,0.486981,-0.123931,0.142313,0.556460,0.231169,0.122076,0.562626,0.038992,0.124825,0.380385,0.039131,0.126454,0.298936,0.260832,0.206033,0.289769,0.194806,0.130384,0.219008,0.197962,0.130477,0.298223,-0.107656,0.136499,0.225842,-0.107575,0.133767,0.377909,0.197774,0.131126,0.380882,-0.107717,0.132677,0.298566,0.038878,0.128819,0.223136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019500,0.278541,-0.015371,0.065977,0.195765,0.136189,-0.008752,0.270316,0.018675,,,,0.099466,0.235169,0.120200,0.323723,0.352126,0.250677,0.322607,0.361343,0.204526,0.299036,0.308196,0.173181,0.254340,0.301439,0.129061,0.291516,0.309210,0.075769
502,2.091667,-0.815240,-0.185060,0.266505,-0.479700,0.151498,0.161296,0.185231,-0.709655,0.126617,-0.535768,-0.439672,0.242910,0.189905,0.237396,0.001056,0.000548,0.000568,-0.999999,0.038989,0.137629,0.300012,0.215375,0.140817,0.428339,0.168483,0.141657,0.560862,-0.122329,0.143385,0.486975,-0.123946,0.142332,0.556460,0.231160,0.122071,0.562612,0.038984,0.124847,0.380395,0.039125,0.126469,0.298952,0.260809,0.206007,0.289769,0.194797,0.130391,0.219026,0.197957,0.130490,0.298233,-0.107666,0.136504,0.225852,-0.107582,0.133773,0.377913,0.197754,0.131123,0.380888,-0.107718,0.132691,0.298579,0.038879,0.128839,0.223149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020117,0.278222,-0.015031,0.066427,0.195309,0.136552,-0.008166,0.269971,0.018986,,,,0.099914,0.234723,0.120498,0.323660,0.352143,0.250791,0.322619,0.361385,0.204625,0.299159,0.308220,0.173264,0.254517,0.301442,0.129040,0.291794,0.309210,0.075817
503,2.095833,-0.815587,-0.185210,0.265567,-0.479571,0.151915,0.160889,0.185639,-0.709055,0.127084,-0.536601,-0.439488,0.242893,0.189924,0.237348,0.000537,0.000458,0.000664,-1.000000,0.038947,0.137812,0.299963,0.215367,0.140836,0.428321,0.168428,0.141229,0.560732,-0.122358,0.143401,0.486969,-0.123971,0.142346,0.556444,0.231264,0.122195,0.562508,0.038966,0.124867,0.380398,0.039106,0.126496,0.298948,0.260752,0.205995,0.289763,0.194823,0.130342,0.218980,0.197944,0.130515,0.298237,-0.107682,0.136511,0.225851,-0.107606,0.133798,0.377919,0.197725,0.131137,0.380873,-0.107740,0.132709,0.298572,0.038857,0.128859,0.223147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020737,0.277887,-0.014692,0.066904,0.194853,0.136898,-0.007584,0.269577,0.019256,,,,0.100319,0.234342,0.120848,0.323596,0.352156,0.250929,0.322636,0.361423,0.204749,0.299264,0.308228,0.173360,0.254797,0.301501,0.129018,0.292091,0.309224,0.075878
504,2.100000,-0.815890,-0.185211,0.264732,-0.479518,0.152313,0.160528,0.186047,-0.708007,0.128348,-0.537274,-0.439988,0.242468,0.190032,0.237350,0.000518,0.000455,0.000677,-1.000000,0.038934,0.137823,0.299956,0.215364,0.140838,0.428311,0.168422,0.141230,0.560719,-0.122376,0.143406,0.486967,-0.123986,0.142351,0.556437,0.231252,0.122186,0.562503,0.038954,0.124886,0.380400,0.039091,0.126499,0.298941,0.260709,0.205963,0.289773,0.194871,0.130227,0.218928,0.197919,0.130521,0.298240,-0.107691,0.136532,0.225854,-0.107613,0.133809,0.377915,0.197712,0.131147,0.380863,-0.107757,0.132726,0.298579,0.038845,0.128869,0.223152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021359,0.277583,-0.014388,0.067372,0.194501,0.137196,-0.006982,0.269210,0.019513,,,,0.100722,0.233970,0.121210,0.323541,0.352137,0.251088,0.322655,0.361423,0.204890,0.299053,0.308055,0.173529,0.255008,0.301495,0.129027,0.292455,0.309258,0.075960
505,2.104167,-0.816105,-0.185139,0.264038,-0.479563,0.152747,0.160174,0.186486,-0.708356,0.127716,-0.538257,-0.438406,0.243097,0.189773,0.237218,-0.000853,0.000537,0.000505,-0.999999,0.039008,0.138497,0.299948,0.215577,0.141273,0.428294,0.168423,0.141217,0.560713,-0.122391,0.143417,0.486972,-0.123995,0.142359,0.556443,0.231249,0.122173,0.562502,0.038927,0.124911,0.380411,0.039072,0.126521,0.298950,0.260543,0.205943,0.289811,0.194867,0.130277,0.218927,0.197906,0.130555,0.298257,-0.107705,0.136537,0.225854,-0.107634,0.133820,0.377923,0.197692,0.131160,0.380874,-0.107774,0.132740,0.298586,0.038817,0.128883,0.223165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021987,0.277240,-0.014107,0.067799,0.194111,0.137505,-0.006401,0.268828,0.019775,,,,0.101296,0.233627,0.121662,0.323509,0.352093,0.251298,0.322694,0.361434,0.205121,0.299526,0.308266,0.173613,0.255238,0.301480,0.129062,0.292767,0.309344,0.076086
506,2.108333,-0.816301,-0.185052,0.263434,-0.479595,0.153147,0.159857,0.186888,-0.708299,0.128470,-0.538972,-0.437398,0.243186,0.189515,0.236999,-0.000930,0.000594,0.000535,-0.999999,0.039013,0.138504,0.299976,0.215587,0.141261,0.428319,0.168427,0.141225,0.560726,-0.122403,0.143395,0.486997,-0.123993,0.142334,0.556454,0.231145,0.122082,0.562588,0.038909,0.124912,0.380435,0.039058,0.126532,0.298981,0.260509,0.205860,0.289845,0.194863,0.130260,0.218960,0.197889,0.130572,0.298278,-0.107717,0.136543,0.225869,-0.107633,0.133845,0.377932,0.197700,0.131139,0.380900,-0.107792,0.132755,0.298604,0.038815,0.128888,0.223183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022583,0.276935,-0.013827,0.068266,0.193781,0.137825,-0.005834,0.268506,0.020035,,,,0.101709,0.233305,0.122012,0.323409,0.351603,0.251431,0.322763,0.361375,0.205384,0.299667,0.308251,0.173760,0.255476,0.301453,0.129131,0.293118,0.309419,0.076230
507,2.112500,-0.816497,-0.184655,0.263112,-0.479591,0.153500,0.159470,0.187275,-0.707493,0.129809,-0.539441,-0.437730,0.242817,0.189547,0.237054,-0.000979,0.000594,0.000528,-0.999999,0.039019,0.138521,0.299995,0.215593,0.141268,0.428349,0.168437,0.141216,0.560749,-0.122407,0.143388,0.487014,-0.123991,0.142328,0.556474,0.231159,0.122077,0.562595,0.038887,0.124923,0.380452,0.039044,0.126541,0.298999,0.260434,0.205784,0.289890,0.194809,0.130385,0.219022,0.197870,0.130574,0.298296,-0.107728,0.136538,0.225882,-0.107648,0.133837,0.377947,0.197699,0.131135,0.380924,-0.107804,0.132753,0.298616,0.038792,0.128892,0.223196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023204,0.276650,-0.013532,0.068674,0.193480,0.138125,-0.005297,0.268167,0.020250,,,,0.102180,0.232908,0.122356,0.323436,0.351494,0.251692,0.322854,0.361339,0.205699,0.299486,0.308048,0.174007,0.255702,0.301422,0.129230,0.293436,0.309449,0.076399
508,2.116667,-0.816747,-0.184652,0.262216,-0.479657,0.153875,0.159147,0.187698,-0.706968,0.129987,-0.540130,-0.437675,0.242923,0.189572,0.237214,-0.001029,0.000594,0.000501,-0.999999,0.039033,0.138529,0.300016,0.215613,0.141277,0.428371,0.168452,0.141215,0.560762,-0.122401,0.143361,0.487033,-0.123978,0.142307,0.556499,0.231174,0.122057,0.562619,0.038885,0.124912,0.380461,0.039042,0.126522,0.299011,0.260485,0.205534,0.289974,0.194818,0.130359,0.219054,0.197875,0.130563,0.298304,-0.107723,0.136526,0.225895,-0.107645,0.133819,0.377952,0.197713,0.131124,0.380948,-0.107814,0.132739,0.298624,0.038795,0.128872,0.223202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023802,0.276302,-0.013280,0.069125,0.193079,0.138449,-0.004697,0.267814,0.020492,,,,0.102545,0.232601,0.122693,0.323524,0.351823,0.252073,0.322948,0.361275,0.205999,0.299668,0.307990,0.174187,0.255941,0.301391,0.129331,0.293768,0.309449,0.076540
509,2.120833,-0.817044,-0.184740,0.261293,-0.479621,0.154301,0.158860,0.188096,-0.706671,0.130344,-0.540952,-0.437033,0.243101,0.189414,0.237161,-0.001003,0.000599,0.000490,-0.999999,0.039054,0.138521,0.300017,0.215636,0.141279,0.428376,0.168468,0.141220,0.560757,-0.122386,0.143360,0.487035,-0.123956,0.142308,0.556496,0.231197,0.122069,0.562626,0.038891,0.124892,0.380445,0.039048,0.126507,0.298999,0.260469,0.205176,0.289924,0.194838,0.130337,0.219028,0.197880,0.130546,0.298291,-0.107723,0.136517,0.225880,-0.107640,0.133809,0.377940,0.197730,0.131119,0.380947,-0.107809,0.132720,0.298612,0.038796,0.128869,0.223193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024387,0.276037,-0.013041,0.069565,0.192736,0.138707,-0.004120,0.267529,0.020691,,,,0.103103,0.232315,0.123170,0.323549,0.351720,0.252318,0.323047,0.361217,0.206268,0.299849,0.307939,0.174350,0.256283,0.301333,0.129359,0.294119,0.309450,0.076677
510,2.125000,-0.817411,-0.184720,0.260339,-0.479523,0.154661,0.158513,0.188446,-0.706330,0.130997,-0.541510,-0.436697,0.243149,0.189310,0.237136,-0.000905,0.000542,0.000415,-0.999999,0.039071,0.138489,0.299988,0.215658,0.141287,0.428369,0.168483,0.141220,0.560736,-0.122355,0.143349,0.487015,-0.123935,0.142305,0.556483,0.231314,0.122157,0.562524,0.038920,0.124867,0.380413,0.039067,0.126467,0.298959,0.260490,0.204956,0.289916,0.194910,0.130160,0.218939,0.197896,0.130519,0.298253,-0.107710,0.136498,0.225852,-0.107641,0.133808,0.377911,0.197753,0.131109,0.380916,-0.107786,0.132711,0.298587,0.038811,0.128852,0.223161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025035,0.275774,-0.012812,0.069983,0.192348,0.138965,-0.003561,0.267217,0.020859,,,,0.103523,0.232011,0.123461,0.323605,0.351593,0.252575,0.323175,0.361140,0.206544,0.300038,0.307870,0.174497,0.256540,0.301312,0.129435,0.294468,0.309438,0.076810
511,2.129167,-0.817758,-0.184765,0.259364,-0.479441,0.155007,0.158203,0.188771,-0.706606,0.130777,-0.542256,-0.435389,0.243680,0.189041,0.237036,-0.001013,0.000561,0.000388,-0.999999,0.039092,0.138554,0.299959,0.215696,0.141337,0.428332,0.168476,0.141227,0.560712,-0.122334,0.143362,0.486985,-0.123934,0.142311,0.556454,0.231323,0.122181,0.562502,0.038936,0.124851,0.380373,0.039085,0.126467,0.298914,0.260487,0.204708,0.289900,0.194940,0.130094,0.218880,0.197922,0.130501,0.298211,-0.107692,0.136501,0.225825,-0.107621,0.133783,0.377880,0.197770,0.131115,0.380885,-0.107773,0.132686,0.298545,0.038831,0.128846,0.223127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025650,0.275501,-0.012592,0.070408,0.191993,0.139179,-0.003020,0.266939,0.021023,,,,0.103871,0.231731,0.123727,0.323655,0.351466,0.252846,0.323290,0.361048,0.206813,0.300553,0.307998,0.174597,0.256795,0.301292,0.129502,0.294825,0.309457,0.077017
512,2.133333,-0.818016,-0.184669,0.258720,-0.479386,0.155380,0.157854,0.189086,-0.705870,0.132232,-0.542648,-0.435655,0.243342,0.189030,0.237060,-0.000421,0.000608,0.000224,-1.000000,0.039115,0.138370,0.299967,0.215700,0.141344,0.428312,0.168485,0.141642,0.560832,-0.122321,0.143366,0.486961,-0.123926,0.142313,0.556437,0.231303,0.122185,0.562503,0.038967,0.124831,0.380345,0.039102,0.126439,0.298891,0.260486,0.204374,0.289851,0.194952,0.130075,0.218877,0.197945,0.130473,0.298188,-0.107680,0.136491,0.225814,-0.107605,0.133761,0.377863,0.197772,0.131113,0.380865,-0.107745,0.132668,0.298525,0.038857,0.128826,0.223105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026206,0.275226,-0.012396,0.070850,0.191634,0.139431,-0.002413,0.266619,0.021215,,,,0.104257,0.231402,0.123990,0.323705,0.351312,0.253146,0.323428,0.360936,0.207098,0.300422,0.307757,0.174841,0.257071,0.301254,0.129603,0.295190,0.309494,0.077244
513,2.137500,-0.818337,-0.184651,0.257859,-0.479309,0.155776,0.157557,0.189464,-0.706149,0.132456,-0.543187,-0.434462,0.243740,0.188788,0.236983,-0.000410,0.000638,0.000243,-1.000000,0.039119,0.138371,0.299959,0.215684,0.141337,0.428330,0.168489,0.141652,0.560823,-0.122323,0.143384,0.486940,-0.123931,0.142317,0.556419,0.231278,0.122182,0.562503,0.038981,0.124810,0.380337,0.039118,0.126433,0.298888,0.260511,0.204105,0.289879,0.194926,0.130128,0.218904,0.197961,0.130447,0.298180,-0.107668,0.136485,0.225808,-0.107588,0.133763,0.377856,0.197758,0.131108,0.380844,-0.107720,0.132658,0.298508,0.038877,0.128817,0.223099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026823,0.274994,-0.012135,0.071265,0.191333,0.139661,-0.001840,0.266342,0.021409,,,,0.104778,0.231114,0.124404,0.323762,0.351108,0.253487,0.323564,0.360819,0.207434,0.300915,0.307862,0.175007,0.257290,0.301302,0.129816,0.295570,0.309563,0.077479
514,2.141667,-0.818586,-0.184742,0.256958,-0.479333,0.156143,0.157295,0.189832,-0.706106,0.133101,-0.543726,-0.433660,0.243900,0.188577,0.236953,-0.000568,0.000709,0.000306,-1.000000,0.039122,0.138427,0.299969,0.215673,0.141346,0.428337,0.168491,0.141639,0.560819,-0.122325,0.143384,0.486939,-0.123930,0.142318,0.556412,0.231144,0.122097,0.562585,0.039000,0.124800,0.380344,0.039139,0.126416,0.298900,0.260526,0.203841,0.289905,0.194858,0.130244,0.218986,0.197976,0.130425,0.298179,-0.107661,0.136485,0.225809,-0.107568,0.133747,0.377858,0.197750,0.131109,0.380839,-0.107707,0.132650,0.298515,0.038886,0.128804,0.223093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027417,0.274698,-0.011880,0.071681,0.190974,0.139936,-0.001328,0.266062,0.021608,,,,0.105153,0.230889,0.124694,0.323796,0.350899,0.253837,0.323714,0.360676,0.207786,0.301127,0.307762,0.175274,0.257583,0.301280,0.130029,0.295926,0.309661,0.077722
515,2.145833,-0.818802,-0.184361,0.256607,-0.479299,0.156456,0.156955,0.190164,-0.705920,0.134046,-0.544214,-0.433059,0.243935,0.188401,0.236948,-0.000646,0.000731,0.000312,-1.000000,0.039125,0.138470,0.299966,0.215680,0.141372,0.428344,0.168477,0.141649,0.560820,-0.122333,0.143389,0.486930,-0.123941,0.142332,0.556405,0.231137,0.122085,0.562583,0.039004,0.124792,0.380343,0.039144,0.126417,0.298898,0.260481,0.203691,0.289961,0.194832,0.130305,0.219006,0.197977,0.130436,0.298180,-0.107655,0.136480,0.225807,-0.107573,0.133741,0.377857,0.197730,0.131106,0.380826,-0.107702,0.132654,0.298518,0.038891,0.128808,0.223101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027984,0.274450,-0.011659,0.072063,0.190673,0.140196,-0.000790,0.265812,0.021803,,,,0.105550,0.230583,0.124975,0.323831,0.350652,0.254239,0.323864,0.360527,0.208171,0.301319,0.307669,0.175571,0.257846,0.301269,0.130251,0.296305,0.309730,0.078005
516,2.150000,-0.819093,-0.183874,0.256307,-0.479149,0.156715,0.156559,0.190493,-0.705739,0.135485,-0.544699,-0.432297,0.243840,0.188139,0.236818,-0.000702,0.000730,0.000288,-0.999999,0.039120,0.138501,0.299965,0.215679,0.141397,0.428353,0.168472,0.141654,0.560815,-0.122339,0.143390,0.486929,-0.123948,0.142329,0.556407,0.231139,0.122097,0.562575,0.038994,0.124813,0.380344,0.039137,0.126418,0.298895,0.260434,0.203488,0.290018,0.194827,0.130310,0.219002,0.197979,0.130450,0.298178,-0.107666,0.136493,0.225810,-0.107573,0.133747,0.377850,0.197750,0.131119,0.380841,-0.107714,0.132660,0.298519,0.038879,0.128813,0.223098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028529,0.274220,-0.011430,0.072422,0.190390,0.140427,-0.000250,0.265584,0.022037,,,,0.105886,0.230222,0.125285,0.323741,0.350040,0.254570,0.324011,0.360349,0.208622,0.301492,0.307580,0.175866,0.258157,0.301287,0.130434,0.296624,0.309746,0.078304
