Format Version,1.23,Take Name,test_138,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.02.011 PM,Total Frames in Take,1813,Total Exported Frames,1813,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
17,0.070833,-0.781313,-0.044494,0.154532,-0.603067,0.034311,0.398075,-0.135253,-0.658819,0.275206,-0.424065,-0.557125,0.331783,0.328883,0.169741,0.001485,0.000580,0.000598,-0.999999,0.038941,0.137406,0.299948,0.215335,0.140692,0.428255,0.168441,0.141629,0.560836,-0.122433,0.143333,0.486891,-0.124047,0.142343,0.556379,0.231140,0.122074,0.562579,0.355667,0.332872,0.220669,0.038998,0.124640,0.380446,0.039307,0.125714,0.299116,0.038815,0.127833,0.223133,-0.107754,0.133653,0.225732,-0.107770,0.133270,0.298552,0.195833,0.128567,0.218591,0.197895,0.130484,0.298215,0.197732,0.131123,0.380833,-0.107601,0.133844,0.377899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012560,0.456753,-0.391020,-0.026524,0.417648,-0.216868,-0.051063,0.457455,-0.367918,0.040413,0.408212,-0.216370,0.013742,0.450895,-0.230354,0.475384,0.439681,0.179358,0.478041,0.447635,0.133082,0.433375,0.409544,0.102935,0.390109,0.421565,0.058705,0.426422,0.411169,0.005510
18,0.075000,-0.782369,-0.047927,0.151170,-0.602288,0.034659,0.397669,-0.135275,-0.658644,0.274674,-0.424232,-0.557467,0.331947,0.328995,0.169890,0.001459,0.000599,0.000617,-0.999999,0.038948,0.137416,0.299995,0.215335,0.140691,0.428317,0.168441,0.141628,0.560887,-0.122432,0.143334,0.486926,-0.124051,0.142350,0.556424,0.231138,0.122056,0.562625,0.355796,0.333061,0.220789,0.038998,0.124634,0.380491,0.039317,0.125705,0.299173,0.038807,0.127838,0.223173,-0.107763,0.133651,0.225782,-0.107773,0.133269,0.298601,0.195834,0.128561,0.218639,0.197898,0.130490,0.298251,0.197737,0.131114,0.380864,-0.107598,0.133842,0.377938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012431,0.456707,-0.390926,-0.025944,0.416712,-0.216967,-0.050949,0.457392,-0.367827,0.040468,0.408191,-0.216236,0.013796,0.450911,-0.230199,0.475489,0.439878,0.179328,0.478140,0.447780,0.133019,0.433469,0.409627,0.102944,0.390181,0.421572,0.058718,0.426475,0.411134,0.005532
19,0.079167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.083333,-0.781349,-0.044823,0.153344,-0.603300,0.034429,0.398098,-0.134889,-0.658404,0.273647,-0.424528,-0.558030,0.332283,0.329189,0.170147,0.001338,0.000627,0.000574,-0.999999,0.038969,0.137477,0.300038,0.215363,0.140743,0.428378,0.168448,0.141628,0.560928,-0.122446,0.143325,0.486966,-0.124056,0.142349,0.556455,0.231166,0.122072,0.562676,0.356127,0.333452,0.220963,0.038993,0.124636,0.380546,0.039910,0.125652,0.299728,0.038791,0.127854,0.223208,-0.107775,0.133663,0.225821,-0.107790,0.133270,0.298655,0.195809,0.128565,0.218667,0.197879,0.130514,0.298289,0.197755,0.131131,0.380916,-0.107601,0.133843,0.377975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012184,0.456622,-0.390743,-0.026320,0.417525,-0.216671,-0.050725,0.457298,-0.367659,0.040632,0.408224,-0.215983,0.013901,0.450905,-0.229986,0.475712,0.440245,0.179240,0.478328,0.448062,0.132908,0.433654,0.409786,0.102949,0.390323,0.421599,0.058731,0.426578,0.411095,0.005538
21,0.087500,-0.781352,-0.044958,0.152991,-0.603375,0.034488,0.398099,-0.134805,-0.658252,0.273219,-0.424673,-0.558309,0.332424,0.329285,0.170239,0.000002,0.000716,0.000362,-1.000000,0.039068,0.138137,0.300018,0.215611,0.141183,0.428346,0.168465,0.141636,0.560922,-0.122442,0.143327,0.486957,-0.124048,0.142342,0.556452,0.231188,0.122074,0.562662,0.356269,0.333599,0.221028,0.039006,0.124642,0.380543,0.039071,0.125779,0.299009,0.038786,0.127860,0.223194,-0.107772,0.133672,0.225819,-0.107803,0.133273,0.298645,0.195801,0.128582,0.218659,0.197879,0.130514,0.298275,0.197769,0.131132,0.380921,-0.107608,0.133850,0.377973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012061,0.456579,-0.390687,-0.026254,0.417485,-0.216619,-0.050613,0.457239,-0.367602,0.040735,0.408228,-0.215884,0.013959,0.450883,-0.229922,0.475812,0.440411,0.179180,0.478411,0.448179,0.132836,0.433738,0.409854,0.102940,0.390395,0.421606,0.058712,0.426631,0.411075,0.005508
22,0.091667,-0.781331,-0.044997,0.152794,-0.603449,0.034565,0.398084,-0.134726,-0.658097,0.272814,-0.424839,-0.558563,0.332560,0.329368,0.170318,0.000074,0.000653,0.000268,-1.000000,0.039078,0.138126,0.299992,0.215646,0.141218,0.428307,0.168478,0.141640,0.560915,-0.122437,0.143314,0.486949,-0.124045,0.142350,0.556437,0.231314,0.122177,0.562578,0.356392,0.333704,0.221079,0.039014,0.124647,0.380535,0.039071,0.125781,0.298996,0.038788,0.127875,0.223183,-0.107771,0.133669,0.225810,-0.107796,0.133271,0.298637,0.195810,0.128579,0.218646,0.197877,0.130524,0.298265,0.197785,0.131127,0.380917,-0.107605,0.133852,0.377951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011939,0.456521,-0.390622,-0.026171,0.417445,-0.216566,-0.050495,0.457172,-0.367550,0.040841,0.408206,-0.215794,0.014044,0.450844,-0.229862,0.475901,0.440560,0.179108,0.478484,0.448284,0.132775,0.433833,0.409915,0.102923,0.390464,0.421613,0.058690,0.426692,0.411043,0.005486
23,0.095833,-0.781329,-0.045031,0.152544,-0.603513,0.034629,0.398049,-0.134642,-0.657926,0.272475,-0.425024,-0.558789,0.332673,0.329439,0.170387,0.000092,0.000665,0.000286,-1.000000,0.039082,0.138118,0.299999,0.215627,0.141202,0.428340,0.168483,0.141644,0.560916,-0.122422,0.143327,0.486949,-0.124040,0.142347,0.556439,0.231304,0.122171,0.562581,0.356518,0.333820,0.221153,0.039016,0.124646,0.380536,0.039087,0.125788,0.299001,0.038806,0.127866,0.223183,-0.107754,0.133665,0.225802,-0.107782,0.133278,0.298639,0.195824,0.128579,0.218649,0.197893,0.130522,0.298267,0.197781,0.131141,0.380916,-0.107586,0.133849,0.377965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011809,0.456457,-0.390556,-0.026081,0.417379,-0.216497,-0.050368,0.457083,-0.367510,0.040927,0.408158,-0.215706,0.014123,0.450806,-0.229794,0.475966,0.440700,0.179065,0.478557,0.448371,0.132717,0.433907,0.409956,0.102911,0.390532,0.421605,0.058671,0.426754,0.411009,0.005481
24,0.100000,-0.782317,-0.048353,0.149407,-0.602759,0.035019,0.397619,-0.134713,-0.657772,0.272127,-0.425253,-0.558966,0.332787,0.329496,0.170443,-0.000112,0.000722,0.000356,-1.000000,0.039084,0.138203,0.300002,0.215620,0.141227,0.428331,0.168487,0.141655,0.560901,-0.122417,0.143342,0.486938,-0.124032,0.142352,0.556439,0.231179,0.122072,0.562653,0.355543,0.335536,0.221902,0.039029,0.124662,0.380523,0.039103,0.125801,0.299003,0.038819,0.127864,0.223186,-0.107744,0.133688,0.225791,-0.107757,0.133289,0.298621,0.195844,0.128593,0.218639,0.197915,0.130529,0.298266,0.197776,0.131146,0.380906,-0.107583,0.133858,0.377954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011674,0.456379,-0.390496,-0.025489,0.416438,-0.216583,-0.050229,0.456993,-0.367473,0.041019,0.408127,-0.215627,0.014219,0.450745,-0.229739,0.476018,0.440818,0.179011,0.478610,0.448471,0.132661,0.433984,0.410011,0.102896,0.390591,0.421602,0.058654,0.426828,0.410971,0.005468
25,0.104167,-0.782296,-0.048306,0.149258,-0.602828,0.035091,0.397581,-0.134657,-0.657655,0.271755,-0.425509,-0.559090,0.332901,0.329527,0.170477,0.000544,0.000626,0.000729,-0.999999,0.038987,0.137790,0.299972,0.215377,0.140817,0.428348,0.168458,0.141247,0.560770,-0.122405,0.143369,0.486914,-0.124030,0.142368,0.556413,0.231164,0.122087,0.562635,0.356447,0.334640,0.221734,0.039035,0.124679,0.380492,0.039115,0.125806,0.298976,0.038836,0.127879,0.223162,-0.107731,0.133683,0.225761,-0.107742,0.133294,0.298590,0.195851,0.128605,0.218612,0.197924,0.130527,0.298240,0.197780,0.131161,0.380879,-0.107576,0.133877,0.377930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011534,0.456306,-0.390458,-0.025391,0.416389,-0.216541,-0.050095,0.456909,-0.367452,0.041114,0.408081,-0.215569,0.014307,0.450680,-0.229705,0.476059,0.440938,0.178963,0.478662,0.448565,0.132594,0.434044,0.410060,0.102869,0.390641,0.421577,0.058615,0.426883,0.410940,0.005430
26,0.108333,-0.782261,-0.048277,0.149194,-0.602891,0.035188,0.397542,-0.134625,-0.657664,0.271288,-0.425841,-0.559053,0.333057,0.329501,0.170485,0.001170,0.000642,0.000550,-0.999999,0.038996,0.137605,0.299953,0.215368,0.140840,0.428302,0.168481,0.141689,0.560841,-0.122406,0.143376,0.486875,-0.124032,0.142387,0.556368,0.231165,0.122106,0.562597,0.355856,0.335644,0.221991,0.039034,0.124699,0.380455,0.039105,0.125839,0.298933,0.038834,0.127890,0.223124,-0.107729,0.133705,0.225717,-0.107741,0.133303,0.298534,0.195860,0.128616,0.218579,0.197930,0.130532,0.298199,0.197774,0.131176,0.380848,-0.107573,0.133883,0.377885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011407,0.456227,-0.390416,-0.025291,0.416335,-0.216508,-0.049968,0.456838,-0.367449,0.041222,0.408053,-0.215538,0.014417,0.450598,-0.229708,0.476107,0.441065,0.178897,0.478686,0.448667,0.132533,0.434113,0.410095,0.102826,0.390689,0.421558,0.058577,0.426953,0.410921,0.005387
27,0.112500,-0.781061,-0.046431,0.150804,-0.604191,0.035140,0.398208,-0.134430,-0.657548,0.270962,-0.426127,-0.559130,0.333151,0.329518,0.170504,0.000636,0.000556,0.000648,-0.999999,0.038965,0.137788,0.299880,0.215364,0.140855,0.428260,0.168439,0.141260,0.560693,-0.122421,0.143386,0.486836,-0.124039,0.142391,0.556334,0.231268,0.122215,0.562469,0.355987,0.335680,0.222012,0.039029,0.124714,0.380418,0.039098,0.125848,0.298886,0.038828,0.127888,0.223085,-0.107736,0.133701,0.225671,-0.107743,0.133304,0.298500,0.195854,0.128622,0.218546,0.197927,0.130534,0.298170,0.197763,0.131195,0.380810,-0.107574,0.133896,0.377842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011273,0.456137,-0.390352,-0.025720,0.417173,-0.216236,-0.049841,0.456760,-0.367422,0.041511,0.408484,-0.215684,0.014513,0.450513,-0.229702,0.476131,0.441164,0.178833,0.478698,0.448751,0.132493,0.434171,0.410129,0.102797,0.390730,0.421546,0.058544,0.427010,0.410881,0.005352
28,0.116667,-0.781008,-0.046431,0.150700,-0.604285,0.035235,0.398169,-0.134361,-0.657547,0.270588,-0.426378,-0.559121,0.333281,0.329494,0.170536,0.000505,0.000624,0.000721,-0.999999,0.038964,0.137831,0.299866,0.215359,0.140854,0.428232,0.168435,0.141260,0.560662,-0.122437,0.143389,0.486810,-0.124055,0.142391,0.556306,0.231150,0.122114,0.562535,0.356193,0.335708,0.222038,0.039020,0.124716,0.380398,0.039089,0.125863,0.298869,0.038818,0.127914,0.223070,-0.107751,0.133713,0.225638,-0.107764,0.133318,0.298480,0.195840,0.128629,0.218531,0.197914,0.130549,0.298156,0.197761,0.131191,0.380803,-0.107596,0.133917,0.377813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011152,0.456039,-0.390267,-0.025626,0.417103,-0.216161,-0.049704,0.456661,-0.367392,0.041618,0.408435,-0.215637,0.014616,0.450450,-0.229671,0.476179,0.441271,0.178788,0.478730,0.448810,0.132484,0.434234,0.410152,0.102779,0.390779,0.421515,0.058527,0.427059,0.410861,0.005342
29,0.120833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.125000,-0.780881,-0.046310,0.150567,-0.604491,0.035395,0.398078,-0.134169,-0.657491,0.269946,-0.426914,-0.559088,0.333507,0.329425,0.170607,-0.000792,0.000728,0.000567,-0.999999,0.039041,0.138464,0.299844,0.215589,0.141253,0.428215,0.168436,0.141245,0.560657,-0.122486,0.143404,0.486793,-0.124096,0.142393,0.556289,0.231164,0.122094,0.562516,0.356309,0.335778,0.222119,0.039000,0.124693,0.380409,0.039037,0.125866,0.298879,0.038782,0.127916,0.223071,-0.107780,0.133719,0.225632,-0.107809,0.133318,0.298486,0.195801,0.128618,0.218548,0.197872,0.130554,0.298176,0.197760,0.131169,0.380823,-0.107627,0.133919,0.377805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010900,0.455810,-0.390051,-0.025477,0.416963,-0.215962,-0.049462,0.456451,-0.367290,0.041822,0.408311,-0.215504,0.014809,0.450318,-0.229530,0.476260,0.441430,0.178738,0.478769,0.448894,0.132503,0.434353,0.410182,0.102777,0.390882,0.421427,0.058515,0.427168,0.410788,0.005350
31,0.129167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.133333,-0.780849,-0.046552,0.150001,-0.604655,0.035556,0.398017,-0.133952,-0.657330,0.269459,-0.427568,-0.559012,0.333695,0.329386,0.170625,-0.000785,0.000749,0.000542,-0.999999,0.039052,0.138452,0.299859,0.215599,0.141254,0.428241,0.168446,0.141244,0.560677,-0.122492,0.143380,0.486804,-0.124098,0.142382,0.556293,0.231167,0.122092,0.562536,0.356443,0.335820,0.222100,0.038991,0.124682,0.380432,0.039037,0.125845,0.298884,0.038774,0.127883,0.223074,-0.107796,0.133695,0.225638,-0.107828,0.133301,0.298490,0.195795,0.128602,0.218553,0.197865,0.130532,0.298180,0.197764,0.131168,0.380843,-0.107644,0.133907,0.377805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010654,0.455644,-0.389863,-0.025287,0.416813,-0.215803,-0.049226,0.456270,-0.367126,0.042015,0.408257,-0.215274,0.014977,0.450195,-0.229348,0.476298,0.441602,0.178727,0.478808,0.449007,0.132500,0.434467,0.410223,0.102773,0.391002,0.421369,0.058488,0.427327,0.410738,0.005333
33,0.137500,-0.780856,-0.046674,0.149691,-0.604713,0.035635,0.397974,-0.133854,-0.657207,0.269297,-0.427918,-0.558967,0.333778,0.329372,0.170593,-0.000660,0.000671,0.000459,-1.000000,0.039053,0.138411,0.299840,0.215621,0.141262,0.428208,0.168452,0.141247,0.560675,-0.122484,0.143373,0.486800,-0.124085,0.142377,0.556298,0.231289,0.122192,0.562452,0.356537,0.335779,0.222037,0.039011,0.124684,0.380415,0.039048,0.125840,0.298868,0.038779,0.127883,0.223064,-0.107794,0.133692,0.225642,-0.107809,0.133293,0.298481,0.195800,0.128590,0.218536,0.197875,0.130520,0.298162,0.197766,0.131155,0.380835,-0.107630,0.133895,0.377806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010523,0.455562,-0.389793,-0.025175,0.416732,-0.215746,-0.049106,0.456183,-0.367053,0.042107,0.408220,-0.215159,0.015056,0.450132,-0.229247,0.476314,0.441687,0.178718,0.478834,0.449049,0.132466,0.434531,0.410239,0.102761,0.391080,0.421338,0.058445,0.427429,0.410722,0.005291
34,0.141667,-0.780854,-0.046737,0.149456,-0.604769,0.035719,0.397936,-0.133756,-0.657067,0.269198,-0.428305,-0.558883,0.333849,0.329365,0.170538,-0.000014,0.000702,0.000275,-1.000000,0.039081,0.138198,0.299866,0.215637,0.141260,0.428204,0.168463,0.141682,0.560805,-0.122457,0.143364,0.486800,-0.124072,0.142368,0.556303,0.231296,0.122191,0.562464,0.357650,0.334267,0.221286,0.039024,0.124678,0.380414,0.039068,0.125818,0.298857,0.038798,0.127856,0.223057,-0.107771,0.133682,0.225637,-0.107793,0.133286,0.298473,0.195815,0.128605,0.218525,0.197895,0.130511,0.298144,0.197776,0.131158,0.380826,-0.107614,0.133882,0.377808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010385,0.455491,-0.389744,-0.025058,0.416667,-0.215700,-0.048987,0.456101,-0.366958,0.042199,0.408182,-0.215034,0.015153,0.450082,-0.229140,0.476315,0.441762,0.178721,0.478862,0.449114,0.132430,0.434588,0.410263,0.102737,0.391166,0.421325,0.058405,0.427556,0.410715,0.005254
35,0.145833,-0.781959,-0.050122,0.146295,-0.603843,0.036108,0.397419,-0.133813,-0.656819,0.269239,-0.428641,-0.558898,0.333874,0.329396,0.170494,-0.000063,0.000682,0.000269,-1.000000,0.039084,0.138208,0.299890,0.215638,0.141262,0.428203,0.168480,0.141662,0.560826,-0.122432,0.143353,0.486835,-0.124047,0.142351,0.556331,0.231285,0.122181,0.562492,0.357362,0.334877,0.221681,0.039035,0.124672,0.380429,0.039086,0.125799,0.298872,0.038820,0.127843,0.223073,-0.107749,0.133671,0.225669,-0.107764,0.133276,0.298500,0.195837,0.128590,0.218537,0.197915,0.130499,0.298163,0.197792,0.131156,0.380830,-0.107591,0.133850,0.377840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010257,0.455410,-0.389670,-0.024418,0.415701,-0.215847,-0.048867,0.456012,-0.366839,0.042273,0.408123,-0.214895,0.015233,0.450041,-0.228990,0.476305,0.441840,0.178746,0.478904,0.449146,0.132406,0.434644,0.410271,0.102737,0.391249,0.421314,0.058361,0.427685,0.410702,0.005242
36,0.150000,-0.781946,-0.050120,0.146166,-0.603891,0.036187,0.397374,-0.133673,-0.656630,0.269264,-0.429022,-0.558814,0.333907,0.329394,0.170449,0.000014,0.000673,0.000258,-1.000000,0.039086,0.138165,0.299918,0.215632,0.141242,0.428232,0.168489,0.141662,0.560844,-0.122412,0.143337,0.486866,-0.124035,0.142341,0.556361,0.231283,0.122184,0.562522,0.357404,0.334874,0.221673,0.039035,0.124664,0.380453,0.039099,0.125770,0.298906,0.038841,0.127844,0.223111,-0.107737,0.133656,0.225706,-0.107754,0.133273,0.298533,0.195850,0.128581,0.218567,0.197922,0.130488,0.298193,0.197780,0.131150,0.380850,-0.107581,0.133840,0.377879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010143,0.455343,-0.389591,-0.024305,0.415636,-0.215712,-0.048749,0.455932,-0.366723,0.042360,0.408048,-0.214745,0.015314,0.450012,-0.228829,0.476287,0.441891,0.178787,0.478930,0.449193,0.132420,0.434695,0.410278,0.102744,0.391325,0.421302,0.058335,0.427818,0.410685,0.005245
37,0.154167,-0.780805,-0.044771,0.150820,-0.604642,0.035774,0.397542,-0.133309,-0.656522,0.269276,-0.429355,-0.558680,0.333953,0.329377,0.170402,0.001279,0.000571,0.000446,-0.999999,0.038990,0.137534,0.299973,0.215362,0.140819,0.428345,0.168480,0.141651,0.560868,-0.122398,0.143327,0.486908,-0.124024,0.142336,0.556405,0.231280,0.122184,0.562538,0.357422,0.334872,0.221656,0.039025,0.124657,0.380477,0.039111,0.125763,0.298953,0.038836,0.127831,0.223151,-0.107730,0.133643,0.225755,-0.107742,0.133265,0.298580,0.195858,0.128583,0.218596,0.197936,0.130485,0.298221,0.197779,0.131148,0.380863,-0.107564,0.133831,0.377924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010034,0.455272,-0.389498,-0.024705,0.416585,-0.215333,-0.048647,0.455865,-0.366595,0.042290,0.407504,-0.214386,0.015407,0.449964,-0.228650,0.476274,0.441930,0.178822,0.478954,0.449235,0.132424,0.434744,0.410292,0.102758,0.391399,0.421296,0.058316,0.427944,0.410690,0.005265
38,0.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.162500,-0.780866,-0.044590,0.150866,-0.604566,0.035941,0.397387,-0.133048,-0.656437,0.269262,-0.430044,-0.558257,0.334062,0.329308,0.170299,0.001233,0.000601,0.000544,-0.999999,0.038967,0.137541,0.300026,0.215339,0.140793,0.428372,0.168468,0.141651,0.560897,-0.122413,0.143334,0.486965,-0.124027,0.142353,0.556449,0.231151,0.122085,0.562653,0.357418,0.334891,0.221606,0.039005,0.124662,0.380521,0.039096,0.125783,0.299010,0.038821,0.127861,0.223191,-0.107745,0.133667,0.225814,-0.107759,0.133286,0.298648,0.195837,0.128584,0.218649,0.197904,0.130517,0.298275,0.197756,0.131145,0.380886,-0.107576,0.133860,0.377970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009800,0.455176,-0.389278,-0.024503,0.416466,-0.215096,-0.048438,0.455755,-0.366337,0.042469,0.407311,-0.214125,0.015607,0.449884,-0.228328,0.476255,0.442008,0.178893,0.478968,0.449336,0.132490,0.434839,0.410344,0.102788,0.391538,0.421300,0.058275,0.428173,0.410731,0.005316
40,0.166667,-0.780928,-0.044569,0.150831,-0.604495,0.036042,0.397298,-0.132919,-0.656445,0.269270,-0.430337,-0.558018,0.334126,0.329274,0.170243,0.001274,0.000603,0.000576,-0.999999,0.038961,0.137532,0.300035,0.215343,0.140780,0.428381,0.168452,0.141660,0.560911,-0.122420,0.143355,0.486972,-0.124033,0.142370,0.556459,0.231144,0.122084,0.562656,0.357405,0.334908,0.221576,0.039000,0.124670,0.380526,0.039088,0.125816,0.299027,0.038810,0.127894,0.223209,-0.107752,0.133700,0.225832,-0.107781,0.133291,0.298658,0.195827,0.128599,0.218669,0.197896,0.130551,0.298295,0.197741,0.131159,0.380902,-0.107593,0.133882,0.377984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009658,0.455133,-0.389129,-0.024398,0.416392,-0.214971,-0.048328,0.455703,-0.366209,0.042578,0.407223,-0.214015,0.015720,0.449835,-0.228179,0.476260,0.442038,0.178919,0.478981,0.449388,0.132536,0.434898,0.410378,0.102799,0.391609,0.421318,0.058264,0.428284,0.410769,0.005326
41,0.170833,-0.780996,-0.044588,0.150736,-0.604430,0.036148,0.397197,-0.132796,-0.656359,0.269410,-0.430586,-0.557860,0.334166,0.329263,0.170183,0.001293,0.000595,0.000591,-0.999999,0.038962,0.137519,0.300042,0.215357,0.140766,0.428381,0.168457,0.141655,0.560919,-0.122423,0.143357,0.486985,-0.124037,0.142369,0.556470,0.231155,0.122075,0.562661,0.357404,0.334923,0.221537,0.038994,0.124668,0.380536,0.039081,0.125818,0.299029,0.038805,0.127901,0.223218,-0.107756,0.133703,0.225847,-0.107778,0.133303,0.298677,0.195820,0.128614,0.218679,0.197891,0.130550,0.298308,0.197749,0.131155,0.380910,-0.107594,0.133875,0.377992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009509,0.455071,-0.388997,-0.024294,0.416304,-0.214848,-0.048210,0.455644,-0.366089,0.042710,0.407141,-0.213899,0.015830,0.449745,-0.228042,0.476272,0.442057,0.178957,0.479019,0.449397,0.132582,0.434964,0.410398,0.102814,0.391715,0.421323,0.058249,0.428406,0.410797,0.005333
42,0.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.179167,-0.781001,-0.046248,0.149327,-0.604648,0.036586,0.397267,-0.132591,-0.656058,0.269839,-0.431069,-0.557633,0.334224,0.329278,0.170047,0.000655,0.000591,0.000774,-0.999999,0.038960,0.137719,0.300017,0.215363,0.140757,0.428381,0.168451,0.141217,0.560802,-0.122431,0.143359,0.486972,-0.124041,0.142365,0.556464,0.231167,0.122063,0.562671,0.357384,0.334923,0.221438,0.039005,0.124662,0.380548,0.039083,0.125820,0.299036,0.038802,0.127893,0.223224,-0.107752,0.133684,0.225840,-0.107778,0.133297,0.298663,0.195823,0.128593,0.218677,0.197893,0.130547,0.298309,0.197757,0.131147,0.380919,-0.107593,0.133882,0.377987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009231,0.454945,-0.388702,-0.024059,0.416135,-0.214603,-0.047932,0.455478,-0.365827,0.043161,0.407454,-0.213883,0.016069,0.449515,-0.227833,0.476316,0.442068,0.179032,0.479135,0.449421,0.132686,0.435112,0.410419,0.102828,0.391958,0.421344,0.058206,0.428692,0.410828,0.005333
44,0.183333,-0.781190,-0.044838,0.150500,-0.604220,0.036561,0.396869,-0.132464,-0.655912,0.270061,-0.431305,-0.557515,0.334266,0.329287,0.169963,0.000642,0.000607,0.000769,-0.999999,0.038974,0.137726,0.299997,0.215382,0.140761,0.428366,0.168454,0.141221,0.560786,-0.122430,0.143362,0.486951,-0.124048,0.142363,0.556437,0.231180,0.122063,0.562657,0.357378,0.334925,0.221373,0.039013,0.124657,0.380530,0.039081,0.125820,0.299015,0.038802,0.127882,0.223199,-0.107760,0.133688,0.225807,-0.107779,0.133289,0.298629,0.195817,0.128589,0.218655,0.197894,0.130538,0.298287,0.197770,0.131142,0.380909,-0.107593,0.133881,0.377962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009103,0.454895,-0.388571,-0.023913,0.416016,-0.214488,-0.047774,0.455408,-0.365702,0.043133,0.406920,-0.213587,0.016208,0.449392,-0.227764,0.476358,0.442083,0.179062,0.479204,0.449425,0.132725,0.435197,0.410433,0.102821,0.392095,0.421354,0.058176,0.428852,0.410850,0.005308
