Format Version,1.23,Take Name,test_146,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.35.108 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.087500,-0.808418,0.134569,-0.083244,-0.566941,0.066553,0.303864,0.010861,-0.750709,-0.148315,0.317232,-0.560181,-0.253134,0.304325,0.171562,-0.000955,0.000584,0.000535,-0.999999,0.039034,0.138526,0.299911,0.215631,0.141278,0.428214,0.168436,0.141236,0.560668,-0.122370,0.143407,0.486935,-0.123974,0.142342,0.556403,0.231165,0.122087,0.562537,-0.107754,0.133067,0.298506,0.038886,0.126846,0.223163,0.039194,0.125166,0.298997,0.038987,0.124397,0.380474,-0.216264,0.296829,0.146500,-0.107594,0.133673,0.377934,0.195713,0.128922,0.218654,-0.107758,0.133542,0.225654,0.197738,0.130126,0.298185,0.197677,0.131038,0.380824,,,,,,,,,,,,,,,,0.172355,0.376457,-0.222754,0.061838,0.329243,-0.089252,0.127186,0.376725,-0.225773,0.117824,0.317976,-0.052230,0.102761,0.361660,-0.076153,-0.243609,0.405171,0.020725,-0.286289,0.424454,0.025501,-0.315704,0.396808,0.077840,-0.346332,0.421077,0.127264,-0.406518,0.424333,0.101876
22,0.091667,-0.808613,0.130286,-0.088090,-0.566930,0.066772,0.303125,0.010875,-0.750719,-0.148251,0.317219,-0.560192,-0.253173,0.304332,0.171631,-0.000926,0.000584,0.000547,-0.999999,0.039019,0.138527,0.299898,0.215613,0.141283,0.428191,0.168422,0.141247,0.560662,-0.122383,0.143425,0.486920,-0.123987,0.142360,0.556390,0.231146,0.122100,0.562529,-0.107774,0.133066,0.298493,0.038881,0.126853,0.223149,0.039185,0.125179,0.298982,0.038988,0.124400,0.380454,-0.216335,0.296814,0.146571,-0.107599,0.133677,0.377922,0.195692,0.128916,0.218637,-0.107768,0.133543,0.225637,0.197718,0.130127,0.298174,0.197670,0.131040,0.380806,,,,,,,,,,,,,,,,0.172261,0.376345,-0.222573,0.062593,0.327701,-0.089583,0.127119,0.376633,-0.225634,0.117650,0.317866,-0.052073,0.102623,0.361567,-0.076007,-0.243638,0.405170,0.020782,-0.286294,0.424457,0.025570,-0.315733,0.396823,0.077900,-0.346352,0.421092,0.127331,-0.406539,0.424340,0.101909
23,0.095833,-0.808591,0.130460,-0.088209,-0.566904,0.066599,0.303051,0.011000,-0.750795,-0.148093,0.317240,-0.560120,-0.253234,0.304317,0.171682,-0.000804,0.000525,0.000479,-0.999999,0.039015,0.138492,0.299868,0.215615,0.141292,0.428166,0.168421,0.141253,0.560645,-0.122374,0.143425,0.486900,-0.123986,0.142367,0.556373,0.231246,0.122197,0.562436,-0.107774,0.133078,0.298483,0.038885,0.126859,0.223118,0.039190,0.125182,0.298948,0.038991,0.124404,0.380432,-0.216375,0.296801,0.146642,-0.107596,0.133675,0.377900,0.195685,0.128936,0.218619,-0.107758,0.133543,0.225619,0.197720,0.130139,0.298144,0.197670,0.131051,0.380777,,,,,,,,,,,,,,,,0.172183,0.376249,-0.222401,0.062461,0.327617,-0.089458,0.127063,0.376570,-0.225505,0.117505,0.317779,-0.051912,0.102495,0.361501,-0.075865,-0.243646,0.405170,0.020841,-0.286289,0.424457,0.025635,-0.315745,0.396841,0.077947,-0.346359,0.421110,0.127381,-0.406550,0.424383,0.101935
24,0.100000,-0.808535,0.130476,-0.088532,-0.566929,0.066416,0.302962,0.011142,-0.750814,-0.148008,0.317247,-0.560113,-0.253274,0.304318,0.171758,-0.000826,0.000523,0.000486,-0.999999,0.039013,0.138498,0.299868,0.215613,0.141289,0.428162,0.168416,0.141241,0.560647,-0.122371,0.143426,0.486902,-0.123981,0.142363,0.556374,0.231243,0.122194,0.562434,-0.107787,0.133067,0.298479,0.038885,0.126863,0.223117,0.039184,0.125181,0.298943,0.038992,0.124402,0.380428,-0.216425,0.296789,0.146739,-0.107597,0.133670,0.377906,0.195679,0.128939,0.218622,-0.107770,0.133540,0.225624,0.197707,0.130127,0.298143,0.197676,0.131041,0.380774,,,,,,,,,,,,,,,,0.172097,0.376136,-0.222217,0.062320,0.327488,-0.089330,0.126992,0.376481,-0.225363,0.117351,0.317688,-0.051719,0.102348,0.361426,-0.075715,-0.243661,0.405161,0.020913,-0.286301,0.424466,0.025707,-0.315756,0.396847,0.078016,-0.346379,0.421125,0.127450,-0.406560,0.424401,0.101983
25,0.104167,-0.808452,0.130457,-0.088822,-0.567006,0.066264,0.302895,0.011307,-0.750881,-0.147870,0.317266,-0.560048,-0.253320,0.304290,0.171834,-0.000274,0.000610,0.000366,-1.000000,0.039051,0.138299,0.299920,0.215630,0.141267,0.428176,0.168463,0.141675,0.560794,-0.122358,0.143403,0.486915,-0.123968,0.142341,0.556391,0.231151,0.122083,0.562534,-0.107775,0.133057,0.298507,0.038897,0.126835,0.223129,0.039200,0.125162,0.298948,0.039005,0.124387,0.380434,-0.216453,0.296788,0.146848,-0.107582,0.133654,0.377927,0.195692,0.128941,0.218634,-0.107752,0.133528,0.225634,0.197718,0.130127,0.298154,0.197687,0.131017,0.380776,,,,,,,,,,,,,,,,0.172019,0.376028,-0.222014,0.062210,0.327390,-0.089177,0.126918,0.376373,-0.225210,0.117216,0.317624,-0.051523,0.102221,0.361336,-0.075554,-0.243668,0.405138,0.021009,-0.286295,0.424463,0.025788,-0.315758,0.396845,0.078092,-0.346372,0.421127,0.127528,-0.406564,0.424423,0.102033
26,0.108333,-0.808357,0.130319,-0.089194,-0.567116,0.066107,0.302823,0.011500,-0.750921,-0.147766,0.317261,-0.560026,-0.253373,0.304275,0.171936,-0.000306,0.000613,0.000363,-1.000000,0.039059,0.138288,0.299947,0.215643,0.141252,0.428200,0.168467,0.141641,0.560818,-0.122352,0.143376,0.486944,-0.123961,0.142316,0.556417,0.231153,0.122060,0.562567,-0.107784,0.133037,0.298540,0.038901,0.126821,0.223152,0.039196,0.125145,0.298983,0.039004,0.124369,0.380462,-0.217779,0.295846,0.147132,-0.107591,0.133630,0.377953,0.195682,0.128901,0.218668,-0.107753,0.133507,0.225669,0.197710,0.130106,0.298195,0.197702,0.130988,0.380803,,,,,,,,,,,,,,,,0.171917,0.375925,-0.221790,0.062092,0.327282,-0.089000,0.126817,0.376231,-0.225024,0.117082,0.317555,-0.051339,0.102059,0.361256,-0.075351,-0.243690,0.405104,0.021115,-0.286308,0.424478,0.025894,-0.315777,0.396838,0.078187,-0.346398,0.421137,0.127621,-0.406577,0.424423,0.102105
27,0.112500,-0.808251,0.130100,-0.089693,-0.567238,0.065945,0.302762,0.011689,-0.750949,-0.147654,0.317271,-0.560012,-0.253421,0.304273,0.172038,-0.000304,0.000609,0.000368,-1.000000,0.039062,0.138272,0.299976,0.215646,0.141235,0.428221,0.168472,0.141626,0.560849,-0.122346,0.143362,0.486971,-0.123954,0.142302,0.556451,0.231157,0.122041,0.562599,-0.107787,0.133020,0.298577,0.038898,0.126809,0.223173,0.039202,0.125135,0.299016,0.039010,0.124354,0.380498,-0.217821,0.295850,0.147260,-0.107584,0.133609,0.377989,0.195688,0.128909,0.218694,-0.107757,0.133493,0.225697,0.197705,0.130091,0.298227,0.197699,0.130970,0.380826,,,,,,,,,,,,,,,,0.171816,0.375844,-0.221580,0.061981,0.327193,-0.088843,0.126720,0.376101,-0.224845,0.116950,0.317512,-0.051134,0.101871,0.361161,-0.075145,-0.243710,0.405094,0.021218,-0.286315,0.424482,0.025991,-0.315792,0.396846,0.078281,-0.346416,0.421154,0.127713,-0.406587,0.424446,0.102173
28,0.116667,-0.808143,0.129929,-0.090108,-0.567366,0.065773,0.302715,0.011875,-0.750951,-0.147585,0.317296,-0.560013,-0.253470,0.304289,0.172139,-0.000279,0.000611,0.000371,-1.000000,0.039051,0.138258,0.300008,0.215634,0.141227,0.428257,0.168464,0.141627,0.560880,-0.122358,0.143356,0.487004,-0.123967,0.142303,0.556480,0.231142,0.122036,0.562632,-0.107797,0.133033,0.298619,0.038886,0.126810,0.223203,0.039189,0.125130,0.299054,0.039000,0.124344,0.380529,-0.217852,0.295875,0.147371,-0.107588,0.133607,0.378021,0.195675,0.128906,0.218728,-0.107773,0.133479,0.225730,0.197688,0.130091,0.298269,0.197690,0.130960,0.380852,,,,,,,,,,,,,,,,0.171698,0.375767,-0.221388,0.061843,0.327103,-0.088685,0.126609,0.375982,-0.224679,0.116796,0.317459,-0.050911,0.101693,0.361102,-0.074951,-0.243752,0.405099,0.021323,-0.286339,0.424494,0.026083,-0.315824,0.396870,0.078372,-0.346445,0.421179,0.127809,-0.406612,0.424476,0.102254
29,0.120833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.125000,-0.807895,0.129704,-0.090811,-0.567658,0.065433,0.302676,0.012188,-0.751059,-0.147577,0.317327,-0.559852,-0.253537,0.304308,0.172235,-0.000230,0.000597,0.000354,-1.000000,0.039048,0.138249,0.300009,0.215633,0.141234,0.428264,0.168469,0.141644,0.560864,-0.122353,0.143363,0.487014,-0.123967,0.142311,0.556484,0.231147,0.122064,0.562629,-0.107797,0.133058,0.298637,0.038875,0.126820,0.223210,0.039175,0.125147,0.299044,0.038991,0.124362,0.380522,-0.217869,0.295970,0.147491,-0.107596,0.133616,0.378021,0.195671,0.128922,0.218711,-0.107776,0.133492,0.225737,0.197689,0.130111,0.298255,0.197688,0.130989,0.380845,,,,,,,,,,,,,,,,0.171461,0.375614,-0.221048,0.061580,0.326971,-0.088443,0.126390,0.375767,-0.224385,0.116484,0.317402,-0.050541,0.101380,0.361022,-0.074655,-0.243812,0.405169,0.021459,-0.286399,0.424570,0.026225,-0.315875,0.396934,0.078509,-0.346474,0.421226,0.127956,-0.406656,0.424547,0.102368
31,0.129167,-0.807635,0.134467,-0.085886,-0.567687,0.064853,0.303326,0.012453,-0.751047,-0.147684,0.317297,-0.559858,-0.253525,0.304357,0.172277,-0.000198,0.000532,0.000285,-1.000000,0.039048,0.138257,0.299976,0.215665,0.141265,0.428217,0.168467,0.141635,0.560855,-0.122357,0.143372,0.486999,-0.123965,0.142318,0.556465,0.231263,0.122165,0.562531,-0.107794,0.133065,0.298620,0.038880,0.126834,0.223205,0.039179,0.125163,0.299030,0.038997,0.124364,0.380507,-0.217850,0.296023,0.147510,-0.107587,0.133631,0.378013,0.195677,0.128942,0.218679,-0.107768,0.133512,0.225730,0.197697,0.130139,0.298233,0.197687,0.131003,0.380834,,,,,,,,,,,,,,,,0.171329,0.375561,-0.220873,0.060554,0.328376,-0.087836,0.126291,0.375712,-0.224262,0.116346,0.317380,-0.050399,0.101234,0.360991,-0.074523,-0.243832,0.405230,0.021509,-0.286427,0.424617,0.026277,-0.315892,0.396981,0.078560,-0.346482,0.421256,0.128015,-0.406672,0.424568,0.102422
32,0.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.137500,-0.807548,0.134241,-0.086502,-0.567771,0.064533,0.303210,0.012764,-0.751109,-0.147988,0.317373,-0.559651,-0.253506,0.304395,0.172348,-0.000240,0.000598,0.000369,-1.000000,0.039043,0.138269,0.300010,0.215637,0.141247,0.428270,0.168465,0.141652,0.560871,-0.122371,0.143380,0.487014,-0.123974,0.142336,0.556484,0.231149,0.122074,0.562621,-0.107799,0.133061,0.298629,0.038874,0.126838,0.223220,0.039178,0.125163,0.299055,0.038989,0.124370,0.380529,-0.217831,0.296095,0.147585,-0.107597,0.133646,0.378031,0.195668,0.128943,0.218712,-0.107775,0.133514,0.225745,0.197691,0.130126,0.298260,0.197682,0.131015,0.380854,,,,,,,,,,,,,,,,0.171110,0.375461,-0.220534,0.060249,0.328233,-0.087500,0.126077,0.375536,-0.223913,0.116047,0.317292,-0.050081,0.100935,0.360881,-0.074211,-0.243917,0.405346,0.021633,-0.286500,0.424729,0.026435,-0.315934,0.397065,0.078711,-0.346518,0.421296,0.128184,-0.406705,0.424606,0.102637
34,0.141667,-0.807500,0.134298,-0.086732,-0.567789,0.064351,0.303158,0.012904,-0.751071,-0.148242,0.317407,-0.559616,-0.253464,0.304432,0.172394,-0.000256,0.000605,0.000361,-1.000000,0.039046,0.138270,0.300019,0.215638,0.141246,0.428273,0.168458,0.141645,0.560884,-0.122369,0.143377,0.487020,-0.123973,0.142322,0.556490,0.231150,0.122072,0.562636,-0.107795,0.133063,0.298630,0.038869,0.126834,0.223231,0.039182,0.125162,0.299067,0.038994,0.124362,0.380540,-0.216510,0.297097,0.147445,-0.107595,0.133631,0.378035,0.195675,0.128922,0.218722,-0.107775,0.133507,0.225756,0.197704,0.130117,0.298276,0.197688,0.130996,0.380866,,,,,,,,,,,,,,,,0.171020,0.375396,-0.220373,0.060104,0.328159,-0.087369,0.125993,0.375459,-0.223738,0.115890,0.317245,-0.049925,0.100785,0.360824,-0.074061,-0.243955,0.405411,0.021698,-0.286555,0.424780,0.026507,-0.315954,0.397094,0.078790,-0.346545,0.421311,0.128273,-0.406725,0.424608,0.102779
35,0.145833,-0.807511,0.134253,-0.087071,-0.567732,0.064196,0.303072,0.013002,-0.751078,-0.148484,0.317429,-0.559529,-0.253415,0.304468,0.172412,-0.000299,0.000606,0.000360,-1.000000,0.039060,0.138291,0.300006,0.215654,0.141257,0.428262,0.168465,0.141641,0.560877,-0.122358,0.143379,0.487009,-0.123963,0.142325,0.556476,0.231172,0.122073,0.562618,-0.107773,0.133063,0.298605,0.038883,0.126828,0.223219,0.039193,0.125158,0.299055,0.038993,0.124374,0.380522,-0.216462,0.297143,0.147429,-0.107585,0.133641,0.378020,0.195698,0.128918,0.218719,-0.107758,0.133518,0.225746,0.197730,0.130124,0.298253,0.197697,0.131004,0.380863,,,,,,,,,,,,,,,,0.170950,0.375355,-0.220220,0.060019,0.328002,-0.087308,0.125918,0.375423,-0.223595,0.115755,0.317197,-0.049792,0.100652,0.360770,-0.073951,-0.243969,0.405492,0.021745,-0.286595,0.424846,0.026562,-0.315960,0.397142,0.078849,-0.346551,0.421329,0.128348,-0.406739,0.424626,0.102899
36,0.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.154167,-0.807475,0.134420,-0.087522,-0.567675,0.063862,0.302981,0.013184,-0.751066,-0.149100,0.317377,-0.559411,-0.253294,0.304554,0.172435,-0.000824,0.000514,0.000459,-1.000000,0.039042,0.138475,0.299924,0.215647,0.141279,0.428227,0.168454,0.141236,0.560694,-0.122352,0.143390,0.486960,-0.123958,0.142338,0.556434,0.231292,0.122171,0.562484,-0.107755,0.133076,0.298542,0.038898,0.126845,0.223181,0.039208,0.125148,0.299013,0.038994,0.124386,0.380484,-0.216376,0.297216,0.147406,-0.107582,0.133668,0.377967,0.195718,0.128922,0.218672,-0.107752,0.133541,0.225691,0.197750,0.130139,0.298207,0.197693,0.131014,0.380833,,,,,,,,,,,,,,,,0.170829,0.375261,-0.219945,0.059791,0.327824,-0.087156,0.125772,0.375369,-0.223327,0.115469,0.317140,-0.049559,0.100399,0.360703,-0.073758,-0.244022,0.405675,0.021826,-0.286691,0.424984,0.026674,-0.315986,0.397223,0.078964,-0.346575,0.421353,0.128474,-0.406767,0.424617,0.103115
38,0.158333,-0.807434,0.134677,-0.087495,-0.567677,0.063693,0.302974,0.013306,-0.751093,-0.149404,0.317343,-0.559313,-0.253250,0.304578,0.172447,-0.000891,0.000559,0.000506,-0.999999,0.039035,0.138489,0.299921,0.215645,0.141271,0.428204,0.168444,0.141237,0.560677,-0.122365,0.143383,0.486953,-0.123961,0.142333,0.556419,0.231187,0.122096,0.562543,-0.107758,0.133074,0.298520,0.038888,0.126839,0.223171,0.039196,0.125148,0.299001,0.038988,0.124378,0.380469,-0.216340,0.297260,0.147393,-0.107596,0.133657,0.377939,0.195714,0.128926,0.218659,-0.107762,0.133539,0.225669,0.197743,0.130119,0.298186,0.197685,0.131016,0.380814,,,,,,,,,,,,,,,,0.170777,0.375207,-0.219815,0.059621,0.327857,-0.086980,0.125690,0.375330,-0.223176,0.115325,0.317103,-0.049436,0.100272,0.360673,-0.073647,-0.244057,0.405750,0.021868,-0.286745,0.425062,0.026748,-0.316013,0.397252,0.079031,-0.346598,0.421359,0.128546,-0.406788,0.424594,0.103224
39,0.162500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.170833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.179167,-0.807269,0.131444,-0.092718,-0.567840,0.063188,0.302350,0.013745,-0.751453,-0.150672,0.317060,-0.558650,-0.253095,0.304615,0.172575,-0.000196,0.000556,0.000266,-1.000000,0.039065,0.138246,0.299885,0.215674,0.141258,0.428140,0.168457,0.141625,0.560780,-0.122351,0.143356,0.486895,-0.123955,0.142301,0.556368,0.231283,0.122165,0.562437,-0.107761,0.133042,0.298484,0.038904,0.126812,0.223110,0.039204,0.125138,0.298943,0.039010,0.124357,0.380417,-0.216212,0.297415,0.147450,-0.107576,0.133622,0.377890,0.195722,0.128923,0.218616,-0.107739,0.133499,0.225599,0.197741,0.130114,0.298147,0.197704,0.130973,0.380755,,,,,,,,,,,,,,,,0.170518,0.374932,-0.219046,0.059806,0.326507,-0.086852,0.125406,0.375107,-0.222541,0.114588,0.316999,-0.048794,0.099647,0.360537,-0.073050,-0.244212,0.406178,0.022206,-0.286921,0.425340,0.027176,-0.316106,0.397404,0.079434,-0.346688,0.421325,0.129040,-0.406915,0.424547,0.103782
44,0.183333,-0.806990,0.135935,-0.088331,-0.567878,0.062611,0.302964,0.013961,-0.751570,-0.150839,0.316993,-0.558485,-0.253103,0.304622,0.172631,-0.000177,0.000533,0.000270,-1.000000,0.039056,0.138235,0.299886,0.215662,0.141253,0.428123,0.168470,0.141623,0.560776,-0.122350,0.143353,0.486900,-0.123950,0.142303,0.556376,0.231280,0.122163,0.562439,-0.107759,0.133049,0.298488,0.038906,0.126806,0.223105,0.039205,0.125140,0.298941,0.039003,0.124356,0.380415,-0.216203,0.297459,0.147506,-0.107580,0.133637,0.377898,0.195714,0.128910,0.218619,-0.107750,0.133501,0.225611,0.197740,0.130123,0.298146,0.197693,0.130968,0.380754,,,,,,,,,,,,,,,,0.170452,0.374866,-0.218898,0.058873,0.327751,-0.086378,0.125334,0.375049,-0.222421,0.114433,0.316990,-0.048659,0.099506,0.360534,-0.072918,-0.244245,0.406275,0.022303,-0.286956,0.425407,0.027291,-0.316136,0.397435,0.079543,-0.346722,0.421338,0.129179,-0.406951,0.424565,0.103898
45,0.187500,-0.806883,0.136311,-0.088322,-0.567942,0.062413,0.302989,0.014091,-0.751785,-0.150999,0.316879,-0.558217,-0.253123,0.304594,0.172680,-0.000219,0.000541,0.000278,-1.000000,0.039064,0.138253,0.299906,0.215670,0.141257,0.428145,0.168476,0.141628,0.560798,-0.122342,0.143358,0.486917,-0.123952,0.142300,0.556397,0.231280,0.122146,0.562462,-0.107763,0.133040,0.298518,0.038908,0.126802,0.223125,0.039207,0.125133,0.298961,0.039009,0.124347,0.380428,-0.217517,0.296526,0.147741,-0.107571,0.133621,0.377930,0.195712,0.128912,0.218627,-0.107749,0.133499,0.225642,0.197732,0.130107,0.298165,0.197692,0.130966,0.380771,,,,,,,,,,,,,,,,0.170383,0.374780,-0.218721,0.058760,0.327764,-0.086271,0.125287,0.375001,-0.222291,0.114274,0.316966,-0.048504,0.099365,0.360519,-0.072777,-0.244272,0.406358,0.022428,-0.286988,0.425497,0.027433,-0.316170,0.397473,0.079664,-0.346744,0.421334,0.129331,-0.406983,0.424562,0.104014
46,0.191667,-0.806740,0.136766,-0.088186,-0.568058,0.062189,0.303046,0.014260,-0.751912,-0.151122,0.316785,-0.558066,-0.253150,0.304599,0.172782,-0.000135,0.000547,0.000294,-1.000000,0.039050,0.138205,0.299943,0.215637,0.141223,0.428209,0.168462,0.141619,0.560831,-0.122351,0.143347,0.486952,-0.123962,0.142300,0.556425,0.231268,0.122139,0.562490,-0.107781,0.133015,0.298551,0.038896,0.126798,0.223155,0.039191,0.125122,0.299000,0.038997,0.124343,0.380469,-0.217536,0.296525,0.147836,-0.107586,0.133609,0.377967,0.195688,0.128891,0.218662,-0.107763,0.133491,0.225680,0.197715,0.130092,0.298203,0.197695,0.130962,0.380804,,,,,,,,,,,,,,,,0.170299,0.374694,-0.218535,0.058578,0.327857,-0.086084,0.125200,0.374926,-0.222131,0.114084,0.316941,-0.048316,0.099216,0.360501,-0.072620,-0.244318,0.406430,0.022578,-0.287032,0.425572,0.027599,-0.316207,0.397514,0.079810,-0.346778,0.421348,0.129495,-0.407023,0.424569,0.104148
47,0.195833,-0.806834,0.132331,-0.093272,-0.568163,0.062412,0.302397,0.014275,-0.752033,-0.151193,0.316680,-0.557944,-0.253182,0.304610,0.172894,-0.000228,0.000603,0.000354,-1.000000,0.039050,0.138232,0.299986,0.215633,0.141219,0.428237,0.168454,0.141623,0.560855,-0.122355,0.143346,0.486985,-0.123964,0.142299,0.556458,0.231159,0.122053,0.562603,-0.107789,0.133019,0.298587,0.038884,0.126800,0.223189,0.039186,0.125115,0.299033,0.038994,0.124344,0.380499,-0.217564,0.296540,0.147938,-0.107591,0.133612,0.377999,0.195685,0.128892,0.218691,-0.107776,0.133480,0.225705,0.197709,0.130084,0.298238,0.197691,0.130971,0.380836,,,,,,,,,,,,,,,,0.170225,0.374617,-0.218382,0.059322,0.326455,-0.086418,0.125144,0.374875,-0.221977,0.113908,0.316914,-0.048146,0.099084,0.360491,-0.072467,-0.244347,0.406503,0.022729,-0.287063,0.425631,0.027765,-0.316240,0.397556,0.079952,-0.346804,0.421363,0.129643,-0.407067,0.424590,0.104280
48,0.200000,-0.806671,0.132653,-0.093305,-0.568313,0.062206,0.302459,0.014422,-0.752107,-0.151250,0.316630,-0.557856,-0.253218,0.304643,0.173011,-0.000262,0.000606,0.000368,-1.000000,0.039035,0.138253,0.300016,0.215614,0.141224,0.428277,0.168442,0.141627,0.560885,-0.122373,0.143359,0.487014,-0.123983,0.142304,0.556487,0.231146,0.122046,0.562627,-0.107804,0.133022,0.298623,0.038867,0.126812,0.223227,0.039166,0.125135,0.299060,0.038981,0.124356,0.380536,-0.217573,0.296587,0.148036,-0.107612,0.133628,0.378031,0.195667,0.128892,0.218718,-0.107791,0.133503,0.225740,0.197685,0.130094,0.298267,0.197674,0.130988,0.380858,,,,,,,,,,,,,,,,0.170151,0.374533,-0.218218,0.059181,0.326475,-0.086286,0.125074,0.374812,-0.221838,0.113720,0.316919,-0.047980,0.098953,0.360510,-0.072318,-0.244384,0.406580,0.022874,-0.287105,0.425693,0.027921,-0.316273,0.397613,0.080079,-0.346840,0.421402,0.129785,-0.407120,0.424637,0.104430
49,0.204167,-0.806310,0.138112,-0.087874,-0.568390,0.061567,0.303258,0.014687,-0.752190,-0.151270,0.316649,-0.557729,-0.253255,0.304680,0.173107,-0.000915,0.000582,0.000545,-0.999999,0.039021,0.138484,0.300002,0.215619,0.141246,0.428284,0.168425,0.141206,0.560773,-0.122376,0.143381,0.487022,-0.123983,0.142327,0.556498,0.231143,0.122066,0.562634,-0.107812,0.133046,0.298637,0.038865,0.126841,0.223237,0.039162,0.125155,0.299079,0.038977,0.124369,0.380546,-0.217580,0.296640,0.148112,-0.107605,0.133643,0.378039,0.195661,0.128911,0.218725,-0.107791,0.133518,0.225760,0.197680,0.130102,0.298277,0.197661,0.131011,0.380874,,,,,,,,,,,,,,,,0.170095,0.374461,-0.218061,0.058100,0.328052,-0.085660,0.125029,0.374785,-0.221709,0.113562,0.316954,-0.047837,0.098836,0.360550,-0.072177,-0.244403,0.406666,0.022995,-0.287138,0.425768,0.028052,-0.316311,0.397685,0.080205,-0.346865,0.421457,0.129919,-0.407150,0.424712,0.104570
50,0.208333,-0.806141,0.138472,-0.087932,-0.568534,0.061374,0.303350,0.014805,-0.752201,-0.151395,0.316601,-0.557707,-0.253251,0.304746,0.173210,-0.000792,0.000513,0.000481,-1.000000,0.039009,0.138460,0.299998,0.215618,0.141262,0.428298,0.168423,0.141222,0.560775,-0.122384,0.143395,0.487036,-0.123987,0.142346,0.556504,0.231248,0.122174,0.562552,-0.107816,0.133060,0.298648,0.038852,0.126851,0.223252,0.039158,0.125173,0.299082,0.038969,0.124385,0.380554,-0.217577,0.296704,0.148199,-0.107618,0.133660,0.378050,0.195652,0.128930,0.218723,-0.107798,0.133537,0.225767,0.197684,0.130125,0.298277,0.197656,0.131031,0.380879,,,,,,,,,,,,,,,,0.170053,0.374396,-0.217905,0.057981,0.328061,-0.085592,0.124990,0.374760,-0.221591,0.113411,0.317002,-0.047693,0.098731,0.360604,-0.072053,-0.244428,0.406757,0.023121,-0.287181,0.425849,0.028167,-0.316332,0.397742,0.080323,-0.346885,0.421509,0.130047,-0.407183,0.424759,0.104700
