Format Version,1.23,Take Name,test_136,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.27.608 PM,Total Frames in Take,2012,Total Exported Frames,2012,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.075000,-0.758254,-0.049040,0.182738,-0.623901,0.093616,0.362242,-0.048235,-0.654732,0.298355,-0.423460,-0.550447,0.343301,0.314666,0.183406,0.000010,0.000726,0.000352,-1.000000,0.039091,0.138158,0.299900,0.215629,0.141202,0.428232,0.168487,0.141647,0.560839,-0.122459,0.143358,0.486827,-0.124076,0.142362,0.556325,0.231280,0.122120,0.562532,0.038910,0.124580,0.380339,0.038801,0.127626,0.223064,0.365587,0.316953,0.235364,0.039052,0.125707,0.298872,0.195806,0.128515,0.218524,-0.107667,0.133297,0.377825,0.197765,0.131006,0.380831,0.197862,0.130436,0.298158,-0.107669,0.132913,0.298602,-0.107716,0.133455,0.225653,,,,,,,,,,,,,,,,,,,,,,,,,0.033589,0.405956,-0.304162,0.028844,0.377781,-0.127524,-0.003426,0.409293,-0.279134,0.095225,0.367421,-0.129939,0.068699,0.409645,-0.145318,0.489601,0.420999,0.200266,0.493740,0.430176,0.154426,0.449180,0.394009,0.121888,0.407747,0.408342,0.076579,0.445418,0.398075,0.024275
19,0.079167,-0.758445,-0.048759,0.183007,-0.623613,0.093455,0.362247,-0.048198,-0.654699,0.298673,-0.422929,-0.550722,0.343262,0.314985,0.183511,-0.000008,0.000722,0.000367,-1.000000,0.039086,0.138156,0.299927,0.215627,0.141189,0.428254,0.168493,0.141633,0.560862,-0.122461,0.143358,0.486855,-0.124081,0.142351,0.556355,0.231271,0.122104,0.562560,0.038908,0.124579,0.380361,0.038794,0.127620,0.223100,0.365598,0.317201,0.235454,0.039045,0.125709,0.298904,0.195796,0.128506,0.218543,-0.107672,0.133298,0.377864,0.197762,0.130999,0.380857,0.197857,0.130438,0.298187,-0.107677,0.132904,0.298631,-0.107730,0.133451,0.225685,,,,,,,,,,,,,,,,,,,,,,,,,0.033472,0.406152,-0.304117,0.028712,0.377886,-0.127475,-0.003566,0.409515,-0.279067,0.095061,0.367463,-0.129891,0.068571,0.409731,-0.145250,0.489694,0.421144,0.200324,0.493828,0.430294,0.154466,0.449217,0.394220,0.121957,0.407777,0.408593,0.076677,0.445407,0.398300,0.024354
20,0.083333,-0.758670,-0.048584,0.183137,-0.623314,0.093294,0.362260,-0.048182,-0.654886,0.298771,-0.422553,-0.550735,0.343303,0.315202,0.183578,0.000013,0.000718,0.000356,-1.000000,0.039089,0.138155,0.299942,0.215627,0.141201,0.428268,0.168493,0.141646,0.560875,-0.122453,0.143353,0.486873,-0.124070,0.142365,0.556368,0.231273,0.122113,0.562574,0.038918,0.124580,0.380379,0.038802,0.127630,0.223117,0.365635,0.317499,0.235567,0.039054,0.125707,0.298924,0.195811,0.128516,0.218561,-0.107670,0.133308,0.377886,0.197756,0.131004,0.380871,0.197868,0.130445,0.298204,-0.107677,0.132908,0.298647,-0.107739,0.133454,0.225702,,,,,,,,,,,,,,,,,,,,,,,,,0.033369,0.406362,-0.304106,0.028587,0.377978,-0.127454,-0.003699,0.409736,-0.279014,0.094890,0.367519,-0.129873,0.068444,0.409843,-0.145189,0.489799,0.421299,0.200368,0.493901,0.430460,0.154490,0.449243,0.394408,0.122016,0.407812,0.408832,0.076742,0.445402,0.398551,0.024441
21,0.087500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.091667,-0.759184,-0.048403,0.183259,-0.622666,0.092944,0.362313,-0.048190,-0.654838,0.299022,-0.421821,-0.551217,0.343259,0.315823,0.183789,0.000594,0.000547,0.000702,-1.000000,0.038942,0.137783,0.299935,0.215369,0.140830,0.428258,0.168440,0.141255,0.560741,-0.122453,0.143379,0.486900,-0.124063,0.142379,0.556397,0.231219,0.122131,0.562569,0.038918,0.124623,0.380398,0.038800,0.127682,0.223149,0.365695,0.318106,0.235826,0.039055,0.125746,0.298951,0.195801,0.128533,0.218588,-0.107661,0.133349,0.377917,0.197700,0.131057,0.380856,0.197855,0.130480,0.298223,-0.107706,0.132943,0.298656,-0.107770,0.133485,0.225712,,,,,,,,,,,,,,,,,,,,,,,,,0.033096,0.406859,-0.304083,0.028276,0.378182,-0.127425,-0.003984,0.410206,-0.278973,0.094531,0.367680,-0.129877,0.068162,0.410100,-0.145111,0.489948,0.421759,0.200463,0.494011,0.430810,0.154536,0.449243,0.394842,0.122125,0.407824,0.409333,0.076888,0.445356,0.399026,0.024585
23,0.095833,-0.759388,-0.048275,0.183401,-0.622386,0.092775,0.362374,-0.048193,-0.654900,0.299039,-0.421389,-0.551465,0.343271,0.316104,0.183931,0.000691,0.000533,0.000714,-0.999999,0.038912,0.137754,0.299949,0.215314,0.140816,0.428300,0.168418,0.141263,0.560738,-0.122460,0.143396,0.486921,-0.124072,0.142398,0.556405,0.231195,0.122162,0.562565,0.038909,0.124634,0.380413,0.038782,0.127712,0.223166,0.365728,0.318387,0.235965,0.039046,0.125758,0.298970,0.195791,0.128553,0.218597,-0.107674,0.133359,0.377939,0.197679,0.131075,0.380855,0.197847,0.130507,0.298242,-0.107726,0.132955,0.298667,-0.107795,0.133491,0.225715,,,,,,,,,,,,,,,,,,,,,,,,,0.032945,0.407111,-0.304053,0.028130,0.378327,-0.127416,-0.004127,0.410450,-0.278953,0.094354,0.367773,-0.129890,0.068008,0.410254,-0.145068,0.490061,0.421952,0.200505,0.494074,0.430984,0.154561,0.449247,0.395060,0.122188,0.407801,0.409565,0.076983,0.445333,0.399239,0.024671
24,0.100000,-0.759539,-0.048062,0.183661,-0.622141,0.092634,0.362425,-0.048212,-0.654860,0.299122,-0.420901,-0.551839,0.343273,0.316414,0.184097,0.000709,0.000510,0.000724,-0.999999,0.038896,0.137740,0.299961,0.215299,0.140803,0.428307,0.168403,0.141253,0.560745,-0.122457,0.143389,0.486938,-0.124061,0.142399,0.556426,0.231181,0.122155,0.562564,0.038907,0.124638,0.380433,0.038790,0.127704,0.223181,0.365785,0.318644,0.236120,0.039047,0.125766,0.298984,0.195791,0.128550,0.218612,-0.107677,0.133370,0.377951,0.197665,0.131078,0.380864,0.197850,0.130506,0.298253,-0.107728,0.132952,0.298682,-0.107801,0.133498,0.225716,,,,,,,,,,,,,,,,,,,,,,,,,0.032816,0.407312,-0.304067,0.028007,0.378450,-0.127419,-0.004254,0.410688,-0.278925,0.094198,0.367855,-0.129912,0.067887,0.410385,-0.145056,0.490168,0.422113,0.200547,0.494181,0.431154,0.154589,0.449280,0.395240,0.122263,0.407815,0.409799,0.077084,0.445298,0.399419,0.024750
25,0.104167,-0.759691,-0.048030,0.183793,-0.621918,0.092507,0.362488,-0.048231,-0.654822,0.299191,-0.420377,-0.552246,0.343275,0.316717,0.184280,0.000726,0.000515,0.000743,-0.999999,0.038901,0.137732,0.299976,0.215304,0.140790,0.428320,0.168415,0.141256,0.560763,-0.122457,0.143400,0.486951,-0.124061,0.142398,0.556440,0.231179,0.122146,0.562586,0.038903,0.124634,0.380454,0.038783,0.127714,0.223201,0.365892,0.318957,0.236278,0.039039,0.125758,0.299004,0.195791,0.128558,0.218631,-0.107687,0.133373,0.377968,0.197661,0.131063,0.380872,0.197840,0.130510,0.298285,-0.107726,0.132945,0.298694,-0.107812,0.133490,0.225732,,,,,,,,,,,,,,,,,,,,,,,,,0.032665,0.407515,-0.304071,0.027873,0.378568,-0.127422,-0.004385,0.410903,-0.278895,0.094060,0.367960,-0.129934,0.067761,0.410512,-0.145037,0.490278,0.422271,0.200589,0.494294,0.431295,0.154623,0.449319,0.395414,0.122345,0.407812,0.410015,0.077196,0.445256,0.399588,0.024831
26,0.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.112500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.120833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.125000,-0.760140,-0.047903,0.184502,-0.621170,0.091995,0.362923,-0.048587,-0.654894,0.298795,-0.417931,-0.554228,0.343518,0.318069,0.185309,0.001195,0.000660,0.000602,-0.999999,0.038987,0.137541,0.299965,0.215370,0.140765,0.428296,0.168475,0.141636,0.560862,-0.122433,0.143339,0.486882,-0.124053,0.142348,0.556378,0.231134,0.122023,0.562634,0.038934,0.124556,0.380385,0.038820,0.127606,0.223117,0.365976,0.320592,0.237522,0.039077,0.125669,0.298931,0.195834,0.128488,0.218566,-0.107648,0.133286,0.377897,0.197738,0.130994,0.380848,0.197880,0.130420,0.298201,-0.107680,0.132888,0.298640,-0.107741,0.133436,0.225690,,,,,,,,,,,,,,,,,,,,,,,,,0.031984,0.408409,-0.304269,0.027284,0.379214,-0.127749,-0.005006,0.411864,-0.279101,0.093529,0.368527,-0.130274,0.067235,0.411136,-0.145288,0.490962,0.423021,0.200761,0.494861,0.432061,0.154765,0.449589,0.396313,0.122745,0.407880,0.410969,0.077768,0.444994,0.400319,0.025210
31,0.129167,-0.760163,-0.048038,0.184599,-0.621101,0.091912,0.363058,-0.048684,-0.655090,0.298556,-0.417484,-0.554463,0.343600,0.318255,0.185515,0.001304,0.000607,0.000522,-0.999999,0.038982,0.137505,0.299940,0.215364,0.140773,0.428278,0.168477,0.141636,0.560849,-0.122432,0.143331,0.486865,-0.124054,0.142339,0.556362,0.231230,0.122117,0.562553,0.038934,0.124546,0.380372,0.038822,0.127589,0.223097,0.366097,0.320741,0.237699,0.039074,0.125656,0.298915,0.195832,0.128480,0.218546,-0.107644,0.133270,0.377873,0.197729,0.130993,0.380830,0.197877,0.130403,0.298188,-0.107685,0.132904,0.298621,-0.107745,0.133430,0.225669,,,,,,,,,,,,,,,,,,,,,,,,,0.031816,0.408576,-0.304311,0.027171,0.379356,-0.127824,-0.005161,0.412042,-0.279175,0.093423,0.368683,-0.130383,0.067120,0.411286,-0.145367,0.491090,0.423168,0.200795,0.494942,0.432205,0.154795,0.449618,0.396476,0.122831,0.407857,0.411130,0.077890,0.444914,0.400474,0.025308
32,0.133333,-0.760157,-0.048085,0.184817,-0.621041,0.091840,0.363189,-0.048791,-0.655147,0.298470,-0.416963,-0.554833,0.343633,0.318505,0.185735,0.001276,0.000609,0.000503,-0.999999,0.038985,0.137509,0.299917,0.215366,0.140779,0.428251,0.168477,0.141634,0.560829,-0.122420,0.143316,0.486842,-0.124046,0.142325,0.556341,0.231215,0.122110,0.562531,0.038941,0.124537,0.380350,0.038838,0.127561,0.223068,0.366235,0.320924,0.237877,0.039084,0.125641,0.298883,0.195852,0.128464,0.218520,-0.107632,0.133258,0.377846,0.197728,0.130984,0.380806,0.197885,0.130370,0.298159,-0.107686,0.132892,0.298593,-0.107741,0.133431,0.225631,,,,,,,,,,,,,,,,,,,,,,,,,0.031658,0.408745,-0.304368,0.027085,0.379506,-0.127916,-0.005324,0.412204,-0.279246,0.093292,0.368831,-0.130492,0.067039,0.411421,-0.145463,0.491217,0.423315,0.200830,0.495017,0.432328,0.154839,0.449646,0.396639,0.122918,0.407838,0.411316,0.078044,0.444853,0.400619,0.025402
33,0.137500,-0.760035,-0.047855,0.185409,-0.621032,0.091767,0.363353,-0.048890,-0.655260,0.298347,-0.416462,-0.555142,0.343664,0.318728,0.185950,0.001279,0.000615,0.000498,-0.999999,0.038977,0.137518,0.299892,0.215353,0.140788,0.428231,0.168459,0.141641,0.560805,-0.122428,0.143330,0.486814,-0.124050,0.142329,0.556313,0.231205,0.122131,0.562506,0.038939,0.124538,0.380324,0.038836,0.127561,0.223053,0.366402,0.321158,0.238036,0.039076,0.125646,0.298857,0.195844,0.128464,0.218502,-0.107645,0.133256,0.377820,0.197715,0.130982,0.380792,0.197883,0.130383,0.298143,-0.107686,0.132907,0.298574,-0.107745,0.133429,0.225603,,,,,,,,,,,,,,,,,,,,,,,,,0.031466,0.408923,-0.304431,0.026992,0.379737,-0.127953,-0.005491,0.412391,-0.279309,0.093166,0.368972,-0.130598,0.066941,0.411562,-0.145572,0.491325,0.423453,0.200870,0.495071,0.432454,0.154879,0.449667,0.396792,0.123015,0.407806,0.411500,0.078191,0.444766,0.400769,0.025496
34,0.141667,-0.760019,-0.047936,0.185774,-0.620936,0.091732,0.363486,-0.049019,-0.655465,0.298068,-0.416038,-0.555368,0.343752,0.318892,0.186174,0.000015,0.000681,0.000304,-1.000000,0.039056,0.138147,0.299854,0.215600,0.141211,0.428135,0.168461,0.141652,0.560790,-0.122434,0.143334,0.486797,-0.124048,0.142333,0.556300,0.231211,0.122131,0.562487,0.038945,0.124552,0.380304,0.038843,0.127570,0.223025,0.366506,0.321364,0.238227,0.039084,0.125661,0.298837,0.195846,0.128473,0.218486,-0.107633,0.133258,0.377797,0.197714,0.130997,0.380771,0.197881,0.130386,0.298123,-0.107682,0.132913,0.298553,-0.107739,0.133440,0.225580,,,,,,,,,,,,,,,,,,,,,,,,,0.031273,0.409112,-0.304511,0.026899,0.379898,-0.128031,-0.005650,0.412589,-0.279349,0.093077,0.369129,-0.130720,0.066862,0.411702,-0.145710,0.491467,0.423583,0.200909,0.495122,0.432592,0.154922,0.449679,0.396945,0.123112,0.407788,0.411646,0.078343,0.444689,0.400907,0.025592
35,0.145833,-0.760028,-0.048163,0.186028,-0.620831,0.091694,0.363626,-0.049146,-0.655689,0.297809,-0.415593,-0.555576,0.343827,0.319054,0.186411,0.001238,0.000596,0.000515,-0.999999,0.038968,0.137563,0.299859,0.215385,0.140818,0.428158,0.168457,0.141670,0.560776,-0.122447,0.143364,0.486791,-0.124067,0.142358,0.556294,0.231210,0.122135,0.562482,0.038926,0.124585,0.380303,0.038832,0.127605,0.223032,0.366635,0.321587,0.238476,0.039066,0.125711,0.298836,0.195837,0.128504,0.218491,-0.107654,0.133293,0.377787,0.197720,0.131017,0.380772,0.197874,0.130425,0.298125,-0.107688,0.132935,0.298554,-0.107742,0.133470,0.225579,,,,,,,,,,,,,,,,,,,,,,,,,0.031054,0.409325,-0.304590,0.026798,0.380069,-0.128107,-0.005827,0.412774,-0.279387,0.092992,0.369299,-0.130837,0.066754,0.411838,-0.145832,0.491590,0.423736,0.200966,0.495177,0.432716,0.154987,0.449687,0.397074,0.123229,0.407757,0.411797,0.078500,0.444595,0.401058,0.025725
36,0.150000,-0.760023,-0.048285,0.186375,-0.620724,0.091660,0.363760,-0.049263,-0.655975,0.297509,-0.415200,-0.555693,0.343920,0.319186,0.186647,0.001295,0.000612,0.000542,-0.999999,0.038972,0.137549,0.299870,0.215368,0.140807,0.428201,0.168460,0.141684,0.560795,-0.122456,0.143379,0.486796,-0.124074,0.142384,0.556290,0.231221,0.122139,0.562478,0.038921,0.124605,0.380314,0.038822,0.127635,0.223042,0.367073,0.321304,0.238304,0.039057,0.125737,0.298854,0.195831,0.128534,0.218500,-0.107657,0.133324,0.377795,0.197722,0.131038,0.380787,0.197866,0.130461,0.298137,-0.107686,0.132949,0.298565,-0.107737,0.133482,0.225594,,,,,,,,,,,,,,,,,,,,,,,,,0.030849,0.409539,-0.304655,0.026699,0.380254,-0.128176,-0.005989,0.412951,-0.279415,0.092911,0.369446,-0.130962,0.066666,0.411980,-0.145929,0.491697,0.423883,0.201036,0.495224,0.432846,0.155067,0.449700,0.397215,0.123361,0.407736,0.411944,0.078672,0.444493,0.401228,0.025863
37,0.154167,-0.759993,-0.048525,0.186614,-0.620670,0.091619,0.363926,-0.049358,-0.656092,0.297319,-0.414802,-0.555954,0.343946,0.319374,0.186911,0.000577,0.000633,0.000800,-0.999999,0.038954,0.137788,0.299878,0.215371,0.140801,0.428226,0.168449,0.141264,0.560684,-0.122474,0.143401,0.486820,-0.124084,0.142403,0.556315,0.231124,0.122055,0.562562,0.038901,0.124634,0.380342,0.038796,0.127685,0.223085,0.367160,0.321422,0.238480,0.039040,0.125770,0.298892,0.195800,0.128540,0.218530,-0.107678,0.133355,0.377826,0.197717,0.131054,0.380816,0.197858,0.130494,0.298182,-0.107699,0.132951,0.298592,-0.107749,0.133500,0.225620,,,,,,,,,,,,,,,,,,,,,,,,,0.030642,0.409731,-0.304702,0.026580,0.380433,-0.128234,-0.006201,0.413135,-0.279434,0.092838,0.369617,-0.131055,0.066558,0.412151,-0.146004,0.491782,0.424020,0.201127,0.495243,0.432973,0.155174,0.449690,0.397363,0.123508,0.407689,0.412099,0.078874,0.444395,0.401361,0.026005
38,0.158333,-0.759942,-0.048691,0.186971,-0.620612,0.091582,0.364070,-0.049456,-0.656365,0.296992,-0.414561,-0.555986,0.344038,0.319471,0.187143,0.000538,0.000627,0.000805,-0.999999,0.038952,0.137810,0.299907,0.215378,0.140809,0.428251,0.168437,0.141251,0.560711,-0.122476,0.143415,0.486853,-0.124086,0.142404,0.556348,0.231134,0.122068,0.562589,0.038889,0.124642,0.380383,0.038787,0.127690,0.223124,0.367278,0.321538,0.238668,0.039031,0.125775,0.298927,0.195795,0.128554,0.218560,-0.107681,0.133367,0.377860,0.197719,0.131065,0.380853,0.197842,0.130506,0.298208,-0.107707,0.132956,0.298628,-0.107752,0.133501,0.225663,,,,,,,,,,,,,,,,,,,,,,,,,0.030432,0.409909,-0.304747,0.026482,0.380605,-0.128274,-0.006427,0.413305,-0.279466,0.092755,0.369751,-0.131148,0.066451,0.412307,-0.146083,0.491865,0.424160,0.201229,0.495261,0.433128,0.155291,0.449697,0.397476,0.123641,0.407645,0.412247,0.079074,0.444325,0.401501,0.026149
39,0.162500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.166667,-0.759900,-0.049161,0.187660,-0.620418,0.091511,0.364342,-0.049716,-0.656622,0.296492,-0.414167,-0.556243,0.344146,0.319730,0.187574,0.000585,0.000608,0.000813,-0.999999,0.038950,0.137794,0.299949,0.215385,0.140803,0.428295,0.168454,0.141259,0.560749,-0.122486,0.143414,0.486903,-0.124084,0.142420,0.556391,0.231149,0.122069,0.562617,0.038876,0.124658,0.380430,0.038771,0.127714,0.223169,0.367506,0.321772,0.239083,0.039030,0.125774,0.298974,0.195784,0.128557,0.218606,-0.107689,0.133376,0.377911,0.197707,0.131068,0.380892,0.197830,0.130527,0.298251,-0.107715,0.132951,0.298677,-0.107768,0.133501,0.225726,,,,,,,,,,,,,,,,,,,,,,,,,0.029966,0.410271,-0.304913,0.026289,0.380902,-0.128403,-0.006889,0.413693,-0.279532,0.092530,0.370068,-0.131420,0.066239,0.412619,-0.146276,0.491975,0.424394,0.201401,0.495301,0.433432,0.155484,0.449699,0.397747,0.123903,0.407597,0.412499,0.079391,0.444178,0.401727,0.026412
41,0.170833,-0.759880,-0.049457,0.188004,-0.620316,0.091478,0.364488,-0.049883,-0.656752,0.296234,-0.414014,-0.556340,0.344202,0.319838,0.187749,-0.000654,0.000641,0.000546,-1.000000,0.039026,0.138425,0.299929,0.215584,0.141248,0.428283,0.168460,0.141268,0.560732,-0.122484,0.143420,0.486907,-0.124078,0.142413,0.556389,0.231244,0.122153,0.562557,0.038879,0.124661,0.380428,0.038763,0.127717,0.223171,0.367684,0.321956,0.239264,0.039024,0.125778,0.298965,0.195312,0.129311,0.218493,-0.107687,0.133379,0.377925,0.197712,0.131065,0.380892,0.197835,0.130537,0.298247,-0.107714,0.132957,0.298675,-0.107766,0.133501,0.225736,,,,,,,,,,,,,,,,,,,,,,,,,0.029692,0.410475,-0.305041,0.026197,0.381053,-0.128501,-0.007129,0.413889,-0.279608,0.092414,0.370223,-0.131566,0.066129,0.412799,-0.146403,0.492020,0.424502,0.201464,0.495320,0.433575,0.155541,0.449694,0.397872,0.124005,0.407573,0.412605,0.079513,0.444114,0.401831,0.026516
42,0.175000,-0.759899,-0.049841,0.188292,-0.620173,0.091475,0.364611,-0.050070,-0.656687,0.296018,-0.413965,-0.556568,0.344230,0.319995,0.187929,-0.000688,0.000629,0.000525,-0.999999,0.039031,0.138428,0.299923,0.215599,0.141256,0.428243,0.168464,0.141261,0.560734,-0.122459,0.143394,0.486906,-0.124062,0.142398,0.556392,0.231238,0.122137,0.562560,0.038897,0.124637,0.380413,0.038786,0.127694,0.223162,0.367770,0.322061,0.239420,0.039046,0.125754,0.298959,0.195322,0.129306,0.218459,-0.107679,0.133365,0.377926,0.197715,0.131066,0.380881,0.197846,0.130517,0.298235,-0.107711,0.132944,0.298674,-0.107760,0.133498,0.225729,,,,,,,,,,,,,,,,,,,,,,,,,0.029431,0.410697,-0.305203,0.026134,0.381186,-0.128606,-0.007346,0.414067,-0.279681,0.092322,0.370365,-0.131719,0.066034,0.412964,-0.146557,0.492033,0.424701,0.201574,0.495352,0.433705,0.155578,0.449708,0.397986,0.124102,0.407556,0.412703,0.079629,0.444075,0.401913,0.026601
43,0.179167,-0.759872,-0.050290,0.188482,-0.620113,0.091457,0.364760,-0.050242,-0.656671,0.295917,-0.413788,-0.556773,0.344248,0.320136,0.188094,-0.000042,0.000652,0.000332,-1.000000,0.039039,0.138205,0.299962,0.215594,0.141245,0.428254,0.168451,0.141677,0.560886,-0.122450,0.143376,0.486922,-0.124063,0.142376,0.556408,0.231235,0.122145,0.562565,0.038908,0.124612,0.380421,0.038780,0.127670,0.223161,0.367816,0.322159,0.239648,0.039052,0.125734,0.298975,0.195347,0.129264,0.218440,-0.107666,0.133344,0.377934,0.197715,0.131053,0.380881,0.197850,0.130484,0.298239,-0.107707,0.132926,0.298688,-0.107769,0.133486,0.225742,,,,,,,,,,,,,,,,,,,,,,,,,0.029176,0.410855,-0.305330,0.026046,0.381304,-0.128724,-0.007588,0.414237,-0.279746,0.092219,0.370531,-0.131895,0.065920,0.413144,-0.146677,0.492074,0.424812,0.201665,0.495396,0.433794,0.155635,0.449721,0.398102,0.124205,0.407540,0.412786,0.079736,0.444036,0.401992,0.026693
44,0.183333,-0.759808,-0.050487,0.188936,-0.620038,0.091448,0.364887,-0.050420,-0.656742,0.295813,-0.413662,-0.556838,0.344293,0.320219,0.188219,0.001338,0.000582,0.000533,-0.999999,0.038966,0.137503,0.299990,0.215355,0.140774,0.428333,0.168459,0.141652,0.560888,-0.122429,0.143346,0.486923,-0.124049,0.142358,0.556422,0.231222,0.122128,0.562582,0.038930,0.124578,0.380426,0.038806,0.127637,0.223157,0.367563,0.322637,0.240104,0.039065,0.125696,0.298970,0.195401,0.129194,0.218425,-0.107648,0.133315,0.377938,0.197721,0.131024,0.380868,0.197865,0.130454,0.298240,-0.107697,0.132899,0.298686,-0.107759,0.133466,0.225731,,,,,,,,,,,,,,,,,,,,,,,,,0.028941,0.410999,-0.305457,0.025983,0.381453,-0.128839,-0.007815,0.414420,-0.279831,0.092136,0.370651,-0.132080,0.065816,0.413297,-0.146801,0.492105,0.424903,0.201751,0.495458,0.433873,0.155681,0.449743,0.398181,0.124289,0.407535,0.412859,0.079835,0.444025,0.402077,0.026787
45,0.187500,-0.759729,-0.050776,0.189178,-0.620036,0.091414,0.365052,-0.050585,-0.656791,0.295700,-0.413554,-0.556920,0.344341,0.320306,0.188344,0.001368,0.000573,0.000533,-0.999999,0.038959,0.137466,0.299997,0.215331,0.140746,0.428340,0.168469,0.141630,0.560888,-0.122421,0.143321,0.486935,-0.124042,0.142336,0.556427,0.231204,0.122109,0.562593,0.038941,0.124552,0.380428,0.038819,0.127596,0.223150,0.367638,0.322717,0.240202,0.039079,0.125653,0.298968,0.195435,0.129135,0.218408,-0.107641,0.133295,0.377946,0.197711,0.130988,0.380862,0.197879,0.130409,0.298241,-0.107697,0.132888,0.298683,-0.107764,0.133434,0.225725,,,,,,,,,,,,,,,,,,,,,,,,,0.028710,0.411132,-0.305574,0.025895,0.381601,-0.128973,-0.008042,0.414584,-0.279935,0.092050,0.370793,-0.132253,0.065693,0.413493,-0.146911,0.492152,0.425003,0.201835,0.495512,0.433958,0.155729,0.449766,0.398251,0.124369,0.407539,0.412935,0.079933,0.444021,0.402155,0.026865
46,0.191667,-0.759662,-0.051006,0.189522,-0.619994,0.091394,0.365215,-0.050777,-0.656767,0.295625,-0.413473,-0.557049,0.344384,0.320419,0.188456,0.001210,0.000636,0.000558,-0.999999,0.038974,0.137507,0.300002,0.215334,0.140750,0.428341,0.168473,0.141622,0.560872,-0.122399,0.143301,0.486927,-0.124031,0.142301,0.556422,0.231102,0.122019,0.562666,0.038955,0.124535,0.380427,0.038835,0.127560,0.223139,0.367721,0.322821,0.240299,0.039100,0.125623,0.298963,0.195453,0.129113,0.218382,-0.107629,0.133260,0.377931,0.197714,0.130974,0.380849,0.197884,0.130373,0.298230,-0.107686,0.132869,0.298674,-0.107760,0.133407,0.225711,,,,,,,,,,,,,,,,,,,,,,,,,0.028483,0.411303,-0.305703,0.025817,0.381777,-0.129121,-0.008260,0.414769,-0.280054,0.091968,0.370956,-0.132440,0.065594,0.413660,-0.147069,0.492209,0.425112,0.201905,0.495570,0.434050,0.155774,0.449798,0.398332,0.124428,0.407560,0.413018,0.080016,0.444039,0.402220,0.026936
