Format Version,1.23,Take Name,test_131,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.07.844 PM,Total Frames in Take,1637,Total Exported Frames,1637,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
25,0.104167,-0.783968,-0.017967,0.153499,-0.601257,0.177169,0.367238,-0.110039,-0.638474,0.255055,-0.500636,-0.525986,0.333197,0.300881,0.133429,0.001370,0.000576,0.000466,-0.999999,0.038991,0.137483,0.299892,0.215374,0.140779,0.428226,0.168486,0.141642,0.560812,-0.122414,0.143330,0.486820,-0.124039,0.142327,0.556323,0.231291,0.122177,0.562474,0.038956,0.124537,0.380339,0.038846,0.127598,0.223066,0.039114,0.125624,0.298867,0.350431,0.309982,0.186671,0.197964,0.130482,0.298199,-0.107735,0.133272,0.298472,-0.107726,0.133910,0.225643,0.195865,0.128792,0.218542,0.197758,0.131119,0.380824,-0.107560,0.133992,0.377823,,,,,,,,,,0.141377,0.426704,-0.367231,0.120238,0.388682,-0.193651,0.102318,0.429935,-0.345979,0.186350,0.377059,-0.190705,0.162070,0.420653,-0.205851,0.459862,0.429458,0.153404,0.466795,0.436265,0.107411,0.430992,0.391653,0.074405,0.391850,0.396561,0.025121,0.435198,0.389076,-0.023066
26,0.108333,-0.784047,-0.018044,0.153619,-0.601120,0.177201,0.367132,-0.109967,-0.638459,0.254962,-0.500923,-0.525777,0.333127,0.300810,0.133484,0.001272,0.000630,0.000499,-0.999999,0.038991,0.137517,0.299878,0.215357,0.140791,0.428198,0.168480,0.141668,0.560777,-0.122402,0.143324,0.486799,-0.124024,0.142320,0.556298,0.231167,0.122097,0.562536,0.038972,0.124528,0.380314,0.038864,0.127592,0.223041,0.039126,0.125623,0.298848,0.350324,0.309965,0.186729,0.197951,0.130493,0.298161,-0.107725,0.133275,0.298449,-0.107737,0.133926,0.225615,0.195879,0.128797,0.218513,0.197750,0.131132,0.380802,-0.107551,0.133993,0.377800,,,,,,,,,,0.141342,0.426688,-0.367118,0.120254,0.388609,-0.193560,0.102293,0.429909,-0.345876,0.186353,0.376987,-0.190629,0.162089,0.420568,-0.205760,0.459690,0.429448,0.153515,0.466657,0.436287,0.107506,0.430892,0.391649,0.074499,0.391772,0.396529,0.025200,0.435125,0.389062,-0.022953
27,0.112500,-0.784057,-0.019572,0.152483,-0.601349,0.177379,0.367297,-0.109902,-0.638457,0.254994,-0.501153,-0.525544,0.333020,0.300753,0.133533,0.001397,0.000553,0.000442,-0.999999,0.038958,0.137489,0.299852,0.215329,0.140803,0.428178,0.168452,0.141665,0.560761,-0.122416,0.143335,0.486789,-0.124039,0.142342,0.556287,0.231254,0.122209,0.562431,0.038958,0.124544,0.380299,0.038857,0.127620,0.223029,0.039109,0.125644,0.298839,0.350183,0.309996,0.186810,0.197932,0.130514,0.298147,-0.107735,0.133285,0.298436,-0.107763,0.133944,0.225591,0.195874,0.128799,0.218504,0.197721,0.131143,0.380785,-0.107564,0.134007,0.377790,,,,,,,,,,0.141304,0.426678,-0.366988,0.120241,0.388558,-0.193441,0.102250,0.429901,-0.345770,0.186517,0.377384,-0.190728,0.162079,0.420500,-0.205655,0.459527,0.429426,0.153640,0.466485,0.436305,0.107649,0.430776,0.391647,0.074602,0.391690,0.396534,0.025288,0.435039,0.389058,-0.022810
28,0.116667,-0.784116,-0.019594,0.152531,-0.601259,0.177359,0.367201,-0.109787,-0.638443,0.255013,-0.501348,-0.525366,0.332915,0.300708,0.133611,0.001317,0.000549,0.000427,-0.999999,0.038953,0.137532,0.299843,0.215349,0.140832,0.428147,0.168444,0.141679,0.560758,-0.122420,0.143338,0.486784,-0.124043,0.142339,0.556288,0.231237,0.122204,0.562426,0.038953,0.124550,0.380310,0.038851,0.127621,0.223034,0.039106,0.125655,0.298843,0.350019,0.309971,0.186925,0.197929,0.130523,0.298145,-0.107742,0.133297,0.298445,-0.107769,0.133949,0.225584,0.195866,0.128809,0.218509,0.197712,0.131150,0.380782,-0.107564,0.134015,0.377789,,,,,,,,,,0.141257,0.426649,-0.366860,0.120181,0.388481,-0.193310,0.102227,0.429850,-0.345630,0.186504,0.377308,-0.190615,0.162072,0.420425,-0.205535,0.459373,0.429412,0.153782,0.466341,0.436323,0.107802,0.430659,0.391643,0.074721,0.391599,0.396528,0.025398,0.434955,0.389059,-0.022676
29,0.120833,-0.784163,-0.019607,0.152624,-0.601174,0.177351,0.367123,-0.109652,-0.638423,0.255039,-0.501495,-0.525237,0.332798,0.300676,0.133714,0.000637,0.000578,0.000709,-0.999999,0.038929,0.137749,0.299849,0.215326,0.140809,0.428172,0.168412,0.141246,0.560650,-0.122437,0.143358,0.486806,-0.124058,0.142368,0.556302,0.231138,0.122112,0.562516,0.038932,0.124568,0.380327,0.038829,0.127650,0.223055,0.039082,0.125682,0.298864,0.349860,0.309967,0.187043,0.197911,0.130518,0.298164,-0.107760,0.133304,0.298462,-0.107772,0.133952,0.225598,0.195841,0.128824,0.218534,0.197705,0.131150,0.380794,-0.107584,0.134024,0.377807,,,,,,,,,,0.141216,0.426627,-0.366696,0.120156,0.388435,-0.193163,0.102192,0.429819,-0.345476,0.186496,0.377236,-0.190487,0.162047,0.420372,-0.205386,0.459217,0.429404,0.153920,0.466193,0.436329,0.107975,0.430552,0.391632,0.074857,0.391493,0.396533,0.025525,0.434851,0.389057,-0.022532
30,0.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.129167,-0.784216,-0.019735,0.152565,-0.601116,0.177331,0.366986,-0.109356,-0.638365,0.255126,-0.501649,-0.525118,0.332576,0.300621,0.133973,0.000687,0.000561,0.000747,-0.999999,0.038930,0.137707,0.299903,0.215349,0.140762,0.428231,0.168443,0.141223,0.560700,-0.122459,0.143352,0.486863,-0.124072,0.142361,0.556361,0.231163,0.122081,0.562553,0.038913,0.124574,0.380388,0.038803,0.127675,0.223121,0.039066,0.125688,0.298920,0.349553,0.309909,0.187362,0.197915,0.130504,0.298219,-0.107790,0.133299,0.298524,-0.107767,0.133929,0.225664,0.195813,0.128835,0.218592,0.197726,0.131136,0.380851,-0.107603,0.134034,0.377864,,,,,,,,,,0.141165,0.426532,-0.366410,0.120129,0.388311,-0.192858,0.102154,0.429699,-0.345159,0.186484,0.377099,-0.190203,0.161993,0.420277,-0.205043,0.458963,0.429367,0.154227,0.465969,0.436292,0.108311,0.430345,0.391588,0.075159,0.391288,0.396499,0.025825,0.434692,0.389039,-0.022229
32,0.133333,-0.784137,-0.020488,0.152192,-0.601288,0.177413,0.366957,-0.109142,-0.638266,0.255162,-0.501760,-0.525115,0.332472,0.300609,0.134102,0.000781,0.000507,0.000694,-0.999999,0.038941,0.137674,0.299913,0.215369,0.140759,0.428253,0.168446,0.141217,0.560725,-0.122453,0.143349,0.486886,-0.124060,0.142359,0.556378,0.231292,0.122155,0.562498,0.038920,0.124573,0.380407,0.038808,0.127672,0.223145,0.039070,0.125684,0.298946,0.349429,0.309889,0.187486,0.197930,0.130498,0.298247,-0.107780,0.133293,0.298538,-0.107762,0.133908,0.225700,0.195814,0.128847,0.218597,0.197738,0.131120,0.380871,-0.107600,0.134036,0.377893,,,,,,,,,,0.141149,0.426488,-0.366277,0.120124,0.388230,-0.192692,0.102026,0.429385,-0.344671,0.186465,0.377058,-0.190044,0.161965,0.420224,-0.204890,0.458840,0.429368,0.154386,0.465873,0.436273,0.108439,0.430256,0.391564,0.075311,0.391203,0.396476,0.025976,0.434645,0.389023,-0.022098
33,0.137500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.145833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.150000,-0.784291,-0.019098,0.153210,-0.600874,0.177107,0.366475,-0.108534,-0.637765,0.255277,-0.502390,-0.525065,0.332000,0.300585,0.134582,0.001437,0.000518,0.000474,-0.999999,0.038947,0.137457,0.299976,0.215332,0.140767,0.428298,0.168456,0.141651,0.560875,-0.122416,0.143330,0.486927,-0.124038,0.142337,0.556420,0.231269,0.122182,0.562535,0.038942,0.124575,0.380434,0.038825,0.127670,0.223166,0.039091,0.125671,0.298983,0.348986,0.309831,0.187896,0.197913,0.130507,0.298263,-0.107760,0.133302,0.298587,-0.107779,0.133931,0.225727,0.195841,0.128828,0.218620,0.197729,0.131145,0.380879,-0.107572,0.134008,0.377941,,,,,,,,,,0.141072,0.426333,-0.365752,0.120044,0.387990,-0.192059,0.101905,0.429179,-0.344147,0.186168,0.376348,-0.189259,0.161825,0.420034,-0.204253,0.458306,0.429375,0.155002,0.465390,0.436291,0.108962,0.429825,0.391530,0.075898,0.390835,0.396401,0.026492,0.434416,0.388930,-0.021547
37,0.154167,-0.784357,-0.019200,0.153091,-0.600815,0.177072,0.366389,-0.108386,-0.637588,0.255373,-0.502553,-0.525078,0.331851,0.300593,0.134707,0.001293,0.000577,0.000552,-0.999999,0.038943,0.137511,0.299994,0.215322,0.140772,0.428305,0.168447,0.141651,0.560869,-0.122420,0.143341,0.486935,-0.124040,0.142344,0.556430,0.231142,0.122086,0.562627,0.038935,0.124567,0.380438,0.038826,0.127673,0.223173,0.039087,0.125674,0.298990,0.348875,0.309843,0.188034,0.197899,0.130513,0.298254,-0.107766,0.133303,0.298593,-0.107785,0.133932,0.225731,0.195833,0.128827,0.218623,0.197710,0.131148,0.380877,-0.107569,0.134014,0.377949,,,,,,,,,,0.141048,0.426290,-0.365606,0.120015,0.387903,-0.191926,0.101859,0.429114,-0.343986,0.186129,0.376264,-0.189111,0.161789,0.419990,-0.204070,0.458160,0.429382,0.155147,0.465261,0.436285,0.109142,0.429709,0.391515,0.076054,0.390734,0.396386,0.026628,0.434355,0.388910,-0.021398
38,0.158333,-0.784435,-0.019334,0.152964,-0.600741,0.177052,0.366288,-0.108250,-0.637573,0.255375,-0.502713,-0.524942,0.331770,0.300532,0.134810,0.001439,0.000512,0.000485,-0.999999,0.038940,0.137450,0.299979,0.215323,0.140755,0.428304,0.168452,0.141638,0.560874,-0.122418,0.143329,0.486931,-0.124035,0.142333,0.556425,0.231257,0.122175,0.562533,0.038945,0.124546,0.380437,0.038828,0.127662,0.223166,0.039092,0.125658,0.298984,0.348729,0.309825,0.188172,0.197905,0.130500,0.298257,-0.107761,0.133289,0.298590,-0.107786,0.133926,0.225721,0.195840,0.128806,0.218622,0.197717,0.131143,0.380877,-0.107572,0.134006,0.377946,,,,,,,,,,0.141016,0.426243,-0.365446,0.120000,0.387801,-0.191813,0.101836,0.429042,-0.343831,0.186096,0.376183,-0.188967,0.161768,0.419921,-0.203921,0.458037,0.429377,0.155292,0.465148,0.436252,0.109306,0.429620,0.391486,0.076190,0.390651,0.396346,0.026754,0.434292,0.388898,-0.021264
39,0.162500,-0.784597,-0.019658,0.152691,-0.600589,0.177046,0.366156,-0.108135,-0.637470,0.255400,-0.502812,-0.524961,0.331659,0.300514,0.134947,0.001434,0.000523,0.000501,-0.999999,0.038940,0.137454,0.299973,0.215326,0.140755,0.428295,0.168444,0.141645,0.560874,-0.122431,0.143334,0.486923,-0.124049,0.142342,0.556416,0.231264,0.122162,0.562537,0.038935,0.124564,0.380436,0.038821,0.127671,0.223168,0.039079,0.125672,0.298975,0.348599,0.309831,0.188302,0.197911,0.130511,0.298256,-0.107774,0.133296,0.298576,-0.107780,0.133914,0.225722,0.195828,0.128827,0.218622,0.197717,0.131146,0.380873,-0.107577,0.134011,0.377936,,,,,,,,,,0.140975,0.426202,-0.365277,0.119974,0.387654,-0.191738,0.101804,0.428995,-0.343667,0.186090,0.376109,-0.188825,0.161741,0.419841,-0.203794,0.457924,0.429362,0.155436,0.465043,0.436232,0.109461,0.429522,0.391456,0.076338,0.390572,0.396311,0.026882,0.434213,0.388852,-0.021103
40,0.166667,-0.784656,-0.019701,0.152707,-0.600506,0.177035,0.366062,-0.108009,-0.637335,0.255441,-0.502885,-0.525034,0.331543,0.300501,0.135094,0.001344,0.000600,0.000581,-0.999999,0.038958,0.137482,0.299982,0.215336,0.140745,0.428293,0.168450,0.141649,0.560870,-0.122426,0.143343,0.486912,-0.124047,0.142349,0.556410,0.231165,0.122067,0.562627,0.038933,0.124569,0.380418,0.038822,0.127669,0.223152,0.039090,0.125677,0.298970,0.348490,0.309799,0.188441,0.197927,0.130498,0.298258,-0.107769,0.133289,0.298568,-0.107771,0.133919,0.225722,0.195826,0.128828,0.218609,0.197738,0.131138,0.380877,-0.107577,0.134019,0.377925,,,,,,,,,,0.140942,0.426158,-0.365113,0.119949,0.387580,-0.191616,0.101783,0.428954,-0.343521,0.186080,0.376043,-0.188693,0.161723,0.419756,-0.203674,0.457811,0.429348,0.155589,0.464958,0.436193,0.109615,0.429434,0.391430,0.076481,0.390500,0.396258,0.027013,0.434127,0.388793,-0.020953
41,0.170833,-0.784710,-0.019925,0.152623,-0.600450,0.177049,0.365988,-0.107881,-0.637308,0.255437,-0.502954,-0.525003,0.331449,0.300460,0.135235,0.001260,0.000618,0.000581,-0.999999,0.038968,0.137526,0.299970,0.215357,0.140768,0.428287,0.168460,0.141641,0.560871,-0.122441,0.143352,0.486896,-0.124064,0.142356,0.556393,0.231176,0.122073,0.562613,0.038920,0.124564,0.380414,0.038813,0.127680,0.223149,0.039073,0.125689,0.298967,0.348379,0.309751,0.188594,0.197932,0.130501,0.298261,-0.107775,0.133304,0.298550,-0.107757,0.133928,0.225728,0.195822,0.128844,0.218597,0.197743,0.131134,0.380882,-0.107592,0.134029,0.377912,,,,,,,,,,0.140899,0.426118,-0.364946,0.119935,0.387509,-0.191493,0.101747,0.428907,-0.343350,0.186091,0.376010,-0.188563,0.161694,0.419672,-0.203557,0.457707,0.429332,0.155741,0.464848,0.436154,0.109780,0.429343,0.391402,0.076620,0.390418,0.396216,0.027153,0.434038,0.388746,-0.020780
42,0.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.179167,-0.784904,-0.019695,0.152625,-0.600203,0.176959,0.365800,-0.107671,-0.637281,0.255371,-0.503151,-0.524879,0.331294,0.300318,0.135504,0.001255,0.000648,0.000565,-0.999999,0.038990,0.137528,0.299951,0.215377,0.140774,0.428277,0.168464,0.141655,0.560867,-0.122431,0.143346,0.486869,-0.124060,0.142349,0.556364,0.231185,0.122069,0.562599,0.038938,0.124554,0.380390,0.038829,0.127647,0.223119,0.039089,0.125655,0.298929,0.348197,0.309604,0.188898,0.197961,0.130486,0.298254,-0.107759,0.133284,0.298517,-0.107735,0.133924,0.225701,0.195829,0.128826,0.218572,0.197765,0.131126,0.380870,-0.107587,0.134020,0.377874,,,,,,,,,,0.140799,0.426003,-0.364624,0.119892,0.387332,-0.191246,0.101826,0.429020,-0.343355,0.186085,0.375906,-0.188285,0.161650,0.419509,-0.203292,0.457500,0.429245,0.156035,0.464639,0.436057,0.110103,0.429172,0.391316,0.076900,0.390276,0.396089,0.027422,0.433861,0.388628,-0.020471
44,0.183333,-0.784913,-0.021427,0.151265,-0.600475,0.177140,0.365961,-0.107575,-0.637250,0.255356,-0.503271,-0.524809,0.331210,0.300235,0.135631,0.001247,0.000651,0.000542,-0.999999,0.039002,0.137524,0.299931,0.215384,0.140779,0.428259,0.168478,0.141638,0.560841,-0.122421,0.143326,0.486845,-0.124047,0.142339,0.556345,0.231188,0.122079,0.562586,0.038951,0.124543,0.380363,0.038843,0.127634,0.223094,0.039100,0.125646,0.298904,0.348134,0.309523,0.189031,0.197980,0.130484,0.298226,-0.107746,0.133274,0.298499,-0.107726,0.133912,0.225681,0.195852,0.128814,0.218557,0.197766,0.131120,0.380858,-0.107577,0.134002,0.377848,,,,,,,,,,0.140747,0.425956,-0.364479,0.119886,0.387239,-0.191108,0.101789,0.428963,-0.343203,0.186243,0.376325,-0.188358,0.161618,0.419422,-0.203154,0.457377,0.429201,0.156189,0.464537,0.435985,0.110254,0.429085,0.391259,0.077043,0.390200,0.396009,0.027568,0.433782,0.388575,-0.020343
45,0.187500,-0.784963,-0.021787,0.150863,-0.600498,0.177120,0.365965,-0.107383,-0.637321,0.255143,-0.503490,-0.524615,0.331170,0.300117,0.135760,0.001420,0.000566,0.000474,-0.999999,0.038983,0.137469,0.299893,0.215379,0.140775,0.428225,0.168478,0.141658,0.560812,-0.122428,0.143335,0.486825,-0.124047,0.142342,0.556325,0.231294,0.122181,0.562468,0.038946,0.124543,0.380341,0.038840,0.127634,0.223067,0.039102,0.125659,0.298872,0.348067,0.309457,0.189172,0.197967,0.130504,0.298200,-0.107748,0.133289,0.298478,-0.107730,0.133929,0.225651,0.195851,0.128815,0.218543,0.197762,0.131124,0.380837,-0.107578,0.134007,0.377823,,,,,,,,,,0.140700,0.425933,-0.364343,0.119828,0.387130,-0.190969,0.101744,0.428909,-0.343063,0.186213,0.376255,-0.188232,0.161644,0.419642,-0.202740,0.457246,0.429170,0.156317,0.464400,0.435959,0.110393,0.428971,0.391216,0.077178,0.390096,0.395928,0.027713,0.433704,0.388539,-0.020215
46,0.191667,-0.785018,-0.021832,0.150884,-0.600420,0.177087,0.365879,-0.107260,-0.637330,0.254952,-0.503707,-0.524490,0.331110,0.300019,0.135917,0.000064,0.000656,0.000262,-1.000000,0.039068,0.138143,0.299854,0.215609,0.141229,0.428148,0.168466,0.141667,0.560794,-0.122418,0.143338,0.486801,-0.124045,0.142342,0.556303,0.231291,0.122186,0.562453,0.038957,0.124549,0.380321,0.038849,0.127636,0.223048,0.039101,0.125657,0.298846,0.347993,0.309388,0.189321,0.197958,0.130509,0.298170,-0.107747,0.133295,0.298455,-0.107736,0.133931,0.225618,0.195859,0.128822,0.218514,0.197751,0.131130,0.380807,-0.107573,0.134010,0.377805,,,,,,,,,,0.140647,0.425907,-0.364217,0.119789,0.387063,-0.190824,0.101695,0.428859,-0.342919,0.186175,0.376172,-0.188113,0.161595,0.419585,-0.202602,0.457100,0.429133,0.156461,0.464270,0.435940,0.110542,0.428853,0.391171,0.077339,0.389973,0.395847,0.027886,0.433636,0.388498,-0.020084
47,0.195833,-0.784965,-0.022513,0.150726,-0.600504,0.177138,0.365821,-0.107066,-0.637345,0.254785,-0.503855,-0.524411,0.331019,0.299936,0.136108,0.001333,0.000547,0.000461,-0.999999,0.038961,0.137529,0.299854,0.215381,0.140819,0.428147,0.168449,0.141672,0.560780,-0.122439,0.143358,0.486798,-0.124058,0.142354,0.556297,0.231273,0.122201,0.562433,0.038941,0.124565,0.380318,0.038824,0.127640,0.223044,0.039082,0.125680,0.298854,0.347905,0.309341,0.189481,0.197932,0.130514,0.298156,-0.107768,0.133303,0.298447,-0.107753,0.133943,0.225610,0.195838,0.128835,0.218516,0.197739,0.131153,0.380791,-0.107587,0.134024,0.377799,,,,,,,,,,0.140587,0.425882,-0.364063,0.119737,0.386997,-0.190660,0.101472,0.428577,-0.342443,0.186126,0.376099,-0.187983,0.161531,0.419528,-0.202450,0.456954,0.429079,0.156629,0.464118,0.435928,0.110708,0.428710,0.391127,0.077531,0.389830,0.395778,0.028077,0.433536,0.388445,-0.019910
48,0.200000,-0.784961,-0.022417,0.150876,-0.600475,0.177086,0.365754,-0.106891,-0.637358,0.254678,-0.503998,-0.524309,0.330924,0.299838,0.136295,0.000767,0.000515,0.000632,-0.999999,0.038936,0.137695,0.299841,0.215350,0.140798,0.428181,0.168432,0.141246,0.560653,-0.122442,0.143347,0.486809,-0.124055,0.142348,0.556306,0.231267,0.122194,0.562434,0.038934,0.124562,0.380326,0.038827,0.127648,0.223051,0.039080,0.125675,0.298860,0.347827,0.309263,0.189645,0.197921,0.130510,0.298162,-0.107769,0.133291,0.298460,-0.107769,0.133937,0.225614,0.195836,0.128830,0.218529,0.197719,0.131150,0.380802,-0.107589,0.134017,0.377805,,,,,,,,,,0.140544,0.425841,-0.363885,0.119676,0.386968,-0.190452,0.101402,0.428524,-0.342257,0.186080,0.376028,-0.187829,0.161470,0.419451,-0.202281,0.456807,0.429009,0.156832,0.463968,0.435902,0.110891,0.428586,0.391059,0.077727,0.389700,0.395710,0.028267,0.433437,0.388369,-0.019701
49,0.204167,-0.785043,-0.022437,0.150884,-0.600365,0.177024,0.365650,-0.106718,-0.637442,0.254570,-0.504110,-0.524151,0.330837,0.299729,0.136476,-0.000642,0.000668,0.000508,-1.000000,0.039009,0.138367,0.299860,0.215541,0.141215,0.428179,0.168414,0.141233,0.560671,-0.122451,0.143351,0.486827,-0.124066,0.142347,0.556322,0.231143,0.122107,0.562534,0.038926,0.124558,0.380349,0.038808,0.127658,0.223082,0.039070,0.125674,0.298886,0.347672,0.309162,0.189835,0.197906,0.130505,0.298185,-0.107781,0.133295,0.298480,-0.107785,0.133931,0.225619,0.195823,0.128831,0.218549,0.197706,0.131132,0.380816,-0.107598,0.134024,0.377827,,,,,,,,,,0.140494,0.425814,-0.363686,0.119617,0.386900,-0.190268,0.101326,0.428477,-0.342062,0.186017,0.375943,-0.187663,0.161400,0.419367,-0.202098,0.456663,0.428951,0.157013,0.463805,0.435862,0.111099,0.428465,0.390986,0.077920,0.389580,0.395658,0.028459,0.433307,0.388315,-0.019484
50,0.208333,-0.785149,-0.022493,0.150776,-0.600251,0.176959,0.365538,-0.106538,-0.637494,0.254463,-0.504237,-0.524018,0.330767,0.299619,0.136646,0.001269,0.000595,0.000534,-0.999999,0.038940,0.137518,0.299913,0.215331,0.140780,0.428214,0.168427,0.141644,0.560818,-0.122446,0.143329,0.486847,-0.124064,0.142339,0.556344,0.231150,0.122090,0.562546,0.038928,0.124554,0.380369,0.038817,0.127647,0.223098,0.039077,0.125652,0.298910,0.347584,0.309079,0.190010,0.197915,0.130487,0.298194,-0.107775,0.133281,0.298501,-0.107786,0.133916,0.225637,0.195824,0.128813,0.218561,0.197711,0.131124,0.380830,-0.107596,0.134007,0.377845,,,,,,,,,,0.140457,0.425784,-0.363497,0.119560,0.386803,-0.190094,0.101270,0.428426,-0.341867,0.185952,0.375858,-0.187476,0.161345,0.419289,-0.201898,0.456533,0.428915,0.157200,0.463676,0.435801,0.111297,0.428374,0.390919,0.078101,0.389492,0.395581,0.028622,0.433181,0.388254,-0.019296
51,0.212500,-0.785225,-0.022582,0.150599,-0.600193,0.176885,0.365456,-0.106350,-0.637612,0.254221,-0.504371,-0.523864,0.330736,0.299491,0.136839,0.000774,0.000495,0.000673,-0.999999,0.038917,0.137667,0.299892,0.215338,0.140758,0.428226,0.168431,0.141216,0.560706,-0.122455,0.143333,0.486869,-0.124064,0.142339,0.556361,0.231250,0.122151,0.562472,0.038919,0.124544,0.380381,0.038811,0.127646,0.223114,0.039070,0.125659,0.298922,0.347489,0.308996,0.190209,0.197911,0.130491,0.298208,-0.107787,0.133287,0.298517,-0.107788,0.133912,0.225660,0.195815,0.128813,0.218578,0.197713,0.131118,0.380835,-0.107600,0.134004,0.377864,,,,,,,,,,0.140409,0.425745,-0.363315,0.119497,0.386716,-0.189922,0.101216,0.428372,-0.341678,0.185889,0.375794,-0.187267,0.161278,0.419225,-0.201696,0.456410,0.428886,0.157388,0.463565,0.435761,0.111475,0.428278,0.390845,0.078290,0.389388,0.395489,0.028794,0.433061,0.388197,-0.019100
52,0.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.220833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.225000,-0.785639,-0.020943,0.151545,-0.599473,0.176416,0.364830,-0.105802,-0.637578,0.254037,-0.504719,-0.523658,0.330488,0.299264,0.137359,0.001412,0.000544,0.000499,-0.999999,0.038956,0.137464,0.299965,0.215353,0.140758,0.428295,0.168449,0.141643,0.560875,-0.122436,0.143338,0.486908,-0.124055,0.142339,0.556404,0.231281,0.122164,0.562530,0.038922,0.124556,0.380420,0.038809,0.127657,0.223155,0.039072,0.125660,0.298968,0.347149,0.308693,0.190846,0.197925,0.130497,0.298265,-0.107782,0.133291,0.298559,-0.107775,0.133923,0.225728,0.195818,0.128829,0.218608,0.197735,0.131125,0.380887,-0.107586,0.134010,0.377922,,,,,,,,,,0.140307,0.425646,-0.362729,0.119300,0.386454,-0.189394,0.101111,0.428244,-0.341126,0.185484,0.375090,-0.186473,0.161002,0.418804,-0.201289,0.456057,0.428795,0.157971,0.463205,0.435635,0.112020,0.428005,0.390674,0.078831,0.389093,0.395309,0.029311,0.432810,0.388001,-0.018512
55,0.229167,-0.785752,-0.021047,0.151277,-0.599388,0.176329,0.364742,-0.105604,-0.637499,0.254038,-0.504885,-0.523595,0.330389,0.299189,0.137529,-0.000022,0.000701,0.000371,-1.000000,0.039051,0.138151,0.299982,0.215582,0.141187,0.428285,0.168452,0.141639,0.560893,-0.122443,0.143340,0.486922,-0.124054,0.142342,0.556419,0.231183,0.122070,0.562632,0.038921,0.124561,0.380435,0.038805,0.127671,0.223169,0.039077,0.125673,0.298987,0.347051,0.308629,0.191027,0.197928,0.130485,0.298288,-0.107782,0.133301,0.298582,-0.107766,0.133924,0.225751,0.195818,0.128817,0.218625,0.197736,0.131124,0.380906,-0.107595,0.134011,0.377938,,,,,,,,,,0.140268,0.425620,-0.362514,0.119228,0.386365,-0.189198,0.101078,0.428198,-0.340956,0.185426,0.375025,-0.186277,0.160919,0.418746,-0.201069,0.455926,0.428753,0.158187,0.463098,0.435577,0.112221,0.427908,0.390632,0.079028,0.388999,0.395220,0.029484,0.432743,0.387943,-0.018343
