Format Version,1.23,Take Name,test_148,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.15.891 PM,Total Frames in Take,1914,Total Exported Frames,1914,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
19,0.079167,-0.826703,0.166654,-0.097086,-0.528549,-0.029172,0.302453,0.024670,-0.772570,-0.170297,0.207229,-0.575491,-0.331331,0.345690,0.237624,0.001032,0.000536,0.000555,-0.999999,0.038952,0.137622,0.300021,0.215382,0.140808,0.428305,0.168417,0.141620,0.560890,-0.122379,0.143367,0.487001,-0.123986,0.142311,0.556471,0.231153,0.122072,0.562625,0.038659,0.127161,0.223195,0.039104,0.125579,0.299038,0.038953,0.124606,0.380502,-0.107889,0.133380,0.225757,-0.300180,0.343384,0.223638,-0.107742,0.133455,0.298651,0.197648,0.130116,0.298229,0.195617,0.128716,0.218712,0.197472,0.130621,0.380832,-0.107670,0.133479,0.378029,,,,,,,,,,,,,,,,0.093555,0.391529,-0.194473,-0.026389,0.336265,-0.073269,0.048634,0.392761,-0.200139,0.026421,0.320269,-0.033606,0.014191,0.366454,-0.054728,-0.314994,0.455571,0.093666,-0.360733,0.467951,0.092670,-0.392972,0.433128,0.138461,-0.434363,0.449047,0.182967,-0.489312,0.444344,0.148119
20,0.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.087500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.095833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.100000,-0.825803,0.166631,-0.097133,-0.529951,-0.029282,0.302549,0.025051,-0.773101,-0.169870,0.207352,-0.574860,-0.331508,0.345138,0.238002,0.000365,0.000399,0.000644,-1.000000,0.038972,0.137866,0.300004,0.215511,0.140865,0.428273,0.168459,0.141196,0.560758,-0.122352,0.143369,0.487055,-0.123945,0.142318,0.556516,0.231313,0.122156,0.562558,0.038729,0.127203,0.223227,0.039154,0.125605,0.299095,0.038967,0.124646,0.380545,-0.107861,0.133412,0.225819,-0.300299,0.342842,0.224050,-0.107729,0.133475,0.298715,0.197715,0.130132,0.298241,0.195685,0.128744,0.218714,0.197533,0.130632,0.380847,-0.107642,0.133506,0.378084,,,,,,,,,,,,,,,,0.093428,0.390820,-0.194431,-0.026493,0.335928,-0.073104,0.048505,0.392125,-0.200022,0.026316,0.320191,-0.033292,0.014111,0.366294,-0.054511,-0.314980,0.455180,0.094240,-0.360761,0.467644,0.093175,-0.393006,0.432804,0.138936,-0.434361,0.448688,0.183483,-0.489319,0.444103,0.148536
25,0.104167,-0.825843,0.167599,-0.095928,-0.529804,-0.029332,0.302628,0.025054,-0.773141,-0.169791,0.207399,-0.574813,-0.331519,0.345023,0.238064,0.000355,0.000489,0.000731,-1.000000,0.038975,0.137852,0.300006,0.215451,0.140823,0.428306,0.168449,0.141190,0.560757,-0.122347,0.143375,0.487019,-0.123957,0.142322,0.556494,0.231211,0.122070,0.562624,0.038721,0.127183,0.223210,0.039152,0.125604,0.299066,0.038976,0.124634,0.380523,-0.107849,0.133393,0.225785,-0.300310,0.342727,0.224085,-0.107711,0.133471,0.298679,0.197706,0.130134,0.298234,0.195672,0.128736,0.218704,0.197519,0.130633,0.380843,-0.107644,0.133499,0.378058,,,,,,,,,,,,,,,,0.093397,0.390651,-0.194450,-0.026569,0.336026,-0.072951,0.048604,0.392369,-0.200231,0.026282,0.320172,-0.033245,0.014098,0.366264,-0.054492,-0.314971,0.455080,0.094305,-0.360735,0.467532,0.093252,-0.393001,0.432717,0.139007,-0.434344,0.448593,0.183548,-0.489307,0.444031,0.148599
26,0.108333,-0.825618,0.167816,-0.095572,-0.530149,-0.029363,0.302703,0.025144,-0.773238,-0.169721,0.207412,-0.574698,-0.331537,0.344886,0.238108,0.000399,0.000513,0.000723,-1.000000,0.038969,0.137842,0.299985,0.215426,0.140826,0.428289,0.168429,0.141214,0.560751,-0.122348,0.143382,0.486987,-0.123963,0.142326,0.556464,0.231177,0.122082,0.562610,0.038702,0.127175,0.223193,0.039153,0.125599,0.299039,0.038984,0.124628,0.380492,-0.107853,0.133379,0.225749,-0.300341,0.342613,0.224108,-0.107707,0.133454,0.298641,0.197691,0.130123,0.298218,0.195669,0.128734,0.218696,0.197496,0.130638,0.380829,-0.107640,0.133480,0.378027,,,,,,,,,,,,,,,,0.093360,0.390480,-0.194483,-0.026648,0.336071,-0.072816,0.048569,0.392230,-0.200247,0.026246,0.320142,-0.033194,0.014075,0.366246,-0.054486,-0.314965,0.454984,0.094367,-0.360712,0.467425,0.093336,-0.392994,0.432620,0.139071,-0.434342,0.448488,0.183611,-0.489303,0.443954,0.148657
27,0.112500,-0.825355,0.168058,-0.095193,-0.530550,-0.029367,0.302810,0.025221,-0.773167,-0.169697,0.207435,-0.574793,-0.331522,0.344827,0.238170,0.000975,0.000557,0.000540,-0.999999,0.038991,0.137663,0.299967,0.215422,0.140841,0.428246,0.168439,0.141633,0.560841,-0.122337,0.143379,0.486937,-0.123960,0.142320,0.556418,0.231173,0.122089,0.562582,0.038705,0.127171,0.223147,0.039158,0.125591,0.298981,0.038994,0.124619,0.380442,-0.107840,0.133374,0.225692,-0.300353,0.342507,0.224110,-0.107689,0.133449,0.298582,0.197690,0.130121,0.298181,0.195673,0.128737,0.218669,0.197494,0.130639,0.380792,-0.107630,0.133480,0.377971,,,,,,,,,,,,,,,,0.093351,0.390304,-0.194547,-0.026684,0.336134,-0.072718,0.048559,0.392084,-0.200275,0.026232,0.320149,-0.033165,0.014084,0.366226,-0.054483,-0.314952,0.454900,0.094396,-0.360686,0.467321,0.093373,-0.392981,0.432529,0.139106,-0.434336,0.448420,0.183651,-0.489288,0.443876,0.148703
28,0.116667,-0.825101,0.168244,-0.094895,-0.530940,-0.029373,0.302894,0.025279,-0.773159,-0.169672,0.207488,-0.574792,-0.331517,0.344738,0.238214,0.001053,0.000503,0.000480,-0.999999,0.038989,0.137645,0.299912,0.215422,0.140852,0.428206,0.168442,0.141624,0.560802,-0.122336,0.143384,0.486891,-0.123952,0.142323,0.556373,0.231268,0.122183,0.562462,0.038706,0.127175,0.223106,0.039163,0.125584,0.298926,0.038994,0.124621,0.380405,-0.107837,0.133379,0.225639,-0.300362,0.342413,0.224106,-0.107682,0.133451,0.298539,0.197688,0.130129,0.298139,0.195663,0.128739,0.218638,0.197490,0.130662,0.380760,-0.107628,0.133482,0.377921,,,,,,,,,,,,,,,,0.093333,0.390114,-0.194607,-0.026705,0.336129,-0.072673,0.048542,0.391943,-0.200324,0.026216,0.320151,-0.033146,0.014095,0.366213,-0.054488,-0.314943,0.454806,0.094436,-0.360680,0.467227,0.093416,-0.392973,0.432443,0.139144,-0.434324,0.448341,0.183696,-0.489281,0.443801,0.148757
29,0.120833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.129167,-0.824338,0.169367,-0.093238,-0.532060,-0.029357,0.303212,0.025555,-0.773136,-0.169722,0.207730,-0.574721,-0.331456,0.344475,0.238375,0.000925,0.000568,0.000493,-0.999999,0.039024,0.137650,0.299891,0.215470,0.140831,0.428162,0.168444,0.141588,0.560781,-0.122318,0.143333,0.486865,-0.123926,0.142269,0.556335,0.231205,0.122083,0.562507,0.038756,0.127150,0.223066,0.039187,0.125535,0.298908,0.039004,0.124570,0.380371,-0.107811,0.133361,0.225590,-0.300321,0.342102,0.224148,-0.107673,0.133412,0.298512,0.197733,0.130125,0.298120,0.195715,0.128710,0.218606,0.197538,0.130611,0.380734,-0.107614,0.133448,0.377872,,,,,,,,,,,,,,,,0.093333,0.389509,-0.194717,-0.026797,0.336317,-0.072382,0.048524,0.391519,-0.200386,0.026209,0.320115,-0.033007,0.014228,0.366205,-0.054410,-0.314924,0.454544,0.094609,-0.360671,0.466981,0.093577,-0.392927,0.432174,0.139332,-0.434266,0.448107,0.183905,-0.489237,0.443585,0.149000
32,0.133333,-0.824078,0.169606,-0.092860,-0.532453,-0.029360,0.303295,0.025670,-0.773173,-0.169730,0.207886,-0.574612,-0.331446,0.344375,0.238431,0.000884,0.000572,0.000489,-0.999999,0.039028,0.137659,0.299919,0.215487,0.140831,0.428196,0.168442,0.141572,0.560810,-0.122330,0.143323,0.486890,-0.123928,0.142259,0.556366,0.231215,0.122074,0.562528,0.038757,0.127136,0.223092,0.039181,0.125526,0.298942,0.038996,0.124558,0.380401,-0.107816,0.133356,0.225621,-0.300305,0.342003,0.224196,-0.107680,0.133391,0.298543,0.197745,0.130109,0.298147,0.195717,0.128702,0.218634,0.197556,0.130600,0.380753,-0.107609,0.133434,0.377903,,,,,,,,,,,,,,,,0.093308,0.389309,-0.194719,-0.026840,0.336330,-0.072286,0.048509,0.391354,-0.200377,0.026198,0.320099,-0.032930,0.014264,0.366193,-0.054361,-0.314927,0.454460,0.094685,-0.360684,0.466920,0.093656,-0.392917,0.432095,0.139422,-0.434249,0.448041,0.184000,-0.489226,0.443538,0.149117
33,0.137500,-0.823764,0.169894,-0.092400,-0.532927,-0.029377,0.303433,0.025789,-0.773179,-0.169747,0.208017,-0.574551,-0.331429,0.344320,0.238477,0.000936,0.000564,0.000508,-0.999999,0.039025,0.137635,0.299938,0.215486,0.140817,0.428207,0.168435,0.141580,0.560833,-0.122326,0.143320,0.486909,-0.123925,0.142272,0.556391,0.231219,0.122061,0.562545,0.038762,0.127143,0.223109,0.039178,0.125515,0.298958,0.039004,0.124557,0.380417,-0.107815,0.133351,0.225643,-0.300284,0.341919,0.224233,-0.107688,0.133396,0.298567,0.197755,0.130112,0.298154,0.195726,0.128685,0.218638,0.197552,0.130603,0.380765,-0.107614,0.133450,0.377921,,,,,,,,,,,,,,,,0.093257,0.389108,-0.194731,-0.026894,0.336442,-0.072175,0.048475,0.391175,-0.200392,0.026173,0.320105,-0.032865,0.014278,0.366206,-0.054321,-0.314923,0.454406,0.094735,-0.360689,0.466887,0.093712,-0.392906,0.432050,0.139492,-0.434232,0.448005,0.184077,-0.489214,0.443511,0.149207
34,0.141667,-0.823164,0.169303,-0.092843,-0.533964,-0.029383,0.303557,0.026011,-0.773174,-0.169783,0.208119,-0.574510,-0.331418,0.344285,0.238516,0.000910,0.000547,0.000508,-0.999999,0.039009,0.137661,0.299949,0.215481,0.140834,0.428214,0.168435,0.141592,0.560840,-0.122338,0.143340,0.486928,-0.123947,0.142282,0.556408,0.231216,0.122076,0.562546,0.038752,0.127155,0.223121,0.039164,0.125553,0.298976,0.038983,0.124573,0.380435,-0.107832,0.133366,0.225666,-0.300287,0.341847,0.224270,-0.107706,0.133419,0.298579,0.197750,0.130125,0.298162,0.195716,0.128702,0.218648,0.197543,0.130614,0.380768,-0.107632,0.133462,0.377944,,,,,,,,,,,,,,,,0.093176,0.388887,-0.194764,-0.026941,0.336433,-0.072125,0.048241,0.390567,-0.200195,0.026128,0.320120,-0.032798,0.014254,0.366208,-0.054284,-0.314939,0.454382,0.094769,-0.360703,0.466855,0.093772,-0.392900,0.432015,0.139548,-0.434229,0.447984,0.184136,-0.489216,0.443500,0.149285
35,0.145833,-0.822842,0.169316,-0.092692,-0.534483,-0.029430,0.303655,0.026103,-0.773242,-0.169795,0.208221,-0.574379,-0.331423,0.344240,0.238508,0.000478,0.000432,0.000608,-1.000000,0.038978,0.137813,0.299907,0.215471,0.140848,0.428209,0.168462,0.141223,0.560676,-0.122353,0.143351,0.486932,-0.123952,0.142305,0.556404,0.231316,0.122169,0.562462,0.038744,0.127164,0.223115,0.039153,0.125570,0.298978,0.038972,0.124597,0.380439,-0.107850,0.133371,0.225680,-0.300285,0.341780,0.224297,-0.107717,0.133435,0.298582,0.197741,0.130141,0.298142,0.195707,0.128719,0.218639,0.197533,0.130637,0.380766,-0.107632,0.133483,0.377958,,,,,,,,,,,,,,,,0.093073,0.388692,-0.194795,-0.026965,0.336345,-0.072148,0.048142,0.390376,-0.200229,0.026068,0.320140,-0.032736,0.014209,0.366211,-0.054254,-0.314946,0.454365,0.094784,-0.360709,0.466853,0.093806,-0.392914,0.432011,0.139564,-0.434226,0.447975,0.184176,-0.489217,0.443493,0.149334
36,0.150000,-0.822510,0.169191,-0.092635,-0.535043,-0.029477,0.303743,0.026210,-0.773258,-0.169820,0.208293,-0.574323,-0.331423,0.344210,0.238534,0.000398,0.000424,0.000634,-1.000000,0.038955,0.137859,0.299915,0.215479,0.140871,0.428180,0.168442,0.141211,0.560687,-0.122378,0.143372,0.486952,-0.123977,0.142324,0.556418,0.231283,0.122169,0.562485,0.038712,0.127167,0.223123,0.039123,0.125592,0.298986,0.038954,0.124612,0.380458,-0.107871,0.133374,0.225696,-0.300292,0.341710,0.224340,-0.107744,0.133459,0.298603,0.197709,0.130136,0.298153,0.195674,0.128728,0.218639,0.197516,0.130645,0.380770,-0.107658,0.133494,0.377982,,,,,,,,,,,,,,,,0.092943,0.388491,-0.194837,-0.026998,0.336239,-0.072128,0.048021,0.390189,-0.200263,0.025987,0.320159,-0.032662,0.014140,0.366200,-0.054223,-0.314964,0.454346,0.094814,-0.360722,0.466840,0.093856,-0.392920,0.431993,0.139605,-0.434225,0.447962,0.184226,-0.489231,0.443483,0.149395
37,0.154167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.158333,-0.821967,0.169073,-0.092360,-0.535961,-0.029600,0.303896,0.026457,-0.773483,-0.169835,0.208452,-0.573959,-0.331442,0.344053,0.238545,0.000467,0.000420,0.000687,-1.000000,0.038907,0.137836,0.299970,0.215386,0.140838,0.428276,0.168402,0.141208,0.560734,-0.122410,0.143404,0.486998,-0.124011,0.142344,0.556468,0.231248,0.122172,0.562518,0.038656,0.127172,0.223173,0.039073,0.125610,0.299036,0.038915,0.124638,0.380508,-0.107914,0.133392,0.225752,-0.300313,0.341590,0.224456,-0.107777,0.133479,0.298657,0.197659,0.130139,0.298195,0.195636,0.128748,0.218680,0.197467,0.130653,0.380810,-0.107695,0.133515,0.378027,,,,,,,,,,,,,,,,0.092705,0.388149,-0.194868,-0.027151,0.336194,-0.071967,0.047732,0.389833,-0.200250,0.025810,0.320190,-0.032500,0.013972,0.366141,-0.054105,-0.314997,0.454286,0.094898,-0.360723,0.466809,0.093980,-0.392931,0.431944,0.139704,-0.434215,0.447886,0.184350,-0.489250,0.443450,0.149523
39,0.162500,-0.821739,0.168952,-0.092342,-0.536352,-0.029650,0.303946,0.026573,-0.773447,-0.169883,0.208455,-0.573991,-0.331416,0.344039,0.238600,0.000424,0.000483,0.000754,-1.000000,0.038916,0.137830,0.300004,0.215387,0.140809,0.428298,0.168403,0.141202,0.560756,-0.122407,0.143392,0.487019,-0.124005,0.142336,0.556488,0.231145,0.122077,0.562626,0.038648,0.127162,0.223192,0.039079,0.125616,0.299054,0.038914,0.124634,0.380530,-0.107913,0.133390,0.225766,-0.300304,0.341543,0.224496,-0.107781,0.133480,0.298681,0.197655,0.130123,0.298222,0.195623,0.128746,0.218695,0.197469,0.130643,0.380822,-0.107691,0.133509,0.378046,,,,,,,,,,,,,,,,0.092601,0.388001,-0.194857,-0.027212,0.336157,-0.071891,0.047613,0.389675,-0.200221,0.025747,0.320191,-0.032416,0.013893,0.366117,-0.054057,-0.314996,0.454261,0.094938,-0.360722,0.466792,0.094032,-0.392905,0.431905,0.139766,-0.434207,0.447863,0.184401,-0.489246,0.443420,0.149577
40,0.166667,-0.821522,0.168832,-0.092463,-0.536701,-0.029723,0.303993,0.026670,-0.773426,-0.169954,0.208499,-0.573982,-0.331386,0.344012,0.238642,0.000398,0.000476,0.000745,-1.000000,0.038914,0.137839,0.300017,0.215384,0.140815,0.428313,0.168401,0.141197,0.560769,-0.122404,0.143386,0.487034,-0.124003,0.142332,0.556504,0.231150,0.122077,0.562630,0.038650,0.127168,0.223213,0.039086,0.125604,0.299077,0.038920,0.124628,0.380549,-0.107912,0.133391,0.225784,-0.300303,0.341507,0.224545,-0.107775,0.133471,0.298699,0.197653,0.130132,0.298241,0.195617,0.128736,0.218717,0.197466,0.130640,0.380844,-0.107692,0.133500,0.378065,,,,,,,,,,,,,,,,0.092499,0.387882,-0.194836,-0.027292,0.336125,-0.071835,0.047527,0.389530,-0.200183,0.025671,0.320207,-0.032331,0.013813,0.366084,-0.054021,-0.314992,0.454234,0.094979,-0.360726,0.466767,0.094074,-0.392896,0.431872,0.139818,-0.434192,0.447830,0.184464,-0.489237,0.443383,0.149642
41,0.170833,-0.821339,0.168645,-0.092662,-0.537005,-0.029775,0.304018,0.026751,-0.773322,-0.170008,0.208461,-0.574120,-0.331343,0.344038,0.238708,0.000366,0.000490,0.000742,-1.000000,0.038938,0.137859,0.300022,0.215407,0.140830,0.428321,0.168411,0.141201,0.560774,-0.122381,0.143392,0.487035,-0.123984,0.142337,0.556507,0.231164,0.122080,0.562643,0.038666,0.127181,0.223219,0.039105,0.125608,0.299083,0.038940,0.124639,0.380542,-0.107894,0.133390,0.225789,-0.300280,0.341493,0.224568,-0.107764,0.133479,0.298701,0.197668,0.130136,0.298244,0.195636,0.128738,0.218711,0.197481,0.130646,0.380853,-0.107680,0.133506,0.378066,,,,,,,,,,,,,,,,0.092413,0.387775,-0.194824,-0.027331,0.336023,-0.071825,0.047460,0.389430,-0.200150,0.025613,0.320221,-0.032248,0.013747,0.366062,-0.053975,-0.314964,0.454229,0.095020,-0.360714,0.466732,0.094090,-0.392878,0.431859,0.139860,-0.434170,0.447807,0.184506,-0.489217,0.443358,0.149679
42,0.175000,-0.821202,0.168487,-0.092857,-0.537231,-0.029836,0.304007,0.026817,-0.773275,-0.170073,0.208489,-0.574154,-0.331297,0.344015,0.238752,0.000427,0.000431,0.000663,-1.000000,0.038948,0.137845,0.300016,0.215428,0.140846,0.428337,0.168435,0.141208,0.560776,-0.122364,0.143385,0.487042,-0.123971,0.142328,0.556514,0.231270,0.122163,0.562561,0.038682,0.127196,0.223236,0.039129,0.125602,0.299085,0.038957,0.124630,0.380545,-0.107870,0.133386,0.225791,-0.300249,0.341471,0.224600,-0.107737,0.133463,0.298701,0.197681,0.130141,0.298265,0.195647,0.128752,0.218725,0.197493,0.130660,0.380863,-0.107653,0.133503,0.378073,,,,,,,,,,,,,,,,0.092332,0.387667,-0.194799,-0.027378,0.335903,-0.071817,0.047389,0.389334,-0.200115,0.025545,0.320206,-0.032176,0.013680,0.366027,-0.053932,-0.314949,0.454203,0.095062,-0.360695,0.466683,0.094110,-0.392856,0.431822,0.139903,-0.434144,0.447761,0.184557,-0.489189,0.443321,0.149740
43,0.179167,-0.821092,0.168591,-0.092788,-0.537378,-0.029909,0.304011,0.026875,-0.773170,-0.170093,0.208454,-0.574302,-0.331253,0.344016,0.238815,0.000361,0.000500,0.000703,-1.000000,0.038983,0.137850,0.300027,0.215448,0.140834,0.428343,0.168453,0.141208,0.560778,-0.122333,0.143365,0.487035,-0.123948,0.142314,0.556512,0.231202,0.122077,0.562641,0.038714,0.127194,0.223241,0.039157,0.125577,0.299072,0.038983,0.124612,0.380525,-0.107842,0.133380,0.225788,-0.300216,0.341446,0.224624,-0.107708,0.133457,0.298691,0.197708,0.130153,0.298258,0.195677,0.128747,0.218725,0.197516,0.130648,0.380864,-0.107635,0.133497,0.378064,,,,,,,,,,,,,,,,0.092283,0.387565,-0.194774,-0.027453,0.335895,-0.071753,0.047338,0.389240,-0.200096,0.025479,0.320164,-0.032120,0.013617,0.365990,-0.053901,-0.314906,0.454165,0.095095,-0.360669,0.466622,0.094119,-0.392832,0.431789,0.139930,-0.434120,0.447719,0.184587,-0.489150,0.443268,0.149768
44,0.183333,-0.821264,0.169396,-0.091945,-0.537007,-0.030017,0.303976,0.026831,-0.773187,-0.170156,0.208445,-0.574265,-0.331216,0.343967,0.238827,0.000916,0.000550,0.000517,-0.999999,0.039016,0.137663,0.300043,0.215464,0.140833,0.428332,0.168438,0.141599,0.560912,-0.122316,0.143350,0.487018,-0.123923,0.142285,0.556501,0.231210,0.122076,0.562643,0.038719,0.127192,0.223237,0.039182,0.125547,0.299068,0.039000,0.124591,0.380519,-0.107828,0.133355,0.225774,-0.300189,0.341409,0.224627,-0.107686,0.133432,0.298672,0.197722,0.130139,0.298261,0.195686,0.128722,0.218724,0.197530,0.130638,0.380863,-0.107618,0.133467,0.378049,,,,,,,,,,,,,,,,0.092209,0.387430,-0.194762,-0.027539,0.335847,-0.071689,0.047420,0.389545,-0.200268,0.025401,0.320114,-0.032071,0.013535,0.365927,-0.053872,-0.314884,0.454134,0.095119,-0.360650,0.466582,0.094139,-0.392814,0.431755,0.139956,-0.434098,0.447660,0.184622,-0.489126,0.443216,0.149801
45,0.187500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.195833,-0.820899,0.169100,-0.092615,-0.537543,-0.030308,0.303911,0.026910,-0.773260,-0.170295,0.208222,-0.574206,-0.331173,0.343931,0.238835,0.000928,0.000566,0.000523,-0.999999,0.039011,0.137683,0.299947,0.215446,0.140857,0.428227,0.168430,0.141617,0.560831,-0.122317,0.143373,0.486915,-0.123937,0.142318,0.556399,0.231194,0.122103,0.562559,0.038724,0.127183,0.223136,0.039175,0.125578,0.298953,0.039005,0.124607,0.380424,-0.107819,0.133368,0.225663,-0.300133,0.341409,0.224555,-0.107674,0.133453,0.298561,0.197716,0.130143,0.298165,0.195699,0.128756,0.218651,0.197510,0.130655,0.380777,-0.107617,0.133479,0.377946,,,,,,,,,,,,,,,,0.091984,0.387122,-0.194756,-0.027811,0.335619,-0.071589,0.047233,0.389238,-0.200288,0.025132,0.320018,-0.031990,0.013212,0.365774,-0.053871,-0.314870,0.454154,0.095154,-0.360612,0.466567,0.094185,-0.392794,0.431735,0.139985,-0.434088,0.447591,0.184637,-0.489115,0.443144,0.149812
48,0.200000,-0.820775,0.168921,-0.093012,-0.537720,-0.030433,0.303883,0.026924,-0.773314,-0.170392,0.208148,-0.574131,-0.331168,0.343917,0.238817,0.000921,0.000489,0.000451,-0.999999,0.038987,0.137714,0.299898,0.215473,0.140902,0.428148,0.168413,0.141629,0.560800,-0.122339,0.143387,0.486890,-0.123955,0.142323,0.556375,0.231275,0.122191,0.562448,0.038715,0.127185,0.223097,0.039151,0.125590,0.298919,0.038990,0.124610,0.380394,-0.107829,0.133383,0.225624,-0.300120,0.341408,0.224515,-0.107698,0.133455,0.298530,0.197715,0.130146,0.298124,0.195688,0.128755,0.218623,0.197506,0.130670,0.380742,-0.107631,0.133500,0.377908,,,,,,,,,,,,,,,,0.091904,0.387040,-0.194731,-0.027925,0.335560,-0.071552,0.047152,0.389124,-0.200304,0.025027,0.319983,-0.031979,0.013068,0.365725,-0.053883,-0.314888,0.454167,0.095157,-0.360630,0.466601,0.094206,-0.392795,0.431727,0.139989,-0.434104,0.447581,0.184648,-0.489129,0.443112,0.149811
49,0.204167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.208333,-0.820471,0.168312,-0.094193,-0.538169,-0.030690,0.303825,0.027009,-0.773497,-0.170567,0.208062,-0.573863,-0.331153,0.343865,0.238791,0.000377,0.000507,0.000708,-1.000000,0.038950,0.137865,0.299871,0.215421,0.140847,0.428160,0.168417,0.141229,0.560636,-0.122380,0.143399,0.486876,-0.123982,0.142327,0.556355,0.231163,0.122102,0.562506,0.038708,0.127153,0.223052,0.039122,0.125599,0.298917,0.038965,0.124627,0.380388,-0.107862,0.133378,0.225595,-0.300070,0.341411,0.224476,-0.107734,0.133456,0.298524,0.197699,0.130126,0.298117,0.195671,0.128738,0.218604,0.197490,0.130642,0.380722,-0.107653,0.133502,0.377890,,,,,,,,,,,,,,,,0.091750,0.386892,-0.194624,-0.028171,0.335408,-0.071424,0.046997,0.388863,-0.200309,0.024800,0.319937,-0.031870,0.012781,0.365612,-0.053850,-0.314911,0.454204,0.095203,-0.360652,0.466669,0.094285,-0.392796,0.431733,0.140029,-0.434119,0.447559,0.184702,-0.489139,0.443077,0.149867
51,0.212500,-0.820340,0.167866,-0.094987,-0.538368,-0.030819,0.303768,0.027066,-0.773504,-0.170667,0.207997,-0.573848,-0.331128,0.343877,0.238809,0.000377,0.000498,0.000717,-1.000000,0.038947,0.137849,0.299878,0.215424,0.140827,0.428165,0.168423,0.141198,0.560645,-0.122384,0.143385,0.486890,-0.123984,0.142316,0.556361,0.231167,0.122093,0.562505,0.038708,0.127137,0.223056,0.039121,0.125595,0.298931,0.038954,0.124620,0.380411,-0.107862,0.133373,0.225611,-0.300027,0.341417,0.224481,-0.107734,0.133445,0.298544,0.197700,0.130117,0.298120,0.195679,0.128725,0.218608,0.197499,0.130630,0.380726,-0.107659,0.133497,0.377899,,,,,,,,,,,,,,,,0.091679,0.386837,-0.194548,-0.028303,0.335288,-0.071364,0.046920,0.388740,-0.200270,0.024693,0.319925,-0.031789,0.012631,0.365538,-0.053801,-0.314912,0.454227,0.095228,-0.360658,0.466698,0.094319,-0.392790,0.431740,0.140064,-0.434118,0.447555,0.184725,-0.489130,0.443056,0.149897
