Format Version,1.23,Take Name,test_132,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.21.611 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
24,0.100000,-0.814174,-0.034668,0.154576,-0.558592,0.096395,0.328520,-0.031376,-0.617150,0.263430,-0.563918,-0.481381,0.318609,0.293668,0.211003,-0.001524,0.000667,0.000492,-0.999999,0.039061,0.138820,0.299905,,,,0.215543,0.141479,0.428302,0.168459,0.141665,0.560833,-0.122414,0.143366,0.486851,-0.124035,0.142372,0.556356,0.231289,0.121711,0.562409,0.038969,0.124295,0.380397,0.039120,0.125199,0.298910,0.327354,0.303727,0.266117,-0.107634,0.133374,0.298563,0.195457,0.129227,0.218451,-0.107712,0.133647,0.225647,0.197892,0.130492,0.298195,0.197888,0.131125,0.380975,-0.107639,0.133372,0.377850,0.038867,0.126939,0.223091,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056338,0.415042,-0.280208,0.037858,0.358193,-0.111540,0.017521,0.415287,-0.257827,0.104200,0.347105,-0.110935,0.079552,0.392007,-0.120382,0.429437,0.432376,0.248244,0.441656,0.440904,0.203678,0.414827,0.393651,0.166036,0.382339,0.396085,0.111953,0.432070,0.393052,0.070015
25,0.104167,-0.814201,-0.034627,0.154575,-0.558555,0.096333,0.328480,-0.031317,-0.616986,0.263576,-0.563879,-0.481556,0.318498,0.293678,0.211037,-0.001541,0.000721,0.000529,-0.999998,0.039055,0.138812,0.299907,,,,0.215535,0.141458,0.428295,0.168451,0.141652,0.560824,-0.122417,0.143363,0.486845,-0.124042,0.142359,0.556347,0.231167,0.121669,0.562469,0.038965,0.124291,0.380391,0.039117,0.125168,0.298903,0.327321,0.303646,0.266208,-0.107632,0.133372,0.298553,0.195479,0.129178,0.218458,-0.107724,0.133628,0.225629,0.197883,0.130467,0.298193,0.197885,0.131116,0.380959,-0.107646,0.133362,0.377837,0.038865,0.126927,0.223086,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056306,0.415022,-0.280149,0.037803,0.358166,-0.111490,0.017468,0.415270,-0.257756,0.104144,0.347072,-0.110874,0.079499,0.391973,-0.120319,0.429376,0.432368,0.248273,0.441631,0.440831,0.203707,0.414775,0.393612,0.166068,0.382298,0.396033,0.111988,0.432036,0.392993,0.070045
26,0.108333,-0.814228,-0.034595,0.154502,-0.558538,0.096259,0.328463,-0.031251,-0.616960,0.263467,-0.563995,-0.481514,0.318468,0.293632,0.211084,-0.001586,0.000724,0.000517,-0.999998,0.039044,0.138831,0.299893,,,,0.215524,0.141474,0.428273,0.168438,0.141653,0.560815,-0.122430,0.143355,0.486832,-0.124058,0.142356,0.556330,0.231158,0.121662,0.562460,0.038957,0.124282,0.380380,0.039108,0.125180,0.298881,0.327271,0.303639,0.266251,-0.107646,0.133368,0.298541,0.195458,0.129195,0.218448,-0.107723,0.133628,0.225615,0.197881,0.130458,0.298174,0.197881,0.131108,0.380949,-0.107657,0.133351,0.377821,0.038850,0.126921,0.223070,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056276,0.415014,-0.280086,0.037743,0.358157,-0.111445,0.017425,0.415264,-0.257683,0.104082,0.347065,-0.110805,0.079436,0.391955,-0.120254,0.429315,0.432369,0.248308,0.441549,0.440820,0.203750,0.414718,0.393577,0.166100,0.382249,0.395993,0.112026,0.431991,0.392952,0.070083
27,0.112500,-0.814379,-0.034120,0.154283,-0.558409,0.096060,0.328446,-0.031230,-0.616886,0.263425,-0.564082,-0.481529,0.318420,0.293602,0.211123,-0.001520,0.000723,0.000510,-0.999999,0.039039,0.138792,0.299886,,,,0.215517,0.141455,0.428267,0.168445,0.141654,0.560814,-0.122440,0.143335,0.486821,-0.124059,0.142351,0.556325,0.231143,0.121656,0.562449,0.038951,0.124286,0.380367,0.039102,0.125167,0.298878,0.327203,0.303630,0.266281,-0.107649,0.133356,0.298541,0.195451,0.129170,0.218447,-0.107731,0.133625,0.225606,0.197873,0.130445,0.298171,0.197868,0.131095,0.380948,-0.107662,0.133343,0.377808,0.038847,0.126913,0.223064,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056243,0.415015,-0.280033,0.037675,0.358142,-0.111395,0.017527,0.415491,-0.257975,0.104017,0.347060,-0.110727,0.079334,0.391946,-0.120137,0.429252,0.432373,0.248341,0.441491,0.440792,0.203782,0.414665,0.393545,0.166139,0.382206,0.395946,0.112053,0.431958,0.392912,0.070117
28,0.116667,-0.814439,-0.034092,0.154182,-0.558350,0.095990,0.328413,-0.031160,-0.616817,0.263282,-0.564238,-0.481513,0.318399,0.293568,0.211192,-0.001532,0.000723,0.000497,-0.999998,0.039038,0.138796,0.299885,,,,0.215511,0.141461,0.428272,0.168446,0.141647,0.560815,-0.122441,0.143328,0.486823,-0.124067,0.142349,0.556320,0.231157,0.121664,0.562444,0.038941,0.124278,0.380373,0.039095,0.125166,0.298880,0.327145,0.303634,0.266342,-0.107650,0.133361,0.298544,0.195436,0.129177,0.218446,-0.107720,0.133634,0.225615,0.197873,0.130446,0.298169,0.197614,0.131108,0.380760,-0.107667,0.133337,0.377808,0.038842,0.126911,0.223062,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056228,0.415019,-0.279964,0.037615,0.358115,-0.111335,0.017490,0.415499,-0.257909,0.103967,0.347044,-0.110640,0.079289,0.391924,-0.120064,0.429196,0.432374,0.248382,0.441410,0.440800,0.203830,0.414630,0.393524,0.166189,0.382160,0.395915,0.112099,0.431931,0.392859,0.070175
29,0.120833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.129167,-0.814311,-0.033962,0.154316,-0.558508,0.095843,0.328406,-0.030816,-0.616682,0.262969,-0.564636,-0.481392,0.318327,0.293495,0.211401,-0.001484,0.000659,0.000502,-0.999999,0.039037,0.138781,0.299910,,,,0.215517,0.141445,0.428307,0.168447,0.141635,0.560843,-0.122447,0.143344,0.486859,-0.124061,0.142358,0.556357,0.231283,0.121696,0.562406,0.038947,0.124283,0.380395,0.039099,0.125177,0.298909,0.326921,0.303682,0.266563,-0.107644,0.133347,0.298581,0.195418,0.129210,0.218465,-0.107716,0.133635,0.225668,0.197869,0.130469,0.298199,0.197610,0.131114,0.380792,-0.107663,0.133358,0.377853,0.038844,0.126919,0.223101,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056200,0.415002,-0.279737,0.037425,0.358172,-0.111043,0.017306,0.415250,-0.257334,0.103804,0.346972,-0.110361,0.079131,0.391896,-0.119827,0.429025,0.432364,0.248545,0.441194,0.440856,0.204022,0.414491,0.393484,0.166373,0.382033,0.395866,0.112283,0.431844,0.392793,0.070357
32,0.133333,-0.814336,-0.033869,0.154220,-0.558504,0.095756,0.328408,-0.030721,-0.616703,0.262778,-0.564790,-0.481288,0.318324,0.293469,0.211488,-0.002158,0.000626,0.000661,-0.999997,0.039021,0.139015,0.299895,,,,0.215517,0.141473,0.428318,0.168437,0.141232,0.560716,-0.122450,0.143351,0.486873,-0.124066,0.142368,0.556367,0.231291,0.121694,0.562411,0.038934,0.124305,0.380408,0.039085,0.125192,0.298917,0.326858,0.303711,0.266636,-0.107653,0.133379,0.298595,0.195385,0.129265,0.218482,-0.107729,0.133652,0.225682,0.197856,0.130493,0.298222,0.197603,0.131151,0.380801,-0.107673,0.133378,0.377876,0.038825,0.126946,0.223105,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056187,0.415012,-0.279644,0.037362,0.358180,-0.110957,0.017284,0.415256,-0.257260,0.103736,0.346977,-0.110273,0.079068,0.391900,-0.119741,0.428974,0.432360,0.248602,0.441106,0.440910,0.204095,0.414430,0.393488,0.166444,0.381972,0.395867,0.112357,0.431808,0.392802,0.070432
33,0.137500,-0.814381,-0.033788,0.154129,-0.558467,0.095664,0.328397,-0.030628,-0.616640,0.262771,-0.564806,-0.481353,0.318247,0.293494,0.211581,-0.002245,0.000619,0.000696,-0.999997,0.039011,0.139067,0.299911,,,,0.215517,0.141490,0.428335,0.168419,0.141237,0.560722,-0.122460,0.143382,0.486898,-0.124072,0.142386,0.556383,0.231289,0.121680,0.562423,0.038923,0.124321,0.380433,0.039067,0.125234,0.298949,0.326800,0.303724,0.266720,-0.107683,0.133389,0.298614,0.195373,0.129290,0.218507,-0.107746,0.133662,0.225693,0.197849,0.130528,0.298242,0.197595,0.131167,0.380825,-0.107680,0.133409,0.377901,0.038818,0.126965,0.223133,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056164,0.415027,-0.279543,0.037292,0.358175,-0.110866,0.017250,0.415265,-0.257187,0.103665,0.346961,-0.110180,0.079001,0.391912,-0.119652,0.428907,0.432364,0.248680,0.441040,0.440931,0.204171,0.414367,0.393502,0.166515,0.381906,0.395877,0.112445,0.431749,0.392789,0.070514
34,0.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.145833,-0.814501,-0.033162,0.153936,-0.558384,0.095403,0.328368,-0.030467,-0.616598,0.262652,-0.564955,-0.481296,0.318154,0.293481,0.211770,0.000846,0.000815,-0.000433,-0.999999,0.038870,0.138029,0.299984,,,,0.215504,0.141491,0.428383,0.168402,0.141238,0.560754,-0.122481,0.143394,0.486948,-0.124083,0.142385,0.556425,0.230115,0.123743,0.562680,0.038908,0.124330,0.380484,0.039039,0.125247,0.299005,0.326698,0.303713,0.266878,-0.107718,0.133402,0.298659,0.195307,0.129381,0.218556,-0.107783,0.133665,0.225730,0.197823,0.130568,0.298301,0.197844,0.131175,0.381064,-0.107705,0.133431,0.377953,0.038797,0.126986,0.223188,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056133,0.414979,-0.279320,0.037181,0.358133,-0.110677,0.017327,0.415477,-0.257387,0.103541,0.346940,-0.109953,0.078882,0.391884,-0.119451,0.428787,0.432362,0.248845,0.440891,0.440968,0.204362,0.414234,0.393512,0.166682,0.381791,0.395869,0.112628,0.431653,0.392783,0.070710
36,0.150000,-0.814501,-0.033138,0.153768,-0.558431,0.095346,0.328364,-0.030360,-0.616632,0.262687,-0.564951,-0.481239,0.318109,0.293467,0.211834,0.001437,0.000738,-0.000660,-0.999999,0.038881,0.137822,0.299989,,,,0.215490,0.141490,0.428398,0.168404,0.141216,0.560768,-0.122482,0.143390,0.486958,-0.124082,0.142394,0.556439,0.230394,0.124072,0.562619,0.038914,0.124336,0.380500,0.039038,0.125244,0.299029,0.326657,0.303704,0.266949,-0.107714,0.133389,0.298661,0.195291,0.129388,0.218562,-0.107787,0.133650,0.225736,0.197822,0.130567,0.298315,0.197845,0.131162,0.381075,-0.107699,0.133425,0.377961,0.038790,0.126992,0.223204,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056131,0.414950,-0.279222,0.037146,0.358106,-0.110579,0.017329,0.415447,-0.257329,0.103496,0.346936,-0.109849,0.078850,0.391873,-0.119353,0.428729,0.432348,0.248932,0.440841,0.440957,0.204444,0.414191,0.393508,0.166763,0.381747,0.395874,0.112709,0.431604,0.392788,0.070798
37,0.154167,-0.814524,-0.033098,0.153624,-0.558441,0.095297,0.328331,-0.030266,-0.616679,0.262751,-0.564924,-0.481175,0.318074,0.293437,0.211873,0.000803,0.000818,-0.000448,-0.999999,0.038877,0.138047,0.300000,,,,0.215500,0.141506,0.428398,0.168414,0.141221,0.560769,-0.122470,0.143379,0.486959,-0.124072,0.142384,0.556440,0.230089,0.123789,0.562703,0.038915,0.124313,0.380507,0.039050,0.125239,0.299017,0.326628,0.303670,0.267001,-0.107706,0.133370,0.298665,0.195333,0.129340,0.218558,-0.107775,0.133641,0.225739,0.197829,0.130550,0.298307,0.197859,0.131140,0.381072,-0.107691,0.133415,0.377959,0.038796,0.126969,0.223199,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056142,0.414919,-0.279134,0.037124,0.358071,-0.110511,0.017342,0.415396,-0.257248,0.103454,0.346904,-0.109760,0.078825,0.391844,-0.119258,0.428674,0.432342,0.249013,0.440813,0.440921,0.204512,0.414172,0.393486,0.166831,0.381716,0.395865,0.112769,0.431563,0.392783,0.070860
38,0.158333,-0.814543,-0.033130,0.153405,-0.558470,0.095265,0.328324,-0.030173,-0.616704,0.262852,-0.564864,-0.481157,0.318036,0.293429,0.211902,0.000842,0.000822,-0.000421,-0.999999,0.038893,0.138013,0.299984,,,,0.215512,0.141475,0.428380,0.168427,0.141220,0.560762,-0.122453,0.143376,0.486941,-0.124060,0.142377,0.556423,0.230134,0.123708,0.562688,0.038931,0.124306,0.380483,0.039072,0.125228,0.298998,0.326609,0.303654,0.267036,-0.107678,0.133370,0.298643,0.195361,0.129299,0.218528,-0.107747,0.133643,0.225727,0.197838,0.130538,0.298286,0.197601,0.131175,0.380866,-0.107680,0.133413,0.377946,0.038812,0.126970,0.223174,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056162,0.414903,-0.279062,0.037108,0.358038,-0.110440,0.017364,0.415363,-0.257173,0.103431,0.346905,-0.109662,0.078816,0.391835,-0.119172,0.428637,0.432347,0.249084,0.440804,0.440879,0.204562,0.414156,0.393482,0.166888,0.381692,0.395858,0.112821,0.431541,0.392792,0.070904
39,0.162500,-0.814578,-0.033244,0.153154,-0.558481,0.095253,0.328300,-0.030099,-0.616662,0.263097,-0.564734,-0.481232,0.317958,0.293447,0.211911,-0.001611,0.000708,0.000538,-0.999998,0.039053,0.138836,0.299965,,,,0.215534,0.141467,0.428354,0.168457,0.141653,0.560876,-0.122423,0.143353,0.486909,-0.124050,0.142359,0.556405,0.231194,0.121633,0.562520,0.038956,0.124285,0.380447,0.039098,0.125199,0.298962,0.326576,0.303603,0.267041,-0.107645,0.133358,0.298625,0.195425,0.129257,0.218476,-0.107729,0.133639,0.225706,0.197871,0.130509,0.298248,0.197625,0.131145,0.380830,-0.107650,0.133394,0.377912,0.038843,0.126939,0.223139,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056174,0.414881,-0.278993,0.037105,0.357986,-0.110390,0.017382,0.415314,-0.257114,0.103418,0.346896,-0.109579,0.078818,0.391812,-0.119094,0.428596,0.432349,0.249152,0.440825,0.440810,0.204607,0.414151,0.393466,0.166939,0.381672,0.395849,0.112856,0.431521,0.392792,0.070931
40,0.166667,-0.814658,-0.033606,0.152788,-0.558443,0.095308,0.328251,-0.030028,-0.616620,0.263301,-0.564638,-0.481287,0.317896,0.293458,0.211929,-0.001529,0.000664,0.000497,-0.999999,0.039070,0.138795,0.299930,,,,0.215554,0.141455,0.428327,0.168481,0.141640,0.560856,-0.122403,0.143331,0.486884,-0.124031,0.142354,0.556377,0.231294,0.121674,0.562434,0.038982,0.124268,0.380419,0.039118,0.125177,0.298939,0.326566,0.303564,0.267074,-0.107613,0.133352,0.298605,0.195462,0.129218,0.218448,-0.107692,0.133627,0.225696,0.197895,0.130469,0.298216,0.197642,0.131108,0.380810,-0.107635,0.133362,0.377883,0.038872,0.126931,0.223108,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056189,0.414855,-0.278935,0.037214,0.357856,-0.110289,0.017407,0.415284,-0.257046,0.103413,0.346880,-0.109485,0.078822,0.391799,-0.119018,0.428568,0.432346,0.249217,0.440837,0.440747,0.204655,0.414147,0.393449,0.166996,0.381661,0.395840,0.112896,0.431509,0.392792,0.070966
41,0.170833,-0.814641,-0.033659,0.152661,-0.558499,0.095306,0.328244,-0.029945,-0.616562,0.263543,-0.564525,-0.481361,0.317812,0.293482,0.211948,-0.001459,0.000670,0.000462,-0.999999,0.039087,0.138753,0.299915,,,,0.215561,0.141437,0.428303,0.168506,0.141642,0.560843,-0.122384,0.143317,0.486870,-0.124014,0.142321,0.556354,0.231296,0.121688,0.562433,0.038997,0.124254,0.380403,0.039139,0.125160,0.298917,0.326550,0.303533,0.267104,-0.107590,0.133344,0.298593,0.195514,0.129152,0.218422,-0.107676,0.133616,0.225676,0.197918,0.130449,0.298201,0.197655,0.131094,0.380784,-0.107613,0.133334,0.377864,0.038884,0.126898,0.223085,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056202,0.414818,-0.278869,0.037220,0.357824,-0.110216,0.017414,0.415241,-0.256986,0.103411,0.346876,-0.109393,0.078827,0.391769,-0.118947,0.428526,0.432350,0.249295,0.440848,0.440685,0.204703,0.414131,0.393436,0.167055,0.381648,0.395839,0.112944,0.431485,0.392797,0.071011
42,0.175000,-0.814632,-0.033701,0.152619,-0.558522,0.095305,0.328238,-0.029876,-0.616566,0.263669,-0.564469,-0.481351,0.317762,0.293489,0.211984,-0.001503,0.000739,0.000501,-0.999999,0.039103,0.138763,0.299910,,,,0.215570,0.141434,0.428289,0.168509,0.141639,0.560827,-0.122374,0.143314,0.486845,-0.124001,0.142322,0.556340,0.231188,0.121637,0.562500,0.039007,0.124252,0.380389,0.039156,0.125138,0.298898,0.326529,0.303505,0.267138,-0.107584,0.133343,0.298566,0.195528,0.129139,0.218406,-0.107663,0.133601,0.225647,0.197932,0.130435,0.298173,0.197666,0.131076,0.380768,-0.107603,0.133321,0.377839,0.038899,0.126894,0.223075,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056183,0.414803,-0.278803,0.037225,0.357807,-0.110153,0.017413,0.415219,-0.256934,0.103401,0.346870,-0.109314,0.078828,0.391754,-0.118873,0.428490,0.432352,0.249378,0.440840,0.440658,0.204779,0.414107,0.393446,0.167113,0.381625,0.395837,0.112992,0.431451,0.392810,0.071072
43,0.179167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.187500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.191667,-0.814601,-0.034844,0.152581,-0.558508,0.095466,0.328216,-0.029534,-0.617096,0.263413,-0.564628,-0.480626,0.317776,0.293382,0.212180,-0.001548,0.000665,0.000468,-0.999999,0.039044,0.138824,0.299852,,,,0.215523,0.141483,0.428250,0.168447,0.141666,0.560779,-0.122429,0.143356,0.486804,-0.124051,0.142351,0.556300,0.231271,0.121710,0.562356,0.038960,0.124289,0.380345,0.039112,0.125186,0.298856,0.326332,0.303488,0.267338,-0.107633,0.133386,0.298514,0.195461,0.129210,0.218424,-0.107714,0.133651,0.225590,0.197889,0.130471,0.298148,0.197625,0.131127,0.380743,-0.107650,0.133374,0.377790,0.038863,0.126921,0.223044,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056005,0.414848,-0.278432,0.037145,0.357754,-0.109817,0.017090,0.414968,-0.256155,0.103401,0.346892,-0.109060,0.078779,0.391776,-0.118578,0.428359,0.432328,0.249638,0.440593,0.440765,0.205138,0.413917,0.393553,0.167384,0.381466,0.395923,0.113244,0.431266,0.393012,0.071369
47,0.195833,-0.814626,-0.035036,0.152606,-0.558452,0.095482,0.328212,-0.029433,-0.617212,0.263276,-0.564722,-0.480442,0.317776,0.293375,0.212277,-0.001564,0.000674,0.000487,-0.999999,0.039027,0.138850,0.299872,,,,0.215508,0.141499,0.428273,0.168415,0.141679,0.560809,-0.122455,0.143380,0.486819,-0.124069,0.142379,0.556316,0.231257,0.121720,0.562371,0.038939,0.124316,0.380363,0.039090,0.125215,0.298875,0.326289,0.303535,0.267399,-0.107651,0.133386,0.298540,0.195410,0.129260,0.218475,-0.107731,0.133674,0.225607,0.197859,0.130505,0.298175,0.197600,0.131154,0.380768,-0.107667,0.133397,0.377806,0.038834,0.126945,0.223068,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055941,0.414870,-0.278299,0.037131,0.357748,-0.109706,0.017022,0.414985,-0.256014,0.103390,0.346909,-0.108966,0.078761,0.391786,-0.118458,0.428312,0.432350,0.249727,0.440499,0.440837,0.205268,0.413866,0.393598,0.167486,0.381401,0.395974,0.113338,0.431209,0.393066,0.071492
48,0.200000,-0.814681,-0.035266,0.152552,-0.558372,0.095494,0.328210,-0.029321,-0.617341,0.262980,-0.564920,-0.480204,0.317818,0.293348,0.212408,-0.002395,0.000680,0.000722,-0.999997,0.038989,0.139144,0.299880,,,,0.215477,0.141530,0.428300,0.168405,0.141247,0.560691,-0.122482,0.143401,0.486849,-0.124088,0.142395,0.556340,0.231136,0.121650,0.562443,0.038915,0.124342,0.380400,0.039063,0.125235,0.298916,0.326246,0.303547,0.267482,-0.107667,0.133402,0.298571,0.195358,0.129319,0.218512,-0.107747,0.133679,0.225637,0.197831,0.130542,0.298215,0.197573,0.131189,0.380806,-0.107697,0.133420,0.377841,0.038813,0.126972,0.223099,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055882,0.414910,-0.278156,0.037125,0.357766,-0.109583,0.016962,0.415011,-0.255872,0.103407,0.346910,-0.108877,0.078699,0.391809,-0.118289,0.428276,0.432371,0.249813,0.440376,0.440946,0.205420,0.413824,0.393635,0.167593,0.381337,0.396031,0.113460,0.431155,0.393114,0.071609
49,0.204167,-0.814672,-0.035418,0.152612,-0.558359,0.095524,0.328212,-0.029210,-0.617433,0.262782,-0.565059,-0.480031,0.317837,0.293323,0.212536,-0.002428,0.000671,0.000733,-0.999997,0.038975,0.139158,0.299909,,,,0.215463,0.141532,0.428328,0.168413,0.141238,0.560726,-0.122506,0.143404,0.486879,-0.124096,0.142398,0.556370,0.231126,0.121643,0.562463,0.038895,0.124347,0.380435,0.039038,0.125247,0.298956,0.326197,0.303557,0.267569,-0.107685,0.133404,0.298619,0.195320,0.129341,0.218561,-0.107748,0.133681,0.225684,0.197813,0.130563,0.298253,0.197564,0.131197,0.380837,-0.107705,0.133439,0.377877,0.038784,0.126990,0.223140,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055841,0.414917,-0.278035,0.037119,0.357764,-0.109453,0.016909,0.415011,-0.255720,0.103413,0.346932,-0.108772,0.078697,0.391798,-0.118176,0.428235,0.432380,0.249920,0.440288,0.441016,0.205558,0.413781,0.393652,0.167715,0.381282,0.396063,0.113584,0.431110,0.393158,0.071720
50,0.208333,-0.814626,-0.035364,0.152947,-0.558337,0.095555,0.328228,-0.029105,-0.617588,0.262418,-0.565262,-0.479793,0.317913,0.293269,0.212670,0.001411,0.000777,-0.000679,-0.999999,0.038883,0.137854,0.299952,,,,0.215466,0.141529,0.428354,0.168422,0.141235,0.560740,-0.122511,0.143412,0.486905,-0.124104,0.142408,0.556383,0.230385,0.124070,0.562634,0.038887,0.124357,0.380461,0.039029,0.125259,0.298972,0.326173,0.303556,0.267648,-0.107688,0.133406,0.298648,0.195286,0.129397,0.218583,-0.107751,0.133676,0.225720,0.197800,0.130574,0.298274,0.197557,0.131224,0.380861,-0.107730,0.133451,0.377907,0.038777,0.127006,0.223164,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055792,0.414964,-0.277914,0.037130,0.357833,-0.109303,0.016865,0.415024,-0.255587,0.103421,0.346928,-0.108679,0.078693,0.391798,-0.118072,0.428218,0.432380,0.250008,0.440190,0.441099,0.205673,0.413755,0.393682,0.167826,0.381237,0.396084,0.113692,0.431061,0.393197,0.071812
51,0.212500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.220833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.225000,-0.814574,-0.035499,0.153202,-0.558335,0.095575,0.328263,-0.028812,-0.617715,0.262489,-0.565119,-0.479758,0.317820,0.293327,0.212891,-0.002216,0.000613,0.000661,-0.999997,0.039007,0.139050,0.299933,,,,0.215508,0.141493,0.428360,0.168418,0.141238,0.560740,-0.122460,0.143365,0.486921,-0.124064,0.142372,0.556406,0.231286,0.121698,0.562443,0.038921,0.124318,0.380461,0.039061,0.125226,0.298975,0.326156,0.303533,0.267862,-0.107686,0.133388,0.298641,0.195357,0.129298,0.218494,-0.107758,0.133654,0.225717,0.197839,0.130521,0.298264,0.197593,0.131159,0.380842,-0.107686,0.133418,0.377927,0.038804,0.126960,0.223151,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055661,0.415007,-0.277632,0.037123,0.357850,-0.108970,0.016752,0.415066,-0.255272,0.103367,0.346972,-0.108351,0.078696,0.391817,-0.117763,0.428108,0.432460,0.250294,0.440142,0.441140,0.205867,0.413639,0.393750,0.168064,0.381143,0.396144,0.113946,0.430964,0.393296,0.072065
55,0.229167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
