Format Version,1.23,Take Name,test_137,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.45.357 PM,Total Frames in Take,1996,Total Exported Frames,1996,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
20,0.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.087500,-0.794201,-0.048810,0.201847,-0.571069,0.093781,0.352614,-0.048212,-0.617822,0.278988,-0.468566,-0.566487,0.339501,0.338845,0.203799,0.001236,0.000591,0.000457,-0.999999,0.039031,0.137506,0.299848,0.215406,0.140783,0.428163,0.168592,0.141631,0.560726,-0.122377,0.143294,0.486778,-0.124001,0.142274,0.556279,0.231242,0.122099,0.562496,0.039011,0.124473,0.380304,0.038906,0.127379,0.223007,0.039155,0.125516,0.298810,0.358388,0.347934,0.256747,0.195565,0.129112,0.218322,0.197954,0.130388,0.298086,-0.107675,0.133445,0.225560,-0.107593,0.133211,0.377780,0.197688,0.131092,0.380696,-0.107616,0.132945,0.298535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031348,0.430226,-0.295490,0.028431,0.380697,-0.123574,-0.004972,0.432074,-0.269251,0.094135,0.367522,-0.128771,0.069537,0.413047,-0.137873,0.480427,0.452568,0.217639,0.487235,0.456934,0.171298,0.446039,0.415764,0.140365,0.406872,0.423608,0.091578,0.448212,0.409604,0.043030
22,0.091667,-0.794225,-0.048589,0.201994,-0.571003,0.093452,0.352781,-0.048199,-0.617940,0.278612,-0.468711,-0.566422,0.339684,0.338844,0.203953,0.000623,0.000596,0.000643,-0.999999,0.039000,0.137712,0.299846,0.215411,0.140782,0.428166,0.168453,0.141222,0.560683,-0.122383,0.143305,0.486794,-0.124010,0.142292,0.556297,0.231225,0.122096,0.562499,0.039003,0.124483,0.380324,0.038899,0.127399,0.223028,0.039147,0.125532,0.298838,0.358540,0.348018,0.256946,0.195540,0.129151,0.218346,0.197953,0.130390,0.298114,-0.107687,0.133439,0.225569,-0.107601,0.133221,0.377801,0.197692,0.131106,0.380718,-0.107628,0.132939,0.298545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031072,0.430443,-0.295465,0.028134,0.380901,-0.123543,-0.005255,0.432289,-0.269251,0.093793,0.367693,-0.128775,0.069245,0.413231,-0.137859,0.480537,0.452679,0.217719,0.487304,0.457031,0.171367,0.446140,0.415835,0.140474,0.406954,0.423634,0.091690,0.448308,0.409643,0.043168
23,0.095833,-0.794214,-0.048166,0.202268,-0.570958,0.093097,0.352926,-0.048166,-0.617997,0.278317,-0.468776,-0.566452,0.339838,0.338879,0.204128,0.001326,0.000585,0.000515,-0.999999,0.038987,0.137477,0.299902,0.215359,0.140748,0.428226,0.168491,0.141633,0.560804,-0.122397,0.143323,0.486830,-0.124021,0.142304,0.556335,0.231220,0.122102,0.562515,0.038996,0.124502,0.380366,0.038882,0.127422,0.223069,0.039140,0.125533,0.298882,0.358658,0.348119,0.257125,0.195509,0.129194,0.218394,0.197938,0.130412,0.298152,-0.107707,0.133447,0.225600,-0.107609,0.133240,0.377840,0.197683,0.131132,0.380757,-0.107642,0.132940,0.298568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030821,0.430619,-0.295441,0.027844,0.381090,-0.123514,-0.005542,0.432497,-0.269245,0.093419,0.367818,-0.128747,0.068965,0.413407,-0.137829,0.480661,0.452783,0.217809,0.487387,0.457125,0.171465,0.446225,0.415899,0.140588,0.407033,0.423665,0.091815,0.448395,0.409673,0.043313
24,0.100000,-0.794226,-0.047870,0.202420,-0.570911,0.092750,0.353085,-0.048132,-0.617950,0.278108,-0.468748,-0.566630,0.339945,0.338985,0.204321,0.001259,0.000625,0.000605,-0.999999,0.038969,0.137507,0.299941,0.215355,0.140744,0.428243,0.168461,0.141640,0.560839,-0.122420,0.143336,0.486865,-0.124046,0.142340,0.556367,0.231127,0.122020,0.562602,0.038975,0.124527,0.380401,0.038861,0.127456,0.223118,0.039121,0.125553,0.298925,0.358734,0.348337,0.257289,0.195458,0.129263,0.218437,0.197913,0.130451,0.298197,-0.107723,0.133462,0.225636,-0.107617,0.133265,0.377877,0.197665,0.131156,0.380794,-0.107669,0.132944,0.298601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030559,0.430812,-0.295423,0.027533,0.381287,-0.123481,-0.005831,0.432712,-0.269232,0.093086,0.367964,-0.128707,0.068666,0.413586,-0.137799,0.480776,0.452889,0.217897,0.487474,0.457230,0.171563,0.446298,0.415983,0.140705,0.407104,0.423724,0.091950,0.448452,0.409702,0.043447
25,0.104167,-0.794336,-0.047796,0.202310,-0.570803,0.092389,0.353234,-0.048105,-0.618066,0.277824,-0.468709,-0.566675,0.340097,0.339037,0.204499,0.001220,0.000617,0.000624,-0.999999,0.038954,0.137545,0.299963,0.215347,0.140764,0.428266,0.168455,0.141658,0.560866,-0.122439,0.143368,0.486891,-0.124056,0.142362,0.556392,0.231112,0.122030,0.562613,0.038957,0.124564,0.380431,0.038840,0.127492,0.223152,0.039098,0.125601,0.298955,0.358780,0.348520,0.257470,0.195415,0.129307,0.218474,0.197898,0.130484,0.298230,-0.107740,0.133484,0.225673,-0.107634,0.133296,0.377899,0.197656,0.131193,0.380818,-0.107684,0.132970,0.298629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030274,0.431025,-0.295394,0.027149,0.381448,-0.123459,-0.006121,0.432938,-0.269202,0.092780,0.368146,-0.128667,0.068349,0.413757,-0.137784,0.480901,0.452983,0.217977,0.487567,0.457332,0.171655,0.446383,0.416053,0.140804,0.407181,0.423782,0.092088,0.448498,0.409757,0.043561
26,0.108333,-0.794470,-0.047914,0.202115,-0.570676,0.092081,0.353404,-0.048101,-0.617954,0.277750,-0.468576,-0.566943,0.340179,0.339187,0.204681,0.000598,0.000572,0.000828,-0.999999,0.038939,0.137766,0.299944,0.215368,0.140772,0.428263,0.168459,0.141249,0.560737,-0.122459,0.143402,0.486908,-0.124063,0.142394,0.556399,0.231139,0.122032,0.562613,0.038936,0.124601,0.380439,0.038817,0.127545,0.223173,0.039079,0.125647,0.298975,0.358819,0.348736,0.257637,0.195368,0.129377,0.218488,0.197864,0.130528,0.298243,-0.107748,0.133507,0.225701,-0.107657,0.133344,0.377919,0.197636,0.131230,0.380828,-0.107694,0.132989,0.298653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029979,0.431279,-0.295353,0.026830,0.381639,-0.123467,-0.006389,0.433162,-0.269182,0.092501,0.368353,-0.128657,0.068033,0.413946,-0.137773,0.481021,0.453076,0.218050,0.487689,0.457416,0.171745,0.446478,0.416126,0.140923,0.407266,0.423861,0.092215,0.448551,0.409801,0.043665
27,0.112500,-0.794445,-0.047683,0.202271,-0.570674,0.091765,0.353593,-0.048076,-0.617952,0.277599,-0.468516,-0.567068,0.340311,0.339270,0.204846,-0.000724,0.000610,0.000560,-0.999999,0.039028,0.138434,0.299928,0.215609,0.141238,0.428236,0.168469,0.141243,0.560738,-0.122460,0.143403,0.486919,-0.124066,0.142392,0.556403,0.231251,0.122110,0.562556,0.038930,0.124617,0.380450,0.038798,0.127575,0.223184,0.039066,0.125669,0.298981,0.358974,0.348911,0.257760,0.195345,0.129409,0.218489,0.197859,0.130559,0.298254,-0.107742,0.133509,0.225725,-0.107663,0.133360,0.377939,0.197625,0.131237,0.380833,-0.107692,0.132990,0.298673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029701,0.431490,-0.295337,0.026541,0.381881,-0.123419,-0.006640,0.433352,-0.269171,0.092208,0.368509,-0.128653,0.067711,0.414134,-0.137762,0.481150,0.453142,0.218130,0.487822,0.457505,0.171849,0.446589,0.416191,0.141033,0.407367,0.423914,0.092330,0.448615,0.409842,0.043765
28,0.116667,-0.794560,-0.047756,0.202052,-0.570586,0.091453,0.353743,-0.048055,-0.617975,0.277439,-0.468492,-0.567142,0.340444,0.339338,0.205007,-0.000735,0.000630,0.000587,-0.999999,0.039037,0.138438,0.299950,0.215605,0.141228,0.428296,0.168482,0.141239,0.560750,-0.122469,0.143414,0.486929,-0.124069,0.142398,0.556420,0.231255,0.122097,0.562573,0.038917,0.124628,0.380466,0.038792,0.127588,0.223203,0.039061,0.125687,0.298999,0.359043,0.349038,0.258004,0.195322,0.129434,0.218500,0.197854,0.130562,0.298269,-0.107729,0.133521,0.225749,-0.107662,0.133374,0.377949,0.197620,0.131247,0.380851,-0.107689,0.132973,0.298702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029424,0.431702,-0.295328,0.026239,0.382046,-0.123430,-0.006900,0.433528,-0.269153,0.091936,0.368632,-0.128641,0.067393,0.414356,-0.137680,0.481279,0.453215,0.218227,0.487936,0.457597,0.171954,0.446691,0.416261,0.141144,0.407460,0.423967,0.092449,0.448693,0.409884,0.043879
29,0.120833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.129167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.133333,-0.794702,-0.047344,0.201841,-0.570498,0.090270,0.354271,-0.048118,-0.617719,0.277365,-0.468028,-0.567839,0.340801,0.339700,0.205498,0.001274,0.000581,0.000508,-0.999999,0.038992,0.137519,0.299953,0.215404,0.140785,0.428252,0.168491,0.141651,0.560862,-0.122410,0.143331,0.486892,-0.124040,0.142329,0.556390,0.231242,0.122110,0.562570,0.038972,0.124530,0.380410,0.038843,0.127471,0.223128,0.039101,0.125570,0.298935,0.359671,0.349101,0.258380,0.195451,0.129259,0.218396,0.197896,0.130453,0.298205,-0.107715,0.133474,0.225699,-0.107627,0.133284,0.377904,0.197651,0.131125,0.380797,-0.107650,0.132955,0.298648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028512,0.432297,-0.295489,0.025188,0.382579,-0.123543,-0.007905,0.434173,-0.269265,0.090760,0.369262,-0.128611,0.066355,0.414820,-0.137808,0.481793,0.453435,0.218545,0.488419,0.457747,0.172209,0.447105,0.416434,0.141488,0.407812,0.424131,0.092787,0.448993,0.409961,0.044172
33,0.137500,-0.794752,-0.047100,0.201762,-0.570477,0.089936,0.354393,-0.048129,-0.617662,0.277397,-0.467804,-0.568071,0.340879,0.339815,0.205616,0.001235,0.000580,0.000483,-0.999999,0.038986,0.137520,0.299927,0.215379,0.140786,0.428232,0.168485,0.141634,0.560826,-0.122399,0.143310,0.486864,-0.124017,0.142300,0.556363,0.231213,0.122105,0.562546,0.038974,0.124503,0.380377,0.038860,0.127423,0.223094,0.039122,0.125536,0.298899,0.359874,0.349026,0.258490,0.195491,0.129186,0.218362,0.197914,0.130402,0.298168,-0.107722,0.133455,0.225655,-0.107614,0.133252,0.377879,0.197660,0.131104,0.380775,-0.107655,0.132955,0.298611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028320,0.432435,-0.295527,0.024914,0.382703,-0.123585,-0.008140,0.434333,-0.269316,0.090428,0.369405,-0.128611,0.066101,0.414942,-0.137839,0.481937,0.453493,0.218614,0.488553,0.457768,0.172252,0.447211,0.416482,0.141554,0.407890,0.424184,0.092867,0.449061,0.409987,0.044230
34,0.141667,-0.794804,-0.046842,0.201703,-0.570446,0.089621,0.354501,-0.048133,-0.617671,0.277371,-0.467628,-0.568218,0.340991,0.339894,0.205747,0.001257,0.000583,0.000476,-0.999999,0.038986,0.137501,0.299908,0.215367,0.140776,0.428219,0.168491,0.141634,0.560800,-0.122387,0.143296,0.486843,-0.124014,0.142290,0.556344,0.231195,0.122095,0.562533,0.038988,0.124488,0.380363,0.038873,0.127418,0.223081,0.039131,0.125523,0.298880,0.360035,0.349061,0.258611,0.195503,0.129184,0.218346,0.197932,0.130389,0.298152,-0.107719,0.133451,0.225624,-0.107600,0.133229,0.377858,0.197676,0.131087,0.380753,-0.107647,0.132949,0.298585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028136,0.432575,-0.295540,0.024622,0.382835,-0.123617,-0.008336,0.434466,-0.269357,0.090147,0.369519,-0.128617,0.065862,0.415060,-0.137862,0.482088,0.453534,0.218688,0.488686,0.457789,0.172309,0.447315,0.416530,0.141647,0.408006,0.424225,0.092975,0.449137,0.410028,0.044317
35,0.145833,-0.794919,-0.046684,0.201520,-0.570364,0.089290,0.354583,-0.048123,-0.617744,0.277374,-0.467400,-0.568325,0.341100,0.339955,0.205890,0.001356,0.000568,0.000484,-0.999999,0.038980,0.137449,0.299914,0.215322,0.140746,0.428260,0.168536,0.141625,0.560770,-0.122380,0.143287,0.486848,-0.124013,0.142289,0.556348,0.231192,0.122100,0.562536,0.038994,0.124474,0.380370,0.038877,0.127391,0.223080,0.039136,0.125506,0.298887,0.360251,0.349124,0.258712,0.195517,0.129138,0.218369,0.197930,0.130374,0.298154,-0.107724,0.133436,0.225626,-0.107598,0.133221,0.377858,0.197675,0.131066,0.380761,-0.107650,0.132940,0.298583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027931,0.432707,-0.295537,0.024307,0.382925,-0.123629,-0.008543,0.434616,-0.269387,0.089871,0.369625,-0.128601,0.065594,0.415168,-0.137860,0.482246,0.453555,0.218787,0.488808,0.457795,0.172393,0.447425,0.416572,0.141760,0.408089,0.424270,0.093097,0.449215,0.410068,0.044426
36,0.150000,-0.794932,-0.046473,0.201481,-0.570376,0.088995,0.354711,-0.048091,-0.617928,0.277308,-0.467155,-0.568359,0.341238,0.339994,0.206062,0.001205,0.000652,0.000563,-0.999999,0.038979,0.137502,0.299943,0.215324,0.140741,0.428274,0.168472,0.141615,0.560835,-0.122397,0.143297,0.486858,-0.124023,0.142293,0.556358,0.231093,0.122008,0.562615,0.038979,0.124479,0.380386,0.038865,0.127398,0.223096,0.039128,0.125519,0.298910,0.360337,0.349202,0.258878,0.195502,0.129162,0.218399,0.197922,0.130384,0.298170,-0.107728,0.133434,0.225631,-0.107612,0.133218,0.377861,0.197666,0.131071,0.380779,-0.107655,0.132939,0.298598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027734,0.432824,-0.295500,0.024042,0.383076,-0.123618,-0.008739,0.434757,-0.269408,0.089619,0.369747,-0.128584,0.065330,0.415287,-0.137845,0.482411,0.453569,0.218899,0.488930,0.457817,0.172508,0.447534,0.416625,0.141884,0.408184,0.424326,0.093257,0.449271,0.410127,0.044567
37,0.154167,-0.794814,-0.046067,0.201661,-0.570509,0.088698,0.354915,-0.048028,-0.618163,0.277302,-0.466880,-0.568332,0.341377,0.340028,0.206214,0.001254,0.000697,0.000568,-0.999999,0.039008,0.137494,0.299972,0.215341,0.140745,0.428278,0.168487,0.141621,0.560869,-0.122417,0.143320,0.486866,-0.124036,0.142305,0.556373,0.231140,0.122029,0.562713,0.038969,0.124490,0.380402,0.038851,0.127409,0.223113,0.039114,0.125527,0.298925,0.360394,0.349286,0.259148,0.195471,0.129186,0.218441,0.197905,0.130396,0.298199,-0.107722,0.133452,0.225650,-0.107621,0.133236,0.377878,0.197654,0.131099,0.380798,-0.107660,0.132944,0.298617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027534,0.432960,-0.295452,0.023770,0.383328,-0.123558,-0.008929,0.434899,-0.269419,0.089371,0.369899,-0.128561,0.065064,0.415440,-0.137819,0.482574,0.453577,0.219010,0.489070,0.457839,0.172642,0.447647,0.416677,0.142015,0.408279,0.424393,0.093399,0.449325,0.410220,0.044712
38,0.158333,-0.794893,-0.046177,0.201226,-0.570544,0.088416,0.355108,-0.047986,-0.618539,0.277115,-0.466633,-0.568216,0.341578,0.340020,0.206380,0.001173,0.000659,0.000604,-0.999999,0.038988,0.137549,0.299950,0.215370,0.140766,0.428270,0.168488,0.141648,0.560867,-0.122436,0.143341,0.486863,-0.124054,0.142341,0.556363,0.231128,0.122009,0.562612,0.038953,0.124529,0.380397,0.038837,0.127448,0.223117,0.039092,0.125564,0.298919,0.360431,0.349440,0.259309,0.195424,0.129250,0.218456,0.197898,0.130444,0.298198,-0.107716,0.133475,0.225659,-0.107638,0.133275,0.377870,0.197640,0.131125,0.380801,-0.107660,0.132953,0.298623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027316,0.433135,-0.295430,0.023498,0.383503,-0.123574,-0.009095,0.435045,-0.269426,0.089164,0.370058,-0.128539,0.064767,0.415671,-0.137749,0.482753,0.453599,0.219109,0.489222,0.457884,0.172772,0.447775,0.416740,0.142131,0.408366,0.424452,0.093544,0.449371,0.410326,0.044846
39,0.162500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.166667,-0.794998,-0.046217,0.200645,-0.570599,0.087876,0.355462,-0.047939,-0.618802,0.277189,-0.465942,-0.568461,0.341803,0.340203,0.206696,-0.000708,0.000643,0.000536,-0.999999,0.039053,0.138420,0.299871,0.215625,0.141236,0.428202,0.168482,0.141236,0.560683,-0.122457,0.143391,0.486842,-0.124065,0.142378,0.556342,0.231270,0.122123,0.562508,0.038930,0.124587,0.380380,0.038817,0.127532,0.223118,0.039065,0.125636,0.298902,0.360589,0.349802,0.259604,0.195344,0.129389,0.218457,0.197862,0.130521,0.298190,-0.107706,0.133531,0.225669,-0.107653,0.133329,0.377858,0.197619,0.131197,0.380773,-0.107673,0.132983,0.298620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026939,0.433458,-0.295412,0.022981,0.383818,-0.123589,-0.009477,0.435359,-0.269463,0.088702,0.370445,-0.128496,0.064275,0.415993,-0.137721,0.483105,0.453626,0.219285,0.489520,0.457960,0.173009,0.448016,0.416827,0.142360,0.408530,0.424641,0.093804,0.449463,0.410470,0.045054
41,0.170833,-0.795029,-0.046108,0.200496,-0.570618,0.087612,0.355600,-0.047897,-0.618953,0.277343,-0.465572,-0.568525,0.341888,0.340283,0.206829,-0.000722,0.000631,0.000544,-0.999999,0.039045,0.138431,0.299881,0.215616,0.141243,0.428210,0.168483,0.141244,0.560686,-0.122454,0.143394,0.486860,-0.124059,0.142388,0.556353,0.231257,0.122116,0.562515,0.038926,0.124599,0.380390,0.038805,0.127556,0.223132,0.039069,0.125658,0.298915,0.360686,0.349916,0.259746,0.195343,0.129401,0.218471,0.197860,0.130540,0.298202,-0.107712,0.133541,0.225677,-0.107650,0.133346,0.377874,0.197610,0.131211,0.380793,-0.107676,0.132998,0.298629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026771,0.433586,-0.295399,0.022763,0.383949,-0.123570,-0.009661,0.435498,-0.269459,0.088455,0.370588,-0.128453,0.064039,0.416125,-0.137692,0.483261,0.453612,0.219389,0.489660,0.457978,0.173124,0.448110,0.416857,0.142476,0.408614,0.424741,0.093946,0.449524,0.410554,0.045184
42,0.175000,-0.795043,-0.045711,0.200533,-0.570617,0.087291,0.355708,-0.047842,-0.619061,0.277497,-0.465211,-0.568628,0.341963,0.340372,0.206968,0.000600,0.000525,0.000766,-0.999999,0.038950,0.137791,0.299897,0.215421,0.140812,0.428205,0.168469,0.141247,0.560705,-0.122464,0.143413,0.486877,-0.124062,0.142406,0.556365,0.231237,0.122122,0.562514,0.038919,0.124632,0.380414,0.038808,0.127568,0.223155,0.039070,0.125678,0.298939,0.360769,0.350031,0.259903,0.195334,0.129432,0.218497,0.197859,0.130556,0.298228,-0.107730,0.133534,0.225683,-0.107647,0.133376,0.377888,0.197607,0.131233,0.380813,-0.107691,0.133011,0.298639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026604,0.433703,-0.295397,0.022480,0.384070,-0.123524,-0.009847,0.435642,-0.269459,0.088175,0.370679,-0.128391,0.063810,0.416250,-0.137660,0.483419,0.453610,0.219496,0.489783,0.457985,0.173240,0.448211,0.416885,0.142600,0.408690,0.424839,0.094085,0.449586,0.410621,0.045321
43,0.179167,-0.795025,-0.045242,0.200710,-0.570618,0.086989,0.355803,-0.047803,-0.619137,0.277661,-0.464823,-0.568782,0.342026,0.340458,0.207109,0.000677,0.000520,0.000760,-0.999999,0.038933,0.137758,0.299921,0.215366,0.140796,0.428252,0.168456,0.141255,0.560718,-0.122457,0.143415,0.486896,-0.124062,0.142403,0.556387,0.231225,0.122137,0.562532,0.038928,0.124627,0.380432,0.038814,0.127564,0.223167,0.039072,0.125673,0.298959,0.360931,0.350027,0.260075,0.195349,0.129421,0.218503,0.197865,0.130543,0.298241,-0.107744,0.133542,0.225686,-0.107645,0.133375,0.377908,0.197622,0.131216,0.380823,-0.107693,0.133011,0.298646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026449,0.433808,-0.295407,0.022233,0.384202,-0.123493,-0.010035,0.435773,-0.269466,0.087890,0.370751,-0.128359,0.063600,0.416358,-0.137633,0.483583,0.453586,0.219612,0.489915,0.457979,0.173347,0.448303,0.416901,0.142721,0.408752,0.424909,0.094206,0.449636,0.410662,0.045431
44,0.183333,-0.795073,-0.044887,0.200704,-0.570581,0.086691,0.355888,-0.047772,-0.619174,0.277833,-0.464416,-0.568990,0.342078,0.340559,0.207255,0.000559,0.000573,0.000819,-0.999999,0.038929,0.137797,0.299935,0.215342,0.140797,0.428258,0.168441,0.141251,0.560728,-0.122446,0.143414,0.486901,-0.124053,0.142405,0.556388,0.231107,0.122057,0.562600,0.038938,0.124607,0.380437,0.038823,0.127569,0.223179,0.039080,0.125662,0.298967,0.361057,0.350094,0.260217,0.195354,0.129411,0.218499,0.197875,0.130532,0.298244,-0.107751,0.133539,0.225685,-0.107641,0.133363,0.377917,0.197628,0.131218,0.380836,-0.107690,0.133013,0.298646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026295,0.433934,-0.295406,0.021989,0.384312,-0.123486,-0.010186,0.435895,-0.269487,0.087618,0.370825,-0.128320,0.063392,0.416469,-0.137617,0.483741,0.453566,0.219718,0.490048,0.457969,0.173442,0.448394,0.416920,0.142832,0.408815,0.424980,0.094329,0.449684,0.410686,0.045560
45,0.187500,-0.795100,-0.044569,0.200623,-0.570596,0.086398,0.355985,-0.047732,-0.619218,0.277921,-0.464013,-0.569229,0.342146,0.340640,0.207407,0.000721,0.000524,0.000735,-0.999999,0.038925,0.137720,0.299931,0.215328,0.140780,0.428267,0.168433,0.141253,0.560732,-0.122432,0.143383,0.486903,-0.124049,0.142381,0.556392,0.231200,0.122127,0.562541,0.038955,0.124580,0.380429,0.038830,0.127530,0.223165,0.039094,0.125627,0.298965,0.361243,0.350055,0.260342,0.195380,0.129373,0.218478,0.197880,0.130512,0.298233,-0.107749,0.133527,0.225679,-0.107627,0.133334,0.377912,0.197638,0.131194,0.380823,-0.107683,0.133003,0.298630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026159,0.434037,-0.295424,0.021749,0.384425,-0.123489,-0.010342,0.435999,-0.269496,0.087358,0.370915,-0.128267,0.063182,0.416563,-0.137595,0.483914,0.453556,0.219813,0.490179,0.457933,0.173511,0.448484,0.416917,0.142934,0.408871,0.425017,0.094442,0.449724,0.410694,0.045652
46,0.191667,-0.795185,-0.044540,0.200249,-0.570611,0.086143,0.356094,-0.047700,-0.619296,0.277964,-0.463586,-0.569470,0.342239,0.340709,0.207571,0.001331,0.000558,0.000557,-0.999999,0.038947,0.137514,0.299945,0.215339,0.140773,0.428264,0.168450,0.141667,0.560847,-0.122432,0.143369,0.486887,-0.124050,0.142364,0.556384,0.231205,0.122119,0.562535,0.038961,0.124564,0.380410,0.038833,0.127514,0.223145,0.039094,0.125618,0.298948,0.361456,0.350080,0.260508,0.195405,0.129332,0.218439,0.197887,0.130494,0.298220,-0.107741,0.133515,0.225674,-0.107631,0.133321,0.377905,0.197643,0.131164,0.380808,-0.107679,0.132981,0.298628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026038,0.434145,-0.295425,0.021528,0.384517,-0.123498,-0.010475,0.436098,-0.269508,0.087155,0.371052,-0.128224,0.062964,0.416649,-0.137592,0.484095,0.453527,0.219904,0.490339,0.457895,0.173570,0.448586,0.416921,0.143035,0.408944,0.425038,0.094564,0.449757,0.410703,0.045737
47,0.195833,-0.795059,-0.044094,0.200371,-0.570778,0.085898,0.356254,-0.047629,-0.619348,0.277979,-0.463188,-0.569730,0.342347,0.340770,0.207741,0.001334,0.000575,0.000560,-0.999999,0.038969,0.137487,0.299949,0.215345,0.140744,0.428279,0.168477,0.141635,0.560848,-0.122414,0.143346,0.486885,-0.124037,0.142337,0.556380,0.231215,0.122096,0.562551,0.038970,0.124542,0.380405,0.038850,0.127472,0.223132,0.039100,0.125583,0.298932,0.361643,0.350027,0.260624,0.195448,0.129274,0.218425,0.197903,0.130451,0.298204,-0.107726,0.133480,0.225674,-0.107620,0.133282,0.377896,0.197650,0.131141,0.380805,-0.107663,0.132965,0.298628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025938,0.434216,-0.295423,0.021319,0.384709,-0.123441,-0.010606,0.436189,-0.269510,0.086967,0.371168,-0.128170,0.062770,0.416738,-0.137573,0.484276,0.453503,0.219987,0.490517,0.457841,0.173626,0.448699,0.416911,0.143131,0.409048,0.425039,0.094695,0.449790,0.410704,0.045817
