Format Version,1.23,Take Name,test_141,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.33.376 PM,Total Frames in Take,2230,Total Exported Frames,2230,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
19,0.079167,0.765584,-0.116362,0.334566,0.537035,-0.019164,0.263354,0.064968,-0.804979,-0.137504,0.265885,-0.512257,-0.291838,0.238893,0.143350,0.000365,0.000474,0.000736,-1.000000,0.038932,0.137897,0.299985,0.215416,0.140867,0.428280,0.168443,0.141251,0.560732,-0.122409,0.143431,0.487006,-0.123994,0.142366,0.556472,0.231168,0.122112,0.562603,-0.249791,0.234565,0.119793,0.038949,0.124450,0.380533,0.039142,0.125219,0.299062,0.038829,0.127022,0.223272,0.197714,0.130181,0.298213,0.195837,0.128592,0.218633,0.197542,0.130835,0.380845,-0.107584,0.134181,0.378020,-0.107711,0.133348,0.298665,-0.107766,0.133867,0.225748,,,,,,,,,,,,,0.145533,0.363569,-0.118867,0.010344,0.286063,-0.031415,0.107263,0.349858,-0.138810,0.046279,0.292079,0.024375,0.030574,0.328895,-0.008778,-0.266171,0.359417,0.010117,-0.309059,0.378764,0.013050,-0.344301,0.345237,0.057332,-0.379851,0.361763,0.106093,-0.436894,0.369175,0.074915
20,0.083333,0.765602,-0.116404,0.334488,0.537049,-0.019167,0.263381,0.064998,-0.805158,-0.137534,0.265847,-0.511986,-0.291790,0.238711,0.143262,0.000483,0.000420,0.000656,-1.000000,0.038954,0.137848,0.299973,0.215447,0.140866,0.428281,0.168462,0.141250,0.560732,-0.122379,0.143406,0.487011,-0.123974,0.142355,0.556463,0.231293,0.122189,0.562522,-0.249766,0.234605,0.119813,0.038979,0.124436,0.380529,0.039175,0.125203,0.299061,0.038850,0.127019,0.223265,0.197733,0.130189,0.298216,0.195855,0.128588,0.218634,0.197557,0.130820,0.380849,-0.107554,0.134175,0.378017,-0.107695,0.133329,0.298668,-0.107743,0.133851,0.225754,,,,,,,,,,,,,0.145531,0.363580,-0.118853,0.010322,0.286103,-0.031379,0.107256,0.349874,-0.138784,0.046282,0.292096,0.024403,0.030573,0.328919,-0.008754,-0.266145,0.359462,0.010131,-0.309051,0.378783,0.013047,-0.343962,0.344396,0.057287,-0.379832,0.361803,0.106100,-0.436874,0.369198,0.074926
21,0.087500,0.765600,-0.116439,0.334414,0.537091,-0.019167,0.263413,0.065021,-0.805154,-0.137539,0.265822,-0.512004,-0.291772,0.238742,0.143262,0.000378,0.000486,0.000708,-1.000000,0.038982,0.137866,0.299982,0.215467,0.140850,0.428280,0.168469,0.141243,0.560726,-0.122351,0.143394,0.486998,-0.123951,0.142333,0.556469,0.231214,0.122090,0.562604,-0.249757,0.234630,0.119826,0.038995,0.124427,0.380516,0.039207,0.125184,0.299056,0.038874,0.127005,0.223258,0.197760,0.130178,0.298213,0.195878,0.128576,0.218638,0.197585,0.130804,0.380848,-0.107541,0.134159,0.378007,-0.107671,0.133317,0.298655,-0.107723,0.133837,0.225747,,,,,,,,,,,,,0.145525,0.363586,-0.118843,0.010319,0.286100,-0.031381,0.107258,0.349879,-0.138770,0.046285,0.292119,0.024422,0.030578,0.328930,-0.008738,-0.266110,0.359502,0.010142,-0.309041,0.378804,0.013032,-0.343955,0.344422,0.057269,-0.379814,0.361830,0.106099,-0.436861,0.369224,0.074926
22,0.091667,0.765632,-0.116444,0.334363,0.537075,-0.019165,0.263407,0.065045,-0.805106,-0.137604,0.265796,-0.512076,-0.291728,0.238774,0.143266,0.000481,0.000426,0.000621,-1.000000,0.038990,0.137816,0.299964,0.215474,0.140841,0.428283,0.168481,0.141234,0.560720,-0.122329,0.143371,0.486991,-0.123932,0.142301,0.556464,0.231325,0.122169,0.562512,-0.249744,0.234656,0.119846,0.039021,0.124404,0.380503,0.039232,0.125155,0.299032,0.038894,0.126979,0.223251,0.197775,0.130162,0.298219,0.195883,0.128562,0.218630,0.197599,0.130804,0.380850,-0.107497,0.134095,0.377999,-0.107641,0.133295,0.298636,-0.107690,0.133819,0.225732,,,,,,,,,,,,,0.145517,0.363598,-0.118823,0.010340,0.286016,-0.031392,0.107242,0.349886,-0.138750,0.046276,0.292112,0.024445,0.030569,0.328942,-0.008718,-0.266094,0.359537,0.010140,-0.309033,0.378809,0.013022,-0.343933,0.344412,0.057250,-0.379791,0.361851,0.106091,-0.436837,0.369226,0.074920
23,0.095833,0.765572,-0.116346,0.334494,0.537100,-0.019184,0.263420,0.065059,-0.805073,-0.137602,0.265745,-0.512155,-0.291713,0.238819,0.143275,0.001079,0.000472,0.000451,-0.999999,0.039015,0.137624,0.299978,0.215476,0.140846,0.428270,0.168485,0.141654,0.560851,-0.122321,0.143364,0.486971,-0.123925,0.142301,0.556450,0.231326,0.122162,0.562512,-0.249751,0.234692,0.119849,0.039033,0.124404,0.380478,0.039242,0.125151,0.299020,0.038903,0.126956,0.223221,0.197764,0.130149,0.298208,0.195882,0.128568,0.218619,0.197598,0.130807,0.380835,-0.107483,0.134098,0.377964,-0.107633,0.133298,0.298617,-0.107689,0.133809,0.225708,,,,,,,,,,,,,0.145497,0.363617,-0.118807,0.010314,0.286036,-0.031358,0.107229,0.349886,-0.138741,0.046257,0.292132,0.024454,0.030547,0.328966,-0.008709,-0.266075,0.359577,0.010132,-0.309013,0.378823,0.013009,-0.343922,0.344434,0.057229,-0.379791,0.361885,0.106075,-0.436831,0.369248,0.074906
24,0.100000,0.765527,-0.116248,0.334618,0.537108,-0.019213,0.263433,0.065067,-0.805032,-0.137640,0.265697,-0.512234,-0.291691,0.238865,0.143271,0.001070,0.000479,0.000453,-0.999999,0.039016,0.137631,0.299949,0.215463,0.140850,0.428246,0.168502,0.141647,0.560820,-0.122317,0.143369,0.486939,-0.123919,0.142303,0.556416,0.231306,0.122172,0.562490,-0.249767,0.234733,0.119852,0.039037,0.124391,0.380451,0.039250,0.125148,0.298977,0.038915,0.126959,0.223189,0.197758,0.130150,0.298190,0.195874,0.128575,0.218606,0.197586,0.130805,0.380820,-0.107503,0.134112,0.377930,-0.107616,0.133298,0.298587,-0.107684,0.133805,0.225671,,,,,,,,,,,,,0.145459,0.363647,-0.118793,0.010300,0.286018,-0.031362,0.107199,0.349906,-0.138731,0.046221,0.292159,0.024466,0.030508,0.328976,-0.008707,-0.266087,0.359623,0.010121,-0.309000,0.378835,0.012990,-0.343913,0.344448,0.057197,-0.379787,0.361920,0.106042,-0.436828,0.369267,0.074888
25,0.104167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.112500,0.765465,-0.116115,0.334910,0.537043,-0.019318,0.263439,0.065084,-0.804986,-0.137609,0.265599,-0.512367,-0.291688,0.238991,0.143284,0.001035,0.000496,0.000458,-0.999999,0.039002,0.137672,0.299901,0.215419,0.140885,0.428208,0.168493,0.141662,0.560760,-0.122317,0.143396,0.486884,-0.123937,0.142330,0.556363,0.231267,0.122195,0.562463,-0.249820,0.234855,0.119871,0.039034,0.124408,0.380396,0.039233,0.125165,0.298924,0.038902,0.126973,0.223146,0.197721,0.130169,0.298158,0.195845,0.128595,0.218576,0.197553,0.130823,0.380793,-0.107499,0.134139,0.377882,-0.107623,0.133320,0.298539,-0.107790,0.133721,0.225635,,,,,,,,,,,,,0.145369,0.363722,-0.118727,0.010228,0.286000,-0.031320,0.107117,0.349955,-0.138683,0.046102,0.292197,0.024481,0.030399,0.329024,-0.008672,-0.266092,0.359744,0.010104,-0.308973,0.378899,0.012971,-0.343899,0.344537,0.057173,-0.379801,0.362024,0.106004,-0.436831,0.369366,0.074845
28,0.116667,0.765456,-0.116119,0.334961,0.537024,-0.019354,0.263430,0.065113,-0.804963,-0.137630,0.265562,-0.512415,-0.291676,0.239036,0.143319,0.001077,0.000498,0.000460,-0.999999,0.039003,0.137652,0.299913,0.215426,0.140872,0.428220,0.168487,0.141662,0.560780,-0.122319,0.143393,0.486895,-0.123939,0.142331,0.556373,0.231269,0.122198,0.562468,-0.249816,0.234880,0.119886,0.039038,0.124404,0.380412,0.039227,0.125170,0.298941,0.038898,0.126971,0.223163,0.197718,0.130168,0.298174,0.195837,0.128592,0.218585,0.197548,0.130818,0.380803,-0.107517,0.134153,0.377887,-0.107623,0.133315,0.298545,-0.107795,0.133721,0.225648,,,,,,,,,,,,,0.145342,0.363723,-0.118686,0.010195,0.285993,-0.031281,0.107100,0.349958,-0.138644,0.046066,0.292190,0.024520,0.030366,0.329019,-0.008637,-0.266095,0.359773,0.010134,-0.308969,0.378935,0.012993,-0.343895,0.344577,0.057201,-0.379797,0.362054,0.106024,-0.436828,0.369389,0.074861
29,0.120833,0.765457,-0.116125,0.335046,0.536967,-0.019384,0.263419,0.065129,-0.804979,-0.137623,0.265567,-0.512390,-0.291682,0.239063,0.143341,0.000948,0.000547,0.000514,-0.999999,0.039009,0.137692,0.299940,0.215432,0.140873,0.428226,0.168492,0.141668,0.560799,-0.122319,0.143390,0.486915,-0.123939,0.142323,0.556391,0.231184,0.122102,0.562557,-0.249805,0.234914,0.119908,0.039029,0.124413,0.380430,0.039233,0.125170,0.298956,0.038899,0.126980,0.223183,0.197728,0.130157,0.298176,0.195851,0.128588,0.218595,0.197555,0.130815,0.380809,-0.107506,0.134152,0.377914,-0.107629,0.133319,0.298561,-0.107703,0.133830,0.225651,,,,,,,,,,,,,0.145322,0.363740,-0.118635,0.010165,0.286050,-0.031239,0.107090,0.349970,-0.138604,0.046043,0.292184,0.024550,0.030348,0.329024,-0.008613,-0.266081,0.359795,0.010154,-0.308973,0.378978,0.013027,-0.343906,0.344628,0.057231,-0.379797,0.362084,0.106049,-0.436828,0.369414,0.074891
30,0.125000,0.765456,-0.116174,0.335035,0.536966,-0.019416,0.263435,0.065167,-0.805356,-0.137461,0.265685,-0.511779,-0.291812,0.238939,0.143199,0.000431,0.000459,0.000650,-1.000000,0.038985,0.137863,0.299931,0.215450,0.140867,0.428248,0.168444,0.141236,0.560710,-0.122323,0.143406,0.486948,-0.123940,0.142336,0.556419,0.231290,0.122187,0.562490,-0.249790,0.234943,0.119938,0.039032,0.124424,0.380455,0.039233,0.125171,0.298990,0.038884,0.126985,0.223209,0.197741,0.130163,0.298193,0.195856,0.128588,0.218607,0.197562,0.130815,0.380833,-0.107508,0.134152,0.377942,-0.107626,0.133317,0.298591,-0.107702,0.133838,0.225679,,,,,,,,,,,,,0.145302,0.363760,-0.118583,0.010156,0.286004,-0.031238,0.107072,0.349984,-0.138555,0.046006,0.292201,0.024594,0.030329,0.329031,-0.008574,-0.266068,0.359836,0.010196,-0.308983,0.379014,0.013059,-0.344032,0.344652,0.057136,-0.379798,0.362116,0.106093,-0.436827,0.369448,0.074922
31,0.129167,0.765458,-0.116248,0.334990,0.536974,-0.019444,0.263453,0.065205,-0.804955,-0.137623,0.265527,-0.512448,-0.291691,0.239153,0.143435,0.000344,0.000493,0.000706,-1.000000,0.038984,0.137889,0.299963,0.215456,0.140867,0.428259,0.168466,0.141244,0.560719,-0.122339,0.143401,0.486976,-0.123939,0.142341,0.556447,0.231197,0.122101,0.562585,-0.249773,0.234987,0.119977,0.039017,0.124435,0.380490,0.039223,0.125185,0.299018,0.038880,0.127001,0.223241,0.197747,0.130171,0.298209,0.195870,0.128597,0.218627,0.197579,0.130829,0.380834,-0.107526,0.134166,0.377970,-0.107646,0.133324,0.298625,-0.107713,0.133853,0.225721,,,,,,,,,,,,,0.145286,0.363763,-0.118535,0.010143,0.285982,-0.031231,0.107061,0.349995,-0.138509,0.045982,0.292212,0.024642,0.030310,0.329042,-0.008536,-0.266059,0.359878,0.010230,-0.308993,0.379051,0.013090,-0.343939,0.344724,0.057319,-0.379808,0.362148,0.106134,-0.436837,0.369481,0.074951
32,0.133333,0.765418,-0.116279,0.335041,0.536994,-0.019495,0.263472,0.065238,-0.805394,-0.137420,0.265665,-0.511741,-0.291845,0.238987,0.143261,0.000436,0.000420,0.000648,-1.000000,0.038976,0.137860,0.299968,0.215462,0.140865,0.428276,0.168472,0.141237,0.560729,-0.122345,0.143405,0.486998,-0.123944,0.142334,0.556467,0.231315,0.122184,0.562515,-0.249770,0.235009,0.120013,0.039007,0.124434,0.380505,0.039210,0.125193,0.299047,0.038864,0.126995,0.223270,0.197755,0.130176,0.298218,0.195873,0.128589,0.218636,0.197583,0.130820,0.380847,-0.107531,0.134172,0.378013,-0.107663,0.133333,0.298654,-0.107724,0.133852,0.225744,,,,,,,,,,,,,0.145260,0.363775,-0.118484,0.010103,0.286021,-0.031205,0.107034,0.349983,-0.138462,0.045938,0.292224,0.024683,0.030277,0.329055,-0.008495,-0.266054,0.359891,0.010259,-0.309001,0.379085,0.013123,-0.344063,0.344719,0.057215,-0.379814,0.362166,0.106166,-0.436848,0.369510,0.074975
33,0.137500,0.765414,-0.116372,0.334983,0.537015,-0.019539,0.263500,0.065264,-0.805454,-0.137355,0.265676,-0.511657,-0.291883,0.238987,0.143262,0.000326,0.000411,0.000629,-1.000000,0.038975,0.137918,0.299970,0.215509,0.140909,0.428257,0.168470,0.141236,0.560728,-0.122367,0.143403,0.487016,-0.123955,0.142343,0.556474,0.231317,0.122190,0.562517,-0.249766,0.235037,0.120018,0.038986,0.124446,0.380528,0.039190,0.125192,0.299069,0.038849,0.127000,0.223278,0.197746,0.130170,0.298213,0.195872,0.128596,0.218634,0.197587,0.130833,0.380847,-0.107545,0.134167,0.378019,-0.107684,0.133333,0.298667,-0.107739,0.133859,0.225762,,,,,,,,,,,,,0.145233,0.363770,-0.118446,0.010071,0.286062,-0.031187,0.107009,0.349991,-0.138434,0.045902,0.292239,0.024718,0.030252,0.329064,-0.008469,-0.266053,0.359901,0.010276,-0.309014,0.379118,0.013143,-0.344077,0.344742,0.057233,-0.379829,0.362186,0.106189,-0.436854,0.369542,0.074979
34,0.141667,0.765341,-0.116321,0.335081,0.537069,-0.019591,0.263509,0.065300,-0.805489,-0.137320,0.265656,-0.511623,-0.291911,0.238985,0.143270,0.000442,0.000405,0.000657,-1.000000,0.038951,0.137860,0.299980,0.215453,0.140866,0.428282,0.168469,0.141241,0.560732,-0.122384,0.143408,0.487022,-0.123967,0.142343,0.556480,0.231298,0.122180,0.562527,-0.249787,0.235040,0.120032,0.038975,0.124433,0.380535,0.039171,0.125191,0.299069,0.038834,0.126994,0.223283,0.197741,0.130173,0.298219,0.195853,0.128583,0.218641,0.197573,0.130826,0.380852,-0.107557,0.134173,0.378031,-0.107697,0.133318,0.298669,-0.107753,0.133856,0.225760,,,,,,,,,,,,,0.145196,0.363752,-0.118414,0.010029,0.286084,-0.031131,0.106974,0.349975,-0.138405,0.045850,0.292248,0.024752,0.030200,0.329059,-0.008435,-0.266072,0.359907,0.010292,-0.309016,0.379125,0.013165,-0.344091,0.344754,0.057246,-0.379844,0.362193,0.106203,-0.436873,0.369554,0.074982
35,0.145833,0.765311,-0.116383,0.335047,0.537121,-0.019653,0.263527,0.065324,-0.805077,-0.137462,0.265526,-0.512299,-0.291793,0.239182,0.143477,0.000501,0.000401,0.000664,-1.000000,0.038930,0.137836,0.299975,0.215422,0.140856,0.428276,0.168456,0.141245,0.560733,-0.122401,0.143405,0.487009,-0.123988,0.142356,0.556476,0.231285,0.122185,0.562517,-0.249806,0.235048,0.120023,0.038962,0.124431,0.380528,0.039161,0.125190,0.299056,0.038811,0.126991,0.223273,0.197717,0.130185,0.298216,0.195849,0.128581,0.218639,0.197554,0.130830,0.380843,-0.107569,0.134158,0.378017,-0.107718,0.133317,0.298664,-0.107778,0.133838,0.225753,,,,,,,,,,,,,0.145149,0.363735,-0.118391,0.009984,0.286074,-0.031116,0.106932,0.349958,-0.138386,0.045780,0.292252,0.024777,0.030159,0.329068,-0.008408,-0.266105,0.359898,0.010285,-0.309017,0.379148,0.013175,-0.343973,0.344824,0.057423,-0.379854,0.362202,0.106200,-0.436880,0.369573,0.074969
36,0.150000,0.765269,-0.116381,0.335062,0.537171,-0.019697,0.263523,0.065347,-0.805051,-0.137496,0.265466,-0.512362,-0.291775,0.239197,0.143483,0.000490,0.000422,0.000664,-1.000000,0.038930,0.137836,0.299956,0.215403,0.140853,0.428270,0.168437,0.141238,0.560717,-0.122396,0.143402,0.486981,-0.123992,0.142349,0.556453,0.231273,0.122180,0.562507,-0.249816,0.235043,0.120024,0.038965,0.124419,0.380497,0.039145,0.125185,0.299026,0.038810,0.126985,0.223249,0.197700,0.130169,0.298200,0.195834,0.128593,0.218629,0.197534,0.130814,0.380828,-0.107576,0.134141,0.377997,-0.107710,0.133324,0.298642,-0.107774,0.133838,0.225731,,,,,,,,,,,,,0.145115,0.363702,-0.118378,0.009974,0.285997,-0.031119,0.106895,0.349937,-0.138364,0.045725,0.292243,0.024801,0.030112,0.329065,-0.008392,-0.266128,0.359908,0.010284,-0.309004,0.379144,0.013171,-0.343955,0.344811,0.057420,-0.379854,0.362202,0.106188,-0.436876,0.369566,0.074945
37,0.154167,0.765205,-0.116372,0.335116,0.537230,-0.019741,0.263533,0.065364,-0.805087,-0.137497,0.265450,-0.512314,-0.291764,0.239186,0.143448,0.000483,0.000436,0.000644,-1.000000,0.038934,0.137834,0.299934,0.215405,0.140857,0.428244,0.168424,0.141235,0.560699,-0.122390,0.143391,0.486954,-0.123987,0.142337,0.556430,0.231263,0.122184,0.562496,-0.249824,0.235038,0.120005,0.038982,0.124422,0.380469,0.039156,0.125178,0.298994,0.038815,0.126978,0.223227,0.197699,0.130170,0.298180,0.195823,0.128578,0.218604,0.197524,0.130823,0.380798,-0.107565,0.134140,0.377969,-0.107697,0.133316,0.298611,-0.107773,0.133830,0.225701,,,,,,,,,,,,,0.145091,0.363685,-0.118362,0.009932,0.285977,-0.031109,0.106871,0.349913,-0.138348,0.045691,0.292252,0.024815,0.030072,0.329056,-0.008382,-0.266120,0.359916,0.010268,-0.308986,0.379144,0.013157,-0.343939,0.344809,0.057393,-0.379838,0.362200,0.106165,-0.436856,0.369566,0.074920
38,0.158333,0.765187,-0.116466,0.335050,0.537277,-0.019796,0.263542,0.065398,-0.805125,-0.137489,0.265454,-0.512254,-0.291755,0.239166,0.143427,0.001119,0.000471,0.000477,-0.999999,0.038956,0.137625,0.299948,0.215398,0.140848,0.428246,0.168445,0.141652,0.560812,-0.122367,0.143389,0.486939,-0.123984,0.142331,0.556417,0.231258,0.122187,0.562490,-0.249827,0.235033,0.120007,0.038992,0.124413,0.380449,0.039169,0.125171,0.298971,0.038833,0.126973,0.223205,0.197693,0.130167,0.298180,0.195822,0.128573,0.218604,0.197520,0.130816,0.380805,-0.107550,0.134121,0.377949,-0.107680,0.133307,0.298590,-0.107753,0.133822,0.225680,,,,,,,,,,,,,0.145063,0.363652,-0.118329,0.009884,0.285970,-0.031072,0.106837,0.349890,-0.138319,0.045637,0.292242,0.024853,0.030035,0.329056,-0.008348,-0.266127,0.359908,0.010276,-0.308967,0.379144,0.013152,-0.343910,0.344789,0.057379,-0.379823,0.362196,0.106162,-0.436836,0.369568,0.074911
39,0.162500,0.765206,-0.116747,0.334832,0.537325,-0.019877,0.263582,0.065440,-0.805131,-0.137506,0.265438,-0.512248,-0.291736,0.239169,0.143428,0.001114,0.000485,0.000470,-0.999999,0.038969,0.137619,0.299947,0.215392,0.140845,0.428257,0.168458,0.141643,0.560809,-0.122356,0.143377,0.486933,-0.123967,0.142323,0.556408,0.231259,0.122182,0.562495,-0.249817,0.235033,0.119986,0.039006,0.124401,0.380446,0.039183,0.125162,0.298971,0.038839,0.126965,0.223198,0.197691,0.130160,0.298188,0.195819,0.128575,0.218611,0.197524,0.130812,0.380816,-0.107542,0.134121,0.377942,-0.107662,0.133310,0.298582,-0.107741,0.133811,0.225670,,,,,,,,,,,,,0.145040,0.363611,-0.118284,0.009769,0.286076,-0.030980,0.106820,0.349874,-0.138274,0.045590,0.292243,0.024890,0.030001,0.329062,-0.008296,-0.266115,0.359928,0.010288,-0.308950,0.379140,0.013156,-0.343895,0.344784,0.057372,-0.379806,0.362200,0.106167,-0.436828,0.369574,0.074921
40,0.166667,0.765200,-0.116848,0.334823,0.537317,-0.019933,0.263579,0.065486,-0.805124,-0.137534,0.265470,-0.512237,-0.291710,0.239158,0.143440,0.000957,0.000562,0.000516,-0.999999,0.038996,0.137668,0.299971,0.215407,0.140851,0.428276,0.168470,0.141635,0.560824,-0.122337,0.143370,0.486942,-0.123951,0.142307,0.556414,0.231160,0.122094,0.562592,-0.249808,0.235032,0.119985,0.039016,0.124384,0.380454,0.039205,0.125147,0.298987,0.038855,0.126954,0.223217,0.197695,0.130154,0.298209,0.195819,0.128568,0.218627,0.197523,0.130804,0.380839,-0.107524,0.134105,0.377948,-0.107651,0.133294,0.298586,-0.107735,0.133795,0.225675,,,,,,,,,,,,,0.145029,0.363597,-0.118221,0.009688,0.286116,-0.030894,0.106803,0.349862,-0.138218,0.045551,0.292229,0.024945,0.029963,0.329053,-0.008238,-0.266099,0.359928,0.010322,-0.308937,0.379126,0.013160,-0.343885,0.344766,0.057375,-0.379781,0.362195,0.106190,-0.436801,0.369565,0.074956
41,0.170833,0.765157,-0.116953,0.334820,0.537356,-0.019988,0.263595,0.065526,-0.805140,-0.137572,0.265470,-0.512201,-0.291683,0.239153,0.143439,0.000978,0.000560,0.000501,-0.999999,0.039006,0.137649,0.299980,0.215422,0.140843,0.428284,0.168476,0.141627,0.560830,-0.122330,0.143351,0.486945,-0.123942,0.142296,0.556431,0.231177,0.122092,0.562601,-0.249788,0.235034,0.119984,0.039032,0.124375,0.380461,0.039224,0.125131,0.298995,0.038873,0.126940,0.223220,0.197713,0.130148,0.298222,0.195839,0.128568,0.218635,0.197546,0.130795,0.380854,-0.107517,0.134101,0.377944,-0.107634,0.133287,0.298594,-0.107719,0.133801,0.225682,,,,,,,,,,,,,0.145021,0.363570,-0.118169,0.009607,0.286203,-0.030818,0.106799,0.349838,-0.138169,0.045520,0.292225,0.025001,0.029939,0.329052,-0.008190,-0.266054,0.359943,0.010335,-0.308928,0.379127,0.013167,-0.343877,0.344766,0.057369,-0.379764,0.362193,0.106202,-0.436782,0.369557,0.074990
42,0.175000,0.765179,-0.117164,0.334662,0.537378,-0.020036,0.263615,0.065567,-0.805129,-0.137609,0.265541,-0.512171,-0.291657,0.239159,0.143439,0.000927,0.000563,0.000489,-0.999999,0.039023,0.137666,0.299985,0.215446,0.140853,0.428289,0.168488,0.141629,0.560838,-0.122318,0.143344,0.486954,-0.123923,0.142285,0.556435,0.231188,0.122081,0.562606,-0.249760,0.235044,0.119999,0.039037,0.124373,0.380467,0.039236,0.125132,0.299008,0.038881,0.126935,0.223235,0.197736,0.130154,0.298226,0.195858,0.128579,0.218643,0.197562,0.130803,0.380857,-0.107505,0.134111,0.377956,-0.107629,0.133273,0.298601,-0.107705,0.133783,0.225688,,,,,,,,,,,,,0.145018,0.363561,-0.118112,0.009572,0.286114,-0.030823,0.106793,0.349830,-0.138121,0.045484,0.292222,0.025049,0.029915,0.329058,-0.008146,-0.266022,0.359981,0.010341,-0.308925,0.379123,0.013165,-0.343878,0.344767,0.057372,-0.379738,0.362203,0.106223,-0.436761,0.369576,0.075028
43,0.179167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.187500,0.765049,-0.117382,0.334788,0.537437,-0.020191,0.263651,0.065620,-0.805172,-0.137513,0.265781,-0.512005,-0.291652,0.239188,0.143385,0.000892,0.000472,0.000423,-0.999999,0.039025,0.137746,0.299938,0.215531,0.140943,0.428195,0.168486,0.141677,0.560812,-0.122317,0.143389,0.486944,-0.123924,0.142336,0.556417,0.231315,0.122193,0.562486,-0.249725,0.235054,0.119974,0.039033,0.124433,0.380449,0.039240,0.125181,0.298987,0.038879,0.127006,0.223230,0.197776,0.130186,0.298176,0.195894,0.128600,0.218595,0.197596,0.130838,0.380812,-0.107501,0.134156,0.377941,-0.107626,0.133328,0.298584,-0.107694,0.133838,0.225684,,,,,,,,,,,,,0.144978,0.363548,-0.117981,0.009511,0.285954,-0.030865,0.106763,0.349826,-0.138004,0.045351,0.292261,0.025133,0.029797,0.329071,-0.008061,-0.265932,0.360052,0.010277,-0.308894,0.379178,0.013140,-0.343868,0.344827,0.057343,-0.379694,0.362289,0.106228,-0.436728,0.369694,0.075069
46,0.191667,0.764977,-0.117409,0.334929,0.537446,-0.020271,0.263650,0.065647,-0.805189,-0.137430,0.265958,-0.511908,-0.291674,0.239170,0.143367,0.000328,0.000439,0.000615,-1.000000,0.038999,0.137929,0.299912,0.215518,0.140927,0.428188,0.168464,0.141256,0.560686,-0.122326,0.143411,0.486945,-0.123938,0.142348,0.556413,0.231316,0.122205,0.562480,-0.249747,0.235040,0.119948,0.039034,0.124454,0.380455,0.039235,0.125192,0.298989,0.038873,0.127031,0.223236,0.197759,0.130173,0.298182,0.195882,0.128597,0.218601,0.197581,0.130841,0.380808,-0.107504,0.134179,0.377943,-0.107631,0.133340,0.298581,-0.107706,0.133848,0.225685,,,,,,,,,,,,,0.144947,0.363539,-0.117924,0.009445,0.286010,-0.030794,0.106740,0.349809,-0.137954,0.045285,0.292258,0.025170,0.029733,0.329049,-0.008021,-0.265952,0.360012,0.010259,-0.308892,0.379192,0.013146,-0.343858,0.344844,0.057353,-0.379679,0.362306,0.106234,-0.436716,0.369727,0.075087
