Format Version,1.23,Take Name,test_134,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.54.246 PM,Total Frames in Take,1709,Total Exported Frames,1709,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.087500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.095833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.100000,-0.789627,-0.051560,0.120216,-0.599483,0.063092,0.309129,-0.070823,-0.673295,0.256670,-0.474188,-0.505905,0.334418,0.261566,0.152407,0.000063,0.000659,0.000312,-1.000000,0.039057,0.138144,0.299916,0.215598,0.141208,0.428239,0.168460,0.141653,0.560842,-0.122447,0.143359,0.486866,-0.124068,0.142357,0.556357,0.231296,0.122171,0.562505,0.038778,0.128043,0.223110,0.038919,0.124706,0.380364,0.353303,0.268638,0.205850,0.039042,0.125942,0.298896,0.197883,0.130507,0.298176,-0.107821,0.133051,0.298517,0.197756,0.131141,0.380838,-0.107782,0.133501,0.225693,0.195809,0.128502,0.218560,-0.107646,0.133766,0.377884,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025359,0.371017,-0.327195,0.005106,0.327519,-0.154865,-0.014155,0.369144,-0.306008,0.072458,0.321379,-0.151753,0.044324,0.362938,-0.165551,0.461315,0.389583,0.175208,0.465527,0.399852,0.129466,0.428123,0.357625,0.095211,0.386286,0.365850,0.048706,0.426799,0.362657,-0.002398
25,0.104167,-0.789731,-0.051705,0.119874,-0.599401,0.063097,0.309360,-0.071036,-0.673150,0.256719,-0.474386,-0.505888,0.334483,0.261614,0.152249,0.000024,0.000641,0.000288,-1.000000,0.039045,0.138180,0.299901,0.215603,0.141245,0.428196,0.168455,0.141668,0.560839,-0.122450,0.143369,0.486857,-0.124071,0.142369,0.556353,0.231285,0.122199,0.562485,0.038768,0.128067,0.223107,0.038909,0.124709,0.380356,0.353286,0.268709,0.205716,0.039031,0.125955,0.298891,0.197868,0.130519,0.298170,-0.107829,0.133074,0.298514,0.197743,0.131152,0.380826,-0.107799,0.133502,0.225677,0.195795,0.128508,0.218554,-0.107656,0.133794,0.377868,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025414,0.371300,-0.327412,0.005146,0.327710,-0.155099,-0.014085,0.369408,-0.306221,0.072454,0.321630,-0.151962,0.044349,0.363239,-0.165743,0.461353,0.389644,0.175074,0.465591,0.399900,0.129342,0.428212,0.357667,0.095082,0.386379,0.365886,0.048566,0.426937,0.362689,-0.002541
26,0.108333,-0.789807,-0.051543,0.119851,-0.599319,0.063085,0.309577,-0.071257,-0.673098,0.256615,-0.474688,-0.505727,0.334612,0.261594,0.152096,0.000024,0.000633,0.000274,-1.000000,0.039037,0.138186,0.299893,0.215590,0.141256,0.428183,0.168445,0.141687,0.560830,-0.122449,0.143371,0.486855,-0.124063,0.142369,0.556342,0.231276,0.122204,0.562476,0.038777,0.128060,0.223094,0.038916,0.124718,0.380355,0.353378,0.268722,0.205616,0.039032,0.125958,0.298890,0.197879,0.130521,0.298168,-0.107821,0.133073,0.298505,0.197733,0.131160,0.380818,-0.107798,0.133513,0.225655,0.195805,0.128512,0.218549,-0.107659,0.133791,0.377858,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025488,0.371570,-0.327643,0.005169,0.327945,-0.155303,-0.014034,0.369698,-0.306460,0.072460,0.321854,-0.152178,0.044366,0.363487,-0.165963,0.461393,0.389691,0.174959,0.465646,0.399957,0.129227,0.428316,0.357691,0.094956,0.386497,0.365896,0.048444,0.427079,0.362705,-0.002667
27,0.112500,-0.789824,-0.051347,0.119892,-0.599306,0.063081,0.309818,-0.071487,-0.673065,0.256502,-0.474899,-0.505630,0.334724,0.261594,0.151975,0.000738,0.000515,0.000655,-0.999999,0.038925,0.137736,0.299883,0.215340,0.140823,0.428230,0.168424,0.141262,0.560690,-0.122454,0.143384,0.486855,-0.124069,0.142383,0.556346,0.231255,0.122214,0.562472,0.038775,0.128077,0.223105,0.038917,0.124729,0.380362,0.353456,0.268752,0.205533,0.039036,0.125977,0.298894,0.197877,0.130526,0.298176,-0.107820,0.133086,0.298512,0.197718,0.131163,0.380817,-0.107809,0.133520,0.225642,0.195801,0.128518,0.218557,-0.107654,0.133794,0.377863,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025550,0.371816,-0.327885,0.005190,0.328204,-0.155523,-0.013968,0.369974,-0.306709,0.072477,0.322097,-0.152422,0.044386,0.363726,-0.166192,0.461437,0.389734,0.174857,0.465703,0.400024,0.129110,0.428402,0.357725,0.094845,0.386591,0.365913,0.048330,0.427189,0.362721,-0.002769
28,0.116667,-0.789866,-0.051150,0.119860,-0.599273,0.063072,0.310064,-0.071719,-0.673234,0.256161,-0.475144,-0.505347,0.334941,0.261509,0.151854,0.000627,0.000577,0.000708,-0.999999,0.038935,0.137771,0.299885,0.215336,0.140825,0.428219,0.168423,0.141267,0.560682,-0.122439,0.143382,0.486842,-0.124051,0.142380,0.556340,0.231144,0.122129,0.562545,0.038790,0.128071,0.223089,0.038924,0.124731,0.380355,0.353671,0.268701,0.205416,0.039050,0.125968,0.298890,0.197890,0.130527,0.298168,-0.107807,0.133083,0.298503,0.197715,0.131163,0.380810,-0.107812,0.133519,0.225629,0.195815,0.128520,0.218547,-0.107642,0.133794,0.377847,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025640,0.372093,-0.328145,0.005196,0.328477,-0.155735,-0.013887,0.370257,-0.306964,0.072516,0.322349,-0.152664,0.044406,0.363967,-0.166427,0.461509,0.389784,0.174750,0.465777,0.400081,0.128985,0.428518,0.357739,0.094729,0.386683,0.365895,0.048225,0.427306,0.362749,-0.002871
29,0.120833,-0.789898,-0.050790,0.119887,-0.599257,0.063018,0.310304,-0.071938,-0.673234,0.255981,-0.475242,-0.505346,0.335056,0.261520,0.151775,0.000639,0.000579,0.000713,-0.999999,0.038932,0.137772,0.299882,0.215330,0.140828,0.428212,0.168421,0.141276,0.560680,-0.122439,0.143387,0.486836,-0.124056,0.142388,0.556336,0.231138,0.122130,0.562546,0.038788,0.128078,0.223082,0.038927,0.124737,0.380346,0.353794,0.268715,0.205356,0.039052,0.125978,0.298879,0.197890,0.130527,0.298162,-0.107804,0.133088,0.298499,0.197706,0.131167,0.380805,-0.107811,0.133529,0.225622,0.195814,0.128518,0.218542,-0.107640,0.133807,0.377837,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025726,0.372350,-0.328363,0.005177,0.328757,-0.155973,-0.013819,0.370539,-0.307235,0.072519,0.322577,-0.152878,0.044417,0.364212,-0.166656,0.461582,0.389843,0.174635,0.465835,0.400137,0.128870,0.428604,0.357757,0.094619,0.386764,0.365914,0.048124,0.427374,0.362751,-0.002971
30,0.125000,-0.789961,-0.050474,0.119850,-0.599208,0.062971,0.310535,-0.072161,-0.673307,0.255747,-0.475298,-0.505315,0.335205,0.261513,0.151718,0.000749,0.000518,0.000643,-0.999999,0.038931,0.137734,0.299864,0.215333,0.140831,0.428206,0.168423,0.141269,0.560675,-0.122436,0.143377,0.486833,-0.124048,0.142387,0.556326,0.231247,0.122220,0.562459,0.038796,0.128070,0.223078,0.038928,0.124738,0.380338,0.353907,0.268734,0.205303,0.039049,0.125979,0.298880,0.197893,0.130538,0.298158,-0.107800,0.133090,0.298491,0.197722,0.131174,0.380794,-0.107803,0.133537,0.225615,0.195824,0.128527,0.218536,-0.107639,0.133801,0.377833,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025828,0.372638,-0.328594,0.005175,0.329036,-0.156245,-0.013740,0.370796,-0.307479,0.072510,0.322791,-0.153095,0.044450,0.364474,-0.166871,0.461681,0.389887,0.174529,0.465918,0.400184,0.128770,0.428699,0.357790,0.094535,0.386844,0.365912,0.048035,0.427442,0.362763,-0.003065
31,0.129167,-0.790023,-0.050251,0.119614,-0.599192,0.062898,0.310770,-0.072344,-0.673402,0.255507,-0.475245,-0.505360,0.335335,0.261521,0.151706,0.000749,0.000524,0.000665,-0.999999,0.038935,0.137740,0.299879,0.215336,0.140827,0.428229,0.168431,0.141275,0.560690,-0.122443,0.143397,0.486843,-0.124053,0.142396,0.556339,0.231260,0.122216,0.562474,0.038788,0.128083,0.223087,0.038922,0.124733,0.380347,0.354135,0.268724,0.205246,0.039044,0.125987,0.298891,0.197882,0.130530,0.298166,-0.107804,0.133092,0.298502,0.197731,0.131166,0.380813,-0.107803,0.133540,0.225638,0.195808,0.128529,0.218546,-0.107643,0.133805,0.377845,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025926,0.372893,-0.328801,0.005151,0.329286,-0.156485,-0.013655,0.371052,-0.307696,0.072488,0.323045,-0.153268,0.044455,0.364704,-0.167054,0.461790,0.389944,0.174441,0.466008,0.400216,0.128690,0.428772,0.357821,0.094465,0.386899,0.365906,0.047977,0.427477,0.362777,-0.003140
32,0.133333,-0.790022,-0.049928,0.119740,-0.599196,0.062882,0.311011,-0.072533,-0.673470,0.255299,-0.475219,-0.505399,0.335469,0.261523,0.151688,0.001207,0.000624,0.000550,-0.999999,0.038973,0.137586,0.299930,0.215360,0.140826,0.428247,0.168460,0.141691,0.560840,-0.122435,0.143380,0.486854,-0.124053,0.142377,0.556353,0.231168,0.122109,0.562571,0.038793,0.128059,0.223107,0.038923,0.124714,0.380360,0.354275,0.268770,0.205224,0.039051,0.125965,0.298905,0.197888,0.130518,0.298178,-0.107802,0.133085,0.298519,0.197740,0.131149,0.380833,-0.107791,0.133528,0.225661,0.195812,0.128518,0.218558,-0.107637,0.133799,0.377865,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026003,0.373140,-0.328995,0.005169,0.329555,-0.156674,-0.013582,0.371310,-0.307900,0.072475,0.323278,-0.153475,0.044499,0.364946,-0.167259,0.461894,0.389984,0.174359,0.466110,0.400244,0.128612,0.428860,0.357845,0.094409,0.386974,0.365895,0.047913,0.427525,0.362784,-0.003206
33,0.137500,-0.790093,-0.049717,0.119708,-0.599125,0.062843,0.311210,-0.072737,-0.673463,0.255185,-0.475045,-0.505629,0.335546,0.261594,0.151706,-0.000066,0.000725,0.000376,-1.000000,0.039061,0.138199,0.299937,0.215588,0.141222,0.428240,0.168462,0.141666,0.560864,-0.122447,0.143374,0.486870,-0.124062,0.142367,0.556366,0.231175,0.122091,0.562598,0.038778,0.128053,0.223115,0.038921,0.124706,0.380381,0.354493,0.268784,0.205197,0.039046,0.125961,0.298925,0.197884,0.130500,0.298195,-0.107818,0.133076,0.298527,0.197746,0.131137,0.380850,-0.107789,0.133510,0.225685,0.195806,0.128508,0.218580,-0.107641,0.133783,0.377883,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026064,0.373373,-0.329211,0.005171,0.329763,-0.156886,-0.013531,0.371588,-0.308123,0.072455,0.323487,-0.153673,0.044507,0.365183,-0.167457,0.462015,0.390039,0.174277,0.466214,0.400272,0.128524,0.428928,0.357871,0.094354,0.387024,0.365913,0.047871,0.427559,0.362787,-0.003270
34,0.141667,-0.790475,-0.048308,0.120307,-0.598617,0.062638,0.311314,-0.073083,-0.673423,0.255012,-0.474894,-0.505912,0.335651,0.261683,0.151728,-0.000009,0.000719,0.000363,-1.000000,0.039066,0.138158,0.299941,0.215596,0.141200,0.428246,0.168465,0.141655,0.560859,-0.122439,0.143349,0.486877,-0.124057,0.142353,0.556371,0.231193,0.122086,0.562603,0.038781,0.128020,0.223117,0.038926,0.124685,0.380386,0.354640,0.268823,0.205188,0.039050,0.125920,0.298924,0.197886,0.130493,0.298194,-0.107815,0.133054,0.298530,0.197750,0.131110,0.380854,-0.107776,0.133500,0.225691,0.195813,0.128479,0.218573,-0.107635,0.133768,0.377882,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026149,0.373612,-0.329437,0.005194,0.329988,-0.157133,-0.013386,0.372451,-0.308908,0.072426,0.323699,-0.153860,0.044496,0.365367,-0.167698,0.462154,0.390119,0.174189,0.466343,0.400312,0.128406,0.429031,0.357926,0.094284,0.387103,0.365928,0.047808,0.427599,0.362780,-0.003350
35,0.145833,-0.790515,-0.048181,0.120049,-0.598626,0.062581,0.311552,-0.073293,-0.673446,0.254805,-0.474638,-0.506225,0.335768,0.261798,0.151764,0.000126,0.000650,0.000319,-1.000000,0.039053,0.138108,0.299929,0.215593,0.141187,0.428250,0.168461,0.141643,0.560855,-0.122444,0.143346,0.486880,-0.124061,0.142359,0.556373,0.231294,0.122168,0.562515,0.038778,0.128034,0.223122,0.038927,0.124680,0.380378,0.354790,0.268886,0.205169,0.039042,0.125928,0.298917,0.197882,0.130488,0.298195,-0.107819,0.133052,0.298529,0.197749,0.131112,0.380845,-0.107787,0.133495,0.225697,0.195815,0.128483,0.218571,-0.107642,0.133775,0.377888,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026230,0.373862,-0.329711,0.005187,0.330231,-0.157388,-0.013321,0.372685,-0.309147,0.072416,0.323941,-0.154038,0.044488,0.365593,-0.167900,0.462335,0.390234,0.174106,0.466478,0.400371,0.128276,0.429129,0.357996,0.094206,0.387170,0.365971,0.047744,0.427628,0.362799,-0.003424
36,0.150000,-0.790421,-0.048635,0.119602,-0.598803,0.062611,0.311827,-0.073456,-0.673527,0.254493,-0.474469,-0.506432,0.335932,0.261893,0.151783,0.001336,0.000557,0.000491,-0.999999,0.038974,0.137513,0.299922,0.215393,0.140797,0.428228,0.168466,0.141653,0.560837,-0.122440,0.143346,0.486866,-0.124050,0.142355,0.556359,0.231284,0.122169,0.562510,0.038780,0.128029,0.223103,0.038928,0.124682,0.380361,0.354943,0.268982,0.205144,0.039043,0.125924,0.298899,0.197890,0.130486,0.298174,-0.107807,0.133050,0.298515,0.197747,0.131118,0.380824,-0.107786,0.133498,0.225675,0.195818,0.128484,0.218560,-0.107638,0.133767,0.377875,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026314,0.374110,-0.329962,0.005173,0.330478,-0.157664,-0.013369,0.372666,-0.309079,0.072407,0.324184,-0.154244,0.044475,0.365837,-0.168126,0.462499,0.390349,0.173995,0.466622,0.400477,0.128128,0.429235,0.358077,0.094120,0.387252,0.366024,0.047677,0.427669,0.362841,-0.003506
37,0.154167,-0.790472,-0.048530,0.119199,-0.598825,0.062517,0.312077,-0.073659,-0.673528,0.254317,-0.474252,-0.506722,0.336045,0.262030,0.151802,0.000080,0.000629,0.000298,-1.000000,0.039036,0.138144,0.299905,0.215582,0.141222,0.428189,0.168452,0.141657,0.560831,-0.122440,0.143357,0.486864,-0.124062,0.142364,0.556358,0.231272,0.122188,0.562499,0.038771,0.128040,0.223099,0.038919,0.124694,0.380358,0.355058,0.269202,0.205136,0.039039,0.125941,0.298890,0.197882,0.130492,0.298165,-0.107821,0.133066,0.298515,0.197725,0.131128,0.380814,-0.107802,0.133508,0.225670,0.195804,0.128507,0.218544,-0.107643,0.133776,0.377878,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026393,0.374365,-0.330199,0.005113,0.330722,-0.157916,-0.013293,0.372892,-0.309335,0.072391,0.324443,-0.154440,0.044442,0.366073,-0.168334,0.462659,0.390463,0.173877,0.466753,0.400565,0.128000,0.429334,0.358172,0.094046,0.387331,0.366097,0.047615,0.427709,0.362888,-0.003584
38,0.158333,-0.790525,-0.048307,0.118996,-0.598813,0.062442,0.312305,-0.073846,-0.673554,0.254099,-0.474086,-0.506953,0.336187,0.262143,0.151826,0.001358,0.000534,0.000482,-0.999999,0.038952,0.137515,0.299923,0.215365,0.140806,0.428223,0.168453,0.141671,0.560830,-0.122434,0.143356,0.486874,-0.124050,0.142361,0.556367,0.231257,0.122186,0.562501,0.038781,0.128046,0.223108,0.038926,0.124691,0.380368,0.355184,0.269373,0.205133,0.039045,0.125930,0.298903,0.197885,0.130493,0.298172,-0.107814,0.133058,0.298523,0.197721,0.131121,0.380815,-0.107811,0.133514,0.225668,0.195814,0.128497,0.218557,-0.107637,0.133776,0.377879,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026479,0.374623,-0.330395,0.005075,0.330970,-0.158141,-0.013230,0.373131,-0.309580,0.072381,0.324670,-0.154603,0.044442,0.366301,-0.168533,0.462820,0.390558,0.173767,0.466889,0.400662,0.127883,0.429449,0.358261,0.093975,0.387424,0.366165,0.047574,0.427774,0.362923,-0.003643
39,0.162500,-0.790589,-0.048122,0.118769,-0.598789,0.062365,0.312511,-0.074000,-0.673661,0.253906,-0.473855,-0.507123,0.336339,0.262247,0.151858,0.001414,0.000538,0.000521,-0.999999,0.038938,0.137480,0.299956,0.215322,0.140768,0.428289,0.168437,0.141657,0.560854,-0.122437,0.143357,0.486901,-0.124057,0.142364,0.556396,0.231249,0.122167,0.562524,0.038773,0.128053,0.223142,0.038921,0.124700,0.380400,0.355267,0.269601,0.205177,0.039045,0.125936,0.298941,0.197881,0.130497,0.298214,-0.107815,0.133056,0.298567,0.197715,0.131122,0.380842,-0.107819,0.133502,0.225690,0.195809,0.128494,0.218588,-0.107639,0.133780,0.377916,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026561,0.374851,-0.330564,0.005044,0.331182,-0.158308,-0.013172,0.373369,-0.309793,0.072354,0.324896,-0.154753,0.044427,0.366499,-0.168693,0.462993,0.390639,0.173691,0.467038,0.400762,0.127782,0.429570,0.358353,0.093926,0.387511,0.366246,0.047550,0.427833,0.362983,-0.003679
40,0.166667,-0.790803,-0.047172,0.118846,-0.598565,0.062195,0.312660,-0.074228,-0.673690,0.253789,-0.473626,-0.507358,0.336469,0.262386,0.151881,0.001344,0.000607,0.000572,-0.999999,0.038948,0.137496,0.299986,0.215324,0.140763,0.428306,0.168439,0.141665,0.560884,-0.122440,0.143348,0.486915,-0.124060,0.142366,0.556409,0.231148,0.122083,0.562623,0.038777,0.128036,0.223164,0.038921,0.124693,0.380421,0.355327,0.269893,0.205207,0.039041,0.125922,0.298970,0.197878,0.130500,0.298239,-0.107816,0.133055,0.298579,0.197722,0.131121,0.380856,-0.107823,0.133496,0.225708,0.195807,0.128492,0.218607,-0.107646,0.133787,0.377934,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026651,0.375072,-0.330736,0.005031,0.331396,-0.158498,-0.012937,0.373874,-0.310332,0.072327,0.325084,-0.154923,0.044427,0.366698,-0.168865,0.463177,0.390730,0.173595,0.467176,0.400867,0.127692,0.429696,0.358451,0.093865,0.387615,0.366354,0.047523,0.427905,0.363041,-0.003733
41,0.170833,-0.790798,-0.046687,0.119028,-0.598574,0.062130,0.312874,-0.074382,-0.673632,0.253781,-0.473370,-0.507677,0.336543,0.262579,0.151897,0.001287,0.000603,0.000600,-0.999999,0.038943,0.137534,0.299994,0.215330,0.140777,0.428307,0.168439,0.141661,0.560893,-0.122460,0.143374,0.486930,-0.124072,0.142385,0.556415,0.231156,0.122083,0.562632,0.038761,0.128070,0.223177,0.038905,0.124714,0.380431,0.355383,0.270147,0.205216,0.039026,0.125953,0.298983,0.197858,0.130525,0.298244,-0.107837,0.133084,0.298585,0.197712,0.131126,0.380872,-0.107827,0.133505,0.225717,0.195791,0.128507,0.218620,-0.107649,0.133793,0.377940,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026722,0.375281,-0.330900,0.005005,0.331651,-0.158666,-0.012867,0.374120,-0.310515,0.072296,0.325267,-0.155096,0.044438,0.366931,-0.169033,0.463338,0.390853,0.173488,0.467310,0.400973,0.127609,0.429804,0.358570,0.093798,0.387701,0.366486,0.047483,0.427969,0.363119,-0.003792
42,0.175000,-0.790666,-0.046863,0.119002,-0.598741,0.062177,0.313125,-0.074486,-0.673619,0.253787,-0.473119,-0.507925,0.336639,0.262764,0.151877,0.000652,0.000581,0.000758,-0.999999,0.038937,0.137751,0.299954,0.215341,0.140794,0.428302,0.168435,0.141246,0.560744,-0.122460,0.143384,0.486913,-0.124075,0.142393,0.556398,0.231171,0.122100,0.562613,0.038753,0.128081,0.223165,0.038893,0.124736,0.380420,0.355502,0.270365,0.205191,0.039021,0.125972,0.298962,0.197866,0.130544,0.298238,-0.107840,0.133092,0.298573,0.197720,0.131153,0.380869,-0.107820,0.133525,0.225714,0.195781,0.128526,0.218610,-0.107654,0.133809,0.377915,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026814,0.375509,-0.331078,0.004980,0.331906,-0.158846,-0.012925,0.374105,-0.310349,0.072282,0.325468,-0.155279,0.044469,0.367172,-0.169220,0.463535,0.390981,0.173371,0.467448,0.401095,0.127528,0.429921,0.358681,0.093713,0.387787,0.366632,0.047404,0.428059,0.363213,-0.003872
43,0.179167,-0.790667,-0.046616,0.118872,-0.598784,0.062117,0.313343,-0.074645,-0.673576,0.253781,-0.472838,-0.508247,0.336734,0.262961,0.151874,-0.000521,0.000609,0.000487,-1.000000,0.039017,0.138355,0.299921,0.215574,0.141228,0.428266,0.168448,0.141256,0.560736,-0.122481,0.143388,0.486906,-0.124084,0.142392,0.556385,0.231291,0.122201,0.562523,0.038742,0.128093,0.223158,0.038882,0.124748,0.380412,0.355609,0.270548,0.205155,0.039006,0.125982,0.298951,0.197844,0.130556,0.298226,-0.107853,0.133103,0.298567,0.197723,0.131142,0.380873,-0.107813,0.133539,0.225717,0.195766,0.128528,0.218606,-0.107667,0.133828,0.377909,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026913,0.375700,-0.331261,0.004965,0.332127,-0.159043,-0.012866,0.374313,-0.310538,0.072260,0.325682,-0.155445,0.044471,0.367379,-0.169392,0.463738,0.391120,0.173258,0.467608,0.401216,0.127429,0.430035,0.358776,0.093628,0.387881,0.366770,0.047329,0.428146,0.363300,-0.003953
44,0.183333,-0.790682,-0.046292,0.118882,-0.598788,0.062070,0.313546,-0.074814,-0.673475,0.253826,-0.472609,-0.508571,0.336842,0.263168,0.151855,-0.000561,0.000620,0.000494,-1.000000,0.039034,0.138368,0.299917,0.215589,0.141229,0.428268,0.168457,0.141247,0.560729,-0.122461,0.143386,0.486897,-0.124071,0.142388,0.556381,0.231298,0.122189,0.562522,0.038754,0.128095,0.223150,0.038897,0.124742,0.380403,0.355792,0.270659,0.205110,0.039030,0.125977,0.298935,0.197854,0.130545,0.298218,-0.107836,0.133092,0.298550,0.197741,0.131163,0.380869,-0.107791,0.133538,0.225718,0.195789,0.128526,0.218591,-0.107653,0.133810,0.377900,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026990,0.375916,-0.331442,0.004962,0.332368,-0.159248,-0.012791,0.374526,-0.310743,0.072254,0.325864,-0.155603,0.044487,0.367583,-0.169569,0.463945,0.391257,0.173159,0.467792,0.401339,0.127327,0.430192,0.358889,0.093535,0.388013,0.366914,0.047244,0.428265,0.363376,-0.004039
45,0.187500,-0.790692,-0.046113,0.118746,-0.598815,0.062015,0.313742,-0.074971,-0.673272,0.253982,-0.472427,-0.508931,0.336906,0.263393,0.151828,-0.000567,0.000625,0.000496,-1.000000,0.039037,0.138371,0.299914,0.215592,0.141230,0.428264,0.168459,0.141249,0.560730,-0.122462,0.143387,0.486891,-0.124070,0.142388,0.556380,0.231297,0.122184,0.562525,0.038767,0.128078,0.223151,0.038906,0.124747,0.380407,0.355894,0.270810,0.205099,0.039037,0.125983,0.298939,0.197876,0.130546,0.298219,-0.107826,0.133093,0.298546,0.197756,0.131158,0.380871,-0.107802,0.133532,0.225709,0.195799,0.128524,0.218586,-0.107650,0.133817,0.377897,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027064,0.376116,-0.331621,0.004935,0.332570,-0.159429,-0.012751,0.374699,-0.310939,0.072234,0.326050,-0.155757,0.044495,0.367777,-0.169733,0.464097,0.391392,0.173072,0.467985,0.401444,0.127224,0.430353,0.358993,0.093446,0.388142,0.367058,0.047179,0.428401,0.363453,-0.004125
46,0.191667,-0.790821,-0.046286,0.118262,-0.598727,0.061985,0.313881,-0.075157,-0.673185,0.254072,-0.472291,-0.509127,0.337012,0.263562,0.151779,0.000742,0.000533,0.000668,-0.999999,0.038960,0.137725,0.299920,0.215374,0.140809,0.428277,0.168450,0.141246,0.560736,-0.122439,0.143379,0.486885,-0.124053,0.142382,0.556376,0.231300,0.122204,0.562513,0.038790,0.128080,0.223133,0.038928,0.124735,0.380393,0.356020,0.270944,0.205075,0.039055,0.125969,0.298937,0.197968,0.130584,0.298286,-0.107806,0.133077,0.298540,0.197747,0.131148,0.380856,-0.107781,0.133528,0.225691,0.195824,0.128517,0.218577,-0.107643,0.133800,0.377892,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027117,0.376320,-0.331794,0.004961,0.332693,-0.159648,-0.012680,0.374875,-0.311142,0.072232,0.326224,-0.155908,0.044463,0.367940,-0.169937,0.464256,0.391505,0.173002,0.468162,0.401554,0.127119,0.430503,0.359094,0.093355,0.388296,0.367190,0.047114,0.428532,0.363542,-0.004202
47,0.195833,-0.790984,-0.045679,0.118089,-0.598592,0.061839,0.314037,-0.075375,-0.673040,0.254193,-0.472162,-0.509378,0.337084,0.263741,0.151735,0.001363,0.000560,0.000474,-0.999999,0.038969,0.137532,0.299934,0.215357,0.140824,0.428268,0.168464,0.141692,0.560856,-0.122428,0.143375,0.486867,-0.124055,0.142378,0.556371,0.231280,0.122213,0.562501,0.038804,0.128065,0.223117,0.038938,0.124722,0.380382,0.356121,0.271085,0.205039,0.039066,0.125962,0.298922,0.197967,0.130568,0.298266,-0.107796,0.133083,0.298528,0.197748,0.131162,0.380842,-0.107790,0.133538,0.225672,0.195831,0.128514,0.218563,-0.107630,0.133806,0.377879,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027163,0.376489,-0.331971,0.004961,0.332843,-0.159823,-0.012473,0.375305,-0.311685,0.072207,0.326420,-0.156059,0.044446,0.368125,-0.170101,0.464391,0.391625,0.172936,0.468337,0.401650,0.127011,0.430639,0.359181,0.093284,0.388421,0.367305,0.047031,0.428648,0.363627,-0.004291
