Format Version,1.23,Take Name,test_139,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.22.178 PM,Total Frames in Take,1809,Total Exported Frames,1809,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.075000,-0.784520,0.009382,0.108590,-0.610449,0.087427,0.345235,-0.062962,-0.588122,0.280410,-0.549140,-0.523382,0.322954,0.297265,0.178185,0.001215,0.000629,0.000622,-0.999999,0.038980,0.137551,0.300016,0.215368,0.140771,0.428343,0.168479,0.141656,0.560902,-0.122434,0.143368,0.486941,-0.124047,0.142370,0.556438,0.231157,0.122036,0.562671,0.038941,0.124615,0.380443,0.038821,0.127724,0.223179,0.039094,0.125724,0.298988,0.332340,0.309378,0.232654,-0.107751,0.133541,0.225751,0.195407,0.129440,0.218447,-0.107682,0.133301,0.298672,-0.107613,0.133908,0.377949,0.197900,0.130534,0.298256,0.197754,0.131165,0.380897,,,,,,,,,,,,,,,,,,,,,,0.077775,0.398923,-0.323741,0.039189,0.364028,-0.152406,0.036668,0.402233,-0.306755,0.104753,0.353655,-0.142639,0.081739,0.396623,-0.160621,0.446598,0.426528,0.209372,0.459960,0.431011,0.164638,0.428697,0.385038,0.129113,0.396993,0.387353,0.074617,0.446479,0.377608,0.033451
19,0.079167,-0.784365,0.008984,0.108452,-0.610679,0.087472,0.345381,-0.063031,-0.587891,0.280283,-0.549442,-0.523392,0.322863,0.297320,0.178151,-0.000147,0.000743,0.000441,-1.000000,0.039079,0.138223,0.299990,0.215622,0.141209,0.428303,0.168481,0.141660,0.560901,-0.122448,0.143376,0.486925,-0.124057,0.142377,0.556414,0.231172,0.122017,0.562663,0.038929,0.124629,0.380425,0.038807,0.127734,0.223179,0.039079,0.125733,0.298978,0.332117,0.309556,0.232682,-0.107728,0.133554,0.225761,0.195378,0.129476,0.218459,-0.107672,0.133301,0.298674,-0.107629,0.133933,0.377929,0.197892,0.130547,0.298249,0.197768,0.131176,0.380906,,,,,,,,,,,,,,,,,,,,,,0.077792,0.399023,-0.323865,0.039149,0.364153,-0.152563,0.036539,0.402082,-0.306564,0.104726,0.353761,-0.142782,0.081745,0.396733,-0.160791,0.446477,0.426653,0.209322,0.459818,0.431103,0.164617,0.428591,0.385103,0.129071,0.396922,0.387367,0.074556,0.446430,0.377619,0.033429
20,0.083333,-0.784348,0.009078,0.108334,-0.610721,0.087419,0.345497,-0.063177,-0.587538,0.280221,-0.549760,-0.523488,0.322740,0.297409,0.178113,-0.000651,0.000669,0.000545,-0.999999,0.039075,0.138389,0.299943,0.215631,0.141213,0.428300,0.168501,0.141245,0.560760,-0.122454,0.143388,0.486908,-0.124058,0.142375,0.556396,0.231288,0.122110,0.562583,0.038929,0.124625,0.380422,0.038810,0.127728,0.223158,0.039076,0.125733,0.298962,0.331973,0.309676,0.232684,-0.107718,0.133554,0.225749,0.195388,0.129480,0.218467,-0.107660,0.133300,0.298662,-0.107623,0.133930,0.377910,0.197894,0.130543,0.298240,0.197779,0.131170,0.380912,,,,,,,,,,,,,,,,,,,,,,0.077813,0.399110,-0.323986,0.039112,0.364265,-0.152739,0.036566,0.402160,-0.306714,0.104700,0.353869,-0.142942,0.081723,0.396839,-0.160963,0.446329,0.426786,0.209265,0.459683,0.431190,0.164584,0.428493,0.385165,0.129033,0.396858,0.387387,0.074497,0.446389,0.377615,0.033404
21,0.087500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.091667,-0.784345,0.009137,0.107968,-0.610788,0.087303,0.345724,-0.063493,-0.587049,0.279888,-0.550534,-0.523402,0.322566,0.297494,0.178006,-0.000692,0.000672,0.000515,-0.999999,0.039068,0.138420,0.299883,0.215633,0.141249,0.428228,0.168486,0.141260,0.560698,-0.122466,0.143387,0.486843,-0.124065,0.142381,0.556344,0.231280,0.122129,0.562534,0.038930,0.124642,0.380361,0.038818,0.127713,0.223102,0.039077,0.125746,0.298907,0.331726,0.309836,0.232620,-0.107715,0.133582,0.225676,0.195379,0.129473,0.218463,-0.107656,0.133315,0.298604,-0.107635,0.133944,0.377837,0.197897,0.130541,0.298187,0.197771,0.131196,0.380869,,,,,,,,,,,,,,,,,,,,,,0.077849,0.399307,-0.324277,0.039019,0.364479,-0.153114,0.036600,0.402313,-0.307011,0.104641,0.354105,-0.143287,0.081653,0.397041,-0.161324,0.446005,0.427053,0.209146,0.459372,0.431393,0.164487,0.428290,0.385293,0.128945,0.396704,0.387423,0.074355,0.446301,0.377651,0.033326
23,0.095833,-0.784336,0.009325,0.107897,-0.610810,0.087225,0.345840,-0.063668,-0.586903,0.279561,-0.550962,-0.523290,0.322520,0.297506,0.177965,-0.000680,0.000683,0.000492,-0.999999,0.039062,0.138425,0.299841,0.215623,0.141261,0.428191,0.168473,0.141280,0.560655,-0.122462,0.143397,0.486798,-0.124080,0.142377,0.556301,0.231257,0.122151,0.562495,0.038921,0.124640,0.380316,0.038816,0.127719,0.223063,0.039076,0.125756,0.298865,0.331551,0.309906,0.232595,-0.107718,0.133603,0.225628,0.195403,0.129453,0.218437,-0.107663,0.133335,0.298572,-0.107636,0.133946,0.377806,0.197900,0.130543,0.298156,0.197757,0.131207,0.380831,,,,,,,,,,,,,,,,,,,,,,0.077881,0.399397,-0.324457,0.038970,0.364597,-0.153321,0.036610,0.402416,-0.307181,0.104592,0.354212,-0.143470,0.081619,0.397155,-0.161506,0.445836,0.427190,0.209081,0.459208,0.431525,0.164412,0.428191,0.385360,0.128887,0.396613,0.387445,0.074289,0.446246,0.377672,0.033285
24,0.100000,-0.784352,0.009515,0.107742,-0.610813,0.087128,0.345944,-0.063846,-0.586650,0.279356,-0.551348,-0.523276,0.322437,0.297555,0.177919,-0.000679,0.000683,0.000459,-0.999999,0.039055,0.138422,0.299811,0.215612,0.141273,0.428155,0.168455,0.141278,0.560636,-0.122459,0.143375,0.486770,-0.124071,0.142371,0.556269,0.231242,0.122165,0.562463,0.038933,0.124636,0.380295,0.038832,0.127696,0.223025,0.039084,0.125734,0.298829,0.331455,0.309972,0.232557,-0.107722,0.133596,0.225590,0.195420,0.129433,0.218419,-0.107668,0.133351,0.298534,-0.107628,0.133938,0.377768,0.197905,0.130516,0.298122,0.197743,0.131211,0.380803,,,,,,,,,,,,,,,,,,,,,,0.077914,0.399490,-0.324646,0.038918,0.364699,-0.153516,0.036641,0.402522,-0.307375,0.104536,0.354304,-0.143641,0.081564,0.397268,-0.161698,0.445665,0.427338,0.209012,0.459067,0.431629,0.164347,0.428087,0.385424,0.128841,0.396538,0.387459,0.074219,0.446195,0.377695,0.033236
25,0.104167,-0.784445,0.009517,0.107248,-0.610781,0.087014,0.346031,-0.064030,-0.586434,0.279131,-0.551751,-0.523213,0.322359,0.297591,0.177894,-0.000651,0.000686,0.000454,-0.999999,0.039046,0.138421,0.299801,0.215595,0.141281,0.428141,0.168441,0.141290,0.560626,-0.122456,0.143384,0.486758,-0.124076,0.142382,0.556258,0.231222,0.122183,0.562458,0.038936,0.124639,0.380275,0.038821,0.127709,0.223010,0.039078,0.125744,0.298822,0.331328,0.310039,0.232524,-0.107733,0.133606,0.225572,0.195423,0.129412,0.218414,-0.107675,0.133355,0.298521,-0.107635,0.133949,0.377759,0.197901,0.130522,0.298115,0.197734,0.131222,0.380795,,,,,,,,,,,,,,,,,,,,,,0.077971,0.399594,-0.324851,0.038854,0.364742,-0.153741,0.036689,0.402638,-0.307587,0.104481,0.354416,-0.143794,0.081513,0.397389,-0.161869,0.445483,0.427462,0.208961,0.458909,0.431745,0.164306,0.427985,0.385494,0.128810,0.396457,0.387484,0.074186,0.446139,0.377714,0.033224
26,0.108333,-0.784473,0.009698,0.106940,-0.610796,0.086912,0.346118,-0.064176,-0.586250,0.278998,-0.552031,-0.523195,0.322271,0.297630,0.177877,0.000599,0.000596,0.000647,-0.999999,0.038966,0.137790,0.299825,0.215381,0.140852,0.428170,0.168443,0.141282,0.560644,-0.122450,0.143377,0.486770,-0.124067,0.142362,0.556275,0.231217,0.122164,0.562472,0.038945,0.124616,0.380293,0.038830,0.127681,0.223019,0.039092,0.125726,0.298833,0.331229,0.310121,0.232500,-0.107729,0.133587,0.225580,0.195439,0.129411,0.218411,-0.107661,0.133345,0.298529,-0.107620,0.133921,0.377772,0.197914,0.130496,0.298124,0.197743,0.131212,0.380805,,,,,,,,,,,,,,,,,,,,,,0.078046,0.399664,-0.325027,0.038817,0.364815,-0.153920,0.036753,0.402726,-0.307785,0.104441,0.354499,-0.143914,0.081473,0.397479,-0.162005,0.445340,0.427542,0.208935,0.458771,0.431836,0.164274,0.427888,0.385561,0.128799,0.396379,0.387504,0.074149,0.446079,0.377720,0.033229
27,0.112500,-0.784651,0.010458,0.106786,-0.610582,0.086719,0.346175,-0.064380,-0.585967,0.278971,-0.552289,-0.523254,0.322139,0.297716,0.177878,0.000536,0.000661,0.000748,-0.999999,0.038970,0.137791,0.299874,0.215365,0.140809,0.428236,0.168437,0.141257,0.560681,-0.122447,0.143378,0.486803,-0.124073,0.142362,0.556308,0.231120,0.122061,0.562571,0.038939,0.124610,0.380326,0.038831,0.127675,0.223053,0.039097,0.125710,0.298865,0.331113,0.310201,0.232495,-0.107731,0.133570,0.225618,0.195430,0.129398,0.218440,-0.107665,0.133326,0.298556,-0.107629,0.133929,0.377809,0.197913,0.130497,0.298162,0.197740,0.131193,0.380828,,,,,,,,,,,,,,,,,,,,,,0.078128,0.399758,-0.325169,0.038785,0.364896,-0.154079,0.036961,0.403064,-0.308315,0.104397,0.354578,-0.144012,0.081429,0.397568,-0.162134,0.445174,0.427628,0.208932,0.458638,0.431934,0.164263,0.427781,0.385638,0.128816,0.396293,0.387545,0.074145,0.446026,0.377732,0.033264
28,0.116667,-0.784683,0.010726,0.106513,-0.610584,0.086608,0.346275,-0.064496,-0.585817,0.278836,-0.552552,-0.523216,0.322056,0.297762,0.177886,0.000527,0.000656,0.000744,-0.999999,0.038972,0.137776,0.299915,0.215361,0.140796,0.428279,0.168437,0.141238,0.560721,-0.122441,0.143356,0.486842,-0.124061,0.142345,0.556352,0.231127,0.122043,0.562609,0.038947,0.124596,0.380365,0.038836,0.127657,0.223095,0.039099,0.125694,0.298904,0.330994,0.310288,0.232475,-0.107735,0.133567,0.225650,0.195438,0.129377,0.218461,-0.107662,0.133317,0.298590,-0.107619,0.133898,0.377840,0.197907,0.130488,0.298186,0.197744,0.131167,0.380856,,,,,,,,,,,,,,,,,,,,,,0.078211,0.399851,-0.325301,0.038749,0.364995,-0.154224,0.037040,0.403170,-0.308501,0.104348,0.354675,-0.144103,0.081397,0.397662,-0.162236,0.445012,0.427737,0.208942,0.458518,0.432030,0.164250,0.427691,0.385700,0.128827,0.396209,0.387581,0.074141,0.445959,0.377762,0.033295
29,0.120833,-0.784704,0.010944,0.106227,-0.610603,0.086506,0.346398,-0.064607,-0.585625,0.278643,-0.552850,-0.523220,0.321964,0.297839,0.177907,0.001153,0.000678,0.000595,-0.999999,0.038992,0.137572,0.299965,0.215373,0.140785,0.428310,0.168473,0.141664,0.560869,-0.122443,0.143355,0.486871,-0.124060,0.142349,0.556376,0.231133,0.122023,0.562631,0.038945,0.124594,0.380384,0.038827,0.127663,0.223116,0.039095,0.125696,0.298930,0.330882,0.310372,0.232461,-0.107739,0.133556,0.225693,0.195431,0.129395,0.218461,-0.107668,0.133315,0.298622,-0.107623,0.133901,0.377870,0.197907,0.130486,0.298211,0.197750,0.131168,0.380875,,,,,,,,,,,,,,,,,,,,,,0.078289,0.399968,-0.325423,0.038729,0.365115,-0.154356,0.037113,0.403277,-0.308686,0.104295,0.354786,-0.144188,0.081364,0.397778,-0.162346,0.444842,0.427883,0.208946,0.458380,0.432170,0.164237,0.427589,0.385785,0.128834,0.396116,0.387637,0.074134,0.445878,0.377799,0.033311
30,0.125000,-0.784739,0.011129,0.105886,-0.610613,0.086409,0.346514,-0.064729,-0.585421,0.278487,-0.553160,-0.523204,0.321876,0.297921,0.177899,0.001267,0.000617,0.000517,-0.999999,0.039000,0.137536,0.299968,0.215382,0.140793,0.428321,0.168490,0.141662,0.560880,-0.122430,0.143350,0.486890,-0.124050,0.142345,0.556387,0.231257,0.122122,0.562576,0.038946,0.124607,0.380398,0.038833,0.127677,0.223134,0.039101,0.125693,0.298945,0.330775,0.310467,0.232414,-0.107723,0.133563,0.225723,0.195432,0.129414,0.218436,-0.107652,0.133314,0.298637,-0.107612,0.133898,0.377897,0.197916,0.130492,0.298222,0.197762,0.131176,0.380885,,,,,,,,,,,,,,,,,,,,,,0.078388,0.400087,-0.325572,0.038694,0.365232,-0.154516,0.037193,0.403371,-0.308840,0.104256,0.354908,-0.144296,0.081339,0.397876,-0.162459,0.444673,0.428048,0.208928,0.458255,0.432294,0.164200,0.427485,0.385876,0.128830,0.396038,0.387692,0.074114,0.445819,0.377863,0.033317
31,0.129167,-0.784634,0.010739,0.105477,-0.610826,0.086425,0.346663,-0.064790,-0.584210,0.279038,-0.553218,-0.524201,0.321432,0.298486,0.177980,-0.000034,0.000663,0.000329,-1.000000,0.039075,0.138177,0.299959,0.215632,0.141219,0.428262,0.168488,0.141660,0.560872,-0.122423,0.143354,0.486910,-0.124039,0.142346,0.556412,0.231263,0.122118,0.562572,0.038956,0.124605,0.380415,0.038834,0.127696,0.223150,0.039107,0.125701,0.298962,0.330685,0.310610,0.232350,-0.107723,0.133568,0.225740,0.195426,0.129436,0.218418,-0.107656,0.133318,0.298654,-0.107601,0.133904,0.377916,0.197917,0.130522,0.298236,0.197765,0.131173,0.380890,,,,,,,,,,,,,,,,,,,,,,0.078477,0.400217,-0.325711,0.038719,0.365371,-0.154680,0.037117,0.403221,-0.308684,0.104215,0.355004,-0.144413,0.081313,0.398000,-0.162585,0.444514,0.428176,0.208903,0.458137,0.432415,0.164155,0.427279,0.386380,0.129034,0.395972,0.387765,0.074098,0.445776,0.377928,0.033322
32,0.133333,-0.784660,0.010869,0.105092,-0.610856,0.086338,0.346770,-0.064904,-0.583916,0.279086,-0.553450,-0.524258,0.321302,0.298598,0.177946,0.000614,0.000548,0.000701,-0.999999,0.038984,0.137738,0.299973,0.215417,0.140788,0.428316,0.168483,0.141226,0.560767,-0.122401,0.143342,0.486940,-0.124021,0.142340,0.556439,0.231245,0.122095,0.562596,0.038969,0.124601,0.380437,0.038845,0.127692,0.223175,0.039112,0.125695,0.298984,0.330522,0.310716,0.232336,-0.107729,0.133554,0.225744,0.195436,0.129418,0.218426,-0.107662,0.133308,0.298677,-0.107588,0.133895,0.377943,0.197926,0.130516,0.298261,0.197756,0.131167,0.380895,,,,,,,,,,,,,,,,,,,,,,0.078584,0.400314,-0.325855,0.038703,0.365463,-0.154818,0.037199,0.403298,-0.308830,0.104180,0.355114,-0.144517,0.081282,0.398093,-0.162704,0.444361,0.428304,0.208888,0.458030,0.432514,0.164126,0.427171,0.386460,0.129022,0.395915,0.387826,0.074080,0.445744,0.377976,0.033347
33,0.137500,-0.784697,0.011157,0.104856,-0.610845,0.086238,0.346870,-0.065023,-0.583525,0.279172,-0.553743,-0.524338,0.321151,0.298731,0.177906,0.000647,0.000522,0.000696,-0.999999,0.038962,0.137726,0.299994,0.215389,0.140785,0.428329,0.168465,0.141228,0.560789,-0.122402,0.143340,0.486971,-0.124020,0.142344,0.556463,0.231234,0.122108,0.562602,0.038968,0.124597,0.380469,0.038849,0.127697,0.223198,0.039119,0.125687,0.299016,0.330379,0.310881,0.232230,-0.107750,0.133553,0.225764,0.195435,0.129438,0.218440,-0.107672,0.133298,0.298699,-0.107589,0.133886,0.377975,0.197923,0.130514,0.298288,0.197744,0.131181,0.380907,,,,,,,,,,,,,,,,,,,,,,0.078688,0.400412,-0.326000,0.038684,0.365565,-0.154965,0.037286,0.403410,-0.308976,0.104127,0.355216,-0.144622,0.081260,0.398192,-0.162826,0.444191,0.428430,0.208879,0.457909,0.432630,0.164111,0.427062,0.386557,0.129010,0.395864,0.387893,0.074064,0.445722,0.378015,0.033367
34,0.141667,-0.784815,0.012065,0.104827,-0.610680,0.086066,0.346974,-0.065221,-0.583196,0.279312,-0.553989,-0.524370,0.321007,0.298858,0.177835,0.001394,0.000536,0.000532,-0.999999,0.038960,0.137460,0.300036,0.215335,0.140743,0.428381,0.168474,0.141656,0.560912,-0.122388,0.143327,0.486986,-0.124013,0.142335,0.556478,0.231220,0.122105,0.562607,0.038978,0.124585,0.380480,0.038849,0.127688,0.223208,0.039120,0.125680,0.299025,0.330256,0.310989,0.232183,-0.107752,0.133551,0.225760,0.195444,0.129411,0.218436,-0.107679,0.133296,0.298707,-0.107586,0.133888,0.377994,0.197933,0.130508,0.298296,0.197722,0.131171,0.380908,,,,,,,,,,,,,,,,,,,,,,0.078799,0.400501,-0.326138,0.038677,0.365694,-0.155118,0.037541,0.403775,-0.309490,0.104101,0.355334,-0.144733,0.081246,0.398305,-0.162964,0.444034,0.428558,0.208869,0.457799,0.432743,0.164087,0.426961,0.386641,0.128983,0.395820,0.387977,0.074028,0.445701,0.378072,0.033369
35,0.145833,-0.784830,0.012307,0.104612,-0.610694,0.086001,0.347097,-0.065357,-0.582924,0.279368,-0.554257,-0.524359,0.320888,0.298973,0.177766,0.001275,0.000584,0.000583,-0.999999,0.038952,0.137507,0.300041,0.215327,0.140755,0.428368,0.168463,0.141656,0.560899,-0.122400,0.143335,0.486986,-0.124018,0.142340,0.556473,0.231107,0.122039,0.562676,0.038960,0.124599,0.380478,0.038849,0.127694,0.223199,0.039116,0.125691,0.299025,0.330102,0.311128,0.232124,-0.107770,0.133546,0.225750,0.195434,0.129442,0.218441,-0.107685,0.133304,0.298698,-0.107587,0.133898,0.377987,0.197922,0.130514,0.298295,0.197714,0.131172,0.380900,,,,,,,,,,,,,,,,,,,,,,0.078908,0.400613,-0.326283,0.038662,0.365822,-0.155286,0.037638,0.403884,-0.309654,0.104094,0.355454,-0.144861,0.081251,0.398413,-0.163110,0.443888,0.428702,0.208849,0.457678,0.432867,0.164068,0.426872,0.386746,0.128951,0.395753,0.388060,0.073973,0.445680,0.378138,0.033354
36,0.150000,-0.784887,0.012577,0.104494,-0.610635,0.085965,0.347191,-0.065501,-0.582647,0.279474,-0.554518,-0.524334,0.320782,0.299083,0.177671,0.000700,0.000517,0.000712,-0.999999,0.038936,0.137694,0.299989,0.215326,0.140757,0.428353,0.168441,0.141218,0.560769,-0.122408,0.143338,0.486959,-0.124019,0.142339,0.556458,0.231206,0.122102,0.562588,0.038964,0.124595,0.380456,0.038844,0.127682,0.223184,0.039115,0.125686,0.299006,0.329950,0.311267,0.232038,-0.107763,0.133557,0.225734,0.195442,0.129427,0.218422,-0.107694,0.133301,0.298673,-0.107598,0.133893,0.377967,0.197926,0.130513,0.298273,0.197712,0.131172,0.380885,,,,,,,,,,,,,,,,,,,,,,0.079017,0.400735,-0.326414,0.038661,0.365942,-0.155461,0.037754,0.404017,-0.309824,0.104120,0.355549,-0.144994,0.081283,0.398520,-0.163250,0.443756,0.428849,0.208807,0.457577,0.432976,0.164044,0.426806,0.386828,0.128913,0.395718,0.388146,0.073900,0.445675,0.378209,0.033321
37,0.154167,-0.784794,0.012220,0.104276,-0.610799,0.086047,0.347328,-0.065570,-0.582427,0.279588,-0.554757,-0.524266,0.320680,0.299180,0.177572,0.000700,0.000525,0.000718,-0.999999,0.038935,0.137694,0.299970,0.215337,0.140755,0.428333,0.168431,0.141216,0.560755,-0.122419,0.143341,0.486938,-0.124038,0.142342,0.556437,0.231216,0.122101,0.562569,0.038950,0.124601,0.380429,0.038829,0.127691,0.223175,0.039095,0.125691,0.298985,0.329766,0.311416,0.231961,-0.107767,0.133549,0.225726,0.195844,0.128744,0.218614,-0.107684,0.133300,0.298653,-0.107604,0.133896,0.377947,0.197912,0.130515,0.298255,0.197720,0.131167,0.380874,,,,,,,,,,,,,,,,,,,,,,0.079121,0.400857,-0.326550,0.038687,0.366071,-0.155616,0.037703,0.403915,-0.309648,0.104154,0.355660,-0.145127,0.081328,0.398632,-0.163390,0.443635,0.428981,0.208758,0.457467,0.433080,0.164040,0.426742,0.386908,0.128869,0.395666,0.388238,0.073827,0.445669,0.378289,0.033302
38,0.158333,-0.784982,0.012920,0.104418,-0.610519,0.085988,0.347388,-0.065786,-0.582181,0.279688,-0.554998,-0.524230,0.320587,0.299274,0.177488,0.000678,0.000549,0.000738,-0.999999,0.038949,0.137697,0.299951,0.215357,0.140744,0.428316,0.168448,0.141204,0.560748,-0.122435,0.143343,0.486913,-0.124049,0.142338,0.556409,0.231225,0.122081,0.562561,0.038943,0.124601,0.380417,0.038824,0.127682,0.223151,0.039089,0.125689,0.298956,0.329606,0.311550,0.231876,-0.107752,0.133536,0.225711,0.195843,0.128729,0.218598,-0.107680,0.133292,0.298633,-0.107608,0.133896,0.377918,0.197910,0.130507,0.298234,0.197730,0.131152,0.380869,,,,,,,,,,,,,,,,,,,,,,0.079218,0.400994,-0.326674,0.038726,0.366178,-0.155765,0.037938,0.404287,-0.310115,0.104193,0.355763,-0.145284,0.081396,0.398741,-0.163536,0.443531,0.429081,0.208716,0.457370,0.433182,0.164042,0.426683,0.386993,0.128831,0.395631,0.388312,0.073765,0.445672,0.378348,0.033274
39,0.162500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.166667,-0.785063,0.013216,0.104505,-0.610393,0.086067,0.347577,-0.066024,-0.581819,0.279942,-0.555428,-0.524041,0.320408,0.299449,0.177320,0.001117,0.000669,0.000647,-0.999999,0.038980,0.137569,0.299971,0.215384,0.140757,0.428304,0.168459,0.141629,0.560888,-0.122467,0.143350,0.486884,-0.124078,0.142352,0.556384,0.231140,0.121980,0.562624,0.038917,0.124590,0.380398,0.038806,0.127659,0.223130,0.039071,0.125684,0.298939,0.329266,0.311788,0.231797,-0.107747,0.133539,0.225697,0.195825,0.128732,0.218585,-0.107669,0.133275,0.298625,-0.107636,0.133894,0.377877,0.197892,0.130482,0.298226,0.197752,0.131133,0.380886,,,,,,,,,,,,,,,,,,,,,,0.079395,0.401250,-0.326848,0.038818,0.366415,-0.156022,0.038116,0.404549,-0.310330,0.104293,0.355967,-0.145545,0.081547,0.398964,-0.163797,0.443316,0.429299,0.208677,0.457172,0.433385,0.164070,0.426558,0.387156,0.128783,0.395549,0.388494,0.073665,0.445671,0.378520,0.033250
41,0.170833,-0.785095,0.013306,0.104615,-0.610331,0.086124,0.347683,-0.066146,-0.581580,0.280005,-0.555715,-0.523969,0.320317,0.299547,0.177247,-0.000168,0.000786,0.000426,-1.000000,0.039069,0.138208,0.299944,0.215601,0.141193,0.428279,0.168447,0.141634,0.560883,-0.122478,0.143346,0.486857,-0.124090,0.142350,0.556359,0.231143,0.122001,0.562615,0.038911,0.124578,0.380379,0.038798,0.127657,0.223110,0.039056,0.125676,0.298922,0.329130,0.311933,0.231723,-0.107744,0.133548,0.225685,0.195815,0.128710,0.218581,-0.107675,0.133287,0.298623,-0.107646,0.133894,0.377855,0.197880,0.130490,0.298208,0.197756,0.131137,0.380888,,,,,,,,,,,,,,,,,,,,,,0.079461,0.401387,-0.326938,0.038867,0.366541,-0.156149,0.038172,0.404694,-0.310424,0.104346,0.356077,-0.145680,0.081621,0.399095,-0.163931,0.443199,0.429433,0.208656,0.457055,0.433511,0.164081,0.426484,0.387249,0.128758,0.395518,0.388582,0.073614,0.445663,0.378597,0.033231
42,0.175000,-0.785124,0.013414,0.104725,-0.610273,0.086183,0.347794,-0.066277,-0.581342,0.280034,-0.556043,-0.523869,0.320245,0.299639,0.177149,-0.000151,0.000802,0.000384,-1.000000,0.039077,0.138206,0.299907,0.215608,0.141208,0.428251,0.168451,0.141648,0.560848,-0.122480,0.143341,0.486816,-0.124096,0.142340,0.556316,0.231145,0.122029,0.562581,0.038910,0.124574,0.380341,0.038803,0.127645,0.223070,0.039061,0.125672,0.298885,0.329450,0.311451,0.231485,-0.107737,0.133554,0.225647,0.195815,0.128710,0.218545,-0.107681,0.133298,0.298596,-0.107649,0.133896,0.377812,0.197885,0.130463,0.298176,0.197753,0.131152,0.380867,,,,,,,,,,,,,,,,,,,,,,0.079522,0.401533,-0.327058,0.038923,0.366680,-0.156290,0.038253,0.404835,-0.310521,0.104408,0.356184,-0.145814,0.081692,0.399225,-0.164072,0.443070,0.429589,0.208615,0.456957,0.433643,0.164059,0.426422,0.387344,0.128719,0.395491,0.388665,0.073533,0.445673,0.378687,0.033190
43,0.179167,-0.785066,0.012898,0.104644,-0.610373,0.086339,0.347925,-0.066353,-0.581094,0.280017,-0.556365,-0.523812,0.320165,0.299748,0.177072,-0.000150,0.000741,0.000301,-1.000000,0.039073,0.138232,0.299856,0.215623,0.141253,0.428189,0.168449,0.141660,0.560805,-0.122482,0.143352,0.486781,-0.124097,0.142338,0.556280,0.231249,0.122121,0.562482,0.038908,0.124583,0.380294,0.038794,0.127651,0.223025,0.039061,0.125682,0.298844,0.329335,0.311597,0.231392,-0.107726,0.133568,0.225611,0.195821,0.128724,0.218508,-0.107674,0.133310,0.298561,-0.107645,0.133902,0.377772,0.197892,0.130479,0.298143,0.197751,0.131164,0.380836,,,,,,,,,,,,,,,,,,,,,,0.079583,0.401711,-0.327186,0.038999,0.366830,-0.156444,0.038183,0.404748,-0.310313,0.104470,0.356301,-0.145962,0.081768,0.399346,-0.164207,0.442941,0.429746,0.208570,0.456842,0.433794,0.164035,0.426346,0.387458,0.128676,0.395460,0.388758,0.073472,0.445661,0.378773,0.033133
