Format Version,1.23,Take Name,test_150,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.04.05.210 PM,Total Frames in Take,1758,Total Exported Frames,1758,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
20,0.083333,-0.788976,0.208600,-0.176240,-0.550402,0.066294,0.318355,-0.032374,-0.789381,-0.107116,0.106127,-0.595097,-0.255675,0.365453,0.094883,-0.000942,0.000609,0.000541,-0.999999,0.039073,0.138533,0.299910,0.215664,0.141291,0.428192,0.168452,0.141248,0.560690,-0.122319,0.143417,0.486921,-0.123935,0.142361,0.556402,0.231164,0.122096,0.562557,0.038954,0.128266,0.223131,0.039090,0.125817,0.298909,0.039046,0.124814,0.380407,0.197772,0.131185,0.380815,-0.216848,0.364357,0.087186,0.197977,0.130519,0.298196,0.195857,0.129369,0.218669,-0.107778,0.133026,0.298528,-0.107528,0.134041,0.377910,-0.107969,0.133292,0.225624,,,,,,,,,,,,,,,,,,,0.226203,0.386917,-0.234189,0.086708,0.342257,-0.131284,0.183085,0.387813,-0.247642,0.131155,0.330862,-0.081544,0.123582,0.375466,-0.108176,-0.207390,0.475454,-0.041506,-0.251693,0.487088,-0.053668,-0.293860,0.452249,-0.016375,-0.344488,0.466355,0.016576,-0.389622,0.460655,-0.030710
21,0.087500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.091667,-0.789121,0.208107,-0.176098,-0.550426,0.066492,0.318194,-0.032121,-0.789549,-0.106883,0.106142,-0.594914,-0.255729,0.365198,0.094939,-0.000900,0.000539,0.000460,-0.999999,0.039053,0.138534,0.299874,0.215666,0.141321,0.428135,0.168435,0.141246,0.560668,-0.122329,0.143420,0.486905,-0.123946,0.142356,0.556381,0.231256,0.122194,0.562465,0.038938,0.128266,0.223106,0.039070,0.125821,0.298885,0.039041,0.124814,0.380382,0.197754,0.131187,0.380787,-0.216922,0.364091,0.087254,0.197964,0.130525,0.298162,0.195846,0.129380,0.218639,-0.107796,0.133034,0.298511,-0.107539,0.134037,0.377889,-0.107993,0.133289,0.225603,,,,,,,,,,,,,,,,,,,0.226194,0.386859,-0.234071,0.086801,0.342102,-0.131080,0.183036,0.387737,-0.247468,0.131300,0.330755,-0.081325,0.123701,0.375343,-0.107973,-0.207367,0.475264,-0.041374,-0.251642,0.486879,-0.053568,-0.293819,0.451982,-0.016333,-0.344485,0.466176,0.016648,-0.389577,0.460530,-0.030618
23,0.095833,-0.789214,0.207905,-0.175885,-0.550437,0.066605,0.318115,-0.031948,-0.789696,-0.106677,0.106078,-0.594767,-0.255799,0.365068,0.094992,0.000313,0.000535,0.000728,-1.000000,0.038974,0.137910,0.299920,0.215408,0.140872,0.428233,0.168433,0.141247,0.560695,-0.122332,0.143416,0.486916,-0.123954,0.142351,0.556390,0.231146,0.122094,0.562553,0.038934,0.128261,0.223122,0.039071,0.125816,0.298910,0.039034,0.124807,0.380398,0.197748,0.131177,0.380806,-0.216960,0.363954,0.087322,0.197961,0.130512,0.298179,0.195837,0.129371,0.218657,-0.107802,0.133009,0.298520,-0.107545,0.134032,0.377907,-0.107992,0.133272,0.225618,,,,,,,,,,,,,,,,,,,0.226189,0.386830,-0.233992,0.086840,0.342040,-0.130918,0.183011,0.387684,-0.247356,0.131389,0.330687,-0.081189,0.123761,0.375275,-0.107822,-0.207361,0.475151,-0.041266,-0.251635,0.486810,-0.053471,-0.293821,0.451960,-0.016226,-0.344494,0.466092,0.016701,-0.389576,0.460485,-0.030587
24,0.100000,-0.789300,0.207666,-0.175703,-0.550462,0.066719,0.318029,-0.031760,-0.789758,-0.106457,0.106002,-0.594737,-0.255867,0.364962,0.095104,-0.000899,0.000612,0.000541,-0.999999,0.039050,0.138494,0.299933,0.215639,0.141259,0.428215,0.168422,0.141238,0.560718,-0.122343,0.143398,0.486945,-0.123956,0.142337,0.556419,0.231148,0.122076,0.562578,0.038929,0.128241,0.223144,0.039070,0.125801,0.298942,0.039034,0.124791,0.380429,0.197746,0.131167,0.380832,-0.217016,0.363816,0.087425,0.197954,0.130505,0.298209,0.195834,0.129350,0.218690,-0.107804,0.133002,0.298554,-0.107543,0.134025,0.377933,-0.108001,0.133261,0.225655,,,,,,,,,,,,,,,,,,,0.226172,0.386789,-0.233900,0.086898,0.341969,-0.130735,0.182986,0.387636,-0.247244,0.131460,0.330625,-0.081030,0.123818,0.375185,-0.107665,-0.207347,0.475038,-0.041135,-0.251610,0.486707,-0.053340,-0.293831,0.451940,-0.016105,-0.344511,0.466010,0.016792,-0.389583,0.460429,-0.030525
25,0.104167,-0.789389,0.207439,-0.175523,-0.550478,0.066835,0.317975,-0.031576,-0.789842,-0.106188,0.105926,-0.594687,-0.255958,0.364862,0.095210,-0.000960,0.000604,0.000527,-0.999999,0.039050,0.138514,0.299957,0.215646,0.141273,0.428234,0.168432,0.141223,0.560744,-0.122345,0.143384,0.486971,-0.123959,0.142331,0.556448,0.231155,0.122072,0.562598,0.038927,0.128231,0.223175,0.039083,0.125800,0.298961,0.039031,0.124785,0.380456,0.197750,0.131149,0.380854,-0.217075,0.363703,0.087529,0.197955,0.130500,0.298231,0.195831,0.129333,0.218712,-0.107795,0.133002,0.298571,-0.107556,0.134000,0.377955,-0.107999,0.133255,0.225675,,,,,,,,,,,,,,,,,,,0.226165,0.386782,-0.233813,0.086948,0.341927,-0.130549,0.182969,0.387621,-0.247118,0.131541,0.330591,-0.080878,0.123878,0.375135,-0.107514,-0.207334,0.474929,-0.040997,-0.251600,0.486625,-0.053214,-0.293839,0.451922,-0.015986,-0.344526,0.465948,0.016876,-0.389604,0.460397,-0.030476
26,0.108333,-0.789498,0.207214,-0.175352,-0.550461,0.066941,0.317910,-0.031402,-0.789921,-0.105952,0.105859,-0.594636,-0.256042,0.364756,0.095304,-0.000281,0.000616,0.000367,-1.000000,0.039061,0.138287,0.299999,0.215648,0.141255,0.428264,0.168463,0.141658,0.560875,-0.122352,0.143381,0.486994,-0.123962,0.142333,0.556470,0.231161,0.122064,0.562608,0.038920,0.128234,0.223191,0.039078,0.125810,0.298990,0.039021,0.124785,0.380476,0.197748,0.131160,0.380877,-0.217143,0.363588,0.087644,0.197944,0.130499,0.298258,0.195827,0.129334,0.218730,-0.107801,0.133009,0.298593,-0.107561,0.133999,0.377987,-0.107997,0.133264,0.225695,,,,,,,,,,,,,,,,,,,0.226142,0.386786,-0.233714,0.087000,0.341887,-0.130372,0.182947,0.387606,-0.247004,0.131615,0.330534,-0.080734,0.123924,0.375097,-0.107375,-0.207323,0.474824,-0.040865,-0.251601,0.486535,-0.053104,-0.293848,0.451856,-0.015890,-0.344545,0.465878,0.016946,-0.389612,0.460355,-0.030420
27,0.112500,-0.789605,0.207254,-0.174903,-0.550435,0.067023,0.317902,-0.031238,-0.790015,-0.105697,0.105824,-0.594564,-0.256135,0.364666,0.095366,-0.000332,0.000616,0.000359,-1.000000,0.039066,0.138317,0.299999,0.215656,0.141275,0.428266,0.168467,0.141663,0.560872,-0.122354,0.143391,0.486998,-0.123958,0.142333,0.556465,0.231171,0.122071,0.562607,0.038921,0.128243,0.223200,0.039099,0.125814,0.298980,0.039016,0.124790,0.380481,0.197741,0.131167,0.380879,-0.217201,0.363484,0.087733,0.197948,0.130512,0.298262,0.195830,0.129343,0.218739,-0.107779,0.133006,0.298591,-0.107559,0.134007,0.377999,-0.107976,0.133279,0.225691,,,,,,,,,,,,,,,,,,,0.226141,0.386794,-0.233641,0.086965,0.341914,-0.130168,0.182931,0.387602,-0.246905,0.131699,0.330501,-0.080615,0.123975,0.375079,-0.107256,-0.207318,0.474735,-0.040751,-0.251597,0.486474,-0.053027,-0.293844,0.451777,-0.015859,-0.344571,0.465837,0.016995,-0.389626,0.460341,-0.030374
28,0.116667,-0.789703,0.206972,-0.174823,-0.550425,0.067131,0.317840,-0.031093,-0.790119,-0.105451,0.105772,-0.594478,-0.256224,0.364556,0.095428,-0.000795,0.000509,0.000462,-0.999999,0.039045,0.138463,0.299964,0.215656,0.141272,0.428266,0.168467,0.141246,0.560733,-0.122354,0.143391,0.486998,-0.123955,0.142338,0.556476,0.231296,0.122167,0.562521,0.038921,0.128239,0.223205,0.039111,0.125819,0.298977,0.039013,0.124785,0.380479,0.197743,0.131165,0.380886,-0.217295,0.363357,0.087838,0.197951,0.130518,0.298258,0.195824,0.129349,0.218728,-0.107776,0.133011,0.298588,-0.107566,0.134011,0.378003,-0.107970,0.133286,0.225693,,,,,,,,,,,,,,,,,,,0.226124,0.386809,-0.233560,0.087023,0.341873,-0.130037,0.182904,0.387595,-0.246807,0.131783,0.330463,-0.080499,0.124022,0.375047,-0.107137,-0.207317,0.474640,-0.040639,-0.251584,0.486389,-0.052934,-0.293844,0.451695,-0.015816,-0.344593,0.465778,0.017045,-0.389639,0.460311,-0.030327
29,0.120833,-0.789784,0.206747,-0.174692,-0.550436,0.067224,0.317794,-0.030942,-0.790114,-0.105273,0.105713,-0.594527,-0.256283,0.364502,0.095528,-0.000868,0.000516,0.000457,-0.999999,0.039047,0.138508,0.299954,0.215674,0.141302,0.428248,0.168466,0.141258,0.560727,-0.122362,0.143402,0.486996,-0.123965,0.142347,0.556463,0.231289,0.122169,0.562516,0.038917,0.128243,0.223202,0.039103,0.125817,0.298967,0.038996,0.124803,0.380483,0.197731,0.131172,0.380875,-0.217369,0.363246,0.087931,0.197937,0.130523,0.298264,0.195824,0.129348,0.218731,-0.107782,0.133017,0.298588,-0.107566,0.134010,0.377995,-0.107977,0.133290,0.225689,,,,,,,,,,,,,,,,,,,0.226102,0.386808,-0.233472,0.087062,0.341839,-0.129892,0.182867,0.387581,-0.246699,0.131862,0.330429,-0.080395,0.124059,0.375026,-0.107021,-0.207318,0.474551,-0.040539,-0.251572,0.486316,-0.052848,-0.293866,0.451695,-0.015713,-0.344615,0.465727,0.017090,-0.389634,0.460270,-0.030273
30,0.125000,-0.789821,0.206322,-0.174871,-0.550486,0.067306,0.317727,-0.030794,-0.790125,-0.105017,0.105667,-0.594566,-0.256364,0.364432,0.095639,-0.000808,0.000512,0.000468,-1.000000,0.039023,0.138477,0.299962,0.215625,0.141281,0.428264,0.168454,0.141248,0.560736,-0.122376,0.143401,0.486997,-0.123976,0.142349,0.556469,0.231265,0.122175,0.562520,0.038902,0.128242,0.223210,0.039079,0.125804,0.298973,0.038993,0.124793,0.380485,0.197728,0.131181,0.380879,-0.217460,0.363128,0.088031,0.197923,0.130518,0.298261,0.195803,0.129353,0.218732,-0.107792,0.133016,0.298592,-0.107582,0.134009,0.377998,-0.107992,0.133279,0.225693,,,,,,,,,,,,,,,,,,,0.226080,0.386823,-0.233362,0.087129,0.341765,-0.129751,0.182821,0.387555,-0.246586,0.131908,0.330405,-0.080278,0.124083,0.374995,-0.106913,-0.207330,0.474446,-0.040430,-0.251549,0.486221,-0.052739,-0.293891,0.451677,-0.015589,-0.344626,0.465678,0.017149,-0.389630,0.460237,-0.030235
31,0.129167,-0.789849,0.206015,-0.174974,-0.550528,0.067375,0.317679,-0.030657,-0.790356,-0.104217,0.105531,-0.594423,-0.256619,0.364217,0.095767,-0.000913,0.000579,0.000542,-0.999999,0.039022,0.138512,0.299970,0.215618,0.141278,0.428259,0.168440,0.141250,0.560732,-0.122388,0.143404,0.486990,-0.123984,0.142356,0.556463,0.231156,0.122081,0.562604,0.038891,0.128246,0.223194,0.039077,0.125801,0.298967,0.038995,0.124792,0.380485,0.197714,0.131178,0.380872,-0.217541,0.363011,0.088110,0.197916,0.130514,0.298257,0.195793,0.129357,0.218726,-0.107807,0.133012,0.298577,-0.107592,0.134010,0.378000,-0.107997,0.133277,0.225680,,,,,,,,,,,,,,,,,,,0.226065,0.386834,-0.233255,0.087179,0.341719,-0.129621,0.182794,0.387525,-0.246482,0.131961,0.330381,-0.080172,0.124098,0.374972,-0.106801,-0.207344,0.474032,-0.040092,-0.251526,0.486144,-0.052650,-0.293904,0.451623,-0.015504,-0.344644,0.465613,0.017195,-0.389628,0.460213,-0.030197
32,0.133333,-0.789918,0.205817,-0.174973,-0.550502,0.067440,0.317628,-0.030545,-0.790544,-0.103980,0.105558,-0.594210,-0.256696,0.364056,0.095792,-0.000907,0.000581,0.000530,-0.999999,0.039019,0.138510,0.299959,0.215614,0.141283,0.428243,0.168441,0.141258,0.560727,-0.122389,0.143399,0.486982,-0.123989,0.142355,0.556449,0.231142,0.122083,0.562594,0.038886,0.128240,0.223190,0.039063,0.125791,0.298955,0.038989,0.124793,0.380469,0.197708,0.131179,0.380859,-0.217614,0.362893,0.088180,0.197903,0.130509,0.298245,0.195787,0.129358,0.218718,-0.107805,0.133008,0.298573,-0.107587,0.134016,0.377988,-0.108004,0.133268,0.225668,,,,,,,,,,,,,,,,,,,0.226059,0.386850,-0.233172,0.087224,0.341684,-0.129511,0.182779,0.387528,-0.246401,0.131996,0.330364,-0.080068,0.124135,0.374927,-0.106708,-0.207330,0.473917,-0.040005,-0.251510,0.486061,-0.052559,-0.293912,0.451528,-0.015438,-0.344659,0.465537,0.017251,-0.389619,0.460176,-0.030158
33,0.137500,-0.789959,0.205673,-0.175043,-0.550476,0.067483,0.317604,-0.030448,-0.790538,-0.104307,0.105660,-0.594143,-0.256591,0.364040,0.095768,-0.000904,0.000586,0.000530,-0.999999,0.039018,0.138512,0.299939,0.215609,0.141285,0.428225,0.168434,0.141252,0.560706,-0.122393,0.143404,0.486955,-0.123988,0.142359,0.556431,0.231142,0.122095,0.562578,0.038889,0.128242,0.223167,0.039056,0.125805,0.298927,0.038984,0.124794,0.380447,0.197704,0.131179,0.380844,-0.217667,0.362788,0.088240,0.197906,0.130517,0.298221,0.195789,0.129354,0.218698,-0.107803,0.133014,0.298548,-0.107595,0.134010,0.377965,-0.108007,0.133277,0.225648,,,,,,,,,,,,,,,,,,,0.226076,0.386886,-0.233083,0.087244,0.341673,-0.129412,0.182785,0.387536,-0.246315,0.132038,0.330358,-0.079973,0.124149,0.374919,-0.106611,-0.207286,0.474136,-0.040146,-0.251494,0.485979,-0.052485,-0.293901,0.451413,-0.015413,-0.344670,0.465478,0.017295,-0.389608,0.460142,-0.030108
34,0.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.145833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.150000,-0.790047,0.205345,-0.175393,-0.550360,0.067590,0.317502,-0.030156,-0.790637,-0.103793,0.105606,-0.594111,-0.256724,0.363743,0.096013,-0.000281,0.000620,0.000353,-1.000000,0.039059,0.138290,0.299957,0.215643,0.141264,0.428217,0.168459,0.141653,0.560837,-0.122362,0.143380,0.486951,-0.123970,0.142333,0.556424,0.231166,0.122082,0.562572,0.038911,0.128216,0.223157,0.039091,0.125796,0.298940,0.039012,0.124768,0.380435,0.197741,0.131143,0.380841,-0.217782,0.362468,0.088463,0.197945,0.130486,0.298217,0.195821,0.129323,0.218694,-0.107790,0.133004,0.298547,-0.107568,0.133997,0.377949,-0.107990,0.133264,0.225652,,,,,,,,,,,,,,,,,,,0.226147,0.386924,-0.232780,0.087330,0.341570,-0.129152,0.182892,0.387591,-0.246011,0.132133,0.330353,-0.079618,0.124236,0.374848,-0.106282,-0.207226,0.473832,-0.039867,-0.251424,0.485675,-0.052226,-0.293925,0.451148,-0.015178,-0.344666,0.465257,0.017505,-0.389565,0.459957,-0.029977
37,0.154167,-0.790051,0.205353,-0.175484,-0.550322,0.067613,0.317496,-0.030059,-0.790653,-0.103627,0.105590,-0.594121,-0.256767,0.363663,0.096103,-0.000250,0.000624,0.000341,-1.000000,0.039074,0.138264,0.299963,0.215662,0.141251,0.428223,0.168469,0.141650,0.560843,-0.122348,0.143362,0.486954,-0.123954,0.142319,0.556432,0.231173,0.122074,0.562581,0.038933,0.128205,0.223161,0.039096,0.125788,0.298945,0.039022,0.124762,0.380441,0.197760,0.131134,0.380846,-0.217811,0.362376,0.088530,0.197960,0.130477,0.298222,0.195836,0.129309,0.218707,-0.107771,0.133003,0.298555,-0.107555,0.133988,0.377942,-0.107975,0.133262,0.225657,,,,,,,,,,,,,,,,,,,0.226193,0.386935,-0.232660,0.087363,0.341563,-0.129053,0.182949,0.387612,-0.245894,0.132163,0.330353,-0.079498,0.124265,0.374852,-0.106174,-0.207206,0.473737,-0.039770,-0.251405,0.485593,-0.052144,-0.293937,0.451081,-0.015078,-0.344663,0.465196,0.017573,-0.389556,0.459909,-0.029928
38,0.158333,-0.790037,0.205436,-0.175508,-0.550304,0.067618,0.317498,-0.029970,-0.790571,-0.103504,0.105585,-0.594252,-0.256797,0.363617,0.096213,-0.000261,0.000623,0.000347,-1.000000,0.039082,0.138265,0.299970,0.215670,0.141244,0.428229,0.168485,0.141639,0.560843,-0.122338,0.143366,0.486959,-0.123948,0.142310,0.556442,0.231176,0.122072,0.562594,0.038940,0.128201,0.223165,0.039103,0.125794,0.298963,0.039039,0.124753,0.380441,0.197774,0.131140,0.380848,-0.217840,0.362288,0.088603,0.197980,0.130466,0.298227,0.195847,0.129309,0.218712,-0.107767,0.132995,0.298557,-0.107543,0.133980,0.377945,-0.107963,0.133264,0.225665,,,,,,,,,,,,,,,,,,,0.226230,0.386924,-0.232556,0.087382,0.341564,-0.128974,0.182994,0.387613,-0.245776,0.132173,0.330356,-0.079387,0.124293,0.374846,-0.106076,-0.207192,0.473648,-0.039692,-0.251389,0.485493,-0.052067,-0.293944,0.450976,-0.015013,-0.344665,0.465140,0.017640,-0.389553,0.459842,-0.029872
39,0.162500,-0.789984,0.205565,-0.175499,-0.550335,0.067619,0.317541,-0.029894,-0.790655,-0.103416,0.105609,-0.594152,-0.256825,0.363524,0.096240,-0.000299,0.000632,0.000345,-1.000000,0.039099,0.138287,0.299958,0.215687,0.141260,0.428219,0.168494,0.141646,0.560831,-0.122322,0.143366,0.486950,-0.123933,0.142316,0.556425,0.231187,0.122067,0.562586,0.038947,0.128211,0.223148,0.039119,0.125802,0.298936,0.039047,0.124766,0.380429,0.197784,0.131150,0.380838,-0.217867,0.362217,0.088655,0.197988,0.130481,0.298214,0.195863,0.129306,0.218699,-0.107761,0.133001,0.298551,-0.107534,0.133984,0.377940,-0.107950,0.133270,0.225651,,,,,,,,,,,,,,,,,,,0.226274,0.386913,-0.232464,0.087405,0.341591,-0.128900,0.183046,0.387619,-0.245695,0.132185,0.330373,-0.079303,0.124313,0.374884,-0.105986,-0.207175,0.473574,-0.039626,-0.251382,0.485448,-0.052022,-0.293941,0.450864,-0.014987,-0.344670,0.465088,0.017684,-0.389547,0.459802,-0.029816
40,0.166667,-0.789963,0.205794,-0.175398,-0.550311,0.067609,0.317589,-0.029830,-0.790715,-0.103338,0.105642,-0.594080,-0.256856,0.363443,0.096270,-0.000210,0.000559,0.000267,-1.000000,0.039103,0.138276,0.299928,0.215720,0.141286,0.428190,0.168503,0.141666,0.560807,-0.122314,0.143376,0.486941,-0.123924,0.142324,0.556412,0.231303,0.122171,0.562483,0.038952,0.128225,0.223136,0.039121,0.125800,0.298917,0.039053,0.124773,0.380410,0.197787,0.131159,0.380825,-0.217901,0.362139,0.088705,0.197992,0.130494,0.298199,0.195875,0.129329,0.218683,-0.107762,0.133001,0.298536,-0.107529,0.133991,0.377923,-0.107952,0.133269,0.225637,,,,,,,,,,,,,,,,,,,0.226316,0.386919,-0.232380,0.087417,0.341649,-0.128829,0.183098,0.387635,-0.245602,0.132188,0.330387,-0.079224,0.124334,0.374919,-0.105913,-0.207176,0.473515,-0.039569,-0.251379,0.485393,-0.051969,-0.293934,0.450742,-0.014986,-0.344684,0.465046,0.017725,-0.389544,0.459764,-0.029756
41,0.170833,-0.789884,0.206026,-0.175292,-0.550371,0.067594,0.317662,-0.029750,-0.790763,-0.103268,0.105698,-0.594018,-0.256887,0.363385,0.096300,-0.000206,0.000556,0.000266,-1.000000,0.039098,0.138293,0.299910,0.215712,0.141307,0.428157,0.168509,0.141686,0.560794,-0.122314,0.143395,0.486920,-0.123930,0.142343,0.556398,0.231296,0.122189,0.562475,0.038960,0.128245,0.223131,0.039123,0.125811,0.298902,0.039050,0.124794,0.380406,0.197785,0.131171,0.380813,-0.217931,0.362085,0.088749,0.197992,0.130518,0.298186,0.195867,0.129346,0.218665,-0.107757,0.133017,0.298514,-0.107533,0.134007,0.377913,-0.107948,0.133280,0.225626,,,,,,,,,,,,,,,,,,,0.226352,0.386899,-0.232288,0.087428,0.341709,-0.128745,0.183143,0.387629,-0.245514,0.132185,0.330415,-0.079144,0.124353,0.374965,-0.105836,-0.207188,0.473466,-0.039524,-0.251385,0.485360,-0.051918,-0.293932,0.450662,-0.014962,-0.344693,0.465023,0.017763,-0.389553,0.459745,-0.029704
42,0.175000,-0.789764,0.206111,-0.175395,-0.550479,0.067547,0.317733,-0.029641,-0.790672,-0.103279,0.105684,-0.594139,-0.256900,0.363379,0.096403,-0.000807,0.000539,0.000466,-0.999999,0.039064,0.138490,0.299900,0.215662,0.141296,0.428194,0.168462,0.141262,0.560684,-0.122324,0.143412,0.486928,-0.123945,0.142361,0.556403,0.231281,0.122187,0.562478,0.038944,0.128248,0.223134,0.039102,0.125821,0.298912,0.039044,0.124812,0.380415,0.197768,0.131187,0.380812,-0.217989,0.362032,0.088826,0.197973,0.130522,0.298193,0.195860,0.129374,0.218672,-0.107775,0.133015,0.298531,-0.107540,0.134040,0.377920,-0.107963,0.133289,0.225624,,,,,,,,,,,,,,,,,,,0.226371,0.386880,-0.232179,0.087441,0.341752,-0.128646,0.183166,0.387614,-0.245406,0.132165,0.330453,-0.079053,0.124275,0.375024,-0.105664,-0.207214,0.473419,-0.039465,-0.251402,0.485312,-0.051840,-0.293958,0.450652,-0.014861,-0.344723,0.464984,0.017814,-0.389554,0.459685,-0.029625
43,0.179167,-0.789687,0.206783,-0.174682,-0.550565,0.067522,0.317896,-0.029509,-0.790708,-0.103234,0.105666,-0.594104,-0.256941,0.363337,0.096469,-0.000908,0.000607,0.000531,-0.999999,0.039062,0.138528,0.299923,0.215658,0.141298,0.428205,0.168450,0.141270,0.560700,-0.122340,0.143422,0.486934,-0.123955,0.142368,0.556414,0.231166,0.122108,0.562570,0.038932,0.128263,0.223149,0.039090,0.125809,0.298926,0.039036,0.124811,0.380427,0.197752,0.131196,0.380838,-0.218038,0.361993,0.088899,0.197961,0.130535,0.298211,0.195841,0.129376,0.218688,-0.107779,0.133013,0.298535,-0.107550,0.134043,0.377931,-0.107980,0.133283,0.225634,,,,,,,,,,,,,,,,,,,0.226399,0.386845,-0.232071,0.087425,0.341955,-0.128473,0.183182,0.387576,-0.245288,0.132150,0.330482,-0.078956,0.124322,0.375087,-0.105591,-0.207241,0.473373,-0.039397,-0.251429,0.485285,-0.051759,-0.293989,0.450682,-0.014751,-0.344756,0.464947,0.017873,-0.389576,0.459660,-0.029573
44,0.183333,-0.789556,0.206997,-0.174557,-0.550711,0.067489,0.317990,-0.029390,-0.790852,-0.103212,0.105630,-0.593921,-0.256985,0.363244,0.096490,-0.000965,0.000600,0.000546,-0.999999,0.039049,0.138556,0.299942,0.215641,0.141307,0.428229,0.168445,0.141259,0.560719,-0.122350,0.143431,0.486956,-0.123966,0.142377,0.556433,0.231163,0.122104,0.562581,0.038918,0.128273,0.223169,0.039079,0.125811,0.298941,0.039023,0.124827,0.380450,0.197750,0.131203,0.380850,-0.218090,0.361950,0.088977,0.197948,0.130544,0.298229,0.195836,0.129390,0.218711,-0.107796,0.133015,0.298547,-0.107553,0.134046,0.377950,-0.107988,0.133274,0.225650,,,,,,,,,,,,,,,,,,,0.226403,0.386799,-0.231955,0.087419,0.342024,-0.128364,0.183192,0.387537,-0.245171,0.132137,0.330527,-0.078856,0.124318,0.375128,-0.105483,-0.207273,0.473342,-0.039324,-0.251462,0.485254,-0.051674,-0.294013,0.450647,-0.014685,-0.344782,0.464894,0.017927,-0.389603,0.459637,-0.029520
45,0.187500,-0.789464,0.207236,-0.174398,-0.550804,0.067465,0.318089,-0.029288,-0.790880,-0.103189,0.105550,-0.593902,-0.257036,0.363220,0.096535,-0.001010,0.000594,0.000548,-0.999999,0.039045,0.138583,0.299948,0.215638,0.141322,0.428239,0.168448,0.141264,0.560716,-0.122359,0.143442,0.486970,-0.123968,0.142382,0.556435,0.231167,0.122104,0.562584,0.038918,0.128278,0.223183,0.039075,0.125814,0.298944,0.039013,0.124829,0.380463,0.197734,0.131218,0.380860,-0.218121,0.361935,0.089044,0.197940,0.130562,0.298241,0.195829,0.129390,0.218714,-0.107786,0.133002,0.298547,-0.107558,0.134059,0.377960,-0.107986,0.133287,0.225656,,,,,,,,,,,,,,,,,,,0.226410,0.386783,-0.231842,0.087412,0.342110,-0.128266,0.183214,0.387529,-0.245078,0.132130,0.330576,-0.078770,0.124330,0.375187,-0.105386,-0.207305,0.473318,-0.039259,-0.251504,0.485253,-0.051622,-0.294033,0.450635,-0.014641,-0.344830,0.464870,0.017970,-0.389643,0.459610,-0.029490
46,0.191667,-0.789360,0.207433,-0.174277,-0.550917,0.067428,0.318187,-0.029189,-0.790818,-0.103232,0.105397,-0.594005,-0.257076,0.363225,0.096612,-0.000995,0.000585,0.000553,-0.999999,0.039034,0.138578,0.299958,0.215633,0.141318,0.428249,0.168445,0.141273,0.560722,-0.122369,0.143442,0.486982,-0.123978,0.142384,0.556449,0.231156,0.122098,0.562588,0.038908,0.128297,0.223188,0.039070,0.125817,0.298955,0.039004,0.124843,0.380477,0.197728,0.131221,0.380872,-0.218175,0.361934,0.089135,0.197929,0.130565,0.298250,0.195824,0.129405,0.218731,-0.107798,0.133011,0.298560,-0.107569,0.134062,0.377983,-0.107998,0.133285,0.225671,,,,,,,,,,,,,,,,,,,0.226414,0.386771,-0.231747,0.087382,0.342188,-0.128162,0.183219,0.387521,-0.245000,0.132104,0.330630,-0.078676,0.124320,0.375236,-0.105296,-0.207349,0.473312,-0.039185,-0.251546,0.485236,-0.051565,-0.294058,0.450557,-0.014631,-0.344879,0.464845,0.018011,-0.389688,0.459548,-0.029443
