Format Version,1.23,Take Name,test_149,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.37.143 PM,Total Frames in Take,2098,Total Exported Frames,2098,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
24,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.104167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.108333,-0.843611,0.134042,-0.083139,-0.513266,-0.023097,0.285814,0.046941,-0.818142,-0.168963,0.231072,-0.498699,-0.308131,0.296144,0.181051,0.001735,0.000594,0.000259,-0.999998,0.039002,0.137385,0.300025,0.215425,0.140836,0.428287,0.168467,0.141630,0.560857,-0.122356,0.143356,0.486983,-0.123962,0.142314,0.556457,0.231135,0.122500,0.562741,0.038878,0.127459,0.223207,0.039175,0.125530,0.299034,0.038996,0.124541,0.380495,-0.274234,0.294905,0.163777,-0.107698,0.133387,0.298636,0.195708,0.128831,0.218712,0.197719,0.130113,0.298232,-0.107702,0.133275,0.378007,0.197532,0.130673,0.380855,-0.107809,0.133472,0.225737,,,,,,,,,,,,,0.082707,0.389412,-0.174561,-0.027478,0.323706,-0.049437,0.037609,0.388947,-0.177890,0.028281,0.308674,-0.013370,0.012578,0.354750,-0.031906,-0.288320,0.426477,0.056118,-0.332860,0.442577,0.058974,-0.366064,0.402460,0.100064,-0.404471,0.414509,0.148860,-0.460954,0.419363,0.116388
27,0.112500,-0.843646,0.133429,-0.083809,-0.513258,-0.022927,0.285989,0.046938,-0.818078,-0.169175,0.231409,-0.498576,-0.308052,0.296207,0.180898,0.001751,0.000599,0.000256,-0.999998,0.039015,0.137390,0.300025,0.215439,0.140844,0.428290,0.168481,0.141654,0.560857,-0.122340,0.143369,0.486981,-0.123948,0.142320,0.556458,0.231133,0.122510,0.562742,0.038891,0.127473,0.223210,0.039184,0.125549,0.299037,0.039007,0.124563,0.380489,-0.274155,0.295007,0.163640,-0.107681,0.133404,0.298637,0.195720,0.128845,0.218707,0.197736,0.130126,0.298236,-0.107679,0.133303,0.378012,0.197544,0.130686,0.380858,-0.107794,0.133484,0.225740,,,,,,,,,,,,,0.082803,0.389709,-0.174544,-0.027283,0.323763,-0.049494,0.037710,0.389196,-0.177875,0.028430,0.308943,-0.013347,0.012669,0.354998,-0.031888,-0.288334,0.426564,0.055968,-0.332878,0.442649,0.058857,-0.366059,0.402536,0.099960,-0.404420,0.414580,0.148811,-0.460919,0.419434,0.116379
28,0.116667,-0.843634,0.132917,-0.084483,-0.513301,-0.022775,0.286195,0.046917,-0.818029,-0.169303,0.231692,-0.498482,-0.308000,0.296276,0.180748,0.001030,0.000473,0.000454,-0.999999,0.039005,0.137671,0.299973,0.215469,0.140884,0.428270,0.168490,0.141665,0.560845,-0.122330,0.143382,0.486968,-0.123937,0.142335,0.556443,0.231301,0.122184,0.562501,0.038910,0.127491,0.223202,0.039202,0.125575,0.299022,0.039012,0.124573,0.380476,-0.274078,0.295112,0.163482,-0.107672,0.133422,0.298627,0.195747,0.128874,0.218693,0.197766,0.130149,0.298214,-0.107654,0.133306,0.377993,0.197564,0.130701,0.380826,-0.107777,0.133508,0.225722,,,,,,,,,,,,,0.082930,0.389989,-0.174542,-0.027112,0.323877,-0.049568,0.037829,0.389434,-0.177887,0.028578,0.309229,-0.013345,0.012764,0.355249,-0.031879,-0.288340,0.426632,0.055826,-0.332897,0.442744,0.058713,-0.366050,0.402606,0.099847,-0.404383,0.414663,0.148744,-0.460885,0.419519,0.116333
29,0.120833,-0.843606,0.132452,-0.085058,-0.513373,-0.022632,0.286412,0.046914,-0.817985,-0.169391,0.231957,-0.498400,-0.307963,0.296331,0.180625,0.000973,0.000465,0.000459,-0.999999,0.039010,0.137702,0.299965,0.215484,0.140901,0.428255,0.168492,0.141671,0.560829,-0.122326,0.143392,0.486965,-0.123927,0.142340,0.556441,0.231311,0.122177,0.562497,0.038919,0.127498,0.223204,0.039209,0.125587,0.299019,0.039025,0.124593,0.380466,-0.274020,0.295186,0.163341,-0.107665,0.133427,0.298624,0.195762,0.128878,0.218684,0.197779,0.130159,0.298207,-0.107652,0.133312,0.377980,0.197570,0.130714,0.380827,-0.107768,0.133511,0.225723,,,,,,,,,,,,,0.083028,0.390247,-0.174535,-0.026939,0.324004,-0.049630,0.037937,0.389662,-0.177896,0.028712,0.309501,-0.013328,0.012849,0.355523,-0.031854,-0.288357,0.426693,0.055703,-0.332914,0.442809,0.058605,-0.366038,0.402660,0.099762,-0.404350,0.414733,0.148687,-0.460860,0.419603,0.116297
30,0.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.129167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.137500,-0.843436,0.131706,-0.086177,-0.513656,-0.022229,0.287436,0.046984,-0.817857,-0.169381,0.232842,-0.498201,-0.307968,0.296519,0.180227,0.001015,0.000472,0.000470,-0.999999,0.039002,0.137684,0.299935,0.215495,0.140888,0.428209,0.168488,0.141675,0.560809,-0.122340,0.143397,0.486938,-0.123947,0.142340,0.556408,0.231280,0.122177,0.562472,0.038914,0.127492,0.223173,0.039196,0.125585,0.298987,0.039017,0.124590,0.380440,-0.273996,0.295382,0.162910,-0.107670,0.133426,0.298589,0.195734,0.128847,0.218661,0.197758,0.130136,0.298182,-0.107680,0.133290,0.377941,0.197550,0.130693,0.380801,-0.107782,0.133504,0.225681,,,,,,,,,,,,,0.083438,0.391303,-0.174470,-0.026561,0.324952,-0.049531,0.038360,0.390563,-0.177899,0.029123,0.310552,-0.013236,0.013183,0.356553,-0.031840,-0.288443,0.426855,0.055235,-0.332972,0.443000,0.058258,-0.366048,0.402894,0.099448,-0.404298,0.415011,0.148431,-0.460851,0.419931,0.116108
34,0.141667,-0.843367,0.131356,-0.086715,-0.513768,-0.022122,0.287682,0.046978,-0.817722,-0.169319,0.232952,-0.498392,-0.307974,0.296619,0.180196,0.000357,0.000461,0.000641,-1.000000,0.038985,0.137892,0.299891,0.215483,0.140889,0.428190,0.168447,0.141232,0.560666,-0.122337,0.143391,0.486908,-0.123954,0.142337,0.556391,0.231273,0.122171,0.562461,0.038917,0.127504,0.223145,0.039199,0.125589,0.298963,0.039024,0.124591,0.380417,-0.274034,0.295426,0.162823,-0.107661,0.133433,0.298562,0.195726,0.128837,0.218642,0.197752,0.130122,0.298157,-0.107677,0.133286,0.377924,0.197544,0.130686,0.380786,-0.107785,0.133505,0.225663,,,,,,,,,,,,,0.083547,0.391566,-0.174469,-0.026443,0.325142,-0.049560,0.038472,0.390775,-0.177913,0.029232,0.310833,-0.013220,0.013264,0.356792,-0.031868,-0.288452,0.426885,0.055125,-0.332982,0.443042,0.058158,-0.366047,0.402965,0.099378,-0.404305,0.415096,0.148351,-0.460863,0.420012,0.116030
35,0.145833,-0.843298,0.131028,-0.087338,-0.513860,-0.022030,0.287913,0.046971,-0.817713,-0.169185,0.233096,-0.498386,-0.308022,0.296656,0.180132,0.000319,0.000465,0.000654,-1.000000,0.038983,0.137902,0.299885,0.215475,0.140882,0.428181,0.168436,0.141218,0.560665,-0.122329,0.143396,0.486907,-0.123950,0.142326,0.556377,0.231268,0.122158,0.562456,0.038913,0.127485,0.223129,0.039203,0.125576,0.298947,0.039024,0.124585,0.380411,-0.274089,0.295453,0.162766,-0.107665,0.133424,0.298553,0.195719,0.128834,0.218637,0.197735,0.130124,0.298153,-0.107693,0.133261,0.377922,0.197530,0.130663,0.380776,-0.107786,0.133499,0.225654,,,,,,,,,,,,,0.083672,0.391810,-0.174450,-0.026302,0.325290,-0.049610,0.038595,0.390994,-0.177911,0.029326,0.311121,-0.013203,0.013334,0.357012,-0.031880,-0.288468,0.426906,0.055043,-0.332997,0.443069,0.058086,-0.366061,0.403010,0.099316,-0.404307,0.415163,0.148273,-0.460876,0.420105,0.115969
36,0.150000,-0.843185,0.130974,-0.087585,-0.514017,-0.021946,0.288206,0.047003,-0.817644,-0.169046,0.233172,-0.498510,-0.308071,0.296728,0.180117,0.000452,0.000459,0.000682,-1.000000,0.038970,0.137822,0.299892,0.215425,0.140824,0.428205,0.168438,0.141198,0.560666,-0.122330,0.143378,0.486906,-0.123949,0.142320,0.556382,0.231260,0.122141,0.562462,0.038905,0.127470,0.223126,0.039204,0.125570,0.298950,0.039020,0.124578,0.380410,-0.274149,0.295478,0.162724,-0.107667,0.133414,0.298544,0.195715,0.128822,0.218636,0.197724,0.130099,0.298156,-0.107699,0.133237,0.377922,0.197528,0.130656,0.380779,-0.107792,0.133485,0.225652,,,,,,,,,,,,,0.083810,0.392043,-0.174436,-0.026204,0.325572,-0.049581,0.038725,0.391195,-0.177911,0.029427,0.311392,-0.013156,0.013418,0.357245,-0.031885,-0.288488,0.426917,0.054976,-0.333012,0.443107,0.058027,-0.366079,0.403078,0.099264,-0.404332,0.415246,0.148206,-0.460890,0.420181,0.115904
37,0.154167,-0.843113,0.130926,-0.087758,-0.514118,-0.021866,0.288454,0.047046,-0.817658,-0.168874,0.233227,-0.498520,-0.308144,0.296759,0.180101,0.001007,0.000531,0.000562,-0.999999,0.038982,0.137624,0.299949,0.215416,0.140799,0.428228,0.168474,0.141631,0.560803,-0.122340,0.143368,0.486930,-0.123958,0.142291,0.556407,0.231154,0.122042,0.562562,0.038898,0.127453,0.223154,0.039189,0.125550,0.298982,0.039013,0.124554,0.380436,-0.274230,0.295487,0.162713,-0.107672,0.133388,0.298575,0.195698,0.128796,0.218668,0.197712,0.130083,0.298185,-0.107715,0.133229,0.377957,0.197524,0.130620,0.380797,-0.107802,0.133465,0.225676,,,,,,,,,,,,,0.083917,0.392245,-0.174394,-0.026116,0.325801,-0.049539,0.038836,0.391393,-0.177900,0.029523,0.311622,-0.013103,0.013492,0.357485,-0.031853,-0.288515,0.426925,0.054944,-0.333020,0.443133,0.058000,-0.366104,0.403122,0.099240,-0.404358,0.415303,0.148162,-0.460929,0.420261,0.115864
38,0.158333,-0.843065,0.131169,-0.087569,-0.514167,-0.021785,0.288744,0.047100,-0.817635,-0.168652,0.233331,-0.498584,-0.308237,0.296802,0.180110,0.002626,0.000629,-0.000011,-0.999996,0.038929,0.137053,0.300000,0.215398,0.140779,0.428265,0.168464,0.141618,0.560839,-0.122356,0.143353,0.486956,-0.123963,0.142289,0.556432,0.230724,0.122978,0.562709,0.038890,0.127442,0.223175,0.039180,0.125535,0.299015,0.039004,0.124541,0.380467,-0.274309,0.295512,0.162710,-0.107682,0.133387,0.298609,0.195693,0.128779,0.218695,0.197709,0.130067,0.298203,-0.107714,0.133225,0.377979,0.197522,0.130605,0.380824,-0.107817,0.133448,0.225707,,,,,,,,,,,,,0.084046,0.392464,-0.174350,-0.026041,0.326154,-0.049456,0.038975,0.391630,-0.177873,0.029633,0.311856,-0.013048,0.013590,0.357728,-0.031817,-0.288542,0.426920,0.054916,-0.333046,0.443159,0.057970,-0.366137,0.403167,0.099220,-0.404403,0.415379,0.148132,-0.460969,0.420354,0.115833
39,0.162500,-0.842947,0.130999,-0.087869,-0.514352,-0.021674,0.289028,0.047159,-0.817572,-0.168394,0.233425,-0.498731,-0.308337,0.296868,0.180150,0.002603,0.000636,-0.000019,-0.999996,0.038924,0.137064,0.300025,0.215401,0.140790,0.428283,0.168470,0.141622,0.560873,-0.122364,0.143348,0.486980,-0.123974,0.142290,0.556458,0.230697,0.122978,0.562737,0.038863,0.127437,0.223207,0.039166,0.125526,0.299041,0.038988,0.124533,0.380496,-0.274409,0.295557,0.162717,-0.107698,0.133379,0.298631,0.195693,0.128797,0.218718,0.197691,0.130076,0.298233,-0.107723,0.133230,0.378005,0.197515,0.130623,0.380853,-0.107826,0.133450,0.225732,,,,,,,,,,,,,0.084162,0.392678,-0.174307,-0.025889,0.326363,-0.049451,0.039093,0.391830,-0.177857,0.029742,0.312137,-0.012979,0.013686,0.357996,-0.031766,-0.288576,0.426927,0.054899,-0.333061,0.443179,0.057940,-0.366184,0.403213,0.099203,-0.404451,0.415475,0.148103,-0.461009,0.420457,0.115802
40,0.166667,-0.842873,0.130723,-0.088343,-0.514462,-0.021546,0.289259,0.047162,-0.817557,-0.168147,0.233526,-0.498792,-0.308439,0.296930,0.180134,0.002545,0.000638,-0.000016,-0.999997,0.038925,0.137095,0.300022,0.215421,0.140809,0.428284,0.168452,0.141615,0.560863,-0.122367,0.143350,0.486983,-0.123975,0.142301,0.556457,0.230696,0.122979,0.562732,0.038872,0.127450,0.223208,0.039165,0.125536,0.299043,0.038987,0.124543,0.380495,-0.274493,0.295594,0.162704,-0.107699,0.133392,0.298641,0.195700,0.128808,0.218702,0.197713,0.130089,0.298228,-0.107709,0.133238,0.378003,0.197524,0.130643,0.380846,-0.107825,0.133456,0.225743,,,,,,,,,,,,,0.084306,0.392898,-0.174299,-0.025710,0.326477,-0.049525,0.039222,0.392031,-0.177847,0.029864,0.312406,-0.012953,0.013807,0.358269,-0.031749,-0.288600,0.426952,0.054859,-0.333089,0.443218,0.057879,-0.366233,0.403276,0.099150,-0.404492,0.415576,0.148044,-0.461044,0.420576,0.115745
41,0.170833,-0.842794,0.130495,-0.088663,-0.514595,-0.021415,0.289487,0.047188,-0.817492,-0.167914,0.233608,-0.498937,-0.308527,0.296999,0.180143,0.001106,0.000456,0.000467,-0.999999,0.038973,0.137597,0.299984,0.215441,0.140821,0.428275,0.168465,0.141632,0.560853,-0.122364,0.143350,0.486983,-0.123960,0.142295,0.556458,0.231284,0.122147,0.562508,0.038870,0.127460,0.223206,0.039166,0.125545,0.299033,0.038997,0.124550,0.380485,-0.274579,0.295632,0.162709,-0.107705,0.133393,0.298644,0.195716,0.128837,0.218685,0.197737,0.130108,0.298213,-0.107697,0.133269,0.378002,0.197537,0.130664,0.380834,-0.107809,0.133469,0.225738,,,,,,,,,,,,,0.084422,0.393084,-0.174276,-0.025547,0.326618,-0.049565,0.039332,0.392206,-0.177828,0.029988,0.312654,-0.012930,0.013923,0.358539,-0.031713,-0.288626,0.426961,0.054824,-0.333105,0.443236,0.057813,-0.366278,0.403332,0.099097,-0.404530,0.415666,0.147987,-0.461080,0.420675,0.115692
42,0.175000,-0.842687,0.130483,-0.088710,-0.514766,-0.021291,0.289752,0.047226,-0.817468,-0.167639,0.233715,-0.499020,-0.308630,0.297066,0.180135,0.000969,0.000454,0.000461,-0.999999,0.038996,0.137671,0.299972,0.215506,0.140871,0.428217,0.168478,0.141629,0.560848,-0.122345,0.143358,0.486984,-0.123947,0.142310,0.556451,0.231293,0.122148,0.562514,0.038888,0.127468,0.223203,0.039182,0.125546,0.299033,0.038999,0.124556,0.380477,-0.274661,0.295677,0.162709,-0.107690,0.133403,0.298639,0.195728,0.128850,0.218672,0.197747,0.130122,0.298202,-0.107677,0.133271,0.377997,0.197554,0.130662,0.380825,-0.107794,0.133483,0.225739,,,,,,,,,,,,,0.084554,0.393259,-0.174266,-0.025443,0.326853,-0.049555,0.039462,0.392368,-0.177829,0.030133,0.312895,-0.012904,0.014059,0.358782,-0.031688,-0.288647,0.426981,0.054784,-0.333125,0.443276,0.057744,-0.366315,0.403395,0.099047,-0.404567,0.415770,0.147929,-0.461111,0.420806,0.115627
43,0.179167,-0.842601,0.130592,-0.088589,-0.514899,-0.021183,0.290003,0.047288,-0.817496,-0.167387,0.233808,-0.499014,-0.308740,0.297099,0.180119,0.000986,0.000448,0.000453,-0.999999,0.038999,0.137662,0.299976,0.215500,0.140865,0.428232,0.168488,0.141635,0.560849,-0.122335,0.143361,0.486983,-0.123940,0.142299,0.556462,0.231305,0.122153,0.562509,0.038901,0.127477,0.223204,0.039191,0.125551,0.299035,0.039015,0.124564,0.380486,-0.274763,0.295708,0.162737,-0.107682,0.133408,0.298644,0.195736,0.128842,0.218683,0.197752,0.130131,0.298218,-0.107674,0.133269,0.378013,0.197559,0.130668,0.380831,-0.107795,0.133478,0.225746,,,,,,,,,,,,,0.084680,0.393418,-0.174246,-0.025347,0.327112,-0.049481,0.039585,0.392528,-0.177801,0.030257,0.313107,-0.012867,0.014166,0.358980,-0.031654,-0.288671,0.426995,0.054758,-0.333146,0.443304,0.057710,-0.366363,0.403447,0.099006,-0.404613,0.415851,0.147894,-0.461145,0.420909,0.115581
44,0.183333,-0.842477,0.130639,-0.088418,-0.515119,-0.021042,0.290269,0.047369,-0.817539,-0.167106,0.233910,-0.498990,-0.308858,0.297123,0.180098,0.001099,0.000463,0.000470,-0.999999,0.039001,0.137613,0.299992,0.215459,0.140834,0.428289,0.168497,0.141648,0.560856,-0.122330,0.143366,0.486989,-0.123930,0.142307,0.556462,0.231299,0.122156,0.562520,0.038911,0.127488,0.223211,0.039203,0.125553,0.299043,0.039024,0.124567,0.380487,-0.274866,0.295743,0.162747,-0.107670,0.133410,0.298641,0.195737,0.128851,0.218696,0.197749,0.130140,0.298225,-0.107669,0.133272,0.378012,0.197566,0.130682,0.380840,-0.107778,0.133488,0.225746,,,,,,,,,,,,,0.084804,0.393555,-0.174246,-0.025256,0.327368,-0.049386,0.039704,0.392671,-0.177788,0.030409,0.313326,-0.012816,0.014295,0.359177,-0.031619,-0.288696,0.426997,0.054728,-0.333163,0.443330,0.057676,-0.366408,0.403500,0.098962,-0.404658,0.415929,0.147858,-0.461186,0.421016,0.115530
45,0.187500,-0.842359,0.130809,-0.088039,-0.515335,-0.020909,0.290530,0.047464,-0.817535,-0.166846,0.233979,-0.499053,-0.308976,0.297162,0.180111,0.002498,0.000643,-0.000024,-0.999997,0.038963,0.137139,0.300030,0.215456,0.140846,0.428293,0.168508,0.141654,0.560857,-0.122328,0.143373,0.486993,-0.123933,0.142314,0.556465,0.230703,0.122987,0.562753,0.038908,0.127482,0.223217,0.039202,0.125559,0.299047,0.039022,0.124569,0.380497,-0.274978,0.295779,0.162779,-0.107666,0.133412,0.298651,0.195728,0.128853,0.218707,0.197747,0.130140,0.298240,-0.107676,0.133287,0.378023,0.197552,0.130682,0.380853,-0.107783,0.133486,0.225751,,,,,,,,,,,,,0.084901,0.393662,-0.174249,-0.025154,0.327594,-0.049270,0.039816,0.392808,-0.177765,0.030522,0.313532,-0.012766,0.014441,0.359374,-0.031575,-0.288726,0.427001,0.054709,-0.333196,0.443341,0.057655,-0.366468,0.403549,0.098931,-0.404712,0.416006,0.147826,-0.461238,0.421107,0.115487
46,0.191667,-0.842231,0.130782,-0.087944,-0.515566,-0.020765,0.290768,0.047530,-0.817498,-0.166613,0.234047,-0.499159,-0.309088,0.297226,0.180120,0.002580,0.000658,-0.000020,-0.999997,0.038958,0.137120,0.300023,0.215448,0.140845,0.428285,0.168490,0.141659,0.560856,-0.122329,0.143389,0.486979,-0.123943,0.142338,0.556457,0.230682,0.123027,0.562755,0.038911,0.127490,0.223211,0.039197,0.125578,0.299046,0.039020,0.124580,0.380490,-0.275089,0.295837,0.162788,-0.107672,0.133424,0.298634,0.195729,0.128860,0.218701,0.197742,0.130132,0.298228,-0.107678,0.133301,0.378017,0.197547,0.130691,0.380848,-0.107784,0.133511,0.225739,,,,,,,,,,,,,0.085010,0.393782,-0.174272,-0.025016,0.327759,-0.049212,0.039927,0.392931,-0.177764,0.030635,0.313744,-0.012728,0.014583,0.359570,-0.031541,-0.288764,0.427010,0.054672,-0.333231,0.443380,0.057610,-0.366526,0.403608,0.098890,-0.404782,0.416100,0.147784,-0.461297,0.421204,0.115440
47,0.195833,-0.842098,0.130769,-0.087708,-0.515827,-0.020597,0.291007,0.047607,-0.817508,-0.166311,0.234101,-0.499218,-0.309242,0.297268,0.180115,0.002529,0.000665,-0.000036,-0.999997,0.038948,0.137150,0.300013,0.215434,0.140870,0.428274,0.168486,0.141668,0.560847,-0.122347,0.143391,0.486968,-0.123957,0.142340,0.556441,0.230669,0.123032,0.562753,0.038897,0.127495,0.223200,0.039183,0.125576,0.299022,0.039013,0.124583,0.380474,-0.275225,0.295869,0.162796,-0.107680,0.133426,0.298623,0.195708,0.128864,0.218690,0.197741,0.130137,0.298212,-0.107692,0.133296,0.377997,0.197543,0.130695,0.380837,-0.107796,0.133504,0.225727,,,,,,,,,,,,,0.085103,0.393870,-0.174303,-0.024875,0.327940,-0.049155,0.040028,0.393045,-0.177767,0.030779,0.313941,-0.012681,0.014733,0.359748,-0.031519,-0.288816,0.427022,0.054637,-0.333276,0.443390,0.057567,-0.366606,0.403667,0.098837,-0.404872,0.416184,0.147734,-0.461368,0.421310,0.115371
48,0.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.204167,-0.841840,0.130648,-0.087315,-0.516346,-0.020248,0.291422,0.047764,-0.817497,-0.165793,0.234143,-0.499388,-0.309523,0.297377,0.180126,0.001035,0.000463,0.000463,-0.999999,0.038968,0.137675,0.299946,0.215431,0.140886,0.428233,0.168467,0.141672,0.560820,-0.122370,0.143393,0.486942,-0.123973,0.142342,0.556418,0.231275,0.122187,0.562475,0.038883,0.127496,0.223174,0.039172,0.125587,0.298999,0.038992,0.124587,0.380454,-0.275477,0.295947,0.162834,-0.107699,0.133437,0.298598,0.195708,0.128863,0.218667,0.197740,0.130144,0.298181,-0.107688,0.133314,0.377957,0.197531,0.130710,0.380808,-0.107806,0.133508,0.225693,,,,,,,,,,,,,0.085286,0.393996,-0.174353,-0.024563,0.328203,-0.049054,0.040219,0.393219,-0.177751,0.031066,0.314300,-0.012605,0.015037,0.360074,-0.031453,-0.288922,0.427050,0.054580,-0.333374,0.443442,0.057491,-0.366762,0.403782,0.098748,-0.405054,0.416354,0.147643,-0.461513,0.421502,0.115240
50,0.208333,-0.841708,0.130667,-0.086916,-0.516624,-0.020059,0.291625,0.047886,-0.817498,-0.165539,0.234131,-0.499476,-0.309658,0.297421,0.180152,0.000916,0.000535,0.000536,-0.999999,0.038976,0.137710,0.299960,0.215439,0.140877,0.428232,0.168450,0.141659,0.560830,-0.122369,0.143395,0.486942,-0.123979,0.142342,0.556418,0.231171,0.122095,0.562560,0.038882,0.127489,0.223180,0.039165,0.125568,0.299003,0.038994,0.124575,0.380460,-0.275604,0.295982,0.162878,-0.107705,0.133435,0.298608,0.195714,0.128853,0.218674,0.197740,0.130139,0.298190,-0.107691,0.133309,0.377948,0.197529,0.130701,0.380805,-0.107807,0.133516,0.225687,,,,,,,,,,,,,0.085374,0.394032,-0.174360,-0.024429,0.328369,-0.048933,0.040309,0.393287,-0.177738,0.031230,0.314442,-0.012526,0.015196,0.360209,-0.031389,-0.288966,0.427055,0.054576,-0.333419,0.443461,0.057475,-0.366838,0.403829,0.098724,-0.405136,0.416426,0.147613,-0.461592,0.421584,0.115193
51,0.212500,-0.841574,0.130786,-0.086415,-0.516895,-0.019895,0.291804,0.048011,-0.817520,-0.165312,0.234076,-0.499541,-0.309789,0.297444,0.180180,0.000936,0.000529,0.000528,-0.999999,0.038975,0.137687,0.299970,0.215437,0.140862,0.428247,0.168455,0.141651,0.560835,-0.122365,0.143378,0.486954,-0.123975,0.142325,0.556431,0.231163,0.122086,0.562565,0.038886,0.127480,0.223193,0.039168,0.125562,0.299013,0.038994,0.124565,0.380467,-0.275760,0.296002,0.162928,-0.107702,0.133409,0.298611,0.195717,0.128834,0.218683,0.197737,0.130124,0.298206,-0.107694,0.133281,0.377953,0.197540,0.130698,0.380827,-0.107810,0.133508,0.225699,,,,,,,,,,,,,0.085450,0.394031,-0.174359,-0.024312,0.328528,-0.048807,0.040387,0.393315,-0.177717,0.031370,0.314549,-0.012454,0.015345,0.360313,-0.031317,-0.289014,0.427051,0.054588,-0.333458,0.443466,0.057471,-0.366911,0.403859,0.098711,-0.405223,0.416470,0.147588,-0.461664,0.421639,0.115150
52,0.216667,-0.841437,0.130849,-0.085929,-0.517184,-0.019706,0.291986,0.048127,-0.817516,-0.165078,0.234013,-0.499655,-0.309917,0.297501,0.180204,0.000951,0.000534,0.000531,-0.999999,0.038992,0.137670,0.299963,0.215459,0.140847,0.428239,0.168467,0.141642,0.560831,-0.122356,0.143370,0.486945,-0.123963,0.142315,0.556422,0.231183,0.122076,0.562559,0.038899,0.127466,0.223182,0.039185,0.125549,0.299006,0.039007,0.124564,0.380463,-0.275891,0.296027,0.162978,-0.107690,0.133409,0.298603,0.195734,0.128830,0.218677,0.197757,0.130121,0.298198,-0.107679,0.133280,0.377951,0.197550,0.130679,0.380814,-0.107790,0.133489,0.225691,,,,,,,,,,,,,0.085540,0.394036,-0.174377,-0.024189,0.328681,-0.048710,0.040455,0.393333,-0.177695,0.031534,0.314662,-0.012390,0.015521,0.360426,-0.031264,-0.289056,0.427062,0.054587,-0.333511,0.443504,0.057441,-0.366978,0.403904,0.098687,-0.405303,0.416543,0.147548,-0.461733,0.421718,0.115076
53,0.220833,-0.841337,0.130514,-0.085926,-0.517431,-0.019505,0.292069,0.048215,-0.817533,-0.164839,0.233915,-0.499752,-0.310051,0.297538,0.180228,0.001024,0.000470,0.000472,-0.999999,0.038995,0.137650,0.299938,0.215463,0.140851,0.428223,0.168481,0.141643,0.560811,-0.122338,0.143376,0.486933,-0.123947,0.142305,0.556411,0.231287,0.122153,0.562472,0.038912,0.127472,0.223167,0.039195,0.125553,0.298996,0.039014,0.124561,0.380442,-0.276045,0.296049,0.163023,-0.107677,0.133411,0.298590,0.195738,0.128830,0.218661,0.197761,0.130123,0.298183,-0.107674,0.133277,0.377941,0.197555,0.130673,0.380806,-0.107787,0.133494,0.225675,,,,,,,,,,,,,0.085592,0.394030,-0.174397,-0.024027,0.328635,-0.048691,0.040510,0.393334,-0.177674,0.031679,0.314754,-0.012319,0.015688,0.360522,-0.031208,-0.289103,0.427070,0.054592,-0.333556,0.443517,0.057415,-0.367050,0.403941,0.098671,-0.405392,0.416589,0.147506,-0.461804,0.421784,0.114999
