Format Version,1.23,Take Name,test_135,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.10.319 PM,Total Frames in Take,1867,Total Exported Frames,1867,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
19,0.079167,-0.757570,-0.055848,0.169084,-0.627996,0.083688,0.357741,-0.086840,-0.665832,0.242766,-0.472589,-0.523825,0.332543,0.275320,0.167898,0.000684,0.000589,0.000741,-0.999999,0.038939,0.137729,0.299948,0.215326,0.140784,0.428292,0.168417,0.141248,0.560747,-0.122435,0.143375,0.486895,-0.124050,0.142374,0.556399,0.231146,0.122105,0.562610,0.038818,0.128120,0.223166,0.038932,0.124758,0.380407,0.352133,0.284694,0.220574,0.039084,0.126007,0.298968,0.198004,0.130504,0.298320,-0.107814,0.133338,0.225693,-0.107776,0.133210,0.298551,0.195856,0.128573,0.218598,-0.107643,0.133278,0.377913,0.197743,0.131185,0.380866,,,,,,,,,,,,,,,,,,,0.025627,0.398947,-0.343607,0.019569,0.371162,-0.166967,-0.011838,0.401205,-0.319124,0.086056,0.362676,-0.168583,0.058648,0.404162,-0.184321,0.460218,0.403631,0.182722,0.463662,0.412006,0.136445,0.425551,0.368287,0.104832,0.382823,0.374811,0.058791,0.422395,0.369082,0.007141
20,0.083333,-0.756338,-0.052120,0.171848,-0.629051,0.083357,0.358217,-0.086656,-0.665798,0.242586,-0.472746,-0.523809,0.332626,0.275347,0.167891,0.000666,0.000588,0.000756,-0.999999,0.038938,0.137730,0.299947,0.215329,0.140775,0.428290,0.168427,0.141236,0.560750,-0.122441,0.143374,0.486900,-0.124059,0.142372,0.556392,0.231147,0.122091,0.562606,0.038807,0.128119,0.223161,0.038927,0.124749,0.380405,0.352148,0.284795,0.220567,0.039070,0.126006,0.298964,0.198002,0.130504,0.298321,-0.107822,0.133336,0.225693,-0.107787,0.133208,0.298547,0.195845,0.128575,0.218597,-0.107659,0.133285,0.377910,0.197745,0.131185,0.380873,,,,,,,,,,,,,,,,,,,0.025738,0.398920,-0.343623,0.019038,0.372093,-0.166764,-0.011741,0.401175,-0.319161,0.086107,0.362684,-0.168562,0.058690,0.404167,-0.184334,0.460260,0.403714,0.182681,0.463685,0.412078,0.136418,0.425592,0.368335,0.104813,0.382872,0.374828,0.058752,0.422452,0.369105,0.007118
21,0.087500,-0.756351,-0.052078,0.171654,-0.629092,0.083376,0.358229,-0.086662,-0.665568,0.242548,-0.472884,-0.523994,0.332651,0.275450,0.167876,0.001292,0.000626,0.000565,-0.999999,0.038968,0.137531,0.299955,0.215346,0.140784,0.428283,0.168460,0.141671,0.560858,-0.122435,0.143369,0.486881,-0.124058,0.142366,0.556370,0.231159,0.122101,0.562595,0.038814,0.128099,0.223138,0.038932,0.124741,0.380384,0.352197,0.284833,0.220542,0.039074,0.125993,0.298939,0.198020,0.130500,0.298314,-0.107804,0.133329,0.225682,-0.107782,0.133185,0.298527,0.195847,0.128559,0.218574,-0.107652,0.133269,0.377892,0.197748,0.131168,0.380856,,,,,,,,,,,,,,,,,,,0.025845,0.398913,-0.343658,0.019078,0.372091,-0.166801,-0.011654,0.401162,-0.319187,0.086156,0.362696,-0.168559,0.058733,0.404159,-0.184361,0.460295,0.403821,0.182627,0.463733,0.412145,0.136369,0.425649,0.368395,0.104774,0.382935,0.374858,0.058683,0.422519,0.369108,0.007059
22,0.091667,-0.756386,-0.052135,0.171374,-0.629121,0.083401,0.358244,-0.086671,-0.665401,0.242407,-0.473030,-0.524140,0.332711,0.275538,0.167859,0.001429,0.000574,0.000486,-0.999999,0.038972,0.137485,0.299920,0.215363,0.140787,0.428266,0.168465,0.141679,0.560836,-0.122441,0.143361,0.486856,-0.124061,0.142363,0.556345,0.231279,0.122197,0.562495,0.038804,0.128111,0.223114,0.038927,0.124743,0.380350,0.352271,0.284946,0.220480,0.039068,0.126003,0.298914,0.198027,0.130506,0.298297,-0.107798,0.133345,0.225666,-0.107786,0.133204,0.298499,0.195849,0.128559,0.218554,-0.107657,0.133264,0.377864,0.197759,0.131186,0.380840,,,,,,,,,,,,,,,,,,,0.025952,0.398918,-0.343692,0.019109,0.372085,-0.166842,-0.011569,0.401145,-0.319216,0.086226,0.362716,-0.168557,0.058778,0.404162,-0.184383,0.460338,0.403929,0.182550,0.463782,0.412229,0.136291,0.425706,0.368465,0.104724,0.382994,0.374885,0.058609,0.422588,0.369118,0.006997
23,0.095833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.104167,-0.757612,-0.055364,0.168052,-0.628266,0.083774,0.357769,-0.086794,-0.664483,0.242322,-0.473455,-0.524960,0.332743,0.275917,0.167822,0.001436,0.000569,0.000485,-0.999999,0.038972,0.137454,0.299922,0.215355,0.140760,0.428264,0.168471,0.141657,0.560829,-0.122428,0.143330,0.486854,-0.124055,0.142335,0.556354,0.231275,0.122162,0.562504,0.038821,0.128051,0.223107,0.038942,0.124709,0.380356,0.352350,0.285411,0.220479,0.039080,0.125952,0.298910,0.198043,0.130471,0.298293,-0.107795,0.133312,0.225653,-0.107769,0.133175,0.298505,0.195860,0.128539,0.218553,-0.107647,0.133237,0.377864,0.197769,0.131151,0.380834,,,,,,,,,,,,,,,,,,,0.026275,0.398830,-0.343736,0.019810,0.371119,-0.167074,-0.011290,0.401084,-0.319290,0.086347,0.362664,-0.168517,0.058912,0.404138,-0.184346,0.460441,0.404269,0.182344,0.463939,0.412434,0.136068,0.425863,0.368649,0.104558,0.383207,0.374963,0.058382,0.422814,0.369065,0.006807
26,0.108333,-0.757607,-0.055129,0.168110,-0.628277,0.083796,0.357750,-0.086776,-0.664255,0.242170,-0.473641,-0.525151,0.332781,0.276022,0.167823,0.001307,0.000616,0.000557,-0.999999,0.038959,0.137501,0.299947,0.215337,0.140762,0.428273,0.168451,0.141652,0.560849,-0.122434,0.143336,0.486874,-0.124058,0.142344,0.556368,0.231153,0.122078,0.562580,0.038812,0.128060,0.223126,0.038933,0.124700,0.380369,0.352358,0.285646,0.220596,0.039073,0.125948,0.298930,0.198019,0.130450,0.298314,-0.107813,0.133300,0.225660,-0.107786,0.133167,0.298518,0.195857,0.128527,0.218568,-0.107653,0.133238,0.377873,0.197747,0.131151,0.380838,,,,,,,,,,,,,,,,,,,0.026364,0.398807,-0.343745,0.019865,0.371115,-0.167062,-0.011202,0.401079,-0.319305,0.086383,0.362620,-0.168504,0.058969,0.404138,-0.184325,0.460470,0.404399,0.182282,0.463950,0.412528,0.135996,0.425906,0.368718,0.104500,0.383265,0.375004,0.058333,0.422877,0.369054,0.006759
27,0.112500,-0.757627,-0.054940,0.168109,-0.628269,0.083814,0.357737,-0.086759,-0.664031,0.242024,-0.473824,-0.525336,0.332817,0.276130,0.167808,0.001326,0.000614,0.000557,-0.999999,0.038954,0.137488,0.299954,0.215325,0.140755,0.428273,0.168467,0.141651,0.560865,-0.122439,0.143329,0.486878,-0.124063,0.142342,0.556376,0.231136,0.122074,0.562589,0.038809,0.128051,0.223138,0.038936,0.124697,0.380386,0.352365,0.285859,0.220568,0.039067,0.125943,0.298942,0.198012,0.130454,0.298318,-0.107832,0.133301,0.225665,-0.107790,0.133165,0.298533,0.195852,0.128527,0.218580,-0.107651,0.133228,0.377888,0.197731,0.131143,0.380842,,,,,,,,,,,,,,,,,,,0.026459,0.398804,-0.343750,0.019913,0.371115,-0.167050,-0.011117,0.401084,-0.319320,0.086417,0.362592,-0.168495,0.059024,0.404148,-0.184303,0.460498,0.404541,0.182190,0.463967,0.412615,0.135918,0.425944,0.368790,0.104439,0.383324,0.375041,0.058257,0.422939,0.369059,0.006713
28,0.116667,-0.756492,-0.051228,0.170979,-0.629176,0.083508,0.358166,-0.086590,-0.663762,0.241897,-0.474048,-0.525532,0.332829,0.276258,0.167780,0.001310,0.000601,0.000559,-0.999999,0.038932,0.137506,0.299945,0.215315,0.140767,0.428256,0.168420,0.141649,0.560840,-0.122452,0.143344,0.486877,-0.124069,0.142351,0.556374,0.231131,0.122090,0.562584,0.038795,0.128082,0.223135,0.038923,0.124718,0.380382,0.352362,0.286085,0.220570,0.039059,0.125962,0.298942,0.198002,0.130471,0.298321,-0.107840,0.133312,0.225661,-0.107808,0.133186,0.298529,0.195834,0.128545,0.218582,-0.107668,0.133253,0.377881,0.197717,0.131149,0.380837,,,,,,,,,,,,,,,,,,,0.026560,0.398818,-0.343755,0.019411,0.372042,-0.166843,-0.011027,0.401103,-0.319347,0.086475,0.362588,-0.168491,0.059077,0.404155,-0.184294,0.460479,0.404700,0.182084,0.463977,0.412710,0.135833,0.425978,0.368874,0.104369,0.383373,0.375092,0.058183,0.422985,0.369080,0.006635
29,0.120833,-0.756550,-0.051146,0.170883,-0.629138,0.083544,0.358160,-0.086583,-0.663631,0.241689,-0.474174,-0.525679,0.332903,0.276348,0.167761,0.001434,0.000523,0.000491,-0.999999,0.038922,0.137472,0.299927,0.215321,0.140775,0.428242,0.168418,0.141653,0.560839,-0.122452,0.143349,0.486875,-0.124072,0.142358,0.556373,0.231249,0.122194,0.562483,0.038793,0.128086,0.223133,0.038906,0.124730,0.380379,0.352400,0.286197,0.220578,0.039049,0.125971,0.298936,0.198002,0.130486,0.298319,-0.107845,0.133317,0.225653,-0.107811,0.133190,0.298520,0.195825,0.128558,0.218582,-0.107668,0.133255,0.377884,0.197721,0.131162,0.380834,,,,,,,,,,,,,,,,,,,0.026670,0.398839,-0.343757,0.019463,0.372044,-0.166843,-0.010929,0.401128,-0.319358,0.086537,0.362592,-0.168491,0.059139,0.404161,-0.184293,0.460552,0.404816,0.181988,0.464007,0.412823,0.135742,0.426020,0.368942,0.104305,0.383430,0.375131,0.058090,0.423044,0.369088,0.006561
30,0.125000,-0.756629,-0.051117,0.170730,-0.629088,0.083591,0.358150,-0.086559,-0.663371,0.241609,-0.474346,-0.525891,0.332916,0.276474,0.167742,-0.000492,0.000588,0.000480,-1.000000,0.039001,0.138323,0.299896,0.215548,0.141206,0.428228,0.168435,0.141249,0.560712,-0.122454,0.143363,0.486878,-0.124068,0.142371,0.556376,0.231255,0.122181,0.562488,0.038785,0.128105,0.223139,0.038908,0.124731,0.380383,0.352411,0.286360,0.220575,0.039050,0.125985,0.298943,0.197997,0.130495,0.298324,-0.107832,0.133328,0.225671,-0.107815,0.133201,0.298531,0.195820,0.128568,0.218587,-0.107676,0.133286,0.377895,0.197716,0.131163,0.380841,,,,,,,,,,,,,,,,,,,0.026781,0.398874,-0.343744,0.019521,0.372037,-0.166829,-0.010816,0.401145,-0.319355,0.086610,0.362598,-0.168458,0.059215,0.404166,-0.184278,0.460542,0.404949,0.181906,0.464050,0.412919,0.135655,0.426067,0.369005,0.104253,0.383473,0.375182,0.058021,0.423103,0.369105,0.006497
31,0.129167,-0.756692,-0.050981,0.170650,-0.629044,0.083632,0.358132,-0.086522,-0.663222,0.241441,-0.474481,-0.526033,0.332980,0.276559,0.167732,-0.000500,0.000594,0.000491,-1.000000,0.039013,0.138324,0.299915,0.215568,0.141200,0.428252,0.168446,0.141238,0.560735,-0.122457,0.143365,0.486898,-0.124062,0.142371,0.556392,0.231270,0.122178,0.562506,0.038790,0.128110,0.223163,0.038909,0.124741,0.380409,0.352439,0.286490,0.220578,0.039052,0.125976,0.298958,0.198022,0.130500,0.298348,-0.107830,0.133327,0.225696,-0.107812,0.133204,0.298553,0.195825,0.128570,0.218598,-0.107677,0.133276,0.377906,0.197741,0.131157,0.380865,,,,,,,,,,,,,,,,,,,0.026907,0.398880,-0.343719,0.019582,0.372035,-0.166811,-0.010691,0.401172,-0.319339,0.086694,0.362581,-0.168429,0.059280,0.404177,-0.184237,0.460577,0.405056,0.181826,0.464110,0.413011,0.135574,0.426117,0.369066,0.104207,0.383526,0.375207,0.057954,0.423168,0.369119,0.006447
32,0.133333,-0.756774,-0.050925,0.170493,-0.628993,0.083685,0.358117,-0.086488,-0.663081,0.241298,-0.474565,-0.526200,0.333043,0.276652,0.167728,-0.000710,0.000665,0.000586,-0.999999,0.039037,0.138402,0.299942,0.215588,0.141203,0.428272,0.168468,0.141225,0.560753,-0.122455,0.143385,0.486910,-0.124063,0.142372,0.556404,0.231193,0.122066,0.562602,0.038798,0.128121,0.223181,0.038903,0.124765,0.380428,0.352456,0.286629,0.220574,0.039057,0.125998,0.298983,0.198043,0.130503,0.298376,-0.107812,0.133329,0.225723,-0.107811,0.133215,0.298567,0.195822,0.128578,0.218619,-0.107668,0.133297,0.377925,0.197765,0.131159,0.380885,,,,,,,,,,,,,,,,,,,0.027039,0.398906,-0.343693,0.019645,0.372034,-0.166806,-0.010560,0.401188,-0.319322,0.086792,0.362576,-0.168390,0.059356,0.404173,-0.184207,0.460645,0.405163,0.181771,0.464163,0.413102,0.135490,0.426171,0.369127,0.104160,0.383572,0.375241,0.057889,0.423237,0.369125,0.006387
33,0.137500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.145833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.150000,-0.757046,-0.050807,0.169883,-0.628840,0.083885,0.358131,-0.086466,-0.662158,0.240701,-0.475495,-0.526797,0.333163,0.277025,0.167573,-0.000609,0.000605,0.000485,-1.000000,0.039027,0.138398,0.299886,0.215601,0.141247,0.428210,0.168450,0.141258,0.560707,-0.122457,0.143401,0.486870,-0.124069,0.142383,0.556363,0.231284,0.122197,0.562491,0.038783,0.128147,0.223131,0.038907,0.124781,0.380372,0.352488,0.287040,0.220315,0.039043,0.126022,0.298923,0.198051,0.130557,0.298365,-0.107807,0.133368,0.225695,-0.107821,0.133238,0.298511,0.195816,0.128604,0.218571,-0.107677,0.133316,0.377880,0.197757,0.131203,0.380847,,,,,,,,,,,,,,,,,,,0.027512,0.399052,-0.343674,0.019916,0.372059,-0.166871,-0.010112,0.401289,-0.319372,0.087064,0.362668,-0.168360,0.059671,0.404193,-0.184218,0.460632,0.405674,0.181402,0.464229,0.413471,0.135120,0.426319,0.369401,0.103867,0.383744,0.375345,0.057518,0.423467,0.369124,0.006074
37,0.154167,-0.757051,-0.050808,0.169752,-0.628869,0.083961,0.358161,-0.086462,-0.661945,0.240609,-0.475755,-0.526871,0.333177,0.277077,0.167513,0.000662,0.000516,0.000664,-0.999999,0.038935,0.137764,0.299889,0.215374,0.140831,0.428209,0.168432,0.141253,0.560705,-0.122450,0.143386,0.486864,-0.124067,0.142376,0.556357,0.231259,0.122194,0.562489,0.038791,0.128124,0.223123,0.038920,0.124746,0.380360,0.352512,0.287091,0.220265,0.039053,0.126019,0.298919,0.198051,0.130558,0.298356,-0.107814,0.133357,0.225674,-0.107804,0.133231,0.298506,0.195833,0.128592,0.218552,-0.107675,0.133306,0.377874,0.197739,0.131196,0.380833,,,,,,,,,,,,,,,,,,,0.027629,0.399065,-0.343682,0.020040,0.372082,-0.166891,-0.009991,0.401297,-0.319388,0.087130,0.362700,-0.168358,0.059750,0.404208,-0.184206,0.460614,0.405764,0.181333,0.464222,0.413534,0.135038,0.426339,0.369445,0.103788,0.383785,0.375349,0.057433,0.423529,0.369107,0.006001
38,0.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.162500,-0.757075,-0.050800,0.169503,-0.628909,0.084098,0.358188,-0.086399,-0.661554,0.240483,-0.476261,-0.526962,0.333204,0.277163,0.167415,0.001341,0.000606,0.000557,-0.999999,0.038929,0.137505,0.299955,0.215289,0.140772,0.428276,0.168424,0.141668,0.560848,-0.122440,0.143362,0.486883,-0.124068,0.142358,0.556379,0.231116,0.122110,0.562596,0.038800,0.128085,0.223134,0.038926,0.124728,0.380382,0.352515,0.287204,0.220199,0.039060,0.125992,0.298951,0.198048,0.130541,0.298384,-0.107846,0.133341,0.225670,-0.107796,0.133206,0.298525,0.195840,0.128568,0.218580,-0.107670,0.133271,0.377895,0.197720,0.131178,0.380846,,,,,,,,,,,,,,,,,,,0.027847,0.399059,-0.343641,0.020217,0.372073,-0.166849,-0.009764,0.401298,-0.319368,0.087273,0.362740,-0.168314,0.059926,0.404244,-0.184130,0.460556,0.405930,0.181241,0.464228,0.413629,0.134918,0.426384,0.369522,0.103668,0.383878,0.375353,0.057313,0.423651,0.369090,0.005900
40,0.166667,-0.757062,-0.050921,0.169311,-0.628966,0.084194,0.358233,-0.086368,-0.661428,0.240381,-0.476461,-0.526987,0.333242,0.277194,0.167371,0.001304,0.000614,0.000563,-0.999999,0.038931,0.137521,0.299962,0.215292,0.140777,0.428290,0.168429,0.141666,0.560853,-0.122448,0.143363,0.486889,-0.124073,0.142358,0.556384,0.231111,0.122098,0.562606,0.038801,0.128097,0.223143,0.038925,0.124731,0.380391,0.352541,0.287258,0.220135,0.039061,0.125985,0.298956,0.198054,0.130541,0.298391,-0.107841,0.133331,0.225671,-0.107796,0.133196,0.298527,0.195837,0.128564,0.218584,-0.107673,0.133263,0.377892,0.197718,0.131176,0.380849,,,,,,,,,,,,,,,,,,,0.027960,0.399061,-0.343615,0.020325,0.372082,-0.166839,-0.009654,0.401300,-0.319349,0.087370,0.362790,-0.168281,0.060017,0.404274,-0.184104,0.460562,0.406009,0.181195,0.464235,0.413682,0.134859,0.426415,0.369549,0.103613,0.383920,0.375360,0.057245,0.423707,0.369085,0.005850
41,0.170833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.179167,-0.757959,-0.055267,0.165851,-0.628441,0.084956,0.358065,-0.086428,-0.660901,0.240532,-0.476755,-0.527314,0.333260,0.277397,0.167210,0.001277,0.000566,0.000467,-0.999999,0.038979,0.137536,0.299937,0.215386,0.140812,0.428252,0.168475,0.141656,0.560854,-0.122434,0.143342,0.486877,-0.124054,0.142336,0.556371,0.231281,0.122167,0.562524,0.038805,0.128060,0.223120,0.038941,0.124703,0.380370,0.352541,0.287404,0.219933,0.039068,0.125960,0.298932,0.198117,0.130524,0.298401,-0.107803,0.133323,0.225691,-0.107784,0.133192,0.298515,0.195852,0.128550,0.218563,-0.107656,0.133267,0.377890,0.197763,0.131161,0.380850,,,,,,,,,,,,,,,,,,,0.028258,0.399031,-0.343532,0.021239,0.371249,-0.166966,-0.009360,0.401255,-0.319227,0.087803,0.363023,-0.168155,0.060326,0.404413,-0.184051,0.460629,0.406183,0.181027,0.464357,0.413786,0.134693,0.426532,0.369649,0.103452,0.384065,0.375420,0.057024,0.423909,0.369098,0.005650
44,0.183333,-0.757818,-0.055364,0.165954,-0.628575,0.085106,0.358132,-0.086382,-0.660824,0.240598,-0.476816,-0.527324,0.333283,0.277429,0.167152,0.001446,0.000569,0.000504,-0.999999,0.038986,0.137448,0.299951,0.215374,0.140749,0.428295,0.168488,0.141646,0.560865,-0.122426,0.143335,0.486882,-0.124050,0.142342,0.556381,0.231297,0.122160,0.562525,0.038818,0.128070,0.223134,0.038943,0.124722,0.380382,0.352501,0.287501,0.219877,0.039076,0.125953,0.298942,0.198132,0.130509,0.298416,-0.107790,0.133317,0.225695,-0.107775,0.133187,0.298523,0.195849,0.128547,0.218571,-0.107654,0.133255,0.377894,0.197777,0.131142,0.380857,,,,,,,,,,,,,,,,,,,0.028320,0.399017,-0.343486,0.021357,0.371291,-0.166892,-0.009279,0.401216,-0.319173,0.087937,0.363044,-0.168113,0.060436,0.404452,-0.184018,0.460661,0.406206,0.180981,0.464386,0.413804,0.134660,0.426578,0.369669,0.103408,0.384120,0.375448,0.056979,0.423977,0.369113,0.005603
45,0.187500,-0.757692,-0.055538,0.165969,-0.628707,0.085248,0.358211,-0.086329,-0.660722,0.240682,-0.476923,-0.527316,0.333296,0.277467,0.167091,0.001427,0.000556,0.000513,-0.999999,0.038983,0.137456,0.299959,0.215379,0.140751,0.428295,0.168493,0.141642,0.560868,-0.122421,0.143332,0.486898,-0.124044,0.142348,0.556393,0.231291,0.122151,0.562529,0.038823,0.128074,0.223148,0.038946,0.124718,0.380394,0.352508,0.287539,0.219825,0.039089,0.125954,0.298954,0.198139,0.130507,0.298421,-0.107790,0.133317,0.225700,-0.107774,0.133190,0.298534,0.195861,0.128539,0.218585,-0.107651,0.133266,0.377906,0.197779,0.131138,0.380864,,,,,,,,,,,,,,,,,,,0.028374,0.398999,-0.343437,0.021482,0.371321,-0.166827,-0.009210,0.401196,-0.319114,0.088044,0.363096,-0.168065,0.060544,0.404506,-0.183958,0.460674,0.406238,0.180945,0.464413,0.413830,0.134637,0.426614,0.369701,0.103371,0.384178,0.375475,0.056931,0.424044,0.369137,0.005562
46,0.191667,-0.757541,-0.055635,0.166139,-0.628836,0.085390,0.358295,-0.086285,-0.660688,0.240698,-0.477079,-0.527211,0.333327,0.277484,0.167016,0.001276,0.000609,0.000589,-0.999999,0.038973,0.137531,0.299966,0.215360,0.140773,0.428283,0.168472,0.141656,0.560872,-0.122433,0.143366,0.486894,-0.124045,0.142369,0.556390,0.231178,0.122081,0.562600,0.038815,0.128088,0.223154,0.038947,0.124732,0.380399,0.352464,0.287625,0.219768,0.039080,0.125971,0.298964,0.198125,0.130537,0.298425,-0.107802,0.133339,0.225694,-0.107776,0.133205,0.298542,0.195850,0.128564,0.218594,-0.107646,0.133282,0.377909,0.197763,0.131163,0.380856,,,,,,,,,,,,,,,,,,,0.028409,0.398992,-0.343388,0.021601,0.371374,-0.166752,-0.009163,0.401191,-0.319045,0.088140,0.363145,-0.168026,0.060642,0.404561,-0.183925,0.460675,0.406278,0.180913,0.464421,0.413882,0.134599,0.426629,0.369743,0.103322,0.384228,0.375506,0.056884,0.424113,0.369181,0.005533
47,0.195833,-0.757434,-0.055836,0.166246,-0.628919,0.085535,0.358362,-0.086254,-0.660665,0.240730,-0.477245,-0.527075,0.333359,0.277493,0.166929,0.001416,0.000527,0.000508,-0.999999,0.038948,0.137492,0.299948,0.215333,0.140784,0.428274,0.168458,0.141671,0.560859,-0.122430,0.143369,0.486893,-0.124039,0.142372,0.556390,0.231266,0.122189,0.562503,0.038817,0.128109,0.223148,0.038939,0.124752,0.380394,0.352446,0.287662,0.219692,0.039078,0.125988,0.298959,0.198107,0.130538,0.298414,-0.107815,0.133348,0.225676,-0.107771,0.133214,0.298535,0.195852,0.128568,0.218588,-0.107646,0.133284,0.377902,0.197738,0.131183,0.380845,,,,,,,,,,,,,,,,,,,0.028431,0.398997,-0.343341,0.021724,0.371401,-0.166693,-0.009131,0.401188,-0.318985,0.088225,0.363196,-0.167988,0.060746,0.404610,-0.183896,0.460672,0.406313,0.180874,0.464418,0.413930,0.134569,0.426655,0.369778,0.103274,0.384286,0.375548,0.056834,0.424176,0.369228,0.005491
48,0.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.204167,-0.755966,-0.052587,0.169569,-0.630077,0.085515,0.358936,-0.086009,-0.660538,0.241057,-0.477423,-0.526923,0.333357,0.277541,0.166749,0.000672,0.000553,0.000743,-0.999999,0.038924,0.137746,0.299919,0.215320,0.140799,0.428243,0.168428,0.141258,0.560709,-0.122430,0.143386,0.486885,-0.124044,0.142386,0.556376,0.231138,0.122113,0.562574,0.038819,0.128125,0.223138,0.038941,0.124761,0.380386,0.352466,0.287734,0.219521,0.039079,0.126005,0.298950,0.198092,0.130573,0.298400,-0.107827,0.133365,0.225657,-0.107777,0.133220,0.298525,0.195849,0.128582,0.218576,-0.107647,0.133310,0.377891,0.197723,0.131204,0.380823,,,,,,,,,,,,,,,,,,,0.028449,0.398969,-0.343201,0.021389,0.372397,-0.166334,-0.009072,0.401161,-0.318843,0.088447,0.363294,-0.167919,0.060954,0.404670,-0.183821,0.460685,0.406320,0.180815,0.464451,0.413965,0.134529,0.426712,0.369840,0.103188,0.384391,0.375622,0.056732,0.424322,0.369304,0.005416
50,0.208333,-0.755571,-0.052175,0.170362,-0.630371,0.085665,0.359093,-0.085904,-0.660566,0.241229,-0.477477,-0.526760,0.333378,0.277530,0.166658,0.000677,0.000559,0.000766,-0.999999,0.038923,0.137738,0.299921,0.215325,0.140785,0.428247,0.168425,0.141249,0.560717,-0.122439,0.143383,0.486885,-0.124054,0.142393,0.556376,0.231134,0.122095,0.562572,0.038812,0.128119,0.223143,0.038932,0.124766,0.380397,0.352430,0.287723,0.219459,0.039066,0.126002,0.298946,0.198097,0.130585,0.298413,-0.107823,0.133362,0.225660,-0.107785,0.133228,0.298528,0.195848,0.128578,0.218596,-0.107656,0.133320,0.377897,0.197729,0.131202,0.380835,,,,,,,,,,,,,,,,,,,0.028467,0.398955,-0.343102,0.021487,0.372604,-0.166136,-0.009039,0.401151,-0.318732,0.088572,0.363325,-0.167849,0.061057,0.404703,-0.183761,0.460706,0.406311,0.180808,0.464480,0.413959,0.134535,0.426748,0.369856,0.103162,0.384445,0.375647,0.056688,0.424393,0.369357,0.005397
51,0.212500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
