Format Version,1.23,Take Name,test_142,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.56.308 PM,Total Frames in Take,2526,Total Exported Frames,2526,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
17,0.070833,-0.842104,0.108562,-0.088156,-0.520868,0.014879,0.314620,0.008677,-0.775371,-0.219296,0.232437,-0.544685,-0.322308,0.331688,0.162914,0.000363,0.000434,0.000655,-1.000000,0.038949,0.137891,0.299900,0.215466,0.140881,0.428174,0.168428,0.141221,0.560678,-0.122375,0.143406,0.486929,-0.123988,0.142337,0.556407,0.231264,0.122179,0.562465,0.038894,0.127820,0.223140,0.039162,0.125899,0.298962,0.039004,0.124794,0.380414,-0.279710,0.333180,0.136109,-0.107694,0.133392,0.298542,-0.107640,0.133514,0.377938,-0.107801,0.133379,0.225661,0.195733,0.128788,0.218652,0.197737,0.130130,0.298163,0.197540,0.130757,0.380799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111684,0.418418,-0.216972,0.007024,0.349890,-0.088405,0.066269,0.415928,-0.219317,0.063898,0.338459,-0.053073,0.045791,0.384020,-0.071961,-0.324527,0.450560,0.025409,-0.370495,0.461476,0.029842,-0.396600,0.422676,0.076602,-0.433440,0.434341,0.125959,-0.491824,0.429844,0.096670
18,0.075000,-0.842040,0.108620,-0.088306,-0.520935,0.014665,0.314617,0.008830,-0.775201,-0.219691,0.232250,-0.544848,-0.322254,0.331910,0.162846,0.001013,0.000475,0.000488,-0.999999,0.038962,0.137677,0.299938,0.215457,0.140872,0.428204,0.168441,0.141646,0.560819,-0.122385,0.143399,0.486939,-0.123996,0.142338,0.556409,0.231255,0.122175,0.562481,0.038886,0.127806,0.223150,0.039147,0.125885,0.298969,0.038994,0.124787,0.380420,-0.279653,0.333426,0.136046,-0.107706,0.133383,0.298551,-0.107642,0.133496,0.377952,-0.107808,0.133372,0.225674,0.195729,0.128801,0.218659,0.197728,0.130133,0.298165,0.197535,0.130754,0.380802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111517,0.418378,-0.216782,0.006845,0.349903,-0.088243,0.066149,0.415868,-0.219221,0.063741,0.338419,-0.052938,0.045549,0.383998,-0.071782,-0.324615,0.450763,0.025311,-0.370573,0.461612,0.029773,-0.396647,0.422820,0.076526,-0.433493,0.434448,0.125884,-0.491877,0.429892,0.096616
19,0.079167,-0.841945,0.108549,-0.088573,-0.521057,0.014502,0.314598,0.008972,-0.775071,-0.220089,0.232060,-0.544953,-0.322196,0.332101,0.162782,0.000370,0.000516,0.000737,-1.000000,0.038938,0.137855,0.299960,0.215398,0.140827,0.428259,0.168405,0.141210,0.560726,-0.122393,0.143389,0.486963,-0.124002,0.142328,0.556436,0.231151,0.122072,0.562593,0.038873,0.127798,0.223174,0.039137,0.125876,0.298995,0.038987,0.124777,0.380450,-0.279606,0.333681,0.135996,-0.107714,0.133376,0.298585,-0.107650,0.133498,0.377967,-0.107824,0.133369,0.225700,0.195710,0.128790,0.218689,0.197714,0.130114,0.298200,0.197521,0.130740,0.380834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111386,0.418314,-0.216626,0.006718,0.349855,-0.088126,0.066034,0.415772,-0.219099,0.063578,0.338389,-0.052775,0.045408,0.383957,-0.071675,-0.324689,0.450945,0.025243,-0.370660,0.461746,0.029723,-0.396691,0.422952,0.076464,-0.433528,0.434534,0.125830,-0.491926,0.429920,0.096575
20,0.083333,-0.841846,0.108650,-0.088548,-0.521201,0.014356,0.314632,0.009117,-0.774889,-0.220453,0.231892,-0.545136,-0.322123,0.332323,0.162736,0.000406,0.000518,0.000751,-1.000000,0.038947,0.137830,0.299978,0.215403,0.140805,0.428287,0.168413,0.141200,0.560739,-0.122379,0.143383,0.486982,-0.123990,0.142325,0.556453,0.231155,0.122062,0.562611,0.038880,0.127803,0.223186,0.039153,0.125874,0.299015,0.038995,0.124773,0.380462,-0.279534,0.333930,0.135928,-0.107701,0.133379,0.298604,-0.107641,0.133493,0.377988,-0.107811,0.133371,0.225716,0.195721,0.128791,0.218704,0.197715,0.130112,0.298223,0.197526,0.130741,0.380851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111274,0.418264,-0.216496,0.006572,0.349875,-0.087989,0.065920,0.415705,-0.218981,0.063450,0.338391,-0.052629,0.045288,0.383943,-0.071575,-0.324745,0.451135,0.025174,-0.370721,0.461875,0.029655,-0.396719,0.423105,0.076398,-0.433546,0.434638,0.125777,-0.491952,0.429971,0.096531
21,0.087500,-0.841922,0.108311,-0.089207,-0.521036,0.014187,0.314440,0.009162,-0.774693,-0.220849,0.231734,-0.545322,-0.322040,0.332540,0.162693,0.000382,0.000517,0.000720,-1.000000,0.038958,0.137837,0.299987,0.215413,0.140818,0.428295,0.168428,0.141206,0.560753,-0.122362,0.143371,0.486989,-0.123982,0.142310,0.556463,0.231163,0.122067,0.562614,0.038892,0.127796,0.223204,0.039165,0.125867,0.299028,0.039003,0.124772,0.380473,-0.279457,0.334169,0.135858,-0.107689,0.133381,0.298611,-0.107632,0.133500,0.378004,-0.107809,0.133372,0.225728,0.195717,0.128776,0.218715,0.197718,0.130105,0.298234,0.197536,0.130739,0.380864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111155,0.418217,-0.216379,0.006446,0.349824,-0.087904,0.065793,0.415654,-0.218866,0.063314,0.338391,-0.052483,0.045046,0.383536,-0.071583,-0.324794,0.451313,0.025113,-0.370797,0.462014,0.029580,-0.396747,0.423234,0.076342,-0.433564,0.434737,0.125729,-0.491975,0.430009,0.096503
22,0.091667,-0.841835,0.108204,-0.089544,-0.521141,0.014035,0.314449,0.009278,-0.775354,-0.220944,0.231990,-0.544234,-0.322148,0.332368,0.162263,0.001021,0.000532,0.000561,-0.999999,0.038987,0.137640,0.300011,0.215431,0.140822,0.428299,0.168472,0.141649,0.560861,-0.122350,0.143381,0.486993,-0.123968,0.142324,0.556467,0.231183,0.122066,0.562619,0.038904,0.127793,0.223209,0.039181,0.125867,0.299043,0.039022,0.124765,0.380474,-0.279387,0.334375,0.135777,-0.107679,0.133386,0.298611,-0.107623,0.133496,0.378007,-0.107788,0.133377,0.225729,0.195736,0.128796,0.218713,0.197731,0.130117,0.298241,0.197560,0.130747,0.380863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111059,0.418186,-0.216274,0.006309,0.349774,-0.087807,0.065696,0.415620,-0.218750,0.063182,0.338417,-0.052351,0.044897,0.383526,-0.071475,-0.324829,0.451484,0.025049,-0.370862,0.462148,0.029494,-0.396961,0.423354,0.075954,-0.433573,0.434835,0.125679,-0.491984,0.430062,0.096472
23,0.095833,-0.841701,0.107979,-0.089994,-0.521326,0.013880,0.314482,0.009416,-0.775268,-0.221288,0.231907,-0.544252,-0.322083,0.332510,0.162183,0.000980,0.000541,0.000546,-0.999999,0.038994,0.137666,0.300021,0.215443,0.140842,0.428314,0.168477,0.141651,0.560873,-0.122350,0.143387,0.487003,-0.123968,0.142324,0.556474,0.231186,0.122081,0.562628,0.038903,0.127805,0.223226,0.039182,0.125868,0.299050,0.039020,0.124774,0.380483,-0.279339,0.334568,0.135704,-0.107674,0.133383,0.298629,-0.107623,0.133504,0.378012,-0.107788,0.133380,0.225743,0.195753,0.128801,0.218726,0.197743,0.130135,0.298250,0.197558,0.130759,0.380879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110940,0.418156,-0.216156,0.006189,0.349725,-0.087714,0.065572,0.415570,-0.218639,0.063034,0.338464,-0.052198,0.044729,0.383531,-0.071352,-0.324880,0.451641,0.024982,-0.370920,0.462263,0.029434,-0.396976,0.423446,0.075890,-0.433590,0.434907,0.125649,-0.492010,0.430102,0.096454
24,0.100000,-0.841591,0.107755,-0.090504,-0.521461,0.013729,0.314480,0.009531,-0.775166,-0.221599,0.231809,-0.544313,-0.322014,0.332654,0.162125,0.000976,0.000548,0.000537,-0.999999,0.039006,0.137662,0.300024,0.215456,0.140843,0.428318,0.168478,0.141655,0.560876,-0.122342,0.143375,0.487003,-0.123958,0.142318,0.556477,0.231194,0.122070,0.562635,0.038918,0.127798,0.223225,0.039192,0.125863,0.299056,0.039022,0.124762,0.380487,-0.279285,0.334719,0.135627,-0.107672,0.133380,0.298626,-0.107612,0.133504,0.378024,-0.107784,0.133375,0.225748,0.195758,0.128806,0.218728,0.197755,0.130138,0.298256,0.197576,0.130770,0.380878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110853,0.418120,-0.216052,0.006068,0.349633,-0.087638,0.065462,0.415512,-0.218525,0.062891,0.338490,-0.052064,0.044577,0.383529,-0.071235,-0.324917,0.451790,0.024930,-0.370966,0.462366,0.029377,-0.396987,0.423524,0.075834,-0.433599,0.434982,0.125618,-0.492014,0.430136,0.096431
25,0.104167,-0.841482,0.107778,-0.090656,-0.521607,0.013555,0.314509,0.009662,-0.775197,-0.221859,0.231766,-0.544181,-0.321983,0.332731,0.162031,0.000949,0.000547,0.000539,-0.999999,0.039004,0.137668,0.300030,0.215459,0.140841,0.428317,0.168478,0.141634,0.560889,-0.122352,0.143372,0.487009,-0.123961,0.142312,0.556482,0.231199,0.122072,0.562641,0.038909,0.127784,0.223237,0.039191,0.125851,0.299062,0.039015,0.124747,0.380493,-0.279238,0.334852,0.135550,-0.107679,0.133371,0.298636,-0.107618,0.133494,0.378018,-0.107788,0.133371,0.225750,0.195766,0.128804,0.218739,0.197758,0.130136,0.298262,0.197574,0.130757,0.380886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110744,0.418077,-0.215945,0.005912,0.349646,-0.087503,0.065339,0.415449,-0.218413,0.062735,0.338504,-0.051939,0.044408,0.383496,-0.071131,-0.324968,0.451906,0.024880,-0.371027,0.462496,0.029344,-0.397001,0.423592,0.075803,-0.433615,0.435036,0.125595,-0.492039,0.430170,0.096407
26,0.108333,-0.841427,0.107992,-0.090562,-0.521667,0.013380,0.314532,0.009770,-0.775207,-0.222109,0.231647,-0.544115,-0.321938,0.332831,0.161947,0.000981,0.000548,0.000521,-0.999999,0.038999,0.137650,0.300021,0.215451,0.140837,0.428308,0.168473,0.141638,0.560887,-0.122357,0.143359,0.486999,-0.123968,0.142305,0.556471,0.231196,0.122077,0.562628,0.038909,0.127767,0.223226,0.039180,0.125837,0.299054,0.039014,0.124744,0.380489,-0.279197,0.334967,0.135449,-0.107685,0.133358,0.298627,-0.107619,0.133478,0.378019,-0.107787,0.133361,0.225740,0.195765,0.128796,0.218737,0.197766,0.130131,0.298252,0.197580,0.130762,0.380881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110646,0.418033,-0.215842,0.005750,0.349688,-0.087368,0.065224,0.415412,-0.218303,0.062591,0.338481,-0.051847,0.044250,0.383507,-0.071039,-0.324988,0.452049,0.024827,-0.371062,0.462606,0.029300,-0.397007,0.423673,0.075753,-0.433626,0.435092,0.125560,-0.492055,0.430214,0.096371
27,0.112500,-0.841352,0.108037,-0.090804,-0.521738,0.013201,0.314537,0.009854,-0.775172,-0.222320,0.231573,-0.544111,-0.321901,0.332929,0.161879,0.000997,0.000542,0.000518,-0.999999,0.038984,0.137650,0.300004,0.215445,0.140842,0.428284,0.168463,0.141638,0.560872,-0.122379,0.143364,0.486983,-0.123979,0.142315,0.556457,0.231184,0.122093,0.562609,0.038895,0.127770,0.223205,0.039161,0.125840,0.299031,0.038997,0.124749,0.380468,-0.279163,0.335085,0.135348,-0.107700,0.133355,0.298610,-0.107619,0.133494,0.377992,-0.107798,0.133360,0.225725,0.195749,0.128804,0.218710,0.197744,0.130127,0.298232,0.197562,0.130763,0.380856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110558,0.418000,-0.215740,0.005615,0.349661,-0.087290,0.065129,0.415365,-0.218222,0.062430,0.338473,-0.051756,0.044098,0.383519,-0.070952,-0.325021,0.452161,0.024757,-0.371089,0.462697,0.029260,-0.397021,0.423749,0.075711,-0.433641,0.435148,0.125518,-0.492068,0.430245,0.096329
28,0.116667,-0.841317,0.108246,-0.090866,-0.521739,0.013026,0.314550,0.009916,-0.775206,-0.222459,0.231534,-0.544021,-0.321872,0.333004,0.161788,0.000985,0.000549,0.000531,-0.999999,0.038983,0.137666,0.299967,0.215437,0.140852,0.428245,0.168454,0.141646,0.560834,-0.122376,0.143379,0.486942,-0.123984,0.142328,0.556421,0.231181,0.122095,0.562585,0.038890,0.127786,0.223164,0.039163,0.125852,0.298987,0.038996,0.124757,0.380429,-0.279130,0.335193,0.135246,-0.107698,0.133368,0.298575,-0.107632,0.133494,0.377955,-0.107794,0.133364,0.225686,0.195757,0.128818,0.218681,0.197751,0.130139,0.298185,0.197560,0.130783,0.380821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110488,0.417979,-0.215650,0.005486,0.349679,-0.087221,0.065064,0.415366,-0.218152,0.062286,0.338464,-0.051676,0.043958,0.383525,-0.070876,-0.325038,0.452270,0.024689,-0.371092,0.462795,0.029213,-0.397014,0.423833,0.075655,-0.433644,0.435207,0.125469,-0.492075,0.430304,0.096285
29,0.120833,-0.841324,0.108356,-0.091141,-0.521657,0.012850,0.314502,0.009955,-0.775224,-0.222580,0.231498,-0.543963,-0.321844,0.333069,0.161717,0.001099,0.000484,0.000457,-0.999999,0.038966,0.137636,0.299929,0.215425,0.140863,0.428222,0.168445,0.141652,0.560806,-0.122379,0.143382,0.486918,-0.123987,0.142332,0.556395,0.231267,0.122199,0.562472,0.038881,0.127790,0.223136,0.039148,0.125852,0.298955,0.038993,0.124766,0.380403,-0.279120,0.335277,0.135168,-0.107696,0.133380,0.298542,-0.107629,0.133492,0.377923,-0.107802,0.133380,0.225653,0.195749,0.128826,0.218655,0.197750,0.130145,0.298164,0.197559,0.130778,0.380793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110434,0.417960,-0.215545,0.005380,0.349612,-0.087211,0.065004,0.415358,-0.218073,0.062132,0.338435,-0.051598,0.043831,0.383502,-0.070794,-0.325049,0.452360,0.024632,-0.371093,0.462878,0.029169,-0.397008,0.423899,0.075613,-0.433644,0.435256,0.125433,-0.492069,0.430347,0.096241
30,0.125000,-0.841325,0.108531,-0.091385,-0.521577,0.012675,0.314464,0.010005,-0.775331,-0.222630,0.231466,-0.543802,-0.321827,0.333092,0.161640,0.000869,0.000555,0.000504,-0.999999,0.038992,0.137722,0.299916,0.215479,0.140895,0.428176,0.168455,0.141644,0.560784,-0.122374,0.143371,0.486899,-0.123984,0.142328,0.556372,0.231168,0.122098,0.562539,0.038888,0.127776,0.223115,0.039164,0.125847,0.298929,0.039008,0.124756,0.380383,-0.279104,0.335325,0.135104,-0.107690,0.133370,0.298519,-0.107626,0.133491,0.377896,-0.107789,0.133371,0.225625,0.195756,0.128815,0.218641,0.197748,0.130143,0.298149,0.197556,0.130760,0.380779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110407,0.417940,-0.215425,0.005276,0.349560,-0.087167,0.064961,0.415354,-0.217977,0.061987,0.338399,-0.051514,0.043710,0.383491,-0.070718,-0.325037,0.452437,0.024597,-0.371074,0.462963,0.029147,-0.396988,0.423946,0.075585,-0.433630,0.435298,0.125396,-0.492057,0.430400,0.096210
31,0.129167,-0.841337,0.108726,-0.091600,-0.521479,0.012481,0.314409,0.010086,-0.775451,-0.222622,0.231435,-0.543647,-0.321832,0.333096,0.161599,0.001039,0.000548,0.000510,-0.999999,0.038977,0.137618,0.299931,0.215424,0.140821,0.428213,0.168454,0.141628,0.560798,-0.122374,0.143353,0.486903,-0.123983,0.142294,0.556386,0.231165,0.122092,0.562544,0.038890,0.127757,0.223122,0.039162,0.125829,0.298936,0.039009,0.124739,0.380391,-0.279103,0.335357,0.135079,-0.107687,0.133348,0.298526,-0.107618,0.133466,0.377893,-0.107792,0.133346,0.225625,0.195754,0.128782,0.218655,0.197740,0.130105,0.298158,0.197556,0.130735,0.380787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110333,0.417922,-0.215244,0.005144,0.349543,-0.087085,0.064918,0.415313,-0.217855,0.061830,0.338345,-0.051405,0.043580,0.383445,-0.070618,-0.325020,0.452478,0.024598,-0.371064,0.463034,0.029155,-0.396981,0.424005,0.075579,-0.433621,0.435324,0.125388,-0.492048,0.430435,0.096192
32,0.133333,-0.841363,0.109239,-0.091484,-0.521350,0.012279,0.314396,0.010159,-0.775581,-0.222544,0.231466,-0.543481,-0.321850,0.333098,0.161555,0.001011,0.000546,0.000528,-0.999999,0.038978,0.137616,0.299935,0.215428,0.140807,0.428213,0.168457,0.141614,0.560804,-0.122373,0.143343,0.486911,-0.123980,0.142286,0.556388,0.231165,0.122061,0.562548,0.038898,0.127740,0.223131,0.039171,0.125803,0.298947,0.039008,0.124730,0.380395,-0.279102,0.335364,0.135055,-0.107683,0.133340,0.298535,-0.107624,0.133468,0.377900,-0.107791,0.133333,0.225624,0.195760,0.128762,0.218659,0.197746,0.130085,0.298164,0.197553,0.130730,0.380800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110325,0.417912,-0.215106,0.004981,0.349633,-0.086948,0.064901,0.415308,-0.217727,0.061696,0.338289,-0.051325,0.043447,0.383420,-0.070517,-0.325002,0.452521,0.024600,-0.371045,0.463104,0.029152,-0.396969,0.424065,0.075567,-0.433610,0.435369,0.125377,-0.492028,0.430503,0.096173
33,0.137500,-0.841350,0.109743,-0.091479,-0.521265,0.012050,0.314408,0.010232,-0.775715,-0.222465,0.231433,-0.543336,-0.321882,0.333110,0.161525,0.001032,0.000545,0.000537,-0.999999,0.038969,0.137609,0.299945,0.215420,0.140801,0.428222,0.168440,0.141620,0.560816,-0.122387,0.143347,0.486922,-0.123989,0.142292,0.556396,0.231169,0.122056,0.562557,0.038877,0.127739,0.223144,0.039159,0.125816,0.298962,0.038995,0.124736,0.380414,-0.279120,0.335387,0.135047,-0.107703,0.133339,0.298551,-0.107638,0.133470,0.377908,-0.107800,0.133342,0.225644,0.195746,0.128748,0.218668,0.197737,0.130084,0.298173,0.197554,0.130703,0.380805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110304,0.417906,-0.214957,0.004794,0.349730,-0.086835,0.064889,0.415303,-0.217609,0.061532,0.338274,-0.051235,0.043320,0.383389,-0.070414,-0.324980,0.452570,0.024612,-0.371040,0.463187,0.029155,-0.396974,0.424131,0.075565,-0.433614,0.435415,0.125367,-0.492023,0.430564,0.096148
34,0.141667,-0.841364,0.110064,-0.091783,-0.521122,0.011837,0.314385,0.010269,-0.775845,-0.222316,0.231451,-0.543204,-0.321925,0.333138,0.161488,0.000367,0.000509,0.000702,-1.000000,0.038951,0.137837,0.299924,0.215429,0.140823,0.428218,0.168431,0.141200,0.560693,-0.122393,0.143353,0.486931,-0.123995,0.142302,0.556403,0.231170,0.122063,0.562552,0.038866,0.127752,0.223158,0.039148,0.125833,0.298972,0.038985,0.124748,0.380423,-0.279137,0.335420,0.135054,-0.107713,0.133352,0.298560,-0.107638,0.133479,0.377919,-0.107810,0.133356,0.225654,0.195749,0.128774,0.218665,0.197741,0.130093,0.298172,0.197551,0.130733,0.380805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110298,0.417916,-0.214798,0.004693,0.349717,-0.086818,0.064896,0.415321,-0.217496,0.061372,0.338262,-0.051161,0.043195,0.383391,-0.070322,-0.324957,0.452630,0.024608,-0.371017,0.463272,0.029147,-0.396974,0.424215,0.075536,-0.433616,0.435496,0.125343,-0.492017,0.430664,0.096116
35,0.145833,-0.841408,0.110308,-0.092208,-0.520925,0.011621,0.314317,0.010287,-0.775940,-0.222099,0.231482,-0.543144,-0.321985,0.333167,0.161479,0.000396,0.000495,0.000706,-1.000000,0.038940,0.137835,0.299934,0.215425,0.140824,0.428230,0.168433,0.141213,0.560695,-0.122406,0.143368,0.486948,-0.124004,0.142313,0.556415,0.231172,0.122077,0.562555,0.038862,0.127773,0.223173,0.039139,0.125845,0.298990,0.038969,0.124763,0.380449,-0.279177,0.335446,0.135073,-0.107733,0.133354,0.298579,-0.107652,0.133489,0.377944,-0.107826,0.133371,0.225679,0.195751,0.128775,0.218671,0.197741,0.130109,0.298187,0.197550,0.130743,0.380809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110282,0.417925,-0.214637,0.004593,0.349639,-0.086826,0.064906,0.415341,-0.217396,0.061203,0.338215,-0.051079,0.043065,0.383385,-0.070234,-0.324933,0.452674,0.024617,-0.370998,0.463329,0.029134,-0.396982,0.424288,0.075513,-0.433624,0.435576,0.125319,-0.492004,0.430769,0.096079
36,0.150000,-0.841422,0.110834,-0.092305,-0.520774,0.011399,0.314311,0.010322,-0.775935,-0.221884,0.231454,-0.543250,-0.322021,0.333243,0.161500,0.000386,0.000492,0.000708,-1.000000,0.038948,0.137836,0.299948,0.215443,0.140824,0.428241,0.168441,0.141210,0.560703,-0.122405,0.143365,0.486965,-0.123998,0.142312,0.556431,0.231179,0.122069,0.562572,0.038873,0.127776,0.223193,0.039146,0.125841,0.299003,0.038979,0.124763,0.380453,-0.279199,0.335473,0.135102,-0.107730,0.133355,0.298589,-0.107646,0.133491,0.377961,-0.107819,0.133371,0.225700,0.195765,0.128786,0.218679,0.197755,0.130115,0.298189,0.197567,0.130747,0.380819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110288,0.417916,-0.214487,0.004484,0.349675,-0.086800,0.064939,0.415382,-0.217289,0.061044,0.338197,-0.050987,0.042953,0.383372,-0.070157,-0.324893,0.452721,0.024610,-0.370955,0.463378,0.029105,-0.396973,0.424361,0.075477,-0.433625,0.435673,0.125282,-0.491994,0.430872,0.096028
37,0.154167,-0.841426,0.111288,-0.092518,-0.520632,0.011173,0.314291,0.010367,-0.775958,-0.221659,0.231449,-0.543311,-0.322056,0.333291,0.161515,0.000542,0.000424,0.000633,-1.000000,0.038949,0.137779,0.299960,0.215453,0.140818,0.428273,0.168455,0.141211,0.560719,-0.122401,0.143356,0.486992,-0.123990,0.142308,0.556455,0.231298,0.122168,0.562510,0.038872,0.127772,0.223216,0.039157,0.125838,0.299027,0.038977,0.124764,0.380476,-0.279240,0.335498,0.135148,-0.107726,0.133358,0.298617,-0.107634,0.133503,0.377994,-0.107816,0.133365,0.225731,0.195758,0.128789,0.218698,0.197758,0.130117,0.298210,0.197570,0.130739,0.380838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110299,0.417908,-0.214334,0.004366,0.349677,-0.086759,0.064969,0.415406,-0.217174,0.060877,0.338164,-0.050871,0.042836,0.383356,-0.070069,-0.324850,0.452748,0.024608,-0.370914,0.463423,0.029083,-0.396951,0.424407,0.075456,-0.433613,0.435756,0.125242,-0.491976,0.430967,0.095977
38,0.158333,-0.841533,0.111873,-0.092346,-0.520364,0.011000,0.314204,0.010430,-0.775959,-0.221348,0.231445,-0.543438,-0.322093,0.333352,0.161544,0.000542,0.000432,0.000650,-1.000000,0.038969,0.137778,0.299974,0.215462,0.140809,0.428291,0.168463,0.141209,0.560737,-0.122366,0.143365,0.487000,-0.123971,0.142308,0.556470,0.231310,0.122160,0.562523,0.038888,0.127779,0.223230,0.039184,0.125844,0.299043,0.039001,0.124771,0.380491,-0.279266,0.335543,0.135204,-0.107703,0.133362,0.298627,-0.107620,0.133491,0.378012,-0.107795,0.133365,0.225744,0.195768,0.128798,0.218708,0.197769,0.130116,0.298228,0.197573,0.130738,0.380859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110320,0.417891,-0.214195,0.004260,0.349691,-0.086698,0.065000,0.415445,-0.217054,0.060721,0.338150,-0.050755,0.042788,0.383095,-0.069894,-0.324781,0.452777,0.024596,-0.370843,0.463449,0.029044,-0.396916,0.424459,0.075423,-0.433594,0.435851,0.125191,-0.491950,0.431091,0.095911
39,0.162500,-0.841496,0.112394,-0.092440,-0.520296,0.010774,0.314228,0.010489,-0.775893,-0.221069,0.231420,-0.543657,-0.322124,0.333446,0.161588,0.000388,0.000430,0.000644,-1.000000,0.038977,0.137860,0.299977,0.215500,0.140862,0.428258,0.168462,0.141217,0.560750,-0.122354,0.143374,0.487006,-0.123963,0.142319,0.556485,0.231299,0.122152,0.562536,0.038890,0.127778,0.223241,0.039193,0.125850,0.299054,0.039018,0.124775,0.380494,-0.279308,0.335609,0.135265,-0.107686,0.133372,0.298639,-0.107616,0.133500,0.378020,-0.107792,0.133380,0.225750,0.195761,0.128791,0.218726,0.197755,0.130121,0.298240,0.197571,0.130751,0.380871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110334,0.417880,-0.214061,0.004119,0.349743,-0.086625,0.065027,0.415464,-0.216954,0.060555,0.338135,-0.050639,0.042676,0.383099,-0.069808,-0.324724,0.452811,0.024575,-0.370778,0.463477,0.028998,-0.396894,0.424516,0.075391,-0.433582,0.435958,0.125133,-0.491924,0.431202,0.095835
40,0.166667,-0.841471,0.112839,-0.092562,-0.520218,0.010570,0.314254,0.010532,-0.775822,-0.220767,0.231421,-0.543881,-0.322156,0.333550,0.161606,0.000524,0.000452,0.000669,-1.000000,0.038983,0.137811,0.299979,0.215447,0.140833,0.428301,0.168464,0.141229,0.560751,-0.122335,0.143392,0.486993,-0.123949,0.142340,0.556469,0.231301,0.122172,0.562539,0.038902,0.127795,0.223233,0.039201,0.125880,0.299041,0.039039,0.124794,0.380478,-0.279343,0.335673,0.135306,-0.107660,0.133391,0.298621,-0.107609,0.133504,0.378012,-0.107773,0.133392,0.225741,0.195761,0.128813,0.218722,0.197754,0.130140,0.298243,0.197566,0.130760,0.380864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110358,0.417875,-0.213937,0.003997,0.349780,-0.086593,0.065034,0.415502,-0.216849,0.060416,0.338148,-0.050549,0.042570,0.383105,-0.069733,-0.324668,0.452847,0.024525,-0.370708,0.463520,0.028927,-0.396867,0.424581,0.075328,-0.433561,0.436087,0.125048,-0.491895,0.431326,0.095730
