Format Version,1.23,Take Name,test_147,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.56.780 PM,Total Frames in Take,1901,Total Exported Frames,1901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.075000,-0.828643,0.205293,-0.034989,-0.519597,0.008245,0.317383,-0.122825,-0.779639,-0.133953,0.124218,-0.598990,-0.302231,0.354392,0.061616,-0.000781,0.000527,0.000480,-1.000000,0.039030,0.138477,0.299926,0.215633,0.141282,0.428226,0.168438,0.141249,0.560706,-0.122365,0.143417,0.486956,-0.123973,0.142365,0.556432,0.231259,0.122193,0.562492,0.038895,0.126702,0.223184,0.039200,0.125082,0.299021,0.038995,0.124318,0.380491,-0.266036,0.353778,0.052489,-0.107663,0.133333,0.298602,-0.107953,0.133149,0.225689,-0.107575,0.133757,0.377992,0.195726,0.129028,0.218697,0.197875,0.130397,0.298225,0.197683,0.131080,0.380826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128753,0.400726,-0.345545,0.009903,0.354765,-0.219318,0.084467,0.408492,-0.348338,0.062045,0.331004,-0.183463,0.055000,0.379393,-0.201730,-0.265217,0.463368,-0.079016,-0.310277,0.473482,-0.088609,-0.348939,0.437916,-0.048983,-0.398269,0.452117,-0.012512,-0.445796,0.444305,-0.056618
19,0.079167,-0.828665,0.205474,-0.034988,-0.519491,0.008266,0.317345,-0.122724,-0.779693,-0.133902,0.124257,-0.598923,-0.302192,0.354434,0.061691,-0.000862,0.000529,0.000493,-0.999999,0.039016,0.138522,0.299900,0.215617,0.141303,0.428191,0.168423,0.141247,0.560679,-0.122382,0.143437,0.486932,-0.123983,0.142372,0.556403,0.231245,0.122191,0.562477,0.038883,0.126713,0.223161,0.039181,0.125087,0.298993,0.038986,0.124332,0.380469,-0.265995,0.353797,0.052517,-0.107678,0.133346,0.298578,-0.107960,0.133142,0.225652,-0.107577,0.133776,0.377961,0.195717,0.129039,0.218681,0.197867,0.130403,0.298206,0.197677,0.131095,0.380810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128850,0.400685,-0.345386,0.009962,0.354735,-0.219201,0.084564,0.408491,-0.348214,0.062085,0.330967,-0.183369,0.055050,0.379370,-0.201588,-0.265163,0.463432,-0.078929,-0.310216,0.473547,-0.088515,-0.348891,0.437963,-0.048891,-0.398209,0.452191,-0.012421,-0.445750,0.444392,-0.056534
20,0.083333,-0.828664,0.205683,-0.034946,-0.519413,0.008293,0.317302,-0.122599,-0.779736,-0.133846,0.124300,-0.598871,-0.302152,0.354467,0.061789,-0.000973,0.000584,0.000537,-0.999999,0.039015,0.138553,0.299908,0.215607,0.141305,0.428194,0.168428,0.141251,0.560673,-0.122388,0.143422,0.486926,-0.123992,0.142366,0.556404,0.231137,0.122100,0.562546,0.038885,0.126705,0.223159,0.039180,0.125081,0.298991,0.038977,0.124321,0.380463,-0.265951,0.353801,0.052565,-0.107691,0.133344,0.298579,-0.107952,0.133142,0.225629,-0.107587,0.133765,0.377943,0.195711,0.129027,0.218680,0.197862,0.130406,0.298212,0.197669,0.131089,0.380806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128942,0.400632,-0.345216,0.010028,0.354709,-0.219059,0.084675,0.408459,-0.348087,0.062124,0.330915,-0.183238,0.055107,0.379316,-0.201435,-0.265097,0.463472,-0.078817,-0.310168,0.473597,-0.088401,-0.348850,0.438027,-0.048791,-0.398142,0.452249,-0.012302,-0.445694,0.444455,-0.056439
21,0.087500,-0.828620,0.205763,-0.035115,-0.519439,0.008336,0.317277,-0.122461,-0.779838,-0.133787,0.124395,-0.598732,-0.302093,0.354454,0.061851,-0.000939,0.000590,0.000537,-0.999999,0.039032,0.138520,0.299898,0.215633,0.141281,0.428184,0.168431,0.141239,0.560670,-0.122376,0.143403,0.486920,-0.123979,0.142351,0.556387,0.231158,0.122085,0.562531,0.038899,0.126692,0.223153,0.039202,0.125052,0.298991,0.038997,0.124304,0.380462,-0.265898,0.353809,0.052625,-0.107671,0.133318,0.298567,-0.107937,0.133120,0.225617,-0.107572,0.133752,0.377925,0.195732,0.129007,0.218686,0.197874,0.130378,0.298220,0.197693,0.131061,0.380803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129070,0.400575,-0.345041,0.010105,0.354669,-0.218916,0.084789,0.408395,-0.347938,0.062193,0.330876,-0.183101,0.055171,0.379291,-0.201285,-0.265023,0.463486,-0.078725,-0.310086,0.473633,-0.088304,-0.348784,0.438068,-0.048709,-0.398061,0.452284,-0.012192,-0.445628,0.444511,-0.056342
22,0.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.095833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.100000,-0.828375,0.206303,-0.035345,-0.519601,0.008417,0.317291,-0.122035,-0.779910,-0.133545,0.124710,-0.598627,-0.301943,0.354559,0.062062,-0.000287,0.000621,0.000338,-1.000000,0.039090,0.138285,0.299912,0.215678,0.141260,0.428172,0.168477,0.141642,0.560790,-0.122328,0.143374,0.486906,-0.123936,0.142315,0.556381,0.231198,0.122087,0.562528,0.038942,0.126666,0.223140,0.039241,0.125038,0.298986,0.039025,0.124278,0.380442,-0.265760,0.353930,0.052876,-0.107631,0.133308,0.298557,-0.107903,0.133144,0.225612,-0.107542,0.133736,0.377918,0.195773,0.128972,0.218675,0.197908,0.130343,0.298205,0.197733,0.131029,0.380784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129461,0.400373,-0.344572,0.010305,0.354638,-0.218512,0.085095,0.408201,-0.347454,0.062344,0.330807,-0.182650,0.055358,0.379231,-0.200860,-0.264817,0.463604,-0.078477,-0.309887,0.473737,-0.088104,-0.348594,0.438198,-0.048501,-0.397844,0.452477,-0.011949,-0.445406,0.444760,-0.056079
25,0.104167,-0.828281,0.206481,-0.035383,-0.519677,0.008445,0.317302,-0.121895,-0.779807,-0.133384,0.124790,-0.598780,-0.301913,0.354646,0.062170,-0.000312,0.000620,0.000335,-1.000000,0.039093,0.138285,0.299916,0.215681,0.141254,0.428173,0.168487,0.141638,0.560791,-0.122325,0.143366,0.486907,-0.123925,0.142297,0.556389,0.231190,0.122070,0.562534,0.038945,0.126659,0.223138,0.039244,0.125025,0.298983,0.039036,0.124275,0.380439,-0.265726,0.353980,0.052979,-0.107623,0.133304,0.298551,-0.107904,0.133136,0.225625,-0.107531,0.133718,0.377917,0.195782,0.128966,0.218672,0.197912,0.130343,0.298202,0.197738,0.131017,0.380782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129569,0.400302,-0.344435,0.010369,0.354621,-0.218388,0.085194,0.408133,-0.347304,0.062378,0.330784,-0.182496,0.055434,0.379220,-0.200725,-0.264751,0.463629,-0.078411,-0.309809,0.473755,-0.088051,-0.348512,0.438238,-0.048429,-0.397792,0.452559,-0.011880,-0.445334,0.444843,-0.056026
26,0.108333,-0.828203,0.206597,-0.035501,-0.519747,0.008466,0.317310,-0.121775,-0.779734,-0.133251,0.124793,-0.598904,-0.301903,0.354748,0.062283,-0.000161,0.000563,0.000292,-1.000000,0.039072,0.138223,0.299914,0.215665,0.141233,0.428179,0.168469,0.141630,0.560805,-0.122335,0.143357,0.486918,-0.123946,0.142299,0.556395,0.231274,0.122140,0.562467,0.038926,0.126653,0.223142,0.039231,0.125023,0.298984,0.039022,0.124270,0.380450,-0.265719,0.354021,0.053080,-0.107638,0.133292,0.298559,-0.107922,0.133120,0.225639,-0.107544,0.133720,0.377930,0.195763,0.128956,0.218668,0.197900,0.130339,0.298204,0.197721,0.131001,0.380782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129656,0.400243,-0.344302,0.010416,0.354597,-0.218289,0.085298,0.408087,-0.347197,0.062413,0.330754,-0.182343,0.055496,0.379224,-0.200598,-0.264707,0.463689,-0.078333,-0.309742,0.473799,-0.087976,-0.348465,0.438320,-0.048344,-0.397763,0.452644,-0.011820,-0.445293,0.444943,-0.055959
27,0.112500,-0.828109,0.206656,-0.035688,-0.519861,0.008491,0.317330,-0.121654,-0.779686,-0.133091,0.124779,-0.599005,-0.301895,0.354839,0.062389,-0.000256,0.000616,0.000347,-1.000000,0.039060,0.138254,0.299930,0.215644,0.141237,0.428183,0.168463,0.141630,0.560800,-0.122352,0.143353,0.486922,-0.123961,0.142306,0.556403,0.231158,0.122063,0.562555,0.038914,0.126644,0.223139,0.039209,0.125020,0.298988,0.039011,0.124261,0.380450,-0.265704,0.354073,0.053167,-0.107656,0.133285,0.298561,-0.107945,0.133105,0.225653,-0.107562,0.133703,0.377946,0.195744,0.128970,0.218664,0.197872,0.130323,0.298194,0.197703,0.131000,0.380789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129749,0.400194,-0.344182,0.010461,0.354579,-0.218181,0.085404,0.408038,-0.347100,0.062454,0.330748,-0.182181,0.055551,0.379216,-0.200482,-0.264659,0.463746,-0.078257,-0.309668,0.473845,-0.087897,-0.348396,0.438374,-0.048249,-0.397726,0.452731,-0.011770,-0.445248,0.445045,-0.055906
28,0.116667,-0.828040,0.206708,-0.035837,-0.519939,0.008516,0.317345,-0.121533,-0.779560,-0.132986,0.124700,-0.599209,-0.301894,0.354981,0.062531,-0.000260,0.000614,0.000374,-1.000000,0.039035,0.138268,0.299941,0.215613,0.141241,0.428193,0.168437,0.141628,0.560811,-0.122372,0.143374,0.486934,-0.123989,0.142328,0.556412,0.231140,0.122069,0.562567,0.038883,0.126651,0.223154,0.039174,0.125036,0.298989,0.038992,0.124268,0.380466,-0.265703,0.354136,0.053276,-0.107678,0.133285,0.298576,-0.107975,0.133106,0.225662,-0.107581,0.133712,0.377962,0.195718,0.128984,0.218676,0.197851,0.130335,0.298206,0.197666,0.131018,0.380796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129813,0.400159,-0.344064,0.010510,0.354567,-0.218072,0.085510,0.408003,-0.346981,0.062491,0.330744,-0.182024,0.055595,0.379209,-0.200373,-0.264619,0.463820,-0.078176,-0.309622,0.473919,-0.087798,-0.348372,0.438471,-0.048138,-0.397703,0.452832,-0.011715,-0.445219,0.445129,-0.055848
29,0.120833,-0.827951,0.206730,-0.036008,-0.520062,0.008562,0.317378,-0.121404,-0.779415,-0.132878,0.124647,-0.599432,-0.301871,0.355125,0.062673,-0.000233,0.000612,0.000377,-1.000000,0.039024,0.138260,0.299949,0.215602,0.141236,0.428205,0.168436,0.141635,0.560814,-0.122385,0.143382,0.486939,-0.123995,0.142330,0.556424,0.231122,0.122075,0.562575,0.038875,0.126662,0.223161,0.039156,0.125041,0.298987,0.038985,0.124277,0.380473,-0.265690,0.354216,0.053386,-0.107679,0.133303,0.298588,-0.107989,0.133113,0.225672,-0.107597,0.133723,0.377972,0.195711,0.129004,0.218675,0.197837,0.130350,0.298208,0.197657,0.131029,0.380797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129895,0.400121,-0.343937,0.010586,0.354561,-0.217967,0.085618,0.407972,-0.346877,0.062540,0.330771,-0.181872,0.055662,0.379205,-0.200243,-0.264567,0.463899,-0.078090,-0.309561,0.473968,-0.087720,-0.348314,0.438553,-0.048038,-0.397660,0.452928,-0.011648,-0.445179,0.445228,-0.055793
30,0.125000,-0.827865,0.206822,-0.036064,-0.520157,0.008606,0.317411,-0.121258,-0.779378,-0.132804,0.124650,-0.599497,-0.301851,0.355241,0.062790,-0.000343,0.000602,0.000370,-1.000000,0.039014,0.138325,0.299961,0.215618,0.141281,0.428188,0.168417,0.141643,0.560836,-0.122401,0.143397,0.486959,-0.124001,0.142343,0.556443,0.231117,0.122081,0.562588,0.038861,0.126678,0.223182,0.039144,0.125067,0.299005,0.038971,0.124280,0.380492,-0.265671,0.354314,0.053516,-0.107697,0.133316,0.298612,-0.108000,0.133130,0.225691,-0.107607,0.133728,0.377996,0.195691,0.129016,0.218682,0.197830,0.130376,0.298223,0.197653,0.131043,0.380815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129983,0.400077,-0.343808,0.010658,0.354558,-0.217833,0.085713,0.407944,-0.346743,0.062579,0.330783,-0.181707,0.055730,0.379211,-0.200103,-0.264524,0.463980,-0.077986,-0.309516,0.474066,-0.087621,-0.348283,0.438666,-0.047943,-0.397618,0.453041,-0.011554,-0.445138,0.445329,-0.055708
31,0.129167,-0.827756,0.207038,-0.035937,-0.520254,0.008660,0.317464,-0.121096,-0.779280,-0.132715,0.124674,-0.599638,-0.301822,0.355380,0.062926,-0.000266,0.000602,0.000376,-1.000000,0.039023,0.138291,0.299983,0.215607,0.141261,0.428237,0.168438,0.141646,0.560849,-0.122388,0.143396,0.486979,-0.123993,0.142349,0.556459,0.231130,0.122089,0.562600,0.038870,0.126678,0.223205,0.039158,0.125069,0.299029,0.038983,0.124289,0.380509,-0.265644,0.354424,0.053656,-0.107691,0.133320,0.298632,-0.107994,0.133122,0.225715,-0.107589,0.133743,0.378015,0.195708,0.129016,0.218696,0.197847,0.130383,0.298237,0.197665,0.131059,0.380829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130071,0.400029,-0.343673,0.010733,0.354598,-0.217686,0.085820,0.407900,-0.346594,0.062638,0.330787,-0.181533,0.055818,0.379220,-0.199961,-0.264475,0.464045,-0.077883,-0.309470,0.474165,-0.087529,-0.348227,0.438782,-0.047841,-0.397570,0.453164,-0.011464,-0.445085,0.445427,-0.055620
32,0.133333,-0.827666,0.207220,-0.035911,-0.520326,0.008709,0.317497,-0.120913,-0.779364,-0.132656,0.124757,-0.599525,-0.301795,0.355441,0.063010,-0.000912,0.000580,0.000551,-0.999999,0.039018,0.138499,0.299987,0.215618,0.141265,0.428262,0.168426,0.141227,0.560754,-0.122380,0.143392,0.487011,-0.123981,0.142352,0.556481,0.231134,0.122071,0.562627,0.038872,0.126692,0.223231,0.039171,0.125066,0.299071,0.038982,0.124295,0.380537,-0.265616,0.354527,0.053793,-0.107690,0.133319,0.298661,-0.107988,0.133138,0.225750,-0.107584,0.133732,0.378039,0.195706,0.129030,0.218731,0.197856,0.130394,0.298269,0.197676,0.131059,0.380865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130187,0.399971,-0.343500,0.010808,0.354610,-0.217512,0.085920,0.407867,-0.346399,0.062697,0.330796,-0.181336,0.055902,0.379213,-0.199804,-0.264419,0.464124,-0.077763,-0.309429,0.474272,-0.087427,-0.348202,0.438895,-0.047757,-0.397533,0.453268,-0.011348,-0.445029,0.445539,-0.055492
33,0.137500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.145833,-0.827388,0.207679,-0.035904,-0.520586,0.008917,0.317560,-0.120436,-0.779235,-0.132685,0.124792,-0.599679,-0.301645,0.355745,0.063322,-0.000958,0.000578,0.000530,-0.999999,0.039057,0.138501,0.300016,0.215660,0.141257,0.428306,0.168454,0.141218,0.560772,-0.122343,0.143378,0.487037,-0.123941,0.142315,0.556517,0.231186,0.122055,0.562645,0.038908,0.126687,0.223261,0.039211,0.125051,0.299097,0.039010,0.124287,0.380568,-0.265479,0.354859,0.054100,-0.107655,0.133316,0.298696,-0.107941,0.133150,0.225776,-0.107560,0.133731,0.378066,0.195745,0.128991,0.218773,0.197899,0.130378,0.298313,0.197713,0.131046,0.380893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130577,0.399783,-0.343030,0.011141,0.354626,-0.217072,0.086249,0.407672,-0.345915,0.062917,0.330758,-0.180871,0.056184,0.379190,-0.199356,-0.264274,0.464389,-0.077467,-0.309326,0.474493,-0.087181,-0.348088,0.439165,-0.047498,-0.397386,0.453527,-0.011069,-0.444872,0.445793,-0.055195
36,0.150000,-0.827308,0.207772,-0.035920,-0.520675,0.008984,0.317588,-0.120303,-0.779148,-0.132713,0.124734,-0.599798,-0.301616,0.355875,0.063412,-0.000954,0.000566,0.000524,-0.999999,0.039050,0.138505,0.299998,0.215659,0.141266,0.428283,0.168461,0.141217,0.560752,-0.122352,0.143377,0.487025,-0.123949,0.142325,0.556500,0.231191,0.122068,0.562624,0.038911,0.126690,0.223246,0.039204,0.125047,0.299084,0.038998,0.124292,0.380555,-0.265439,0.355000,0.054172,-0.107668,0.133314,0.298672,-0.107931,0.133149,0.225750,-0.107566,0.133736,0.378046,0.195744,0.128989,0.218757,0.197890,0.130381,0.298301,0.197715,0.131053,0.380888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130677,0.399736,-0.342901,0.011222,0.354625,-0.216948,0.086354,0.407631,-0.345790,0.062995,0.330758,-0.180753,0.056269,0.379210,-0.199223,-0.264247,0.464489,-0.077395,-0.309311,0.474583,-0.087134,-0.348080,0.439261,-0.047431,-0.397364,0.453616,-0.011017,-0.444840,0.445867,-0.055133
37,0.154167,-0.827255,0.207958,-0.035826,-0.520691,0.009045,0.317606,-0.120193,-0.779092,-0.132711,0.124736,-0.599870,-0.301582,0.355981,0.063478,-0.000945,0.000577,0.000520,-0.999999,0.039049,0.138500,0.299976,0.215654,0.141270,0.428261,0.168451,0.141221,0.560733,-0.122355,0.143366,0.487001,-0.123954,0.142330,0.556473,0.231184,0.122062,0.562612,0.038909,0.126683,0.223223,0.039206,0.125039,0.299056,0.039003,0.124286,0.380528,-0.265404,0.355122,0.054231,-0.107671,0.133311,0.298647,-0.107923,0.133145,0.225724,-0.107564,0.133732,0.378029,0.195740,0.128995,0.218730,0.197889,0.130380,0.298272,0.197703,0.131047,0.380865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130777,0.399693,-0.342782,0.011296,0.354635,-0.216829,0.086469,0.407613,-0.345698,0.063068,0.330747,-0.180651,0.056357,0.379213,-0.199102,-0.264219,0.464577,-0.077351,-0.309269,0.474656,-0.087091,-0.348056,0.439345,-0.047374,-0.397331,0.453702,-0.010975,-0.444813,0.445956,-0.055078
38,0.158333,-0.827189,0.207975,-0.035923,-0.520783,0.009113,0.317614,-0.120078,-0.779073,-0.132712,0.124745,-0.599893,-0.301555,0.356063,0.063529,-0.000918,0.000582,0.000533,-0.999999,0.039039,0.138484,0.299951,0.215641,0.141252,0.428233,0.168448,0.141223,0.560717,-0.122367,0.143374,0.486971,-0.123964,0.142323,0.556448,0.231161,0.122056,0.562589,0.038899,0.126673,0.223195,0.039196,0.125038,0.299038,0.038993,0.124283,0.380508,-0.265375,0.355254,0.054295,-0.107672,0.133294,0.298619,-0.107934,0.133132,0.225685,-0.107565,0.133730,0.377993,0.195729,0.128985,0.218716,0.197881,0.130377,0.298248,0.197689,0.131040,0.380841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130877,0.399644,-0.342664,0.011370,0.354612,-0.216712,0.086568,0.407572,-0.345616,0.063145,0.330746,-0.180539,0.056435,0.379201,-0.198986,-0.264202,0.464649,-0.077312,-0.309236,0.474731,-0.087045,-0.348039,0.439425,-0.047324,-0.397302,0.453779,-0.010930,-0.444788,0.446027,-0.055036
39,0.162500,-0.827100,0.208013,-0.035954,-0.520907,0.009187,0.317639,-0.119955,-0.779044,-0.132709,0.124748,-0.599931,-0.301516,0.356135,0.063577,-0.000259,0.000621,0.000353,-1.000000,0.039055,0.138264,0.299947,0.215641,0.141244,0.428200,0.168447,0.141633,0.560830,-0.122365,0.143364,0.486938,-0.123968,0.142318,0.556417,0.231162,0.122072,0.562567,0.038901,0.126660,0.223164,0.039206,0.125026,0.299003,0.039004,0.124264,0.380475,-0.265347,0.355367,0.054354,-0.107666,0.133292,0.298581,-0.107938,0.133122,0.225656,-0.107566,0.133714,0.377962,0.195742,0.128972,0.218683,0.197877,0.130350,0.298214,0.197696,0.131019,0.380813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130972,0.399596,-0.342563,0.011442,0.354603,-0.216591,0.086662,0.407519,-0.345525,0.063222,0.330744,-0.180423,0.056518,0.379204,-0.198875,-0.264163,0.464717,-0.077280,-0.309195,0.474780,-0.087006,-0.347991,0.439475,-0.047277,-0.397272,0.453841,-0.010895,-0.444753,0.446096,-0.054991
40,0.166667,-0.827019,0.208113,-0.035917,-0.520998,0.009254,0.317655,-0.119836,-0.779037,-0.132716,0.124800,-0.599928,-0.301476,0.356205,0.063621,-0.000274,0.000620,0.000345,-1.000000,0.039050,0.138261,0.299919,0.215638,0.141238,0.428167,0.168441,0.141622,0.560799,-0.122362,0.143357,0.486914,-0.123974,0.142302,0.556388,0.231148,0.122068,0.562542,0.038904,0.126657,0.223133,0.039203,0.125018,0.298970,0.039001,0.124268,0.380443,-0.265299,0.355495,0.054421,-0.107665,0.133286,0.298550,-0.107949,0.133111,0.225624,-0.107562,0.133716,0.377927,0.195738,0.128982,0.218659,0.197870,0.130331,0.298190,0.197691,0.131001,0.380783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.131068,0.399525,-0.342459,0.011518,0.354591,-0.216483,0.086747,0.407476,-0.345425,0.063295,0.330750,-0.180320,0.056602,0.379185,-0.198755,-0.264140,0.464790,-0.077242,-0.309157,0.474839,-0.086968,-0.347939,0.439536,-0.047218,-0.397238,0.453909,-0.010841,-0.444727,0.446185,-0.054939
41,0.170833,-0.826918,0.208209,-0.035905,-0.521121,0.009327,0.317691,-0.119713,-0.779044,-0.132755,0.124846,-0.599900,-0.301414,0.356268,0.063651,-0.000100,0.000564,0.000281,-1.000000,0.039061,0.138191,0.299879,0.215648,0.141218,0.428146,0.168461,0.141624,0.560768,-0.122342,0.143350,0.486877,-0.123955,0.142290,0.556363,0.231261,0.122155,0.562437,0.038924,0.126642,0.223100,0.039217,0.125013,0.298935,0.039020,0.124261,0.380415,-0.265232,0.355617,0.054485,-0.107639,0.133279,0.298524,-0.107939,0.133109,0.225593,-0.107549,0.133704,0.377896,0.195763,0.128964,0.218627,0.197886,0.130313,0.298159,0.197706,0.130989,0.380745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.131174,0.399466,-0.342357,0.011597,0.354593,-0.216367,0.086844,0.407429,-0.345328,0.063372,0.330756,-0.180200,0.056695,0.379188,-0.198643,-0.264088,0.464868,-0.077212,-0.309115,0.474900,-0.086932,-0.347886,0.439603,-0.047184,-0.397193,0.453974,-0.010793,-0.444686,0.446263,-0.054880
42,0.175000,-0.826816,0.208258,-0.036005,-0.521256,0.009404,0.317725,-0.119577,-0.778958,-0.132825,0.124832,-0.599999,-0.301354,0.356388,0.063739,-0.000297,0.000628,0.000339,-1.000000,0.039088,0.138259,0.299873,0.215683,0.141237,0.428112,0.168482,0.141621,0.560753,-0.122326,0.143337,0.486863,-0.123937,0.142288,0.556347,0.231163,0.122043,0.562510,0.038935,0.126638,0.223091,0.039230,0.125000,0.298924,0.039035,0.124257,0.380398,-0.265174,0.355724,0.054566,-0.107628,0.133278,0.298505,-0.107928,0.133098,0.225585,-0.107541,0.133693,0.377879,0.195782,0.128959,0.218605,0.197901,0.130305,0.298151,0.197716,0.130981,0.380734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.131283,0.399413,-0.342221,0.011695,0.354593,-0.216248,0.086963,0.407377,-0.345204,0.063462,0.330768,-0.180062,0.056790,0.379193,-0.198535,-0.264053,0.464952,-0.077144,-0.309086,0.474994,-0.086878,-0.347850,0.439693,-0.047120,-0.397152,0.454063,-0.010716,-0.444652,0.446324,-0.054805
43,0.179167,-0.826708,0.208383,-0.035952,-0.521381,0.009483,0.317778,-0.119417,-0.778847,-0.132911,0.124815,-0.600127,-0.301289,0.356523,0.063845,-0.000155,0.000572,0.000297,-1.000000,0.039092,0.138200,0.299868,0.215674,0.141210,0.428131,0.168493,0.141608,0.560754,-0.122315,0.143344,0.486865,-0.123925,0.142276,0.556349,0.231279,0.122122,0.562438,0.038954,0.126636,0.223085,0.039247,0.124996,0.298926,0.039049,0.124245,0.380399,-0.265112,0.355857,0.054669,-0.107608,0.133273,0.298511,-0.107915,0.133095,0.225584,-0.107524,0.133684,0.377879,0.195792,0.128948,0.218608,0.197907,0.130304,0.298147,0.197731,0.130973,0.380736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.131381,0.399364,-0.342082,0.011783,0.354621,-0.216091,0.087076,0.407337,-0.345063,0.063551,0.330782,-0.179908,0.056884,0.379213,-0.198406,-0.264026,0.465055,-0.077067,-0.309050,0.475070,-0.086816,-0.347809,0.439794,-0.047046,-0.397115,0.454147,-0.010625,-0.444629,0.446400,-0.054714
44,0.183333,-0.826592,0.208373,-0.036000,-0.521565,0.009565,0.317823,-0.119234,-0.778856,-0.133001,0.124792,-0.600100,-0.301256,0.356624,0.063951,-0.000286,0.000629,0.000345,-1.000000,0.039091,0.138246,0.299903,0.215675,0.141221,0.428155,0.168481,0.141610,0.560776,-0.122323,0.143338,0.486893,-0.123935,0.142278,0.556373,0.231176,0.122039,0.562537,0.038938,0.126633,0.223117,0.039242,0.125001,0.298961,0.039026,0.124247,0.380425,-0.265061,0.355993,0.054803,-0.107626,0.133285,0.298533,-0.107923,0.133094,0.225606,-0.107533,0.133700,0.377906,0.195785,0.128949,0.218643,0.197908,0.130312,0.298174,0.197727,0.130975,0.380765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.131457,0.399316,-0.341917,0.011877,0.354635,-0.215934,0.087149,0.407266,-0.344917,0.063631,0.330801,-0.179741,0.056970,0.379217,-0.198257,-0.264022,0.465161,-0.076949,-0.309056,0.475194,-0.086696,-0.347808,0.439907,-0.046946,-0.397087,0.454249,-0.010490,-0.444614,0.446472,-0.054606
