Format Version,1.23,Take Name,test_145,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.15.009 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
19,0.079167,-0.813872,0.144084,-0.171553,-0.536118,-0.043948,0.293783,-0.027139,-0.749168,-0.203854,0.250501,-0.578308,-0.247196,0.380289,0.146596,-0.000239,0.000619,0.000360,-1.000000,0.039061,0.138255,0.299942,0.215625,0.141233,0.428205,0.168482,0.141645,0.560807,-0.122344,0.143375,0.486929,-0.123956,0.142308,0.556414,0.231144,0.122065,0.562572,0.039010,0.124668,0.380430,0.038904,0.127496,0.223146,0.039179,0.125629,0.298959,-0.217332,0.379843,0.130725,0.195705,0.128805,0.218674,0.197708,0.130141,0.298189,-0.107654,0.133341,0.377954,-0.107773,0.133474,0.225658,-0.107820,0.133076,0.298542,0.197673,0.131048,0.380805,,,,,,,,,,,,,,,,,,,0.090125,0.384490,-0.238539,,,,0.046099,0.381807,-0.248522,0.014431,0.315193,-0.080602,0.000561,0.358512,-0.105569,-0.248839,0.485120,-0.001587,-0.294746,0.498379,0.002396,-0.320754,0.463443,0.052394,-0.356933,0.481165,0.100722,-0.415650,0.474154,0.072523
20,0.083333,-0.814243,0.152168,-0.161543,-0.536430,-0.044550,0.295221,-0.026666,-0.749191,-0.203886,0.250603,-0.578223,-0.247199,0.380313,0.146579,-0.000240,0.000620,0.000369,-1.000000,0.039038,0.138255,0.299964,0.215602,0.141229,0.428225,0.168457,0.141646,0.560833,-0.122373,0.143378,0.486951,-0.123983,0.142309,0.556434,0.231126,0.122058,0.562595,0.038996,0.124670,0.380451,0.038875,0.127490,0.223158,0.039156,0.125632,0.298983,-0.217320,0.379899,0.130744,0.195685,0.128807,0.218690,0.197689,0.130131,0.298202,-0.107685,0.133349,0.377983,-0.107807,0.133472,0.225689,-0.107842,0.133070,0.298560,0.197647,0.131047,0.380821,,,,,,,,,,,,,,,,,,,0.090074,0.384476,-0.238524,-0.035344,0.324514,-0.125477,0.046055,0.381789,-0.248508,0.014373,0.315205,-0.080578,0.000515,0.358527,-0.105544,-0.248862,0.485168,-0.001591,-0.294768,0.498449,0.002420,-0.320768,0.463479,0.052397,-0.356932,0.481213,0.100738,-0.415656,0.474202,0.072556
21,0.087500,-0.813795,0.144120,-0.171509,-0.536239,-0.044028,0.293834,-0.027091,-0.749113,-0.203975,0.250601,-0.578293,-0.247166,0.380397,0.146599,-0.000242,0.000610,0.000382,-1.000000,0.039029,0.138254,0.299980,0.215593,0.141225,0.428248,0.168445,0.141635,0.560842,-0.122378,0.143375,0.486967,-0.123986,0.142317,0.556456,0.231133,0.122053,0.562602,0.038984,0.124678,0.380468,0.038859,0.127504,0.223174,0.039137,0.125630,0.298999,-0.217298,0.379948,0.130748,0.195671,0.128809,0.218687,0.197676,0.130118,0.298221,-0.107700,0.133343,0.378002,-0.107809,0.133474,0.225701,-0.107848,0.133070,0.298573,0.197637,0.131047,0.380837,,,,,,,,,,,,,,,,,,,0.090053,0.384468,-0.238522,,,,0.046024,0.381780,-0.248497,0.014351,0.315219,-0.080568,0.000488,0.358539,-0.105533,-0.248880,0.485224,-0.001574,-0.294787,0.498535,0.002437,-0.320752,0.463513,0.052398,-0.356923,0.481274,0.100755,-0.415649,0.474246,0.072582
22,0.091667,-0.814202,0.152338,-0.161278,-0.536523,-0.044609,0.295296,-0.026609,-0.749097,-0.204082,0.250636,-0.578262,-0.247139,0.380451,0.146613,-0.000871,0.000584,0.000556,-0.999999,0.038996,0.138451,0.299986,0.215581,0.141219,0.428273,0.168402,0.141197,0.560755,-0.122399,0.143369,0.487001,-0.124005,0.142318,0.556480,0.231121,0.122048,0.562621,0.038962,0.124679,0.380505,0.038839,0.127513,0.223208,0.039123,0.125635,0.299035,-0.217264,0.380019,0.130762,0.195673,0.128811,0.218705,0.197678,0.130123,0.298232,-0.107707,0.133357,0.378026,-0.107831,0.133478,0.225735,-0.107849,0.133067,0.298593,0.197623,0.131038,0.380869,,,,,,,,,,,,,,,,,,,0.090014,0.384461,-0.238505,-0.035420,0.324612,-0.125416,0.045989,0.381785,-0.248476,0.014324,0.315229,-0.080542,0.000459,0.358553,-0.105520,-0.248904,0.485273,-0.001545,-0.294808,0.498613,0.002472,-0.320742,0.463561,0.052420,-0.356923,0.481320,0.100802,-0.415647,0.474291,0.072640
23,0.095833,-0.813734,0.144018,-0.171533,-0.536350,-0.044052,0.293889,-0.027031,-0.749035,-0.204225,0.250676,-0.578273,-0.247090,0.380527,0.146631,-0.000858,0.000575,0.000544,-0.999999,0.038999,0.138447,0.300003,0.215588,0.141226,0.428294,0.168414,0.141203,0.560768,-0.122404,0.143361,0.487024,-0.123999,0.142324,0.556495,0.231133,0.122054,0.562631,0.038959,0.124681,0.380525,0.038835,0.127515,0.223239,0.039124,0.125639,0.299059,-0.217224,0.380076,0.130767,0.195686,0.128807,0.218717,0.197684,0.130125,0.298250,-0.107714,0.133367,0.378046,-0.107833,0.133493,0.225752,-0.107845,0.133072,0.298614,0.197618,0.131033,0.380893,,,,,,,,,,,,,,,,,,,0.089994,0.384479,-0.238491,,,,0.045970,0.381781,-0.248470,0.014323,0.315263,-0.080523,0.000445,0.358588,-0.105498,-0.248923,0.485335,-0.001517,-0.294823,0.498680,0.002495,-0.320725,0.463612,0.052444,-0.356909,0.481378,0.100847,-0.415634,0.474339,0.072703
24,0.100000,-0.813751,0.151485,-0.162176,-0.537178,-0.044618,0.295380,-0.026450,-0.748946,-0.204360,0.250704,-0.578329,-0.247036,0.380595,0.146674,-0.000864,0.000559,0.000529,-0.999999,0.038998,0.138440,0.300024,0.215595,0.141218,0.428318,0.168424,0.141196,0.560784,-0.122407,0.143352,0.487049,-0.123998,0.142304,0.556521,0.231153,0.122052,0.562638,0.038951,0.124660,0.380549,0.038838,0.127504,0.223269,0.039123,0.125630,0.299082,-0.217170,0.380122,0.130778,0.195682,0.128795,0.218731,0.197691,0.130129,0.298264,-0.107708,0.133348,0.378067,-0.107830,0.133495,0.225790,-0.107836,0.133083,0.298629,0.197614,0.131019,0.380908,,,,,,,,,,,,,,,,,,,0.089976,0.384494,-0.238478,-0.035465,0.324679,-0.125369,0.045819,0.381375,-0.248257,0.014317,0.315282,-0.080491,0.000432,0.358603,-0.105486,-0.248926,0.485374,-0.001478,-0.294838,0.498711,0.002520,-0.320707,0.463651,0.052489,-0.356894,0.481411,0.100897,-0.415618,0.474372,0.072784
25,0.104167,-0.813249,0.142629,-0.172890,-0.537022,-0.043968,0.293886,-0.026856,-0.748903,-0.204517,0.250739,-0.578314,-0.246963,0.380642,0.146679,-0.000847,0.000560,0.000508,-0.999999,0.039020,0.138415,0.300026,0.215617,0.141204,0.428323,0.168449,0.141186,0.560784,-0.122392,0.143329,0.487055,-0.123977,0.142278,0.556519,0.231177,0.122045,0.562643,0.038969,0.124652,0.380556,0.038853,0.127488,0.223276,0.039145,0.125608,0.299098,-0.217118,0.380158,0.130769,0.195723,0.128795,0.218732,0.197721,0.130118,0.298273,-0.107687,0.133336,0.378074,-0.107811,0.133482,0.225789,-0.107810,0.133065,0.298630,0.197637,0.130997,0.380920,,,,,,,,,,,,,,,,,,,0.089982,0.384499,-0.238485,,,,0.045824,0.381372,-0.248266,0.014335,0.315295,-0.080487,0.000442,0.358617,-0.105481,-0.248913,0.485407,-0.001458,-0.294828,0.498741,0.002528,-0.320674,0.463700,0.052514,-0.356857,0.481435,0.100940,-0.415580,0.474389,0.072838
26,0.108333,-0.813704,0.151392,-0.162192,-0.537271,-0.044588,0.295423,-0.026437,-0.748954,-0.204596,0.250813,-0.578188,-0.246919,0.380636,0.146660,-0.000845,0.000552,0.000502,-0.999999,0.039031,0.138401,0.300022,0.215630,0.141192,0.428313,0.168463,0.141177,0.560779,-0.122375,0.143315,0.487048,-0.123963,0.142261,0.556522,0.231187,0.122034,0.562636,0.038969,0.124635,0.380546,0.038869,0.127477,0.223273,0.039158,0.125572,0.299095,-0.217072,0.380186,0.130761,0.195738,0.128780,0.218727,0.197739,0.130110,0.298263,-0.107680,0.133320,0.378065,-0.107804,0.133462,0.225781,-0.107803,0.133062,0.298629,0.197649,0.130993,0.380912,,,,,,,,,,,,,,,,,,,0.089976,0.384505,-0.238498,-0.035464,0.324716,-0.125354,0.045825,0.381374,-0.248278,0.014346,0.315315,-0.080488,0.000446,0.358622,-0.105493,-0.248899,0.485437,-0.001437,-0.294809,0.498767,0.002536,-0.320653,0.463718,0.052533,-0.356816,0.481449,0.100972,-0.415549,0.474417,0.072890
27,0.112500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.116667,-0.813643,0.143689,-0.171645,-0.536541,-0.043989,0.293971,-0.027031,-0.749041,-0.204740,0.251016,-0.577936,-0.246840,0.380648,0.146579,-0.000079,0.000543,0.000288,-1.000000,0.039058,0.138157,0.299974,0.215645,0.141186,0.428251,0.168466,0.141608,0.560854,-0.122352,0.143326,0.486983,-0.123954,0.142269,0.556456,0.231294,0.122121,0.562517,0.038998,0.124636,0.380474,0.038898,0.127480,0.223201,0.039184,0.125577,0.299021,-0.217001,0.380230,0.130691,0.195747,0.128798,0.218680,0.197742,0.130122,0.298205,-0.107664,0.133321,0.378002,-0.107777,0.133462,0.225720,-0.107793,0.133064,0.298560,0.197673,0.131005,0.380851,,,,,,,,,,,,,,,,,,,0.089975,0.384527,-0.238576,,,,0.045939,0.381787,-0.248541,0.014361,0.315339,-0.080539,0.000454,0.358657,-0.105535,-0.248867,0.485554,-0.001488,-0.294758,0.498804,0.002522,-0.320617,0.463789,0.052548,-0.356749,0.481504,0.100995,-0.415478,0.474481,0.072932
29,0.120833,-0.813946,0.151677,-0.162002,-0.536882,-0.044642,0.295478,-0.026601,-0.749115,-0.204756,0.251079,-0.577807,-0.246823,0.380653,0.146541,-0.000164,0.000547,0.000274,-1.000000,0.039062,0.138216,0.299927,0.215666,0.141233,0.428190,0.168469,0.141621,0.560816,-0.122351,0.143341,0.486937,-0.123958,0.142289,0.556413,0.231285,0.122141,0.562471,0.039008,0.124653,0.380433,0.038902,0.127468,0.223150,0.039183,0.125596,0.298966,-0.216972,0.380244,0.130639,0.195740,0.128798,0.218654,0.197738,0.130125,0.298172,-0.107656,0.133328,0.377953,-0.107773,0.133466,0.225664,-0.107791,0.133059,0.298515,0.197668,0.131012,0.380812,,,,,,,,,,,,,,,,,,,0.089968,0.384528,-0.238628,-0.035423,0.324694,-0.125427,0.045940,0.381798,-0.248582,0.014370,0.315366,-0.080578,0.000107,0.359208,-0.105196,-0.248844,0.485618,-0.001505,-0.294730,0.498830,0.002514,-0.320611,0.463827,0.052539,-0.356727,0.481543,0.101001,-0.415452,0.474518,0.072940
30,0.125000,-0.813343,0.144452,-0.170834,-0.537050,-0.044156,0.294415,-0.026926,-0.749107,-0.204834,0.251092,-0.577785,-0.246796,0.380685,0.146540,-0.000110,0.000551,0.000280,-1.000000,0.039044,0.138199,0.299902,0.215624,0.141224,0.428172,0.168459,0.141626,0.560787,-0.122366,0.143353,0.486901,-0.123971,0.142295,0.556390,0.231265,0.122157,0.562455,0.039001,0.124656,0.380405,0.038885,0.127467,0.223115,0.039171,0.125603,0.298933,-0.216954,0.380279,0.130602,0.195733,0.128807,0.218632,0.197731,0.130129,0.298138,-0.107661,0.133334,0.377919,-0.107784,0.133462,0.225628,-0.107801,0.133068,0.298489,0.197661,0.131020,0.380786,,,,,,,,,,,,,,,,,,,0.089958,0.384532,-0.238675,,,,0.045926,0.381806,-0.248633,0.014384,0.315390,-0.080605,0.000107,0.359212,-0.105209,-0.248845,0.485672,-0.001503,-0.294718,0.498844,0.002522,-0.320604,0.463849,0.052552,-0.356719,0.481573,0.101024,-0.415441,0.474538,0.072966
31,0.129167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.133333,-0.813927,0.151625,-0.161661,-0.537028,-0.044573,0.295562,-0.026564,-0.749194,-0.204961,0.251111,-0.577619,-0.246760,0.380724,0.146558,-0.000205,0.000627,0.000344,-1.000000,0.039038,0.138230,0.299907,0.215610,0.141219,0.428169,0.168438,0.141631,0.560788,-0.122382,0.143361,0.486891,-0.123985,0.142295,0.556374,0.231137,0.122075,0.562529,0.038988,0.124660,0.380393,0.038873,0.127466,0.223102,0.039155,0.125618,0.298925,-0.216894,0.380324,0.130564,0.195720,0.128803,0.218622,0.197715,0.130115,0.298144,-0.107679,0.133337,0.377894,-0.107794,0.133469,0.225587,-0.107805,0.133060,0.298471,0.197643,0.131020,0.380783,,,,,,,,,,,,,,,,,,,0.089951,0.384524,-0.238723,-0.035474,0.324898,-0.125250,0.045922,0.381806,-0.248671,0.014417,0.315400,-0.080612,0.000118,0.359241,-0.105172,-0.248858,0.485777,-0.001431,-0.294705,0.498911,0.002595,-0.320594,0.463909,0.052613,-0.356693,0.481637,0.101097,-0.415422,0.474604,0.073062
33,0.137500,-0.813846,0.151101,-0.162338,-0.537093,-0.044543,0.295554,-0.026576,-0.749166,-0.205099,0.251119,-0.577602,-0.246703,0.380785,0.146577,-0.000270,0.000630,0.000342,-1.000000,0.039048,0.138252,0.299899,0.215621,0.141227,0.428165,0.168440,0.141622,0.560783,-0.122376,0.143354,0.486888,-0.123974,0.142287,0.556360,0.231151,0.122060,0.562517,0.038993,0.124652,0.380395,0.038885,0.127463,0.223107,0.039164,0.125614,0.298932,-0.216857,0.380374,0.130561,0.195740,0.128789,0.218618,0.197723,0.130104,0.298137,-0.107664,0.133324,0.377891,-0.107782,0.133462,0.225591,-0.107794,0.133059,0.298463,0.197650,0.131020,0.380776,,,,,,,,,,,,,,,,,,,0.089968,0.384516,-0.238742,-0.035676,0.325368,-0.125030,0.045944,0.381796,-0.248692,0.014454,0.315416,-0.080615,0.000152,0.359246,-0.105169,-0.248848,0.485845,-0.001397,-0.294703,0.498968,0.002620,-0.320571,0.463957,0.052645,-0.356667,0.481680,0.101148,-0.415401,0.474643,0.073126
34,0.141667,-0.813847,0.151044,-0.162242,-0.537137,-0.044492,0.295581,-0.026553,-0.749085,-0.205127,0.251163,-0.577678,-0.246674,0.380870,0.146638,-0.000889,0.000590,0.000508,-0.999999,0.039038,0.138456,0.299886,0.215629,0.141233,0.428180,0.168440,0.141207,0.560659,-0.122371,0.143359,0.486898,-0.123971,0.142292,0.556379,0.231170,0.122065,0.562516,0.038997,0.124679,0.380404,0.038891,0.127485,0.223128,0.039172,0.125623,0.298942,-0.216818,0.380430,0.130577,0.195745,0.128782,0.218619,0.197740,0.130114,0.298150,-0.107664,0.133355,0.377897,-0.107774,0.133491,0.225614,-0.107787,0.133065,0.298468,0.197659,0.131019,0.380794,,,,,,,,,,,,,,,,,,,0.089981,0.384521,-0.238766,-0.035657,0.325406,-0.124995,0.045941,0.381811,-0.248689,0.014491,0.315441,-0.080610,0.000184,0.359266,-0.105152,-0.248831,0.485898,-0.001345,-0.294707,0.499024,0.002645,-0.320559,0.464017,0.052688,-0.356651,0.481747,0.101202,-0.415380,0.474704,0.073193
35,0.145833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.150000,-0.813781,0.151069,-0.161979,-0.537310,-0.044420,0.295704,-0.026483,-0.748571,-0.205657,0.250833,-0.578299,-0.246440,0.381316,0.146812,-0.000957,0.000574,0.000529,-0.999999,0.039045,0.138509,0.299912,0.215653,0.141263,0.428206,0.168443,0.141210,0.560670,-0.122357,0.143389,0.486937,-0.123957,0.142323,0.556410,0.231188,0.122080,0.562532,0.039001,0.124710,0.380438,0.038905,0.127542,0.223174,0.039183,0.125670,0.298981,-0.216782,0.380584,0.130641,0.195764,0.128814,0.218647,0.197764,0.130137,0.298163,-0.107658,0.133381,0.377940,-0.107775,0.133519,0.225652,-0.107774,0.133084,0.298488,0.197663,0.131052,0.380824,,,,,,,,,,,,,,,,,,,0.089990,0.384546,-0.238774,-0.035593,0.325481,-0.124962,0.045955,0.381828,-0.248677,0.014550,0.315517,-0.080566,0.000241,0.359358,-0.105123,-0.248806,0.486076,-0.001286,-0.294703,0.499169,0.002677,-0.320425,0.464316,0.052768,-0.356627,0.481923,0.101318,-0.415354,0.474835,0.073292
37,0.154167,-0.813759,0.151266,-0.161611,-0.537398,-0.044386,0.295785,-0.026438,-0.748514,-0.205708,0.250836,-0.578353,-0.246413,0.381406,0.146842,-0.001014,0.000580,0.000532,-0.999999,0.039055,0.138530,0.299934,0.215655,0.141273,0.428228,0.168449,0.141206,0.560687,-0.122345,0.143382,0.486957,-0.123946,0.142322,0.556432,0.231191,0.122060,0.562564,0.039007,0.124708,0.380453,0.038910,0.127534,0.223189,0.039198,0.125671,0.299000,-0.216760,0.380636,0.130677,0.195769,0.128810,0.218666,0.197769,0.130151,0.298179,-0.107646,0.133388,0.377970,-0.107765,0.133525,0.225686,-0.107780,0.133093,0.298515,0.197672,0.131052,0.380843,,,,,,,,,,,,,,,,,,,0.090003,0.384539,-0.238771,-0.035546,0.325517,-0.124946,0.045955,0.381835,-0.248661,0.014585,0.315547,-0.080547,0.000281,0.359414,-0.105116,-0.248800,0.486146,-0.001271,-0.294704,0.499247,0.002697,-0.320413,0.464386,0.052791,-0.356617,0.481993,0.101348,-0.415342,0.474891,0.073316
38,0.158333,-0.813718,0.151292,-0.161449,-0.537501,-0.044360,0.295828,-0.026399,-0.748510,-0.205742,0.250817,-0.578355,-0.246407,0.381466,0.146869,-0.001010,0.000577,0.000537,-0.999999,0.039046,0.138533,0.299960,0.215643,0.141273,0.428258,0.168447,0.141213,0.560711,-0.122353,0.143393,0.486982,-0.123952,0.142323,0.556459,0.231181,0.122064,0.562587,0.039001,0.124706,0.380480,0.038902,0.127534,0.223216,0.039187,0.125663,0.299021,-0.216771,0.380702,0.130719,0.195752,0.128805,0.218684,0.197751,0.130131,0.298209,-0.107658,0.133387,0.378002,-0.107778,0.133509,0.225715,-0.107788,0.133083,0.298541,0.197662,0.131052,0.380861,,,,,,,,,,,,,,,,,,,0.089998,0.384529,-0.238778,-0.035526,0.325520,-0.124939,0.045945,0.381807,-0.248650,0.014600,0.315562,-0.080518,0.000310,0.359430,-0.105108,-0.248810,0.486209,-0.001250,-0.294694,0.499298,0.002731,-0.320414,0.464441,0.052821,-0.356624,0.482048,0.101380,-0.415342,0.474934,0.073347
39,0.162500,-0.813674,0.151414,-0.161180,-0.537615,-0.044336,0.295903,-0.026370,-0.748535,-0.205734,0.250849,-0.578311,-0.246415,0.381522,0.146863,-0.000944,0.000587,0.000539,-0.999999,0.039038,0.138498,0.299971,0.215629,0.141253,0.428265,0.168440,0.141207,0.560734,-0.122360,0.143384,0.486991,-0.123971,0.142323,0.556463,0.231166,0.122067,0.562604,0.038999,0.124708,0.380489,0.038889,0.127538,0.223220,0.039174,0.125663,0.299033,-0.216777,0.380762,0.130753,0.195735,0.128815,0.218688,0.197738,0.130142,0.298211,-0.107656,0.133386,0.378014,-0.107787,0.133512,0.225732,-0.107802,0.133084,0.298562,0.197647,0.131059,0.380873,,,,,,,,,,,,,,,,,,,0.089991,0.384524,-0.238794,-0.035503,0.325552,-0.124950,0.045944,0.381801,-0.248654,0.014618,0.315593,-0.080496,0.000348,0.359470,-0.105123,-0.248822,0.486286,-0.001261,-0.294685,0.499354,0.002750,-0.320418,0.464512,0.052823,-0.356627,0.482123,0.101390,-0.415349,0.475002,0.073346
40,0.166667,-0.813704,0.151745,-0.160328,-0.537731,-0.044214,0.295971,-0.026330,-0.748553,-0.205787,0.250812,-0.578285,-0.246419,0.381590,0.146853,-0.000937,0.000580,0.000558,-0.999999,0.039018,0.138511,0.299978,0.215613,0.141264,0.428270,0.168425,0.141217,0.560740,-0.122386,0.143401,0.487000,-0.123982,0.142350,0.556472,0.231150,0.122075,0.562609,0.038979,0.124715,0.380496,0.038864,0.127553,0.223222,0.039148,0.125678,0.299042,-0.216794,0.380832,0.130777,0.195698,0.128822,0.218692,0.197705,0.130149,0.298218,-0.107680,0.133399,0.378021,-0.107809,0.133517,0.225734,-0.107824,0.133094,0.298585,0.197630,0.131078,0.380868,,,,,,,,,,,,,,,,,,,0.089984,0.384529,-0.238808,-0.035480,0.325607,-0.124939,0.045925,0.381786,-0.248657,0.014624,0.315636,-0.080478,0.000721,0.358980,-0.105483,-0.248847,0.486373,-0.001277,-0.294685,0.499409,0.002763,-0.320427,0.464587,0.052829,-0.356642,0.482186,0.101389,-0.415371,0.475065,0.073345
41,0.170833,-0.813662,0.151928,-0.160008,-0.537838,-0.044197,0.296056,-0.026312,-0.748588,-0.205849,0.250791,-0.578227,-0.246408,0.381643,0.146819,-0.000842,0.000519,0.000493,-0.999999,0.039002,0.138486,0.299960,0.215600,0.141271,0.428265,0.168416,0.141218,0.560732,-0.122393,0.143407,0.486991,-0.123994,0.142348,0.556468,0.231242,0.122169,0.562521,0.038978,0.124713,0.380490,0.038851,0.127559,0.223206,0.039131,0.125691,0.299021,-0.216790,0.380896,0.130795,0.195685,0.128841,0.218683,0.197686,0.130153,0.298210,-0.107691,0.133396,0.378007,-0.107818,0.133520,0.225730,-0.107846,0.133111,0.298581,0.197614,0.131087,0.380860,,,,,,,,,,,,,,,,,,,0.089984,0.384524,-0.238840,-0.035460,0.325633,-0.124967,0.045928,0.381788,-0.248668,0.014640,0.315682,-0.080478,0.000752,0.359021,-0.105484,-0.248864,0.486449,-0.001301,-0.294673,0.499469,0.002759,-0.320424,0.464650,0.052814,-0.356646,0.482242,0.101378,-0.415372,0.475118,0.073334
42,0.175000,-0.813312,0.151275,-0.160468,-0.538415,-0.044134,0.296104,-0.026179,-0.748601,-0.205867,0.250779,-0.578209,-0.246412,0.381681,0.146816,-0.000832,0.000507,0.000469,-0.999999,0.038992,0.138485,0.299957,0.215608,0.141283,0.428228,0.168408,0.141227,0.560741,-0.122396,0.143400,0.486995,-0.124002,0.142346,0.556472,0.231229,0.122181,0.562525,0.038969,0.124702,0.380484,0.038835,0.127551,0.223199,0.039115,0.125679,0.299018,-0.216793,0.380977,0.130815,0.195673,0.128853,0.218684,0.197679,0.130159,0.298218,-0.107698,0.133400,0.378012,-0.107822,0.133505,0.225725,-0.107856,0.133103,0.298593,0.197607,0.131085,0.380863,,,,,,,,,,,,,,,,,,,0.089980,0.384515,-0.238859,-0.035414,0.325646,-0.124961,0.045785,0.381360,-0.248496,0.014676,0.315701,-0.080464,0.000776,0.359049,-0.105480,-0.248871,0.486500,-0.001301,-0.294679,0.499508,0.002761,-0.320427,0.464690,0.052816,-0.356654,0.482279,0.101385,-0.415381,0.475157,0.073334
43,0.179167,-0.813246,0.151175,-0.160418,-0.538556,-0.044071,0.296147,-0.026139,-0.748629,-0.205900,0.250766,-0.578166,-0.246405,0.381718,0.146815,-0.000248,0.000603,0.000367,-1.000000,0.039017,0.138272,0.300003,0.215593,0.141247,0.428266,0.168439,0.141643,0.560863,-0.122397,0.143385,0.486995,-0.123994,0.142331,0.556480,0.231124,0.122082,0.562622,0.038976,0.124688,0.380490,0.038846,0.127530,0.223194,0.039119,0.125652,0.299015,-0.216782,0.381038,0.130833,0.195669,0.128838,0.218698,0.197676,0.130149,0.298227,-0.107698,0.133380,0.378012,-0.107824,0.133499,0.225731,-0.107857,0.133094,0.298606,0.197617,0.131069,0.380861,,,,,,,,,,,,,,,,,,,0.089999,0.384495,-0.238880,-0.035372,0.325663,-0.124933,0.045792,0.381332,-0.248495,0.014726,0.315727,-0.080438,0.000817,0.359074,-0.105473,-0.248871,0.486549,-0.001293,-0.294680,0.499564,0.002779,-0.320426,0.464743,0.052830,-0.356647,0.482316,0.101397,-0.415377,0.475194,0.073340
44,0.183333,-0.812995,0.153030,-0.158142,-0.539084,-0.044159,0.296464,-0.025941,-0.748614,-0.205965,0.250721,-0.578183,-0.246381,0.381763,0.146834,-0.000235,0.000601,0.000363,-1.000000,0.039020,0.138246,0.300015,0.215599,0.141226,0.428275,0.168442,0.141624,0.560877,-0.122383,0.143362,0.487016,-0.124000,0.142310,0.556486,0.231127,0.122065,0.562629,0.038976,0.124671,0.380499,0.038848,0.127500,0.223206,0.039131,0.125632,0.299030,-0.216765,0.381107,0.130861,0.195668,0.128825,0.218720,0.197677,0.130126,0.298252,-0.107693,0.133356,0.378026,-0.107819,0.133479,0.225741,-0.107857,0.133078,0.298626,0.197623,0.131048,0.380876,,,,,,,,,,,,,,,,,,,0.089933,0.384044,-0.238663,-0.035346,0.325658,-0.124910,0.045804,0.381290,-0.248498,0.014764,0.315755,-0.080412,0.000863,0.359087,-0.105455,-0.248867,0.486591,-0.001266,-0.294678,0.499595,0.002800,-0.320416,0.464776,0.052841,-0.356638,0.482347,0.101419,-0.415375,0.475217,0.073369
45,0.187500,-0.812962,0.153013,-0.157972,-0.539189,-0.044071,0.296504,-0.025911,-0.748535,-0.206045,0.250719,-0.578256,-0.246335,0.381831,0.146852,-0.000242,0.000609,0.000359,-1.000000,0.039047,0.138231,0.300013,0.215625,0.141208,0.428270,0.168459,0.141610,0.560875,-0.122361,0.143349,0.487005,-0.123967,0.142284,0.556488,0.231147,0.122046,0.562637,0.038997,0.124657,0.380500,0.038870,0.127488,0.223202,0.039158,0.125605,0.299030,-0.216722,0.381180,0.130857,0.195686,0.128805,0.218718,0.197687,0.130116,0.298257,-0.107675,0.133348,0.378016,-0.107796,0.133463,0.225733,-0.107842,0.133062,0.298626,0.197645,0.131023,0.380875,,,,,,,,,,,,,,,,,,,0.089974,0.384020,-0.238683,-0.035273,0.325658,-0.124891,0.045832,0.381281,-0.248508,0.014840,0.315782,-0.080412,0.000934,0.359109,-0.105453,-0.248848,0.486624,-0.001261,-0.294679,0.499653,0.002801,-0.320399,0.464818,0.052853,-0.356615,0.482383,0.101437,-0.415356,0.475236,0.073388
