Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.525000,0.101427,-0.258825,0.363771,-0.591035,0.104378,-0.793791,-0.098377,-0.02113,0.067757,0.313071,-0.554688,-0.189953,-0.786347,0.194672,0.299957,0.189033,0.138522,-0.999999,0.000558,-0.000968,0.000604,0.380466,0.189004,0.124793,0.225669,0.04200599999999999,0.133299,0.298249,0.34792999999999996,0.130498,0.298553,0.04220399999999999,0.132987,0.218731,0.34581399999999995,0.12934,0.380864,0.347727,0.13116,0.298959,0.189078,0.125791,0.377958,0.04242399999999999,0.134026,0.223187,0.188898,0.128236
0.533333,0.101636,-0.25924,0.363739,-0.590863,0.104394,-0.794053,-0.097276,-0.020907,0.067773,0.312964,-0.555147,-0.190749,-0.785954,0.194174,0.299963,0.18906699999999999,0.138208,-1.0,0.000288,-0.000113,0.000562,0.380444,0.189023,0.124764,0.225674,0.04200799999999999,0.133285,0.298234,0.34795699999999996,0.130464,0.298566,0.04221699999999999,0.132977,0.218707,0.345834,0.12931,0.380856,0.347754,0.131136,0.298954,0.18909199999999998,0.125777,0.377958,0.042443999999999996,0.133993,0.22317,0.188923,0.128208
0.541667,0.101933,-0.259334,0.364068,-0.59138,0.104104,-0.793733,-0.097058,-0.020649,0.067815,0.312965,-0.555723,-0.191098,-0.785501,0.194017,0.299943,0.189085,0.138224,-1.0,0.000274,-0.000153,0.000556,0.380435,0.18903899999999998,0.12474,0.225687,0.04201999999999999,0.133304,0.298201,0.347967,0.130459,0.298569,0.04221699999999999,0.132973,0.218687,0.345848,0.129308,0.380832,0.347762,0.131121,0.298956,0.18909499999999999,0.125786,0.377956,0.04246899999999999,0.133968,0.223151,0.188942,0.128196
0.550000,0.103335,-0.259139,0.365815,-0.595498,0.103139,-0.790731,-0.097409,-0.020284,0.067744,0.313157,-0.556729,-0.190821,-0.784677,0.194737,0.299978,0.189084,0.138249,-1.0,0.000356,-0.000226,0.000628,0.38044,0.189041,0.124752,0.225715,0.04201099999999999,0.133319,0.298221,0.347954,0.130479,0.298603,0.04220099999999999,0.13299,0.218688,0.345842,0.12931,0.380841,0.347765,0.13113,0.298974,0.189078,0.125792,0.377974,0.04246499999999999,0.133969,0.223164,0.188935,0.12821
0.558333,0.103647,-0.259273,0.366124,-0.595794,0.103102,-0.790544,-0.097157,-0.020009,0.067857,0.313283,-0.557599,-0.191727,-0.784037,0.193932,0.29997,0.189055,0.13825,-1.0,0.000315,-0.000132,0.000556,0.380457,0.189016,0.124782,0.225698,0.041987,0.133326,0.298232,0.347942,0.13051,0.298592,0.042196,0.133001,0.218704,0.34582,0.129349,0.380848,0.347736,0.131174,0.298984,0.189064,0.125806,0.377981,0.042434,0.134006,0.223178,0.188914,0.128243
0.566667,0.103804,-0.259236,0.366392,-0.595708,0.10323,-0.790565,-0.097375,-0.019707,0.067799,0.313567,-0.558465,-0.191524,-0.783312,0.19457,0.299969,0.189013,0.138554,-0.999999,0.000563,-0.000954,0.000581,0.380481,0.188992,0.124831,0.225696,0.04199299999999999,0.133348,0.298256,0.34791,0.13054,0.298585,0.04218899999999999,0.133018,0.218736,0.345794,0.129391,0.380872,0.347709,0.1312,0.298973,0.189062,0.125835,0.378002,0.042392,0.134075,0.223204,0.188883,0.128286
0.575000,0.104029,-0.259396,0.366517,-0.595499,0.103286,-0.790757,-0.097039,-0.01942,0.067688,0.313868,-0.559326,-0.191436,-0.782515,0.195388,0.299989,0.18900499999999998,0.138554,-0.999999,0.000553,-0.000967,0.000563,0.380516,0.188966,0.124828,0.2257,0.042003,0.133344,0.298296,0.347898,0.130547,0.298587,0.04220399999999999,0.13303,0.218767,0.34578200000000003,0.129389,0.380928,0.34769,0.131204,0.298976,0.189075,0.125844,0.378013,0.042387999999999995,0.134079,0.223236,0.18886799999999998,0.128291
0.583333,0.104247,-0.259532,0.366631,-0.595418,0.103279,-0.790864,-0.096671,-0.019252,0.067576,0.31409,-0.560066,-0.191952,-0.781707,0.195998,0.299978,0.189026,0.138516,-0.999999,0.000514,-0.00095,0.000553,0.380503,0.18897599999999998,0.124809,0.225682,0.042031,0.133316,0.298291,0.34792599999999996,0.130524,0.298563,0.042220999999999995,0.133003,0.218764,0.345813,0.129353,0.380917,0.34771399999999997,0.131177,0.298958,0.189107,0.1258,0.378004,0.042422,0.134027,0.22322,0.188885,0.12825
0.591667,0.104373,-0.259645,0.366685,-0.595193,0.103028,-0.791101,-0.096385,-0.019179,0.067535,0.314187,-0.560441,-0.192245,-0.781188,0.196708,0.299908,0.189047,0.138497,-0.999999,0.00045,-0.000882,0.00052,0.380433,0.189006,0.12479,0.22564,0.04203499999999999,0.133328,0.29821,0.347951,0.130508,0.298518,0.04221899999999999,0.132997,0.218695,0.345835,0.129336,0.380834,0.347748,0.131155,0.298902,0.189105,0.125809,0.37794,0.042435,0.134019,0.223149,0.188912,0.128246
0.600000,0.104641,-0.259807,0.366843,-0.595274,0.102643,-0.791147,-0.095914,-0.019003,0.067393,0.314343,-0.56092,-0.192738,-0.780553,0.197377,0.299913,0.18906,0.138217,-1.0,0.00029,-0.000121,0.000558,0.380395,0.189024,0.12476,0.225622,0.04200799999999999,0.133303,0.298177,0.347955,0.130465,0.298517,0.04220299999999999,0.132979,0.21866,0.345829,0.129316,0.380805,0.34775,0.131139,0.298907,0.189076,0.125787,0.377905,0.04245099999999999,0.133995,0.223114,0.188927,0.128215
0.608333,0.105015,-0.260176,0.366946,-0.595373,0.102248,-0.791247,-0.094897,-0.018751,0.067195,0.314622,-0.561429,-0.192975,-0.779882,0.19835,0.29994,0.189064,0.138258,-1.0,0.000353,-0.000271,0.000631,0.38041,0.189028,0.124744,0.225648,0.04197899999999999,0.133289,0.298185,0.347947,0.13046,0.298548,0.04218999999999999,0.132967,0.218668,0.345824,0.129304,0.38081,0.34774,0.131117,0.298929,0.189049,0.125762,0.377917,0.042445,0.133965,0.223128,0.18892,0.128192
0.616667,0.105475,-0.260348,0.367393,-0.596154,0.101999,-0.790751,-0.094386,-0.018518,0.067071,0.314884,-0.561425,-0.191841,-0.779673,0.200274,0.299972,0.189057,0.138256,-1.0,0.00034,-0.00024,0.00061,0.380441,0.189025,0.124755,0.225673,0.041999999999999996,0.133303,0.298216,0.34794800000000004,0.130478,0.298572,0.042206999999999995,0.132989,0.2187,0.345821,0.129313,0.380843,0.347744,0.131137,0.298959,0.189076,0.125785,0.377956,0.042448,0.133978,0.223157,0.188917,0.128219
0.625000,0.105752,-0.260508,0.367629,-0.596227,0.101862,-0.790768,-0.093931,-0.018231,0.066978,0.315022,-0.561235,-0.190889,-0.779603,0.201978,0.300005,0.189072,0.138236,-1.0,0.000285,-0.000175,0.000547,0.380487,0.18903,0.12476,0.225731,0.04203499999999999,0.13332,0.298278,0.347962,0.130485,0.298621,0.042224,0.132991,0.21875,0.345848,0.129322,0.380892,0.347765,0.131144,0.299007,0.189113,0.125781,0.378015,0.04245499999999999,0.133982,0.223217,0.188927,0.128217
0.633333,0.105984,-0.260624,0.367833,-0.596185,0.101714,-0.790859,-0.093592,-0.017874,0.066998,0.315184,-0.561329,-0.18991,-0.779451,0.203226,0.300023,0.189064,0.138488,-0.999999,0.000529,-0.000943,0.00057,0.380522,0.189025,0.124783,0.225755,0.04203899999999999,0.133305,0.298309,0.347962,0.130497,0.298652,0.04222999999999999,0.132973,0.218778,0.34584899999999996,0.129329,0.380925,0.347766,0.131157,0.299031,0.189111,0.125772,0.378053,0.04245299999999999,0.133995,0.223253,0.18892899999999999,0.128216
0.641667,0.106115,-0.260677,0.368018,-0.59606,0.101759,-0.790967,-0.093429,-0.01758,0.06708,0.315253,-0.561506,-0.189441,-0.779293,0.203779,0.299966,0.18903899999999998,0.138529,-0.999999,0.000485,-0.000914,0.000524,0.380486,0.189015,0.124819,0.225711,0.042005,0.133337,0.298262,0.347937,0.13054,0.298595,0.04219999999999999,0.133006,0.218735,0.34581799999999996,0.129382,0.38088,0.347731,0.131195,0.298977,0.18908,0.125807,0.378009,0.042429999999999995,0.134034,0.223215,0.188905,0.128253
0.650000,0.106318,-0.260711,0.368266,-0.596193,0.101735,-0.790887,-0.093283,-0.01721,0.067227,0.31528,-0.561842,-0.189112,-0.779088,0.203942,0.29995,0.18901199999999999,0.138549,-0.999999,0.00056,-0.000974,0.000593,0.380456,0.188987,0.124816,0.225665,0.041972999999999996,0.133327,0.298231,0.347909,0.130538,0.298559,0.04217799999999999,0.133,0.218702,0.345789,0.129388,0.38085,0.34770999999999996,0.131195,0.29894,0.189044,0.125807,0.377968,0.04239999999999999,0.134069,0.223179,0.18888,0.128264
0.658333,0.106611,-0.260696,0.368551,-0.596538,0.101634,-0.790651,-0.093189,-0.0167,0.067597,0.315094,-0.562465,-0.190225,-0.778784,0.202345,0.299972,0.189026,0.138276,-1.0,0.000378,-0.000231,0.000622,0.380453,0.188993,0.124778,0.225657,0.041984999999999995,0.133311,0.298229,0.34791300000000003,0.1305,0.298554,0.042183,0.132987,0.218704,0.345789,0.129343,0.380855,0.347711,0.131157,0.29895,0.189041,0.125791,0.377954,0.04241299999999999,0.13401,0.223171,0.188887,0.128234
0.666667,0.106839,-0.260641,0.368805,-0.596764,0.101723,-0.790474,-0.093143,-0.016439,0.067575,0.315144,-0.562334,-0.189386,-0.778805,0.203411,0.299958,0.18906499999999998,0.138282,-1.0,0.000352,-0.000274,0.000618,0.380428,0.189023,0.124777,0.225646,0.04202499999999999,0.133317,0.298218,0.347955,0.130486,0.298538,0.042213,0.132987,0.218701,0.34584,0.129325,0.38084,0.34775100000000003,0.131147,0.298935,0.18909399999999998,0.125796,0.377935,0.042446,0.134007,0.223155,0.18892199999999998,0.128223
0.675000,0.107109,-0.260377,0.369333,-0.597465,0.101731,-0.789883,-0.093656,-0.016085,0.067742,0.31506,-0.562633,-0.190216,-0.778588,0.20264,0.299924,0.189098,0.138256,-1.0,0.00025,-0.000187,0.000552,0.38041,0.189052,0.124772,0.225636,0.04206299999999999,0.133338,0.298197,0.347994,0.130473,0.298524,0.04224199999999999,0.132998,0.218678,0.345873,0.129321,0.380824,0.347785,0.131143,0.298907,0.18912199999999998,0.125793,0.377924,0.042474,0.133993,0.223137,0.18895699999999999,0.128224
0.683333,0.107459,-0.260353,0.369709,-0.59793,0.101735,-0.789538,-0.093592,-0.015651,0.067827,0.315056,-0.563032,-0.19071,-0.778314,0.202117,0.299964,0.189072,0.138285,-1.0,0.000357,-0.000281,0.000619,0.380429,0.18903199999999998,0.124774,0.225652,0.042031,0.133334,0.298219,0.347966,0.130484,0.29855,0.04221699999999999,0.132988,0.218699,0.345838,0.129327,0.380844,0.347757,0.131148,0.298942,0.189096,0.1258,0.377946,0.04245099999999999,0.133998,0.22316,0.188934,0.128223
0.691667,0.107676,-0.260356,0.369975,-0.598014,0.101794,-0.78948,-0.093484,-0.01529,0.067871,0.315076,-0.563435,-0.191468,-0.77797,0.201602,0.299946,0.18900899999999998,0.138508,-0.999999,0.000537,-0.000891,0.000585,0.380445,0.18898199999999998,0.124804,0.22565,0.04199199999999999,0.133342,0.29823,0.34791300000000003,0.130509,0.298548,0.042183,0.13301,0.218707,0.345785,0.129365,0.380856,0.347703,0.131174,0.298934,0.189045,0.125815,0.377957,0.042387999999999995,0.134071,0.22317,0.188878,0.128254
0.700000,0.107786,-0.260343,0.370098,-0.597686,0.101878,-0.789732,-0.093356,-0.014904,0.067965,0.315079,-0.563819,-0.192178,-0.777641,0.20112,0.29996,0.188992,0.138531,-0.999999,0.000546,-0.00094,0.000574,0.380475,0.188964,0.124811,0.225669,0.04197899999999999,0.133347,0.298249,0.347883,0.130528,0.298558,0.042178999999999994,0.133011,0.218729,0.345769,0.129374,0.380874,0.34768299999999996,0.13119,0.298948,0.189048,0.125812,0.377986,0.04238099999999999,0.134058,0.223194,0.18886599999999998,0.128262
0.708333,0.108033,-0.260489,0.370133,-0.597396,0.101925,-0.790025,-0.092682,-0.014524,0.06813,0.314952,-0.563846,-0.192303,-0.777591,0.20112,0.30001,0.189019,0.138509,-0.999999,0.000536,-0.000971,0.000574,0.380521,0.188981,0.124792,0.225723,0.04200699999999999,0.133328,0.298304,0.34792100000000004,0.130503,0.298618,0.04219199999999999,0.13299,0.218773,0.345792,0.129337,0.380921,0.347716,0.131156,0.299011,0.189071,0.12578,0.378038,0.04241199999999999,0.134,0.223244,0.188883,0.128236
0.716667,0.108318,-0.260415,0.370457,-0.597754,0.101923,-0.789775,-0.09251,-0.014103,0.06816,0.314899,-0.564074,-0.193331,-0.777305,0.2006,0.300024,0.189047,0.138474,-0.999999,0.000528,-0.000954,0.000575,0.38053,0.18900699999999998,0.124753,0.225748,0.042017,0.133302,0.298304,0.34794800000000004,0.130477,0.298644,0.04220399999999999,0.13296,0.21878,0.345824,0.129298,0.380929,0.347755,0.131133,0.299035,0.189102,0.12576,0.378055,0.042430999999999996,0.133974,0.223251,0.188914,0.12821
0.725000,0.10852,-0.2603,0.370792,-0.59824,0.101939,-0.789414,-0.09243,-0.013789,0.068322,0.31478,-0.564166,-0.193825,-0.77723,0.200153,0.29996,0.18906699999999999,0.138251,-1.0,0.00028,-0.000212,0.000542,0.380449,0.189023,0.12476,0.225679,0.042031,0.133333,0.298219,0.347954,0.130477,0.29858,0.04220499999999999,0.132983,0.218706,0.345831,0.129316,0.380847,0.347749,0.131126,0.298953,0.189099,0.125785,0.377978,0.04245099999999999,0.133973,0.223173,0.188927,0.128209
0.733333,0.108748,-0.25999,0.371295,-0.598897,0.102068,-0.78885,-0.092845,-0.013419,0.06858,0.31458,-0.564134,-0.19368,-0.777343,0.199947,0.299924,0.18906,0.138224,-1.0,0.000284,-0.000123,0.000558,0.380405,0.189024,0.124758,0.225636,0.04201099999999999,0.13333,0.298174,0.347946,0.130471,0.298541,0.04220399999999999,0.132998,0.21866,0.345819,0.129322,0.380804,0.34774499999999997,0.131129,0.298915,0.189069,0.125794,0.377922,0.04245199999999999,0.133984,0.223127,0.18892599999999998,0.128219
0.741667,0.109063,-0.259896,0.371719,-0.599453,0.102151,-0.788436,-0.092682,-0.012871,0.068964,0.314323,-0.564477,-0.194755,-0.777208,0.198455,0.299925,0.189074,0.138267,-1.0,0.000356,-0.000242,0.000631,0.380405,0.18903599999999998,0.124769,0.225609,0.042015,0.133323,0.298173,0.347955,0.130471,0.298531,0.042205999999999994,0.132977,0.218659,0.345827,0.129329,0.380803,0.347744,0.13114,0.298921,0.189064,0.125784,0.377906,0.04245299999999999,0.133999,0.223116,0.188933,0.128228
0.750000,0.10927,-0.259831,0.372045,-0.599554,0.102628,-0.788324,-0.092455,-0.012459,0.068895,0.31451,-0.564451,-0.193599,-0.777171,0.199799,0.299903,0.18906499999999998,0.138533,-0.999999,0.000538,-0.00095,0.000619,0.380398,0.189035,0.124797,0.225602,0.042040999999999995,0.133359,0.298185,0.347969,0.130514,0.298515,0.042219999999999994,0.133015,0.21867,0.34584499999999996,0.129365,0.380812,0.347758,0.131175,0.298908,0.189083,0.125817,0.377901,0.042456999999999995,0.134039,0.223116,0.188934,0.128258
0.758333,0.109554,-0.259741,0.372444,-0.599911,0.102906,-0.788029,-0.092343,-0.011932,0.069053,0.314566,-0.564504,-0.192205,-0.777261,0.200642,0.299926,0.189055,0.13857,-0.999999,0.000528,-0.001023,0.000584,0.380437,0.189018,0.124832,0.22562,0.042068999999999995,0.133385,0.298228,0.347962,0.130531,0.298527,0.042239,0.133036,0.218707,0.34584499999999996,0.129374,0.380861,0.347748,0.131197,0.298912,0.189107,0.125838,0.377942,0.042442999999999995,0.134053,0.223159,0.18892,0.128277
0.766667,0.109747,-0.259668,0.372664,-0.599836,0.102997,-0.788086,-0.09224,-0.011329,0.069263,0.314595,-0.564982,-0.191638,-0.777062,0.200612,0.299972,0.18903999999999999,0.138554,-0.999999,0.000545,-0.001002,0.000571,0.380493,0.188991,0.124834,0.225665,0.04204999999999999,0.133365,0.298279,0.347928,0.130525,0.298558,0.04223199999999999,0.133012,0.21876,0.34582199999999996,0.129367,0.380908,0.347728,0.131203,0.298953,0.189103,0.125826,0.377987,0.04242299999999999,0.13406,0.223209,0.18890099999999999,0.128279
0.775000,0.110018,-0.259571,0.373019,-0.60024,0.103219,-0.787768,-0.092089,-0.010849,0.069509,0.314538,-0.565209,-0.190843,-0.777064,0.200721,0.299953,0.189013,0.138516,-0.999999,0.0005,-0.000847,0.000513,0.380478,0.18898199999999998,0.124842,0.225672,0.04201999999999999,0.133375,0.298261,0.34791700000000003,0.130544,0.29856,0.042205999999999994,0.133033,0.218741,0.345796,0.129387,0.380886,0.347709,0.131196,0.298952,0.189075,0.125828,0.377988,0.04239999999999999,0.134086,0.2232,0.188877,0.128282
0.783333,0.110284,-0.259436,0.373327,-0.600602,0.103438,-0.787467,-0.092049,-0.010369,0.069651,0.314508,-0.565521,-0.190696,-0.776915,0.200558,0.299938,0.189026,0.138522,-0.999999,0.000481,-0.000874,0.000524,0.380454,0.188999,0.12481,0.225672,0.04199699999999999,0.133366,0.298227,0.347915,0.130527,0.298567,0.04219199999999999,0.133011,0.218707,0.345798,0.129378,0.380848,0.347717,0.131187,0.298951,0.18906099999999998,0.125817,0.377977,0.042422,0.134027,0.223183,0.188896,0.128266
0.791667,0.110675,-0.259457,0.373514,-0.600907,0.103606,-0.787268,-0.09157,-0.009836,0.069733,0.314392,-0.565754,-0.190787,-0.776771,0.200372,0.299999,0.189054,0.138265,-1.0,0.00038,-0.00027,0.000623,0.38047,0.189021,0.124761,0.225705,0.04199,0.133314,0.298238,0.347923,0.13047,0.298611,0.04219099999999999,0.132979,0.218718,0.345806,0.129319,0.380863,0.34772400000000003,0.131139,0.298992,0.189055,0.125768,0.377997,0.04243899999999999,0.133969,0.223192,0.188911,0.128203
0.800000,0.110971,-0.259327,0.373769,-0.601048,0.103854,-0.787125,-0.0916,-0.009343,0.069811,0.314306,-0.565765,-0.190664,-0.776773,0.200453,0.300006,0.189048,0.138249,-1.0,0.000374,-0.000263,0.000625,0.380473,0.189008,0.124742,0.225713,0.04199399999999999,0.133325,0.298247,0.347915,0.130458,0.298617,0.042197,0.132978,0.218728,0.34580299999999997,0.129295,0.38087,0.347723,0.131123,0.298997,0.189056,0.125764,0.377999,0.042422,0.133969,0.223195,0.18889899999999998,0.12819
0.808333,0.111245,-0.259198,0.374043,-0.601159,0.104271,-0.786976,-0.091672,-0.008896,0.069796,0.314155,-0.565569,-0.190783,-0.776866,0.200532,0.299981,0.189051,0.138287,-1.0,0.000361,-0.0003,0.000618,0.380451,0.189003,0.124758,0.225684,0.04201099999999999,0.133344,0.298226,0.347933,0.130484,0.298578,0.04220399999999999,0.133003,0.218715,0.345811,0.129317,0.380857,0.34772899999999995,0.13114,0.298965,0.189083,0.125805,0.377978,0.042434,0.133984,0.22318,0.188902,0.128216
0.816667,0.11151,-0.258887,0.374373,-0.601259,0.104842,-0.786766,-0.092166,-0.008316,0.069731,0.314013,-0.565435,-0.191094,-0.776944,0.20031,0.299963,0.189057,0.138244,-1.0,0.000301,-0.000146,0.00056,0.380453,0.189017,0.124774,0.225675,0.04203,0.133353,0.298226,0.34794,0.130486,0.298565,0.042223,0.132988,0.218718,0.345828,0.129324,0.380848,0.347749,0.131152,0.29896,0.189087,0.125804,0.377969,0.04243599999999999,0.134003,0.223174,0.188919,0.12823
0.825000,0.111825,-0.258695,0.374573,-0.601229,0.10534,-0.786697,-0.09238,-0.0078,0.069715,0.313684,-0.56509,-0.191677,-0.777189,0.199776,0.299936,0.189057,0.138528,-0.999999,0.000534,-0.000928,0.000604,0.380436,0.189025,0.124811,0.225641,0.042043,0.133369,0.298223,0.34795699999999996,0.130522,0.298543,0.04222999999999999,0.133018,0.218717,0.345842,0.12936,0.380848,0.347753,0.131186,0.298938,0.18909199999999998,0.125836,0.377945,0.042428999999999994,0.134068,0.223161,0.188936,0.128269
0.833333,0.112152,-0.258536,0.374732,-0.601158,0.106043,-0.786646,-0.09248,-0.007247,0.06957,0.31336,-0.56466,-0.192087,-0.777457,0.199556,0.299899,0.189054,0.138548,-0.999999,0.000466,-0.000911,0.000531,0.380427,0.189016,0.124825,0.225606,0.04206,0.133392,0.29821,0.34796099999999996,0.130547,0.298514,0.042238,0.133026,0.218698,0.34584499999999996,0.129389,0.380838,0.34774499999999997,0.131202,0.298986,0.18920399999999998,0.126146,0.377919,0.042445,0.134055,0.223141,0.188921,0.128286
0.841667,0.112069,-0.258458,0.37428,-0.599628,0.10669,-0.787724,-0.092488,-0.006631,0.069522,0.31293,-0.564194,-0.192188,-0.777861,0.199203,0.299927,0.189049,0.138539,-0.999999,0.000532,-0.000969,0.000593,0.38044,0.18901099999999998,0.124815,0.225609,0.042058,0.133376,0.29823,0.347949,0.130525,0.298518,0.04223199999999999,0.132999,0.218718,0.345835,0.129362,0.380859,0.347739,0.131201,0.299,0.189196,0.126117,0.37793,0.042433,0.134036,0.223157,0.18892399999999998,0.128264
0.850000,0.112467,-0.258359,0.374359,-0.599397,0.106977,-0.787853,-0.092551,-0.005976,0.069387,0.312587,-0.563762,-0.191914,-0.778233,0.199235,0.299973,0.189057,0.138315,-1.0,0.000358,-0.000305,0.000623,0.380455,0.189008,0.124791,0.225637,0.042040999999999995,0.133363,0.29823,0.347945,0.13051,0.298549,0.042225,0.132999,0.218725,0.345828,0.129356,0.380861,0.34773699999999996,0.131176,0.299014,0.189183,0.1261,0.377951,0.042434,0.134013,0.223173,0.18892199999999998,0.128247
0.858333,0.112938,-0.258287,0.374509,-0.59951,0.107341,-0.78773,-0.092448,-0.005335,0.069197,0.312169,-0.563271,-0.192015,-0.778589,0.199134,0.299952,0.189081,0.138262,-1.0,0.000303,-0.00018,0.000562,0.38044,0.189035,0.124782,0.22567,0.042044,0.133363,0.298215,0.347964,0.130499,0.298558,0.04223299999999999,0.132997,0.218709,0.345852,0.129344,0.380842,0.34776799999999997,0.131162,0.298996,0.18921,0.126081,0.377958,0.04244999999999999,0.133994,0.223162,0.188945,0.128241
0.866667,0.113547,-0.258298,0.374477,-0.599374,0.108362,-0.787751,-0.091963,-0.004598,0.069065,0.311757,-0.562968,-0.1917,-0.77888,0.199157,0.299987,0.189106,0.138253,-1.0,0.000341,-0.000257,0.000619,0.380456,0.189056,0.124764,0.225702,0.042047,0.133362,0.298225,0.347985,0.130475,0.298597,0.042235999999999996,0.132987,0.218711,0.34586799999999995,0.129317,0.380852,0.34779,0.131125,0.299015,0.189237,0.126048,0.377977,0.04247999999999999,0.133972,0.223172,0.18896,0.128214
0.875000,0.114198,-0.25825,0.374641,-0.599614,0.10891,-0.787508,-0.091833,-0.003805,0.068807,0.311476,-0.56262,-0.19038,-0.779206,0.20013,0.300005,0.18909199999999998,0.138266,-1.0,0.000345,-0.000297,0.000618,0.380469,0.189044,0.124759,0.22572,0.042016,0.13334,0.29825,0.347967,0.130475,0.29862,0.04221699999999999,0.132966,0.218736,0.345854,0.129314,0.380873,0.347771,0.131126,0.299041,0.189216,0.126037,0.378,0.04246499999999999,0.133964,0.223197,0.188943,0.128203
0.883333,0.114818,-0.258312,0.374783,-0.599602,0.109601,-0.78746,-0.091503,-0.003007,0.068508,0.311162,-0.562346,-0.189686,-0.779432,0.200679,0.299997,0.18903899999999998,0.138306,-1.0,0.000372,-0.000291,0.000613,0.380473,0.18900499999999998,0.124794,0.225699,0.041991,0.133374,0.298248,0.347915,0.130511,0.298602,0.042186,0.132999,0.218728,0.3458,0.129358,0.380861,0.347717,0.131176,0.299034,0.189163,0.126092,0.377997,0.04242,0.134024,0.223196,0.188896,0.128256
