Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.508333,0.061226,-0.393685,0.373077,-0.608731,0.187932,-0.745747,-0.194908,0.299952,-0.161003,0.137625,-0.999999,0.000442,0.000981,0.000491,-0.026045,-0.148762,0.291862,-0.486097,-0.122191,-0.857405,0.116777,0.2982,-0.002260000000000012,0.130106,0.380442,-0.160973,0.124574,0.298947,-0.160887,0.125169,0.22566,-0.30773300000000003,0.133785,0.298599,-0.307676,0.133084,0.377963,-0.307583,0.133596,0.223144,-0.16124300000000003,0.126956,0.380836,-0.0024419999999999997,0.130738,0.218693,-0.004259000000000013,0.128935
0.516667,0.061571,-0.393624,0.373297,-0.609022,0.188543,-0.745454,-0.194531,0.29995,-0.161027,0.137578,-0.999999,0.000465,0.001109,0.000491,-0.025632,-0.14877,0.292009,-0.486269,-0.122371,-0.857294,0.116682,0.298201,-0.0022810000000000052,0.130117,0.380431,-0.160974,0.12458,0.298945,-0.160922,0.125186,0.225642,-0.307723,0.133795,0.298585,-0.307664,0.133098,0.377944,-0.307596,0.133599,0.223141,-0.16127400000000003,0.126965,0.380842,-0.002476000000000006,0.130752,0.218683,-0.004292000000000018,0.128944
0.525000,0.061861,-0.39355,0.373388,-0.60881,0.189101,-0.745541,-0.194318,0.299977,-0.160997,0.137643,-0.999999,0.000539,0.000974,0.00056,-0.025169,-0.149073,0.292511,-0.486447,-0.119326,-0.857263,0.119295,0.298219,-0.002260000000000012,0.130136,0.380444,-0.16095700000000002,0.124609,0.298964,-0.16088400000000003,0.125194,0.225668,-0.30771000000000004,0.133817,0.298595,-0.307647,0.13312,0.377964,-0.307577,0.133632,0.22316,-0.161249,0.126978,0.38085,-0.0024510000000000087,0.130764,0.218702,-0.00426600000000002,0.128945
0.533333,0.062345,-0.393423,0.373662,-0.609206,0.189543,-0.745124,-0.194246,0.299981,-0.160998,0.137867,-1.0,0.000694,0.000341,0.000506,-0.024703,-0.149089,0.292753,-0.486776,-0.119507,-0.857042,0.11936,0.298247,-0.0022290000000000088,0.130136,0.380493,-0.160962,0.124632,0.298987,-0.16084800000000002,0.125217,0.225708,-0.30770200000000003,0.133846,0.29864,-0.30765200000000004,0.133139,0.378009,-0.307565,0.13365,0.223186,-0.16120700000000002,0.127005,0.380878,-0.0024119999999999975,0.130787,0.218735,-0.0042250000000000065,0.128962
0.541667,0.062668,-0.393332,0.373749,-0.609047,0.190004,-0.745149,-0.194199,0.299962,-0.161005,0.137835,-1.0,0.000651,0.00044,0.000422,-0.024304,-0.149126,0.292924,-0.487103,-0.119909,-0.856791,0.119425,0.298227,-0.0021960000000000035,0.130144,0.380504,-0.160975,0.124648,0.298969,-0.16082000000000002,0.125209,0.225719,-0.30770200000000003,0.133853,0.298644,-0.30767,0.133138,0.377995,-0.30757,0.133654,0.22317,-0.16118100000000002,0.127008,0.380865,-0.0023839999999999972,0.13078,0.218719,-0.004198000000000007,0.128963
0.550000,0.063002,-0.393269,0.373884,-0.609107,0.190331,-0.745038,-0.194115,0.299916,-0.161025,0.137929,-1.0,0.000633,0.000297,0.000427,-0.023998,-0.149194,0.292999,-0.487273,-0.120507,-0.856598,0.119511,0.29818,-0.0022230000000000028,0.130162,0.380461,-0.16099400000000003,0.124674,0.298915,-0.16084700000000002,0.125227,0.225672,-0.30773,0.133875,0.298611,-0.307697,0.13317,0.377962,-0.307589,0.133694,0.223123,-0.16120800000000002,0.127018,0.380818,-0.0024200000000000055,0.130798,0.218674,-0.0042270000000000085,0.128978
0.558333,0.063368,-0.393183,0.373972,-0.609258,0.190608,-0.744859,-0.194059,0.299885,-0.16103800000000001,0.137859,-1.0,0.00064,0.00042,0.00043,-0.023705,-0.148976,0.29272,-0.487329,-0.123773,-0.856382,0.117474,0.298159,-0.002253000000000005,0.13014,0.380421,-0.16098900000000002,0.124637,0.298888,-0.16087700000000002,0.125198,0.225626,-0.30773700000000004,0.133855,0.298571,-0.307695,0.13315,0.377923,-0.307591,0.133662,0.223085,-0.16123400000000002,0.126987,0.380792,-0.0024470000000000047,0.130778,0.218648,-0.004247000000000001,0.128968
0.566667,0.063848,-0.392998,0.374153,-0.609717,0.190807,-0.74438,-0.194258,0.299919,-0.16101100000000002,0.137775,-1.0,0.000686,0.000435,0.00052,-0.023185,-0.149442,0.293253,-0.487497,-0.11927,-0.856294,0.121993,0.29818,-0.0022440000000000238,0.1301,0.380422,-0.16096000000000002,0.124581,0.298918,-0.16087300000000002,0.125153,0.225629,-0.30770600000000004,0.133791,0.298563,-0.307653,0.133101,0.377926,-0.307572,0.133594,0.223106,-0.161222,0.126933,0.380816,-0.0024330000000000185,0.130737,0.218675,-0.004243999999999998,0.128916
0.575000,0.064251,-0.392795,0.374238,-0.609704,0.191025,-0.744241,-0.19462,0.299962,-0.16095800000000002,0.137586,-0.999999,0.000495,0.000942,0.000566,-0.022698,-0.149574,0.293459,-0.487895,-0.11859,-0.855951,0.123463,0.298213,-0.0022179999999999978,0.130075,0.380427,-0.16093400000000002,0.124544,0.298952,-0.16084900000000002,0.125137,0.225635,-0.307676,0.133758,0.298577,-0.307628,0.133051,0.377947,-0.307539,0.133562,0.223138,-0.161201,0.126925,0.380843,-0.0024010000000000142,0.130707,0.218705,-0.0042260000000000075,0.128891
0.583333,0.064699,-0.392648,0.374316,-0.609557,0.191213,-0.744233,-0.194924,0.300005,-0.16096500000000002,0.137579,-0.999999,0.000492,0.000973,0.000559,-0.022224,-0.149676,0.293576,-0.488203,-0.118362,-0.855632,0.124665,0.298252,-0.0022189999999999988,0.130077,0.380464,-0.16093800000000003,0.124548,0.298996,-0.16085700000000003,0.125149,0.225693,-0.30768300000000004,0.133765,0.298612,-0.307632,0.133062,0.377994,-0.307551,0.133557,0.223189,-0.16120900000000002,0.126957,0.380875,-0.0024090000000000222,0.130724,0.219054,-0.004271999999999998,0.128501
0.591667,0.065356,-0.392816,0.374172,-0.60945,0.191395,-0.744476,-0.19415,0.299981,-0.161005,0.137744,-1.0,0.000611,0.000497,0.000446,-0.021706,-0.149653,0.293648,-0.488492,-0.118058,-0.855374,0.125589,0.298261,-0.0022350000000000148,0.130091,0.380495,-0.160952,0.124563,0.299003,-0.160864,0.125157,0.225718,-0.30770600000000004,0.133778,0.298646,-0.30765600000000004,0.133064,0.378016,-0.30756700000000003,0.133591,0.223196,-0.16121600000000003,0.126951,0.380882,-0.0024150000000000005,0.130729,0.219052,-0.004283000000000009,0.128489
0.600000,0.065659,-0.392354,0.374431,-0.60918,0.191175,-0.74436,-0.195652,0.299975,-0.16104000000000002,0.137779,-1.0,0.00065,0.000524,0.00043,-0.021141,-0.149521,0.293756,-0.488961,-0.1178,-0.855059,0.12615,0.298225,-0.002254000000000006,0.130124,0.380492,-0.16098300000000001,0.124632,0.29898,-0.16088400000000003,0.125191,0.225718,-0.307736,0.133823,0.298644,-0.30769,0.133115,0.378018,-0.307599,0.133638,0.223177,-0.16123800000000002,0.126975,0.38086,-0.0024399999999999977,0.130768,0.218707,-0.00425600000000001,0.128955
0.608333,0.066118,-0.39225,0.374341,-0.60872,0.191196,-0.744672,-0.195878,0.29995,-0.16104200000000002,0.137815,-1.0,0.000662,0.000493,0.000425,-0.020597,-0.14941,0.293769,-0.489186,-0.117208,-0.854879,0.127049,0.298202,-0.002246999999999999,0.130137,0.380486,-0.161004,0.124644,0.298953,-0.16087700000000002,0.125194,0.225705,-0.307749,0.133857,0.298634,-0.307711,0.133141,0.378006,-0.307597,0.133669,0.223148,-0.16123400000000002,0.126999,0.380841,-0.0024370000000000225,0.130778,0.218691,-0.004251000000000005,0.128966
0.616667,0.06662,-0.392104,0.37417,-0.608155,0.191015,-0.745103,-0.196168,0.299961,-0.16104100000000002,0.137833,-1.0,0.000734,0.000377,0.000479,-0.019955,-0.149202,0.29377,-0.489394,-0.115878,-0.854791,0.128058,0.298203,-0.0022420000000000218,0.130123,0.380491,-0.161,0.124636,0.298949,-0.160867,0.125179,0.225692,-0.307746,0.133839,0.298629,-0.307707,0.133135,0.377988,-0.307591,0.133652,0.223149,-0.161226,0.126967,0.380843,-0.0024310000000000165,0.130754,0.218694,-0.0042430000000000245,0.128945
0.625000,0.067164,-0.391948,0.374068,-0.607901,0.191069,-0.74526,-0.196308,0.299929,-0.161033,0.137844,-1.0,0.0007,0.000351,0.000495,-0.019345,-0.148895,0.293753,-0.489761,-0.115512,-0.854602,0.128243,0.298181,-0.0022360000000000158,0.130119,0.380446,-0.16099200000000002,0.124622,0.298919,-0.160863,0.125178,0.22565,-0.307735,0.133822,0.298588,-0.307699,0.133115,0.377943,-0.30758800000000003,0.133646,0.223107,-0.161219,0.126962,0.380824,-0.0024290000000000145,0.130753,0.218675,-0.0042390000000000205,0.128936
0.633333,0.067812,-0.391801,0.374048,-0.608022,0.191033,-0.74517,-0.196308,0.299945,-0.161006,0.137667,-0.999999,0.000515,0.000886,0.000559,-0.018727,-0.148587,0.293642,-0.489962,-0.115119,-0.854499,0.128515,0.298186,-0.0022320000000000118,0.130117,0.38042,-0.160975,0.124592,0.298911,-0.160865,0.125179,0.225628,-0.30771400000000004,0.133814,0.298569,-0.30768300000000004,0.133103,0.377923,-0.307583,0.133628,0.223117,-0.16122,0.126964,0.380819,-0.0024240000000000095,0.130764,0.218679,-0.0042380000000000195,0.128936
0.641667,0.068414,-0.391653,0.373917,-0.60787,0.19106,-0.745295,-0.196278,0.299941,-0.16098300000000001,0.13763,-0.999999,0.000486,0.000916,0.000575,-0.018093,-0.148197,0.29341,-0.490003,-0.115258,-0.854511,0.128153,0.298193,-0.0022430000000000228,0.13011,0.380404,-0.160947,0.124571,0.298928,-0.16085500000000003,0.125173,0.225615,-0.307697,0.133787,0.298558,-0.30765600000000004,0.133081,0.377917,-0.30756100000000003,0.1336,0.223122,-0.16121100000000002,0.126957,0.380827,-0.0024240000000000095,0.130754,0.218686,-0.0042290000000000105,0.128936
0.650000,0.069054,-0.391533,0.373843,-0.607746,0.191155,-0.745433,-0.196045,0.299929,-0.160978,0.137631,-0.999999,0.00043,0.000973,0.000499,-0.017468,-0.147753,0.293059,-0.490027,-0.116221,-0.854493,0.12731,0.29819,-0.0022360000000000158,0.130112,0.38041,-0.160941,0.124591,0.298924,-0.160861,0.125179,0.225619,-0.307691,0.133797,0.298561,-0.30764,0.1331,0.377925,-0.307554,0.133599,0.223126,-0.16120800000000002,0.126966,0.380825,-0.0024210000000000065,0.130752,0.218679,-0.0042420000000000235,0.128934
0.658333,0.069712,-0.391439,0.373692,-0.607286,0.191005,-0.745917,-0.195777,0.299945,-0.16101400000000002,0.137841,-1.0,0.000708,0.000365,0.000524,-0.016814,-0.147327,0.292666,-0.489767,-0.116263,-0.854674,0.127061,0.298204,-0.002253000000000005,0.130128,0.380439,-0.16096300000000002,0.124629,0.298946,-0.16088400000000003,0.125188,0.225662,-0.307711,0.133827,0.298583,-0.307663,0.133128,0.377963,-0.307572,0.133636,0.223141,-0.16123200000000001,0.126985,0.380838,-0.0024419999999999997,0.130759,0.218688,-0.004249000000000003,0.128948
0.666667,0.070538,-0.391407,0.373674,-0.607364,0.191032,-0.745983,-0.195255,0.299997,-0.16106600000000001,0.137861,-1.0,0.000744,0.000358,0.000497,-0.01608,-0.146976,0.29234,-0.489454,-0.115993,-0.854849,0.127332,0.298249,-0.0022920000000000162,0.130123,0.380511,-0.16101600000000002,0.124656,0.299002,-0.160915,0.125197,0.225718,-0.307774,0.13386,0.298657,-0.307716,0.133152,0.378024,-0.307626,0.133661,0.223193,-0.16127400000000003,0.12699,0.380881,-0.002467999999999998,0.130769,0.218737,-0.00428400000000001,0.128964
0.675000,0.071328,-0.391315,0.373522,-0.607174,0.191116,-0.746259,-0.194711,0.300009,-0.16107300000000002,0.137864,-1.0,0.00074,0.000365,0.000483,-0.01544,-0.146575,0.291868,-0.488902,-0.11638,-0.855116,0.127309,0.298261,-0.0022840000000000082,0.130135,0.380538,-0.161036,0.124662,0.299007,-0.16091300000000003,0.125203,0.225739,-0.30778300000000003,0.133868,0.29868,-0.307743,0.13315,0.378046,-0.307618,0.133672,0.223201,-0.16126300000000002,0.127008,0.380889,-0.0024670000000000247,0.130786,0.218736,-0.004277000000000003,0.128965
0.683333,0.072116,-0.391212,0.37336,-0.607064,0.191142,-0.746529,-0.19399,0.299987,-0.161032,0.137863,-1.0,0.000715,0.000336,0.000485,-0.014877,-0.146206,0.291309,-0.488348,-0.116998,-0.855306,0.127587,0.298239,-0.0022410000000000208,0.130135,0.380512,-0.160999,0.124651,0.298984,-0.16087700000000002,0.125204,0.225734,-0.307735,0.133862,0.298655,-0.30770000000000003,0.133136,0.378025,-0.3076,0.133659,0.223179,-0.161229,0.127005,0.380869,-0.0024320000000000175,0.130775,0.218713,-0.004247000000000001,0.12895
0.691667,0.072838,-0.391041,0.373092,-0.606689,0.191129,-0.746981,-0.193436,0.299994,-0.160995,0.137603,-0.999999,0.000519,0.001029,0.000524,-0.014168,-0.145929,0.290927,-0.487976,-0.116138,-0.855409,0.129104,0.29824,-0.0022420000000000218,0.130107,0.380466,-0.16095600000000002,0.124599,0.298972,-0.160869,0.125182,0.225691,-0.307708,0.133818,0.298611,-0.30765600000000004,0.133113,0.377995,-0.307573,0.133622,0.22317,-0.16122,0.12697,0.380861,-0.0024200000000000055,0.130752,0.218717,-0.0042380000000000195,0.128931
0.700000,0.073672,-0.390939,0.372907,-0.60666,0.190952,-0.747275,-0.192563,0.299952,-0.16099200000000002,0.137601,-0.999999,0.000516,0.000989,0.000559,-0.013428,-0.145687,0.290607,-0.487868,-0.115751,-0.855295,0.130602,0.298218,-0.002262000000000014,0.130078,0.380425,-0.16095900000000002,0.124572,0.298949,-0.160891,0.125167,0.225631,-0.307708,0.133793,0.298563,-0.30766000000000004,0.133087,0.37794,-0.307574,0.133592,0.223143,-0.16124300000000003,0.126948,0.380845,-0.0024480000000000057,0.130741,0.218701,-0.004264000000000018,0.128905
0.708333,0.074389,-0.390839,0.372653,-0.606156,0.190916,-0.747897,-0.191771,0.299907,-0.16102,0.137622,-0.999999,0.000497,0.000972,0.000559,-0.012686,-0.145387,0.290274,-0.487677,-0.114987,-0.855249,0.132283,0.298167,-0.0022800000000000042,0.130099,0.380376,-0.16098,0.12458,0.298886,-0.160914,0.125165,0.225581,-0.307732,0.1338,0.298519,-0.307685,0.133096,0.377888,-0.307595,0.133602,0.223085,-0.16126000000000001,0.126954,0.380796,-0.002476000000000006,0.130747,0.218654,-0.004285000000000011,0.128927
0.716667,0.075297,-0.390748,0.372557,-0.606074,0.190696,-0.748233,-0.190935,0.299938,-0.161049,0.137643,-0.999999,0.000519,0.000972,0.000542,-0.011791,-0.145141,0.290107,-0.487763,-0.114103,-0.85499,0.134386,0.298191,-0.0022780000000000022,0.130119,0.380416,-0.16101100000000002,0.124595,0.298912,-0.160912,0.125182,0.225613,-0.30776400000000004,0.133817,0.298559,-0.307721,0.133108,0.377909,-0.307612,0.133628,0.22311,-0.16126600000000002,0.126959,0.380821,-0.0024650000000000227,0.130761,0.218678,-0.004285000000000011,0.128943
0.725000,0.076169,-0.390583,0.372421,-0.605787,0.190856,-0.748634,-0.190113,0.299993,-0.161035,0.137627,-0.999999,0.000514,0.000995,0.000523,-0.010855,-0.144813,0.289906,-0.48786,-0.112738,-0.854741,0.136751,0.298236,-0.0022440000000000238,0.13012,0.380497,-0.16101400000000002,0.124608,0.29896,-0.16087300000000002,0.125179,0.225693,-0.307752,0.13383,0.298626,-0.307721,0.13312,0.377983,-0.307605,0.133644,0.223158,-0.161221,0.126973,0.380863,-0.0024280000000000135,0.130752,0.218718,-0.0042410000000000225,0.128944
0.733333,0.077081,-0.390691,0.372135,-0.605439,0.190863,-0.74936,-0.188347,0.299973,-0.161036,0.137874,-1.0,0.000697,0.000329,0.000474,-0.009974,-0.144456,0.289745,-0.488113,-0.112447,-0.854358,0.138472,0.298226,-0.0022130000000000205,0.130141,0.380511,-0.16101400000000002,0.124645,0.298955,-0.16084800000000002,0.125211,0.225717,-0.307745,0.133854,0.298647,-0.307723,0.133141,0.378008,-0.307595,0.13367,0.223161,-0.161198,0.127001,0.380854,-0.0024040000000000172,0.130771,0.218708,-0.0042250000000000065,0.128955
0.741667,0.077689,-0.390166,0.372336,-0.605438,0.190699,-0.749321,-0.188671,0.299951,-0.16106800000000002,0.137852,-1.0,0.000655,0.000457,0.000418,-0.009158,-0.144183,0.289551,-0.488337,-0.112299,-0.853961,0.140237,0.298208,-0.002260000000000012,0.130162,0.380495,-0.161033,0.124668,0.29895,-0.160891,0.125229,0.225703,-0.307766,0.133873,0.298634,-0.307744,0.133169,0.377999,-0.307624,0.133695,0.223152,-0.16123900000000002,0.127032,0.380836,-0.0024450000000000027,0.130797,0.218696,-0.004260000000000014,0.128979
0.750000,0.078422,-0.389938,0.372222,-0.605206,0.190577,-0.749728,-0.187918,0.299973,-0.161091,0.137841,-1.0,0.000727,0.000426,0.000507,-0.008328,-0.143908,0.289274,-0.488436,-0.112641,-0.853621,0.14168,0.298228,-0.0023050000000000015,0.130139,0.380487,-0.161031,0.12464,0.298959,-0.16095500000000001,0.125212,0.225696,-0.30779100000000004,0.133851,0.298632,-0.307745,0.133142,0.377994,-0.30764400000000003,0.133657,0.223155,-0.161302,0.126994,0.380859,-0.0024959999999999982,0.130778,0.21871,-0.004304000000000002,0.128964
0.758333,0.079246,-0.389572,0.372347,-0.605635,0.190533,-0.749532,-0.187365,0.29996,-0.161064,0.137832,-1.0,0.00071,0.000407,0.000535,-0.007601,-0.143661,0.288933,-0.488287,-0.113224,-0.853376,0.143202,0.298218,-0.0023070000000000035,0.130136,0.38045,-0.161006,0.124618,0.298957,-0.160949,0.125199,0.225659,-0.30775800000000003,0.133839,0.298602,-0.307708,0.133129,0.377968,-0.30762900000000004,0.133641,0.223148,-0.161302,0.126978,0.380842,-0.002494000000000024,0.130766,0.218707,-0.004311000000000009,0.128949
0.766667,0.080127,-0.389161,0.372447,-0.605921,0.190314,-0.74948,-0.18687,0.299989,-0.16099000000000002,0.137603,-0.999999,0.000502,0.001033,0.000559,-0.006911,-0.143401,0.288493,-0.488005,-0.115049,-0.853151,0.14404,0.298241,-0.00225800000000001,0.130115,0.380455,-0.16095700000000002,0.12459,0.298993,-0.160894,0.12519,0.225669,-0.307709,0.133813,0.298598,-0.307657,0.133104,0.377975,-0.307576,0.133599,0.223178,-0.161248,0.126967,0.38087,-0.0024409999999999987,0.130755,0.218728,-0.00426600000000002,0.128926
0.775000,0.081016,-0.388684,0.372624,-0.606237,0.19012,-0.749333,-0.186633,0.300006,-0.160951,0.137599,-0.999999,0.00049,0.000991,0.000562,-0.006196,-0.143222,0.288125,-0.487627,-0.116371,-0.85297,0.145326,0.298268,-0.0022179999999999978,0.130103,0.380473,-0.16093100000000002,0.124574,0.299009,-0.16086,0.125166,0.225686,-0.30767,0.133799,0.298616,-0.30761900000000003,0.133095,0.377995,-0.307549,0.133594,0.223198,-0.16120800000000002,0.126964,0.380895,-0.0024040000000000172,0.130743,0.218752,-0.0042280000000000095,0.1289
0.783333,0.081894,-0.388326,0.372795,-0.60647,0.189725,-0.74937,-0.186127,0.299969,-0.16098800000000002,0.137605,-0.999999,0.000462,0.001092,0.000479,-0.005526,-0.14299,0.287771,-0.487242,-0.118102,-0.852802,0.146208,0.298229,-0.0022270000000000068,0.130122,0.380457,-0.16095,0.124614,0.298962,-0.160864,0.125194,0.225665,-0.307688,0.133838,0.298596,-0.307649,0.133125,0.377972,-0.30757500000000004,0.133633,0.223157,-0.16121100000000002,0.126983,0.380859,-0.0024080000000000212,0.130766,0.218721,-0.0042400000000000215,0.128932
0.791667,0.082542,-0.387858,0.372771,-0.60592,0.189426,-0.74991,-0.18605,0.299916,-0.161033,0.137731,-0.999999,0.000487,0.000953,0.000461,-0.004857,-0.142652,0.287396,-0.486984,-0.12032,-0.852616,0.146341,0.298159,-0.002249000000000001,0.130166,0.380425,-0.16099000000000002,0.124684,0.298899,-0.160881,0.125233,0.225636,-0.30773300000000003,0.133892,0.298566,-0.307696,0.133176,0.37794,-0.307597,0.133693,0.223093,-0.16123,0.127015,0.380803,-0.0024409999999999987,0.13081,0.218661,-0.004260000000000014,0.128971
0.800000,0.083436,-0.387403,0.372866,-0.605936,0.188917,-0.750112,-0.185698,0.299937,-0.161065,0.137919,-1.0,0.00076,0.000308,0.000495,-0.003947,-0.142178,0.287136,-0.486889,-0.121227,-0.852442,0.146923,0.29819,-0.002264000000000016,0.13015,0.380471,-0.16101000000000001,0.12468,0.298923,-0.160896,0.125206,0.225659,-0.307754,0.13389,0.298607,-0.307723,0.133178,0.377962,-0.30762500000000004,0.13371,0.223112,-0.161249,0.126999,0.380824,-0.0024570000000000147,0.130794,0.218688,-0.004278000000000004,0.128955
0.808333,0.084308,-0.387155,0.372522,-0.605301,0.188879,-0.750922,-0.184532,0.299965,-0.16104400000000002,0.13786,-1.0,0.000718,0.000382,0.000499,-0.002957,-0.14156,0.28692,-0.486979,-0.122013,-0.852235,0.147174,0.298219,-0.002246999999999999,0.13013,0.380498,-0.161008,0.124639,0.298959,-0.16087400000000002,0.125192,0.225686,-0.307748,0.133866,0.298628,-0.307719,0.13315,0.377985,-0.30760200000000004,0.133677,0.223154,-0.161229,0.126979,0.380859,-0.0024320000000000175,0.13078,0.218715,-0.004249000000000003,0.12893
0.816667,0.085076,-0.386157,0.372997,-0.605859,0.188001,-0.75042,-0.185633,0.299942,-0.161026,0.137809,-1.0,0.000621,0.000473,0.000436,-0.001945,-0.140757,0.286713,-0.487404,-0.122978,-0.85193,0.146731,0.298203,-0.0022150000000000225,0.130148,0.380468,-0.16098900000000002,0.124613,0.29895,-0.160854,0.125202,0.225688,-0.307728,0.133845,0.298614,-0.307699,0.133121,0.377982,-0.30759000000000003,0.133657,0.223142,-0.161203,0.126995,0.380843,-0.0024100000000000232,0.130777,0.218697,-0.0042300000000000115,0.128928
0.825000,0.085766,-0.385505,0.372842,-0.605342,0.187819,-0.750922,-0.185474,0.299982,-0.161006,0.137629,-0.999999,0.000507,0.000939,0.000548,-0.00083,-0.139877,0.286591,-0.487801,-0.123326,-0.851699,0.146457,0.298212,-0.0022340000000000138,0.130119,0.380457,-0.160977,0.124568,0.298957,-0.160868,0.125183,0.225671,-0.307721,0.133803,0.298598,-0.30768700000000004,0.133082,0.377972,-0.307583,0.133606,0.223149,-0.16122,0.126973,0.380846,-0.0024250000000000105,0.130754,0.2187,-0.0042390000000000205,0.128932
0.833333,0.086569,-0.384813,0.372848,-0.605218,0.187277,-0.751192,-0.185337,0.299985,-0.16101700000000002,0.13762,-0.999999,0.000505,0.000941,0.000579,0.00035,-0.138855,0.286334,-0.488233,-0.124119,-0.851543,0.145248,0.298225,-0.0022780000000000022,0.130114,0.380452,-0.16098400000000002,0.12456,0.298975,-0.16091100000000003,0.125168,0.225654,-0.307745,0.133791,0.298592,-0.30769,0.133068,0.377969,-0.307596,0.133595,0.223151,-0.16126400000000002,0.126954,0.380863,-0.0024600000000000177,0.130753,0.21872,-0.004276000000000002,0.128924
