Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.458333,0.299929,-0.11099999999999999,0.137919,-1.0,0.000613,0.000317,0.000432,0.144334,-0.292624,0.240117,-0.511729,0.267834,-0.804874,-0.136297,0.069341,-0.023483,0.262706,0.537718,0.3348,0.764263,-0.121121,0.223125,-0.1112,0.126666,0.299008,-0.11076899999999999,0.125184,0.380472,-0.110984,0.124428,0.218605,0.045878,0.128598,0.377963,-0.257517,0.134159,0.380812,0.04758600000000002,0.130823,0.298607,-0.257648,0.133314,0.225702,-0.257697,0.133882,0.298187,0.047766,0.130175
0.475000,0.299963,-0.111015,0.137641,-0.999999,0.000488,0.001106,0.000468,0.144487,-0.292719,0.240113,-0.511712,0.267654,-0.804963,-0.136189,0.069817,-0.023595,0.26233,-0.537609,-0.33379,-0.76469,0.1217,0.223134,-0.111234,0.126649,0.298994,-0.110791,0.125188,0.38046,-0.11097599999999999,0.124428,0.218622,0.045846,0.128597,0.377959,-0.257526,0.134141,0.380821,0.047547000000000006,0.130825,0.298601,-0.257644,0.133317,0.225691,-0.257694,0.133871,0.298195,0.047714000000000006,0.130169
0.483333,0.29994,-0.11100499999999999,0.137674,-0.999999,0.000451,0.001003,0.000465,0.144542,-0.292733,0.24013,-0.511781,0.26761,-0.804933,-0.136194,0.070079,-0.023614,0.262133,-0.537507,-0.333118,-0.765018,0.121931,0.223121,-0.111239,0.12664,0.298975,-0.110786,0.125172,0.380448,-0.11097199999999999,0.124404,0.218602,0.045847,0.128575,0.377946,-0.25752200000000003,0.134129,0.380803,0.047535999999999995,0.130805,0.298587,-0.257642,0.133302,0.225672,-0.257692,0.133849,0.298177,0.04772000000000001,0.130163
0.491667,0.299988,-0.110983,0.137616,-0.999999,0.000532,0.000997,0.000546,0.144678,-0.292716,0.240175,-0.511991,0.267582,-0.804802,-0.136229,0.070409,-0.023602,0.261884,-0.537422,-0.332608,-0.765303,0.121909,0.223144,-0.111229,0.1266,0.299003,-0.110767,0.125133,0.380467,-0.110968,0.124378,0.218628,0.04585500000000001,0.128555,0.377957,-0.257492,0.134058,0.380837,0.047556000000000015,0.130775,0.298604,-0.25763199999999997,0.133271,0.22569,-0.25768,0.133816,0.29821,0.04772700000000002,0.130124
0.500000,0.3,-0.110994,0.137639,-0.999999,0.000523,0.000974,0.000541,0.144832,-0.292659,0.240308,-0.512247,0.267261,-0.804721,-0.136374,0.070738,-0.023581,0.261641,-0.537339,-0.332302,-0.765525,0.12171,0.223161,-0.11122599999999999,0.126622,0.29903,-0.110773,0.125139,0.380491,-0.11096899999999998,0.124393,0.218648,0.04585800000000001,0.128554,0.377973,-0.257514,0.134118,0.380856,0.04756199999999999,0.13078,0.298624,-0.257639,0.133269,0.225709,-0.25769,0.133835,0.298228,0.047736,0.130131
0.508333,0.29996,-0.11100199999999999,0.137701,-0.999999,0.000438,0.000943,0.000465,0.144892,-0.292699,0.240347,-0.512258,0.267285,-0.80472,-0.136296,0.071062,-0.023557,0.261403,-0.537312,-0.331913,-0.765746,0.121499,0.223133,-0.111209,0.12665,0.299011,-0.110784,0.125171,0.380475,-0.110987,0.124413,0.218616,0.045875,0.128585,0.377964,-0.257523,0.134134,0.380814,0.047573000000000004,0.130812,0.298616,-0.257663,0.133297,0.225706,-0.257698,0.133859,0.298191,0.04775200000000002,0.130162
0.516667,0.29993,-0.11103199999999999,0.137908,-1.0,0.000617,0.000333,0.000425,0.144979,-0.292734,0.240379,-0.512265,0.267285,-0.804725,-0.13624,0.071388,-0.023574,0.261098,-0.537171,-0.331521,-0.766036,0.121364,0.223123,-0.111211,0.126658,0.299013,-0.11080499999999999,0.125172,0.380486,-0.11101,0.124425,0.218612,0.04585900000000001,0.128577,0.377971,-0.25756,0.134156,0.380811,0.047562999999999994,0.130819,0.298619,-0.257687,0.133303,0.225707,-0.257725,0.133864,0.298186,0.04774200000000001,0.130163
0.525000,0.29993,-0.11105299999999999,0.137864,-1.0,0.000634,0.000453,0.000431,0.14505,-0.292733,0.240408,-0.512244,0.267285,-0.80474,-0.136231,0.071729,-0.023673,0.260849,-0.537019,-0.33077,-0.766426,0.121632,0.223117,-0.111228,0.126656,0.299,-0.110823,0.125184,0.380473,-0.111017,0.124434,0.218601,0.045851,0.128594,0.377955,-0.257558,0.134171,0.380807,0.047544,0.130825,0.29861,-0.2577,0.133313,0.225699,-0.257734,0.133884,0.298175,0.04772500000000002,0.130175
0.533333,0.29991,-0.111042,0.137905,-1.0,0.000649,0.000392,0.000443,0.14507,-0.292806,0.240337,-0.512074,0.267694,-0.804762,-0.135934,0.072075,-0.023801,0.260554,-0.536822,-0.33015,-0.76678,0.12195,0.223098,-0.111233,0.126658,0.298971,-0.110812,0.125199,0.380453,-0.11100399999999999,0.124447,0.218591,0.04583900000000002,0.128596,0.37794,-0.25754699999999997,0.134171,0.380789,0.04753399999999999,0.130836,0.298583,-0.257673,0.133325,0.225669,-0.257719,0.133889,0.298157,0.04771700000000001,0.130184
0.541667,0.299953,-0.11100099999999999,0.137742,-0.999999,0.00052,0.000852,0.000546,0.145147,-0.292793,0.240326,-0.512018,0.267694,-0.804803,-0.135903,0.072487,-0.023875,0.260176,-0.536648,-0.329554,-0.767134,0.122102,0.223114,-0.111232,0.126644,0.298972,-0.11079599999999999,0.12518,0.380453,-0.110986,0.124412,0.218598,0.045843999999999996,0.128583,0.377932,-0.257536,0.134148,0.380808,0.047543,0.130809,0.29858,-0.25765,0.133313,0.225669,-0.2577,0.133868,0.298181,0.047713000000000005,0.130162
0.550000,0.299991,-0.11100199999999999,0.137647,-0.999999,0.000532,0.000987,0.000543,0.145264,-0.292799,0.240327,-0.512002,0.267653,-0.80484,-0.13583,0.072978,-0.023956,0.259801,-0.536578,-0.328824,-0.767459,0.122333,0.223151,-0.11123,0.12662,0.299009,-0.11078099999999999,0.125141,0.380479,-0.11097699999999999,0.124381,0.218636,0.045849,0.128564,0.377962,-0.257526,0.134105,0.380841,0.04755000000000001,0.130802,0.29861,-0.257645,0.133276,0.225694,-0.257693,0.133833,0.298218,0.047723000000000015,0.130143
0.558333,0.299957,-0.110978,0.137653,-0.999999,0.000435,0.000992,0.00047,0.145307,-0.292813,0.240324,-0.511866,0.267603,-0.804956,-0.135746,0.07331,-0.024134,0.259421,-0.536255,-0.327286,-0.768139,0.123599,0.223136,-0.111209,0.126624,0.299003,-0.11076,0.12513,0.38046,-0.110961,0.124379,0.218621,0.045870999999999995,0.128556,0.377956,-0.257487,0.134057,0.380823,0.047571,0.130792,0.298601,-0.257625,0.133268,0.22569,-0.257665,0.133826,0.298204,0.04774800000000001,0.130152
0.566667,0.299969,-0.110982,0.137571,-0.999999,0.000456,0.001132,0.000473,0.145387,-0.2928,0.240366,-0.511875,0.267578,-0.804965,-0.135711,0.073933,-0.024234,0.258975,-0.536123,-0.325814,-0.768753,0.124248,0.223137,-0.11121199999999999,0.126609,0.298995,-0.110757,0.125128,0.380465,-0.110955,0.12437,0.218625,0.045874,0.128554,0.377955,-0.257483,0.13406,0.380827,0.047569,0.130776,0.298598,-0.257615,0.133261,0.225692,-0.257669,0.133824,0.298206,0.04774700000000001,0.130123
0.575000,0.299965,-0.11100199999999999,0.137565,-0.999999,0.000483,0.001166,0.000462,0.145451,-0.292814,0.240418,-0.511869,0.267609,-0.80497,-0.135639,0.074676,-0.024325,0.258476,-0.536135,-0.324395,-0.769294,0.124557,0.223129,-0.111229,0.12659,0.298989,-0.110772,0.125133,0.380463,-0.110966,0.12438,0.218615,0.04585,0.128543,0.377948,-0.257492,0.13408,0.380822,0.04755400000000001,0.130771,0.298594,-0.257633,0.133269,0.225688,-0.257684,0.133841,0.298198,0.04772700000000002,0.130122
0.583333,0.299954,-0.111042,0.137848,-1.0,0.000723,0.000398,0.000498,0.145571,-0.292771,0.240582,-0.512034,0.267192,-0.804986,-0.135748,0.07555,-0.024444,0.258002,-0.536141,-0.322575,-0.769986,0.124979,0.223121,-0.111243,0.126615,0.299005,-0.11080399999999999,0.125166,0.380476,-0.11099699999999998,0.124413,0.218611,0.04584099999999999,0.128572,0.377957,-0.25754,0.134126,0.380822,0.047538,0.130789,0.298605,-0.257665,0.133293,0.225701,-0.25772,0.133866,0.298188,0.047712000000000004,0.130138
0.591667,0.299949,-0.11104599999999999,0.137851,-1.0,0.000652,0.000453,0.00042,0.145641,-0.292821,0.240611,-0.512077,0.267485,-0.804899,-0.135521,0.076561,-0.024531,0.257344,-0.535959,-0.320973,-0.770784,0.124961,0.223128,-0.11122099999999999,0.126651,0.299026,-0.11081099999999999,0.125178,0.380498,-0.111015,0.124429,0.218616,0.04585,0.128599,0.377977,-0.257556,0.134164,0.380826,0.047556000000000015,0.130816,0.298631,-0.257685,0.133308,0.225713,-0.257723,0.133882,0.298193,0.047740000000000005,0.130159
0.600000,0.299963,-0.11101799999999999,0.137851,-1.0,0.000633,0.000429,0.00042,0.145776,-0.29275,0.240733,-0.512393,0.267415,-0.804724,-0.135509,0.077744,-0.024648,0.256629,-0.535854,-0.319286,-0.771583,0.124804,0.223149,-0.11119699999999999,0.126664,0.299044,-0.110784,0.125174,0.380506,-0.110994,0.124421,0.218625,0.045881000000000005,0.128594,0.377999,-0.257528,0.13417,0.380839,0.047592999999999996,0.130818,0.298644,-0.257665,0.133304,0.225729,-0.257697,0.133875,0.298207,0.04777100000000001,0.130171
0.608333,0.299959,-0.11096999999999999,0.137735,-0.999999,0.000447,0.000908,0.000473,0.145814,-0.292692,0.240811,-0.512536,0.267401,-0.804643,-0.135473,0.079034,-0.024823,0.255762,-0.535634,-0.317913,-0.772387,0.124281,0.223126,-0.111187,0.126663,0.298998,-0.110759,0.125173,0.380465,-0.110966,0.124424,0.21861,0.04588300000000001,0.128599,0.377954,-0.257505,0.134154,0.380823,0.04758899999999999,0.130837,0.298601,-0.257627,0.133313,0.225696,-0.257666,0.133893,0.298187,0.04777100000000001,0.130188
0.616667,0.299919,-0.11099799999999999,0.137728,-0.999999,0.000459,0.000965,0.000477,0.145863,-0.292645,0.240917,-0.512798,0.267339,-0.8045,-0.135452,0.080434,-0.025128,0.254708,-0.535237,-0.316441,-0.773341,0.123815,0.223102,-0.11122299999999999,0.12668,0.29895,-0.110772,0.125197,0.38042,-0.11096899999999998,0.124439,0.218586,0.045846,0.128622,0.377905,-0.25751599999999997,0.134161,0.380795,0.04755200000000001,0.130849,0.298561,-0.257635,0.133337,0.225649,-0.25768800000000003,0.133893,0.298158,0.047728999999999994,0.130205
0.625000,0.29994,-0.111034,0.137688,-0.999999,0.000548,0.000994,0.000547,0.145949,-0.292599,0.241011,-0.513089,0.267381,-0.804301,-0.135453,0.08199,-0.025514,0.25347,-0.534652,-0.314552,-0.774537,0.123679,0.223101,-0.111261,0.126654,0.29895,-0.110816,0.125189,0.380427,-0.110992,0.124422,0.21859,0.045822,0.128597,0.377908,-0.25754699999999997,0.134155,0.380797,0.04750599999999999,0.130828,0.298563,-0.257666,0.133323,0.225651,-0.257716,0.133892,0.298167,0.047695000000000015,0.130179
0.633333,0.299979,-0.111049,0.137679,-0.999999,0.000563,0.000981,0.000537,0.146032,-0.292564,0.241083,-0.513248,0.267444,-0.804178,-0.135455,0.083693,-0.025947,0.252122,-0.534058,-0.313082,-0.775614,0.123228,0.223137,-0.11127,0.126642,0.298996,-0.11083699999999999,0.12518,0.380474,-0.111016,0.124412,0.218618,0.045819,0.128581,0.377956,-0.257571,0.134144,0.380832,0.047513,0.13081,0.298605,-0.257685,0.133299,0.225698,-0.257753,0.133876,0.298197,0.047686000000000006,0.130163
0.641667,0.300017,-0.11103099999999999,0.137636,-0.999999,0.000529,0.001021,0.000525,0.146143,-0.292425,0.241185,-0.513563,0.267439,-0.803944,-0.135659,0.085496,-0.026431,0.25065,-0.533443,-0.311465,-0.776737,0.122911,0.223171,-0.11123999999999999,0.12664,0.299061,-0.110818,0.125157,0.380521,-0.11101799999999999,0.124397,0.21865,0.04583800000000002,0.128579,0.378015,-0.257561,0.134135,0.380852,0.04754900000000001,0.1308,0.298655,-0.257693,0.133287,0.22575,-0.257739,0.133856,0.298237,0.04772100000000001,0.130152
0.650000,0.299999,-0.11102,0.137805,-1.0,0.000642,0.000451,0.000428,0.146223,-0.292278,0.241255,-0.513812,0.26747,-0.803746,-0.135831,0.087416,-0.027002,0.249143,-0.533018,-0.309638,-0.777792,0.122706,0.223187,-0.111218,0.126628,0.299076,-0.110787,0.12514,0.380538,-0.11099799999999999,0.124387,0.218667,0.045870999999999995,0.128553,0.378034,-0.25753899999999996,0.134125,0.380872,0.04758100000000001,0.13078,0.298673,-0.257667,0.133269,0.225773,-0.25771299999999997,0.133844,0.298249,0.04774700000000001,0.130138
0.658333,0.299996,-0.111014,0.137592,-0.999999,0.00048,0.001118,0.000465,0.146244,-0.292119,0.241302,-0.514032,0.267453,-0.803564,-0.136105,0.089527,-0.027716,0.247736,-0.532567,-0.306651,-0.779191,0.123284,0.223161,-0.11121999999999999,0.126617,0.29904,-0.110794,0.125139,0.380503,-0.110993,0.124389,0.21865,0.045864000000000016,0.128557,0.378004,-0.257534,0.134111,0.380845,0.04755800000000002,0.13078,0.298646,-0.257658,0.133266,0.225743,-0.257715,0.133841,0.298216,0.047737,0.130133
0.666667,0.299959,-0.111034,0.137624,-0.999999,0.000495,0.001119,0.000477,0.146271,-0.291951,0.241332,-0.514267,0.267395,-0.803384,-0.136395,0.091603,-0.02842,0.246094,-0.532158,-0.304938,-0.78022,0.122789,0.223125,-0.111244,0.12663,0.298991,-0.110812,0.125163,0.38047,-0.11099999999999999,0.1244,0.21861,0.04582900000000001,0.128576,0.377956,-0.25754900000000003,0.134121,0.380816,0.04753299999999999,0.130807,0.298606,-0.257665,0.133289,0.225695,-0.257725,0.133854,0.298186,0.04771,0.130162
0.675000,0.299956,-0.11099999999999999,0.137652,-0.999999,0.000544,0.000997,0.000556,0.146277,-0.291755,0.241269,-0.514306,0.267312,-0.803323,-0.136766,0.093733,-0.02922,0.244315,-0.53167,-0.303834,-0.781107,0.122001,0.223113,-0.111233,0.126609,0.298977,-0.110789,0.12514,0.380451,-0.11097599999999999,0.124384,0.218603,0.04585,0.128561,0.37793,-0.257533,0.134105,0.380813,0.047539,0.13079,0.298584,-0.257644,0.133271,0.225667,-0.257712,0.133836,0.298186,0.047728999999999994,0.130141
0.683333,0.299954,-0.110964,0.137648,-0.999999,0.000529,0.000976,0.000554,0.146313,-0.291516,0.2412,-0.514305,0.267252,-0.803272,-0.137188,0.095978,-0.030064,0.242604,-0.531387,-0.303286,-0.781692,0.120843,0.22312,-0.111204,0.126615,0.298982,-0.110746,0.125135,0.38044,-0.11094199999999999,0.124384,0.218605,0.04589300000000002,0.128578,0.377919,-0.257495,0.134123,0.38082,0.04757900000000001,0.130789,0.298578,-0.257609,0.133268,0.225663,-0.257668,0.133837,0.298187,0.047762,0.130146
0.691667,0.299953,-0.11094399999999999,0.13762,-0.999999,0.00045,0.001079,0.000483,0.146393,-0.29131,0.241105,-0.514316,0.26717,-0.803235,-0.13752,0.098315,-0.031007,0.240954,-0.531177,-0.301338,-0.782605,0.120731,0.22312,-0.11117099999999999,0.126619,0.298989,-0.11072599999999999,0.125147,0.380457,-0.11093,0.124395,0.218611,0.04591500000000001,0.128578,0.377938,-0.257475,0.134116,0.380819,0.047613000000000016,0.130794,0.298594,-0.257587,0.133283,0.22569,-0.257641,0.133853,0.298192,0.04779800000000001,0.130149
0.700000,0.299941,-0.110993,0.137834,-1.0,0.000644,0.000464,0.00045,0.14652,-0.291158,0.240992,-0.514366,0.267016,-0.803207,-0.137798,0.100731,-0.032084,0.239388,-0.531279,-0.299498,-0.783248,0.120692,0.223131,-0.11119399999999999,0.126628,0.299007,-0.11075399999999999,0.125157,0.380475,-0.110959,0.124415,0.21861,0.04589500000000002,0.128582,0.377956,-0.257499,0.134137,0.380827,0.047594,0.130806,0.298608,-0.257622,0.133297,0.225699,-0.257683,0.133868,0.298198,0.04777500000000001,0.130164
0.708333,0.299923,-0.111041,0.137894,-1.0,0.000671,0.000387,0.000442,0.146598,-0.291078,0.240777,-0.51417,0.266896,-0.803353,-0.13791,0.103113,-0.033202,0.237656,-0.531221,-0.298448,-0.783759,0.120227,0.223114,-0.111243,0.126636,0.298997,-0.11082,0.125189,0.380469,-0.111011,0.124429,0.218595,0.04585700000000001,0.128592,0.377957,-0.257551,0.134168,0.380803,0.047543,0.130809,0.2986,-0.257681,0.133314,0.225702,-0.257738,0.133887,0.298171,0.04772500000000002,0.130166
0.716667,0.299939,-0.11105999999999999,0.137951,-1.0,0.000748,0.000256,0.000501,0.146712,-0.290998,0.240514,-0.513933,0.266752,-0.803554,-0.137903,0.105505,-0.034355,0.23592,-0.531206,-0.297291,-0.784244,0.119999,0.223109,-0.11125299999999999,0.126659,0.298995,-0.11085099999999999,0.12521,0.380472,-0.111023,0.124449,0.218597,0.045821,0.128592,0.377955,-0.257571,0.134185,0.380796,0.047517000000000004,0.130825,0.298602,-0.25770499999999996,0.133329,0.225702,-0.25776299999999996,0.133898,0.298168,0.04769800000000002,0.130174
0.725000,0.299986,-0.11105399999999999,0.137867,-1.0,0.000744,0.000379,0.000508,0.14679,-0.290919,0.240119,-0.513399,0.26657,-0.803958,-0.137891,0.107853,-0.035499,0.234013,-0.531148,-0.297371,-0.784378,0.119177,0.223167,-0.111262,0.126644,0.299037,-0.110828,0.125179,0.380508,-0.111014,0.124415,0.218636,0.04582900000000001,0.128586,0.378002,-0.257563,0.134156,0.380853,0.047528000000000015,0.130807,0.298639,-0.257689,0.133312,0.225743,-0.25776,0.133882,0.298227,0.047696000000000016,0.130162
0.733333,0.300033,-0.111012,0.137661,-0.999999,0.000539,0.000956,0.000533,0.146999,-0.290708,0.239818,-0.5133,0.266258,-0.804099,-0.138039,0.11043,-0.036757,0.232446,-0.531379,-0.294946,-0.785,0.120075,0.223194,-0.11124099999999999,0.126652,0.299068,-0.110802,0.125157,0.380526,-0.11099099999999999,0.124401,0.218672,0.045848,0.128583,0.378023,-0.257529,0.134113,0.380874,0.04756000000000002,0.130813,0.298669,-0.257663,0.133288,0.225765,-0.257734,0.133856,0.298247,0.04772799999999999,0.130161
0.741667,0.299985,-0.110994,0.137688,-0.999999,0.000449,0.000937,0.000468,0.147091,-0.290628,0.23942,-0.512883,0.266058,-0.804457,-0.137891,0.113071,-0.038154,0.231142,-0.531916,-0.291362,-0.785681,0.121982,0.223172,-0.11122399999999999,0.126649,0.299029,-0.110786,0.125159,0.380491,-0.11098,0.124393,0.218643,0.04586799999999999,0.128586,0.377998,-0.257528,0.134117,0.380853,0.047562999999999994,0.130809,0.29864,-0.257657,0.13328,0.225743,-0.257715,0.133852,0.298226,0.047741000000000006,0.130172
0.750000,0.299966,-0.111015,0.137664,-0.999999,0.000466,0.001021,0.000483,0.147226,-0.29048,0.23908,-0.512684,0.265907,-0.804632,-0.137898,0.115518,-0.039533,0.229501,-0.532422,-0.291389,-0.785417,0.121407,0.223145,-0.111243,0.126652,0.298998,-0.11079699999999999,0.125161,0.380465,-0.110987,0.124395,0.21862,0.045849,0.128595,0.377955,-0.257538,0.134127,0.380825,0.047538,0.13082,0.298598,-0.25765099999999996,0.133282,0.225697,-0.257738,0.133848,0.298203,0.04771900000000001,0.130175
0.758333,0.299935,-0.111021,0.137625,-0.999999,0.000483,0.001118,0.000483,0.147252,-0.290359,0.238632,-0.512106,0.265784,-0.805042,-0.137889,0.117949,-0.041101,0.227936,-0.532718,-0.290379,-0.785478,0.122128,0.22311,-0.111246,0.126634,0.298962,-0.110802,0.125161,0.380429,-0.110979,0.124397,0.218595,0.04583800000000002,0.128598,0.37792,-0.257535,0.134123,0.380806,0.04753100000000002,0.130815,0.298565,-0.257654,0.133297,0.225664,-0.257734,0.133856,0.298172,0.047706,0.13016
0.766667,0.299914,-0.11100099999999999,0.137689,-0.999999,0.000476,0.00098,0.00048,0.147264,-0.290252,0.238155,-0.511436,0.265738,-0.805496,-0.137813,0.120411,-0.042695,0.226517,-0.533235,-0.288698,-0.785525,0.123546,0.223082,-0.11122599999999999,0.126618,0.298951,-0.11078299999999999,0.125169,0.380419,-0.110979,0.12441,0.218564,0.04585700000000001,0.12859,0.377899,-0.257517,0.134133,0.380782,0.04755400000000001,0.130799,0.298556,-0.257645,0.133302,0.22565,-0.257722,0.133857,0.298151,0.04772799999999999,0.130154
0.775000,0.299925,-0.111024,0.137887,-1.0,0.000704,0.000317,0.000494,0.147362,-0.290118,0.237775,-0.511013,0.265686,-0.805779,-0.13783,0.12281,-0.044452,0.225058,-0.53346,-0.287306,-0.785579,0.125465,0.223098,-0.111217,0.126629,0.298995,-0.110786,0.125158,0.38045,-0.110994,0.124412,0.218587,0.045873,0.128591,0.377931,-0.257519,0.134131,0.380805,0.047573000000000004,0.1308,0.298583,-0.257656,0.1333,0.225688,-0.257728,0.133874,0.298174,0.04775200000000002,0.130149
0.783333,0.299959,-0.11103199999999999,0.137874,-1.0,0.000717,0.000314,0.000484,0.14747,-0.290043,0.23734,-0.510556,0.265722,-0.806091,-0.137631,0.125223,-0.046221,0.223612,-0.533737,-0.286181,-0.785496,0.127366,0.22313,-0.111211,0.126622,0.299032,-0.110792,0.125153,0.38049,-0.11100199999999999,0.124408,0.21861,0.045874,0.12858,0.377962,-0.257544,0.134156,0.38083,0.047585000000000016,0.130795,0.298626,-0.25767799999999996,0.133295,0.225721,-0.25773999999999997,0.133864,0.298196,0.04775400000000002,0.130141
0.791667,0.299929,-0.111011,0.137893,-1.0,0.000623,0.000337,0.000432,0.14754,-0.289979,0.236934,-0.510132,0.265814,-0.806383,-0.137311,0.127586,-0.047992,0.222113,-0.533881,-0.284896,-0.78553,0.129415,0.22312,-0.111202,0.126637,0.299005,-0.110774,0.125154,0.380471,-0.110989,0.124414,0.218604,0.045880000000000004,0.128583,0.377956,-0.257528,0.134157,0.380813,0.04758899999999999,0.130814,0.298608,-0.25765899999999997,0.13329,0.225714,-0.257723,0.133868,0.298181,0.047767000000000004,0.130175
0.800000,0.299948,-0.110994,0.137707,-0.999999,0.000453,0.000961,0.00047,0.147582,-0.289918,0.236521,-0.509661,0.265891,-0.806708,-0.137006,0.129974,-0.049762,0.220669,-0.534184,-0.28373,-0.785421,0.131373,0.223124,-0.111215,0.126656,0.298988,-0.11077799999999999,0.125174,0.380452,-0.110967,0.124415,0.218606,0.045864000000000016,0.1286,0.377951,-0.25751,0.134148,0.38081,0.047564999999999996,0.130825,0.29859,-0.25764,0.133312,0.225706,-0.257728,0.133872,0.298187,0.04774700000000001,0.130189
0.808333,0.299992,-0.110987,0.137648,-0.999999,0.000538,0.001008,0.000551,0.147664,-0.289903,0.236082,-0.509203,0.265993,-0.807031,-0.136603,0.132351,-0.051563,0.219059,-0.534274,-0.283018,-0.785351,0.132951,0.223158,-0.111233,0.12664,0.299016,-0.110772,0.125145,0.380476,-0.110961,0.124393,0.218637,0.04585500000000001,0.128587,0.377976,-0.257505,0.134104,0.380848,0.04755200000000001,0.130809,0.298616,-0.257634,0.133286,0.225727,-0.257727,0.133844,0.298221,0.047728999999999994,0.130164
