Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.491667,0.34993799999999997,0.039028,0.138538,-0.999999,0.000207,-0.000828,0.000673,0.193492,0.311881,0.304548,-0.508047,-0.496095,-0.663241,0.236406,-0.054993,0.049043,0.382923,-0.643823,0.093428,-0.75818,-0.043891,0.27568,-0.107713,0.133373,0.427871,-0.107579,0.133603,0.348518,-0.107728,0.133089,0.348918,0.039124,0.125307,0.273108,0.038873,0.127114,0.43041399999999996,0.038959,0.124345,0.430894,0.197761,0.131027,0.348242,0.197915,0.130465,0.26847,0.195458,0.129269
0.500000,0.349956,0.039034,0.138488,-1.0,0.000168,-0.0007,0.000664,0.193445,0.311812,0.304398,-0.507778,-0.49653,-0.66318,0.236246,-0.054761,0.04916,0.382874,-0.643774,0.093016,-0.758245,-0.044366,0.27567,-0.107739,0.133389,0.4279,-0.10757,0.133593,0.348536,-0.107702,0.133079,0.348935,0.039135,0.125313,0.273116,0.038878,0.127136,0.43043,0.038977,0.124342,0.430873,0.197733,0.131042,0.348252,0.197928,0.130464,0.268424,0.195487,0.129275
0.508333,0.349989,0.03905,0.13848,-1.0,0.000195,-0.000724,0.000724,0.193424,0.311715,0.304258,-0.507593,-0.496926,-0.663056,0.236159,-0.054517,0.049284,0.382798,-0.643736,0.092729,-0.75829,-0.044747,0.275668,-0.107755,0.133393,0.42792199999999997,-0.107544,0.133581,0.348581,-0.107669,0.133063,0.348968,0.039148,0.125303,0.273146,0.038895,0.127118,0.430457,0.039,0.124327,0.430873,0.197716,0.131037,0.348277,0.197951,0.130464,0.268419,0.195547,0.129221
0.516667,0.350018,0.039068,0.138481,-0.999999,0.000236,-0.000766,0.000732,0.19353,0.311428,0.304301,-0.508192,-0.497408,-0.662105,0.236524,-0.054271,0.049205,0.382394,-0.643239,0.093992,-0.758664,-0.042874,0.275698,-0.107738,0.133376,0.427946,-0.107533,0.133574,0.34861,-0.107652,0.133057,0.34899399999999997,0.039165,0.125287,0.27317,0.03891,0.127109,0.430483,0.039013,0.124311,0.43089299999999997,0.197747,0.13102,0.34829299999999996,0.197955,0.130445,0.268438,0.19556,0.129211
0.525000,0.350002,0.039062,0.138578,-0.999999,0.000293,-0.000942,0.000734,0.193422,0.311663,0.303872,-0.507058,-0.497631,-0.663059,0.235812,-0.054011,0.049646,0.382624,-0.643713,0.092875,-0.758265,-0.045202,0.275727,-0.107702,0.13339,0.427925,-0.10756,0.133607,0.34857899999999997,-0.107685,0.133082,0.348976,0.039137,0.125328,0.273154,0.038893,0.127141,0.430465,0.038988,0.124359,0.430917,0.197775,0.131016,0.348292,0.197936,0.130484,0.26845600000000003,0.195514,0.129258
0.533333,0.34995,0.039032,0.138837,-0.999998,0.000467,-0.001666,0.000714,0.193432,0.311635,0.303692,-0.506813,-0.497955,-0.663082,0.235594,-0.053784,0.049848,0.382573,-0.643754,0.093123,-0.75819,-0.045354,0.275721,-0.107699,0.133393,0.427892,-0.107602,0.133629,0.348534,-0.107737,0.133112,0.348945,0.039109,0.125339,0.273131,0.038851,0.127163,0.43044099999999996,0.038943,0.124368,0.430929,0.197786,0.131029,0.34826999999999997,0.197895,0.130508,0.268486,0.195418,0.129345
0.541667,0.349895,0.039005,0.13879,-0.999999,0.000377,-0.0015,0.000642,0.193385,0.311575,0.303542,-0.506579,-0.498322,-0.663012,0.235516,-0.053594,0.050043,0.382488,-0.643717,0.093264,-0.75819,-0.045591,0.275662,-0.107713,0.133399,0.42783499999999997,-0.107608,0.133649,0.34849199999999997,-0.107754,0.133127,0.34890499999999997,0.0391,0.125345,0.273099,0.038849,0.127159,0.4304,0.038935,0.124381,0.43088699999999996,0.19776,0.131054,0.348244,0.197885,0.130515,0.268501,0.195392,0.129371
0.550000,0.349837,0.039014,0.138789,-0.999999,0.000345,-0.001464,0.00067,0.193317,0.311436,0.303485,-0.506605,-0.498672,-0.662685,0.235641,-0.053424,0.050252,0.382396,-0.643618,0.093187,-0.758259,-0.045994,0.275574,-0.107717,0.133416,0.427772,-0.1076,0.133643,0.348441,-0.107732,0.133127,0.348848,0.039121,0.125338,0.273038,0.038868,0.127142,0.430341,0.038952,0.124382,0.430825,0.197737,0.131086,0.34818299999999996,0.197898,0.130505,0.268453,0.195451,0.129316
0.558333,0.349828,0.039026,0.138741,-0.999999,0.000321,-0.001344,0.000678,0.193267,0.311354,0.303376,-0.506531,-0.499095,-0.662409,0.235681,-0.053213,0.050466,0.382291,-0.643491,0.093067,-0.758353,-0.046453,0.275557,-0.107707,0.133427,0.427753,-0.107573,0.133636,0.348424,-0.10771,0.133129,0.348833,0.039141,0.125328,0.27302,0.038898,0.127128,0.430324,0.03897,0.124381,0.43080999999999997,0.197736,0.131086,0.348168,0.19793,0.130494,0.268427,0.195488,0.129289
0.566667,0.349922,0.039053,0.138588,-0.999999,0.000246,-0.000894,0.000761,0.193275,0.311289,0.303209,-0.506387,-0.499558,-0.662172,0.235672,-0.052948,0.050629,0.382156,-0.643373,0.093025,-0.758449,-0.04662,0.275614,-0.107701,0.133405,0.42781399999999997,-0.107573,0.133622,0.348487,-0.107703,0.133106,0.348895,0.039147,0.125307,0.27308,0.038896,0.127112,0.430383,0.038973,0.124355,0.430852,0.197758,0.13105,0.348217,0.197929,0.13047,0.268469,0.195503,0.129251
0.575000,0.349958,0.039049,0.138564,-0.999999,0.000242,-0.000874,0.000746,0.193386,0.31101,0.303256,-0.506984,-0.500178,-0.661125,0.236014,-0.05271,0.050783,0.382087,-0.643302,0.093081,-0.758494,-0.046741,0.275669,-0.107719,0.133406,0.427872,-0.107579,0.133629,0.34852,-0.107718,0.133094,0.348921,0.039131,0.12532,0.273113,0.038874,0.127133,0.43041599999999997,0.038965,0.124356,0.430882,0.197746,0.131043,0.34825,0.197917,0.130471,0.268463,0.195481,0.129273
0.583333,0.349974,0.03904,0.138473,-1.0,0.000163,-0.000655,0.000673,0.193342,0.310947,0.303071,-0.506734,-0.500655,-0.660963,0.235993,-0.052464,0.050938,0.382056,-0.64332,0.093847,-0.758416,-0.04623,0.275703,-0.107744,0.133396,0.427905,-0.107574,0.133614,0.34856,-0.107718,0.133079,0.348951,0.03912,0.125328,0.273132,0.038872,0.127132,0.43044499999999997,0.038971,0.124345,0.43083699999999997,0.197648,0.131076,0.348279,0.197915,0.130477,0.268437,0.195466,0.129286
0.591667,0.35001299999999996,0.039043,0.138517,-0.999999,0.000238,-0.000796,0.000739,0.193273,0.310876,0.302877,-0.506437,-0.501211,-0.660744,0.236067,-0.052244,0.051121,0.381927,-0.643185,0.094015,-0.758504,-0.046313,0.275714,-0.107763,0.133399,0.427936,-0.107566,0.133608,0.348603,-0.107698,0.133074,0.34898599999999996,0.039115,0.125326,0.273172,0.038869,0.127141,0.430481,0.038971,0.124338,0.430874,0.197651,0.131071,0.348305,0.197914,0.130479,0.268442,0.195475,0.129275
0.600000,0.350011,0.03904,0.138544,-0.999999,0.000258,-0.000853,0.000731,0.193196,0.310877,0.302638,-0.506022,-0.501791,-0.660627,0.236051,-0.052064,0.051356,0.381806,-0.643043,0.094291,-0.758583,-0.046441,0.275706,-0.107755,0.133393,0.427939,-0.107568,0.133621,0.348595,-0.107706,0.133088,0.34898799999999996,0.039119,0.125327,0.273166,0.038868,0.127151,0.430479,0.03897,0.124353,0.430873,0.197656,0.131085,0.348307,0.197912,0.13048,0.268453,0.195468,0.129296
0.608333,0.349949,0.039015,0.138746,-0.999999,0.000385,-0.001446,0.000641,0.193145,0.310891,0.302412,-0.505672,-0.502358,-0.660476,0.236016,-0.051907,0.051595,0.381676,-0.642916,0.094522,-0.758651,-0.046628,0.275699,-0.10774,0.133394,0.427914,-0.107583,0.133636,0.348562,-0.107726,0.133102,0.34896,0.039111,0.125341,0.273144,0.038854,0.127158,0.430446,0.038949,0.124361,0.430854,0.197639,0.131096,0.348283,0.197906,0.130506,0.268463,0.195428,0.129335
0.616667,0.349943,0.039024,0.138827,-0.999998,0.000442,-0.001617,0.000721,0.19312,0.31085,0.302242,-0.505485,-0.502919,-0.660151,0.236131,-0.051732,0.051819,0.381554,-0.642815,0.094566,-0.758716,-0.046873,0.275679,-0.10773,0.133395,0.427869,-0.107596,0.133638,0.348531,-0.107746,0.13312,0.348941,0.039111,0.125337,0.273123,0.038847,0.127145,0.430434,0.038935,0.124371,0.430845,0.197638,0.131094,0.348263,0.197892,0.130494,0.2685,0.195424,0.129337
0.625000,0.349917,0.03906,0.138576,-0.999999,0.000237,-0.000883,0.000766,0.19305,0.31086,0.302038,-0.505213,-0.503458,-0.65992,0.236212,-0.051615,0.05207,0.381399,-0.642642,0.094572,-0.758839,-0.047224,0.275626,-0.107684,0.133418,0.427796,-0.10758,0.133633,0.348474,-0.107723,0.133113,0.34888399999999997,0.039138,0.125308,0.273071,0.038879,0.12713,0.430374,0.038962,0.124355,0.430798,0.197637,0.131075,0.34821199999999997,0.197921,0.130483,0.268474,0.195462,0.129299
0.633333,0.34984499999999996,0.039084,0.138543,-0.999999,0.000155,-0.000755,0.000715,0.193024,0.310963,0.301826,-0.504872,-0.503866,-0.659906,0.236109,-0.051506,0.052269,0.381266,-0.642522,0.094715,-0.758919,-0.047293,0.275572,-0.107651,0.133433,0.427737,-0.107561,0.133632,0.348414,-0.107691,0.133111,0.34881799999999996,0.039157,0.125312,0.273003,0.038915,0.127118,0.430311,0.038991,0.124356,0.43074599999999996,0.19766,0.131096,0.348146,0.197947,0.130477,0.268423,0.195523,0.129268
0.641667,0.349848,0.03907,0.138539,-0.999999,0.000144,-0.000718,0.000707,0.193033,0.310996,0.301604,-0.50456,-0.504328,-0.659816,0.236042,-0.05135,0.052448,0.381146,-0.642449,0.094653,-0.758969,-0.047618,0.275572,-0.107667,0.133438,0.42774,-0.107568,0.133633,0.348416,-0.107697,0.133122,0.348825,0.039152,0.12532,0.27301000000000003,0.03891,0.127128,0.430317,0.038986,0.124368,0.430753,0.197658,0.131096,0.34815199999999996,0.19794,0.130488,0.268411,0.19551,0.129283
0.650000,0.349925,0.03905,0.138577,-0.999999,0.000254,-0.000867,0.000758,0.193092,0.311065,0.301332,-0.504142,-0.504767,-0.659863,0.235864,-0.051163,0.052561,0.381,-0.64236,0.094748,-0.75903,-0.047652,0.275623,-0.107711,0.133415,0.427815,-0.107577,0.133634,0.348483,-0.107709,0.133115,0.348891,0.039137,0.125321,0.273081,0.038886,0.127134,0.43038899999999997,0.038967,0.124362,0.43080599999999997,0.197644,0.131094,0.34822,0.197923,0.130494,0.268465,0.195476,0.12928
0.658333,0.349948,0.039008,0.1388,-0.999999,0.000427,-0.001545,0.000716,0.193142,0.311124,0.301069,-0.503711,-0.50527,-0.659872,0.235682,-0.051,0.052642,0.380881,-0.642278,0.094715,-0.759098,-0.047734,0.275668,-0.107759,0.133424,0.427892,-0.107592,0.13365,0.348534,-0.107738,0.133125,0.34894,0.039105,0.125353,0.273136,0.038852,0.127164,0.430438,0.038942,0.124372,0.430843,0.197626,0.131107,0.348265,0.1979,0.130521,0.268486,0.195433,0.12933
0.666667,0.350004,0.039003,0.13878,-0.999999,0.000442,-0.001519,0.000702,0.193197,0.311236,0.30077,-0.503206,-0.505749,-0.659949,0.235521,-0.05083,0.052714,0.380801,-0.642284,0.094513,-0.759108,-0.047899,0.27573,-0.107775,0.133425,0.427958,-0.1076,0.133655,0.34861,-0.107743,0.133107,0.349011,0.039092,0.12537,0.273198,0.038841,0.127177,0.430508,0.038941,0.124374,0.430923,0.197702,0.131056,0.34832399999999997,0.197884,0.130522,0.268501,0.195407,0.12935
0.675000,0.350056,0.03904,0.138539,-0.999999,0.000253,-0.000851,0.000727,0.193271,0.311326,0.300525,-0.502918,-0.506176,-0.659866,0.235449,-0.050656,0.052663,0.380433,-0.641979,0.095413,-0.759333,-0.046618,0.275756,-0.107756,0.133394,0.427975,-0.107575,0.13363,0.34865199999999996,-0.107725,0.133085,0.349034,0.039108,0.125325,0.273215,0.038849,0.127153,0.43053199999999997,0.038958,0.124344,0.430959,0.197729,0.131023,0.348348,0.197904,0.130502,0.268483,0.19543,0.129321
0.683333,0.350003,0.039056,0.138491,-1.0,0.000181,-0.000741,0.00066,0.193293,0.311395,0.300354,-0.502747,-0.506498,-0.659736,0.235488,-0.050625,0.052923,0.380617,-0.642329,0.09407,-0.7591,-0.04828,0.275726,-0.107721,0.133401,0.427936,-0.107564,0.13361,0.348605,-0.107705,0.133077,0.348978,0.039121,0.125321,0.273173,0.038874,0.127139,0.43047199999999997,0.038979,0.124344,0.430924,0.197764,0.131014,0.348296,0.197919,0.130485,0.268439,0.195477,0.129272
0.691667,0.349948,0.039062,0.138462,-1.0,0.000178,-0.00065,0.000673,0.193314,0.311489,0.300185,-0.502532,-0.506915,-0.659592,0.23545,-0.050576,0.053039,0.380523,-0.642361,0.094006,-0.759076,-0.048357,0.27567400000000003,-0.107709,0.1334,0.427878,-0.107552,0.133604,0.348525,-0.107691,0.133075,0.34892,0.039143,0.125299,0.273108,0.038892,0.127124,0.430411,0.038987,0.124333,0.430865,0.197763,0.131023,0.34823699999999996,0.197939,0.130463,0.268397,0.195501,0.12926
0.700000,0.34993799999999997,0.039069,0.138533,-0.999999,0.00023,-0.000817,0.000765,0.193377,0.311564,0.30005,-0.502402,-0.507296,-0.659384,0.235491,-0.050493,0.053148,0.380409,-0.642395,0.094035,-0.759046,-0.048324,0.275629,-0.107707,0.133399,0.42783499999999997,-0.107551,0.133602,0.348496,-0.10769,0.133087,0.348908,0.039153,0.125281,0.273089,0.038896,0.127095,0.430398,0.038987,0.124329,0.430855,0.197756,0.131025,0.348224,0.197937,0.130443,0.268453,0.195511,0.129245
0.708333,0.349886,0.039051,0.138574,-0.999999,0.000245,-0.000843,0.000779,0.193461,0.311713,0.299908,-0.502194,-0.507588,-0.659382,0.23531,-0.050418,0.053226,0.380358,-0.642463,0.094038,-0.758994,-0.048231,0.275572,-0.107699,0.133425,0.427762,-0.107576,0.133642,0.348443,-0.107718,0.133115,0.34885299999999997,0.039133,0.125316,0.273038,0.038884,0.127121,0.430349,0.038964,0.124365,0.43083899999999997,0.197751,0.131054,0.348182,0.19792,0.130481,0.268462,0.195488,0.129285
0.716667,0.349815,0.039025,0.138783,-0.999999,0.000348,-0.001442,0.000683,0.193456,0.312112,0.299503,-0.501143,-0.507724,-0.660329,0.234601,-0.050324,0.053261,0.380306,-0.642516,0.094022,-0.758966,-0.047997,0.275573,-0.107681,0.133444,0.427739,-0.1076,0.133665,0.348413,-0.107757,0.13313,0.34882599999999997,0.03911,0.125331,0.273018,0.038855,0.127141,0.430327,0.038941,0.124378,0.430838,0.197767,0.131064,0.348169,0.197896,0.130516,0.268461,0.195432,0.129316
0.725000,0.34984899999999997,0.039016,0.138786,-0.999999,0.000359,-0.001472,0.000667,0.193766,0.311994,0.299629,-0.501949,-0.508132,-0.659292,0.234909,-0.050194,0.053244,0.380214,-0.642493,0.093869,-0.759023,-0.047704,0.275616,-0.107693,0.133437,0.42778299999999997,-0.107605,0.133676,0.348456,-0.107767,0.133138,0.348873,0.039099,0.12535,0.273058,0.03885,0.127153,0.43035999999999996,0.038931,0.1244,0.430871,0.197772,0.131067,0.348201,0.197889,0.130514,0.268489,0.195408,0.129354
0.733333,0.34990699999999997,0.039017,0.138831,-0.999998,0.000429,-0.00161,0.000713,0.193958,0.31204,0.29959,-0.502089,-0.508261,-0.65909,0.234899,-0.050092,0.05321,0.38012,-0.642428,0.093622,-0.759121,-0.047491,0.275649,-0.107721,0.133424,0.427834,-0.107599,0.133663,0.348499,-0.107741,0.133131,0.34890499999999997,0.03912,0.125341,0.2731,0.038859,0.127157,0.430401,0.038945,0.124382,0.430877,0.197739,0.131069,0.348236,0.197897,0.13051,0.268471,0.19543,0.129339
0.741667,0.349915,0.039005,0.138731,-0.999999,0.000352,-0.001364,0.00064,0.194129,0.312165,0.299496,-0.502029,-0.508433,-0.659078,0.23469,-0.050008,0.053159,0.38003,-0.642282,0.093075,-0.759313,-0.047494,0.275648,-0.107751,0.133433,0.42788,-0.107568,0.13364,0.34851899999999997,-0.107717,0.133122,0.348916,0.039125,0.125352,0.273109,0.038878,0.127152,0.430413,0.038967,0.124378,0.430846,0.197711,0.13108,0.348246,0.197914,0.130499,0.268427,0.195462,0.129309
0.750000,0.350008,0.039033,0.138553,-0.999999,0.000249,-0.000856,0.000727,0.194363,0.312218,0.299449,-0.502155,-0.508592,-0.658854,0.234704,-0.049954,0.053044,0.379864,-0.642029,0.092846,-0.759601,-0.046736,0.275689,-0.107761,0.133421,0.427937,-0.107558,0.133632,0.348593,-0.107696,0.133109,0.34898799999999996,0.039133,0.125333,0.273169,0.038883,0.127153,0.430483,0.038981,0.124361,0.430886,0.197701,0.131047,0.348302,0.197925,0.13049,0.268438,0.195494,0.129285
0.758333,0.350049,0.039045,0.138552,-0.999999,0.000257,-0.000903,0.000729,0.194622,0.312367,0.299356,-0.502134,-0.508711,-0.658822,0.234583,-0.049785,0.052942,0.37951,-0.641678,0.093633,-0.759888,-0.045313,0.275749,-0.107746,0.133392,0.427964,-0.107556,0.133613,0.348637,-0.1077,0.133083,0.349028,0.03913,0.125318,0.273213,0.03887,0.12714,0.430523,0.038977,0.12434,0.43094099999999996,0.19774,0.131024,0.348342,0.19792,0.130474,0.268483,0.195496,0.129262
0.766667,0.34999399999999997,0.039042,0.138529,-0.999999,0.000214,-0.000804,0.000655,0.194813,0.3126,0.299231,-0.501934,-0.508822,-0.658988,0.234301,-0.049714,0.053281,0.379708,-0.642021,0.092375,-0.759625,-0.047379,0.275743,-0.107703,0.133415,0.427925,-0.107559,0.133629,0.34859,-0.107712,0.133094,0.348977,0.039123,0.125339,0.273165,0.03887,0.127148,0.430471,0.038975,0.124349,0.430929,0.197783,0.131027,0.348289,0.197917,0.130488,0.268431,0.195475,0.129284
0.775000,0.349945,0.039035,0.138566,-0.999999,0.00021,-0.00086,0.000657,0.19497,0.312812,0.299099,-0.501679,-0.508904,-0.659188,0.234106,-0.049677,0.053369,0.379602,-0.641895,0.092401,-0.759731,-0.047353,0.27570100000000003,-0.107696,0.13342,0.427883,-0.107576,0.133629,0.348529,-0.107718,0.133107,0.348929,0.039123,0.125331,0.27312000000000003,0.038869,0.127141,0.430421,0.038963,0.12436,0.430894,0.197772,0.131036,0.348248,0.197915,0.130494,0.268424,0.195476,0.129296
0.783333,0.349902,0.039005,0.138788,-0.999999,0.000433,-0.001532,0.000706,0.195119,0.313016,0.29897,-0.501385,-0.509052,-0.659366,0.233913,-0.049636,0.05346,0.379478,-0.641756,0.092608,-0.759829,-0.047262,0.275636,-0.107707,0.133424,0.42783899999999997,-0.107575,0.133652,0.34848999999999997,-0.107723,0.133111,0.34890499999999997,0.03913,0.125324,0.27309100000000003,0.038873,0.127129,0.4304,0.038963,0.124362,0.43087,0.197742,0.131055,0.34823,0.197911,0.130487,0.268461,0.195463,0.129303
0.791667,0.349828,0.038987,0.138781,-0.999999,0.000353,-0.001447,0.000659,0.195238,0.313226,0.29884,-0.501058,-0.509195,-0.659565,0.233744,-0.049591,0.05354,0.379377,-0.641652,0.092805,-0.759901,-0.047117,0.275572,-0.107731,0.133442,0.427772,-0.107594,0.133666,0.348442,-0.107746,0.133126,0.34885099999999997,0.039114,0.12533,0.273042,0.038862,0.127143,0.430345,0.038951,0.124382,0.43083299999999997,0.197719,0.131078,0.348188,0.197903,0.130498,0.268455,0.195431,0.129329
0.800000,0.349828,0.03899,0.138851,-0.999998,0.000428,-0.00165,0.00072,0.195399,0.313369,0.298768,-0.500935,-0.509253,-0.659589,0.233813,-0.049495,0.053612,0.379295,-0.641604,0.092792,-0.759948,-0.047045,0.275567,-0.107705,0.133437,0.427759,-0.107592,0.133663,0.348429,-0.107748,0.133127,0.34884699999999996,0.039114,0.125332,0.273029,0.038867,0.127123,0.430341,0.038943,0.124373,0.43083699999999997,0.197746,0.131066,0.348178,0.197901,0.130495,0.268466,0.195431,0.12932
0.808333,0.349886,0.039003,0.138623,-0.999999,0.000291,-0.001018,0.000741,0.195627,0.313471,0.298745,-0.501006,-0.509347,-0.659423,0.233924,-0.049365,0.053642,0.379212,-0.641597,0.092654,-0.759978,-0.04693,0.27561,-0.107692,0.133409,0.427784,-0.107576,0.133623,0.34846099999999997,-0.107729,0.133105,0.34887599999999996,0.039134,0.125304,0.273063,0.038877,0.127105,0.430374,0.038958,0.12435,0.430861,0.197773,0.131038,0.348202,0.197916,0.130469,0.268479,0.195468,0.129285
0.816667,0.349889,0.038998,0.138589,-0.999999,0.000224,-0.000931,0.000656,0.195824,0.313571,0.298721,-0.501003,-0.509481,-0.659303,0.233977,-0.04928,0.053628,0.379134,-0.641564,0.092516,-0.760035,-0.046728,0.27563,-0.107693,0.133422,0.427821,-0.107564,0.133617,0.348474,-0.107702,0.133106,0.348888,0.039149,0.12529,0.273075,0.038893,0.127105,0.430381,0.03898,0.124341,0.43085599999999996,0.197764,0.131026,0.34821199999999997,0.197931,0.130461,0.268431,0.195488,0.129276
0.825000,0.349869,0.038901,0.138359,-1.0,-8e-05,-0.000197,0.000554,0.196001,0.313695,0.298669,-0.500813,-0.509609,-0.659344,0.233988,-0.049163,0.053595,0.379098,-0.64153,0.092278,-0.760101,-0.046588,0.275637,-0.107722,0.133438,0.42786799999999997,-0.107555,0.133631,0.348503,-0.107694,0.133107,0.348906,0.039135,0.125317,0.27309300000000003,0.038893,0.127138,0.43039499999999997,0.038979,0.124358,0.43083099999999996,0.197728,0.131057,0.348224,0.197929,0.130481,0.268384,0.195498,0.129288
0.833333,0.349948,0.038874,0.138356,-1.0,-3.2e-05,-0.000211,0.000614,0.196266,0.313801,0.298617,-0.500688,-0.509765,-0.659318,0.23399,-0.048968,0.053557,0.37909,-0.641578,0.091993,-0.760102,-0.046472,0.275682,-0.107757,0.133432,0.427939,-0.107564,0.133645,0.348593,-0.107702,0.133096,0.34898599999999996,0.039132,0.125348,0.273172,0.038867,0.127153,0.430481,0.038978,0.124362,0.43088699999999996,0.197702,0.131058,0.348303,0.197911,0.13049,0.268442,0.195471,0.129314
0.841667,0.34996299999999997,0.03885,0.13859,-0.999999,0.000152,-0.000897,0.000581,0.196501,0.31395,0.298537,-0.50043,-0.509907,-0.659395,0.234015,-0.048731,0.053408,0.378846,-0.641346,0.092835,-0.760284,-0.044996,0.275737,-0.107756,0.133428,0.427977,-0.107586,0.133647,0.348638,-0.107724,0.133113,0.349035,0.039107,0.125364,0.273223,0.038852,0.127173,0.43052599999999996,0.038963,0.124376,0.430938,0.197717,0.131061,0.34835,0.197893,0.130525,0.268484,0.195427,0.129362
0.850000,0.349923,0.038836,0.138607,-0.999999,0.00011,-0.000891,0.000497,0.196669,0.314068,0.298481,-0.500221,-0.510076,-0.659386,0.234119,-0.048611,0.053587,0.379111,-0.641662,0.091492,-0.760092,-0.046466,0.275761,-0.107724,0.133447,0.42795,-0.107584,0.133678,0.348601,-0.107742,0.133126,0.349014,0.039099,0.12538,0.273195,0.038838,0.127186,0.430498,0.038951,0.124387,0.430953,0.19775,0.131078,0.348333,0.197884,0.13054,0.268487,0.195405,0.129387
0.858333,0.349892,0.038854,0.138562,-1.0,8.3e-05,-0.000798,0.000533,0.196836,0.314174,0.298452,-0.500152,-0.510259,-0.65926,0.234222,-0.048573,0.053982,0.378678,-0.640797,0.088208,-0.760973,-0.050198,0.27574,-0.107696,0.133436,0.427912,-0.107575,0.133651,0.348545,-0.107725,0.133117,0.348966,0.039117,0.125346,0.273153,0.038863,0.127161,0.430452,0.038957,0.124377,0.430936,0.197777,0.131064,0.34829099999999996,0.197906,0.130512,0.268476,0.195428,0.129349
0.866667,0.34990699999999997,0.039031,0.138767,-0.999999,0.000463,-0.001455,0.000625,0.197008,0.314255,0.298461,-0.500198,-0.510509,-0.659,0.234311,-0.048437,0.054036,0.378701,-0.640822,0.088205,-0.760961,-0.050048,0.275659,-0.107685,0.133438,0.427832,-0.107567,0.133634,0.348485,-0.107711,0.133116,0.348893,0.039137,0.125316,0.27309,0.038881,0.127117,0.4304,0.038971,0.124354,0.430888,0.19777,0.131063,0.348226,0.197918,0.130486,0.268467,0.195464,0.129291
