Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.508333,-0.021545,0.067849,0.313466,-0.553814,-0.187082,-0.78721,0.196446,0.10115,-0.258541,0.363654,-0.591583,0.104707,-0.793275,-0.098897,0.299927,0.239045,0.138554,-0.999999,0.000495,-0.000928,0.000524,0.298241,0.39793500000000004,0.130555,0.298538,0.09222700000000002,0.133001,0.380458,0.23901,0.124836,0.225651,0.092036,0.133319,0.223181,0.238912,0.128272,0.380872,0.397732,0.131204,0.377958,0.092438,0.134053,0.298927,0.239096,0.125822,0.218719,0.395826,0.1294
0.525000,-0.02113,0.067757,0.313071,-0.554688,-0.189953,-0.786347,0.194672,0.101427,-0.258825,0.363771,-0.591035,0.104378,-0.793791,-0.098377,0.299957,0.239033,0.138522,-0.999999,0.000558,-0.000968,0.000604,0.298249,0.39793,0.130498,0.298553,0.09220400000000001,0.132987,0.380466,0.239004,0.124793,0.225669,0.092006,0.133299,0.223187,0.238898,0.128236,0.380864,0.39772700000000005,0.13116,0.377958,0.092424,0.134026,0.298959,0.239078,0.125791,0.218731,0.395814,0.12934
0.533333,-0.020907,0.067773,0.312964,-0.555147,-0.190749,-0.785954,0.194174,0.101636,-0.25924,0.363739,-0.590863,0.104394,-0.794053,-0.097276,0.299963,0.239067,0.138208,-1.0,0.000288,-0.000113,0.000562,0.298234,0.397957,0.130464,0.298566,0.09221700000000001,0.132977,0.380444,0.239023,0.124764,0.225674,0.092008,0.133285,0.22317,0.238923,0.128208,0.380856,0.39775400000000005,0.131136,0.377958,0.09244400000000001,0.133993,0.298954,0.23909200000000003,0.125777,0.218707,0.395834,0.12931
0.541667,-0.020649,0.067815,0.312965,-0.555723,-0.191098,-0.785501,0.194017,0.101933,-0.259334,0.364068,-0.59138,0.104104,-0.793733,-0.097058,0.299943,0.23908500000000002,0.138224,-1.0,0.000274,-0.000153,0.000556,0.298201,0.397967,0.130459,0.298569,0.09221700000000001,0.132973,0.380435,0.239039,0.12474,0.225687,0.09202,0.133304,0.223151,0.23894200000000002,0.128196,0.380832,0.397762,0.131121,0.377956,0.09246900000000001,0.133968,0.298956,0.239095,0.125786,0.218687,0.395848,0.129308
0.550000,-0.020284,0.067744,0.313157,-0.556729,-0.190821,-0.784677,0.194737,0.103335,-0.259139,0.365815,-0.595498,0.103139,-0.790731,-0.097409,0.299978,0.23908400000000002,0.138249,-1.0,0.000356,-0.000226,0.000628,0.298221,0.39795400000000003,0.130479,0.298603,0.092201,0.13299,0.38044,0.239041,0.124752,0.225715,0.09201100000000001,0.133319,0.223164,0.238935,0.12821,0.380841,0.39776500000000004,0.13113,0.377974,0.092465,0.133969,0.298974,0.239078,0.125792,0.218688,0.395842,0.12931
0.558333,-0.020009,0.067857,0.313283,-0.557599,-0.191727,-0.784037,0.193932,0.103647,-0.259273,0.366124,-0.595794,0.103102,-0.790544,-0.097157,0.29997,0.23905500000000002,0.13825,-1.0,0.000315,-0.000132,0.000556,0.298232,0.397942,0.13051,0.298592,0.09219600000000001,0.133001,0.380457,0.239016,0.124782,0.225698,0.09198700000000001,0.133326,0.223178,0.23891400000000002,0.128243,0.380848,0.397736,0.131174,0.377981,0.09243400000000002,0.134006,0.298984,0.239064,0.125806,0.218704,0.39582,0.129349
0.566667,-0.019707,0.067799,0.313567,-0.558465,-0.191524,-0.783312,0.19457,0.103804,-0.259236,0.366392,-0.595708,0.10323,-0.790565,-0.097375,0.299969,0.239013,0.138554,-0.999999,0.000563,-0.000954,0.000581,0.298256,0.39791,0.13054,0.298585,0.09218900000000001,0.133018,0.380481,0.238992,0.124831,0.225696,0.091993,0.133348,0.223204,0.238883,0.128286,0.380872,0.397709,0.1312,0.378002,0.09239200000000002,0.134075,0.298973,0.239062,0.125835,0.218736,0.395794,0.129391
0.575000,-0.01942,0.067688,0.313868,-0.559326,-0.191436,-0.782515,0.195388,0.104029,-0.259396,0.366517,-0.595499,0.103286,-0.790757,-0.097039,0.299989,0.23900500000000002,0.138554,-0.999999,0.000553,-0.000967,0.000563,0.298296,0.397898,0.130547,0.298587,0.09220400000000001,0.13303,0.380516,0.238966,0.124828,0.2257,0.09200300000000002,0.133344,0.223236,0.23886800000000002,0.128291,0.380928,0.39769,0.131204,0.378013,0.09238800000000001,0.134079,0.298976,0.239075,0.125844,0.218767,0.395782,0.129389
0.583333,-0.019252,0.067576,0.31409,-0.560066,-0.191952,-0.781707,0.195998,0.104247,-0.259532,0.366631,-0.595418,0.103279,-0.790864,-0.096671,0.299978,0.23902600000000002,0.138516,-0.999999,0.000514,-0.00095,0.000553,0.298291,0.397926,0.130524,0.298563,0.09222100000000001,0.133003,0.380503,0.23897600000000002,0.124809,0.225682,0.09203100000000002,0.133316,0.22322,0.23888500000000001,0.12825,0.380917,0.397714,0.131177,0.378004,0.09242200000000002,0.134027,0.298958,0.23910700000000001,0.1258,0.218764,0.39581299999999997,0.129353
0.591667,-0.019179,0.067535,0.314187,-0.560441,-0.192245,-0.781188,0.196708,0.104373,-0.259645,0.366685,-0.595193,0.103028,-0.791101,-0.096385,0.299908,0.239047,0.138497,-0.999999,0.00045,-0.000882,0.00052,0.29821,0.397951,0.130508,0.298518,0.09221900000000001,0.132997,0.380433,0.239006,0.12479,0.22564,0.092035,0.133328,0.223149,0.238912,0.128246,0.380834,0.397748,0.131155,0.37794,0.09243500000000002,0.134019,0.298902,0.239105,0.125809,0.218695,0.39583500000000005,0.129336
0.600000,-0.019003,0.067393,0.314343,-0.56092,-0.192738,-0.780553,0.197377,0.104641,-0.259807,0.366843,-0.595274,0.102643,-0.791147,-0.095914,0.299913,0.23906,0.138217,-1.0,0.00029,-0.000121,0.000558,0.298177,0.397955,0.130465,0.298517,0.09220300000000001,0.132979,0.380395,0.23902400000000001,0.12476,0.225622,0.092008,0.133303,0.223114,0.238927,0.128215,0.380805,0.39775000000000005,0.131139,0.377905,0.092451,0.133995,0.298907,0.239076,0.125787,0.21866,0.395829,0.129316
0.608333,-0.018751,0.067195,0.314622,-0.561429,-0.192975,-0.779882,0.19835,0.105015,-0.260176,0.366946,-0.595373,0.102248,-0.791247,-0.094897,0.29994,0.239064,0.138258,-1.0,0.000353,-0.000271,0.000631,0.298185,0.39794700000000005,0.13046,0.298548,0.09219000000000001,0.132967,0.38041,0.23902800000000002,0.124744,0.225648,0.091979,0.133289,0.223128,0.23892000000000002,0.128192,0.38081,0.39774,0.131117,0.377917,0.09244500000000001,0.133965,0.298929,0.239049,0.125762,0.218668,0.395824,0.129304
0.616667,-0.018518,0.067071,0.314884,-0.561425,-0.191841,-0.779673,0.200274,0.105475,-0.260348,0.367393,-0.596154,0.101999,-0.790751,-0.094386,0.299972,0.23905700000000002,0.138256,-1.0,0.00034,-0.00024,0.00061,0.298216,0.397948,0.130478,0.298572,0.09220700000000001,0.132989,0.380441,0.23902500000000002,0.124755,0.225673,0.09200000000000001,0.133303,0.223157,0.23891700000000002,0.128219,0.380843,0.397744,0.131137,0.377956,0.09244800000000002,0.133978,0.298959,0.239076,0.125785,0.2187,0.395821,0.129313
0.625000,-0.018231,0.066978,0.315022,-0.561235,-0.190889,-0.779603,0.201978,0.105752,-0.260508,0.367629,-0.596227,0.101862,-0.790768,-0.093931,0.300005,0.239072,0.138236,-1.0,0.000285,-0.000175,0.000547,0.298278,0.39796200000000004,0.130485,0.298621,0.09222400000000001,0.132991,0.380487,0.23903000000000002,0.12476,0.225731,0.092035,0.13332,0.223217,0.238927,0.128217,0.380892,0.39776500000000004,0.131144,0.378015,0.09245500000000001,0.133982,0.299007,0.23911300000000002,0.125781,0.21875,0.395848,0.129322
0.633333,-0.017874,0.066998,0.315184,-0.561329,-0.18991,-0.779451,0.203226,0.105984,-0.260624,0.367833,-0.596185,0.101714,-0.790859,-0.093592,0.300023,0.239064,0.138488,-0.999999,0.000529,-0.000943,0.00057,0.298309,0.39796200000000004,0.130497,0.298652,0.09223,0.132973,0.380522,0.23902500000000002,0.124783,0.225755,0.09203900000000001,0.133305,0.223253,0.238929,0.128216,0.380925,0.397766,0.131157,0.378053,0.09245300000000001,0.133995,0.299031,0.23911100000000002,0.125772,0.218778,0.395849,0.129329
0.641667,-0.01758,0.06708,0.315253,-0.561506,-0.189441,-0.779293,0.203779,0.106115,-0.260677,0.368018,-0.59606,0.101759,-0.790967,-0.093429,0.299966,0.239039,0.138529,-0.999999,0.000485,-0.000914,0.000524,0.298262,0.397937,0.13054,0.298595,0.0922,0.133006,0.380486,0.239015,0.124819,0.225711,0.09200500000000002,0.133337,0.223215,0.238905,0.128253,0.38088,0.397731,0.131195,0.378009,0.09243000000000001,0.134034,0.298977,0.23908000000000001,0.125807,0.218735,0.395818,0.129382
0.650000,-0.01721,0.067227,0.31528,-0.561842,-0.189112,-0.779088,0.203942,0.106318,-0.260711,0.368266,-0.596193,0.101735,-0.790887,-0.093283,0.29995,0.239012,0.138549,-0.999999,0.00056,-0.000974,0.000593,0.298231,0.397909,0.130538,0.298559,0.09217800000000001,0.133,0.380456,0.238987,0.124816,0.225665,0.09197300000000001,0.133327,0.223179,0.23888,0.128264,0.38085,0.39771,0.131195,0.377968,0.09240000000000001,0.134069,0.29894,0.239044,0.125807,0.218702,0.395789,0.129388
0.658333,-0.0167,0.067597,0.315094,-0.562465,-0.190225,-0.778784,0.202345,0.106611,-0.260696,0.368551,-0.596538,0.101634,-0.790651,-0.093189,0.299972,0.23902600000000002,0.138276,-1.0,0.000378,-0.000231,0.000622,0.298229,0.397913,0.1305,0.298554,0.09218300000000001,0.132987,0.380453,0.238993,0.124778,0.225657,0.09198500000000001,0.133311,0.223171,0.23888700000000002,0.128234,0.380855,0.39771100000000004,0.131157,0.377954,0.09241300000000001,0.13401,0.29895,0.239041,0.125791,0.218704,0.395789,0.129343
0.666667,-0.016439,0.067575,0.315144,-0.562334,-0.189386,-0.778805,0.203411,0.106839,-0.260641,0.368805,-0.596764,0.101723,-0.790474,-0.093143,0.299958,0.23906500000000003,0.138282,-1.0,0.000352,-0.000274,0.000618,0.298218,0.397955,0.130486,0.298538,0.09221300000000002,0.132987,0.380428,0.239023,0.124777,0.225646,0.09202500000000001,0.133317,0.223155,0.23892200000000002,0.128223,0.38084,0.397751,0.131147,0.377935,0.09244600000000001,0.134007,0.298935,0.239094,0.125796,0.218701,0.39583999999999997,0.129325
0.675000,-0.016085,0.067742,0.31506,-0.562633,-0.190216,-0.778588,0.20264,0.107109,-0.260377,0.369333,-0.597465,0.101731,-0.789883,-0.093656,0.299924,0.239098,0.138256,-1.0,0.00025,-0.000187,0.000552,0.298197,0.397994,0.130473,0.298524,0.092242,0.132998,0.38041,0.23905200000000001,0.124772,0.225636,0.092063,0.133338,0.223137,0.238957,0.128224,0.380824,0.397785,0.131143,0.377924,0.09247400000000001,0.133993,0.298907,0.239122,0.125793,0.218678,0.39587300000000003,0.129321
0.683333,-0.015651,0.067827,0.315056,-0.563032,-0.19071,-0.778314,0.202117,0.107459,-0.260353,0.369709,-0.59793,0.101735,-0.789538,-0.093592,0.299964,0.239072,0.138285,-1.0,0.000357,-0.000281,0.000619,0.298219,0.39796600000000004,0.130484,0.29855,0.09221700000000001,0.132988,0.380429,0.23903200000000002,0.124774,0.225652,0.09203100000000002,0.133334,0.22316,0.238934,0.128223,0.380844,0.397757,0.131148,0.377946,0.092451,0.133998,0.298942,0.239096,0.1258,0.218699,0.395838,0.129327
0.691667,-0.01529,0.067871,0.315076,-0.563435,-0.191468,-0.77797,0.201602,0.107676,-0.260356,0.369975,-0.598014,0.101794,-0.78948,-0.093484,0.299946,0.23900900000000003,0.138508,-0.999999,0.000537,-0.000891,0.000585,0.29823,0.397913,0.130509,0.298548,0.09218300000000001,0.13301,0.380445,0.23898200000000003,0.124804,0.22565,0.091992,0.133342,0.22317,0.238878,0.128254,0.380856,0.39770300000000003,0.131174,0.377957,0.09238800000000001,0.134071,0.298934,0.239045,0.125815,0.218707,0.395785,0.129365
0.700000,-0.014904,0.067965,0.315079,-0.563819,-0.192178,-0.777641,0.20112,0.107786,-0.260343,0.370098,-0.597686,0.101878,-0.789732,-0.093356,0.29996,0.238992,0.138531,-0.999999,0.000546,-0.00094,0.000574,0.298249,0.397883,0.130528,0.298558,0.09217900000000001,0.133011,0.380475,0.238964,0.124811,0.225669,0.091979,0.133347,0.223194,0.23886600000000002,0.128262,0.380874,0.397683,0.13119,0.377986,0.092381,0.134058,0.298948,0.239048,0.125812,0.218729,0.39576900000000004,0.129374
0.708333,-0.014524,0.06813,0.314952,-0.563846,-0.192303,-0.777591,0.20112,0.108033,-0.260489,0.370133,-0.597396,0.101925,-0.790025,-0.092682,0.30001,0.239019,0.138509,-0.999999,0.000536,-0.000971,0.000574,0.298304,0.397921,0.130503,0.298618,0.09219200000000001,0.13299,0.380521,0.238981,0.124792,0.225723,0.092007,0.133328,0.223244,0.238883,0.128236,0.380921,0.397716,0.131156,0.378038,0.09241200000000001,0.134,0.299011,0.239071,0.12578,0.218773,0.39579200000000003,0.129337
0.716667,-0.014103,0.06816,0.314899,-0.564074,-0.193331,-0.777305,0.2006,0.108318,-0.260415,0.370457,-0.597754,0.101923,-0.789775,-0.09251,0.300024,0.239047,0.138474,-0.999999,0.000528,-0.000954,0.000575,0.298304,0.397948,0.130477,0.298644,0.09220400000000001,0.13296,0.38053,0.23900700000000002,0.124753,0.225748,0.09201700000000002,0.133302,0.223251,0.23891400000000002,0.12821,0.380929,0.39775499999999997,0.131133,0.378055,0.09243100000000001,0.133974,0.299035,0.239102,0.12576,0.21878,0.395824,0.129298
0.725000,-0.013789,0.068322,0.31478,-0.564166,-0.193825,-0.77723,0.200153,0.10852,-0.2603,0.370792,-0.59824,0.101939,-0.789414,-0.09243,0.29996,0.239067,0.138251,-1.0,0.00028,-0.000212,0.000542,0.298219,0.39795400000000003,0.130477,0.29858,0.09220500000000001,0.132983,0.380449,0.239023,0.12476,0.225679,0.09203100000000002,0.133333,0.223173,0.238927,0.128209,0.380847,0.397749,0.131126,0.377978,0.092451,0.133973,0.298953,0.239099,0.125785,0.218706,0.39583100000000004,0.129316
0.733333,-0.013419,0.06858,0.31458,-0.564134,-0.19368,-0.777343,0.199947,0.108748,-0.25999,0.371295,-0.598897,0.102068,-0.78885,-0.092845,0.299924,0.23906,0.138224,-1.0,0.000284,-0.000123,0.000558,0.298174,0.397946,0.130471,0.298541,0.09220400000000001,0.132998,0.380405,0.23902400000000001,0.124758,0.225636,0.09201100000000001,0.13333,0.223127,0.23892600000000003,0.128219,0.380804,0.397745,0.131129,0.377922,0.092452,0.133984,0.298915,0.239069,0.125794,0.21866,0.39581900000000003,0.129322
0.741667,-0.012871,0.068964,0.314323,-0.564477,-0.194755,-0.777208,0.198455,0.109063,-0.259896,0.371719,-0.599453,0.102151,-0.788436,-0.092682,0.299925,0.239074,0.138267,-1.0,0.000356,-0.000242,0.000631,0.298173,0.397955,0.130471,0.298531,0.09220600000000001,0.132977,0.380405,0.23903600000000003,0.124769,0.225609,0.09201500000000001,0.133323,0.223116,0.238933,0.128228,0.380803,0.397744,0.13114,0.377906,0.09245300000000001,0.133999,0.298921,0.239064,0.125784,0.218659,0.39582700000000004,0.129329
0.750000,-0.012459,0.068895,0.31451,-0.564451,-0.193599,-0.777171,0.199799,0.10927,-0.259831,0.372045,-0.599554,0.102628,-0.788324,-0.092455,0.299903,0.23906500000000003,0.138533,-0.999999,0.000538,-0.00095,0.000619,0.298185,0.397969,0.130514,0.298515,0.09222000000000001,0.133015,0.380398,0.239035,0.124797,0.225602,0.09204100000000001,0.133359,0.223116,0.238934,0.128258,0.380812,0.397758,0.131175,0.377901,0.09245700000000001,0.134039,0.298908,0.23908300000000002,0.125817,0.21867,0.395845,0.129365
0.758333,-0.011932,0.069053,0.314566,-0.564504,-0.192205,-0.777261,0.200642,0.109554,-0.259741,0.372444,-0.599911,0.102906,-0.788029,-0.092343,0.299926,0.23905500000000002,0.13857,-0.999999,0.000528,-0.001023,0.000584,0.298228,0.39796200000000004,0.130531,0.298527,0.09223900000000002,0.133036,0.380437,0.239018,0.124832,0.22562,0.09206900000000001,0.133385,0.223159,0.23892000000000002,0.128277,0.380861,0.397748,0.131197,0.377942,0.09244300000000001,0.134053,0.298912,0.23910700000000001,0.125838,0.218707,0.395845,0.129374
0.766667,-0.011329,0.069263,0.314595,-0.564982,-0.191638,-0.777062,0.200612,0.109747,-0.259668,0.372664,-0.599836,0.102997,-0.788086,-0.09224,0.299972,0.23904,0.138554,-0.999999,0.000545,-0.001002,0.000571,0.298279,0.397928,0.130525,0.298558,0.09223200000000001,0.133012,0.380493,0.238991,0.124834,0.225665,0.09205,0.133365,0.223209,0.238901,0.128279,0.380908,0.39772799999999997,0.131203,0.377987,0.092423,0.13406,0.298953,0.239103,0.125826,0.21876,0.395822,0.129367
0.775000,-0.010849,0.069509,0.314538,-0.565209,-0.190843,-0.777064,0.200721,0.110018,-0.259571,0.373019,-0.60024,0.103219,-0.787768,-0.092089,0.299953,0.239013,0.138516,-0.999999,0.0005,-0.000847,0.000513,0.298261,0.397917,0.130544,0.29856,0.09220600000000001,0.133033,0.380478,0.23898200000000003,0.124842,0.225672,0.09202,0.133375,0.2232,0.238877,0.128282,0.380886,0.397709,0.131196,0.377988,0.09240000000000001,0.134086,0.298952,0.239075,0.125828,0.218741,0.39579600000000004,0.129387
0.783333,-0.010369,0.069651,0.314508,-0.565521,-0.190696,-0.776915,0.200558,0.110284,-0.259436,0.373327,-0.600602,0.103438,-0.787467,-0.092049,0.299938,0.23902600000000002,0.138522,-0.999999,0.000481,-0.000874,0.000524,0.298227,0.397915,0.130527,0.298567,0.09219200000000001,0.133011,0.380454,0.23899900000000002,0.12481,0.225672,0.09199700000000001,0.133366,0.223183,0.238896,0.128266,0.380848,0.397717,0.131187,0.377977,0.09242200000000002,0.134027,0.298951,0.23906100000000002,0.125817,0.218707,0.395798,0.129378
0.791667,-0.009836,0.069733,0.314392,-0.565754,-0.190787,-0.776771,0.200372,0.110675,-0.259457,0.373514,-0.600907,0.103606,-0.787268,-0.09157,0.299999,0.23905400000000002,0.138265,-1.0,0.00038,-0.00027,0.000623,0.298238,0.397923,0.13047,0.298611,0.09219100000000001,0.132979,0.38047,0.239021,0.124761,0.225705,0.09199000000000002,0.133314,0.223192,0.238911,0.128203,0.380863,0.397724,0.131139,0.377997,0.09243900000000001,0.133969,0.298992,0.23905500000000002,0.125768,0.218718,0.395806,0.129319
0.800000,-0.009343,0.069811,0.314306,-0.565765,-0.190664,-0.776773,0.200453,0.110971,-0.259327,0.373769,-0.601048,0.103854,-0.787125,-0.0916,0.300006,0.239048,0.138249,-1.0,0.000374,-0.000263,0.000625,0.298247,0.397915,0.130458,0.298617,0.09219700000000002,0.132978,0.380473,0.239008,0.124742,0.225713,0.091994,0.133325,0.223195,0.23889900000000003,0.12819,0.38087,0.39772300000000005,0.131123,0.377999,0.09242200000000002,0.133969,0.298997,0.23905600000000002,0.125764,0.218728,0.395803,0.129295
0.808333,-0.008896,0.069796,0.314155,-0.565569,-0.190783,-0.776866,0.200532,0.111245,-0.259198,0.374043,-0.601159,0.104271,-0.786976,-0.091672,0.299981,0.239051,0.138287,-1.0,0.000361,-0.0003,0.000618,0.298226,0.397933,0.130484,0.298578,0.09220400000000001,0.133003,0.380451,0.23900300000000002,0.124758,0.225684,0.09201100000000001,0.133344,0.22318,0.238902,0.128216,0.380857,0.397729,0.13114,0.377978,0.09243400000000002,0.133984,0.298965,0.23908300000000002,0.125805,0.218715,0.395811,0.129317
0.816667,-0.008316,0.069731,0.314013,-0.565435,-0.191094,-0.776944,0.20031,0.11151,-0.258887,0.374373,-0.601259,0.104842,-0.786766,-0.092166,0.299963,0.23905700000000002,0.138244,-1.0,0.000301,-0.000146,0.00056,0.298226,0.39794,0.130486,0.298565,0.09222300000000001,0.132988,0.380453,0.239017,0.124774,0.225675,0.09203000000000001,0.133353,0.223174,0.23891900000000002,0.12823,0.380848,0.397749,0.131152,0.377969,0.092436,0.134003,0.29896,0.239087,0.125804,0.218718,0.395828,0.129324
0.825000,-0.0078,0.069715,0.313684,-0.56509,-0.191677,-0.777189,0.199776,0.111825,-0.258695,0.374573,-0.601229,0.10534,-0.786697,-0.09238,0.299936,0.23905700000000002,0.138528,-0.999999,0.000534,-0.000928,0.000604,0.298223,0.397957,0.130522,0.298543,0.09223,0.133018,0.380436,0.23902500000000002,0.124811,0.225641,0.09204300000000001,0.133369,0.223161,0.238936,0.128269,0.380848,0.397753,0.131186,0.377945,0.09242900000000001,0.134068,0.298938,0.23909200000000003,0.125836,0.218717,0.395842,0.12936
0.833333,-0.007247,0.06957,0.31336,-0.56466,-0.192087,-0.777457,0.199556,0.112152,-0.258536,0.374732,-0.601158,0.106043,-0.786646,-0.09248,0.299899,0.23905400000000002,0.138548,-0.999999,0.000466,-0.000911,0.000531,0.29821,0.397961,0.130547,0.298514,0.09223800000000001,0.133026,0.380427,0.239016,0.124825,0.225606,0.09206000000000002,0.133392,0.223141,0.238921,0.128286,0.380838,0.397745,0.131202,0.377919,0.09244500000000001,0.134055,0.298986,0.23920400000000003,0.126146,0.218698,0.395845,0.129389
0.841667,-0.006631,0.069522,0.31293,-0.564194,-0.192188,-0.777861,0.199203,0.112069,-0.258458,0.37428,-0.599628,0.10669,-0.787724,-0.092488,0.299927,0.239049,0.138539,-0.999999,0.000532,-0.000969,0.000593,0.29823,0.397949,0.130525,0.298518,0.09223200000000001,0.132999,0.38044,0.239011,0.124815,0.225609,0.09205800000000001,0.133376,0.223157,0.23892400000000003,0.128264,0.380859,0.397739,0.131201,0.37793,0.09243300000000002,0.134036,0.299,0.23919600000000002,0.126117,0.218718,0.39583500000000005,0.129362
0.850000,-0.005976,0.069387,0.312587,-0.563762,-0.191914,-0.778233,0.199235,0.112467,-0.258359,0.374359,-0.599397,0.106977,-0.787853,-0.092551,0.299973,0.23905700000000002,0.138315,-1.0,0.000358,-0.000305,0.000623,0.29823,0.397945,0.13051,0.298549,0.09222500000000002,0.132999,0.380455,0.239008,0.124791,0.225637,0.09204100000000001,0.133363,0.223173,0.23892200000000002,0.128247,0.380861,0.397737,0.131176,0.377951,0.09243400000000002,0.134013,0.299014,0.239183,0.1261,0.218725,0.395828,0.129356
0.858333,-0.005335,0.069197,0.312169,-0.563271,-0.192015,-0.778589,0.199134,0.112938,-0.258287,0.374509,-0.59951,0.107341,-0.78773,-0.092448,0.299952,0.23908100000000002,0.138262,-1.0,0.000303,-0.00018,0.000562,0.298215,0.397964,0.130499,0.298558,0.09223300000000001,0.132997,0.38044,0.239035,0.124782,0.22567,0.09204400000000001,0.133363,0.223162,0.23894500000000002,0.128241,0.380842,0.397768,0.131162,0.377958,0.09245,0.133994,0.298996,0.23921,0.126081,0.218709,0.395852,0.129344
