Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.512500,0.449933,0.039078,0.138641,-0.999999,0.000161,-0.000983,0.000609,0.22781,0.269806,0.314323,-0.57539,-0.226279,-0.772885,0.14273,0.043149,0.003151,0.3964,-0.586504,0.323633,-0.739195,-0.069758,0.44819600000000004,0.197898,0.130469,0.375805,-0.107675,0.136414,0.527938,-0.10757,0.133795,0.368473,0.195813,0.128174,0.44887999999999995,0.039097,0.126421,0.5307729999999999,0.197662,0.131097,0.530341,0.038961,0.124803,0.3731,0.038856,0.128791,0.44860900000000004,-0.107678,0.132696
0.520833,0.44998000000000005,0.039089,0.138674,-0.999999,0.00023,-0.001118,0.00069,0.227881,0.269705,0.314252,-0.575302,-0.226588,-0.772861,0.142726,0.043099,0.003518,0.396663,-0.586723,0.322004,-0.739529,-0.071871,0.44823999999999997,0.197914,0.130469,0.375837,-0.107665,0.136411,0.527965,-0.10757,0.13378,0.36853,0.195815,0.128176,0.448933,0.039113,0.126405,0.530809,0.19767,0.131094,0.530367,0.038979,0.124791,0.373125,0.038863,0.12879,0.448635,-0.107677,0.132686
0.529167,0.450024,0.039087,0.138682,-0.999999,0.000227,-0.001133,0.000673,0.22797,0.269605,0.3142,-0.575188,-0.226767,-0.772892,0.142736,0.043362,0.003173,0.39647,-0.586686,0.322991,-0.739303,-0.07005,0.44827300000000003,0.197885,0.130481,0.375865,-0.107672,0.136414,0.528013,-0.107553,0.133785,0.368561,0.19581,0.128167,0.44896899999999995,0.039101,0.126422,0.530853,0.197664,0.131128,0.530413,0.038961,0.124802,0.373159,0.038845,0.128804,0.448688,-0.107672,0.132693
0.537500,0.449979,0.03907,0.138894,-0.999999,0.000305,-0.00167,0.000542,0.228021,0.269536,0.314174,-0.575058,-0.226978,-0.772935,0.14269,0.043418,0.003044,0.396485,-0.586681,0.322874,-0.739391,-0.069705,0.448261,0.197886,0.130538,0.375838,-0.107678,0.136451,0.528018,-0.10754,0.133831,0.36851,0.195824,0.128193,0.448944,0.03909,0.126481,0.530834,0.19766,0.131181,0.530388,0.038949,0.124872,0.373145,0.038839,0.128852,0.44868299999999994,-0.107662,0.132741
0.545833,0.44996099999999994,0.039082,0.138965,-0.999998,0.000308,-0.001798,0.000548,0.228049,0.269471,0.314127,-0.574892,-0.227284,-0.772976,0.142651,0.043484,0.003038,0.396452,-0.586712,0.322915,-0.739369,-0.069486,0.448253,0.197886,0.130579,0.375836,-0.107676,0.136459,0.528003,-0.107542,0.13385,0.36847799999999997,0.195844,0.128169,0.448935,0.039098,0.126516,0.530827,0.197653,0.131205,0.53039,0.03895,0.124902,0.373137,0.038848,0.12887,0.44866799999999996,-0.107655,0.132757
0.554167,0.44995699999999994,0.039054,0.138993,-0.999998,0.000393,-0.001846,0.000638,0.228044,0.269393,0.31404,-0.574605,-0.227647,-0.773092,0.1426,0.043572,0.003021,0.396493,-0.586865,0.322469,-0.739428,-0.069639,0.44825899999999996,0.197868,0.130583,0.37582499999999996,-0.107674,0.136472,0.527973,-0.107563,0.133879,0.368487,0.195826,0.128177,0.448939,0.039087,0.126531,0.530834,0.197646,0.13122,0.530397,0.03895,0.124922,0.373136,0.038842,0.128882,0.448654,-0.10768,0.132786
0.562500,0.449897,0.03904,0.138978,-0.999998,0.000333,-0.001778,0.000586,0.228059,0.269306,0.314018,-0.574551,-0.227989,-0.773035,0.142581,0.043601,0.002999,0.396433,-0.586864,0.322388,-0.739472,-0.069555,0.448211,0.197859,0.130563,0.375789,-0.107692,0.136459,0.52792,-0.107586,0.133876,0.36843899999999996,0.195825,0.128178,0.44889199999999996,0.039082,0.126512,0.530793,0.197636,0.131195,0.53035,0.038941,0.124907,0.373105,0.038832,0.128874,0.448604,-0.107697,0.132784
0.570833,0.44992299999999996,0.039042,0.138936,-0.999998,0.00039,-0.001827,0.000646,0.228121,0.2692,0.314005,-0.574581,-0.228272,-0.772905,0.142713,0.043689,0.003,0.396386,-0.586929,0.322053,-0.739555,-0.069682,0.448218,0.197855,0.130523,0.375792,-0.107698,0.136451,0.527919,-0.107582,0.133825,0.368452,0.195811,0.128154,0.44889500000000004,0.039072,0.126471,0.530791,0.197636,0.131153,0.530342,0.038937,0.124859,0.37310299999999996,0.038827,0.12883,0.448601,-0.107697,0.132723
0.579167,0.44999199999999995,0.039063,0.138691,-0.999999,0.000199,-0.001189,0.000665,0.228236,0.269097,0.314021,-0.57466,-0.228572,-0.772734,0.142842,0.043834,0.003008,0.396363,-0.587023,0.321623,-0.739648,-0.069885,0.448253,0.197852,0.130481,0.375833,-0.107696,0.136424,0.527978,-0.107569,0.133778,0.368523,0.195795,0.128169,0.44893399999999994,0.039074,0.126435,0.530826,0.197643,0.131119,0.530379,0.03894,0.124817,0.373135,0.038824,0.128801,0.448646,-0.107688,0.132679
0.587500,0.45001800000000003,0.039077,0.13864,-0.999999,0.000211,-0.001076,0.00066,0.228308,0.269015,0.314025,-0.574595,-0.228943,-0.772657,0.14292,0.043918,0.003029,0.396298,-0.586973,0.321641,-0.739684,-0.06983,0.448276,0.197863,0.130463,0.37585,-0.107684,0.136401,0.52801,-0.107561,0.13378,0.368525,0.195807,0.128154,0.448943,0.039087,0.12641,0.530826,0.197657,0.131105,0.530389,0.03896,0.124794,0.37314899999999995,0.038838,0.128783,0.44867599999999996,-0.10768,0.132665
0.595833,0.450005,0.039082,0.13863,-0.999999,0.00014,-0.000989,0.000593,0.228385,0.268934,0.314058,-0.574547,-0.229293,-0.77258,0.142973,0.043976,0.003046,0.396179,-0.586797,0.321784,-0.739776,-0.069683,0.448275,0.197857,0.130479,0.37585999999999997,-0.107675,0.136415,0.528011,-0.107558,0.133792,0.368518,0.195823,0.128168,0.448944,0.039093,0.126407,0.530829,0.197656,0.131109,0.530405,0.038963,0.124798,0.373162,0.038838,0.128802,0.44868699999999995,-0.107683,0.132677
0.604167,0.45001800000000003,0.039066,0.138636,-0.999999,0.000158,-0.000968,0.000591,0.228465,0.268838,0.314077,-0.574422,-0.229715,-0.772532,0.143051,0.044073,0.003056,0.396121,-0.586741,0.321674,-0.739871,-0.069659,0.44830499999999995,0.197847,0.130516,0.375874,-0.107676,0.136421,0.528023,-0.107571,0.133817,0.36853400000000003,0.195835,0.128169,0.448974,0.039095,0.126437,0.530855,0.197654,0.131149,0.530424,0.038953,0.124829,0.37317500000000003,0.038837,0.128824,0.44870299999999996,-0.10769,0.132707
0.612500,0.44997200000000004,0.03905,0.13889,-0.999998,0.00031,-0.001653,0.000567,0.228514,0.268748,0.3141,-0.574313,-0.230116,-0.772477,0.143145,0.044006,0.003416,0.396337,-0.586866,0.320127,-0.740253,-0.071636,0.448288,0.197837,0.130552,0.375851,-0.107682,0.136452,0.528006,-0.107577,0.133839,0.368503,0.195834,0.128173,0.44895699999999994,0.039081,0.126477,0.530846,0.197638,0.131175,0.530415,0.038937,0.124868,0.373166,0.038828,0.128847,0.44867999999999997,-0.107693,0.132739
0.620833,0.449948,0.03906,0.138966,-0.999998,0.000384,-0.001837,0.00064,0.228554,0.268669,0.314127,-0.574243,-0.230567,-0.772378,0.143235,0.044055,0.003459,0.396298,-0.586859,0.319925,-0.740344,-0.07166,0.448252,0.197836,0.130562,0.375804,-0.107682,0.136472,0.527959,-0.107574,0.133856,0.36846199999999996,0.195836,0.128181,0.448916,0.039083,0.126498,0.530818,0.197644,0.131185,0.530371,0.038938,0.124893,0.373125,0.038837,0.128871,0.448635,-0.107684,0.132753
0.629167,0.449943,0.039057,0.138926,-0.999998,0.000368,-0.001784,0.000637,0.228633,0.268603,0.314145,-0.574203,-0.231028,-0.772258,0.143298,0.044116,0.003495,0.396192,-0.586811,0.319992,-0.740372,-0.071469,0.44825000000000004,0.197839,0.130528,0.37579799999999997,-0.107679,0.136455,0.5279429999999999,-0.107569,0.133831,0.368467,0.195829,0.128159,0.448925,0.03909,0.126462,0.530817,0.19765,0.131156,0.530364,0.038942,0.124867,0.37311300000000003,0.038853,0.128845,0.448628,-0.107676,0.132733
0.637500,0.44995699999999994,0.039079,0.138713,-0.999999,0.000202,-0.00115,0.000664,0.228706,0.268552,0.314184,-0.574195,-0.2315,-0.772126,0.143282,0.044175,0.003511,0.396062,-0.586732,0.320219,-0.740372,-0.071098,0.44823999999999997,0.197841,0.130504,0.375788,-0.107676,0.136437,0.527937,-0.107561,0.133822,0.36845300000000003,0.195815,0.128143,0.44889999999999997,0.039098,0.126441,0.5308,0.197652,0.13113,0.530341,0.03895,0.12483,0.37309499999999995,0.038849,0.128818,0.448611,-0.107667,0.132725
0.645833,0.44993399999999995,0.039087,0.138676,-0.999999,0.000141,-0.001067,0.000589,0.228793,0.268503,0.314247,-0.57422,-0.231911,-0.77198,0.143301,0.044255,0.003572,0.396041,-0.58679,0.319845,-0.740464,-0.071337,0.448222,0.197857,0.130505,0.375788,-0.107661,0.136427,0.527939,-0.107544,0.133804,0.368448,0.19582,0.128135,0.44888700000000004,0.039104,0.126424,0.5307769999999999,0.197662,0.131123,0.530326,0.038964,0.124823,0.373093,0.038854,0.128807,0.44860500000000003,-0.107648,0.132712
0.654167,0.44996099999999994,0.039095,0.13866,-0.999999,0.000151,-0.001042,0.000607,0.22892,0.268447,0.314332,-0.574243,-0.232275,-0.771849,0.143326,0.044379,0.003618,0.396024,-0.586895,0.319633,-0.740467,-0.071402,0.44826200000000005,0.197859,0.130502,0.375828,-0.107656,0.136424,0.527977,-0.107552,0.133806,0.36849,0.195814,0.128131,0.44891800000000004,0.039115,0.126434,0.530808,0.197665,0.13112,0.530363,0.038977,0.124818,0.37312599999999996,0.038866,0.1288,0.448643,-0.107653,0.132704
0.662500,0.44999999999999996,0.039064,0.138919,-0.999998,0.000402,-0.001805,0.000656,0.229048,0.268394,0.31441,-0.574209,-0.232569,-0.771786,0.143328,0.044522,0.003646,0.396021,-0.586975,0.319391,-0.7405,-0.071479,0.448319,0.197846,0.130528,0.375876,-0.107666,0.136429,0.528016,-0.107581,0.133821,0.368545,0.195808,0.128162,0.44898099999999996,0.039107,0.126469,0.5308579999999999,0.197663,0.131159,0.53042,0.038959,0.124852,0.373183,0.038855,0.128831,0.448692,-0.107678,0.132726
0.670833,0.450013,0.039041,0.138956,-0.999998,0.000398,-0.001827,0.000634,0.229201,0.268339,0.314554,-0.574323,-0.232794,-0.771628,0.143349,0.044661,0.003691,0.396066,-0.587124,0.319027,-0.740517,-0.071706,0.448338,0.197809,0.130567,0.375892,-0.107686,0.13646,0.528027,-0.107597,0.133864,0.36854,0.195798,0.12818,0.449006,0.039077,0.126501,0.530877,0.197631,0.131197,0.530449,0.038933,0.124891,0.37319800000000003,0.038829,0.128865,0.44871399999999995,-0.107709,0.132751
0.679167,0.450021,0.039047,0.13898,-0.999998,0.00038,-0.001883,0.000626,0.229296,0.268345,0.3146,-0.574211,-0.2332,-0.771607,0.143256,0.044919,0.00339,0.395781,-0.587058,0.32029,-0.740219,-0.069671,0.448341,0.19779,0.130566,0.375892,-0.107699,0.136471,0.528038,-0.107586,0.133847,0.368541,0.195809,0.128208,0.449009,0.039065,0.126507,0.530884,0.197626,0.131213,0.530456,0.038913,0.124908,0.373204,0.03881,0.128881,0.44872,-0.107712,0.132747
0.687500,0.45000399999999996,0.039071,0.138933,-0.999998,0.000358,-0.001828,0.000623,0.229501,0.268281,0.314793,-0.574784,-0.233914,-0.770957,0.143295,0.045004,0.003491,0.395725,-0.587161,0.320117,-0.740205,-0.069739,0.44831200000000004,0.197822,0.130545,0.375867,-0.107687,0.136458,0.528023,-0.107558,0.133816,0.368521,0.195824,0.128198,0.44897,0.03908,0.12648,0.530856,0.197647,0.131189,0.530426,0.038939,0.124873,0.373181,0.038836,0.128858,0.4487,-0.107679,0.13272
0.695833,0.44994900000000004,0.039085,0.138651,-0.999999,0.000145,-0.000969,0.000592,0.22952,0.268283,0.314818,-0.574698,-0.23449,-0.770867,0.143182,0.045037,0.003611,0.39568,-0.587241,0.31997,-0.740193,-0.069877,0.448234,0.197856,0.13051,0.3758,-0.10767,0.136446,0.5279469999999999,-0.107555,0.133815,0.368468,0.195824,0.128202,0.44889199999999996,0.039104,0.12645,0.530792,0.197661,0.131128,0.530341,0.038968,0.124833,0.373104,0.03886,0.128827,0.44862499999999994,-0.107659,0.132716
0.704167,0.44990699999999995,0.039091,0.138627,-0.999999,0.000147,-0.000948,0.000623,0.229549,0.268274,0.314789,-0.574499,-0.235115,-0.77085,0.143047,0.0451,0.003727,0.395621,-0.587322,0.319787,-0.740193,-0.070027,0.44819600000000004,0.197872,0.130463,0.375768,-0.107662,0.136428,0.527895,-0.107555,0.133815,0.368452,0.195818,0.128175,0.448859,0.039117,0.126406,0.530753,0.197669,0.131094,0.530313,0.03898,0.124796,0.373071,0.038868,0.128796,0.448573,-0.107666,0.1327
0.712500,0.449936,0.039061,0.138638,-0.999999,0.00023,-0.001037,0.000676,0.229641,0.268226,0.314771,-0.574309,-0.235749,-0.770817,0.142945,0.045226,0.003824,0.395566,-0.587383,0.31967,-0.740184,-0.070137,0.448214,0.19785,0.130448,0.375776,-0.107681,0.136415,0.527906,-0.107583,0.133794,0.368452,0.19581,0.128144,0.448886,0.03909,0.1264,0.530776,0.197655,0.131081,0.530321,0.038952,0.124786,0.373083,0.038841,0.12878,0.448585,-0.107695,0.132689
0.720833,0.44996800000000003,0.039045,0.138703,-0.999999,0.0002,-0.00117,0.000649,0.229777,0.268142,0.314832,-0.574285,-0.236279,-0.770669,0.142963,0.045367,0.00393,0.395518,-0.587384,0.31969,-0.740173,-0.070159,0.44824200000000003,0.197813,0.130497,0.375795,-0.107706,0.136444,0.527946,-0.107578,0.133812,0.368461,0.195805,0.128142,0.448905,0.039053,0.126424,0.530802,0.197627,0.131118,0.530355,0.038911,0.124819,0.373112,0.038802,0.128805,0.44862499999999994,-0.107705,0.132702
0.729167,0.44996400000000003,0.039031,0.138877,-0.999998,0.000289,-0.001682,0.000515,0.229939,0.268057,0.314922,-0.574376,-0.236811,-0.770427,0.143024,0.045501,0.004069,0.395427,-0.587301,0.319856,-0.74017,-0.070125,0.44826900000000003,0.197812,0.130526,0.37582,-0.107711,0.136453,0.527986,-0.107562,0.133826,0.368464,0.195811,0.128146,0.44893700000000003,0.039041,0.126463,0.530829,0.197617,0.131161,0.530391,0.038899,0.124864,0.37313799999999997,0.038792,0.128839,0.448665,-0.1077,0.13271
0.737500,0.44997,0.039063,0.138951,-0.999998,0.000314,-0.00183,0.000541,0.230039,0.268012,0.314952,-0.574307,-0.237401,-0.770304,0.142983,0.045605,0.004254,0.395319,-0.587221,0.320193,-0.740099,-0.070003,0.448279,0.197836,0.130544,0.37583900000000003,-0.107694,0.136468,0.528006,-0.107553,0.133824,0.368392,0.195557,0.12838,0.448955,0.039069,0.126495,0.530845,0.19764,0.131197,0.530413,0.038927,0.124896,0.373154,0.03882,0.128862,0.44867899999999994,-0.107679,0.132727
0.745833,0.44995399999999997,0.039066,0.138962,-0.999998,0.000346,-0.001762,0.00058,0.230118,0.267943,0.314984,-0.574217,-0.238108,-0.770171,0.142886,0.045707,0.004414,0.395242,-0.587177,0.320238,-0.74011,-0.070061,0.448275,0.197859,0.13057,0.375841,-0.107674,0.136492,0.527992,-0.107577,0.133862,0.36824,0.195324,0.1289,0.448956,0.039089,0.126526,0.530832,0.197654,0.131204,0.530402,0.038952,0.124917,0.373154,0.038842,0.128883,0.44866799999999996,-0.107687,0.132772
0.754167,0.44997200000000004,0.039071,0.138979,-0.999998,0.000427,-0.001824,0.000676,0.230211,0.267872,0.314958,-0.574125,-0.238759,-0.770045,0.142849,0.045704,0.004952,0.395464,-0.587373,0.318366,-0.740518,-0.072595,0.448279,0.197877,0.130558,0.37585,-0.107665,0.136484,0.527988,-0.107581,0.133858,0.368245,0.195331,0.128869,0.44895799999999997,0.039109,0.126505,0.530844,0.197665,0.1312,0.530411,0.038972,0.124898,0.373154,0.038858,0.128877,0.44865900000000003,-0.107686,0.13276
0.762500,0.44999199999999995,0.039082,0.13892,-0.999998,0.00041,-0.001789,0.000673,0.230334,0.267783,0.3149,-0.574067,-0.239505,-0.769853,0.142869,0.045823,0.005126,0.395328,-0.587309,0.318313,-0.740574,-0.072768,0.448283,0.197888,0.130501,0.375861,-0.107655,0.136456,0.528004,-0.107561,0.133813,0.368441,0.195561,0.128346,0.44896899999999995,0.039121,0.126454,0.53085,0.197671,0.131155,0.530413,0.038986,0.124839,0.373162,0.038872,0.128829,0.44867199999999996,-0.10767,0.132723
0.770833,0.44999100000000003,0.039099,0.138649,-0.999999,0.000156,-0.001021,0.000595,0.230415,0.267713,0.314814,-0.573902,-0.240302,-0.76973,0.142857,0.045953,0.005301,0.395215,-0.587262,0.318068,-0.740689,-0.07305,0.448256,0.1979,0.130493,0.375831,-0.107658,0.136445,0.527996,-0.107536,0.133793,0.368454,0.195615,0.128338,0.448935,0.039118,0.126438,0.53082,0.19767,0.131116,0.530377,0.038985,0.124824,0.373128,0.038868,0.128815,0.448657,-0.107644,0.132705
0.779167,0.449982,0.039098,0.138629,-0.999999,0.000157,-0.000993,0.000587,0.230491,0.267675,0.314693,-0.573629,-0.241008,-0.769742,0.142695,0.046076,0.005403,0.394943,-0.587006,0.318607,-0.740705,-0.072585,0.44823100000000005,0.197902,0.130477,0.375818,-0.107664,0.136436,0.527987,-0.10753,0.133798,0.36848400000000003,0.195656,0.128345,0.448909,0.039112,0.126419,0.530807,0.197666,0.131112,0.530362,0.03898,0.124823,0.373112,0.038863,0.128802,0.448647,-0.107644,0.132699
0.787500,0.44996099999999994,0.039063,0.138651,-0.999999,0.000161,-0.000998,0.0006,0.230577,0.267619,0.314556,-0.573305,-0.241742,-0.769796,0.142465,0.04622,0.005523,0.394823,-0.586975,0.318565,-0.740741,-0.072665,0.44823499999999994,0.197878,0.130488,0.375805,-0.107686,0.136437,0.527959,-0.107562,0.133809,0.36847399999999997,0.195676,0.128352,0.448912,0.039089,0.126442,0.5308039999999999,0.197648,0.131133,0.530367,0.038949,0.124834,0.373114,0.038838,0.128819,0.448624,-0.107686,0.13271
0.795833,0.449913,0.039016,0.138906,-0.999998,0.000341,-0.001661,0.000576,0.230668,0.26754,0.314446,-0.573042,-0.242495,-0.769788,0.142284,0.046373,0.005641,0.39476,-0.586993,0.318253,-0.740833,-0.072949,0.44822300000000004,0.19785,0.130515,0.375792,-0.107706,0.136467,0.527932,-0.107607,0.133866,0.368465,0.195703,0.12838,0.448905,0.039061,0.126483,0.530801,0.197628,0.131167,0.530358,0.038919,0.124868,0.37311300000000003,0.038814,0.128841,0.44860500000000003,-0.107731,0.132749
0.804167,0.44993099999999997,0.039029,0.138958,-0.999998,0.000386,-0.001791,0.000625,0.230829,0.267455,0.314377,-0.572993,-0.243225,-0.769611,0.142195,0.04666,0.005448,0.394341,-0.586731,0.319797,-0.740576,-0.070875,0.44823499999999994,0.197841,0.130538,0.375801,-0.107711,0.136475,0.527935,-0.107602,0.133868,0.36848899999999996,0.195753,0.128379,0.44891800000000004,0.039055,0.126493,0.530814,0.197619,0.131178,0.530369,0.038903,0.124882,0.37312100000000004,0.0388,0.128869,0.44862100000000005,-0.107732,0.132747
0.812500,0.449978,0.039045,0.138953,-0.999998,0.000357,-0.001817,0.000608,0.231009,0.267354,0.314329,-0.572995,-0.24386,-0.76941,0.142186,0.046906,0.005609,0.394298,-0.586851,0.319115,-0.74073,-0.071347,0.44826599999999994,0.197845,0.130526,0.37583500000000003,-0.107704,0.136479,0.527986,-0.107573,0.133851,0.368554,0.195809,0.128351,0.44895399999999996,0.039061,0.12648,0.530844,0.197627,0.131171,0.530405,0.038908,0.124883,0.37315,0.03881,0.128871,0.44866799999999996,-0.107708,0.132728
0.820833,0.44999599999999995,0.039079,0.138697,-0.999999,0.000121,-0.001107,0.000574,0.231131,0.267366,0.314148,-0.57277,-0.244555,-0.769402,0.141946,0.047084,0.005788,0.394197,-0.586886,0.318866,-0.740788,-0.071564,0.44824600000000003,0.197874,0.130498,0.375838,-0.107688,0.136457,0.528005,-0.107545,0.133805,0.36856900000000004,0.195833,0.128348,0.448939,0.039084,0.126465,0.530834,0.197641,0.131145,0.530395,0.038935,0.124846,0.373145,0.038835,0.128847,0.448677,-0.107678,0.132692
0.829167,0.449979,0.039087,0.138653,-0.999999,0.000133,-0.001007,0.000581,0.231253,0.267338,0.313951,-0.57251,-0.245387,-0.769387,0.141638,0.047088,0.006319,0.394347,-0.587002,0.317088,-0.74122,-0.074005,0.44822799999999996,0.197897,0.130472,0.37583500000000003,-0.107672,0.136434,0.527997,-0.107548,0.133802,0.368579,0.195829,0.128361,0.44892,0.039107,0.126431,0.530803,0.197664,0.131119,0.530374,0.038968,0.124812,0.373128,0.038857,0.128816,0.448658,-0.107675,0.132696
0.837500,0.449967,0.039078,0.138602,-0.999999,0.00016,-0.000901,0.000618,0.231396,0.267238,0.313748,-0.572256,-0.24624,-0.769336,0.141462,0.047253,0.006483,0.394219,-0.58696,0.316818,-0.74134,-0.074296,0.44822700000000004,0.197907,0.130459,0.37583,-0.107668,0.136433,0.5279699999999999,-0.107573,0.133805,0.36859,0.195816,0.128344,0.44892,0.039117,0.126421,0.530806,0.19767,0.131098,0.530372,0.038977,0.124802,0.373119,0.038866,0.128805,0.44863600000000003,-0.107671,0.132697
0.845833,0.449966,0.039078,0.138639,-0.999999,0.000175,-0.00099,0.000623,0.231577,0.267161,0.313542,-0.572,-0.247023,-0.769309,0.141278,0.047482,0.006648,0.394117,-0.58693,0.31634,-0.741525,-0.074713,0.44823499999999994,0.197911,0.13047,0.375832,-0.10767,0.136432,0.527967,-0.107569,0.133809,0.36860099999999996,0.195822,0.128348,0.448916,0.039124,0.126427,0.53081,0.197675,0.13111,0.53037,0.038978,0.124809,0.37312599999999996,0.038865,0.128801,0.448628,-0.107671,0.132704
0.854167,0.449952,0.039056,0.138934,-0.999998,0.000339,-0.001789,0.000588,0.231809,0.267045,0.313387,-0.57184,-0.247738,-0.769209,0.141217,0.047737,0.006764,0.393945,-0.586793,0.316229,-0.74168,-0.074731,0.448244,0.197884,0.130532,0.37583,-0.107688,0.136466,0.52798,-0.10756,0.133835,0.368622,0.195861,0.128347,0.448924,0.039093,0.126479,0.530818,0.197651,0.131167,0.53038,0.038956,0.12487,0.373127,0.038845,0.128841,0.44864099999999996,-0.107669,0.132737
0.862500,0.44999500000000003,0.039043,0.13901,-0.999998,0.000393,-0.001954,0.000622,0.232105,0.266896,0.313242,-0.571675,-0.24851,-0.769096,0.141143,0.048007,0.006828,0.393665,-0.586511,0.316479,-0.74183,-0.074393,0.44828100000000004,0.197848,0.130574,0.375847,-0.107704,0.136488,0.528007,-0.107574,0.13384,0.368652,0.195886,0.128372,0.448971,0.039061,0.126533,0.5308579999999999,0.197628,0.13121,0.530421,0.038924,0.124915,0.373163,0.038819,0.128881,0.44868600000000003,-0.107691,0.132754
0.870833,0.449971,0.039047,0.138953,-0.999998,0.000328,-0.001785,0.000547,0.232376,0.26683,0.313078,-0.571491,-0.249343,-0.769026,0.140802,0.048282,0.00695,0.393548,-0.586439,0.315521,-0.742225,-0.075082,0.448283,0.197833,0.130572,0.375847,-0.107701,0.13649,0.5280009999999999,-0.107571,0.133854,0.368639,0.19592,0.128392,0.44896099999999994,0.039064,0.126533,0.530856,0.197625,0.131229,0.530419,0.038911,0.124922,0.373167,0.038812,0.128887,0.44869400000000004,-0.107688,0.13276
