RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.060161,0.045337,0.384202,-0.645876,0.089074,-0.75717,-0.040041,-1,0.299953,0.038904,0.137793,-0.999999,-0.000714,0.001399,0.000623,-1,0.192609,0.313697,0.308529,-0.513513,-0.486862,-0.664668,0.239764,-1,0.298597,-0.107714,0.133103,0.21845,0.195439,0.129341,0.380894,0.197716,0.131058,0.298302,0.197902,0.130515,0.380471,0.03897,0.124367,0.225695,-0.107754,0.133405,0.377941,-0.107585,0.133617,0.298979,0.039108,0.125366,0.223169,0.038858,0.127177
-0.06008,0.045393,0.384124,-0.645802,0.089167,-0.757219,-0.040105,-1,0.299991,0.038878,0.13799,-0.999999,-0.000444,0.000804,0.000771,-1,0.192687,0.313688,0.308488,-0.513501,-0.48694,-0.664651,0.239676,-1,0.298609,-0.107724,0.133087,0.218475,0.195426,0.129326,0.380911,0.197704,0.131043,0.298315,0.197886,0.130508,0.380485,0.038951,0.124374,0.22571,-0.107768,0.133388,0.377948,-0.107581,0.133612,0.298991,0.039101,0.125355,0.223184,0.038849,0.127166
-0.060013,0.045459,0.384049,-0.645699,0.089222,-0.757296,-0.040194,-1,0.299995,0.038891,0.13799,-0.999999,-0.000463,0.000815,0.000799,-1,0.192775,0.313679,0.308466,-0.513566,-0.486999,-0.664579,0.239618,-1,0.298597,-0.107714,0.133086,0.218479,0.19543,0.129331,0.380918,0.197726,0.131037,0.298306,0.197904,0.130488,0.380482,0.038962,0.124354,0.22571,-0.107753,0.133381,0.377946,-0.107585,0.133599,0.299005,0.039114,0.125341,0.223179,0.038863,0.127157
-0.059951,0.045522,0.383975,-0.645612,0.089278,-0.757358,-0.040301,-1,0.300008,0.038902,0.137675,-0.999998,-0.000724,0.001747,0.000846,-1,0.192837,0.313692,0.308404,-0.513509,-0.487058,-0.664615,0.239521,-1,0.298575,-0.107714,0.133085,0.218475,0.195446,0.129311,0.380914,0.197745,0.131037,0.298297,0.197904,0.130478,0.380474,0.038955,0.124353,0.22571,-0.107746,0.133377,0.37793,-0.107586,0.133604,0.29898,0.039117,0.125323,0.223166,0.038864,0.127158
-0.059903,0.045611,0.383926,-0.645547,0.089283,-0.757402,-0.040498,-1,0.29995,0.039038,0.138802,-0.999998,0.000517,-0.00159,0.000691,-1,0.192911,0.31371,0.308358,-0.513506,-0.487122,-0.66462,0.239384,-1,0.298534,-0.107707,0.133093,0.218459,0.195453,0.129287,0.3809,0.197758,0.13104,0.298259,0.197919,0.13047,0.380425,0.038974,0.124351,0.22569,-0.10771,0.133381,0.37788,-0.107574,0.133593,0.298941,0.039135,0.125322,0.223117,0.038877,0.127128
-0.059966,0.046012,0.383418,-0.644581,0.08615,-0.758366,-0.044445,-1,0.299909,0.039036,0.138801,-0.999999,0.000445,-0.001542,0.000628,-1,0.192976,0.313689,0.308322,-0.513525,-0.487158,-0.664596,0.239336,-1,0.2985,-0.10771,0.133093,0.218443,0.195475,0.129267,0.380885,0.197772,0.131051,0.298224,0.197923,0.130465,0.380397,0.038969,0.124349,0.225661,-0.107702,0.133393,0.377848,-0.107571,0.133589,0.2989,0.039132,0.125313,0.22309,0.038876,0.127122
-0.059921,0.046105,0.38335,-0.644454,0.086127,-0.75846,-0.044713,-1,0.299881,0.039042,0.138756,-0.999999,0.000434,-0.001451,0.000627,-1,0.193033,0.313726,0.308225,-0.513377,-0.487244,-0.664708,0.239167,-1,0.29847,-0.107702,0.133095,0.218437,0.195488,0.129264,0.380865,0.197787,0.131043,0.298203,0.197923,0.130454,0.380362,0.038973,0.124343,0.225634,-0.107683,0.133399,0.377805,-0.107562,0.133586,0.298869,0.039142,0.125298,0.223061,0.03889,0.127118
-0.059702,0.045831,0.383826,-0.645407,0.089775,-0.757454,-0.040678,-1,0.299869,0.03904,0.13876,-0.999999,0.000424,-0.001457,0.000639,-1,0.193103,0.313716,0.30815,-0.513296,-0.487324,-0.664756,0.239043,-1,0.29846,-0.107704,0.133096,0.218443,0.195482,0.12925,0.380857,0.197781,0.131055,0.298191,0.197925,0.130456,0.380356,0.038971,0.124344,0.225621,-0.107681,0.133391,0.377783,-0.107572,0.133591,0.298862,0.039137,0.125301,0.223047,0.038888,0.127104
-0.059636,0.045911,0.383771,-0.645312,0.089903,-0.757513,-0.040786,-1,0.299856,0.039046,0.138745,-0.999999,0.000416,-0.00142,0.000643,-1,0.193168,0.313717,0.308062,-0.513169,-0.487444,-0.66482,0.238897,-1,0.298453,-0.107699,0.133092,0.218453,0.195494,0.129247,0.380851,0.197771,0.131055,0.298187,0.197926,0.130452,0.38035,0.03898,0.124337,0.225596,-0.107679,0.133394,0.377778,-0.107567,0.133583,0.298865,0.039145,0.125297,0.22304,0.038896,0.127101
-0.059563,0.045982,0.383719,-0.645232,0.090061,-0.757557,-0.04089,-1,0.299852,0.03904,0.138766,-0.999999,0.000422,-0.001442,0.000647,-1,0.193229,0.313716,0.30796,-0.512996,-0.487553,-0.664934,0.238724,-1,0.298451,-0.107721,0.133086,0.218473,0.195461,0.129277,0.38085,0.197752,0.131061,0.298189,0.197917,0.130454,0.380353,0.038964,0.124355,0.225586,-0.1077,0.133391,0.377773,-0.107569,0.133597,0.298859,0.039141,0.125303,0.223046,0.038881,0.127107
-0.059508,0.046053,0.383657,-0.645097,0.090211,-0.757648,-0.04099,-1,0.299836,0.039035,0.138785,-0.999999,0.000417,-0.001473,0.000652,-1,0.193275,0.313674,0.307895,-0.512913,-0.487649,-0.66495,0.238667,-1,0.29844,-0.107721,0.133093,0.218459,0.195465,0.129271,0.380829,0.197736,0.13106,0.298175,0.197915,0.130469,0.380334,0.038959,0.124358,0.225561,-0.107712,0.133394,0.377758,-0.107573,0.133611,0.298841,0.039133,0.125309,0.223032,0.038878,0.12711
-0.059441,0.046117,0.383635,-0.645051,0.090367,-0.757666,-0.041053,-1,0.299832,0.039027,0.138797,-0.999999,0.000417,-0.001474,0.00064,-1,0.193308,0.313668,0.307786,-0.512699,-0.487775,-0.665072,0.238524,-1,0.29843,-0.107732,0.133113,0.21843,0.195457,0.129298,0.380814,0.197733,0.131068,0.298167,0.197905,0.130474,0.380325,0.038954,0.124375,0.225556,-0.10772,0.133405,0.377754,-0.107579,0.133621,0.298831,0.039124,0.125327,0.223022,0.038875,0.127134
-0.05938,0.046182,0.38358,-0.644953,0.090419,-0.757737,-0.041169,-1,0.299831,0.039037,0.138815,-0.999999,0.000423,-0.001518,0.000628,-1,0.193333,0.313665,0.307672,-0.512482,-0.487923,-0.665164,0.238432,-1,0.29843,-0.107716,0.133117,0.218423,0.195476,0.129299,0.380802,0.197742,0.131066,0.298167,0.197929,0.130486,0.380324,0.038971,0.12437,0.225557,-0.107711,0.133401,0.377758,-0.107567,0.133623,0.298826,0.039139,0.125325,0.223024,0.038887,0.127131
-0.05928,0.046224,0.383524,-0.64488,0.090492,-0.757789,-0.041209,-1,0.299842,0.03902,0.139004,-0.999997,0.000622,-0.002127,0.000601,-1,0.193383,0.313656,0.307538,-0.512249,-0.488089,-0.66527,0.238298,-1,0.298462,-0.107704,0.133118,0.218445,0.195478,0.129285,0.38082,0.19774,0.131045,0.298195,0.197921,0.130481,0.380354,0.038972,0.124367,0.22559,-0.107717,0.133392,0.377795,-0.10757,0.133617,0.298861,0.039134,0.12533,0.22306,0.038885,0.127135
-0.05912,0.046215,0.38339,-0.644595,0.090792,-0.758022,-0.040692,-1,0.299937,0.03902,0.139056,-0.999997,0.000705,-0.002292,0.000664,-1,0.193498,0.313585,0.307309,-0.51187,-0.48838,-0.665398,0.238159,-1,0.298546,-0.107706,0.133108,0.21849,0.195468,0.129306,0.38088,0.197738,0.131027,0.298274,0.19791,0.130487,0.380445,0.038967,0.124367,0.22567,-0.107741,0.133367,0.377894,-0.107574,0.133615,0.298955,0.039131,0.125338,0.22314,0.038869,0.12715
-0.059001,0.046254,0.383355,-0.644492,0.090711,-0.758111,-0.040858,-1,0.299989,0.038904,0.137999,-0.999999,-0.000458,0.000838,0.000825,-1,0.193564,0.313586,0.307182,-0.511648,-0.488603,-0.66548,0.23795,-1,0.298575,-0.107702,0.133102,0.218495,0.195453,0.129315,0.380904,0.197741,0.131026,0.298304,0.19791,0.1305,0.380475,0.038964,0.124367,0.2257,-0.107742,0.13338,0.377929,-0.107578,0.133625,0.298988,0.039129,0.125347,0.223167,0.03887,0.127156
-0.058842,0.046384,0.383363,-0.644604,0.090556,-0.757992,-0.041639,-1,0.300004,0.03889,0.138013,-0.999999,-0.000448,0.000785,0.000803,-1,0.193612,0.313572,0.307052,-0.511423,-0.488819,-0.66556,0.237767,-1,0.298606,-0.107715,0.133093,0.218501,0.195425,0.129331,0.380932,0.197724,0.131037,0.298325,0.197897,0.130495,0.3805,0.038953,0.124365,0.225723,-0.107763,0.133377,0.377955,-0.107589,0.133619,0.299015,0.039105,0.125344,0.223193,0.038851,0.127163
-0.058771,0.046452,0.383297,-0.644489,0.090546,-0.758081,-0.041811,-1,0.300004,0.038887,0.13795,-0.999999,-0.000479,0.00089,0.000782,-1,0.193655,0.313556,0.306956,-0.511313,-0.489053,-0.665529,0.237609,-1,0.298617,-0.107713,0.133077,0.218482,0.195428,0.12932,0.380933,0.197734,0.131027,0.298324,0.1979,0.130495,0.380496,0.038963,0.124346,0.225734,-0.107753,0.133378,0.377955,-0.107591,0.133607,0.299009,0.039104,0.125343,0.223197,0.038855,0.127151
-0.058681,0.046507,0.38326,-0.644441,0.090518,-0.758118,-0.041949,-1,0.299983,0.038902,0.137731,-0.999999,-0.000718,0.001484,0.00063,-1,0.193687,0.313516,0.30688,-0.511256,-0.489227,-0.665471,0.237532,-1,0.298622,-0.107719,0.133072,0.218461,0.195431,0.129311,0.380935,0.19774,0.13103,0.298328,0.197892,0.130485,0.380495,0.038956,0.124345,0.22574,-0.10775,0.133375,0.377954,-0.107584,0.133592,0.299,0.039106,0.125333,0.223192,0.038855,0.127148
-0.05857,0.046566,0.383292,-0.644511,0.090907,-0.758027,-0.041669,-1,0.299995,0.03892,0.137498,-0.999997,-0.000931,0.00218,0.000635,-1,0.193703,0.313483,0.306819,-0.511225,-0.489456,-0.665346,0.237482,-1,0.298614,-0.107694,0.133063,0.218441,0.195462,0.129287,0.38093,0.197747,0.13102,0.298311,0.197921,0.130479,0.380478,0.038977,0.124338,0.22573,-0.107728,0.13337,0.377944,-0.107565,0.133585,0.298989,0.039123,0.125328,0.22318,0.038872,0.127145
-0.058474,0.046625,0.383254,-0.644463,0.090779,-0.758074,-0.041844,-1,0.299993,0.038929,0.137507,-0.999997,-0.000925,0.002163,0.000628,-1,0.193727,0.313405,0.306798,-0.511298,-0.48965,-0.665135,0.237514,-1,0.29861,-0.107672,0.133067,0.218446,0.195495,0.129263,0.380923,0.197754,0.13102,0.298312,0.197935,0.130466,0.380481,0.03899,0.124335,0.225726,-0.107726,0.133376,0.377942,-0.107559,0.133588,0.29899,0.039136,0.125332,0.223176,0.038888,0.127139
-0.058397,0.046707,0.383217,-0.64441,0.090681,-0.758117,-0.042081,-1,0.299983,0.039077,0.138761,-0.999999,0.000503,-0.00152,0.000689,-1,0.19373,0.313356,0.306762,-0.511327,-0.489875,-0.664949,0.237508,-1,0.298575,-0.107646,0.133074,0.218425,0.195534,0.12923,0.380904,0.197778,0.131029,0.298278,0.197958,0.130457,0.38046,0.039007,0.124338,0.225716,-0.107696,0.133389,0.377916,-0.107546,0.133584,0.298966,0.039163,0.125325,0.223147,0.038909,0.127132
-0.058377,0.046692,0.383153,-0.644226,0.0909,-0.758279,-0.041513,-1,0.299893,0.038922,0.138338,-1.0,-4e-05,-0.000197,0.000554,-1,0.193742,0.313285,0.306741,-0.511411,-0.490081,-0.664743,0.237478,-1,0.298534,-0.107652,0.13309,0.218406,0.195535,0.129238,0.380882,0.197788,0.131042,0.298245,0.197963,0.130459,0.380418,0.039013,0.12435,0.225693,-0.107694,0.133395,0.377891,-0.107541,0.133574,0.298937,0.039163,0.125326,0.223117,0.038917,0.127131
-0.058295,0.046765,0.383141,-0.644222,0.091042,-0.758266,-0.041505,-1,0.299891,0.039018,0.138596,-0.999999,0.000258,-0.000936,0.000642,-1,0.193746,0.313265,0.306688,-0.511367,-0.490294,-0.664656,0.237377,-1,0.298489,-0.107653,0.133104,0.218403,0.195547,0.129242,0.380856,0.197788,0.131057,0.298214,0.197963,0.130461,0.380384,0.039011,0.124355,0.225645,-0.10768,0.133412,0.377851,-0.107534,0.133591,0.298896,0.039172,0.125313,0.223079,0.038928,0.127128
-0.05819,0.046835,0.383138,-0.644232,0.091231,-0.758234,-0.041501,-1,0.299878,0.039007,0.138616,-0.999999,0.000243,-0.000942,0.000648,-1,0.193784,0.313205,0.306655,-0.511408,-0.490477,-0.664516,0.237302,-1,0.298479,-0.107666,0.13312,0.218421,0.195532,0.129261,0.380848,0.197775,0.131073,0.298201,0.197946,0.130478,0.380377,0.038999,0.124376,0.225629,-0.107686,0.133424,0.377826,-0.107552,0.133609,0.298883,0.039164,0.125337,0.223069,0.038916,0.127144
-0.058081,0.046923,0.383135,-0.644246,0.091384,-0.7582,-0.041579,-1,0.299885,0.038995,0.138665,-0.999999,0.000306,-0.00107,0.000711,-1,0.193829,0.313137,0.30663,-0.511464,-0.490651,-0.664365,0.237247,-1,0.298472,-0.107691,0.133118,0.218457,0.195509,0.129272,0.38085,0.197767,0.131073,0.2982,0.197941,0.130493,0.380369,0.038983,0.124367,0.225611,-0.107689,0.133423,0.377808,-0.107557,0.133616,0.298879,0.039158,0.125327,0.223068,0.038905,0.12714
-0.057961,0.046975,0.383131,-0.644266,0.091378,-0.758175,-0.041745,-1,0.299881,0.038978,0.138677,-0.999999,0.000296,-0.001086,0.000717,-1,0.19386,0.313109,0.306535,-0.511343,-0.490851,-0.664364,0.237094,-1,0.298472,-0.107728,0.133128,0.218494,0.195458,0.129288,0.380863,0.197751,0.131074,0.298213,0.197915,0.130498,0.380371,0.038954,0.124378,0.225611,-0.107711,0.133416,0.377805,-0.107589,0.133644,0.298885,0.039127,0.125331,0.22307,0.03888,0.12714
-0.057791,0.04714,0.38318,-0.644464,0.091323,-0.757973,-0.042464,-1,0.299848,0.03896,0.138865,-0.999998,0.00046,-0.001677,0.000686,-1,0.193906,0.313097,0.306459,-0.511259,-0.491031,-0.664365,0.236902,-1,0.298464,-0.107739,0.133124,0.21851,0.195421,0.129337,0.380868,0.197746,0.131075,0.298209,0.197901,0.130504,0.380368,0.038938,0.124373,0.225606,-0.107712,0.133414,0.377793,-0.107592,0.13365,0.298881,0.039114,0.125339,0.223069,0.038865,0.127148
-0.057588,0.047255,0.383147,-0.644414,0.091446,-0.757994,-0.042587,-1,0.299821,0.038954,0.138823,-0.999999,0.0004,-0.001567,0.000619,-1,0.193969,0.313051,0.306291,-0.511088,-0.491338,-0.664385,0.236577,-1,0.298452,-0.107757,0.133126,0.218493,0.195396,0.129362,0.380867,0.197744,0.131078,0.298201,0.197886,0.130512,0.380354,0.038931,0.124386,0.225605,-0.107716,0.133412,0.377782,-0.107599,0.133647,0.298866,0.039105,0.125351,0.223055,0.038852,0.127154
-0.057489,0.047304,0.383134,-0.644411,0.091364,-0.757999,-0.042728,-1,0.299824,0.038947,0.138854,-0.999998,0.00041,-0.001647,0.000603,-1,0.193986,0.312999,0.30622,-0.511038,-0.491466,-0.664352,0.236509,-1,0.298456,-0.107758,0.133113,0.21848,0.195408,0.129329,0.380855,0.197741,0.131055,0.298197,0.197886,0.130504,0.380351,0.038932,0.124373,0.225611,-0.107716,0.133409,0.377788,-0.107607,0.133638,0.298859,0.039106,0.125343,0.223056,0.038853,0.127153
-0.057383,0.047365,0.383105,-0.644361,0.091337,-0.758038,-0.042831,-1,0.299833,0.038969,0.138819,-0.999999,0.000413,-0.001609,0.000618,-1,0.194008,0.312947,0.306154,-0.511009,-0.491637,-0.664278,0.236427,-1,0.29846,-0.107731,0.133104,0.218462,0.195433,0.129303,0.380846,0.197757,0.131051,0.298194,0.197907,0.130478,0.380354,0.03895,0.124358,0.225612,-0.107708,0.133391,0.377798,-0.107592,0.133616,0.298859,0.039125,0.12532,0.223058,0.038869,0.127129
-0.057267,0.047401,0.383055,-0.644285,0.091177,-0.758113,-0.042998,-1,0.299864,0.038963,0.138804,-0.999999,0.000428,-0.001602,0.000615,-1,0.194027,0.312877,0.306087,-0.510937,-0.491772,-0.664238,0.236414,-1,0.298489,-0.107715,0.13311,0.218455,0.195454,0.129277,0.380851,0.197742,0.131027,0.298218,0.197912,0.130461,0.380383,0.038955,0.124355,0.225631,-0.107729,0.133375,0.377837,-0.107586,0.133611,0.298898,0.039131,0.125309,0.223079,0.038875,0.127124
-0.05694,0.047585,0.382982,-0.644102,0.091304,-0.758235,-0.043301,-1,0.29993,0.038889,0.138319,-1.0,-7e-06,-0.000202,0.00062,-1,0.194053,0.312699,0.305864,-0.510585,-0.492328,-0.664138,0.236297,-1,0.298566,-0.107698,0.133064,0.218446,0.195467,0.129269,0.380862,0.197702,0.131027,0.298275,0.197915,0.130453,0.380449,0.038971,0.124332,0.225662,-0.107775,0.133373,0.377922,-0.107568,0.133587,0.298965,0.039129,0.125313,0.22314,0.03888,0.127117
-0.056824,0.047647,0.382976,-0.64406,0.09131,-0.758263,-0.043446,-1,0.299951,0.038889,0.138338,-1.0,-8e-06,-0.00024,0.000623,-1,0.194065,0.312657,0.305779,-0.510419,-0.492547,-0.664131,0.23622,-1,0.298587,-0.107704,0.133069,0.218457,0.195457,0.129272,0.380885,0.197697,0.131026,0.298295,0.197911,0.130473,0.380472,0.038967,0.124331,0.225682,-0.10778,0.133379,0.377934,-0.107573,0.133591,0.298988,0.039122,0.12531,0.223166,0.038868,0.127126
-0.056715,0.047738,0.382974,-0.644014,0.091257,-0.758297,-0.043644,-1,0.299965,0.038907,0.138329,-1.0,-1.9e-05,-0.000215,0.000627,-1,0.194077,0.312617,0.305714,-0.510303,-0.492723,-0.6641,0.236192,-1,0.298606,-0.107698,0.133076,0.218455,0.195484,0.12927,0.380894,0.197721,0.131031,0.298302,0.197921,0.130474,0.380485,0.038978,0.124327,0.225702,-0.107766,0.133377,0.377956,-0.107574,0.133593,0.298994,0.039133,0.125328,0.22318,0.038876,0.127133
-0.056608,0.047831,0.382965,-0.643958,0.091268,-0.758332,-0.043815,-1,0.299976,0.038915,0.138339,-1.0,4e-06,-0.000251,0.000624,-1,0.194078,0.312563,0.305652,-0.510214,-0.492908,-0.664021,0.236219,-1,0.298609,-0.107696,0.133074,0.218465,0.195494,0.129247,0.380921,0.197735,0.131019,0.29831,0.197914,0.13047,0.380488,0.038976,0.12434,0.225716,-0.107747,0.133378,0.377952,-0.107567,0.133599,0.299003,0.039127,0.125319,0.223186,0.038879,0.127138
-0.056505,0.04796,0.382963,-0.64391,0.091213,-0.758364,-0.044087,-1,0.299996,0.03903,0.138577,-0.999999,0.000287,-0.000983,0.000697,-1,0.194051,0.312522,0.305589,-0.510111,-0.493106,-0.663934,0.236275,-1,0.298602,-0.107671,0.133068,0.218445,0.195517,0.129256,0.380925,0.197777,0.131021,0.298299,0.197942,0.130461,0.380477,0.038998,0.124325,0.225727,-0.107714,0.133379,0.377936,-0.107552,0.133589,0.298988,0.039149,0.125318,0.223167,0.038899,0.127132
-0.056503,0.048397,0.382537,-0.643013,0.08834,-0.759238,-0.047831,-1,0.299985,0.039036,0.138583,-0.999999,0.000305,-0.000982,0.000697,-1,0.194018,0.312479,0.305516,-0.50998,-0.493284,-0.663894,0.236298,-1,0.298581,-0.107664,0.133072,0.218443,0.195522,0.129243,0.380923,0.197805,0.131016,0.298283,0.197946,0.130462,0.38046,0.039006,0.124341,0.225733,-0.107689,0.133377,0.377927,-0.107544,0.133593,0.298972,0.039155,0.125321,0.223148,0.038904,0.127135
-0.05632,0.048211,0.382936,-0.643751,0.091402,-0.758456,-0.04444,-1,0.299926,0.039034,0.138767,-0.999999,0.000405,-0.001519,0.000625,-1,0.193956,0.312419,0.305454,-0.509826,-0.49351,-0.66381,0.236392,-1,0.298542,-0.107644,0.133098,0.218419,0.195546,0.129268,0.380908,0.197829,0.131035,0.29826,0.197958,0.130478,0.380426,0.039017,0.124347,0.225714,-0.107655,0.133403,0.377899,-0.107537,0.133598,0.298944,0.039173,0.125323,0.223124,0.038923,0.127135
-0.056341,0.048645,0.382485,-0.642812,0.088618,-0.759358,-0.048117,-1,0.299923,0.039043,0.138587,-0.999999,0.000228,-0.000895,0.00065,-1,0.193905,0.312357,0.305382,-0.50967,-0.49375,-0.663744,0.236414,-1,0.298511,-0.107667,0.133109,0.218419,0.195532,0.129258,0.380886,0.197819,0.131048,0.298236,0.197946,0.130485,0.380399,0.039001,0.124365,0.225695,-0.107662,0.133416,0.377876,-0.107546,0.133611,0.298911,0.039164,0.125345,0.223098,0.038912,0.127147
-0.056269,0.048773,0.38245,-0.642712,0.088793,-0.759413,-0.04825,-1,0.299895,0.039039,0.138595,-0.999999,0.000207,-0.0009,0.000656,-1,0.193846,0.312305,0.305301,-0.50947,-0.494009,-0.663704,0.236416,-1,0.298481,-0.107673,0.133119,0.218412,0.19553,0.129265,0.380868,0.197797,0.131074,0.298209,0.197948,0.130483,0.380376,0.038993,0.124361,0.225656,-0.10767,0.133414,0.377842,-0.107545,0.133611,0.298883,0.039162,0.125321,0.223071,0.038907,0.127143
-0.056044,0.048542,0.382888,-0.643593,0.092223,-0.758488,-0.044484,-1,0.29989,0.039014,0.138559,-1.0,0.000197,-0.00081,0.00066,-1,0.193799,0.312249,0.305205,-0.509243,-0.494282,-0.663683,0.236395,-1,0.298474,-0.107698,0.133124,0.218445,0.195497,0.129277,0.380852,0.197772,0.131072,0.298208,0.197919,0.130484,0.380373,0.038971,0.124369,0.225626,-0.107701,0.133413,0.377818,-0.107572,0.133632,0.298877,0.039141,0.125333,0.223068,0.038896,0.127134
-0.055883,0.048597,0.383054,-0.643902,0.093582,-0.758125,-0.043356,-1,0.299858,0.038996,0.13879,-0.999999,0.00037,-0.001492,0.000646,-1,0.193738,0.312203,0.305108,-0.509018,-0.494546,-0.663656,0.236404,-1,0.29847,-0.107708,0.133116,0.218475,0.195472,0.1293,0.380845,0.197744,0.131078,0.298206,0.197917,0.130489,0.380368,0.038966,0.12437,0.225597,-0.107713,0.133408,0.377807,-0.107575,0.13364,0.29888,0.039138,0.125332,0.223072,0.038891,0.127137
-0.055772,0.048673,0.383026,-0.643876,0.093873,-0.758117,-0.043247,-1,0.299865,0.03899,0.138845,-0.999998,0.000436,-0.001637,0.000717,-1,0.193682,0.312128,0.30503,-0.508842,-0.494765,-0.663602,0.236475,-1,0.29847,-0.107733,0.133123,0.218499,0.195436,0.129333,0.380843,0.19772,0.131079,0.298217,0.197897,0.1305,0.380373,0.038947,0.124388,0.225583,-0.107742,0.133402,0.377799,-0.107593,0.133636,0.298881,0.039123,0.125346,0.223074,0.038867,0.127154
-0.055657,0.048757,0.383013,-0.643868,0.094037,-0.758105,-0.04322,-1,0.299855,0.038987,0.138839,-0.999998,0.000429,-0.001614,0.000719,-1,0.193628,0.312082,0.304944,-0.508655,-0.495018,-0.663554,0.236481,-1,0.298463,-0.107736,0.133121,0.218499,0.195429,0.129335,0.380841,0.197711,0.131076,0.298211,0.197897,0.130513,0.380366,0.038945,0.12438,0.225578,-0.107739,0.133408,0.37779,-0.107596,0.133645,0.298874,0.039121,0.125344,0.223062,0.038869,0.127154
-0.055527,0.048826,0.38299,-0.643852,0.093996,-0.758116,-0.043343,-1,0.299851,0.038972,0.138814,-0.999999,0.000374,-0.001526,0.000654,-1,0.193581,0.31202,0.304871,-0.508497,-0.495258,-0.663477,0.236536,-1,0.298466,-0.10775,0.133127,0.218509,0.195412,0.129344,0.380862,0.197715,0.131079,0.298217,0.19788,0.130508,0.380373,0.038932,0.124382,0.225587,-0.107743,0.133407,0.377797,-0.107616,0.133656,0.298891,0.039105,0.125353,0.223071,0.038852,0.127163
-0.055396,0.048892,0.382978,-0.643847,0.093866,-0.758128,-0.043501,-1,0.299871,0.038989,0.13884,-0.999998,0.000436,-0.001628,0.000716,-1,0.19356,0.31198,0.304798,-0.508393,-0.495485,-0.663389,0.236528,-1,0.298472,-0.107748,0.133119,0.218505,0.195416,0.129323,0.380867,0.197734,0.131074,0.298219,0.197891,0.130503,0.380377,0.038931,0.124379,0.225606,-0.107733,0.133403,0.377806,-0.107608,0.133636,0.29889,0.039108,0.125347,0.223073,0.038855,0.127147
-0.055256,0.048926,0.382962,-0.643838,0.093697,-0.758152,-0.043587,-1,0.299891,0.038993,0.138821,-0.999998,0.000441,-0.001611,0.000711,-1,0.193534,0.31193,0.304728,-0.508305,-0.495686,-0.663304,0.236537,-1,0.298483,-0.107749,0.133115,0.218506,0.195418,0.129313,0.380878,0.19775,0.131061,0.298225,0.197889,0.130491,0.380395,0.038937,0.124366,0.225637,-0.107728,0.133396,0.377821,-0.107607,0.133639,0.298897,0.039108,0.125337,0.223084,0.038854,0.127142
-0.055123,0.048996,0.382951,-0.643841,0.093554,-0.758157,-0.043746,-1,0.299906,0.039017,0.138797,-0.999998,0.000425,-0.001592,0.000711,-1,0.193512,0.311917,0.304637,-0.508178,-0.495901,-0.663265,0.236468,-1,0.298494,-0.107731,0.133095,0.218485,0.195441,0.129301,0.380885,0.197768,0.131043,0.29823,0.197906,0.130477,0.380396,0.03895,0.124348,0.225659,-0.107713,0.133383,0.377833,-0.107588,0.133622,0.298902,0.039136,0.125308,0.22309,0.038867,0.127133
